id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
53715302412,65535,3207265fa8,VZ24_4D_Bnnl_Ars_164,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,17,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 05/15
w. Arsenale",2024-04-24 14:52:59,45.434802,12.359018,https://live.staticflickr.com/65535/53715302412_3207265fa8_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716553779,65535,d70f390de6,VZ24_4D_Bnnl_Ars_165,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,12,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 06/15
w. Arsenale",2024-04-24 14:53:51,45.434802,12.359018,https://live.staticflickr.com/65535/53716553779_d70f390de6_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716553574,65535,e260beff00,VZ24_4D_Bnnl_Ars_166,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 07/15
w. Basilica &amp; Campanile di San Pietro di Castello / Basilica &amp; Bell Twr.  of St. Peter of Castello",2024-04-24 14:54:08,45.434802,12.359018,https://live.staticflickr.com/65535/53716553574_e260beff00_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716424868,65535,264d891523,VZ24_4D_Bnnl_Ars_167,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,12,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 08/15
w. Campanile della Basilica di San Pietro di Castello / Bell Twr. of Basilica of St. Peter of Castello, Ponte San Pietro",2024-04-24 14:54:30,45.434802,12.359018,https://live.staticflickr.com/65535/53716424868_264d891523_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716424453,65535,6780f95eb1,VZ24_4D_Bnnl_Ars_168,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 09/15
w. Arsenale",2024-04-24 14:55:21,45.434983,12.359104,https://live.staticflickr.com/65535/53716424453_6780f95eb1_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716552289,65535,5dd08eab85,VZ24_4D_Bnnl_Ars_169,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,12,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 10/15
w. Basilica &amp; Campanile di San Pietro di Castello / Basilica &amp; Bell Twr.  of St. Peter of Castello",2024-04-24 14:55:59,45.434983,12.359104,https://live.staticflickr.com/65535/53716552289_5dd08eab85_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716647200,65535,6f87a18ba7,VZ24_4D_Bnnl_Ars_170,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,17,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 11/15
w. Ponte San Pietro",2024-04-24 14:56:07,45.434983,12.359104,https://live.staticflickr.com/65535/53716647200_6f87a18ba7_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53369523944,65535,db97b8c5a8,IMG_5909,venezia italy biennale2022,15,Biennale Venezia 2022,2022-09-16 12:46:39,45.434302,12.358844,https://live.staticflickr.com/65535/53369523944_db97b8c5a8_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
52541310328,65535,1e8c0be84a,20221101_165832 - Venezia - Campanile di San Pietro di Castello,N/A,10,D:\FOTO\2022-10 --- VENEZIA ---\2022-11-01 (04) - Venezia\2022-11-01 (04) - Venezia - best\20221101_165832 - Venezia - Campanile di San Pietro di Castello.JPG,2022-11-01 16:58:32,45.434147,12.359052,https://live.staticflickr.com/65535/52541310328_1e8c0be84a_m.jpg,emadeb,12448393@N05,photo,N/A,0.0,0.0
52540759806,65535,8116e3fda1,20221101_165859 - Venezia - Campanile di San Pietro di Castello,N/A,8,D:\FOTO\2022-10 --- VENEZIA ---\2022-11-01 (04) - Venezia\2022-11-01 (04) - Venezia - best\20221101_165859 - Venezia - Campanile di San Pietro di Castello.JPG,2022-11-01 16:58:59,45.434491,12.358744,https://live.staticflickr.com/65535/52540759806_8116e3fda1_m.jpg,emadeb,12448393@N05,photo,N/A,0.0,0.0
52541309563,65535,549548de05,20221101_170047 - Venezia - Campanile di San Pietro di Castello,N/A,8,D:\FOTO\2022-10 --- VENEZIA ---\2022-11-01 (04) - Venezia\2022-11-01 (04) - Venezia - best\20221101_170047 - Venezia - Campanile di San Pietro di Castello.JPG,2022-11-01 17:00:47,45.434625,12.359316,https://live.staticflickr.com/65535/52541309563_549548de05_m.jpg,emadeb,12448393@N05,photo,N/A,0.0,0.0
52541241590,65535,06f4b5745c,20221101_170203 - Venezia - Basilica di San Pietro di Castello,N/A,24,D:\FOTO\2022-10 --- VENEZIA ---\2022-11-01 (04) - Venezia\2022-11-01 (04) - Venezia - best\20221101_170203 - Venezia - Basilica di San Pietro di Castello.JPG,2022-11-01 17:02:03,45.434866,12.35908,https://live.staticflickr.com/65535/52541241590_06f4b5745c_m.jpg,emadeb,12448393@N05,photo,N/A,0.0,0.0
52500907838,65535,3502b39885,Venice 2022 – Basilica di San Pietro di Castello,palladio church kerk eglise chiesa venetië italië venezia veneto venedig venice italia italy,177,"The first church on this spot dates from the 7th century, this building dates from the 16th century, architects Francesco Smeraldi and Andrea Palladio.",2022-09-14 16:00:14,45.434902,12.358891,https://live.staticflickr.com/65535/52500907838_3502b39885_m.jpg,Michiel2005,39839593@N00,photo,N/A,0.25,0.0
52499865282,65535,6f120ce4c5,Venice 2022 – Basilica di San Pietro di Castello,palladio church kerk eglise chiesa venetië italië venezia veneto venedig venice italia italy,166,"The first church on this spot dates from the 7th century, this building dates from the 16th century, architects Francesco Smeraldi and Andrea Palladio.",2022-09-14 15:53:30,45.434616,12.359394,https://live.staticflickr.com/65535/52499865282_6f120ce4c5_m.jpg,Michiel2005,39839593@N00,photo,N/A,0.25,0.0
52421112264,65535,474bca83e6,De l'ombre à la lumière,N/A,68,From the shadow to the light,2022-09-21 13:53:25,45.434599,12.358858,https://live.staticflickr.com/65535/52421112264_474bca83e6_m.jpg,Vincent 67150,114626591@N02,photo,"godinkarin: C'est gai les petites rues
Une belle prise étroite Vincent",0.4,0.0
52399404046,65535,35a85ff2d4,Venise Le quartier du Castello près de l'Arsenal,N/A,79,Venice The Castello district near the Arsenal,2022-09-21 13:58:36,45.434599,12.358858,https://live.staticflickr.com/65535/52399404046_35a85ff2d4_m.jpg,Vincent 67150,114626591@N02,photo,"godinkarin: Ha oui tu fais tes lessives
Et après sera tout beau
J'aime bien ces lessives au vent
Très belle prise
Merci Vincent",0.1,0.2263
52373916030,65535,352443273c,Venise : le campanile de San Pietro di Castello,pixelistes venezia italia italie italy italien europe europa sanpietrodicastello campanile venise riodelevergini canon canal église iglesia church clocher,637,N/A,2022-07-06 17:17:41,45.434335,12.358911,https://live.staticflickr.com/65535/52373916030_352443273c_m.jpg,philippeguillot21,130828646@N02,photo,"michael-otto-foto: <b>Gesehen in</b>
Seen in
Vista en el Grupo

<a href=""https://www.flickr.com/photos/eagle1effi/3903687243/""><img src=""https://farm3.static.flickr.com/2446/3903687243_f14e62505d_t.jpg"" width=""55"" height=""100"" alt=""Romantische Burg Lichtenstein - Gothic Revival Castle in Baden-Württemberg, Germany"" /></a>
<b>
<a href=""https://www.flickr.com/groups/1069916@N22/"">
&quot;Architektur und außergewöhnliche Dinge ...&quot;

</a></b>",0.0,0.0
52249565414,65535,1cd3903e1b,Gabbiani al canale di San Pietro,seagull venezia venice venedig giorgiorodano divembre2006 december dicembre2006 2006 veneto gabbiano,457,"Venezia, Italy",2006-12-10 12:27:18,45.434275,12.358501,https://live.staticflickr.com/65535/52249565414_1cd3903e1b_m.jpg,giorgiorodano46,134205948@N02,photo,N/A,0.0,0.0
52246679353,65535,2890bc678c,Il chiostro di San Pietro a Venezia,venezia veneto venice venedig chiostro cloister italy italia,377,"Nell'arcipelago su cui è costruita Venezia, l'isola di San Pietro occupa una posizione periferica, a est dell'Arsenale. ",2006-12-10 12:23:58,45.43436,12.359404,https://live.staticflickr.com/65535/52246679353_2890bc678c_m.jpg,giorgiorodano46,134205948@N02,photo,"peter_sossi: Splendid  photograph! 
<a href=""https://www.flickr.com/photos/peter_sossi/50118390002/in/dateposted/"" title=""Fioriture""><img src=""https://live.staticflickr.com/65535/50118390002_a95db77da7_s.jpg"" width=""75"" height=""75"" alt=""Fioriture"" /></a>",1.0,0.6239
52245693227,65535,6bfb0f823c,La Basilica di San Pietro di Castello a Venezia,giorgiorodano venezia veneto venice venedig chiesa church italy italia,332,"Nell'arcipelago su cui è costruita Venezia, l'isola di San Pietro occupa una posizione periferica, a est dell'Arsenale. ",2006-12-10 12:21:46,45.434693,12.35876,https://live.staticflickr.com/65535/52245693227_6bfb0f823c_m.jpg,giorgiorodano46,134205948@N02,photo,N/A,0.0,0.0
52244818343,65535,1ed2d2fb52,A spasso per Venezia: Canale San Pietro,venezia venice italy giorgiorodano dicembre2006 december 2006 venedig canal canale,534,Dicembre 2006 a Venezia (Italy) fuori dai soliti itinerari.,2006-12-10 12:20:39,45.434422,12.358631,https://live.staticflickr.com/65535/52244818343_1ed2d2fb52_m.jpg,giorgiorodano46,134205948@N02,photo,"gabri58: Bellissima veduta  veneziana! | ♥ Percy 59 ♥: Bellissimo | philippedaniele: <a href=""http://www.flickriver.com/photos/philippedaniele/popular-interesting/"" rel=""noreferrer nofollow"">www.flickriver.com/photos/philippedaniele/popular-interes...</a>]&lt;
VIEW IN BEAUTIFUL ITALY. VISTA EN LA BELLA ITALIA.
<a href=""http://www.flickr.com/groups/14807337@N22/"">www.flickr.com/groups/14807337@N22/</a>
<a href=""http://www.flickr.com/photos/130430682@N02/50316093217/in/datepo.."">www.flickr.com/photos/130430682@N02/50316093217/in/datepo..</a>.",0.9500000000000001,0.7118
52199066127,65535,fdd3ac7f7f,"Canpanile of the San Pietro di Castello, Venice",venice 2022 sanpietrodicastello,25,N/A,2022-04-16 10:11:49,45.434433,12.358955,https://live.staticflickr.com/65535/52199066127_fdd3ac7f7f_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0
52182481181,65535,f4d14aa516,"San Pietro di Castello church, Venice",venice 2022 sanpietrodicastello,21,N/A,2022-04-14 09:44:16,45.434433,12.358955,https://live.staticflickr.com/65535/52182481181_f4d14aa516_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0
52126817109,65535,c58e217305,Venice,italy venice,32,N/A,2021-10-18 16:02:48,45.434461,12.358727,https://live.staticflickr.com/65535/52126817109_c58e217305_m.jpg,G3nRL,84952940@N07,photo,N/A,0.0,0.0
52039671342,65535,78ca4737d4,NCP900_2017-01-02_16-52-48,N/A,4,N/A,2017-01-02 16:52:49,45.434441,12.358463,https://live.staticflickr.com/65535/52039671342_78ca4737d4_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040964189,65535,19e9271b06,NCP900_2017-01-02_16-52-46,N/A,5,N/A,2017-01-02 16:52:46,45.434444,12.358463,https://live.staticflickr.com/65535/52040964189_19e9271b06_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040710471,65535,44b0a3aaa7,NCP900_2017-01-02_16-52-40,N/A,4,N/A,2017-01-02 16:52:41,45.434444,12.358469,https://live.staticflickr.com/65535/52040710471_44b0a3aaa7_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040761548,65535,1dc62a258e,NCP900_2017-01-02_16-52-34,N/A,2,N/A,2017-01-02 16:52:35,45.434444,12.358463,https://live.staticflickr.com/65535/52040761548_1dc62a258e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040963519,65535,2d8a586837,NCP900_2017-01-02_16-52-18,N/A,3,N/A,2017-01-02 16:52:18,45.434425,12.35853,https://live.staticflickr.com/65535/52040963519_2d8a586837_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040761078,65535,96b2d3f6e5,NCP900_2017-01-02_16-52-14,N/A,2,N/A,2017-01-02 16:52:14,45.434416,12.358527,https://live.staticflickr.com/65535/52040761078_96b2d3f6e5_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040962749,65535,ed82830309,NCP900_2017-01-02_16-52-10,N/A,3,N/A,2017-01-02 16:52:10,45.434411,12.358522,https://live.staticflickr.com/65535/52040962749_ed82830309_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040709111,65535,d2c07c2d74,NCP900_2017-01-02_16-52-04,N/A,3,N/A,2017-01-02 16:52:04,45.43443,12.358538,https://live.staticflickr.com/65535/52040709111_d2c07c2d74_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
