id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
54328711599,65535,70a4c9a6f7,VENEZIA. CARNEVALE,N/A,2250,"L'INDIFFERENTE


Nel 300° anniversario dalla sua nascita, il Carnevale di Venezia torna a incantare il mondo dal 14 febbraio al 4 marzo 2025, con un’edizione speciale, intitolata “Il tempo di Casanova”, dedicata all’intramontabile figura del veneziano.
Centinaia di imbarcazioni a remi, addobbate e coloratissime, vengono condotte da vogatori mascherati che si radunano a Punta della Dogana. Dopo aver solcato la via d’acqua più bella del mondo, una colorata coreografia avvolgerà il Ponte di Rialto prima della grande festa in Erbaria.


Note tratte dal sito:
<a href=""https://carnevale.venezia.it/"" rel=""noreferrer nofollow"">carnevale.venezia.it/</a>
---------------------------------------------------------------


THE INDIFFERENT

On the 300th anniversary of its birth, the Venice Carnival returns to enchant the world from February 14 to March 4, 2025, with a special edition, entitled “Il tempo di Casanova”, dedicated to the timeless figure of the Venetian.
Hundreds of rowing boats, decorated and colorful, are led by masked rowers who gather at Punta della Dogana. After having crossed the most beautiful waterway in the world, a colorful choreography will envelop the Rialto Bridge before the great party in Erbaria.


CANON EOS 6D Mark II con ob. CANON EF 70-300 f./4-5,6 IS USM",28/02/2019 16:16,45.434496,12.346635,https://live.staticflickr.com/65535/54328711599_70a4c9a6f7_m.jpg,FRANCO600D,64148082@N02,photo,"Outlaw Pete 65: Preso d'assalto come una stella dello spettacolo, bellissimo ritratto, ciao. | FRANCO600D: [https://www.flickr.com/photos/outlawpete65] In realtà non era lui che inquadravano bensì una bella ragazza mascherata, poco distante.... 😁 | ingrid eulenfan: A nice moment! Great scene - an excellent shot! | mellowm1: Thank you for sharing this.   I was there February 1994. | encantadissima: 😍 | Outlaw Pete 65: [https://www.flickr.com/photos/64148082@N02] Grazie per la precisazione, in effetti vedo dei teleobiettivi, poco adatti ad un soggetto così vicino. | rbn petralanda: Muy buena captura. | marcopollo74: 😁 | majacq46: <b>SONIAGALLERY◕‿◕CHALLENGE</b>
<img src=""http://farm9.staticflickr.com/8047/8105366541_708f28921a_m.jpg"" width=""200"" height=""161"" alt=""vote"" />
<b>::::::#13932 &quot;Fotografi al lavoro/Photographers at work&quot;::::::</b>
<a href=""https://www.flickr.com/groups/1744262@N24/discuss/72157721922468403/72157721922519961/"" rel=""noreferrer nofollow"">clicca qui per votare-click here to vote</a> 

<b>ESEMPIO / EXAMPLE:</b> 

#12
#04
#28
#30 
#05 

<b>Chi non vota sarà escluso dalla classifica
Those who don't vote will be excluded<b>
</b></b>"
54260017644,65535,4f98dfc803,IMG_7544,N/A,5,N/A,31/12/2024 18:42,45.434613,12.346913,https://live.staticflickr.com/65535/54260017644_4f98dfc803_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54258891637,65535,5a52ff57a0,IMG_7543,N/A,5,N/A,31/12/2024 18:42,45.434613,12.346913,https://live.staticflickr.com/65535/54258891637_5a52ff57a0_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54260025055,65535,b99a266eca,IMG_7290,N/A,0,N/A,31/12/2024 15:26,45.434627,12.346863,https://live.staticflickr.com/65535/54260025055_b99a266eca_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54258712997,65535,1c04374aeb,IMG_7287,N/A,0,N/A,31/12/2024 15:13,45.434736,12.34668,https://live.staticflickr.com/65535/54258712997_1c04374aeb_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54258712682,65535,5490e99923,IMG_7286,N/A,0,N/A,31/12/2024 15:13,45.434566,12.34678,https://live.staticflickr.com/65535/54258712682_5490e99923_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54259827508,65535,a306e6acf2,IMG_7285,N/A,0,N/A,31/12/2024 15:12,45.434672,12.346741,https://live.staticflickr.com/65535/54259827508_a306e6acf2_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54260023355,65535,e302e6c8f5,IMG_7284,N/A,0,N/A,31/12/2024 15:12,45.434705,12.346688,https://live.staticflickr.com/65535/54260023355_e302e6c8f5_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54259599346,65535,a1641cc8b7,IMG_7283,N/A,0,N/A,31/12/2024 15:11,45.434438,12.346852,https://live.staticflickr.com/65535/54259599346_a1641cc8b7_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54259838389,65535,c9e5f8d1f2,IMG_7282,N/A,0,N/A,31/12/2024 15:11,45.434386,12.346877,https://live.staticflickr.com/65535/54259838389_c9e5f8d1f2_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54258706267,65535,7cc3da8a5f,IMG_7253,N/A,0,N/A,31/12/2024 14:58,45.434433,12.346594,https://live.staticflickr.com/65535/54258706267_7cc3da8a5f_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54260016990,65535,24bc00365a,IMG_7250,N/A,0,N/A,31/12/2024 14:56,45.434483,12.346844,https://live.staticflickr.com/65535/54260016990_24bc00365a_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54103291231,65535,d84960c1d7,"Calle del Dose, Venice",augenoffen bart eingesicht erwachsener frontalansicht gesicht männlich person profilansicht strase zweigesichter venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss venice italy reise travel city town urban street streetphotography people gasse,2007,N/A,06/10/2024 12:57,45.43458,12.346533,https://live.staticflickr.com/65535/54103291231_d84960c1d7_m.jpg,Thasso Hundisch,192382293@N05,photo,"Millie Cruz (On and Off): <a href=""https://www.flickr.com/groups/thenewfocus1a/""><img src=""https://live.staticflickr.com/65535/52608469657_eda28533fd_b.jpg"" width=""240"" /></a> | AWe63: <b> Very Good Job ! visto nel gruppo: </b>
<a href=""https://www.flickr.com/groups/70preferite""></a><img src=""https://farm3.staticflickr.com/2882/buddyicons/2599318@N21.jpg&quot;/"" />
<a href=""https://www.flickr.com/groups/70preferite/""> +70 Favorite</a> | Geoff Threadgill: Vu dans / Seen in :
&quot;Rues et routes du monde&quot;
(1 Post = 3 Awards)
<img src=""https://farm8.staticflickr.com/7054/6941355603_670b98bd03_q.jpg"" width=""150"" height=""150"" alt=""Interminable !!!!!"" />
<a href=""http://www.flickr.com/groups/ruesetroutesdumonde/"">www.flickr.com/groups/ruesetroutesdumonde/</a>
Galerie 4 Awards !!!
<a href=""http://www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763"">www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763</a>."
54102430362,65535,100a686fc6,Playing Ball in Venice,architektur fassade gebäude venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss venice italy reise travel urban city street streetphotography,2001,N/A,06/10/2024 12:55,45.434519,12.3465,https://live.staticflickr.com/65535/54102430362_100a686fc6_m.jpg,Thasso Hundisch,192382293@N05,photo,"sylvia.marchart: Seen in The &quot;Your best photography&quot; group:

<a href=""https://www.flickr.com/groups/yourbestphotography/""><img src=""https://i.imgur.com/ukqRGTLt.jpg"" alt=""Join The &quot;Your Best Photography&quot; group!"" width=""110"" height=""92"" /></a>
Seen in The &quot;<a href=""https://www.flickr.com/groups/yourbestphotography/"">Your Best Photography</a>&quot; group!
...... beautiful picture👍...... | perucho.jr: Congratulations, I saw this wonderful photo in
<a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group | Antonio Prieto: GREAT IMAGE !!!
<a href=""https://www.flickr.com/groups/893835@N20/"" title=""National Geographic | World Wide comment by Great Images, on Flickr""><img src=""https://farm6.staticflickr.com/5564/14946322579_78ffe5a7eb_o.jpg"" width=""200"" height=""300"" alt=""National Geographic | World Wide comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/893835@N20/"">
National Geographic | World Wide (Post 1-Award 3)</a> | prdsra: Congratulations, I saw this wonderful photo in
<a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group | [Ananabanana]: This magical image was seen in: the Magic Moments Pool | ROSSO CONVINTO: <b>This Extraordinary Image Is Seen In<b>
<a href=""https://www.flickr.com/gp/michael_avaloke_ooise/W9C83H"" title=""Lockdown2020-1-146""><img src=""https://live.staticflickr.com/65535/49857976848_39977601e5_m.jpg"" width=""240"" height=""107"" alt=""Lockdown2020-1-146"" /></a>

<a href=""https://www.flickr.com/groups/bc_vs_ac_photography_world/"">Award of Excellence(P1/A3)
Thanks for sharing</a><a rel=""noreferrer nofollow""></a></b></b> | michael_avaloke‘s photography: <b>This Extraordinary Image Is Seen In<b>
<a href=""https://www.flickr.com/gp/michael_avaloke_ooise/W9C83H"" title=""Lockdown2020-1-146""><img src=""https://live.staticflickr.com/65535/49857976848_39977601e5_m.jpg"" width=""240"" height=""107"" alt=""Lockdown2020-1-146"" /></a>

<a href=""https://www.flickr.com/groups/bc_vs_ac_photography_world/"">Award of Excellence(P1/A3)
Thanks for sharing</a><a rel=""noreferrer nofollow""></a></b></b> | Don's PhotoStream: <b>This is one of the best images ever!</b>
You deserve an award from...

<a href=""https://www.flickr.com/groups/1361093@N22/"">Best Images Ever</a>
<a href=""https://www.flickr.com/groups/1361093@N22/"" title=""PhotoSharing""><img src=""https://farm5.static.flickr.com/5179/5567780491_b8cf2f5702_b.jpg"" width=""200"" height=""140"" /></a> | Mohan S Bhat: <b>This great capture was admired in:</b>

<a href=""https://www.flickr.com/groups/1255689@N21/"">Excellent Shots Group</a>
<a href=""https://www.flickr.com/groups/1255689@N21/"" title=""PhotoSharing""><img src=""https://farm3.static.flickr.com/2640/3998622838_d3d483e76c_m.jpg"" width=""100"" height=""70"" /></a> | i_kaya@rogers.com: <b>Seen and admired in the group <a href=""https://www.flickr.com/groups/14847479@N25/"">Very Arty
<img height=""“85”"" src=""https://live.staticflickr.com/65535/53789377688_7e63c78c04_o.jpg"" width=""110” height=“85” alt="" />
Very Arty Picture!</a></b>"
