id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54651196656,IMG_2682,atlantis med cruise gay 2016 venice italy,24,2016-07-26 19:54:28,45.434311,12.339108,https://live.staticflickr.com/65535/54651196656_7ef2d9fd90_m.jpg,wmg93,0.0,,2016
54651515660,IMG_2688,atlantis med cruise gay 2016 venice italy,14,2016-07-26 20:01:47,45.433852,12.337911,https://live.staticflickr.com/65535/54651515660_4f85eb385c_m.jpg,wmg93,0.0,,2016
54650349392,IMG_2662,atlantis med cruise gay 2016 venice italy,18,2016-07-26 14:51:15,45.432005,12.337388,https://live.staticflickr.com/65535/54650349392_64d7f1e4bf_m.jpg,wmg93,0.0,,2016
54640188095,Ponte San Biasio e Rio de L' Arsenal,,145,2016-08-12 16:21:47,45.432784,12.349909,https://live.staticflickr.com/65535/54640188095_18396c8227_m.jpg,Giovanni Rivetti,0.0,,2016
54628438141,"Venice, 2016 jan.Campo St. Giovanni et Paolo. Castello",venice artitalian italy,20,2016-01-22 13:55:45,45.439277,12.341183,https://live.staticflickr.com/65535/54628438141_a450e1c370_m.jpg,mr. L.A. Hare,0.0,,2016
54573026611,Palazzo Trevisan Cappello,,160,2016-08-12 17:54:41,45.434305,12.340918,https://live.staticflickr.com/65535/54573026611_164cf5ecc5_m.jpg,Giovanni Rivetti,0.0,,2016
54532576734,Ponte Cavallo Rilievo dell' Annunciazione,,194,2016-08-13 11:44:25,45.439718,12.340993,https://live.staticflickr.com/65535/54532576734_5bbf33a5ed_m.jpg,Giovanni Rivetti,0.0,,2016
27586970252,Busy day in Venice (as usual),,825,2016-06-15 13:47:48,45.43343,12.340491,https://live.staticflickr.com/65535/27586970252_31ed80d695_m.jpg,CameliaTWU,5.0,"mohr.mario: Hi, it's me! Another nice picture from you. Especiall!  Greetings Mario♏",2016
27687703245,Venice,,783,2016-06-15 13:47:42,45.433433,12.340444,https://live.staticflickr.com/7094/27687703245_7ce8943c9c_m.jpg,CameliaTWU,2.0,LamiSane66: Magnifique architecture,2016
54396782986,Basilica di San Marco,,189,2016-08-12 18:00:25,45.434606,12.339855,https://live.staticflickr.com/65535/54396782986_03c0c06886_m.jpg,Giovanni Rivetti,0.0,,2016
27429056340,Waiting to get in,,728,2016-06-16 10:07:23,45.434444,12.339211,https://live.staticflickr.com/65535/27429056340_b0d4b79f5b_m.jpg,CameliaTWU,1.0,phginlon: very well shot,2016
54361022290,Basilica di San Marco,,290,2016-08-12 15:22:56,45.434606,12.339855,https://live.staticflickr.com/65535/54361022290_1ed0fefa01_m.jpg,Giovanni Rivetti,1.0,"sacalevic: <b>GREAT IMAGE !!! 
Seen in the BEST Flickr's GROUP:
<a href=""https://www.flickr.com/groups/greatarchitectureholyplaces/"">Fine Art &amp; Architecture of Christian Holy Places of World</a>
<a href=""https://www.flickr.com/photos/140377809@N05/53823500850/in/dateposted/""><img src=""https://live.staticflickr.com/65535/53823500850_a548117e71_m.jpg"" width=""250"" height=""160"" />
</a><a href=""https://www.flickr.com/groups/greatarchitectureholyplaces/"">Fine Art &amp; Architecture of Christian Holy Places of World</a></b>",2016
54358169293,VENEZIA. CAMPO SANTI GIOVANNI E PAOLO,travelphotography structuresandarchitecture flickrtakeover,1867,2016-11-07 17:12:05,45.43962,12.341476,https://live.staticflickr.com/65535/54358169293_b17f1ea10f_m.jpg,FRANCO600D,2.0,marcopollo74: 😁,2016
27680716696,Looking up at Basilica di San Marco,,623,2016-06-16 16:27:49,45.434519,12.339255,https://live.staticflickr.com/7289/27680716696_05d3a98fab_m.jpg,CameliaTWU,2.0,coulportste: Splendid shot,2016
27640004771,Basilica di San Marco,,788,2016-06-16 16:26:39,45.434169,12.339644,https://live.staticflickr.com/7714/27640004771_0fa77887f0_m.jpg,CameliaTWU,1.0,coulportste: A fine shot,2016
54319958565,Blick über die Lagune von Venedig,italien italy italia venedig venezia lagune architektur architekturfotografie nikon d800 nikonfotografie travel europe europa markusturm campanile di san marco canale grande giorgio maggiore,815,2016-03-26 18:29:44,45.434094,12.339041,https://live.staticflickr.com/65535/54319958565_593cff09c1_m.jpg,Christian Sacher,1.0,"bxfoto: beautiful place, well captured!",2016
54314301316,Blick vom Markusturm über die Dächer von Venedig,italien italy italia venedig venezia lagune architektur architekturfotografie nikon d800 nikonfotografie travel europe europa markusplatz markusturm dächer rooftops campanile di san marco,829,2016-03-26 18:45:27,45.434094,12.339041,https://live.staticflickr.com/65535/54314301316_87ebd6a348_m.jpg,Christian Sacher,0.0,,2016
54310287952,"Campanile di San Marco, St. Mark's Campanile, Venice Veneto Italy",campaniledisanmarcostmarkscampanilevenicevenetoitaly oct2016 civic peterjsieger sieger urban,126,2016-10-08 04:52:26,45.434117,12.339019,https://live.staticflickr.com/65535/54310287952_46809cc197_m.jpg,Pete Sieger,0.0,,2016
54311397034,"Campanile di San Marco, St. Mark's Campanile, Venice Veneto Italy",campaniledisanmarcostmarkscampanilevenicevenetoitaly oct2016 civic peterjsieger sieger urban,132,2016-10-08 04:52:26,45.434117,12.339019,https://live.staticflickr.com/65535/54311397034_cb41ab4aeb_m.jpg,Pete Sieger,0.0,,2016
54311413878,"Basilica di San Marco, St. Mark's Basilica, Venice Veneto Italy",basilicadisanmarcostmarksbasilicavenicevenetoitaly civic peterjsieger religious sacred sieger urban,87,2016-10-20 05:46:59,45.434471,12.339127,https://live.staticflickr.com/65535/54311413878_19a1c4fea8_m.jpg,Pete Sieger,0.0,,2016
54306663109,Loggetta del Sansovino,,297,2016-08-12 18:01:59,45.434026,12.339084,https://live.staticflickr.com/65535/54306663109_6cfa11241c_m.jpg,Giovanni Rivetti,3.0,Caffe_Paradiso: Ho notato che sei stato a Venezia abbastanza regolarmente.😍,2016
27632128551,Busy day in Venice,,747,2016-06-16 11:54:19,45.434013,12.343597,https://live.staticflickr.com/65535/27632128551_ca568799eb_m.jpg,CameliaTWU,2.0,coulportste: Lovely city,2016
54321048349,Carnaval.,,538,2016-02-03 16:04:42,45.437023,12.339642,https://live.staticflickr.com/65535/54321048349_0a60c18f95_m.jpg,Montaigne-,12.0,christian.man12: magnifique !!,2016
54288849594,Procuratie Vecchie,,153,2016-08-12 08:31:00,45.434576,12.338311,https://live.staticflickr.com/65535/54288849594_e9227bef2b_m.jpg,Giovanni Rivetti,0.0,,2016
27633770061,Piazzetta San Marco,,914,2016-06-15 11:54:04,45.433541,12.339911,https://live.staticflickr.com/7103/27633770061_3c511914c0_m.jpg,CameliaTWU,1.0,Geoff Threadgill: Wonderful shot my friend  Happy 2025 my friend,2016
54204625207,_DSC2089-Verbessert-NR,italien porträt streetfotografie venedig,4,2016-04-20 09:31:52,45.433708,12.340702,https://live.staticflickr.com/65535/54204625207_dae157ba4e_m.jpg,herbert241,0.0,,2016
27095533354,Venice,,815,2016-06-15 11:09:35,45.43363,12.338366,https://live.staticflickr.com/7534/27095533354_906202c2a6_m.jpg,CameliaTWU,5.0,coulportste: Excellent shot,2016
54066099006,Venise,,87,2016-11-28 15:48:15,45.432938,12.341463,https://live.staticflickr.com/65535/54066099006_5a83749b46_m.jpg,Micheline Canal,0.0,,2016
54065227022,Venise,,44,2016-11-28 16:09:00,45.432091,12.350469,https://live.staticflickr.com/65535/54065227022_e8f2d6ae47_m.jpg,Micheline Canal,0.0,,2016
54065226462,Venise,,47,2016-11-28 16:09:09,45.432072,12.350491,https://live.staticflickr.com/65535/54065226462_f7f45dbe44_m.jpg,Micheline Canal,0.0,,2016
54840519357,Rio dei Greci,,141,2016-08-12 16:45:46,45.434531,12.344437,https://live.staticflickr.com/65535/54840519357_d8c2d37c1f_m.jpg,Giovanni Rivetti,0.0,,2016
54916693398,Basilica dei Santi Giovanni e Paolo,,122,2016-08-13 11:00:54,45.439462,12.341616,https://live.staticflickr.com/65535/54916693398_d0c22f56eb_m.jpg,Giovanni Rivetti,0.0,,2016
54890754885,Chiesa di San Giorgio dei Greci,,127,2016-08-13 10:38:49,45.435434,12.344802,https://live.staticflickr.com/65535/54890754885_ecb9b998dd_m.jpg,Giovanni Rivetti,0.0,,2016
54787577497,Faro San Giorgio Maggiore,,116,2016-08-12 16:18:09,45.430149,12.343332,https://live.staticflickr.com/65535/54787577497_12db981075_m.jpg,Giovanni Rivetti,,,2016
54659475842,Chiesa di San Zaccaria,,160,2016-08-12 17:48:16,45.434757,12.343386,https://live.staticflickr.com/65535/54659475842_db6a6268c5_m.jpg,Giovanni Rivetti,,,2016
54652635074,Chiesa di San Zaccaria,,160,2016-08-12 17:45:19,45.434757,12.343386,https://live.staticflickr.com/65535/54652635074_a7ccd60712_m.jpg,Giovanni Rivetti,,,2016
54651528040,IMG_2794,atlantis med cruise gay 2016 venice italy,31,2016-07-29 12:25:32,45.432452,12.340777,https://live.staticflickr.com/65535/54651528040_4052c153e3_m.jpg,wmg93,,,2016
54651445808,IMG_2734,atlantis med cruise gay 2016 venice italy,24,2016-07-27 11:28:21,45.437377,12.342155,https://live.staticflickr.com/65535/54651445808_5d78c97ff4_m.jpg,wmg93,,,2016
54651206451,IMG_2737,atlantis med cruise gay 2016 venice italy,29,2016-07-27 11:36:34,45.437316,12.341286,https://live.staticflickr.com/65535/54651206451_5ec61ce242_m.jpg,wmg93,,,2016
54651206366,IMG_2735,atlantis med cruise gay 2016 venice italy,29,2016-07-27 11:30:38,45.437366,12.342438,https://live.staticflickr.com/65535/54651206366_18d6208242_m.jpg,wmg93,,,2016
54651445643,IMG_2749,atlantis med cruise gay 2016 venice italy,25,2016-07-27 12:02:30,45.439361,12.339191,https://live.staticflickr.com/65535/54651445643_e79cc0cea6_m.jpg,wmg93,,,2016
54651521155,IMG_2717,atlantis med cruise gay 2016 venice italy,21,2016-07-27 11:07:37,45.436916,12.342552,https://live.staticflickr.com/65535/54651521155_d112e2f537_m.jpg,wmg93,,,2016
54651438794,IMG_2727,atlantis med cruise gay 2016 venice italy,19,2016-07-27 11:17:56,45.435761,12.344333,https://live.staticflickr.com/65535/54651438794_89919f2ed8_m.jpg,wmg93,,,2016
54651441763,IMG_2728,atlantis med cruise gay 2016 venice italy,23,2016-07-27 11:20:50,45.435572,12.343661,https://live.staticflickr.com/65535/54651441763_8d7aba6657_m.jpg,wmg93,,,2016
54650354152,IMG_2663,atlantis med cruise gay 2016 venice italy,19,2016-07-26 15:05:53,45.435786,12.3428,https://live.staticflickr.com/65535/54650354152_e9bd419e29_m.jpg,wmg93,,,2016
54651433199,IMG_2666,atlantis med cruise gay 2016 venice italy,22,2016-07-26 15:53:57,45.436252,12.344327,https://live.staticflickr.com/65535/54651433199_21e5d62b27_m.jpg,wmg93,,,2016
54651515795,IMG_2675,atlantis med cruise gay 2016 venice italy,23,2016-07-26 19:46:30,45.433644,12.341661,https://live.staticflickr.com/65535/54651515795_b823a081ca_m.jpg,wmg93,,,2016
54651436433,IMG_2680,atlantis med cruise gay 2016 venice italy,24,2016-07-26 19:52:38,45.433899,12.339425,https://live.staticflickr.com/65535/54651436433_09c3f519f4_m.jpg,wmg93,,,2016
54650354012,IMG_2683,atlantis med cruise gay 2016 venice italy,20,2016-07-26 19:54:55,45.434405,12.339091,https://live.staticflickr.com/65535/54650354012_c5fb2bd1bf_m.jpg,wmg93,,,2016
54651436408,IMG_2687,atlantis med cruise gay 2016 venice italy,22,2016-07-26 19:59:44,45.43383,12.338208,https://live.staticflickr.com/65535/54651436408_b59f582a8e_m.jpg,wmg93,,,2016
54628844944,Venice 2016 jan.Chiesa dell'Ospadaletto. Castello.,venice art artitalian,21,2016-01-22 13:39:17,45.438886,12.342144,https://live.staticflickr.com/65535/54628844944_c8ae32067a_m.jpg,mr. L.A. Hare,,,2016
54066555490,Venise,,63,2016-11-28 16:28:07,45.43365,12.346755,https://live.staticflickr.com/65535/54066555490_e431210901_m.jpg,Micheline Canal,,,2016
54066426224,Venise,,131,2016-11-28 15:46:36,45.430622,12.338594,https://live.staticflickr.com/65535/54066426224_2c881edb1e_m.jpg,Micheline Canal,,,2016
54009114239,20160505-Gondoler Marcusplassen,venezia veneto italy,6,2016-05-05 08:43:25,45.433286,12.340366,https://live.staticflickr.com/65535/54009114239_29e490980d_m.jpg,MyLeicaImagaes,,,2016
