id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
53728551849,65535,02aee5487f,20240517_195500,N/A,3,N/A,2024-05-17 19:55:00,45.435077,12.341552,https://live.staticflickr.com/65535/53728551849_02aee5487f_m.jpg,twwilko,34741357@N04,photo,N/A,0.0,0.0
53710624291,65535,d80ed46173,Greece2_5546,2024 greecetake2withtiramisu seabourncruise seabournencore venice food italy,41,Margherita Pizza,2024-04-27 12:06:43,45.435069,12.341372,https://live.staticflickr.com/65535/53710624291_d80ed46173_m.jpg,cmiked,90908304@N00,photo,N/A,0.0,0.0
53710958604,65535,3a5b3bc35a,Greece2_5545,2024 greecetake2withtiramisu seabourncruise seabournencore venice food italy,50,"Il Crostino Della Mamma

Creiamo una Millefoglie di pane carrè con salsa di pomodori Sammarzano, Mozzarella di Bufala DOP, Prosciutto cotto slow cooked, Funghi trifolati,
Carciofi, Wrustel, Spianata Calabra e Olive.
La Tosteremo e ve la serviremo fumante.

“Let's create a Millefeuille of carrè bread with Sammarzano tomato sauce, Mozzarella di Bufala DOP, Slow cooked ham, Sautéed mushrooms,

Artichokes, Wrustel, Calabrian Esplanade and Olives.

We will toast it and serve it to you steaming.”",2024-04-27 12:06:41,45.435056,12.341381,https://live.staticflickr.com/65535/53710958604_3a5b3bc35a_m.jpg,cmiked,90908304@N00,photo,N/A,-0.30000000000000004,0.2732
27607630432,7418,09c538a466,Walking the streets of Venice,N/A,571,N/A,2016-06-15 10:33:54,45.435177,12.341566,https://live.staticflickr.com/7418/27607630432_09c538a466_m.jpg,CameliaTWU,40999618@N05,photo,N/A,0.0,0.0
53392913642,65535,a2c35e1a86,DSC_2304351,italie venezia venise,19,N/A,2023-10-16 14:08:12,45.435069,12.3415,https://live.staticflickr.com/65535/53392913642_a2c35e1a86_m.jpg,jean.deines,96140784@N06,photo,N/A,0.0,0.0
53394033733,65535,fd2987747e,DSC_2304350,italie venezia venise,21,N/A,2023-10-16 14:06:43,45.435002,12.341572,https://live.staticflickr.com/65535/53394033733_fd2987747e_m.jpg,jean.deines,96140784@N06,photo,N/A,0.0,0.0
53392912087,65535,847a2857d8,IMG_20231016_143155,italie venezia venise,21,N/A,2023-10-16 14:31:55,45.435138,12.34168,https://live.staticflickr.com/65535/53392912087_847a2857d8_m.jpg,jean.deines,96140784@N06,photo,N/A,0.0,0.0
53394032233,65535,8404ce7523,IMG_20231016_143200,italie venezia venise,18,N/A,2023-10-16 14:32:00,45.435138,12.34168,https://live.staticflickr.com/65535/53394032233_8404ce7523_m.jpg,jean.deines,96140784@N06,photo,N/A,0.0,0.0
53394280780,65535,bccf5fb6d3,IMG_20231016_143203,italie venezia venise,19,N/A,2023-10-16 14:32:03,45.435138,12.34168,https://live.staticflickr.com/65535/53394280780_bccf5fb6d3_m.jpg,jean.deines,96140784@N06,photo,N/A,0.0,0.0
53331426557,65535,4b9618d0df,Plazzo Du Cale - Prison 16 - view of Bridge of Sighs,venice,30,N/A,2023-10-23 16:22:43,45.434986,12.341558,https://live.staticflickr.com/65535/53331426557_4b9618d0df_m.jpg,Michael Tracy's photos,45958078@N06,photo,N/A,0.0,-0.5106
53328102885,65535,4dfd80ca8f,Venice (17),fujifilmxt4 italy oct2023 veneto venice door doors urbanlandscape,1621,N/A,2023-11-01 11:15:04,45.435106,12.341635,https://live.staticflickr.com/65535/53328102885_4dfd80ca8f_m.jpg,S.R.Murphy,63270671@N03,photo,N/A,0.0,0.0
53050592282,65535,e953446ffb,N/A,N/A,7,N/A,2022-06-13 18:55:25,45.435069,12.341583,https://live.staticflickr.com/65535/53050592282_e953446ffb_m.jpg,dicemanrick,23711033@N05,photo,N/A,0.0,0.0
52971618560,65535,813b6b599b,"Venice, June 2023",N/A,71,Three day trip to Venice with mum,2023-06-10 12:11:31,45.435069,12.341588,https://live.staticflickr.com/65535/52971618560_813b6b599b_m.jpg,KeithMasonPhotography (a.k.a. Scooter.john),38863395@N00,photo,N/A,0.0,0.0
52906425434,65535,77a35bfb3d,20230514_132922,venezia,18,N/A,2023-05-14 13:29:23,45.435186,12.341538,https://live.staticflickr.com/65535/52906425434_77a35bfb3d_m.jpg,BelaRus.PolAnd,196963329@N05,photo,N/A,0.0,0.0
52886289514,65535,406e91314e,Images of Venice at night,italy venice veneto street lights iphone iphonography iphone11,61,A long weekend in Venice exploring and celebrating the new year.,2022-12-29 21:36:58,45.43505,12.341652,https://live.staticflickr.com/65535/52886289514_406e91314e_m.jpg,Miche & Jon Rousell,67132034@N03,photo,N/A,0.043181818181818175,0.5719
52794757247,65535,246144e335,IMG_4622,N/A,2,N/A,2015-11-08 20:35:55,45.435088,12.3415,https://live.staticflickr.com/65535/52794757247_246144e335_m.jpg,mangofantasy,35951130@N04,photo,N/A,0.0,0.0
52794757222,65535,7cab3ffa2f,IMG_4623,N/A,1,N/A,2015-11-08 20:36:41,45.435091,12.341536,https://live.staticflickr.com/65535/52794757222_7cab3ffa2f_m.jpg,mangofantasy,35951130@N04,photo,N/A,0.0,0.0
52623878940,65535,99e24c07ca,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,20,N/A,2021-09-24 17:53:37,45.435077,12.341569,https://live.staticflickr.com/65535/52623878940_99e24c07ca_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52623695689,65535,a4d19e9578,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,24,N/A,2021-09-24 17:53:32,45.435077,12.341569,https://live.staticflickr.com/65535/52623695689_a4d19e9578_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52623878805,65535,f118c14a0f,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,23,N/A,2021-09-24 17:53:31,45.43508,12.34158,https://live.staticflickr.com/65535/52623878805_f118c14a0f_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52623444506,65535,38d51a69ce,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,22,N/A,2021-09-24 17:53:30,45.43508,12.34158,https://live.staticflickr.com/65535/52623444506_38d51a69ce_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52623878635,65535,058e9f3255,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,22,N/A,2021-09-24 17:53:22,45.435077,12.34155,https://live.staticflickr.com/65535/52623878635_058e9f3255_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52622927002,65535,393485c846,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,26,N/A,2021-09-24 17:53:21,45.435077,12.34155,https://live.staticflickr.com/65535/52622927002_393485c846_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52623878500,65535,5ff735bbd8,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,26,N/A,2021-09-24 17:53:20,45.435077,12.34155,https://live.staticflickr.com/65535/52623878500_5ff735bbd8_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52623444146,65535,e0d1ce9a15,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,22,N/A,2021-09-24 17:53:17,45.435075,12.34158,https://live.staticflickr.com/65535/52623444146_e0d1ce9a15_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52623444076,65535,bb5a91486d,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,26,N/A,2021-09-24 17:53:16,45.435075,12.34158,https://live.staticflickr.com/65535/52623444076_bb5a91486d_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52622926682,65535,f264ea8c5b,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,25,N/A,2021-09-24 17:53:07,45.43508,12.341569,https://live.staticflickr.com/65535/52622926682_f264ea8c5b_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52623443871,65535,2255177a5b,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,23,N/A,2021-09-24 17:53:06,45.43508,12.341569,https://live.staticflickr.com/65535/52623443871_2255177a5b_m.jpg,faithful-viewer,124408349@N04,photo,N/A,0.0,0.0
52621419876,65535,5a9cf21049,Venice 2022 – Campo Santi Filippo e Giacomo,plein square campo italy italia venice venezia italië venetië venedig veneto,218,N/A,2022-09-20 10:49:27,45.435069,12.341083,https://live.staticflickr.com/65535/52621419876_5a9cf21049_m.jpg,Michiel2005,39839593@N00,photo,N/A,0.0,0.0
52501758837,65535,d8283c849a,Venice 2022 – News stand,newsstand kiosk krantenkiosk newspaper italy italia veneto venezia italië venetië venice venedig,150,N/A,2022-09-14 16:45:05,45.435069,12.341605,https://live.staticflickr.com/65535/52501758837_d8283c849a_m.jpg,Michiel2005,39839593@N00,photo,N/A,0.0,0.0
52465565444,65535,9bf04b93a0,PXL_20220317_183015502.NIGHT,venice italy,20,N/A,2022-03-17 19:30:15,45.435052,12.34155,https://live.staticflickr.com/65535/52465565444_9bf04b93a0_m.jpg,oddlegs,9217960@N07,photo,N/A,0.0,0.0
52317507057,65535,63601a0268,Palazzo Ducale,N/A,12,Venezia,2022-08-28 10:19:17,45.435152,12.341525,https://live.staticflickr.com/65535/52317507057_63601a0268_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
52318293016,65535,a1fe8ff91b,Palazzo Ducale,N/A,12,Venezia,2022-08-28 10:21:11,45.435058,12.341541,https://live.staticflickr.com/65535/52318293016_a1fe8ff91b_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
52317478272,65535,0690aae37c,Palazzo Ducale,N/A,14,Venezia,2022-08-28 10:20:58,45.435058,12.341541,https://live.staticflickr.com/65535/52317478272_0690aae37c_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
