id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
45126602994,1924,0ecf65eaf6,P1080022,N/A,20,N/A,2010-02-08 16:43:14,45.437161,12.348816,https://live.staticflickr.com/1924/45126602994_0ecf65eaf6_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45851148651,4879,62a1a05671,P1080021,N/A,16,N/A,2010-02-08 16:42:17,45.437161,12.348816,https://live.staticflickr.com/4879/45851148651_62a1a05671_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45802088022,4896,e973a58768,P1080020,N/A,17,N/A,2010-02-08 16:40:41,45.437233,12.348736,https://live.staticflickr.com/4896/45802088022_e973a58768_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
32759419233,3900,4b3d9f4e71,DSC_0052,jf,6,N/A,2017-03-21 17:51:14,45.43713,12.348772,https://live.staticflickr.com/3900/32759419233_4b3d9f4e71_m.jpg,Bartal Højgaard,52958483@N00,photo,N/A,0.0,0.0
29735291640,7554,04d7eef309,IMG_20160928_152040,N/A,21,N/A,2016-09-28 15:20:41,45.437008,12.349055,https://live.staticflickr.com/7554/29735291640_04d7eef309_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
18833288969,418,e51d038360,"Italy, Venice, near Celestia IMG_3451",venice italy,50,N/A,2015-05-24 00:20:37,45.437386,12.34898,https://live.staticflickr.com/418/18833288969_e51d038360_m.jpg,ianw1951,40575230@N05,photo,N/A,0.1,0.0
15800334233,8624,fa5ddbae81,20141009_180727,N/A,20,N/A,2014-10-09 18:07:26,45.437222,12.348888,https://live.staticflickr.com/8624/15800334233_fa5ddbae81_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
15798210993,8614,4226330816,Porta,N/A,73,N/A,2014-09-13 18:56:28,45.437023,12.349061,https://live.staticflickr.com/8614/15798210993_4226330816_m.jpg,laara_9,130347743@N08,photo,N/A,0.0,0.0
15927876292,8561,98ac015d79,La Venezia dei Veneziani !,venice italy veneza nikon italia venise venecia venezia venedig italie 威尼斯 veneziani венеция ヴェネツィア βενετία santaternita,6643,"Campo Santa Ternita, Castello.

<a href=""http://www.fluidr.com/photos/125601701@N03/interesting"" rel=""nofollow"">www.fluidr.com/photos/125601701@N03/interesting</a>
<a href=""http://www.flickriver.com/photos/125601701@N03/"" rel=""nofollow"">www.flickriver.com/photos/125601701@N03/</a>",2009-09-02 11:27:13,45.437256,12.348986,https://live.staticflickr.com/8561/15927876292_98ac015d79_m.jpg,"Hervé S, France",125601701@N03,photo,"rosy.c: bello il titolo...bello scatto...si...è  vero....ciao | Hervé S, France: [https://www.flickr.com/photos/100701994@N05] Grazie mille Rosy. Bella giornata ... :-))) | gigisicily45: sono gli angoli più beli | poupette1957: Belle ambiance! Et ces puits que j'adore.Une Venise intime bien rendue. | Hervé S, France: [http://www.flickr.com/photos/90538523@N04] Merci l'Ami. Très bonne journée ... | wretched price: Piacevolissima scena di vita colorata e luminosa. Grande sensibilità nello scatto e nella ricerca dei particolari. Davvero bella!!
Buona giornata a te!! Ciao!! :) | CocopoupArt: Comme ci nous étions là! | Hervé S, France: [https://www.flickr.com/photos/127381785@N05] Merci de ta visite Colette. C'est toujours un immense plaisir d'avoir l'attention d'une véritable artiste comme toi !!! Belle journée. | henricazaux: ♥♥♥ | tanitzergh: Bello quando si trova un angolo di Venezia ancora in mano ai veneziani (specie in via di estinzione) :))))) | tanitzergh: Complimenti per la foto :)))) | Hervé S, France: [http://www.flickr.com/photos/106777383@N05] Grazie mille Carla della tua visita qui. Purtroppo hai raggione per i veneziani. Bellissima serata. | Gian Mario Caboni: I veneziani veraci ti saranno grati per questa immagine. Bravo!
..........non solo gondole e carnevale........ | silvia07(very busy): Un angolo romantico, bellissimi i veneziani che si godono la loro piazzetta ! Bella compo, ciao ! | Hervé S, France: [https://www.flickr.com/photos/gmcaboni] Grazie Gian Mario del tuo sostegno. Ho previsto ancora 2 o 3 imagini di questo tipo. Buona giornata. | Hervé S, France: [https://www.flickr.com/photos/silviabar] Grazie mille Silvia. Bella giornata. | tolliv: Super avec les 2 personnages | Hervé S, France: [http://www.flickr.com/photos/tolliv] 
Deux Vénitiens !!!
&quot;Espèce&quot; en voie de disparition !!!  ;-))) | Barbara DALMAZZO-TEMPEL: ça me parle, cette place! Je la connais, pas loin de Celestia, en venant de Arsenale; j'aime moi aussi la Venise des Vénitiens! | Hervé S, France: Oui Barbara ! Comme je connais bien Venise, j'ai tout de suite regardé où tu te trouvais quand tu nous a montré tes dernières images. Dès qu'on s'éloigne un peu de quelques endroits surpeuplés, on peut vraiment &quot;profiter&quot; des Vénitiens qui restent !!! Encore bravo pour tes &quot;carnets de voyages&quot; et tes images superbes. Tu fais un travail incroyable !! À bientôt pour de prochaines aventures ... surtout les tiennes.  ;-))))",-0.12174479166666666,0.8209
11085862966,7437,c1dcc7f858,Scale,N/A,105,Venezia                               ,2013-06-08 10:26:17,45.437384,12.348997,https://live.staticflickr.com/7437/11085862966_c1dcc7f858_m.jpg,rosaluna1311,84683456@N06,photo,N/A,0.0,0.0
9509964082,7316,89be6a2b27,"Un dernier effort, on voit l'immeuble, celui qui se trouve derrière la valise bleue, les pieds dans l'eau.",venice italia venise venezia castello italie valise celestia,1054,"ENGLISH :
One last effort, we see the building, the one behind the blue suitcase, the feet in the water.",2013-07-25 16:09:17,45.437264,12.348954,https://live.staticflickr.com/7316/9509964082_89be6a2b27_m.jpg,Barbara DALMAZZO-TEMPEL,38188578@N07,photo,"crozgat29: cool | mamnic47 - Over 12 millions views.Thks!: Tu suis les jeunes hommes qui ont valises à roulettes ? | Pushapoze: tres curieuse de vous suivre ! | rupam0: gAAF | gl2009: Belle prise ! | aspiring grain: `coucou Michel !! | Maurice Albray: Le charme des ruelles et des canaux. | jeanpierrefrey: et moi qui voulais porter les valises :-)))) !!! | lise66969: Je le suis comme dans la série &quot;L'homme à la valise&quot; | Barbara DALMAZZO-TEMPEL: [http://www.flickr.com/photos/mamnic47] mdr, c'est mon mari! :o)))).. et ma valise! | Domie tout simplement: Ouf il ne m'a pas semée hi hi 
Alors c'est toi qu'il attend !!! | mamnic47 - Over 12 millions views.Thks!: [http://www.flickr.com/photos/btempel] Et en plus il trimbale &quot;ta&quot; valise....t'es chanceuse toi ! | Pushapoze: mais bien sur, Barbara doit avoir les mains libres pour prendre des photos pour nous .... | Barbara DALMAZZO-TEMPEL: [http://www.flickr.com/photos/29302734@N02] exactement, Madeleine!
 [http://www.flickr.com/photos/mamnic47] je tirais quand même aussi une valise, plus petite que celle-ci ;o)) | Jesús Garrido: de viaje, hay que irse, y buen encuadre | France-♥: super...on  monte .... ? | PUIGSERVER JEAN PIERRE: Très belle capture ! | heurtoirfan: [http://www.flickr.com/photos/btempel]  la valise que tu tirais etait sans doute celle , tres precieuse, avec l'equipement photo ! | Michele*mp: Par chance, la valise bleue n'a pas, elle, les pieds dans l'eau !!!

Tu fais exprès d'attirer notre attention sur la valise pour nous distraire du reste…mais avec moi, ça ne marche pas, ça, et je remarque le beau lampadaire ! | Isabelle D: Sympa le porteur de valise !!! | Barbara DALMAZZO-TEMPEL: [http://www.flickr.com/photos/78686708@N00] hihihi, oui, entre autre, mais il y avait aussi nos troussse de toilettes et nos chaussures :o)))
 [http://www.flickr.com/photos/michele_mp] pfffffff :o) (je fais pf quand je pouffe) mais Michèle, elle aurait eu les roulettes dans l'eau, la valise! lol. Je fais une &quot;ellipse&quot; (figure de style) enfin je crois, je parle de la valise sans mentionner le bonhomme qui la tire, comme si elle avait une vie propre... elle aurait peut être aimé d'avoir les roulettes dans l'eau, il faisait très chaud :o))))) | Barbara DALMAZZO-TEMPEL: [http://www.flickr.com/photos/55874794@N04] [http://www.flickr.com/photos/mschti-breton] [http://www.flickr.com/photos/lise66969] si mon mari savait le succès qu'il a avec sa valise!! mdr. Je vous remercie d'avoir tant de sollicitude pour son dos :o)) | alainmichot93 (Bonjour à tous - Hello everyone): Pôvre mari qui doit tirer la grosse valise...pendant que madame le nargue en le photographiant..;-)) | Josef Lex (El buen soldado Švejk): Un lanceur d'alerte, c'est bien clair! | Pushapoze: Michele a raison, on parle et on parle et on ne voit pas le lampadaire .... | Pushapoze: Tu nous donne l'addresse ? | FloDL: Super travail d'équipe alors ! Bravo pour le résultat ! | .Sophie C.: lol.... en tout cas ta valise bleue est superbe aussi ;-)) | peaceful value: c'est souvent le mari qui tire la valise de leur épouse, et nous la leur bcp plus légère hihi
après tout, il faut qu'il nous prouve qu'il reste les plus forts !!!",0.08634982638888888,0.9676
9507165463,7381,33f0a31a03,"... et nous voilà arrivés. Pas de jugement hâtif, svp. Les intérieurs sont confortables, bien équipés, avec la climatisation et pas bruyants",venice italia venise venezia castello italie valise celestia,581,"ENGLISH :
... and here we are. No hasty judgments, please. The interiors are comfortable, well equipped, with air conditioning and not noisy.",2013-07-25 16:10:54,45.437294,12.348911,https://live.staticflickr.com/7381/9507165463_33f0a31a03_m.jpg,Barbara DALMAZZO-TEMPEL,38188578@N07,photo,"Pushapoze: mais non, je trouve ca tres bien ... qui a besoin de Danieli et des touristes snobes ? | gl2009: Super ! | aspiring grain: belles photos 
je les ai toutes vues
bisous | Maurice Albray: Et dès demain début des visites !!! | diaph76: Et qui roule la valise....Le pauvre !!!! | Michele*mp: Et ça me plaît beaucoup ! 
(C'est bien normal que tu ne te charges pas de la valise, tu as le reportage à faire, toi !!!) | heurtoirfan: &quot; Les intérieurs sont confortables, bien équipés, avec la climatisation et pas bruyants&quot; et tout cela est le plus important !
Heureusement que les valises roulent ! | Sarah-Vie: Coucou ma belle Barbara, j'aime beaucoup ton nouvel avatar tu es jolie! Je me souviens plus le nom de mon hôtel mais je sais quelle était situé à côté d'un pont comme le votre. Tu nous offre une magnifique série! Bisous ma chère! | FloDL: A mon premier voyage à Venise nous étions dans un hôtel merveilleux derrière le Palais des Doges, à côté du Danieli. Cependant, nous nous sommes dit que la prochaine fois nous louerions un appart pour pouvoir rester plus longtemps. Aussi je serais très intéressée de connaître votre adresse au cas où, car je suis sûre que vous avez fait un très bon choix.",0.53859375,0.883
9507162433,2875,99809a7db5,Campo San Termità vue de la fenêtre de notre chambre à coucher.,venice italia venise venezia castello italie valise celestia,704,"ENGLISH :
Campo San Termita seen from the window of our bedroom.",2013-07-25 17:59:38,45.437234,12.348933,https://live.staticflickr.com/2875/9507162433_99809a7db5_m.jpg,Barbara DALMAZZO-TEMPEL,38188578@N07,photo,"liliane776.: Belle vue depuis la fenêtre de ta chambre! | jeanpierrefrey: superbe cette vue !!! | mamnic47 - Over 12 millions views.Thks!: La chambre au balcon fleuri doit être agréable aussi ! | Pushapoze: superbe ! | Jose Jiménez Martinez: Maravillosa!! | gl2009: Superbe vue ! | aspiring grain: que romantica !!! | Steffie's Stuff Update Pls read About Page ♥: wat een ontzettend leuke entree!! dat boogbruggetje! | Maurice Albray: Un charme certain se dégage de cette image. | lise66969: Très convivial. | Domie tout simplement: J'aimerais être à ta place ma chère Barbara 
La prochaine fois c'est moi qui part avec ton mari hi hi 
Je te fais pleins de gros bizoux de Bretagne 
Il fait beau | capvera: C'est très beau comme résidence Barbara ! Quelle vue splendide !
Super la balade d'aujourd'hui ! Bon week-end et Bises ! | diaph76: Cela doit être le plus petit pont de Venise Non.....J'aime bien la petite terrasse la haut, sympa !!! | Anne Williams2012: Beautiful how they have built the houses so close to the canals | RXecoGRFTO: Une image très jolie!! | besopha: Oui, une très belle vue . | Michele*mp: J'ai suivi la valise bleue, bien m'en a pris : je découvre cette vue - un peu après toi, d'accord, mais avec le même émerveillement !! | France-♥: c'est bien comme vue..et le coin semble tranquille... | RuudMorijn-NL: Dat moet een heerlijke plek zijn! Fijne avond Barbara! | heurtoirfan: Quelle belle vue paisible, loin du tumulte cause par les touristes ! | Isabelle D: Joli vue au calme ! | Judith North: Its such an enchanting place. | alainmichot93 (Bonjour à tous - Hello everyone): Bon alors bonne nuit et à demain...bises :0)) | Josef Lex (El buen soldado Švejk): Fensterln (passer par la fenêtre pour rejoindre sa bien-aimée)! Si j'avais su! | Barbara DALMAZZO-TEMPEL: [http://www.flickr.com/photos/russianchild007] mon mari est un costaud, méfiance, Josef :o))) lol | Pushapoze: c'est drole ca ... il y a une nouvelle (peut-etre plus courte qua ca) par Jose Luis de Villalonga ... je ne me rappelle plus le titre mais il s'agissait de Don Juan et de sa femme, dona Maria.  Don Juan detestait cordiallement sa femme, mais les nuit il passait par la fenetre pour la rejoindre) ....  une drole et bizarre nouvelle ... | Gérard L: Jolie vue! | Duvali@-Lat@ (Serge Rolandez): Superbe
Joli jeu avec la lumière | FloDL: Une vue tout à fait charmante ! | .Sophie C.: bah, quelle belle vue !",0.2638392857142857,0.9433
8667331455,8536,267b1c14a0,Back allies of Venice - So peaceful and not a person in sight. #venice #italy,square toaster squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=5044c547e4b0c996b425f201,39,N/A,2013-04-21 13:11:34,45.437239,12.348632,https://live.staticflickr.com/8536/8667331455_267b1c14a0_m.jpg,rhysadams,27027561@N03,photo,N/A,0.125,0.5413
8637358211,8381,bb8e28c643,Campo Santa Ternita,venice houses case well campo benches venezia pozzo panchine santaternita,614,N/A,2013-02-04 14:48:10,45.437369,12.348986,https://live.staticflickr.com/8381/8637358211_bb8e28c643_m.jpg,Daisuke Ido,17901183@N00,photo,"booxmiis: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> | mpvicenza: Bello e vuoto!",0.4375,0.9358
8016768476,8037,0372e542c2,"Venedig, Rio San Ternita, Waschtag (washday)",venice venezia venedig waschtag washday sestierecastello riosanternita,726,"VE: Rio San Ternita
IT: Rio San Trinità
EN: River of the Holy Trinity
DE: Fluss der hl. Dreifaltigkeit",2012-09-15 15:07:03,45.437241,12.349019,https://live.staticflickr.com/8037/8016768476_0372e542c2_m.jpg,HEN-Magonza,44884174@N08,photo,julia_HalleFotoFan: Herrlich!!!,0.0,0.0
8016764341,65535,df591b7541,"Venedig,  Rio San Ternita, Waschtag (washday)",venice venezia venedig waschtag washday sestierecastello riosanternita,808,"VE: Rio San Ternita
IT: Rio San Trinità
EN: River of the Holy Trinity
DE: Fluss der hl. Dreifaltigkeit",2012-09-15 15:04:44,45.437241,12.349019,https://live.staticflickr.com/65535/8016764341_df591b7541_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016762105,8308,09158e7b56,"Venedig, am Rio San Ternita",venice venezia venedig sestierecastello riosanternita,564,"VE: Rio San Ternita
IT: Rio San Trinità
EN: River of the Holy Trinity
DE: Fluss der hl. Dreifaltigkeit",2012-09-15 15:03:17,45.437241,12.349019,https://live.staticflickr.com/8308/8016762105_09158e7b56_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8016759613,8030,9d4d98c368,"Venedig, Campo della Ternita",venice venezia venedig sestierecastello campodellaternita,621,"Das Foto hat eine Notiz

VE: Campo della Ternita
IT: Campo della Trinità
EN: Square of the Holy Trinity
DE: Platz der hl. Dreifaltigkeit",2012-09-15 14:59:51,45.437241,12.349019,https://live.staticflickr.com/8030/8016759613_9d4d98c368_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
7394086370,7217,3aa3b1d283,Senza titolo,italy home animals casa europa italia venezia animali,38,N/A,2012-06-18 10:52:23,45.437098,12.348772,https://live.staticflickr.com/7217/7394086370_3aa3b1d283_m.jpg,Bricola,34640559@N08,photo,N/A,0.0,0.0
7285273186,7241,b5900a45ed,IMG_1026,N/A,4,N/A,2012-05-22 10:43:14,45.437,12.348833,https://live.staticflickr.com/7241/7285273186_b5900a45ed_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0
7285268376,7229,a49f365be8,IMG_1025,N/A,4,N/A,2012-05-22 10:43:02,45.437,12.349,https://live.staticflickr.com/7229/7285268376_a49f365be8_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0
7285264362,7215,626255a048,IMG_1024,N/A,7,N/A,2012-05-22 10:41:57,45.437333,12.348666,https://live.staticflickr.com/7215/7285264362_626255a048_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0
7285260306,7242,726497771c,IMG_1023,N/A,7,N/A,2012-05-22 10:41:47,45.437333,12.348666,https://live.staticflickr.com/7242/7285260306_726497771c_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0
5889586651,5026,0c953e6319,N/A,venice italy,9,"Venice, Italy 2009",2009-03-09 13:39:25,45.437008,12.348632,https://live.staticflickr.com/5026/5889586651_0c953e6319_m.jpg,JetsFan29,64714525@N06,photo,N/A,0.0,0.0
5457427183,5052,9ec396c97a,DSC05630,sony a550 venice water canal building architecture venezia italy italia february feb 2011 venecia venedig венеция photo photograph pic picture pictures image images tomvooght,62,N/A,2011-02-04 14:19:46,45.437361,12.348861,https://live.staticflickr.com/5052/5457427183_9ec396c97a_m.jpg,tmv_media,24993251@N08,photo,N/A,0.0,0.0
4027042324,2422,1cb10ae2a1,2b_Kamiel-van-Ingen_22,N/A,22,N/A,2008-10-15 16:43:26,45.437347,12.348965,https://live.staticflickr.com/2422/4027042324_1cb10ae2a1_m.jpg,Royal Underwater Experience,43317182@N04,photo,N/A,0.0,0.0
4016711748,3495,c98638ea4b,la luce di Venezia,italy nikon barca italia ombre ponte streetphoto venezia riflessi luce dinamica coolpixl10,4004,Venezia: Ponte Suffragio (Campo S.Ternita- zona Arsenale),2009-09-20 08:48:08,45.437377,12.348965,https://live.staticflickr.com/3495/4016711748_c98638ea4b_m.jpg,Michele & Miriam Photography,55099993@N00,photo,"Michele & Miriam Photography: <a href=""http://www.flickr.com/photos/mizaweb/4015961655/""><img src=""http://farm3.static.flickr.com/2803/4015961655_4103d49be7.jpg"" width=""375"" height=""500"" alt=""riflessi sul ponte"" /></a> | Selina Zampedri: Bella Venezia! Ciaooo!!
--<img src=""http://farm4.static.flickr.com/3597/3335399250_430e9705ca_o.gif"" width=""1"" height=""1"" />
Seen in my contacts' photos. (<a href=""http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | sandro1963: Una Venezia inquadrata in maniara diversa. Complimenti | nardino: Differenti ma entrambi molto belle. Ottimo taglio. | canguro giallo: ottimi scatti, molto belli | SerenaK. (in stand by): Belle inquadrature .... hanno movimento!!!! | kapo57: Molto molto belle !!!!!!!!!!! | Michele & Miriam Photography: Grazie, vedo che apprezzate la Venezia &quot;alternativa&quot; !!! | scintillating theory: Great capture, added to this gallery.

<a href=""http://www.flickr.com/photos/glosters/galleries/72157622663599203/"">www.flickr.com/photos/glosters/galleries/72157622663599203/</a>

Norman",0.8,0.7405
2610516675,3289,0f10001a78,Fondamenta del Cristo,venice venise venecia venezia venedig venetië venexia βενετία,16,N/A,2007-10-26 12:36:06,45.43735,12.348992,https://live.staticflickr.com/3289/2610516675_0f10001a78_m.jpg,ngrlc,13280018@N04,photo,N/A,0.0,0.0
