id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54778406279,High up on St Mark's,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,486,2022-06-06 17:18:22,45.434247,12.339715,https://live.staticflickr.com/65535/54778406279_f5f398954d_m.jpg,Steve Barowik,2.0,"Gerald (Wayne) Prout: <a href=""https://www.flickr.com/groups/flickri4ns""><img src=""https://farm3.static.flickr.com/2519/4189965308_f3f868589c_o.jpg/&gt;&lt;/a&gt;
&lt;b&gt; Please post this beautiful picture at &lt;/b&gt;
&lt;a href=https://www.flickr.com/groups/flickri4ns/&gt; * Flickrians * group.&lt;/a&gt;"" /></a>",2022
54777324317,A busy Vaporetto,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,468,2022-06-06 17:07:35,45.431334,12.341786,https://live.staticflickr.com/65535/54777324317_e07cb3d2b8_m.jpg,Steve Barowik,3.0,"debmalyamazumder: Fascinating in so many ways, that’s a real stunner my friend!",2022
54734122392,Looks like they want a refund,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,468,2022-06-06 12:55:13,45.434345,12.339414,https://live.staticflickr.com/65535/54734122392_e5d90ca310_m.jpg,Steve Barowik,0.0,,2022
54731252818,A Quartet at Florian,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,526,2022-06-06 12:44:20,45.433848,12.338342,https://live.staticflickr.com/65535/54731252818_7f0456ba20_m.jpg,Steve Barowik,0.0,,2022
54728941771,Wedding Pictures at St Marks,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,547,2022-06-06 12:37:54,45.433959,12.337709,https://live.staticflickr.com/65535/54728941771_7470ba33ea_m.jpg,Steve Barowik,0.0,,2022
54690408957,a cornor of the square,,1783,2022-03-06 12:04:57,45.434079,12.338994,https://live.staticflickr.com/65535/54690408957_8c381edb7d_m.jpg,BarryKelly,5.0,"ant_moc: <strong>This great picture was seen in:</strong>

<a href=""https://www.flickr.com/groups/1529824@N23""><img src=""https://farm5.static.flickr.com/4132/4992787333_4cac235f96_m.jpg"" width=""160"" height=""160"" />
</a>►the best shots◄
If you receive 5 awards, you can post your picture <a href=""https://www.flickr.com/groups/1529824@N23/discuss/72157650365195239/"">here.</a>",2022
54596434131,IMG_20220801_115230_HDR,,2,2022-08-01 11:52:32,45.436213,12.3376,https://live.staticflickr.com/65535/54596434131_9e6ab2b5bc_m.jpg,Tibo C,0.0,,2022
54585404871,,,15,2022-08-21 10:46:42,45.434191,12.338572,https://live.staticflickr.com/65535/54585404871_2c8690ef92_m.jpg,srdjanstanic,0.0,,2022
54585596943,,,15,2022-08-21 10:50:22,45.433677,12.339761,https://live.staticflickr.com/65535/54585596943_0f79e51b22_m.jpg,srdjanstanic,0.0,,2022
54601502715,gondola,gondola boat bateau barco barca acqua agua eau venezia venise veneto regioneveneto italia vénétie vêneto italy italie canale canal channel,223,2022-01-06 16:10:53,45.433319,12.340425,https://live.staticflickr.com/65535/54601502715_a03d1dcd8e_m.jpg,omnia_mutantur,0.0,,2022
54520158423,IMG_2819,,7,2022-11-05 16:57:04,45.433369,12.340797,https://live.staticflickr.com/65535/54520158423_6b825e254a_m.jpg,andreaspinazzola3195,0.0,,2022
54466685912,A touch of Venice,,37,2022-09-16 11:07:00,45.439083,12.341763,https://live.staticflickr.com/65535/54466685912_96230389f1_m.jpg,la fattina,0.0,,2022
54467525496,A touch of Venice,,23,2022-09-16 16:07:02,45.439869,12.338916,https://live.staticflickr.com/65535/54467525496_7549992daa_m.jpg,la fattina,0.0,,2022
54434133174,Sospiri,italie italia italy italien vénétie veneto venise venezia venedig venice lasérénissime citédesdoges palais palazzo palast poselongue esposizioneprolungata langzeitbelichtung longexposure pont ponte bridge brücke pontdessoupirs bridgeofsighs seufzerbrücke palaisdesdoges palazzodogale palazzoducale dogespalace dogenpalast palace,46,2022-06-27 06:44:06,45.433862,12.340926,https://live.staticflickr.com/65535/54434133174_a7fd7a9187_m.jpg,Yayawol,0.0,,2022
54399974783,Carnevale Di Venezia Italia 25 febbraio 2022,,151,2022-02-25 11:54:34,45.433594,12.339591,https://live.staticflickr.com/65535/54399974783_3460bd4984_m.jpg,Leo Spee Photography,0.0,,2022
54411153844,Venice - View from St Mark's Campanile,canon eos 6d 6 d mark ii ef 70 200 70200 f4 f 4 l usm voyage travel travelling reise vacation urlaub italien italia veneto venetien venezien venezia venice venise venedig st saint marks campanile markus markusturm turm tower san marco,869,2022-10-06 17:16:21,45.434219,12.339338,https://live.staticflickr.com/65535/54411153844_94ae69d78b_m.jpg,Michael.Kemper,0.0,,2022
54389242951,Piazza San Marco,venezia piazzasanmarco italia cittamagica magical city,219,2022-11-24 00:00:00,45.433484,12.337324,https://live.staticflickr.com/65535/54389242951_809cc6c5a3_m.jpg,lsalcedo,5.0,"Mario Gravina CB: Vista su/Seen on : Angoli di borghi e città
<a href=""http://www.flickr.com/groups/1707863@N22/"">www.flickr.com/groups/1707863@N22/</a>
Grazie per aver condiviso questa foto / Thanks for sharing this photo",2022
54351081259,IMG_4300,,2,2022-07-22 15:58:50,45.433894,12.337644,https://live.staticflickr.com/65535/54351081259_c9307cdfcf_m.jpg,hossamelyamani,0.0,,2022
54347471908,Carnevale Di Venezia Italia 21 febbraio 2022,,77,2022-02-27 12:32:33,45.433311,12.339494,https://live.staticflickr.com/65535/54347471908_afb5078c68_m.jpg,Leo Spee Photography,0.0,,2022
54347661885,Carnevale Di Venezia Italia 25 febbraio 2022,,78,2022-02-25 10:41:40,45.433311,12.339494,https://live.staticflickr.com/65535/54347661885_5089fdc7ba_m.jpg,Leo Spee Photography,0.0,,2022
54327441596,San Giorgio at night,italie italia italy italien vénétie veneto venise venezia venedig venice lasérénissime citédesdoges sangiorgiomaggiore basilique basilica basilika bacinodisanmarco bassindesaintmarc sanmarcobasin architecture architektur architetture palladio longexposure poselongue langzeitbelichtung,36,2022-06-30 23:02:56,45.433185,12.341227,https://live.staticflickr.com/65535/54327441596_8f64639b32_m.jpg,Yayawol,0.0,,2022
54310635214,Venice,italy italia italian europe european venice veneto venezia travel tourism famous place medieval renaissance street pedestrian public outdoor outdoors fog foggy mist misty damp haze architecture square plaza piazza light lightes lights palace palatial palazzo saint st marks dawn,481,2022-10-18 07:14:01,45.434299,12.338888,https://live.staticflickr.com/65535/54310635214_b13ce4817b_m.jpg,thekeithproject,2.0,UnRgeo: Terrific mood! Make you want a nice hot coffee.,2022
54308716593,Venice,photo photograph photography photographic travel tourism italy italia italian europe european veneto venice venetian coast coastal water waterway canal grand gondola gondolas people candid casual leisure person gondolier romantic couple man woman dock moor moored monochrome black white fine art romance boat boats vessel young cute,487,2022-10-16 17:21:33,45.433097,12.3395,https://live.staticflickr.com/65535/54308716593_fe7b7de877_m.jpg,thekeithproject,3.0,"Steven Steb Beard: This image certainly tells a story, good job.",2022
54296305616,Palazzo Ducale,metal metaal lantern lantaarn lanterna lanterne dogespalace dogenpaleis palazzoducale palaisdesdoges palacioducaldevenecia monochrome monochroom monotone venetië venedig venice venezia veneto venecia italia italy italien italie italië europe europa patrimoinemondial werelderfgoed worldheritagesite unescowelterbe,3686,2022-03-15 11:45:15,45.433816,12.340306,https://live.staticflickr.com/65535/54296305616_91c5c54b3a_m.jpg,just.Luc,0.0,,2022
54297397340,IMG_8495,,5,2022-08-12 19:52:16,45.433466,12.340769,https://live.staticflickr.com/65535/54297397340_0eafa43a98_m.jpg,adrian.sararu,0.0,,2022
54290689319,Bacino San Marco,gondels gondoles gondolas gondeln boats boten water eau wasser aqua agua venetië venedig venice venezia veneto venecia italia italy italien italie italië patrimoinemondial werelderfgoed worldheritagesite unescowelterbe europe europa,3745,2022-03-14 11:19:36,45.433115,12.340027,https://live.staticflickr.com/65535/54290689319_e616febe4f_m.jpg,just.Luc,2.0,Ecinquantotto ( 2.500.000 views !!! GRAZIE: 👍,2022
54287032975,Best of Venice,venice venezia,11,2022-02-21 17:57:42,45.433119,12.339716,https://live.staticflickr.com/65535/54287032975_d556db17b6_m.jpg,Faerietographer,0.0,,2022
54286845484,Best of Venice,venice venezia,17,2022-02-21 18:22:33,45.433066,12.339552,https://live.staticflickr.com/65535/54286845484_b8560633bb_m.jpg,Faerietographer,0.0,,2022
54286603211,Best of Venice,venice venezia,10,2022-02-21 18:22:33,45.433066,12.339552,https://live.staticflickr.com/65535/54286603211_e2ae457efb_m.jpg,Faerietographer,0.0,,2022
54287027845,Best of Venice,venice venezia,13,2022-02-21 17:57:42,45.433119,12.339716,https://live.staticflickr.com/65535/54287027845_07e39a3b3c_m.jpg,Faerietographer,0.0,,2022
54268912081,Sighs,,18,2022-06-24 06:15:03,45.433688,12.341044,https://live.staticflickr.com/65535/54268912081_9765291dc5_m.jpg,vincentalcazar.photography,0.0,,2022
54237850006,Der Heilige Markus wacht über der Basilica di San Marco,italien venedig markusplatz markusdom basilika zoom,51,2022-09-10 13:20:31,45.434266,12.339135,https://live.staticflickr.com/65535/54237850006_9008e3e216_m.jpg,k.b.picturesworld,2.0,Zwischenrast: Zeigst du wunderbar,2022
54226841519,"Veni, Vidi, Venezia",mirror miroir spiegel reflection reflections reflexion antiques antiquités étalage shop winkel geschäft magasin venetië venedig venice venezia veneto venecia italia italy italien italie italië window venster raam fenster fenêtre europe europa,3156,2022-03-17 12:37:51,45.436246,12.339757,https://live.staticflickr.com/65535/54226841519_b3d9c6a678_m.jpg,just.Luc,0.0,,2022
54220401604,Porcellana,porcelein porcelaine porzellan plate bord assiette teller porcellana porcelana piatto lámina placa beker mug shop winkel magasin geschäft venetië venedig venice venezia veneto venecia italia italy italien italie italië europe europa circle cirkel kreis cercle,3067,2022-03-17 11:46:03,45.435087,12.339425,https://live.staticflickr.com/65535/54220401604_014f9e1b30_m.jpg,just.Luc,2.0,"Francesco Dini: Beautiful photo! 🌟 I really enjoyed it. 
 Looking forward to seeing more of your great shots!

<a href=""https://www.flickr.com/photos/francesco_dini/"" title=""Visit my Flickr account"">
  <img src=""https://live.staticflickr.com/65535/54155362803_3798934312_n.jpg"" alt=""Logo_Francesco_Dini_rettangolare"" />
</a>",2022
54191503943,Thetta House Venice,,23,2022-03-15 16:36:03,45.438336,12.342152,https://live.staticflickr.com/65535/54191503943_3744d146c0_m.jpg,Fergal...,0.0,,2022
54180937918,IMG_7480,,4,2022-09-04 14:33:44,45.433454,12.354866,https://live.staticflickr.com/65535/54180937918_0e20df9420_m.jpg,Vanupied,0.0,,2022
54304771660,,,2,2022-03-22 17:48:25,45.433544,12.337475,https://live.staticflickr.com/65535/54304771660_2dc61af015_m.jpg,sanchezcalderonjosema,0.0,,2022
54287030575,Best of Venice,venice venezia,11,2022-02-27 06:45:20,45.433463,12.340736,https://live.staticflickr.com/65535/54287030575_8b46dffb19_m.jpg,Faerietographer,0.0,,2022
54277475863,Hermes,dogespalace dogenpaleis palazzoducale palaisdesdoges palacioducaldevenecia venetië venedig venice venezia veneto venecia italia italy italien italie italië god dieu mythology mythologie greekmythology ceiling plafond techo decke fresco fresque nu nude nudo desnudo naakt nackt naked man male homme hombre uomo mann europe europa art kunst homoerotic,8490,2022-03-15 17:47:41,45.433816,12.340306,https://live.staticflickr.com/65535/54277475863_f1b59a93bd_m.jpg,just.Luc,3.0,"just.Luc: [https://www.flickr.com/photos/coffeeandcloves] I changed the title: the rod confused me, but I see the winged sandal now.  Thanks, my friend !",2022
54128724418,House Master,horizontal outdoors nopeople piazzasanmarco building architecture tower belltower campanile basilicadisanmarco stmarkbasilica stmark’scampanile minimal perspective lookingup viewfrombelow wideangle dof depthoffield focusonbackground foregroundblur sky bluesky weather clouds colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,40,2022-09-07 15:13:25,45.433983,12.338697,https://live.staticflickr.com/65535/54128724418_df0ed94bde_m.jpg,Elios.k,0.0,,2022
54128439266,Skirmish,horizontal outdoors people tourists group background balcony piazzettastmarco stmark’sbasilica basilicadisanmarco building architecture façade column byzantine romanesque gothic catholicchurch arch mosaic ornamental birds inflight pigeons colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,84,2022-09-07 15:08:38,45.433988,12.339008,https://live.staticflickr.com/65535/54128439266_42fe6122ab_m.jpg,Elios.k,0.0,,2022
54128895455,Key of G,horizontal outdoors nopeople piazzettastmarco building architecture detail façade buildingfeature column design quatrefoil gothic gothicstyle balcony balustrade railing ornament contrast palazzoducale doge’spalace blackandwhite bw monochrome travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,78,2022-09-07 15:07:09,45.434041,12.339252,https://live.staticflickr.com/65535/54128895455_dccfdb59c6_m.jpg,Elios.k,0.0,,2022
54128724438,Andiamo in piazza,horizontal outdoors people tourists oneperson woman walkingdog dog silhouette piazzasanmarco stmark’ssquare building architecture arch frame basilicadisanmarco stmarkbasilica procuratievecchie nationalarcheologicalmuseum alanapoleonica napoleonicwing stmark’scampanile tower belltower square blackandwhite bw monochrome streetphotography travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,385,2022-09-07 15:22:27,45.434213,12.337816,https://live.staticflickr.com/65535/54128724438_7a6bd903eb_m.jpg,Elios.k,1.0,FotodioxPro: Stunner!,2022
54127599882,Intentionally dense,horizontal outdoors nopeople piazzettastmarco building architecture gothic basilicadisanmarco palazzoducale stmarkbasilica torredell’orologio stmark’scampanile tower doge’spalace marcianalibrary bibliotecanazionalemarciana colonnadisantodaro colonnadisanmarco column square wideangle sky bluesky weather clouds colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,72,2022-09-07 14:59:29,45.433519,12.339619,https://live.staticflickr.com/65535/54127599882_34e55cbf8c_m.jpg,Elios.k,0.0,,2022
54122109233,Venetian convoy,horizontal outdoors people gondolier gondola canal water riodelpalazzo pontedecanonica bridge traditional boat sea lagoon venetianlagoon colour color travel landscape tourism tourists travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,39,2022-09-07 14:44:14,45.433625,12.3411,https://live.staticflickr.com/65535/54122109233_4368347f51_m.jpg,Elios.k,0.0,,2022
54122109223,Row woe,horizontal outdoors people oneperson man gondolier gondola rowing viewfromabove hat facialexpression canal water riodelpalazzo traditional boat sea lagoon venetianlagoon colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,70,2022-09-07 14:48:14,45.433711,12.340977,https://live.staticflickr.com/65535/54122109223_56e7cfaa61_m.jpg,Elios.k,0.0,,2022
54120986692,Quintessential,horizontal outdoors people oneperson man gondolier gondola dof depthoffield foregroundblur backgroundblur shallowfocus bokeh rowing pole gondolapier pier canal water traditional boat sea lagoon venetianlagoon palazzoducale church background sangiorgiomaggiore colour color travel landscape tourism tourists travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,299,2022-09-07 14:54:11,45.433416,12.340519,https://live.staticflickr.com/65535/54120986692_8e907039fc_m.jpg,Elios.k,0.0,,2022
54102559646,St Mark's Campanile,italy piazzasanmarco stmarkscampanile venice veneto,1184,2022-07-04 08:17:26,45.431836,12.338,https://live.staticflickr.com/65535/54102559646_a756897a8b_m.jpg,FotoFling Scotland,1.0,"Cisno-BAL: <b>&quot;Très belle photo vue dans Favories.
Very nice photo seen in Favories.<b>&quot;
<a href=""http://www.flickr.com/groups/14885210@N21/"">www.flickr.com/groups/14885210@N21/</a>
&quot;Post 1 photo, Award and Fave3&quot;</b></b>",2022
54094760669,Venice,italy venice veneto,1486,2022-07-03 12:58:33,45.428163,12.338666,https://live.staticflickr.com/65535/54094760669_38617350bf_m.jpg,FotoFling Scotland,3.0,wine-man69: Bellisimo,2022
54936120426,Venice on a cold November morning,,201,2022-10-17 08:31:25,45.432586,12.350019,https://live.staticflickr.com/65535/54936120426_e2a23a3c56_m.jpg,teebreuq,2.0,"P C 1945: <b>I have seen this Wonderful picture in:</b>
<a href=""https://www.flickr.com/groups/wonderfulworld""><img src=""https://farm4.static.flickr.com/3187/2831410030_6039294895.jpg"" width=""300"" height=""113"" alt=""WWfini copie"" />
<i>/Please consider joining the Photo contest of the month/</i></a>",2022
