id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media
54932830662,65535,01bcd7e846,IMG_9786,,4,,2025-11-09 16:06:39,45.43618,12.337588,https://live.staticflickr.com/65535/54932830662_01bcd7e846_m.jpg,fran.north,203855631@N04,photo
54932830622,65535,9cbcfb9fd5,IMG_9790,,4,,2025-11-09 16:34:25,45.432311,12.337197,https://live.staticflickr.com/65535/54932830622_9cbcfb9fd5_m.jpg,fran.north,203855631@N04,photo
54933894678,65535,cbe4c7f6e6,IMG_9974,,0,,2025-11-12 13:25:49,45.433005,12.339147,https://live.staticflickr.com/65535/54933894678_cbe4c7f6e6_m.jpg,fran.north,203855631@N04,photo
54933690166,65535,bef756e98b,IMG_9971,,0,,2025-11-12 13:20:29,45.433422,12.339708,https://live.staticflickr.com/65535/54933690166_bef756e98b_m.jpg,fran.north,203855631@N04,photo
54933439229,65535,0c4d07ca66,Venice,35mm leica m11 summilux venice,275,"Venice, Italy",2025-10-12 10:10:09,45.442584,12.341347,https://live.staticflickr.com/65535/54933439229_0c4d07ca66_m.jpg,michael.mu,81529091@N04,photo
54933331150,65535,4aec658025,IMG_3951,,7,,2015-08-07 14:58:55,45.437008,12.346658,https://live.staticflickr.com/65535/54933331150_4aec658025_m.jpg,FOTO BERRY,91786238@N07,photo
54933324375,65535,6e95ab9236,IMG_4043,,6,,2015-08-09 10:24:59,45.4374,12.339094,https://live.staticflickr.com/65535/54933324375_6e95ab9236_m.jpg,FOTO BERRY,91786238@N07,photo
54932637894,65535,77a73b635f,The bell tower,venice venezia italy europe abstract cityscape color cinematic cyberpunk city nikon nikonflickrtrophy silhouette streetphotography,108,"This shot has been taken in Saint Mark's square in Venice, during a day of high tide.
Check more at <a href=""http://www.sergiocapuzzimatiphotography.com"" rel=""noreferrer nofollow"">www.sergiocapuzzimatiphotography.com</a>",2025-10-24 17:36:56,45.437718,12.329608,https://live.staticflickr.com/65535/54932637894_77a73b635f_m.jpg,Sergio Capuzzimati,148027615@N03,photo
54931195417,65535,3e768bcea4,Venice in its quiet hours,venice lowlight italy venezia blue hour morning light sunrise lagoon gondolas san giorgio maggiore water boats travel cityscape architecture quiet moments mist reflection long exposure europe canals,448,I took this early in the morning before the sun came up. his is how the city looks when it slows down. The air felt cold and the whole place was quiet. The gondolas moved a little but the water stayed calm. The lights on San Giorgio Maggiore came through the mist and gave the scene a warm glow. It’s one of the few times Venice feels empty and peaceful. No crowds. No noise. Just the sound of the water and a moment to take it in.,2025-11-18 15:27:31,45.433439,12.339513,https://live.staticflickr.com/65535/54931195417_3e768bcea4_m.jpg,Faizul Islam Photography,94862962@N06,photo
54931250716,65535,8f3229536a,"Ca' Farsetti, Palazzo Cavalli and Palazzo Corner Valmarana",venice italy sanmarco cafarsetti palazzocavalli palazzocornervalmarana grandcanal canalgrande gondola venezia,473,San Marco,2024-08-20 19:20:05,45.436877,12.332766,https://live.staticflickr.com/65535/54931250716_8f3229536a_m.jpg,Sorin Popovich,74012092@N00,photo
54930278177,65535,d953e46963,Venice,35mm leica m11 summilux venice venicephotolab,334,"Venice, Italy",2025-10-12 09:23:17,45.439654,12.337024,https://live.staticflickr.com/65535/54930278177_d953e46963_m.jpg,michael.mu,81529091@N04,photo
54928550807,65535,8cd55d73e2,Venice,,5,,2025-03-24 05:01:53,45.428488,12.332361,https://live.staticflickr.com/65535/54928550807_8cd55d73e2_m.jpg,stitchling,7411664@N06,photo
54929350788,65535,7b47ef8023,La basilique San Zanipolo et l'Hôpital,,1058,OLYMPUS DIGITAL CAMERA,2025-09-03 17:01:42,45.447712,12.329846,https://live.staticflickr.com/65535/54929350788_7b47ef8023_m.jpg,dominicbertine,123016824@N05,photo
54928675823,65535,5e38602747,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,,0,,2025-03-23 15:00:44,45.439325,12.3413,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,stitchling,7411664@N06,photo
54928782675,65535,7ce0c00386,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,,0,,2025-03-23 15:04:23,45.439319,12.341322,https://live.staticflickr.com/65535/54928782675_7ce0c00386_m.jpg,stitchling,7411664@N06,photo
34168653452,4158,fea90ef42a,Thinking in white,venice thinking thoughts window man people italy europe palace ducale,2349,,2014-10-18 12:56:25,45.433879,12.339895,https://live.staticflickr.com/4158/34168653452_fea90ef42a_m.jpg,vittorio vida,27964309@N06,photo
54928007524,65535,10a1453992,Venice from Ponte dell’Accademia,venice pontedellaccademia grandcanal 35mmfilm kodakultramax nikonf80 analogphotography sunset goldenhour summer italiancityscape historicarchitecture gondolas travelphotography europeancity canalview vintagetones warmlight filmphotography colorfilm filmgrain,452,"Venice, Italy - July 2025

Nikon F80
Nikon 28-80mm f/3.3-5.6G
Kodak UltraMax 400",2025-11-16 18:15:04,45.431693,12.32887,https://live.staticflickr.com/65535/54928007524_10a1453992_m.jpg,Raul Villalon,33211027@N05,photo
54927352556,65535,f8943585f1,Canale della Giudecca,black white long exposure architecture minimal minimalism water venice italy tranquil photo photography fineart,626,"Venice, Italy",2023-11-12 10:49:01,45.427295,12.323098,https://live.staticflickr.com/65535/54927352556_f8943585f1_m.jpg,GlennDriver,73155612@N04,photo
54927488188,65535,d0c23789e0,Solitary Passage,venice bridgeofsighs pontedeisospiri gondola gondolier canal blackandwhite monochrome architecture italy italian venetian waterway reflection shadows light historic baroque travel tourism atmospheric moody romantic narrowcanal stonebridge waterreflections urbanlandscape europeanarchitecture fineartphotography chiaroscuro veneto streetphotography,5278,"A gondolier navigates the quiet waters beneath Venice's iconic Bridge of Sighs, where centuries of history hang suspended between light and shadow. The ornate Baroque bridge, connecting the Doge's Palace to the ancient prisons, frames a scene of timeless solitude.

In this moment, captured in monochrome, the interplay of light dancing across the canal's surface contrasts with the deep shadows that envelop the narrow waterway. The lone gondolier becomes a silent protagonist in Venice's eternal narrative—a city where water and stone have conspired for over a millennium to create passages both physical and metaphorical.

The black and white treatment strips away the distraction of color, revealing the architectural drama and geometric patterns that define this floating city. Here, in the hushed passage beneath one of Venice's most famous landmarks, the romantic vision of La Serenissima persists—timeless, mysterious, and profoundly beautiful.",2025-10-12 20:21:15,45.43428,12.334136,https://live.staticflickr.com/65535/54927488188_d0c23789e0_m.jpg,Christoph Goeth,90617451@N02,photo
54926009291,65535,37060719f5,Basilica di Santa Maria Gloriosa dei Frari,,0,,2025-03-23 14:52:45,45.438636,12.343011,https://live.staticflickr.com/65535/54926009291_37060719f5_m.jpg,stitchling,7411664@N06,photo
54926315385,65535,edacd4d3e2,Basilica di Santa Maria Gloriosa dei Frari,,1,,2025-03-23 14:52:23,45.438636,12.343011,https://live.staticflickr.com/65535/54926315385_edacd4d3e2_m.jpg,stitchling,7411664@N06,photo
54925708726,65535,8ba2dcd725,Venice,,3,,2025-03-23 14:29:23,45.438408,12.341297,https://live.staticflickr.com/65535/54925708726_8ba2dcd725_m.jpg,stitchling,7411664@N06,photo
54926011160,65535,4a01a3caa5,Venice,,2,,2025-03-23 14:14:57,45.435775,12.338472,https://live.staticflickr.com/65535/54926011160_4a01a3caa5_m.jpg,stitchling,7411664@N06,photo
54925625818,65535,5c1e16e377,Photos of Frank,,0,,2025-09-26 17:30:06,45.433819,12.331925,https://live.staticflickr.com/65535/54925625818_5c1e16e377_m.jpg,ncusano,203544630@N08,photo
54924558962,65535,ddc6d963a5,Photos of Frank,,0,,2025-09-26 17:30:34,45.43385,12.331938,https://live.staticflickr.com/65535/54924558962_ddc6d963a5_m.jpg,ncusano,203544630@N08,photo
54925732660,65535,6fcda1bda4,Some more Venice,,0,,2025-09-28 16:49:33,45.433022,12.322977,https://live.staticflickr.com/65535/54925732660_6fcda1bda4_m.jpg,ncusano,203544630@N08,photo
54924558292,65535,c454efc527,Some more Venice,,2,,2025-09-28 15:02:02,45.430033,12.325994,https://live.staticflickr.com/65535/54924558292_c454efc527_m.jpg,ncusano,203544630@N08,photo
54925625063,65535,3e22690e10,Some more Venice,,3,,2025-09-28 14:33:02,45.437155,12.327294,https://live.staticflickr.com/65535/54925625063_3e22690e10_m.jpg,ncusano,203544630@N08,photo
54925675904,65535,5b5380cd6e,Some more Venice,,4,,2025-09-26 18:29:08,45.432883,12.33168,https://live.staticflickr.com/65535/54925675904_5b5380cd6e_m.jpg,ncusano,203544630@N08,photo
54925604768,65535,4284fb5b9f,Espace Louis Vuitton,,116,Venezia Sestiere San Marco,2014-03-21 21:13:04,45.433349,12.336691,https://live.staticflickr.com/65535/54925604768_4284fb5b9f_m.jpg,Giovanni Rivetti,82911286@N03,photo
54925604308,65535,4beae9a4f6,Testa di ragazzo,,130,Venezia Museo Archeologico Nazionale,2015-08-02 11:37:53,45.433439,12.337528,https://live.staticflickr.com/65535/54925604308_4beae9a4f6_m.jpg,Giovanni Rivetti,82911286@N03,photo
54925595030,65535,5027982d10,"Madonna dell'Orto, Venezia",cannaregio venice italy tintoretto church madonnadellorto venezia architecture whl394 italia italie,532,The church was the home parish of Tintoretto and holds a number of his works as well as his tomb.,2022-06-20 15:27:39,45.446458,12.332513,https://live.staticflickr.com/65535/54925595030_5027982d10_m.jpg,Sorin Popovich,74012092@N00,photo
54925467558,65535,62659f744c,2025-11-15_04-01-17,,4,,2025-11-15 14:46:21,45.437555,12.340116,https://live.staticflickr.com/65535/54925467558_62659f744c_m.jpg,Patrik_zvijezda,202456684@N07,photo
54924104927,65535,ac3ba2efb6,Ponte della Ca di Dio e campanile di San Martino,,103,Venezia Sestiere Castello,2017-08-18 11:50:13,45.433507,12.34801,https://live.staticflickr.com/65535/54924104927_ac3ba2efb6_m.jpg,Giovanni Rivetti,82911286@N03,photo
54925182950,65535,2124c29a22,20231118_123502,,4,,2023-11-18 12:35:02,45.43085,12.33165,https://live.staticflickr.com/65535/54925182950_2124c29a22_m.jpg,terriblezaz,203836617@N03,photo
54923957482,65535,e7ef518417,Venezia: a street view,venecia venezia italy europa europe travel travelphotography viajar outdoors art arte nikkorz2470mmf4 nikkor nikon nikonphotography nikonz nikonzf ignacioferrephotography venice,976,_DSC1060Lr copia,2024-07-02 16:51:10,45.436518,12.335908,https://live.staticflickr.com/65535/54923957482_e7ef518417_m.jpg,Ignacio Ferre,104656857@N06,photo
54923957477,65535,5805bf79dd,Venezia: the sky on the city,venecia venezia italy europa europe travel travelphotography viajar art arte sky outdoors nikkor nikkorz2470mmf4 nikon nikonphotography nikonz nikonzf ignacioferrephotography venice,960,_DSC1062-Mejorado-NRLr copia,2024-07-02 16:52:51,45.436616,12.336519,https://live.staticflickr.com/65535/54923957477_5805bf79dd_m.jpg,Ignacio Ferre,104656857@N06,photo
54924115933,65535,12decee97c,Scuola Grande di San Rocco,,0,,2025-03-23 10:32:37,45.436583,12.325855,https://live.staticflickr.com/65535/54924115933_12decee97c_m.jpg,stitchling,7411664@N06,photo
54924169959,65535,e9a7d58c06,Chiesa di San Rocco,,0,,2025-03-23 10:33:15,45.436583,12.325855,https://live.staticflickr.com/65535/54924169959_e9a7d58c06_m.jpg,stitchling,7411664@N06,photo
54924223315,65535,5b44fa86a8,Venice,,3,,2025-03-23 11:48:44,45.439361,12.329394,https://live.staticflickr.com/65535/54924223315_5b44fa86a8_m.jpg,stitchling,7411664@N06,photo
54924169874,65535,fa8179fdee,Chiesa di San Salvador,,1,,2025-03-23 13:43:19,45.436811,12.336377,https://live.staticflickr.com/65535/54924169874_fa8179fdee_m.jpg,stitchling,7411664@N06,photo
54924115813,65535,fda0ed3479,Venice,,0,,2025-03-23 11:48:58,45.439361,12.329394,https://live.staticflickr.com/65535/54924115813_fda0ed3479_m.jpg,stitchling,7411664@N06,photo
54923918666,65535,26fcbbe6d9,Venice,,3,,2025-03-23 11:48:51,45.439361,12.329394,https://live.staticflickr.com/65535/54923918666_26fcbbe6d9_m.jpg,stitchling,7411664@N06,photo
54923918536,65535,692983c2c5,Venice,,0,,2025-03-23 14:07:37,45.435383,12.336633,https://live.staticflickr.com/65535/54923918536_692983c2c5_m.jpg,stitchling,7411664@N06,photo
54924115708,65535,9ddae6c26c,Venice,,6,,2025-03-23 14:06:33,45.435383,12.336633,https://live.staticflickr.com/65535/54924115708_9ddae6c26c_m.jpg,stitchling,7411664@N06,photo
54924223125,65535,849ecc3209,Venice,,5,,2025-03-23 14:07:32,45.435383,12.336633,https://live.staticflickr.com/65535/54924223125_849ecc3209_m.jpg,stitchling,7411664@N06,photo
54923812053,65535,d6ed4dc05b,High water,,0,,2025-03-22 20:51:40,45.438291,12.335558,https://live.staticflickr.com/65535/54923812053_d6ed4dc05b_m.jpg,stitchling,7411664@N06,photo
54923776430,65535,91ec5c4f8e,"Rialto Bridge – Venezia, Italy",bridge ponte archbridge ponteadarco rialtobridge pontedirialto pontederialto city città cityscape paesaggiourbano view vista scenery scenario canal canale channel grandcanal canalgrande canalgrando boat barca imbarcazione gondola building edificio venezia venesia venice veneto vèneto italy italia europe august agosto grandcanalvenezia grandcanalvenice canalgrandevenezia grandcanalinvenice,4,"The most famous bridge in the city is a stone arch bridge that was completed in 1591, is 48 m long and crosses the Grand Canal.",2004-08-10 12:35:09,45.437128,12.334803,https://live.staticflickr.com/65535/54923776430_91ec5c4f8e_m.jpg,Tinocious,191050950@N08,photo
54923292399,65535,b607cfec93,"Venice, Italy",streetphotography monochrome travelphotography venice italy canoneos100d ef50mmf18,544,2016,2025-11-14 04:00:05,45.432421,12.327986,https://live.staticflickr.com/65535/54923292399_b607cfec93_m.jpg,kilianfoto,200541138@N02,photo
54919827011,65535,5d15950053,"Series 80 Water Bus – Venezia, Italy",vehicle veicolo boat barca imbarcazione waterbus vaporetto vaporino veneziawaterbus venicewaterbus iveco ivecoaifo ivecoaifo4s cantierenavaledepoli cantierinavalidepoli actv aziendadelconsorziotrasportiveneziano transport trasporto publictransport trasportopubblico city città cityscape paesaggiourbano view vista piazzaleroma canal channel canale grandcanal canalgrande canalgrando grandcanalvenezia grandcanalvenice canalgrandevenezia grandcanalinvenice building edificio venezia venice veneto italy italia europe august agosto actv3 ve7969 jetty molo venesia vèneto,31,"“Actv” water bus № 3 (VE 7969) leaving one of the Piazzale Roma jetties. It was built by “Cantiere navale De Poli” in 1982, is 22.95 m long and had an Iveco Aifo 4S engine. In 2025, it was the first &quot;Actv&quot; water bus to be retrofitted with a hybrid engine; retrofitting was done by the &quot;Vulkan Group&quot;.
Actv = Azienda del Consorzio Trasporti Veneziano",2004-08-10 14:47:41,45.438619,12.319836,https://live.staticflickr.com/65535/54919827011_5d15950053_m.jpg,Tinocious,191050950@N08,photo
54918786707,65535,c55ac18374,,,2,,2025-09-16 11:56:16,45.423449,12.328988,https://live.staticflickr.com/65535/54918786707_c55ac18374_m.jpg,marchinijacopo2002,203813798@N03,photo
54919949810,65535,7505b922e8,,,1,,2025-04-17 14:23:48,45.423836,12.328927,https://live.staticflickr.com/65535/54919949810_7505b922e8_m.jpg,marchinijacopo2002,203813798@N03,photo
54919835244,65535,9d190072dc,"Funky Cafe, Venice Biennale, October 2014",interiors patterns colours venicebiennale cafe,664,"Funky Cafe, Venice Biennale, October 2014 EDIT 1 Square IMG_8390 copy 2",2014-10-14 14:48:50,45.429558,12.358783,https://live.staticflickr.com/65535/54919835244_9d190072dc_m.jpg,John Wilder Photography,74925381@N03,photo
54919201114,65535,66161240fd,IMG_20231031_104234,,0,,2023-10-31 10:42:34,45.433788,12.338616,https://live.staticflickr.com/65535/54919201114_66161240fd_m.jpg,gbodrito,203804719@N03,photo
54918950691,65535,6ecb8ae795,IMG_20231031_104304,,0,,2023-10-31 10:43:04,45.434455,12.338161,https://live.staticflickr.com/65535/54918950691_6ecb8ae795_m.jpg,gbodrito,203804719@N03,photo
54919201074,65535,705236a67c,IMG_20231031_104457,,0,,2023-10-31 10:44:58,45.433822,12.338888,https://live.staticflickr.com/65535/54919201074_705236a67c_m.jpg,gbodrito,203804719@N03,photo
54918087372,65535,5b0db6ba44,IMG_20231031_104528,,0,,2023-10-31 10:45:29,45.433847,12.338841,https://live.staticflickr.com/65535/54918087372_5b0db6ba44_m.jpg,gbodrito,203804719@N03,photo
54919254050,65535,edf72351c7,IMG_20231031_104639,,0,,2023-10-31 10:46:39,45.433891,12.338866,https://live.staticflickr.com/65535/54919254050_edf72351c7_m.jpg,gbodrito,203804719@N03,photo
54918087322,65535,5304976aec,IMG_20231031_104537,,0,,2023-10-31 10:45:37,45.433847,12.338841,https://live.staticflickr.com/65535/54918087322_5304976aec_m.jpg,gbodrito,203804719@N03,photo
54918087282,65535,1701945ee7,IMG_20231031_104722,,0,,2023-10-31 10:47:22,45.43388,12.3389,https://live.staticflickr.com/65535/54918087282_1701945ee7_m.jpg,gbodrito,203804719@N03,photo
54918950606,65535,cbf2427e44,IMG_20231031_104755,,0,,2023-10-31 10:47:55,45.433911,12.339144,https://live.staticflickr.com/65535/54918950606_cbf2427e44_m.jpg,gbodrito,203804719@N03,photo
54919253980,65535,e05459f0eb,IMG_20231031_104826,,0,,2023-10-31 10:48:26,45.433811,12.338872,https://live.staticflickr.com/65535/54919253980_e05459f0eb_m.jpg,gbodrito,203804719@N03,photo
54918087267,65535,043acb63bc,IMG_20231031_104802,,0,,2023-10-31 10:48:02,45.433908,12.338972,https://live.staticflickr.com/65535/54918087267_043acb63bc_m.jpg,gbodrito,203804719@N03,photo
54919253890,65535,9e8b2c0dfa,IMG_20231031_230400,,0,,2023-10-31 10:43:17,45.434369,12.338211,https://live.staticflickr.com/65535/54919253890_9e8b2c0dfa_m.jpg,gbodrito,203804719@N03,photo
54918087177,65535,01da0baa12,IMG_20231031_104248,,0,,2023-10-31 10:42:48,45.433788,12.338616,https://live.staticflickr.com/65535/54918087177_01da0baa12_m.jpg,gbodrito,203804719@N03,photo
54919253865,65535,e4116f41d4,IMG_20231031_104310,,0,,2023-10-31 10:43:10,45.434369,12.338211,https://live.staticflickr.com/65535/54919253865_e4116f41d4_m.jpg,gbodrito,203804719@N03,photo
54919200889,65535,b665bcdd46,IMG_20231102_004900,,2,,2023-10-31 11:18:29,45.433163,12.337644,https://live.staticflickr.com/65535/54919200889_b665bcdd46_m.jpg,gbodrito,203804719@N03,photo
54918087122,65535,b8a1ee2c5e,IMG_20231031_104346,,0,,2023-10-31 10:43:46,45.434038,12.338436,https://live.staticflickr.com/65535/54918087122_b8a1ee2c5e_m.jpg,gbodrito,203804719@N03,photo
54919157503,65535,163df7dc3a,IMG_20231224_160410,,1,,2023-10-31 11:13:49,45.434541,12.338627,https://live.staticflickr.com/65535/54919157503_163df7dc3a_m.jpg,gbodrito,203804719@N03,photo
54919157478,65535,a503d188f2,IMG_20231224_160315,,1,,2023-10-31 11:14:06,45.4345,12.338555,https://live.staticflickr.com/65535/54919157478_a503d188f2_m.jpg,gbodrito,203804719@N03,photo
54918942556,65535,22ca68151a,IMG_20231224_160517,,1,,2023-10-31 11:13:46,45.434541,12.338627,https://live.staticflickr.com/65535/54918942556_22ca68151a_m.jpg,gbodrito,203804719@N03,photo
54918079507,65535,af0af7e322,IMG_20231224_160349,,0,,2023-10-31 11:13:53,45.434541,12.338627,https://live.staticflickr.com/65535/54918079507_af0af7e322_m.jpg,gbodrito,203804719@N03,photo
54918942566,65535,13bfab0ff1,IMG_20231224_160607,,1,,2023-10-31 11:13:11,45.434361,12.338202,https://live.staticflickr.com/65535/54918942566_13bfab0ff1_m.jpg,gbodrito,203804719@N03,photo
54919246010,65535,2134413113,IMG_20231224_161010,,1,,2023-10-31 11:09:51,45.434436,12.337919,https://live.staticflickr.com/65535/54919246010_2134413113_m.jpg,gbodrito,203804719@N03,photo
54919157383,65535,94204afd87,IMG_20231224_161214,,0,,2023-10-31 11:06:54,45.434313,12.339027,https://live.staticflickr.com/65535/54919157383_94204afd87_m.jpg,gbodrito,203804719@N03,photo
54918942496,65535,d84a650dbf,IMG_20231224_161455,,1,,2023-10-31 11:03:39,45.433463,12.338366,https://live.staticflickr.com/65535/54918942496_d84a650dbf_m.jpg,gbodrito,203804719@N03,photo
54919192909,65535,80dd7e3256,IMG_20231224_161316,,1,,2023-10-31 11:06:15,45.434355,12.338658,https://live.staticflickr.com/65535/54919192909_80dd7e3256_m.jpg,gbodrito,203804719@N03,photo
54919245965,65535,bfeeb6f584,IMG_20231224_161249,,1,,2023-10-31 11:06:50,45.434355,12.338658,https://live.staticflickr.com/65535/54919245965_bfeeb6f584_m.jpg,gbodrito,203804719@N03,photo
54918768271,65535,fe78d70963,Tintoretto Salita al Calvario,,103,Venezia Scuola Grande di San Rocco,2021-08-05 10:53:24,45.436541,12.325233,https://live.staticflickr.com/65535/54918768271_fe78d70963_m.jpg,Giovanni Rivetti,82911286@N03,photo
54919071490,65535,a9dbd9b35f,Sale dedicate al profumo,,92,Venezia Museo di Palazzo Mocenigo,2015-08-01 13:36:36,45.440877,12.329535,https://live.staticflickr.com/65535/54919071490_a9dbd9b35f_m.jpg,Giovanni Rivetti,82911286@N03,photo
54918657558,65535,5b8978ef3c,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,377,,2025-01-31 11:03:25,45.4344,12.340375,https://live.staticflickr.com/65535/54918657558_5b8978ef3c_m.jpg,giuliodp,200897774@N08,photo
54918438881,65535,3d4d64caa2,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax,447,,2025-01-31 11:06:20,45.4344,12.340375,https://live.staticflickr.com/65535/54918438881_3d4d64caa2_m.jpg,giuliodp,200897774@N08,photo
54918743500,65535,2a63d5d77c,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,466,,2025-01-31 11:00:34,45.4344,12.340375,https://live.staticflickr.com/65535/54918743500_2a63d5d77c_m.jpg,giuliodp,200897774@N08,photo
54916967477,65535,8c2f51d738,Venetian Selfie,,166,,2025-11-11 23:04:13,45.431888,12.339584,https://live.staticflickr.com/65535/54916967477_8c2f51d738_m.jpg,cgt,39116506@N00,photo
54917751690,65535,10077840ec,Juergen,35mm leica m11 summilux venice venicephotolab,558,Venice,2025-10-12 09:05:57,45.43958,12.334738,https://live.staticflickr.com/65535/54917751690_10077840ec_m.jpg,michael.mu,81529091@N04,photo
54917605899,65535,daa3a9a188,Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,4661,Italian light cutting through the arcades.,2025-09-04 18:39:16,45.434138,12.339202,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,lukelino,154010318@N06,photo
54917251766,65535,ec41572e21,Uno dei tanti canali !,venezia venice venise veneto canaliveneziani scorciurbani scorci biancoenero bw bianconero blackwhite blackandwhite,5788,,2017-11-02 09:29:59,45.438238,12.328655,https://live.staticflickr.com/65535/54917251766_ec41572e21_m.jpg,fabrizio_buoso,142083289@N03,photo
54916693143,65535,b927642bbc,Basilica dei Santi Giovanni e Paolo; Portale di Bartolomeo Bon,,121,Venezia Sestiere Castello,2018-08-03 16:13:40,45.439462,12.341616,https://live.staticflickr.com/65535/54916693143_b927642bbc_m.jpg,Giovanni Rivetti,82911286@N03,photo
54916774900,65535,45017beaae,Basilica dei Santi Giovanni e Paolo,,124,Venezia Sestiere Castello,2017-08-17 18:27:15,45.439462,12.341616,https://live.staticflickr.com/65535/54916774900_45017beaae_m.jpg,Giovanni Rivetti,82911286@N03,photo
54916564208,65535,fed27133c9,""" El mercader de Venecia "" ( W. Shakespeare ).",,606,0897 3.,2018-05-09 08:58:21,45.429358,12.343193,https://live.staticflickr.com/65535/54916564208_fed27133c9_m.jpg,Juan Pablo Cejudo,159883248@N03,photo
54916094121,65535,8de8e77cf7,Estampa veneciana: canal y puentes,,594,,2025-10-09 14:50:57,45.435734,12.336869,https://live.staticflickr.com/65535/54916094121_8de8e77cf7_m.jpg,jgarciaheras,140206254@N04,photo
54915231387,65535,8df28e2f55,Aparcamiento en el canal,,521,,2025-10-09 13:28:21,45.435734,12.336869,https://live.staticflickr.com/65535/54915231387_8df28e2f55_m.jpg,jgarciaheras,140206254@N04,photo
54914918622,65535,a2a4dca487,Tv shit,,6,,2025-06-11 07:49:35,45.431655,12.328925,https://live.staticflickr.com/65535/54914918622_a2a4dca487_m.jpg,baydendegoey,203805954@N02,photo
54915782471,65535,81dd9ee5e9,Tv shit,,3,,2025-06-11 07:57:06,45.433136,12.324455,https://live.staticflickr.com/65535/54915782471_81dd9ee5e9_m.jpg,baydendegoey,203805954@N02,photo
54915540159,65535,318aa95040,Venice - Grand Canal Pano,,169,"Taken from Rialto Bridge 
",2025-11-10 21:57:37,45.438084,12.335808,https://live.staticflickr.com/65535/54915540159_318aa95040_m.jpg,cgt,39116506@N00,photo
54914786478,65535,26df56859b,Sunrise in Venice!,italie italy venice venise venezia gondole gondola sunrise leverdusoleil sangiorgiomaggiore sanmarco saintmarc italian,164663,"The gondolas of Venice, Italy",2023-10-23 07:48:47,45.433355,12.340165,https://live.staticflickr.com/65535/54914786478_26df56859b_m.jpg,Yann OG,129817855@N03,photo
54912829372,65535,f04bb09a29,Palazzo Tetta,,569,,2025-10-09 13:14:48,45.438429,12.341933,https://live.staticflickr.com/65535/54912829372_f04bb09a29_m.jpg,jgarciaheras,140206254@N04,photo
54909408392,65535,48516f8756,Venice 20251009_074756,,7,,2025-10-09 07:47:56,45.433375,12.340086,https://live.staticflickr.com/65535/54909408392_48516f8756_m.jpg,amnvohuc84,203716699@N05,photo
