id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
53667967513,65535,f2b2d1c7a3,N/A,N/A,30,N/A,2024-04-06 10:13:37,45.438469,12.347811,https://live.staticflickr.com/65535/53667967513_f2b2d1c7a3_m.jpg,la fattina,64564654@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.106
53425667611,65535,44ecc62fbe,Venice     IMG_2671,venice vendig camposanfrancesco campiellodellaconfraternita brunettisfootsteps palaisdelanunziaturaducommissairebrunetti,121,"Campo San Francesco, one of the film locations for The  Commissaire Brunetti mysteries.  Palais de la Nunziatura du commissaire Brunetti.",2023-11-12 12:51:41,45.438102,12.347661,https://live.staticflickr.com/65535/53425667611_44ecc62fbe_m.jpg,thomas alan,9021833@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9851
53289042688,65535,3491a873bf,Ropa limpia. On Explore #345 28/102023,venecia venice venezia fachada facade façade house street calle rue color detalle detail travel trips tour viajes viajar city ciudad colorful,6148,"Típica imagen de un fachada veneciana.

Venecia / Venice - Italia / Italy",2023-10-15 09:07:36,45.438069,12.347313,https://live.staticflickr.com/65535/53289042688_3491a873bf_m.jpg,Miguel Angel SGR,56334128@N07,photo,"Angovi: <b>Haz lo que te gusta no lo que te dicen que te tiene que gustar.
buen trabajo felicidades</b>: 
<b>Do what you like, not what they tell you to like.
good job congratulations</b>: 
<a href=""https://www.flickr.com/photos/angovi/"">
<img width=""120"" height=""120"" src=""https://live.staticflickr.com/65535/53273925279_90a38d4179_z.jpg&quot;/"" /></a> | Flickr: Congrats on Explore! ⭐ <a href=""https://www.flickr.com/explore/2023/10/27"">October 27, 2023</a> | Gloria Castro Salvador: Felicidades muy merecido Explore. | s0340248: Glückwunsch zu Explore ! | U. Legov: Glückwunsch zu Explore. | ·dron·: Congrats on Explore!🔥 | bernard.saubot: Great find and shot ! Congrats on a well deserved Explore ⭐️ | Sigurd Krieger: Congrats on Xplore!! | Valerio_D: Gran foto!
Congrats on Explore! | adric1010: splendid catch | Marut Rata: 👍✨Congratulations on EXPLORE!✨🍃 | waewduan4: Congrats | JLCármenes: Muy buen trabajo.   Felicidades. 
Gracias por compartir. Saludos.

<a href=""https://www.flickr.com/photos/carmenes/8437709383/"" title=""Fotografiando una manga 009""><img src=""https://live.staticflickr.com/65535/8437709383_a8efbf9144_t.jpg"" width=""100"" height=""66"" alt=""Fotografiando una manga 009"" /></a>


Por favor NO CONSIDERE mi foto en el grupo.
Please DO NOT CONSIDER my photo in the group


🌶Group-Member🍑LABELLED🍒 and Faved 🌟
@ group Best 110+ Faves-MakeLove☮NotWar
<a href=""http://www.flickr.com/groups/best110faves/"">www.flickr.com/groups/best110faves/</a> | HWHawerkamp: This outstanding image was admired @ <a href=""https://www.flickr.com/groups/3695165@N23""> <b>group Best 110+ Faves-MakeLove☮NotWar</b></a>
It deserves one more 🌟 Thank you for sharing 👍",0.7666666666666667,0.9959,historic italian architecture,0.8678
53277118283,65535,4d2c2fee83,VEN_4604,eu europa europe europeanunion europäischeunion ititalien italien italy move1962 move1962gmxnet michad venedig european italic italienisch location place metropolitanstadtvenedig venice streetphotography people urban scene cobblestone daylight neighbourhood groupofpeople goingupstairs walkingwoman intothelight lightandshadow,407,Stepping up ,2023-10-02 13:35:45,45.437988,12.34788,https://live.staticflickr.com/65535/53277118283_4d2c2fee83_m.jpg,mdmove1962,129545700@N02,photo,story_of_light: Beautiful capture and scene! | mdmove1962: [https://www.flickr.com/photos/146848138@N05/] Thank you for your appreciation.,0.0625,0.8748,historic italian architecture,0.9457
53178545260,65535,b35206623f,Venezia 11,fujifilmxe4 xf27mmf28rwr,675,N/A,2023-09-06 13:56:59,45.438348,12.347677,https://live.staticflickr.com/65535/53178545260_b35206623f_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0.0,0.0,historic italian architecture,0.991
53177516622,65535,621496c885,Venezia 10,fujifilmxe4 xf27mmf28rwr,672,N/A,2023-09-06 13:55:45,45.43825,12.347398,https://live.staticflickr.com/65535/53177516622_621496c885_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0.0,0.0,historic italian architecture,0.9951
53175627396,65535,4257585e04,Venezia 9,fujifilmxe4 xf27mmf28rwr,919,N/A,2023-09-06 13:54:46,45.437979,12.347431,https://live.staticflickr.com/65535/53175627396_4257585e04_m.jpg,marcus.munich,48889035424@N01,photo,Crusty Streets: like cigarettes .... | marcus.munich: [https://www.flickr.com/photos/130058088@N08/] True!,-0.15625,0.68,historic italian architecture,0.9971
53077484863,65535,3642e86674,Kanal,sony italien sommer alpha6000 städte cities venedig,835,"Venedig, Juni 2023",2023-06-26 16:04:01,45.438363,12.347416,https://live.staticflickr.com/65535/53077484863_3642e86674_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9316
53076408087,65535,7b781aab10,Venedig,sony italien sommer alpha6000 städte cities venedig,60,"Venedig, Juni 2023",2023-06-26 16:11:45,45.438363,12.347416,https://live.staticflickr.com/65535/53076408087_7b781aab10_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,historic italian architecture,0.995
53076407952,65535,4fa3e16ab1,Chiesa di Santa Giustina,sony italien sommer alpha6000 städte cities venedig,55,"Venedig, Juni 2023",2023-06-26 16:04:31,45.438363,12.347416,https://live.staticflickr.com/65535/53076407952_4fa3e16ab1_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9983
53076981571,65535,4b63ba7984,San Francesco della Vigna,sony italien sommer alpha6000 städte cities venedig,540,"San Francesco della Vigna
Venedig, Juni 2023",2023-06-26 16:10:04,45.438363,12.347416,https://live.staticflickr.com/65535/53076981571_4b63ba7984_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9996
53077391555,65535,0bede46089,Kanal,sony italien sommer alpha6000 städte cities venedig,50,"Venedig, Juni 2023",2023-06-26 16:04:10,45.438363,12.347416,https://live.staticflickr.com/65535/53077391555_0bede46089_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9471
53077391455,65535,6f7249d045,San Francesco della Vigna,sony italien sommer alpha6000 städte cities venedig,57,"San Francesco della Vigna
Venedig, Juni 2023",2023-06-26 16:05:48,45.438363,12.347416,https://live.staticflickr.com/65535/53077391455_6f7249d045_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,construction work and scaffolding,0.1044
52464927842,65535,25b2005496,Castello,venedig omsystem stadt omsystemom1 city venezia venice veneto italien,76,N/A,2022-10-26 10:23:03,45.437988,12.347611,https://live.staticflickr.com/65535/52464927842_25b2005496_m.jpg,RS_1978,91733444@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9991
52464927702,65535,85b887ea91,Castello,venedig omsystem stadt omsystemom1 city venezia venice veneto italien,79,N/A,2022-10-26 10:22:45,45.437997,12.34793,https://live.staticflickr.com/65535/52464927702_85b887ea91_m.jpg,RS_1978,91733444@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9732
52415509190,65535,34579bfdc3,Venedig,N/A,8,N/A,2022-10-04 12:29:53,45.437886,12.347297,https://live.staticflickr.com/65535/52415509190_34579bfdc3_m.jpg,Maik Arink,62085785@N08,photo,N/A,0.0,0.0,Error,0.0
52199077657,65535,bca5a35da7,Neoclassical front of the San Francesco della Vigna,venice 2022 sanfrancescodellavigna,114,N/A,2022-04-16 13:49:37,45.438415,12.347292,https://live.staticflickr.com/65535/52199077657_bca5a35da7_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0,historic italian architecture,0.999
52200348564,65535,9f25a36c78,Nave of the San Frencesco della Vigna church,venice 2022 sanfrancescodellavigna,22,Venice.,2022-04-16 14:07:49,45.43834,12.347668,https://live.staticflickr.com/65535/52200348564_9f25a36c78_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9346
52200348499,65535,33680c8179,"Madonna by Fra Antonio da Negroponte, 1450",venice 2022 sanfrancescodellavigna negroponte,30,"In the San Francesco della Vigna church in Venice. This painting is the only known work of Negroponte, made between 1450-1460.",2022-04-16 14:19:54,45.43834,12.347668,https://live.staticflickr.com/65535/52200348499_33680c8179_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9743
52199077392,65535,4e4a4bf7bb,Crucifix from the 14th century,venice 2022 sanfrancescodellavigna crucifix,34,San Francesco della Vigna church in Venice.,2022-04-16 14:26:54,45.43834,12.347668,https://live.staticflickr.com/65535/52199077392_4e4a4bf7bb_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0,construction work and scaffolding,-0.3216
52185210025,65535,0d234eb6d4,"San Francesco della Vigna church, Venice",venice 2022 sanfrancescodellavigna church,12,N/A,2022-04-14 13:41:32,45.438054,12.347421,https://live.staticflickr.com/65535/52185210025_0d234eb6d4_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9812
52185209740,65535,ebe5e40a51,Monument for the fallen 1915-1918 from the parish of San Francesco,venice 2022 monument worldwari sanfrancescodellavigna,26,Monument in the wall of the Francesco della Vigna church in Venice.,2022-04-14 13:42:26,45.438137,12.347861,https://live.staticflickr.com/65535/52185209740_ebe5e40a51_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,-0.3612,historic italian architecture,0.988
52145670326,65535,d0b170306a,San Francesco Della Vigna [Venice - 21 May 2022],2022 nikond5100 venice ve veneto nordest italy sanfrancescodellavigna belltower arcade columns pillar campiellodellaconfraternita,185,N/A,2022-05-21 08:16:23,45.437956,12.347484,https://live.staticflickr.com/65535/52145670326_d0b170306a_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9932
52145910194,65535,4278c8aeb0,Campiello Della Confraternita [Venice - 21 May 2022],2022 nikond5100 venice ve veneto nordest italy campiellodellaconfraternita arcade columns pillar sanfrancescodellavigna,181,N/A,2022-05-21 08:16:50,45.437956,12.347484,https://live.staticflickr.com/65535/52145910194_4278c8aeb0_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9907
52145670226,65535,402ed886dc,Arcade [Venice - 21 May 2022],2022 nikond5100 venice ve veneto nordest italy arcade columns pillar campiellodellaconfraternita sanfrancescodellavigna,337,N/A,2022-05-21 08:17:12,45.437956,12.347484,https://live.staticflickr.com/65535/52145670226_402ed886dc_m.jpg,Doc. Ing.,43056966@N07,photo,"Bob.W: <a href=""https://www.flickr.com/groups/tlps/"" title=""I will dream with your work 2 por Lufermac, en Flickr""><img src=""https://farm4.static.flickr.com/3279/2609870287_8d52706d92_m.jpg"" width=""240"" height=""124"" alt=""I will dream with your work 2"" /></a>
<a href=""https://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a>",0.0,0.7249,historic italian architecture,0.7514
52045980532,65535,a056161bb1,VZ_22_F6_Cst_Ars_192,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,51,Campo della Chiesa 01/02,2022-04-20 13:26:59,45.437934,12.347238,https://live.staticflickr.com/65535/52045980532_a056161bb1_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9351
52047532140,65535,f5095719ed,VZ_22_F6_Cst_Ars_191,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon chiesa church iglesia igreja église εκκλησία unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,47,"Chiesa di San Francesco della Vigna / Church of St. Francis at the Vineyard, San Ternità, Ramo al Ponte San Francesco, Castello, 30122 Venezia VE, IT 01/02
<a href=""https://www.isevenezia.it/it/chiesa-e-convento/storia-della-chiesa-e-del-convento-di-san-francesco-della-vigna"" rel=""noreferrer nofollow"">www.isevenezia.it/it/chiesa-e-convento/storia-della-chies...</a> ",2022-04-20 13:26:21,45.438114,12.347495,https://live.staticflickr.com/65535/52047532140_f5095719ed_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9545
52040017406,65535,c621be6189,NCP900_2016-12-31_16-12-32,N/A,1,N/A,2016-12-31 16:12:32,45.438319,12.347194,https://live.staticflickr.com/65535/52040017406_c621be6189_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0551
52040531225,65535,78342d86ae,NCP900_2016-12-31_16-12-20,N/A,0,N/A,2016-12-31 16:12:21,45.438275,12.347275,https://live.staticflickr.com/65535/52040531225_78342d86ae_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9953
52040066003,65535,ef6b8e443a,NCP900_2016-12-31_16-12-02,N/A,0,N/A,2016-12-31 16:12:02,45.438247,12.347272,https://live.staticflickr.com/65535/52040066003_ef6b8e443a_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9991
52040016916,65535,08d9f6f585,NCP900_2016-12-31_16-11-56,N/A,0,N/A,2016-12-31 16:11:56,45.438311,12.347288,https://live.staticflickr.com/65535/52040016916_08d9f6f585_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,Error,0.0
52040065753,65535,a2fe3c948b,NCP900_2016-12-31_16-11-30,N/A,0,N/A,2016-12-31 16:11:31,45.438227,12.347397,https://live.staticflickr.com/65535/52040065753_a2fe3c948b_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.075
52038973822,65535,dd0f0aeac6,NCP900_2016-12-31_16-11-12,N/A,0,N/A,2016-12-31 16:11:13,45.438133,12.347686,https://live.staticflickr.com/65535/52038973822_dd0f0aeac6_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.71
52040016091,65535,f22a8fdbb8,NCP900_2016-12-31_16-11-04,N/A,0,N/A,2016-12-31 16:11:04,45.438002,12.3475,https://live.staticflickr.com/65535/52040016091_f22a8fdbb8_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.8352
52040267504,65535,2255c50f8a,NCP900_2016-12-31_16-10-34,N/A,1,N/A,2016-12-31 16:10:34,45.438002,12.347508,https://live.staticflickr.com/65535/52040267504_2255c50f8a_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,gloomy grey weather,-0.0931
52040015531,65535,cf27b3dbb1,NCP900_2016-12-31_16-10-28,N/A,0,N/A,2016-12-31 16:10:28,45.438022,12.347494,https://live.staticflickr.com/65535/52040015531_cf27b3dbb1_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9991
52038972627,65535,1b17ca0638,NCP900_2016-12-31_16-10-12,N/A,0,N/A,2016-12-31 16:10:13,45.437966,12.347436,https://live.staticflickr.com/65535/52038972627_1b17ca0638_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9883
52040529135,65535,cb107349c1,NCP900_2016-12-31_16-10-08,N/A,0,N/A,2016-12-31 16:10:08,45.437941,12.347447,https://live.staticflickr.com/65535/52040529135_cb107349c1_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9969
52038971927,65535,52352df845,NCP900_2016-12-31_16-10-00,N/A,0,N/A,2016-12-31 16:10:00,45.437919,12.347438,https://live.staticflickr.com/65535/52038971927_52352df845_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9929
52040528315,65535,76ae7f67d7,NCP900_2016-12-31_16-09-52,N/A,0,N/A,2016-12-31 16:09:52,45.437916,12.347413,https://live.staticflickr.com/65535/52040528315_76ae7f67d7_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9593
52040014141,65535,280eef7b71,NCP900_2016-12-31_16-09-36,N/A,1,N/A,2016-12-31 16:09:36,45.437933,12.347322,https://live.staticflickr.com/65535/52040014141_280eef7b71_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9826
52040013746,65535,10e541da34,NCP900_2016-12-31_16-08-48,N/A,0,N/A,2016-12-31 16:08:48,45.437911,12.347325,https://live.staticflickr.com/65535/52040013746_10e541da34_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,peaceful canal water,0.9336
52040264819,65535,7f391a2a1f,NCP900_2016-12-31_16-08-22,N/A,0,N/A,2016-12-31 16:08:22,45.438141,12.347316,https://live.staticflickr.com/65535/52040264819_7f391a2a1f_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,Error,0.0
51164895936,65535,08d039c42c,"Venice, old man in Castello",blackandwhite canalgrande castello fineart fog gondola historiccity historicdistrict italy lagoon oldman oldquarter sanmarco venice,15378,"Venice, old man in the alleys of the sestiere Castello, Italy

Website: <a href=""http://dietmartemps.com/"" rel=""noreferrer nofollow"">Dietmar Temps, photography</a>
Blog: <a href=""http://dietmartemps.com/travel-blog/"" rel=""noreferrer nofollow"">Dietmar Temps, travel blog</a>",2020-12-17 17:40:46,45.438052,12.347581,https://live.staticflickr.com/65535/51164895936_08d039c42c_m.jpg,Dietmar Temps,62845223@N00,photo,spina_di_pesce81 (il Signor Hood): Cattura stupenda | GiulioBig: Nice atmosphere | Leanne Boulton: Superb - excellent mood building :) | RégisD: Excellent 👌 | LACPIXEL: Superbe cliché ! | anamoto67: Magnífico ❤️📷 | Corka': Great shot ! | katharina1003: You have an absolutely great portfolio! I love your work! Congrats!,0.708125,0.9889,artistic and aesthetic photo,0.7281
51145864706,65535,fb222d52aa,Chiesa di San Francesco della Vigna cloister,venice italy monochrome bw blackandwhite arches belltower campanile chiesadisanfrancescodellavigna castello church cloister pillat column,563,N/A,2019-09-30 12:56:15,45.438505,12.347852,https://live.staticflickr.com/65535/51145864706_fb222d52aa_m.jpg,khrawlings,23808252@N00,photo,"ellen.kalkman: <b>Vista in:</b>
<b>Seen in: </b>
<a href=""https://www.flickr.com/groups/archi_in_architettura/"" title=""Photo
Sharing""><img src=""https://farm3.static.flickr.com/2180/2497810006_72f7ed805b_s.jpg"" width=""75"" /></a>
<a href=""https://www.flickr.com/groups/archi_in_architettura/""> Archi in architettura
Arches in architecture
Arcos en arquitectura</a> | samvimes_63: Admired and faved in <a href=""https://www.flickr.com/photos/friends/""><b>My Friends' Photostream</b></a>",0.0,0.7506,historic italian architecture,0.9968
50015312051,65535,e49ecac677,La venezia sconosciuta,venezia venice venedig sconosciuta unknown offroad columns colonne perspective tunnelvision,11397,N/A,2020-06-17 09:28:27,45.437956,12.347517,https://live.staticflickr.com/65535/50015312051_e49ecac677_m.jpg,mikael_on_flickr,16918945@N06,photo,"Svend DK: Det ligner noget fra Den forbudte by - men byen her er vist bare fordømt . . . | Renato Morselli: Affascinante, sembrano due foto incollate assieme. | damaging vest: For a moment I thought you used a filter in front of the upper half of your lens. Alienating. | mikael_on_flickr: [https://www.flickr.com/photos/30808209@N00] Ja, desværre!
 [https://www.flickr.com/photos/renatomorselli] Ahahah, hai ragione. Grazie, caro!
 [https://www.flickr.com/photos/tomronworldwide] Oh yes, Venezia is something special!
 [https://www.flickr.com/photos/182880565@N02] No tricks here, just old paint :-) | unknown zebra: I would love to take pictures in Venezia, only « dressed » with a venetian mask 😝 | mikael_on_flickr: [https://www.flickr.com/photos/143155831@N03] And how I'd love to take those photos of you !",-0.0213492063492063,0.9056,historic italian architecture,0.7933
49697302487,65535,ab59e529ee,isolation,door venice lines shadows orange terracotta italy building church chiesadisanfrancescodellavigna colonnade porch,730,N/A,2019-09-30 13:01:30,45.438386,12.347638,https://live.staticflickr.com/65535/49697302487_ab59e529ee_m.jpg,khrawlings,23808252@N00,photo,ep_jhu: Nice shadows on this shot. Well done.,0.6,0.296,colorful buildings in Venice,0.8816
49355075986,65535,d804bc7172,Campo San Francesco della Vigna,ph414 castello portadelmare,535,N/A,2019-07-17 19:01:04,45.438024,12.347366,https://live.staticflickr.com/65535/49355075986_d804bc7172_m.jpg,Umberto Luparelli,40922941@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9965
49248276153,65535,413593dce1,"Venedig, Venice",vendig venice sony ilce7m3 sel35f28z italia italien church canale,3085,N/A,2019-06-09 18:22:26,45.437965,12.34786,https://live.staticflickr.com/65535/49248276153_413593dce1_m.jpg,Harry 66,156107086@N08,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9748
49129084331,65535,bc22ca7f9d,Madonna and Child Enthroned,italia italy veneto venezia venice castello sanfrancescodellavigna fraantoniodanegroponte madonnaandchildenthroned painting art negroponte,1221,"Fra Antonio da Negroponte's only known surviving work, Madonna and Child Enthroned in the church of San Francesco della Vigna in Venice, Italy.",2019-09-29 23:31:53,45.438273,12.347849,https://live.staticflickr.com/65535/49129084331_bc22ca7f9d_m.jpg,Robert Wash,47101165@N00,photo,N/A,0.0,0.296,historic italian architecture,0.9869
47830823592,65535,6ced3dabe1,IMG_2721,N/A,15,N/A,2017-06-05 13:47:27,45.43848,12.347272,https://live.staticflickr.com/65535/47830823592_6ced3dabe1_m.jpg,jeromethev,128576257@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9993
46804549114,7856,773e76542e,B-RPF190302-130202-6392-490,2019 fffotoschule venedigfotoreise270203032019 venedig venezien italien ita,61,N/A,2019-03-02 13:02:02,45.438373,12.347291,https://live.staticflickr.com/7856/46804549114_773e76542e_m.jpg,Rfenne,84247159@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,0.1177
46858174442,7900,78fe0b4ff8,P1080039,N/A,8,N/A,2010-02-08 17:19:49,45.438372,12.347175,https://live.staticflickr.com/7900/46858174442_78fe0b4ff8_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9981
45995807845,4905,97fc2616d0,P1080038,N/A,9,N/A,2010-02-08 17:19:02,45.438372,12.347175,https://live.staticflickr.com/4905/45995807845_97fc2616d0_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9993
