id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54825249837,65535,a945ac4630,20250923_13h4242Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs,7,N/A,23/09/2025 13:42,45.439322,12.341306,https://live.staticflickr.com/65535/54825249837_a945ac4630_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54825249757,65535,c21b1fc1cc,20250923_13h4120EX_Pont Cavallo,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:41,45.439316,12.341339,https://live.staticflickr.com/65535/54825249757_c21b1fc1cc_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826363683,65535,5589db7bb2,20250923_13h4100Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:41,45.439287,12.341406,https://live.staticflickr.com/65535/54826363683_5589db7bb2_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826363613,65535,7db171bd19,20250923_13h4046Em_Pont Cavallo,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:40,45.439229,12.341472,https://live.staticflickr.com/65535/54826363613_7db171bd19_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826093386,65535,215aaed041,20250923_13h3931EX_Place St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:39,45.439158,12.341324,https://live.staticflickr.com/65535/54826093386_215aaed041_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826093306,65535,9f3f2f97a3,20250923_13h3909EX_Place St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,5,N/A,23/09/2025 13:39,45.439165,12.341301,https://live.staticflickr.com/65535/54826093306_9f3f2f97a3_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826341439,65535,04850a6d5b,20250923_13h3752EX_Basilique St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,5,N/A,23/09/2025 13:37,45.439188,12.34123,https://live.staticflickr.com/65535/54826341439_04850a6d5b_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826363388,65535,a7f902cf3d,20250923_13h3710Em_Place St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:37,45.439128,12.341463,https://live.staticflickr.com/65535/54826363388_a7f902cf3d_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826363328,65535,53f7dc5a38,20250923_13h3540Em_Bartolomeo Colleoni,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:35,45.439065,12.34159,https://live.staticflickr.com/65535/54826363328_53f7dc5a38_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826093106,65535,dc803ae7e4,20250923_13h3454Em_Basilique St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,Basilique St Jean et St Paul,23/09/2025 13:34,45.439063,12.341854,https://live.staticflickr.com/65535/54826093106_dc803ae7e4_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54809129506,65535,3411ee6c84,"Basilica dei Santi Giovanni e Paolo (Basilica of Sts. John and Paul), largest church in Venice, Italy",N/A,5,"A Dominican conventual church which took a century to complete, it was consecrated in 1430.  27 doges (heads of state of the Venetian Republic) are buried here.  There is a beautiful side chapel featuring a statue of Our Lady of the Rosary, appropriate to a Dominican church.",17/03/2007 10:42,45.439061,12.342332,https://live.staticflickr.com/65535/54809129506_3411ee6c84_m.jpg,eebAMDG,199005561@N04,photo,N/A,0.4125,0.5994
