id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54366110467,"Piazza San Marco, Venezia",venice italy piazzasanmarco giudeccacanal palazzoducale venetianlagoon stmarksbasilica campanile sanmarco venezia unescoworldheritagesite,1173,2019-05-20 12:42:59,45.432663,12.342216,https://live.staticflickr.com/65535/54366110467_913ab7e666_m.jpg,Sorin Popovich,6.0,mamietherese1: Seen in the group Historical places,2019
54344955277,It's Carnival time ... on Explore !!,miriamulivi nikond7200 italia venezia carnevaledivenezia,14604,2019-02-24 13:34:19,45.434467,12.338539,https://live.staticflickr.com/65535/54344955277_53b3ebd61a_m.jpg,miriam ulivi OFF / ON ☮,96.0,"renzodionigi: Amazing capture, Miriam!",2019
54333921628,VENEZIA. CARNEVALE,,2220,2019-02-28 14:07:02,45.43359,12.33933,https://live.staticflickr.com/65535/54333921628_7287880735_m.jpg,FRANCO600D,6.0,mellowm1: Thank you for sharing this.   I was there in February 1995!,2019
54333153973,DSC_0034,,3,2019-01-11 15:01:17,45.434586,12.339102,https://live.staticflickr.com/65535/54333153973_f7a496cf4d_m.jpg,james_railton,0.0,,2019
54332019777,DSC_0039,,4,2019-01-11 15:09:47,45.433361,12.340427,https://live.staticflickr.com/65535/54332019777_3ea832ecba_m.jpg,james_railton,0.0,,2019
54333153893,DSC_0041,,7,2019-01-11 15:12:01,45.433874,12.340855,https://live.staticflickr.com/65535/54333153893_7795ea3ec4_m.jpg,james_railton,0.0,,2019
54333340080,IMG_20190111_210909,,7,2019-01-11 19:33:23,45.434233,12.339041,https://live.staticflickr.com/65535/54333340080_151e4d0c27_m.jpg,james_railton,0.0,,2019
54319568177,Ryoji Ikeda,360 immersive,6,2019-06-01 13:11:17,45.429858,12.358738,https://live.staticflickr.com/65535/54319568177_4c93385968_m.jpg,Olga Wroniewicz,0.0,,2019
54333340115,IMG_20190111_161028,,9,2019-01-11 15:04:58,45.434413,12.339572,https://live.staticflickr.com/65535/54333340115_47624c144b_m.jpg,james_railton,0.0,,2019
54291644542,VENEZIA. CARNEVALE,,2614,2019-02-28 13:01:16,45.434112,12.338266,https://live.staticflickr.com/65535/54291644542_673082c194_m.jpg,FRANCO600D,1.0,"Outlaw Pete 65: ...e non solo lei, le ragioni mi sembrano evidenti, ciao.",2019
54286205950,"San Marco, Venice",venice venezia sanmarco piazzasanmarco giudecca canal italy cityscape,1520,2019-05-20 12:42:41,45.43228,12.342746,https://live.staticflickr.com/65535/54286205950_4515af7f7f_m.jpg,Sorin Popovich,3.0,"i_kaya@rogers.com: <b>Seen and admired in the group <a href=""https://www.flickr.com/groups/14847479@N25/"">Very Arty
<img height=""“85”"" src=""https://live.staticflickr.com/65535/53789377688_7e63c78c04_o.jpg"" width=""110” height=“85” alt="" />
Very Arty Picture!</a></b>",2019
54260362886,20190926_124204.jpg,,6,2019-09-26 12:42:04,45.434211,12.337097,https://live.staticflickr.com/65535/54260362886_2c844dfe13_m.jpg,samuel.shryock,0.0,,2019
54260362741,20190927_141027.jpg,,6,2019-09-26 12:42:18,45.434211,12.337097,https://live.staticflickr.com/65535/54260362741_9ae912873d_m.jpg,samuel.shryock,0.0,,2019
54259027302,20190926_160710-edited.jpg,,0,2019-09-26 16:07:10,45.42485,12.3582,https://live.staticflickr.com/65535/54259027302_f0351e46ef_m.jpg,samuel.shryock,0.0,,2019
54259026852,20190926_152508-edited.jpg,,1,2019-09-26 15:25:08,45.434138,12.346263,https://live.staticflickr.com/65535/54259026852_937f615648_m.jpg,samuel.shryock,0.0,,2019
54260338855,20190926_160131.jpg,,1,2019-09-26 16:01:31,45.433308,12.346297,https://live.staticflickr.com/65535/54260338855_42e8534511_m.jpg,samuel.shryock,0.0,,2019
54260142933,20190926_152508.jpg,,1,2019-09-26 15:25:08,45.434138,12.346263,https://live.staticflickr.com/65535/54260142933_3e516e2b97_m.jpg,samuel.shryock,0.0,,2019
54260338540,20190926_212305.jpg,,0,2019-09-26 16:13:20,45.432216,12.365605,https://live.staticflickr.com/65535/54260338540_7dd7665c9d_m.jpg,samuel.shryock,0.0,,2019
54259916276,20190926_212328.jpg,,0,2019-09-26 16:02:12,45.433122,12.346147,https://live.staticflickr.com/65535/54259916276_0532cbf555_m.jpg,samuel.shryock,0.0,,2019
54260338545,20190926_212340.jpg,,1,2019-09-26 16:06:07,45.427533,12.354661,https://live.staticflickr.com/65535/54260338545_b1f9dd2bf1_m.jpg,samuel.shryock,0.0,,2019
54260152089,20190925_220523-edited.jpg,,2,2019-09-25 18:36:42,45.432847,12.338847,https://live.staticflickr.com/65535/54260152089_30ef3b9a9b_m.jpg,samuel.shryock,0.0,,2019
54260141483,20190925_184933-edited.jpg,,1,2019-09-25 18:49:33,45.434991,12.339241,https://live.staticflickr.com/65535/54260141483_0d92548349_m.jpg,samuel.shryock,0.0,,2019
54259914946,20190925_220348-edited.jpg,,2,2019-09-25 18:50:47,45.435008,12.339227,https://live.staticflickr.com/65535/54259914946_25d5006f30_m.jpg,samuel.shryock,0.0,,2019
54260337375,20190925_183642-edited.jpg,,2,2019-09-25 18:36:42,45.432847,12.338847,https://live.staticflickr.com/65535/54260337375_c394b4fa2f_m.jpg,samuel.shryock,0.0,,2019
54260151984,20190925_220407-edited.jpg,,2,2019-09-25 18:50:37,45.435008,12.339227,https://live.staticflickr.com/65535/54260151984_077797247f_m.jpg,samuel.shryock,0.0,,2019
54201521526,Rio del Palazzo,blackandwhite monochrome bw canal venice italy bridgeofsighs boats riodelpalazzo gondola pontedellapaglia,575,2019-09-30 15:13:14,45.434786,12.340602,https://live.staticflickr.com/65535/54201521526_2430969a84_m.jpg,khrawlings,1.0,siberfi: Gorgeous!,2019
54187275534,"disfigured face, venice street",venice italy blackandwhite monochrome face gargoyle disfigured sculpture door head fragment,474,2019-09-30 14:53:57,45.437163,12.340572,https://live.staticflickr.com/65535/54187275534_ef8d2ea2a4_m.jpg,khrawlings,2.0,Laurent Pagès: Very good.,2019
54186623264,Canal Grande,canalgrande venezia landscap paesaggio panorama patrimoniounesco veneto winter autunno autumn,664,2019-10-04 14:20:30,45.431508,12.340648,https://live.staticflickr.com/65535/54186623264_0a38224e38_m.jpg,terziluciano,31.0,tendresse28: 👍🙌🙏🌺👍👼🌹🇺🇦😷⭐️❤📷😍,2019
54259471997,20190926_123321-edited.jpg,,6,2019-09-26 12:33:21,45.434172,12.337144,https://live.staticflickr.com/65535/54259471997_bef943b7f6_m.jpg,samuel.shryock,0.0,,2019
54259471917,20190926_124331.jpg,,3,2019-09-26 12:43:31,45.434211,12.337097,https://live.staticflickr.com/65535/54259471917_baa70e28aa_m.jpg,samuel.shryock,0.0,,2019
54083686311,"Grand Canal, Venice",grandcanal italy venice veneto,1094,2019-05-16 11:18:50,45.432166,12.337333,https://live.staticflickr.com/65535/54083686311_7bc75a7ddf_m.jpg,FotoFling Scotland,1.0,"Cisno-BAL: <b><i>Très belle photo vue dans Favories</i></b>
<a href=""https://live.staticflickr.com/65535/53396444760_59a9caa3ff_w.jpg"" rel=""noreferrer nofollow""><img src=""https://live.staticflickr.com/65535/53396444760_59a9caa3ff_w.jpg"" width=""200"" height=""200"" alt="""" /></a>
<a href=""https://www.flickr.com/groups/14885210@N21/"">
<b><i><a href=""https://www.flickr.com/groups/14885210@N21/"">https://www.flickr.com/groups/14885210@N21/</a></i></b>
&quot;Post 1 photo, Award and Fave 3&quot;</a>",2019
54084015154,Gondolier,gondolier grandcanaal italy venice veneto,2535,2019-05-16 11:23:04,45.433497,12.342,https://live.staticflickr.com/65535/54084015154_e849336a23_m.jpg,FotoFling Scotland,5.0,xsalto: Beau gondolier,2019
54084002814,Pink Venice,boat italy pink venice veneto,817,2019-05-16 11:24:26,45.432997,12.345666,https://live.staticflickr.com/65535/54084002814_f93445c680_m.jpg,FotoFling Scotland,0.0,,2019
54084124200,La Biennale di Venezia,italy labiennaledivenezia venice veneto,787,2019-05-16 12:44:47,45.433336,12.3545,https://live.staticflickr.com/65535/54084124200_4d0f20c5a1_m.jpg,FotoFling Scotland,0.0,,2019
54083853903,La Biennale di Venezia,gallery italy labiennaledivenezia venice veneto,1069,2019-05-16 13:58:00,45.434333,12.355166,https://live.staticflickr.com/65535/54083853903_cc28c76b57_m.jpg,FotoFling Scotland,2.0,"Cisno-BAL: <b><i>Très belle photo vue dans Favories</i></b>
<a href=""https://live.staticflickr.com/65535/53396444760_59a9caa3ff_w.jpg"" rel=""noreferrer nofollow""><img src=""https://live.staticflickr.com/65535/53396444760_59a9caa3ff_w.jpg"" width=""200"" height=""200"" alt="""" /></a>
<a href=""https://www.flickr.com/groups/14885210@N21/"">
<b><i><a href=""https://www.flickr.com/groups/14885210@N21/"">https://www.flickr.com/groups/14885210@N21/</a></i></b>
&quot;Post 1 photo, Award and Fave 3&quot;</a>",2019
54083459526,Venice,italy venice veneto,1363,2019-05-16 15:32:03,45.42983,12.354833,https://live.staticflickr.com/65535/54083459526_a49b0dc641_m.jpg,FotoFling Scotland,5.0,wine-man69: One if the worlds most iconic views,2019
54083495638,La Biennale di Venezia,italy labiennaledivenezia venice veneto,1200,2019-05-16 13:09:09,45.433355,12.355591,https://live.staticflickr.com/65535/54083495638_11353a740e_m.jpg,FotoFling Scotland,0.0,,2019
54875886883,"Fondamenta S. Gioacchin, Venezia",venice italy castello riodesana canal venezia monochrome bw blackandwhite flickrphotochallenge,1359,2019-05-20 14:54:59,45.432555,12.356111,https://live.staticflickr.com/65535/54875886883_d6be2fb6b1_m.jpg,Sorin Popovich,10.0,tomás125: Nice B&amp;W photography,2019
54901628275,Fondamenta San Gioachin sul Rio di Sant'Anna,venice italy sangioacchino riodisantanna fondamenta castello canal ponte bridge,11393,2019-05-20 14:56:45,45.432594,12.356136,https://live.staticflickr.com/65535/54901628275_102cfd890c_m.jpg,Sorin Popovich,32.0,jo.miseré 10.7mln: Beautiful b&amp;w picture,2019
54924973576,Santa Maria Formosa; Facciata ovest con il monumento di Vincenzo Cappello,,129,2019-08-08 15:53:30,45.437475,12.340929,https://live.staticflickr.com/65535/54924973576_1ca8a2b948_m.jpg,Giovanni Rivetti,0.0,,2019
54585489310,Arsenale al Rio delle Vergini,,115,2019-07-20 13:44:16,45.435412,12.356625,https://live.staticflickr.com/65535/54585489310_e11a1e68b0_m.jpg,Giovanni Rivetti,,,2019
54543471348,Green,venicebiennale giardini green verde,364,2019-09-24 17:28:43,45.429953,12.358514,https://live.staticflickr.com/65535/54543471348_1b436d030b_m.jpg,daj333,,,2019
54498825573,Italy July 2019,,2,2019-07-14 19:39:25,45.439838,12.339986,https://live.staticflickr.com/65535/54498825573_a38bbb5f07_m.jpg,dfuggxcl23,,,2019
54260143023,20190926_160710.jpg,,0,2019-09-26 16:07:10,45.42485,12.3582,https://live.staticflickr.com/65535/54260143023_88cc9bc27c_m.jpg,samuel.shryock,,,2019
54257994802,20190925_204012.jpg,,5,2019-09-25 20:40:11,45.434494,12.339047,https://live.staticflickr.com/65535/54257994802_5c487c8d7d_m.jpg,samuel.shryock,,,2019
54259121364,20190925_205655.jpg,,4,2019-09-25 20:56:55,45.433961,12.337652,https://live.staticflickr.com/65535/54259121364_f856ba21c1_m.jpg,samuel.shryock,,,2019
54259109148,20190925_203937-edited.jpg,,5,2019-09-25 20:39:36,45.434566,12.339058,https://live.staticflickr.com/65535/54259109148_b53b045ce7_m.jpg,samuel.shryock,,,2019
54257994647,20190925_220156.jpg,,5,2019-09-25 21:16:29,45.432869,12.33888,https://live.staticflickr.com/65535/54257994647_857f71ee63_m.jpg,samuel.shryock,,,2019
54258881251,20190925_203902.jpg,,5,2019-09-25 20:39:02,45.434477,12.339177,https://live.staticflickr.com/65535/54258881251_d804f39416_m.jpg,samuel.shryock,,,2019
54259120034,20190925_182105.jpg,,2,2019-09-25 18:21:05,45.430913,12.347427,https://live.staticflickr.com/65535/54259120034_1f05551c8c_m.jpg,samuel.shryock,,,2019
54259120019,20190925_181722-edited.jpg,,1,2019-09-25 18:17:22,45.424258,12.360475,https://live.staticflickr.com/65535/54259120019_e0b9b280e0_m.jpg,samuel.shryock,,,2019
54259107648,20190925_181441-edited.jpg,,2,2019-09-25 18:14:41,45.430572,12.36615,https://live.staticflickr.com/65535/54259107648_c341837afe_m.jpg,samuel.shryock,,,2019
54259119789,20190925_181350.jpg,,1,2019-09-25 18:13:50,45.433702,12.364783,https://live.staticflickr.com/65535/54259119789_742446748f_m.jpg,samuel.shryock,,,2019
54259107468,20190925_181558.jpg,,1,2019-09-25 18:15:58,45.42503,12.36848,https://live.staticflickr.com/65535/54259107468_b7bd2831de_m.jpg,samuel.shryock,,,2019
54257993107,20190925_181558-edited.jpg,,3,2019-09-25 18:15:58,45.42503,12.36848,https://live.staticflickr.com/65535/54257993107_495a192693_m.jpg,samuel.shryock,,,2019
54258879746,20190925_220635-edited.jpg,,1,2019-09-25 18:17:22,45.424258,12.360475,https://live.staticflickr.com/65535/54258879746_e575e69a1f_m.jpg,samuel.shryock,,,2019
54257993037,20190925_181335.jpg,,1,2019-09-25 18:13:35,45.438877,12.366213,https://live.staticflickr.com/65535/54257993037_b43ba073bd_m.jpg,samuel.shryock,,,2019
54257992977,20190925_220619.jpg,,4,2019-09-25 18:25:45,45.43263,12.339011,https://live.staticflickr.com/65535/54257992977_b8e2b5161c_m.jpg,samuel.shryock,,,2019
54259304390,20190925_182105-edited.jpg,,2,2019-09-25 18:21:05,45.430913,12.347427,https://live.staticflickr.com/65535/54259304390_04c97855c8_m.jpg,samuel.shryock,,,2019
54259107088,20190925_220721-edited.jpg,,2,2019-09-25 18:14:41,45.430572,12.36615,https://live.staticflickr.com/65535/54259107088_e36c07c0f1_m.jpg,samuel.shryock,,,2019
54259119344,20190925_181651.jpg,,2,2019-09-25 18:16:51,45.424988,12.368372,https://live.staticflickr.com/65535/54259119344_b223128930_m.jpg,samuel.shryock,,,2019
54259304235,20190925_181722.jpg,,2,2019-09-25 18:17:22,45.424258,12.360475,https://live.staticflickr.com/65535/54259304235_07de447a0e_m.jpg,samuel.shryock,,,2019
54257992672,20190925_182028.jpg,,2,2019-09-25 18:20:28,45.430752,12.348055,https://live.staticflickr.com/65535/54257992672_45cc581c63_m.jpg,samuel.shryock,,,2019
54259304100,20190925_220721.jpg,,2,2019-09-25 18:14:41,45.430572,12.36615,https://live.staticflickr.com/65535/54259304100_261449be6b_m.jpg,samuel.shryock,,,2019
54257992542,20190925_181335-edited.jpg,,3,2019-09-25 18:13:35,45.438877,12.366213,https://live.staticflickr.com/65535/54257992542_ba8367b31a_m.jpg,samuel.shryock,,,2019
54259106653,20190925_182205.jpg,,9,2019-09-25 18:22:05,45.431238,12.345444,https://live.staticflickr.com/65535/54259106653_2ce551ea80_m.jpg,samuel.shryock,,,2019
54258881371,20190925_220141.jpg,,5,2019-09-25 21:16:50,45.432869,12.33888,https://live.staticflickr.com/65535/54258881371_4a7d32bc0a_m.jpg,samuel.shryock,,,2019
54257993237,20190925_220635.jpg,,1,2019-09-25 18:17:22,45.424258,12.360475,https://live.staticflickr.com/65535/54257993237_f1da1f7d69_m.jpg,samuel.shryock,,,2019
54259304230,20190925_182043-edited.jpg,,3,2019-09-25 18:20:43,45.430913,12.347427,https://live.staticflickr.com/65535/54259304230_e338e9aa2d_m.jpg,samuel.shryock,,,2019
54259106673,20190925_181651-edited.jpg,,5,2019-09-25 18:16:51,45.424988,12.368372,https://live.staticflickr.com/65535/54259106673_a30ee92acf_m.jpg,samuel.shryock,,,2019
54260596219,20190926_123321.jpg,,4,2019-09-26 12:33:21,45.434172,12.337144,https://live.staticflickr.com/65535/54260596219_f20081ae0f_m.jpg,samuel.shryock,,,2019
54260337355,20190925_220328-edited.jpg,,2,2019-09-25 18:51:05,45.435008,12.339227,https://live.staticflickr.com/65535/54260337355_df79165197_m.jpg,samuel.shryock,,,2019
54259306160,20190925_220234.jpg,,4,2019-09-25 20:38:58,45.4345,12.339088,https://live.staticflickr.com/65535/54259306160_47226241d5_m.jpg,samuel.shryock,,,2019
54259304540,20190925_182726.jpg,,4,2019-09-25 18:27:24,45.43273,12.338972,https://live.staticflickr.com/65535/54259304540_278df09308_m.jpg,samuel.shryock,,,2019
54258879341,20190925_181441.jpg,,7,2019-09-25 18:14:41,45.430572,12.36615,https://live.staticflickr.com/65535/54258879341_1be70d6dff_m.jpg,samuel.shryock,,,2019
54258879331,20190925_182043.jpg,,6,2019-09-25 18:20:43,45.430913,12.347427,https://live.staticflickr.com/65535/54258879331_3e43648869_m.jpg,samuel.shryock,,,2019
54083671000,La Biennale di Venezia,italy labiennaledivenezia venice veneto,979,2019-05-16 12:16:45,45.433336,12.353333,https://live.staticflickr.com/65535/54083671000_785f9f31eb_m.jpg,FotoFling Scotland,,,2019
54083509489,La Biennale di Venezia,italy labiennaledivenezia venice veneto,1037,2019-05-16 12:08:56,45.433144,12.35298,https://live.staticflickr.com/65535/54083509489_a984f56314_m.jpg,FotoFling Scotland,,,2019
