source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_corriere.it.csv,7,MUNICIPAL ELECTIONS 2016,http://www.corriere.it/amministrative-2016/elezioni-comunali-giugno.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","04/14/2018, 01:48 AM, +0000 UTC",,,NA,Uncategorized
Venice_corriere.it.csv,8,Italy’s Happiest Cities,https://www.corriere.it/english/14_marzo_21/italy-s-happiest-cities-af67000c-b0fb-11e3-b958-9d24e5cd588c.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","03/21/2014, 07:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_corriere.it.csv,9,"Italian Cup 2025 - 2026: results, scoreboard and calendar",https://www.corriere.it/sport/calcio/coppa-italia/calendario-risultati/,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/31/2018, 02:45 PM, +0000 UTC",,,NA,Uncategorized
Venice_corriere.it.csv,10,Benetton's terrible year continues with the death of Gilberto,https://www.corriere.it/english/18_ottobre_23/benetton-s-annus-horribilis-continues-with-death-of-gilberto-c3f5518e-d6e6-11e8-88cf-1b322404b357.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Gian Antonio Stella']}","10/23/2018, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/8eead1c4-d6e8-11e8-88cf-1b322404b357.jpg,NA,Uncategorized
Venice_corriere.it.csv,11,Andrea Franzoso: from heroic whistleblower to outcast,http://www.corriere.it/english/17_ottobre_13/andrea-franzoso-from-heroic-whistleblower-to-outcast-6befbaf8-b025-11e7-9acf-3e6278e701f3.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Gian Antonio Stella']}","10/13/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/10/13/Interni/Foto%20Interni%20-%20Trattate/franzoso-kXKI-U43380451237589dOG-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,12,"Italy syndrome, in the clinic of our carers",https://www.corriere.it/english/19_aprile_08/italy-syndrome-the-clinic-of-our-carers-3255a5cc-5a11-11e9-9773-c990cfb7393b.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Francesco Battistini']}","04/08/2019, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2019/04/08/aeb3e376-5a12-11e9-9773-c990cfb7393b.jpg,NA,Uncategorized
Venice_corriere.it.csv,13,Latest News - International,https://www.corriere.it/english/,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/11/2017, 06:12 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/2021/08/29/Economia/Foto%20Economia%20-%20Trattate/463e5b452b25c41f9463d5cf085d395d-k8b-u32801890854261kqd-656x492corriere-web-sezioni_416x312_M.jpg?v=202108300710,NA,Uncategorized
Venice_corriere.it.csv,14,General Haftar: “Italy Has Taken the Wrong Side in Libya”,http://www.corriere.it/english/17_gennaio_03/general-haftar-italy-has-taken-the-wrong-side-libya-c8bea24e-d1dc-11e6-a55b-632cc5cf8e9f.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Lorenzo Cremonesi']}","01/03/2017, 08:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/01/03/Esteri/Foto%20Esteri%20-%20Trattate/haftar-kxqE-U43270549013674UHC-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,15,"Italy-France report cards: Di Lorenzo a nightmare (5), Calafiori brazen (7.5).Tonali fighter (7.5), key-Raspadori 7",https://www.corriere.it/sport/cards/pagelle-italia-francia-nations-league/calafiori-7-5.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Paolo Tomaselli']}","09/06/2024, 07:00 AM, +0000 UTC",,https://dimages2.corriereobjects.it/files/og_thumbnail/files/fp/uploads/2024/09/06/66db68007b1d0.r_d.2423-1032-0.jpeg,NA,Uncategorized
Venice_corriere.it.csv,16,Milan: immigrants accused of robbery narrowly avoid lynching,http://www.corriere.it/english/17_luglio_10/milan-immigrants-accused-of-robbery-narrowly-avoid-lynching-46889194-6576-11e7-a5ea-ffe2be8246f0.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Andrea Galli']}","07/10/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/07/10/Interni/Foto%20Interni%20-%20Trattate/8409035-k8zD-U433405493610306FD-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,17,Son of Salvatore Riina Talks of His Life with the Mafia Boss,http://www.corriere.it/english/16_aprile_05/son-of-salvatore-riina-talks-of-his-life-with-the-mafia-boss-13a29c74-fbc9-11e5-a926-0cdda7cf8be3.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Giovanni Bianconi']}","04/05/2016, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2016/04/05/Interni/Foto%20Interni%20-%20Trattate/giuseppe-salvatore-riina-kKwG-U43170461987424h9-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,18,Italy forced to take back IS foreign fighters,https://www.corriere.it/international/19_febbraio_18/italy-forced-to-take-back-is-foreign-fighters-861e7f76-339c-11e9-8ba2-1cae66b0283a.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Marta Serafini']}","02/18/2019, 08:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2019/02/18/c8d35c00-339d-11e9-8ba2-1cae66b0283a.jpg,NA,Uncategorized
Venice_corriere.it.csv,19,Why Italy wants to keep daylight saving time,https://www.corriere.it/english/19_novembre_18/why-italy-wants-to-keep-daylight-saving-time-63860644-09f9-11ea-bb7c-d14e3a07c9b7.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Lorenzo Salvia']}","11/18/2019, 08:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2019/11/18/0f1489f4-09fa-11ea-bb7c-d14e3a07c9b7.jpg,NA,Uncategorized
Venice_corriere.it.csv,20,Tangled up in the Red Tape of Italy’s Building Regulations,http://www.corriere.it/english/16_gennaio_27/tangled-up-the-red-tape-of-italy-s-building-regulations-2f464d26-c50b-11e5-9850-7f16b4fde305.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","01/27/2016, 08:00 AM, +0000 UTC",,http://www.corriere.it/methode_image/socialshare/2016/01/27/eab2b086-c50b-11e5-9850-7f16b4fde305.jpg,NA,Architecture
