id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54612512011,65535,479b1236b7,IMG_9037,N/A,16,N/A,19/06/2025 12:12,45.435024,12.342202,https://live.staticflickr.com/65535/54612512011_479b1236b7_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A,0,0
54377639282,65535,f5022ee3ab,VNC-6849P,dogespalace italia italy palazzoducale venezia venice art museum painting veneto,40,"We visited the Doge’s Palace on the last day of our two week adventure across Italy in October of 2024. The Palace is located in St. Mark's Square and is one of the main landmarks of the city of Venice, featuring the most grand rooms filled with grand paintings and the most grandly ornate gold gilt framed ceilings imaginable. It is built in Venetian Gothic style, and housed government offices, a jail, and the residence of the Doge of Venice, the elected authority of the former Republic of Venice. Shown here in a panorama to help capture the grandness of this place. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",28/10/2024 15:36,45.435177,12.342347,https://live.staticflickr.com/65535/54377639282_f5022ee3ab_m.jpg,chucksmithphoto,58277065@N08,photo,N/A,0.266666667,0.9214
54378908090,65535,ebbdc36a86,VNC-6847P,dogespalace italia italy palazzoducale venezia venice architecture art museum painting veneto,39,"We visited the Doge’s Palace on the last day of our two week adventure across Italy in October of 2024. The Palace is located in St. Mark's Square and is one of the main landmarks of the city of Venice, featuring the most grand rooms filled with grand paintings and the most grandly ornate gold gilt framed ceilings imaginable. It is built in Venetian Gothic style, and housed government offices, a jail, and the residence of the Doge of Venice, the elected authority of the former Republic of Venice. Shown here in a panorama to help capture the grandness of this place. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",28/10/2024 15:36,45.435177,12.342347,https://live.staticflickr.com/65535/54378908090_ebbdc36a86_m.jpg,chucksmithphoto,58277065@N08,photo,N/A,0.266666667,0.9214
54260315950,65535,4cfe848f08,P1199547,N/A,1,N/A,31/12/2024 16:49,45.434927,12.342622,https://live.staticflickr.com/65535/54260315950_4cfe848f08_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54260315620,65535,6899ffcc70,P1199545,N/A,1,N/A,31/12/2024 16:49,45.434927,12.342622,https://live.staticflickr.com/65535/54260315620_6899ffcc70_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54224231188,65535,686c996b82,Venecia,venezia 2024,528,N/A,01/10/2024 12:30,45.43505,12.342267,https://live.staticflickr.com/65535/54224231188_686c996b82_m.jpg,jmsdbg,197246199@N05,photo,N/A,0,0
54165950538,65535,c9ea43bd61,IMPRESSIONS VENITIENNES D'OCTOBRE 099,venise venezia venice canal water eau aqua gondole pont bridge rue street italie italy gondola italia,501,Mercoledì 16 ottobre - Ponte San Provolo / Rio del vin - Sestiere di Castello ,16/10/2024 8:31,45.435131,12.342302,https://live.staticflickr.com/65535/54165950538_c9ea43bd61_m.jpg,Alain Père Fouras,127668983@N03,photo,"yonca60: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | saddi.ascanio: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | mrieffly: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Tous les chemins: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Suzanne's stream: Vu dans / Seen in :
&quot;Rues et routes du monde&quot;
(1 Post = 3 Awards)
<img src=""https://farm8.staticflickr.com/7054/6941355603_670b98bd03_q.jpg"" width=""150"" height=""150"" alt=""Interminable !!!!!"" />
<a href=""http://www.flickr.com/groups/ruesetroutesdumonde/"">www.flickr.com/groups/ruesetroutesdumonde/</a>
Galerie 4 Awards !!!
<a href=""http://www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763.."">www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763..</a>. | i_kaya@rogers.com: <b>Seen and admired in the group <a href=""https://www.flickr.com/groups/14847479@N25/"">Very Arty
<img height=""“85”"" src=""https://live.staticflickr.com/65535/53789377688_7e63c78c04_o.jpg"" width=""110” height=“85” alt="" />
Very Arty Picture!</a></b> | *Foto Pau*: <b>This great capture was seen in:</b>

<a href=""https://www.flickr.com/groups/lotsofwater/"">A Lot of Water</a>
<a href=""https://www.flickr.com/groups/lotsofwater/"" title=""PhotoSharing""><img src=""https://farm4.static.flickr.com/3513/3792064489_e8d5e98986_m.jpg"" width=""100"" height=""70"" /></a> | Peter Goll Thanks for 36 Mio views: <b>Please add this great image to:</b>

<a href=""https://www.flickr.com/groups/lotsofwater/"">A Lot of Water</a>
<a href=""https://www.flickr.com/groups/lotsofwater/"" title=""PhotoSharing""><img src=""https://farm4.static.flickr.com/3513/3792064489_e8d5e98986_m.jpg"" width=""100"" height=""70"" /></a>",0.708333333,0.9987
54100216632,65535,0bb77bb0d3,IMG_8363,N/A,11,N/A,19/10/2024 12:31,45.435066,12.342483,https://live.staticflickr.com/65535/54100216632_0bb77bb0d3_m.jpg,chrispragid,201778710@N08,photo,N/A,0,0
53875237490,65535,0c341e81f5,PXL_20240712_085559217.MP,N/A,6,N/A,12/07/2024 10:55,45.434994,12.342277,https://live.staticflickr.com/65535/53875237490_0c341e81f5_m.jpg,roomd,37127612@N05,photo,N/A,0,0
53874823486,65535,bda210d9e7,PXL_20240712_085547957.MP,N/A,4,N/A,12/07/2024 10:55,45.434994,12.342277,https://live.staticflickr.com/65535/53874823486_bda210d9e7_m.jpg,roomd,37127612@N05,photo,N/A,0,0
53874785699,65535,cbaae3e55e,PXL_20240712_085559217.MP,N/A,1,N/A,12/07/2024 10:55,45.434994,12.342277,https://live.staticflickr.com/65535/53874785699_cbaae3e55e_m.jpg,roomd,37127612@N05,photo,N/A,0,0
53711050320,65535,31d381eebc,Greece2_5479,2024 greecetake2withtiramisu seabourncruise seabournencore venice food italy,38,N/A,26/04/2024 21:29,45.434942,12.342381,https://live.staticflickr.com/65535/53711050320_31d381eebc_m.jpg,cmiked,90908304@N00,photo,N/A,0,0
53711050095,65535,ee3220f08e,Greece2_5478,2024 greecetake2withtiramisu seabourncruise seabournencore venice food italy,45,N/A,26/04/2024 21:29,45.434925,12.342383,https://live.staticflickr.com/65535/53711050095_ee3220f08e_m.jpg,cmiked,90908304@N00,photo,N/A,0,0
53710827903,65535,f92f151ece,Greece2_5476,2024 greecetake2withtiramisu seabourncruise seabournencore venice food italy,38,N/A,26/04/2024 21:10,45.434978,12.342364,https://live.staticflickr.com/65535/53710827903_f92f151ece_m.jpg,cmiked,90908304@N00,photo,N/A,0,0
53710827378,65535,386a2837d9,Greece2_5474,2024 greecetake2withtiramisu seabourncruise seabournencore venice amy italy,47,N/A,26/04/2024 21:09,45.434972,12.342353,https://live.staticflickr.com/65535/53710827378_386a2837d9_m.jpg,cmiked,90908304@N00,photo,N/A,0,0
53711048320,65535,962c983322,Greece2_5467,2024 greecetake2withtiramisu seabourncruise seabournencore venice italy,49,N/A,26/04/2024 21:05,45.434978,12.342308,https://live.staticflickr.com/65535/53711048320_962c983322_m.jpg,cmiked,90908304@N00,photo,N/A,0,0
53392914412,65535,79f595ac1f,DSC_2304345,italie venezia venise,16,N/A,16/10/2023 14:01,45.434947,12.342613,https://live.staticflickr.com/65535/53392914412_79f595ac1f_m.jpg,jean.deines,96140784@N06,photo,N/A,0,0
53392914297,65535,de74a7cdaf,DSC_2304346,italie venezia venise,24,N/A,16/10/2023 14:01,45.434988,12.34248,https://live.staticflickr.com/65535/53392914297_de74a7cdaf_m.jpg,jean.deines,96140784@N06,photo,N/A,0,0
53394034253,65535,3f02354261,DSC_2304347,italie venezia venise,27,N/A,16/10/2023 14:02,45.43503,12.3424,https://live.staticflickr.com/65535/53394034253_3f02354261_m.jpg,jean.deines,96140784@N06,photo,N/A,0,0
53393840221,65535,fb5b32f504,DSC_2304348,italie venezia venise,23,N/A,16/10/2023 14:02,45.435058,12.342261,https://live.staticflickr.com/65535/53393840221_fb5b32f504_m.jpg,jean.deines,96140784@N06,photo,N/A,0,0
53348553129,65535,e5f8daf12a,005_00F1588.c1-topaz,streetphotography,54,"This night clerk at the hotel Fontana at San Zaccaria 4701, Venice, was friendly and curious about the photographer outside, and agreed to be photographed in front of the establishment.",01/10/2023 11:45,45.435171,12.342537,https://live.staticflickr.com/65535/53348553129_e5f8daf12a_m.jpg,fine_idea,44703800@N06,photo,N/A,0.091666667,0.765
52971695048,65535,d4c0d65b56,"Venice, June 2023",N/A,35,Three day trip to Venice with mum,10/06/2023 20:10,45.434947,12.342538,https://live.staticflickr.com/65535/52971695048_d4c0d65b56_m.jpg,KeithMasonPhotography (a.k.a. Scooter.john),38863395@N00,photo,N/A,0,0
52971239406,65535,23d6d912bc,"Venice, June 2023",N/A,34,Three day trip to Venice with mum,10/06/2023 20:10,45.434955,12.342536,https://live.staticflickr.com/65535/52971239406_23d6d912bc_m.jpg,KeithMasonPhotography (a.k.a. Scooter.john),38863395@N00,photo,N/A,0,0
52946222149,65535,b7ec0f170b,IMG_20230602_170826963_HDR,N/A,40,N/A,02/06/2023 17:08,45.435263,12.342677,https://live.staticflickr.com/65535/52946222149_b7ec0f170b_m.jpg,Azchael,34003965@N00,photo,N/A,0,0
52870099357,65535,9100903acf,Venice 2023 - day 2,N/A,15,N/A,04/05/2023 17:20,45.435122,12.342255,https://live.staticflickr.com/65535/52870099357_9100903acf_m.jpg,Ronnie23,38663067@N00,photo,N/A,0,0
52826835329,65535,f0c06c192c,Campo San Zaccaria,gate architectuur architecture architektur arquitectura venetië venedig venice venezia veneto venecia italia italy italien italie italië europe europa,5283,"Venice, Italy.",14/03/2022 12:19,45.434953,12.34258,https://live.staticflickr.com/65535/52826835329_f0c06c192c_m.jpg,just.Luc,9619972@N08,photo,N/A,0,0
52742005287,65535,af4bb391be,Boote / Boats,europa europe reisen travelling italien italy venedig venice kanal channel brücke bridge boote boats olympuse5 schreibtnix,444,OLYMPUS DIGITAL CAMERA,07/03/2012 10:38,45.435166,12.342269,https://live.staticflickr.com/65535/52742005287_af4bb391be_m.jpg,schreibtnix on'n off,7283893@N05,photo,"marcello.machelli Immagini: <a href=""https://www.flickr.com/groups/perfect_composition/""><img src=""https://farm4.static.flickr.com/3043/2809221946_6ccbaaa821_t.jpg"" width=""100"" height=""100"" alt=""Perfect Composition"" /></a><a href=""https://www.flickr.com/groups/perfect_composition/""></a>
Perfect Composition! This is the way to <strong>Great Photography</strong>.
Thank you for Submitting your Remarkable Image in <a href=""https://www.flickr.com/groups/perfect_composition/"">Perfect Composition Group</a>
 | ·.¸¸.·️✞·.¸¸.·: Congratulations!! You have
been awarded a &quot;Flickr
United&quot; Medal!
If you haven't done so, please
add your photo to:
Flickr United
Please tag your photo:
FlickrUnitedAward | Knut-Arve Simonsen: <b>GREAT SHOT SEEN IN
<a href=""https://www.flickr.com/groups/you_and_the_world""><img src=""https://farm5.static.flickr.com/4072/4442742690_c379834ddc_m.jpg"" /></a></b>
<b>(POST 2 AWARD 5)
<a href=""http://www.flickr.com/groups/you_and_the_world"">www.flickr.com/groups/you_and_the_world</a></b> | paspog: <b>GREAT SHOT SEEN IN
<a href=""https://www.flickr.com/groups/you_and_the_world""><img src=""https://farm5.static.flickr.com/4072/4442742690_c379834ddc_m.jpg"" /></a></b>
<b>(POST 2 AWARD 5)
<a href=""http://www.flickr.com/groups/you_and_the_world"">www.flickr.com/groups/you_and_the_world</a></b>",0.75,0.9893
52625656260,65535,4a84918cfe,Venice 2022 – Gate,camposanzaccaria gate poort venetië italy venice venedig veneto venezia italië italia,193,N/A,20/09/2022 11:23,45.434936,12.342497,https://live.staticflickr.com/65535/52625656260_4a84918cfe_m.jpg,Michiel2005,39839593@N00,photo,N/A,0,0
52381491181,65535,8cceee39c4,N/A,N/A,624,N/A,14/09/2022 10:05,45.4353,12.342613,https://live.staticflickr.com/65535/52381491181_8cceee39c4_m.jpg,barakkassar,77132681@N00,photo,N/A,0,0
52047119378,65535,5d2acc0e5d,VZ_22_F6_Cst_Ars_019,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,93,Portal to Campo San Zaccaria from Campo San Provolo 02/02,15/04/2022 12:28,45.434948,12.34266,https://live.staticflickr.com/65535/52047119378_5d2acc0e5d_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0,0
52046025197,65535,c235c43a5e,VZ_22_F6_Cst_Ars_018,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,112,Portal to Campo San Zaccaria from Campo San Provolo 01/02,15/04/2022 12:28,45.434948,12.34266,https://live.staticflickr.com/65535/52046025197_c235c43a5e_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0,0
52046024842,65535,ba1d33786b,VZ_22_F6_Cst_Ars_017,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,120,Campo San Provolo tow. Campo San Zaccaria,15/04/2022 12:27,45.434948,12.34266,https://live.staticflickr.com/65535/52046024842_ba1d33786b_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0,0
51665538112,65535,cac82cba51,Calle San Zaccaria * Venise,iphone12pro,1227,N/A,07/10/2021 16:24,45.434925,12.342591,https://live.staticflickr.com/65535/51665538112_cac82cba51_m.jpg,sistereden2,80396200@N00,photo,JRodrigues.: Beautiful! | langkawi: So enchanting - outstanding composition!,0.8125,0.8678
51650832649,65535,2249dfa559,"Campo San Provolo, Venice",venice 2021 camposanprovolo,31,N/A,07/09/2021 13:00,45.435253,12.342593,https://live.staticflickr.com/65535/51650832649_2249dfa559_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0,0
51649341427,65535,609b5e0dba,"San Provolo square, Venice",venice 2021 camposanprovolo,26,N/A,07/09/2021 13:00,45.435253,12.342593,https://live.staticflickr.com/65535/51649341427_609b5e0dba_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0,0
51650165991,65535,70858f0daa,"Mask shop, Venice",venice 2021 masks,51,N/A,07/09/2021 13:01,45.435253,12.342593,https://live.staticflickr.com/65535/51650165991_70858f0daa_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0,0
51650877225,65535,d291dac768,"Venice, Sotoportego between Campo San Provolo and Campo San Zaccaria",venedig venice venezia italien italy italia sestierecastello sotoportego camposanprovolo madonnamitdemkind virginandchild saintjohn hljohannes saintmark hlmarkus,555,"Scan of an analog photo taken in May 1993

The Madonna and Child are depicted between the Saints John and Mark.

",02/11/2021 18:55,45.434983,12.342585,https://live.staticflickr.com/65535/51650877225_d291dac768_m.jpg,HEN-Magonza,44884174@N08,photo,Caffe_Paradiso: Good lighting on this gate which is usually in deep shadow.,0.35,0.4404
51650248248,65535,0acf722d84,"Venice, Castello, door handle or knocker",venedig venice venezia italien italy italia sestierecastellodoorhandle doorknocker türgriff türklopfer sestierecastello,454,Scan of an analog photo taken in May 1993,02/11/2021 18:59,45.434983,12.342585,https://live.staticflickr.com/65535/51650248248_0acf722d84_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
49926846176,65535,80e5d62c7f,Veneza,venice veneza vêneto itália italy turismo turism arquitetura architecture arquitectura architettura art arte cidade city ci,23,Veneza - Itália,22/07/2018 9:33,45.435277,12.342222,https://live.staticflickr.com/65535/49926846176_80e5d62c7f_m.jpg,Cidade ao Quadrado,15355131@N02,photo,N/A,0,0
49835275131,65535,2555e94ace,Gondola after dark #14,night canal gondola venice italy,109,"Venice, Italy.

Carolyn and I were on a cruise which stopped in Venice. The tour offered an optional &quot;after dark&quot; gondola ride. 

Tips for future travelers: 
1. Take your ride in the daytime. It is just as &quot;romantic&quot;, you can actually see, and you don't dwell on the smells on the lesser, still water canals.
2. Arrange your own ride. The price will easily be less for a private ride as opposed to what you pay for an &quot;arranged&quot; ride with at least one more couple.",14/11/2018 10:46,45.435276,12.342334,https://live.staticflickr.com/65535/49835275131_2555e94ace_m.jpg,jimsawthat,46464941@N07,photo,N/A,0.053703704,-0.0695
49834741508,65535,c1121dcccd,Gondola after dark #13,night canal gondola venice italy,118,"Venice, Italy.

Carolyn and I were on a cruise which stopped in Venice. The tour offered an optional &quot;after dark&quot; gondola ride. 

Tips for future travelers: 
1. Take your ride in the daytime. It is just as &quot;romantic&quot;, you can actually see, and you don't dwell on the smells on the lesser, still water canals.
2. Arrange your own ride. The price will easily be less for a private ride as opposed to what you pay for an &quot;arranged&quot; ride with at least one more couple.",14/11/2018 10:46,45.435284,12.342227,https://live.staticflickr.com/65535/49834741508_c1121dcccd_m.jpg,jimsawthat,46464941@N07,photo,N/A,0.053703704,-0.0695
49491760247,65535,36a719197e,N/A,N/A,5,N/A,01/09/2017 16:32,45.435038,12.342283,https://live.staticflickr.com/65535/49491760247_36a719197e_m.jpg,kom_thai,24534607@N07,photo,N/A,0,0
49491759827,65535,04ec1d6ae1,N/A,N/A,4,N/A,30/08/2017 14:54,45.434972,12.342477,https://live.staticflickr.com/65535/49491759827_04ec1d6ae1_m.jpg,kom_thai,24534607@N07,photo,N/A,0,0
49491046528,65535,14d2cd06a1,N/A,N/A,5,N/A,01/09/2017 16:57,45.435241,12.342433,https://live.staticflickr.com/65535/49491046528_14d2cd06a1_m.jpg,kom_thai,24534607@N07,photo,N/A,0,0
49491544241,65535,72605ef30a,N/A,N/A,5,N/A,01/09/2017 16:32,45.435038,12.342283,https://live.staticflickr.com/65535/49491544241_72605ef30a_m.jpg,kom_thai,24534607@N07,photo,N/A,0,0
49491755122,65535,2c214d6fa9,N/A,N/A,5,N/A,01/09/2017 16:58,45.435147,12.342261,https://live.staticflickr.com/65535/49491755122_2c214d6fa9_m.jpg,kom_thai,24534607@N07,photo,N/A,0,0
49279701258,65535,fa77724e2e,"Venezia (VE), 2008.",italy veneto venezia laguna veneta calle calli fiore barbato fioresbarbato,86,"<b>Wikipedia: <a href=""https://it.wikipedia.org/wiki/Venezia"" rel=""noreferrer nofollow"">Venezia</a>.</b>",16/04/2008 0:00,45.435126,12.342206,https://live.staticflickr.com/65535/49279701258_fa77724e2e_m.jpg,Fiore S. Barbato,81227945@N00,photo,N/A,0,0
49280176166,65535,3452c21204,"Venezia (VE), 2008.",italy veneto venezia laguna veneta calle calli fiore barbato fioresbarbato,90,"<b>Wikipedia: <a href=""https://it.wikipedia.org/wiki/Venezia"" rel=""noreferrer nofollow"">Venezia</a>.</b>",16/04/2008 0:00,45.435126,12.342206,https://live.staticflickr.com/65535/49280176166_3452c21204_m.jpg,Fiore S. Barbato,81227945@N00,photo,N/A,0,0
49188850707,65535,660f1336cd,Romantic Venice,love romantic acqua venezia notturna luce notte night,156,N/A,19/10/2019 19:50,45.435022,12.342236,https://live.staticflickr.com/65535/49188850707_660f1336cd_m.jpg,EmilianoCalabrese,109490018@N03,photo,N/A,0.166666667,0.8625
49154463212,65535,c4bf8607c0,Windows_130879,building construction plant reflection repetition venice provinceofvenice italy,31,N/A,19/07/2019 11:00,45.434966,12.342588,https://live.staticflickr.com/65535/49154463212_c4bf8607c0_m.jpg,gpferd,24641249@N00,photo,N/A,0,0
49062058846,65535,d462980f87,"Venice, Italy",people italy arch s7 smg935f venice night artwork samsung samsungs7 venice2019 20190626221524 galaxys7edge,84,Campo San Zaccaria,26/06/2019 22:15,45.434953,12.342534,https://live.staticflickr.com/65535/49062058846_d462980f87_m.jpg,wildhareuk,137918669@N08,photo,N/A,0,0
48988344737,65535,688953ca7e,"Venice, Italy",canon canoneos500d italy people shops tamron18270mm venice venice2019 building tamron img9951dxo,38,Salizada San Provolo,25/06/2019 9:09,45.435155,12.342465,https://live.staticflickr.com/65535/48988344737_688953ca7e_m.jpg,wildhareuk,137918669@N08,photo,N/A,0,0
48944214286,65535,12af598909,"Venice, Italy",canon canoneos500d italy people tamron18270mm venice venice2019 frieze tamron img9926dxo,37,Campo San Provolo,24/06/2019 15:35,45.434944,12.342611,https://live.staticflickr.com/65535/48944214286_12af598909_m.jpg,wildhareuk,137918669@N08,photo,N/A,0,0
48607599411,65535,ca18fdf489,Venice August 2019,N/A,20,N/A,23/08/2019 14:41,45.435013,12.342208,https://live.staticflickr.com/65535/48607599411_ca18fdf489_m.jpg,BrockleyDave,73024564@N00,photo,N/A,0,0
48606848738,65535,1632c034fb,Venice August 2019,N/A,23,N/A,23/08/2019 14:41,45.435013,12.342208,https://live.staticflickr.com/65535/48606848738_1632c034fb_m.jpg,BrockleyDave,73024564@N00,photo,N/A,0,0
48062911868,65535,bf61d29e39,Carnevale di Venezia 2019,N/A,26,fznor,02/03/2019 11:25,45.435111,12.342477,https://live.staticflickr.com/65535/48062911868_bf61d29e39_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062908348,65535,bdb677b538,Carnevale di Venezia 2019,N/A,26,qrf,02/03/2019 11:25,45.435111,12.342477,https://live.staticflickr.com/65535/48062908348_bdb677b538_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062858711,65535,6af7879f7f,Carnevale di Venezia 2019,N/A,26,fznor,02/03/2019 11:26,45.435111,12.342477,https://live.staticflickr.com/65535/48062858711_6af7879f7f_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062949237,65535,4366c779a2,Carnevale di Venezia 2019,N/A,27,fznor,02/03/2019 11:26,45.435111,12.342477,https://live.staticflickr.com/65535/48062949237_4366c779a2_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062949122,65535,17a0fdfd06,Carnevale di Venezia 2019,N/A,28,fznor,02/03/2019 11:26,45.435111,12.342477,https://live.staticflickr.com/65535/48062949122_17a0fdfd06_m.jpg,info1982,149106372@N04,photo,N/A,0,0
