id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54480667425,65535,38761415df,"Giardini park, Venice, Italy",italy old sms908b samsung venice artwork marble s22 s22ultra statue telephoto venice2025 worn 20250405122622,22,N/A,05/04/2025 12:26,45.43011,12.355935,https://live.staticflickr.com/65535/54480667425_38761415df_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.1,-0.296
54480521998,65535,e2f2f0590f,"Giardini park, Venice, Italy",column italy sms908b samsung venice artwork s22 s22ultra totempole venice2025 wide 20250405122519,25,"Rostral column erected for Archduke Ferdinand Maximilian in Giardini Pubblici, Venice, Italy. Originally erected in Pula by the Austrian Navy in 1876",05/04/2025 12:25,45.430213,12.355227,https://live.staticflickr.com/65535/54480521998_e2f2f0590f_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.1375,0.0
54420639633,65535,6235279212,OM503319,N/A,114,N/A,30/03/2025 12:51,45.430016,12.354941,https://live.staticflickr.com/65535/54420639633_6235279212_m.jpg,Simone Albini,147804036@N08,photo,N/A,0.0,0.0
54400566691,65535,0e81823f63,Venice off the beaten path / Venise hors des sentiers battus (2025-03-22 On Explore # 106),veniceoffthebeatenpath venisehorsdessentiersbattus castellodistrictinvenice giardinipubblici venicegardens jardinsàvenise giuseppegaribaldi giuseppegaribaldimonument statueofgiuseppegaribaldi monumentdegiuseppegaribaldi statuedegiuseppegaribaldi michelgauthier nikond7100 dxophotolab venezia vénétie lasérénissime républiquedevenise républiquesérénissime,6633,"Travel Memories / Souvenirs de voyage

(French follows)

This peaceful garden is part of the Public Gardens (Giardini Pubblici in Italian) of Venice located in Castello, on the extreme southeast side of the district. These gardens were laid out by order of Napoleon, and somewhere in the 19th century they were landscaped in the spirit of the elegance typical of the English style gardens. A particular eye-catching landmark of the Public Gardens refers to the Giuseppe Garibaldi Monument (1885), located at one end of the park.

************* 

Ce paisible jardin fait partie des Jardins Publics de Venise, situés à Castello, à l'extrême sud-est du quartier. Aménagés sur ordre de Napoléon, ils furent aménagés au XIXe siècle dans l'esprit de l'élégance typique des jardins à l'anglaise. Le monument à Giuseppe Garibaldi (1885), situé à l'une des extrémités du parc, est un monument particulièrement remarquable.
",25/09/2013 3:28,45.430247,12.356411,https://live.staticflickr.com/65535/54400566691_0e81823f63_m.jpg,GEMLAFOTO,105280664@N05,photo,"I Itsmee (Dave): Lovely photo | ·dron·: Spectacular 🔥 | claudedelrieu21: superbe | SHAN DUTTA: Beautifully composed and photographed | gabri58: Bellissimi colori autunnali! | ...cercando la bellezza...: Bello scatto | GEMLAFOTO: [https://www.flickr.com/photos/194047871@N02] Many thanks for your ongoing interest and appreciation, Dave! 🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/192737731@N02] Thanks a lot for your ongoing support, dron! Much appreciated! 🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/claudedelrieu21] Un gros merci, Claude! Passe une belle soirée! 
🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/shantanu_dutta] Your visit and comment are much appreciated, Shantanu! 🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/41944783@N08] Grazie mille per il tuo gentile commento, Gabriella! Distinti saluti! 🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/193829593@N03] Grazie mille per il tuo gentile commento, Pinin! Distinti saluti! 🍁 👍 🍁 | Raffa2112: Nice autumnal trees! | GEMLAFOTO: [https://www.flickr.com/photos/raffa2112] Always a pleasure reading your nice comments, Raffa2112! Greetings! 🍁 👍 🍁 | Flickr: Congrats on Explore! ⭐ <a href=""https://www.flickr.com/explore/2025/03/22"">March 22, 2025</a> | travelling_slonik: Congratulations on Explore 🙌 | s0340248: Glückwunsch zu Explore ! | newtonring: Congrats on Explore 👏👏👏 | Sigurd Krieger: Congrats on Xplore!! | rens copal: Congrats on Explore ! Regards Rens | saddi.ascanio: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN
<a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a>
<a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.

awars of the gruop. | waewduan4: Congrats……………… | Francesco Dini: Congrats on making Explore! 🎉✨
Absolutely stunning shot! 🔥 Love the composition and details.
Can’t wait to see more of your amazing work! 👏😍 | lloydy304: Congratulations on Explore! | GEMLAFOTO: [https://www.flickr.com/photos/201604820@N02] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/90793714@N04] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/francesco_dini] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/191639208@N06] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/59706286@N04] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/alpinic] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/newtonring] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/190022557@N04] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/158685238@N03] Vielen Dank für Ihren Besuch und Ihre Wertschätzung! Herzliche Grüße aus Ost-Ontario, Kanada
🍁 👍 🍁 | pelsedyr: Congrats on Explore 🎉 | SHAN DUTTA: Congrats on Explore ! | xprocessed: Bravo  [https://www.flickr.com/photos/105280664@N05] for being featured in Explore! 📷 🎉 ⭐ | Markus Lackinger: Congrats on Explore!!! 👍 | GEMLAFOTO: [https://www.flickr.com/photos/lukaslarsed] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/shantanu_dutta] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/arek] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/jazzfoto_at] Thanks for stopping by and your appreciation! Warm greetings from Eastern Ontario, Canada🍁 👍 🍁 | Sela69: Awesome, congrats on Explore 👏👏 | Photographics__: Wonderful image...Congratulations for Explore! | Mr. Happy Face - Peace :): Excellent Work 🌟 Thank You for Sharing | GEMLAFOTO: [https://www.flickr.com/photos/sela69] Thanks for your visit and appreciation! Cordial salutations from Eastern Ontario, Canada! 🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/198679021@N04] Thanks for your visit and appreciation! Cordial salutations from Eastern Ontario, Canada! 🍁 👍 🍁 | GEMLAFOTO: [https://www.flickr.com/photos/46484616@N04] Thanks for your visit and appreciation! Cordial salutations from Eastern Ontario, Canada! 🍁 👍 🍁 | jacklowry47 - thanks for 1K followers: Lovely outdoor photo, good shot. | GEMLAFOTO: [https://www.flickr.com/photos/132335712@N05] Many thanks for stopping by and your appreciation! Greetings from Eastern Ontario, Canada! 🍁 👍 🍁 | Thea Prum: it's so fine | GEMLAFOTO: [https://www.flickr.com/photos/theaprum] Thanks a lot, Thea, for your ongoing support and taking the time to comment! Much appreciated, my friend! 
🍁 👍 🍁",0.07788825757575758,0.9998
54213199139,65535,4135515045,"Padiglione Centrale, Giardini della Biennale, Venice",N/A,18,N/A,02/11/2024 17:04,45.430036,12.35615,https://live.staticflickr.com/65535/54213199139_4135515045_m.jpg,jocomu,48594575@N05,photo,N/A,0.0,0.0
54212047287,65535,5d47081a81,"A Sculpture for Trans Women (Jade Guanaro Kuriki-Olivo, 2023)",N/A,17,"Giardini della Biennale, Venice",02/11/2024 16:49,45.430036,12.35615,https://live.staticflickr.com/65535/54212047287_5d47081a81_m.jpg,jocomu,48594575@N05,photo,N/A,0.0,0.0
54212885871,65535,464fd9932c,"Giardini della Biennale, Venice",N/A,19,N/A,02/11/2024 16:00,45.430036,12.35615,https://live.staticflickr.com/65535/54212885871_464fd9932c_m.jpg,jocomu,48594575@N05,photo,N/A,0.0,0.0
54083459526,65535,a49b0dc641,Venice,italy venice veneto,1363,N/A,16/05/2019 15:32,45.42983,12.354833,https://live.staticflickr.com/65535/54083459526_a49b0dc641_m.jpg,FotoFling Scotland,11451860@N08,photo,"wine-man69: One if the worlds most iconic views | Cisno-BAL: <b>&quot;Très belle photo vue dans Favories.
Very nice photo seen in Favories.<b>&quot;
<a href=""http://www.flickr.com/groups/14885210@N21/"">www.flickr.com/groups/14885210@N21/</a>
&quot;Post 1 photo, Award and Fave3&quot;</b></b> | stanlupo@yahoo.com: <b>&quot;Très belle photo vue dans Favories.
Very nice photo seen in Favories.<b>&quot;
<a href=""http://www.flickr.com/groups/14885210@N21/"">www.flickr.com/groups/14885210@N21/</a>
&quot;Post 1 photo, Award and Fave3&quot;</b></b> | FotoFling Scotland: [https://www.flickr.com/photos/ciscobal63]  [https://www.flickr.com/photos/stanlupophotography]  Thank you 👍 | steff808: Very nice capture !",0.46416666666666667,0.9588
54053921136,0,63c6a883a9,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,67,N/A,02/08/2024 10:37,45.430059,12.356368,https://live.staticflickr.com/31337/54053921136_63c6a883a9_m.jpg,alfaltendorf,18785498@N00,video,N/A,0.0,0.0
54053927176,65535,3ba54cc02f,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,35,N/A,02/08/2024 16:19,45.429886,12.356497,https://live.staticflickr.com/65535/54053927176_3ba54cc02f_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
53990357464,65535,8965638aa5,Castello: Riva dei Sette martiri - Monumento alla Partigiana Veneta,N/A,32,Venezia maggio 2024,22/05/2024 9:08,45.42975,12.355359,https://live.staticflickr.com/65535/53990357464_8965638aa5_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
53990281163,65535,031c26ab7e,Castello - Giardini Biennale: si parte per la Salute,N/A,31,Venezia maggio 2024,22/05/2024 9:09,45.429961,12.354952,https://live.staticflickr.com/65535/53990281163_031c26ab7e_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
53990357459,65535,d755841d0b,San Giorgio Maggiore e Basilica della Salute dal vaporetto,N/A,30,Venezia maggio 2024,22/05/2024 9:10,45.429961,12.354952,https://live.staticflickr.com/65535/53990357459_d755841d0b_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
53942694622,65535,6fe55b97b6,View to Venice from boat from distance,venice architecture boat building city cityscape coast famous historic history landmark ocean old river scene sea ship sky skyline sunset tourism tourist tower town travel urban water waterfront italy,213,View to Venice from boat from distance,16/05/2024 16:44,45.429916,12.354972,https://live.staticflickr.com/65535/53942694622_6fe55b97b6_m.jpg,Romeo Ninov,25856401@N00,photo,"MS-1976: <b>Admired in</b>
<img src=""https://live.staticflickr.com/65535/52584348829_ecd4b2b090_w.jpg"" width=""180"" height=""120"" />
<a href=""https://flic.kr/g/3eyz8E"" rel=""noreferrer nofollow""><b>Only Canon photos Luxembourg
Enjoy posting your CANON photos</b></a>",0.2,0.5423
53917275454,65535,87897fa43b,_MG_1307,venedig italien sommer2024,10,"fondamenta san giuseppe, castello",11/08/2024 11:58,45.430286,12.355269,https://live.staticflickr.com/65535/53917275454_87897fa43b_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53852895467,65535,8dbeff0d86,Rio delle Fondamenta San Giuseppe,N/A,49,Venezia maggio 2024,21/05/2024 9:08,45.430345,12.355166,https://live.staticflickr.com/65535/53852895467_8dbeff0d86_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
53739587953,65535,a5f9277c37,17.04.14 158,vialegaribaldicastelloveneziavenetoitalia castellovenezia veneto italia,8,"Viale Garibaldi, Castello, Venezia, Veneto, Italia",17/04/2014 11:49,45.430047,12.355183,https://live.staticflickr.com/65535/53739587953_a5f9277c37_m.jpg,trolvag,34400586@N06,photo,N/A,0.0,0.0
53739805630,65535,36426a7269,17.04.14 157,rivadeisettemartiricastelloveneziavenetoitalia castellovenezia veneto italia,4,"Riva dei sette martiri, Castello, Venezia, Veneto, Italia",17/04/2014 11:48,45.43003,12.354899,https://live.staticflickr.com/65535/53739805630_36426a7269_m.jpg,trolvag,34400586@N06,photo,N/A,0.0,0.0
53739723729,65535,b9d0f7120a,17.04.14 159,vialegaribaldicastelloveneziavenetoitalia castellovenezia veneto italia,8,"Viale Garibaldi, Castello, Venezia, Veneto, Italia",17/04/2014 11:49,45.430116,12.355241,https://live.staticflickr.com/65535/53739723729_b9d0f7120a_m.jpg,trolvag,34400586@N06,photo,N/A,0.0,0.0
53720650150,65535,9f3a0f3a46,VZ24_6F_BnnlGrdn_001,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,Queuing at Giardini della Biennale Spazi Espositivi / Biennale Gardens Exhibition Spaces Main Entrance,26/04/2024 11:20,45.430164,12.356185,https://live.staticflickr.com/65535/53720650150_9f3a0f3a46_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.16666666666666666,0.0
53717910193,65535,03200d02e3,tgc book venice,N/A,102,N/A,14/04/2024 12:29,45.42993,12.354952,https://live.staticflickr.com/65535/53717910193_03200d02e3_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0
53623170044,65535,2e6fb80580,20240331_125252,N/A,8,Samsung csc,31/03/2024 12:52,45.430277,12.355555,https://live.staticflickr.com/65535/53623170044_2e6fb80580_m.jpg,uweschami,78300619@N03,photo,N/A,0.0,0.0
53360461015,65535,a1e6ba38c3,PXL_20230527_130319220_01,polar polarbear polarbeargermanycom venedig italien,6,N/A,27/05/2023 15:03,45.429988,12.354883,https://live.staticflickr.com/65535/53360461015_a1e6ba38c3_m.jpg,friedrichgreat,114975005@N05,photo,N/A,-0.08333333333333333,0.0
53288594267,65535,d43365a9fb,construction boat,N/A,2680,N/A,10/10/2023 12:56,45.430136,12.354836,https://live.staticflickr.com/65535/53288594267_d43365a9fb_m.jpg,BarryKelly,55095571@N02,photo,"Insher: <b>Ein super Foto - a beautiful picture !</b>
<a href=""https://www.flickr.com/groups/world_of_details/"">gesehen in der Gruppe - seen in the Group
<img src=""https://farm9.staticflickr.com/8188/8090821120_c616fc986f_o.jpg"" /></a>
Post 1 / Award 4 | 5ar3fun: <b>Ein super Foto - a beautiful picture !</b>
<a href=""https://www.flickr.com/groups/world_of_details/"">gesehen in der Gruppe - seen in the Group
<img src=""https://farm9.staticflickr.com/8188/8090821120_c616fc986f_o.jpg"" /></a>
Post 1 / Award 4 | azalicja: <b>Ein super Foto - a beautiful picture !</b>
<a href=""https://www.flickr.com/groups/world_of_details/"">gesehen in der Gruppe - seen in the Group
<img src=""https://farm9.staticflickr.com/8188/8090821120_c616fc986f_o.jpg"" /></a>
Post 1 / Award 4 | Ros.alba: <b>Ein super Foto - a beautiful picture !</b>
<a href=""https://www.flickr.com/groups/world_of_details/"">gesehen in der Gruppe - seen in the Group
<img src=""https://farm9.staticflickr.com/8188/8090821120_c616fc986f_o.jpg"" /></a>
Post 1 / Award 4 | protective potato: Hello, have a great day.😃

<b>Ein super Foto - a beautiful picture !</b>
<a href=""https://www.flickr.com/groups/world_of_details/"">gesehen in der Gruppe - seen in the Group
<img src=""https://farm9.staticflickr.com/8188/8090821120_c616fc986f_o.jpg"" /></a>
Post 1 / Award 4",0.6787878787878787,0.9964
53266986455,65535,a49f66cd12,"Venice, Italy",N/A,27,N/A,24/09/2023 14:47,45.429688,12.355655,https://live.staticflickr.com/65535/53266986455_a49f66cd12_m.jpg,Rick McCharles,71035721@N00,photo,N/A,0.0,0.0
53127733790,65535,6622c20974,20230508_185015,N/A,8,N/A,08/05/2023 18:50,45.429972,12.354883,https://live.staticflickr.com/65535/53127733790_6622c20974_m.jpg,Nicolettes83,185846416@N05,photo,N/A,0.0,0.0
53127327696,65535,c758a161e6,20230508_185255,N/A,8,N/A,08/05/2023 18:52,45.429969,12.354886,https://live.staticflickr.com/65535/53127327696_c758a161e6_m.jpg,Nicolettes83,185846416@N05,photo,N/A,0.0,0.0
53127733825,65535,2bdc7514c2,20230508_184849,N/A,7,N/A,08/05/2023 18:48,45.429977,12.354888,https://live.staticflickr.com/65535/53127733825_2bdc7514c2_m.jpg,Nicolettes83,185846416@N05,photo,N/A,0.0,0.0
53127733385,65535,8db235b7cf,20230508_185252,N/A,8,N/A,08/05/2023 18:52,45.429969,12.354886,https://live.staticflickr.com/65535/53127733385_8db235b7cf_m.jpg,Nicolettes83,185846416@N05,photo,N/A,0.0,0.0
53127534639,65535,9ce724b17b,20230508_185014,N/A,8,N/A,08/05/2023 18:50,45.429972,12.354883,https://live.staticflickr.com/65535/53127534639_9ce724b17b_m.jpg,Nicolettes83,185846416@N05,photo,N/A,0.0,0.0
53127759498,65535,171e2123ec,20230508_185015,N/A,5,N/A,08/05/2023 18:50,45.429972,12.354883,https://live.staticflickr.com/65535/53127759498_171e2123ec_m.jpg,Nicolettes83,185846416@N05,photo,N/A,0.0,0.0
53127759163,65535,e64db537c1,20230508_185014,N/A,6,N/A,08/05/2023 18:50,45.429972,12.354883,https://live.staticflickr.com/65535/53127759163_e64db537c1_m.jpg,Nicolettes83,185846416@N05,photo,N/A,0.0,0.0
53024956594,65535,38be2a87b4,Maximilian d'Asburgo,städte cities sony alpha6000 sommer italien venedig,376,"Giardini
Venedig, Juni 2023",19/06/2023 17:13,45.430059,12.354948,https://live.staticflickr.com/65535/53024956594_38be2a87b4_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0
53025170390,65535,d4b48901da,Kreigerdenkmal,städte cities sony alpha6000 sommer italien venedig,381,"Venedig, Juni 2023",19/06/2023 17:14,45.430059,12.354948,https://live.staticflickr.com/65535/53025170390_d4b48901da_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0
53025170365,65535,9ee0579936,An der Ponte dei Sette Martiri,städte cities sony alpha6000 sommer italien venedig,408,"Giardini
Venedig, Juni 2023",19/06/2023 17:14,45.430059,12.354948,https://live.staticflickr.com/65535/53025170365_9ee0579936_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0
53025259673,65535,a5aafd2734,Monumento a Francesco Querini,städte cities sony alpha6000 sommer italien venedig,17,"Venedig, Juni 2023",19/06/2023 19:23,45.430059,12.355377,https://live.staticflickr.com/65535/53025259673_a5aafd2734_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0
52844515962,65535,543867288d,Rio de Sant'Isepo,italien italie italy italia venetien veneto vénétie venedig venezia venise venice,72,Castello (Venezia),19/04/2023 15:12,45.430382,12.355649,https://live.staticflickr.com/65535/52844515962_543867288d_m.jpg,Weingarten,7318413@N04,photo,N/A,0.0,0.0
52793646303,65535,256879da23,VZ23_Venerdì_045,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,"Giardini della Biennale / Riva dei Partigiani Waterfront 01/14
Monumento ai Soldati di Terra e di Mare / Monument
to the Soldiers on the Land and the Sea, Sculptor Augusto Benvenuti (Jan. 8th 1839 - Feb. 7th 1899)",24/03/2023 13:10,45.430104,12.355027,https://live.staticflickr.com/65535/52793646303_256879da23_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52793198871,65535,0650d33164,VZ23_Venerdì_046,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,46,"Giardini della Biennale / Riva dei Partigiani Waterfront 02/14
Monumento di Guerra / War Monument fka Colonna rostrata / Rostral Column ded. to Massimiliano I del Messico / Maximilian I (Ferdinand Maximilian Josef Maria von Habsburg-Lothringen, Jul. 6th 1832 - Jun. 19th 1867)",24/03/2023 13:11,45.430134,12.355413,https://live.staticflickr.com/65535/52793198871_0650d33164_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,-0.5994
