id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
50830064713,65535,e5464795c8,Venice,italy venice canal,55,N/A,2019-11-03 11:42:11,45.429830,12.356730,https://live.staticflickr.com/65535/50830064713_e5464795c8_m.jpg,Aleksandr Zykov,84292292@N00,photo,N/A
50368280958,65535,5edcea987f,Venise,N/A,44,N/A,2020-08-09 07:09:36,45.430580,12.356858,https://live.staticflickr.com/65535/50368280958_5edcea987f_m.jpg,Rémi de Valenciennes,47671367@N08,photo,N/A
48718238522,65535,05474bfcd9,Njideka Akunyili Crosby paintings in the background and Carol Bove's scuplputes in the foreground,veneza biennale di venezia giardini padiglionecentrale carolbove biennaledivenezia,130,N/A,2019-08-29 12:40:35,45.429953,12.356969,https://live.staticflickr.com/65535/48718238522_05474bfcd9_m.jpg,Ponto e virgula,70419731@N00,photo,N/A
34004602998,65535,7b95b8a40b,Robert by Tavares Strachan,biennale art italy venice provinceofvenice,295,"Robert Henry Lawerence, Jr., first African American astronaut killed in training accident in 1967",2019-05-13 14:47:19,45.430394,12.356990,https://live.staticflickr.com/65535/34004602998_7b95b8a40b_m.jpg,Rob Vigliotti,31832047@N06,photo,N/A
43883964301,860,5e116af830,DSC_0388,N/A,16,N/A,2018-04-17 18:08:59,45.430591,12.356819,https://live.staticflickr.com/860/43883964301_5e116af830_m.jpg,sjp_25,99878134@N08,photo,N/A
41791087962,903,a49f740349,Fondamenta San Giuseppe,venice,173,"Fondamenta San Giuseppe, Venice.",2017-11-10 09:25:40,45.430619,12.356851,https://live.staticflickr.com/903/41791087962_a49f740349_m.jpg,Reading Tom,16801915@N06,photo,N/A
27964951488,950,84de9b3046,San Giuseppe di Castello,venice church,42,"Campo San Isepo, Venice. Established in 1512",2017-11-10 09:25:44,45.430529,12.357108,https://live.staticflickr.com/950/27964951488_84de9b3046_m.jpg,Reading Tom,16801915@N06,photo,N/A
40934694635,949,e1292ba773,War Memorial,venice warmemorial,1607,"Campo San Isepo, Venice.",2017-11-10 09:28:35,45.430371,12.356979,https://live.staticflickr.com/949/40934694635_e1292ba773_m.jpg,Reading Tom,16801915@N06,photo,N/A
36244040992,4338,3e0eb0ebba,IMG_0206.jpg,venezia italy italia venice veneto it,56,N/A,2017-07-25 14:34:46,45.430175,12.356891,https://live.staticflickr.com/4338/36244040992_3e0eb0ebba_m.jpg,Darren and Brad,26792430@N00,photo,N/A
34400142844,4256,a45cf89400,Le Module de Zeer / Venezia - 3 jun 2017,venice italy streetart artdelarue graffitiart graffiti graff urbanart urbanarte arteurbano lemoduledezeer,264,Artist: Le Module de Zeer,2017-06-03 17:43:29,45.430224,12.356840,https://live.staticflickr.com/4256/34400142844_a45cf89400_m.jpg,Ferdinand 'Ferre' Feys,106270295@N04,photo,N/A
34435205543,4217,21668d918e,Le Module de Zeer / Venezia - 3 jun 2017,venice italy streetart artdelarue graffitiart graffiti graff urbanart urbanarte arteurbano lemoduledezeer,346,Artist: Le Module de Zeer,2017-06-03 17:43:37,45.430224,12.356840,https://live.staticflickr.com/4217/34435205543_21668d918e_m.jpg,Ferdinand 'Ferre' Feys,106270295@N04,photo,N/A
35203978126,4271,4258513209,Manu Invisible / Venezia - 3 jun 2017,venice italy streetart artdelarue graffitiart graffiti graff urbanart urbanarte arteurbano,282,Artist: Manu Invisible ,2017-06-03 17:44:30,45.430224,12.356840,https://live.staticflickr.com/4271/35203978126_4258513209_m.jpg,Ferdinand 'Ferre' Feys,106270295@N04,photo,N/A
27917606656,7330,1b848f5834,Lina... La Bienniale di Venezia - Giardini,street venice urban italy square fuji streetphotography 50 leicasummilux50mmf14 xpro2,1705,"Street shooter or travel(ing) photographer? Click through to DearSusan - a Web site specifically for travellers and street shooters. That means lots of urban images, some landscapes and the latest camera and lens reviews.
Also on DearSusan you will find the InSight city guides; informative where-to-go and what-to-see PDF-based books for the travelling photographer. If you're planning to visit London, Tokyo, Singapore, Amsterdam, Copenhagen, Cape Town, George Town (Penang) or Istanbul, these guides are available for immediate sale/download and show you a city the tourists don't see. Coming soon are Paris and Edinburgh. The InSight Guides are here: <a href=""http://www.dearsusan.net/dearsusan-insight-guides/"" rel=""nofollow"">www.dearsusan.net/dearsusan-insight-guides/</a>

Press L to view on a black background.


<a href=""http://www.paulperton.com"" rel=""nofollow"">PPDOTCOM</a>

<a href=""http://500px.com/PaulPerton"" rel=""nofollow"">500px</a>

<a href=""https://plus.google.com/105212614785606166168/photos"" rel=""nofollow""> Google Plus</a>

You can see more <a href=""http://www.flickr.com/photos/paulperton/""> on my Flickr Photostream</a> or on my <a href=""http://www.paulperton.com/"" rel=""nofollow""> Web site</a>.

This image is mine. You may not use it anywhere or for any project without my express permission. Rates for commercial applications are available on request.

Please contact me if you would like to buy a print of this photograph.   ",2016-04-27 13:54:13,45.429877,12.357050,https://live.staticflickr.com/7330/27917606656_1b848f5834_m.jpg,Paul Perton,12547546@N00,photo,"OR_U: outstanding picture!
<a href=""http://www.flickr.com/groups/bitches_brew/""><img src=""http://farm6.static.flickr.com/5219/5437463994_bdcf225aa9_o.jpg"" /></a> | antonychammond: This is cool and creative..!! 
<a href=""https://www.flickr.com/groups/coolcreativecapture/""><img src=""https://farm2.static.flickr.com/4007/4212903479_a3a78ef990_s.jpg"" /></a>
<a href=""https://www.flickr.com/groups/coolcreativecapture/""><b>Cool Creative Capture</b></a> | Adaptabilly: I want to meet Lina."
24609971292,1443,4c99bf91ab,IMG_8247.jpg,italy it venezia veneto,23,N/A,2016-01-28 12:06:25,45.430588,12.356869,https://live.staticflickr.com/1443/24609971292_4c99bf91ab_m.jpg,EvilBoris,26653860@N07,photo,N/A
20446544300,5698,b2d8e0c821,IMG_8055.jpg,italy venezia veneto,44,N/A,2015-08-12 15:22:02,45.430063,12.356819,https://live.staticflickr.com/5698/20446544300_b2d8e0c821_m.jpg,Darren and Brad,26792430@N00,photo,N/A
20608290596,5810,8b7096a446,IMG_8054.jpg,italy venezia veneto,46,N/A,2015-08-12 15:21:58,45.430255,12.356991,https://live.staticflickr.com/5810/20608290596_8b7096a446_m.jpg,Darren and Brad,26792430@N00,photo,N/A
20011982974,656,05307fa92c,IMG_8052.jpg,italy venezia veneto,50,N/A,2015-08-12 15:19:49,45.430472,12.356861,https://live.staticflickr.com/656/20011982974_05307fa92c_m.jpg,Darren and Brad,26792430@N00,photo,N/A
20013605313,5722,fa5ea21f31,IMG_8048.jpg,italy venezia veneto,42,N/A,2015-08-12 14:40:01,45.430552,12.357066,https://live.staticflickr.com/5722/20013605313_fa5ea21f31_m.jpg,Darren and Brad,26792430@N00,photo,N/A
20608269566,5656,0c5e155a05,IMG_8047.jpg,italy venezia veneto,51,N/A,2015-08-12 14:39:59,45.430552,12.357066,https://live.staticflickr.com/5656/20608269566_0c5e155a05_m.jpg,Darren and Brad,26792430@N00,photo,N/A
20446509238,5625,2dce11b68f,IMG_8044.jpg,italy venezia veneto,45,N/A,2015-08-12 14:32:43,45.430550,12.356988,https://live.staticflickr.com/5625/20446509238_2dce11b68f_m.jpg,Darren and Brad,26792430@N00,photo,N/A
20641158851,5712,e26365c6bb,IMG_8043.jpg,italy venezia veneto,43,N/A,2015-08-12 14:32:41,45.430563,12.357025,https://live.staticflickr.com/5712/20641158851_e26365c6bb_m.jpg,Darren and Brad,26792430@N00,photo,N/A
16148464807,8596,b3497f6e93,beautiful beams.,venice art glass architecture concrete europe north material nordic biennale venezia architettura pavillion giardini padiglione,280,"Nordic Countries pavillion, Sverre Fehn 1958 - 1962


/Giardini, Biennale di Architettura Venezia 2015",2014-10-19 14:36:46,45.430488,12.357108,https://live.staticflickr.com/8596/16148464807_b3497f6e93_m.jpg,fedepugg,42579770@N05,photo,N/A
16148444267,7477,4e7198ecb3,between entrance and the interior,wood venice trees art glass architecture concrete europe north nordic biennale venezia architettura pavillion giardini padiglione,275,"Nordic Countries pavillion, Sverre Fehn 1958 - 1962


/Giardini, Biennale di Architettura Venezia 2015",2014-10-19 14:38:44,45.430488,12.357108,https://live.staticflickr.com/7477/16148444267_4e7198ecb3_m.jpg,fedepugg,42579770@N05,photo,N/A
16332542891,7577,8abfb4d6f8,interior,venice art glass architecture concrete woods europe north nordic biennale venezia architettura pavillion giardini padiglione,316,"Nordic Countries pavillion, Sverre Fehn 1958 - 1962


/Giardini, Biennale di Architettura Venezia 2015",2014-10-19 14:39:54,45.430488,12.357108,https://live.staticflickr.com/7577/16332542891_8abfb4d6f8_m.jpg,fedepugg,42579770@N05,photo,N/A
16148403787,7578,0d8b405f85,entrances,venice art glass architecture concrete woods europe north nordic biennale venezia architettura pavillion giardini padiglione,275,"Nordic Countries pavillion, Sverre Fehn 1958 - 1962

/Giardini, Biennale di Architettura Venezia 2015",2014-10-19 14:43:52,45.430488,12.357108,https://live.staticflickr.com/7578/16148403787_0d8b405f85_m.jpg,fedepugg,42579770@N05,photo,N/A
15103671154,65535,639e85487d,Venezianische Türen,venedig venetien italien it kurzurlaub2014 ereignis urlaub,642,Türen in Venedig,2014-06-30 11:55:54,45.430286,12.356913,https://live.staticflickr.com/65535/15103671154_639e85487d_m.jpg,Kopernikus1966,35703376@N00,photo,"miguelitoiglesias7: INVITE YOU TO TARGETS PHOTOS SKIES AND CLOUDS IN WHICH HE FORMED THE GROUP TODAY.
TE INVITO  A QUE METAS FOTOS DE CIELOS Y NUBES EN EL GRUPO  QUE HE FORMADO HOY MISMOI I <a href=""https://www.flickr.com/groups/2717799@N24/"">www.flickr.com/groups/2717799@N24/</a> | unicorn 81: wunderschönes Bild"
14568443115,2898,aba68a6934,silver grille,squaredcircle,35,N/A,2014-06-09 14:01:13,45.430361,12.356975,https://live.staticflickr.com/2898/14568443115_aba68a6934_m.jpg,Andy M Johnson,93410621@N05,photo,N/A
14381986447,3887,f87efb4f8a,brown grille green drips,squaredcircle,39,N/A,2014-06-09 14:01:53,45.430361,12.356975,https://live.staticflickr.com/3887/14381986447_f87efb4f8a_m.jpg,Andy M Johnson,93410621@N05,photo,N/A
14568435965,5583,cf8368daf0,green grille with cobwebs,squaredcircle,37,N/A,2014-06-09 14:00:19,45.430361,12.356975,https://live.staticflickr.com/5583/14568435965_cf8368daf0_m.jpg,Andy M Johnson,93410621@N05,photo,N/A
14554092325,5492,256cc22341,campobasso casagiulietta bell push,squaredcircle,48,N/A,2014-06-09 13:43:56,45.430361,12.356975,https://live.staticflickr.com/5492/14554092325_256cc22341_m.jpg,Andy M Johnson,93410621@N05,photo,N/A
14553205172,5273,62cd53f4d8,i cerini bell push,squaredcircle,45,N/A,2014-06-09 13:44:06,45.430361,12.356975,https://live.staticflickr.com/5273/14553205172_62cd53f4d8_m.jpg,Andy M Johnson,93410621@N05,photo,N/A
14531005006,3926,714181047e,n mussarra bell push,squaredcircle,53,N/A,2014-06-09 13:44:11,45.430361,12.356975,https://live.staticflickr.com/3926/14531005006_714181047e_m.jpg,Andy M Johnson,93410621@N05,photo,"wickogj: andy, where were the pushbuttons taken | Andy M Johnson: Venice Italy"
14367479599,2909,bd616f18ff,p saccardo bell push,squaredcircle,54,N/A,2014-06-09 13:44:02,45.430361,12.356975,https://live.staticflickr.com/2909/14367479599_bd616f18ff_m.jpg,Andy M Johnson,93410621@N05,photo,N/A
13676026664,3768,342e3fe862,venetian,venice architecture square squareformat venezia iphoneography instagramapp uploaded:by=instagram foursquare:venue=51810ad2498e27297d86bd19,122,N/A,2014-04-06 21:09:25,45.430539,12.357106,https://live.staticflickr.com/3768/13676026664_342e3fe862_m.jpg,auketts,33798097@N05,photo,"Grant Simon Rogers: An empty comment box? That won't work!

<b>cool. You cold never do this with the old Flückr. This has to be worth all of the anguish people... 

we must know what is good for us!</b>"
8536634312,8251,e3c1613373,N/A,venice italy италия 2013 венеция,684,"Venice
",2013-02-23 14:23:26,45.430593,12.356872,https://live.staticflickr.com/8251/8536634312_e3c1613373_m.jpg,Hadron Collider,25252844@N07,photo,N/A
7985759778,8306,b52139d907,12 08 26-29 US Pavilion Spontaneous Interventions 112.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,127,N/A,2012-08-28 06:30:03,45.430258,12.356905,https://live.staticflickr.com/8306/7985759778_b52139d907_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985758076,8320,6cff812d09,12 08 26-29 US Pavilion Spontaneous Interventions 111.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,152,N/A,2012-08-28 06:29:37,45.430258,12.356905,https://live.staticflickr.com/8320/7985758076_6cff812d09_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985756388,8448,9506eba95f,12 08 26-29 US Pavilion Spontaneous Interventions 110.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,165,N/A,2012-08-28 06:29:05,45.430258,12.356905,https://live.staticflickr.com/8448/7985756388_9506eba95f_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985754546,8453,a72f8aed44,12 08 26-29 US Pavilion Spontaneous Interventions 109.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,131,N/A,2012-08-28 06:28:20,45.430258,12.356905,https://live.staticflickr.com/8453/7985754546_a72f8aed44_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985744667,8437,6f85d6aff7,12 08 26-29 US Pavilion Spontaneous Interventions 108.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,141,N/A,2012-08-28 06:27:50,45.430258,12.356905,https://live.staticflickr.com/8437/7985744667_6f85d6aff7_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985742975,8317,59d744d379,12 08 26-29 US Pavilion Spontaneous Interventions 107.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,159,N/A,2012-08-28 06:27:16,45.430258,12.356905,https://live.staticflickr.com/8317/7985742975_59d744d379_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985740735,8172,649a5428fd,12 08 26-29 US Pavilion Spontaneous Interventions 106.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,148,N/A,2012-08-28 06:27:03,45.430258,12.356905,https://live.staticflickr.com/8172/7985740735_649a5428fd_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985739033,8032,4a7770c1bc,12 08 26-29 US Pavilion Spontaneous Interventions 105.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,141,N/A,2012-08-28 06:26:56,45.430258,12.356905,https://live.staticflickr.com/8032/7985739033_4a7770c1bc_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985745138,8318,2d3c559199,12 08 26-29 US Pavilion Spontaneous Interventions 104.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,155,N/A,2012-08-28 06:26:47,45.430258,12.356905,https://live.staticflickr.com/8318/7985745138_2d3c559199_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985735463,8307,453c722747,12 08 26-29 US Pavilion Spontaneous Interventions 103.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,157,N/A,2012-08-28 06:26:25,45.430258,12.356905,https://live.staticflickr.com/8307/7985735463_453c722747_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985733679,8452,96395591f1,12 08 26-29 US Pavilion Spontaneous Interventions 102.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,148,N/A,2012-08-28 06:25:23,45.430258,12.356905,https://live.staticflickr.com/8452/7985733679_96395591f1_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985739698,8036,4cda4c3841,12 08 26-29 US Pavilion Spontaneous Interventions 101.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,148,N/A,2012-08-28 06:24:33,45.430258,12.356905,https://live.staticflickr.com/8036/7985739698_4cda4c3841_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985737798,8451,344d0117fa,12 08 26-29 US Pavilion Spontaneous Interventions 100.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,144,N/A,2012-08-28 06:24:22,45.430258,12.356905,https://live.staticflickr.com/8451/7985737798_344d0117fa_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985728457,8038,29f3b81303,12 08 26-29 US Pavilion Spontaneous Interventions 99.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,147,N/A,2012-08-28 06:23:56,45.430258,12.356905,https://live.staticflickr.com/8038/7985728457_29f3b81303_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985734086,8436,e70e06ba4c,12 08 26-29 US Pavilion Spontaneous Interventions 98.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,175,N/A,2012-08-28 06:23:20,45.430258,12.356905,https://live.staticflickr.com/8436/7985734086_e70e06ba4c_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985732096,8313,d009dc2665,12 08 26-29 US Pavilion Spontaneous Interventions 97.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,140,N/A,2012-08-28 06:23:04,45.430258,12.356905,https://live.staticflickr.com/8313/7985732096_d009dc2665_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985723015,8303,373e834a30,12 08 26-29 US Pavilion Spontaneous Interventions 96.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,113,N/A,2012-08-28 06:22:35,45.430258,12.356905,https://live.staticflickr.com/8303/7985723015_373e834a30_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985728584,8318,5fbe44fe9e,12 08 26-29 US Pavilion Spontaneous Interventions 95.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,67,N/A,2012-08-28 06:21:07,45.430258,12.356905,https://live.staticflickr.com/8318/7985728584_5fbe44fe9e_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985726564,8317,739db6701d,12 08 26-29 US Pavilion Spontaneous Interventions 94.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,110,N/A,2012-08-28 06:21:00,45.430258,12.356905,https://live.staticflickr.com/8317/7985726564_739db6701d_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985724830,8305,c7a8721e07,12 08 26-29 US Pavilion Spontaneous Interventions 93.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,105,N/A,2012-08-28 06:20:36,45.430258,12.356905,https://live.staticflickr.com/8305/7985724830_c7a8721e07_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985715565,8174,c0c335f025,12 08 26-29 US Pavilion Spontaneous Interventions 92.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,111,N/A,2012-08-28 06:19:57,45.430258,12.356905,https://live.staticflickr.com/8174/7985715565_c0c335f025_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985713645,8295,0050da989e,12 08 26-29 US Pavilion Spontaneous Interventions 91.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,107,N/A,2012-08-28 06:19:38,45.430258,12.356905,https://live.staticflickr.com/8295/7985713645_0050da989e_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985711795,8437,c6a07e5e2d,12 08 26-29 US Pavilion Spontaneous Interventions 90.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,208,N/A,2012-08-28 06:19:29,45.430258,12.356905,https://live.staticflickr.com/8437/7985711795_c6a07e5e2d_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985717430,8322,336bc6ef8d,12 08 26-29 US Pavilion Spontaneous Interventions 89.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,109,N/A,2012-08-28 06:18:35,45.430258,12.356905,https://live.staticflickr.com/8322/7985717430_336bc6ef8d_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985707705,8451,84ccdf8c1f,12 08 26-29 US Pavilion Spontaneous Interventions 88.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,146,N/A,2012-08-28 06:18:08,45.430258,12.356905,https://live.staticflickr.com/8451/7985707705_84ccdf8c1f_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985705993,8174,c2af426253,12 08 26-29 US Pavilion Spontaneous Interventions 87.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,216,N/A,2012-08-28 06:16:49,45.430258,12.356905,https://live.staticflickr.com/8174/7985705993_c2af426253_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985704379,8321,55f7b117ee,12 08 26-29 US Pavilion Spontaneous Interventions 86.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,94,N/A,2012-08-28 06:16:31,45.430258,12.356905,https://live.staticflickr.com/8321/7985704379_55f7b117ee_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985710556,8037,3efc005294,12 08 26-29 US Pavilion Spontaneous Interventions 85.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,98,N/A,2012-08-28 06:16:16,45.430258,12.356905,https://live.staticflickr.com/8037/7985710556_3efc005294_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985700711,8034,cc9ba6da55,12 08 26-29 US Pavilion Spontaneous Interventions 84.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,86,N/A,2012-08-28 06:16:06,45.430258,12.356905,https://live.staticflickr.com/8034/7985700711_cc9ba6da55_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985707054,8453,b0728caef4,12 08 26-29 US Pavilion Spontaneous Interventions 83.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,103,N/A,2012-08-28 06:15:38,45.430258,12.356905,https://live.staticflickr.com/8453/7985707054_b0728caef4_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985704176,8322,0a04d124c3,12 08 26-29 US Pavilion Spontaneous Interventions 82.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,94,N/A,2012-08-28 06:15:12,45.430258,12.356905,https://live.staticflickr.com/8322/7985704176_0a04d124c3_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985694725,8300,e0b1778428,12 08 26-29 US Pavilion Spontaneous Interventions 81.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,87,N/A,2012-08-28 06:14:49,45.430258,12.356905,https://live.staticflickr.com/8300/7985694725_e0b1778428_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985652360,8459,2a7326a2aa,12 08 26-29 US Pavilion Spontaneous Interventions 52.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,122,N/A,2012-08-28 06:18:22,45.430258,12.356905,https://live.staticflickr.com/8459/7985652360_2a7326a2aa_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985633137,8180,10400458d5,12 08 26-29 US Pavilion Spontaneous Interventions 46.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,99,N/A,2012-08-28 06:17:03,45.430258,12.356905,https://live.staticflickr.com/8180/7985633137_10400458d5_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985622740,8313,8cb4559311,12 08 26-29 US Pavilion Spontaneous Interventions 35.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,137,N/A,2012-08-28 06:31:07,45.430258,12.356905,https://live.staticflickr.com/8313/7985622740_8cb4559311_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985610722,8170,35be6bfd42,12 08 26-29 US Pavilion Spontaneous Interventions 30.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,143,N/A,2012-08-28 06:13:02,45.430258,12.356905,https://live.staticflickr.com/8170/7985610722_35be6bfd42_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985600942,8313,5b6c895a97,12 08 26-29 US Pavilion Spontaneous Interventions 25.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,171,N/A,2012-08-28 06:13:57,45.430258,12.356905,https://live.staticflickr.com/8313/7985600942_5b6c895a97_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985585224,8039,b94ff135cc,12 08 26-29 US Pavilion Spontaneous Interventions 17.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,142,N/A,2012-08-28 05:53:21,45.430158,12.356872,https://live.staticflickr.com/8039/7985585224_b94ff135cc_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7985581550,8179,ac8bb09c11,12 08 26-29 US Pavilion Spontaneous Interventions 16.jpg,venice urban italy art architecture design unitedstates installation activism commonground intervention uspavilion civicaction venicearchitecturebiennale tacticalurbanism spontaneousinterventions,117,N/A,2012-08-28 05:53:17,45.430133,12.356977,https://live.staticflickr.com/8179/7985581550_ac8bb09c11_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
7981407813,8039,af1c5965da,12 08 28-29 Venice Architecture Biennale - Giardini 03.jpg,venice italy art architecture installation pavilion giardini venicearchitecturebiennale,52,N/A,2012-08-28 07:05:38,45.430388,12.357069,https://live.staticflickr.com/8039/7981407813_af1c5965da_m.jpg,Graham Coreil-Allen,10092242@N00,photo,N/A
