Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
523002,9:38:52,45.436185,12.338551,0.01,0.54,0.41,0.04,517,1.1
532794,9:39:02,45.436135,12.338576,0.13,0.06,0.76,0.04,517,1.1
542592,9:39:12,45.436126,12.338573,0.01,0.37,0.03,0.59,518,1.1
552381,9:39:22,45.436081,12.338752,0,0.93,0.07,0,520,1.1
562177,9:39:32,45.436068,12.338838,0,0.09,0.91,0,519,1.1
571977,9:39:41,45.436049,12.338824,0.02,0.09,0.86,0.03,520,1.1
581768,9:39:51,45.435995,12.338842,0.01,0.03,0.71,0.24,518,1.1
591563,9:40:01,45.435957,12.338845,0.15,0.02,0.05,0.78,519,1.1
601355,9:40:11,45.435816,12.339005,0.33,0.32,0.06,0.29,521,1.1
611153,9:40:21,45.4357,12.339049,0,0.46,0.53,0.01,522,1.1
620949,9:40:30,45.435549,12.339063,0,0.16,0.77,0.07,523,1.1
630743,9:40:40,45.435509,12.339105,0.06,0.48,0.03,0.42,522,1.1
640547,9:40:50,45.435513,12.339115,0.14,0.01,0.01,0.84,524,1.1
650355,9:41:00,45.435434,12.339125,0.2,0.35,0.13,0.32,529,1.1
660160,9:41:10,45.435279,12.3392,0,0.57,0.12,0.31,529,1.1
669966,9:41:19,45.435146,12.33925,0.12,0.2,0.04,0.64,529,1.1
680107,9:41:30,45.435015,12.339242,0.06,0.1,0.01,0.83,530,1.1
689921,9:41:39,45.434634,12.338979,0,0.11,0.83,0.06,532,1.1
699730,9:41:49,45.434638,12.338977,0.02,0.01,0.02,0.96,534,1.1
709540,9:41:59,45.434611,12.338916,0.01,0.05,0.92,0.02,536,1.1
719681,9:42:09,45.434595,12.338876,0.04,0.21,0.61,0.15,539,1.1
729499,9:42:19,45.434586,12.338837,0.02,0.38,0.17,0.43,539,1.1
739316,9:42:29,45.434579,12.338826,0.01,0.06,0.51,0.43,541,1.1
749131,9:42:39,45.43456,12.338711,0.1,0.38,0.4,0.12,541,1.1
758948,9:42:48,45.434535,12.338729,0.11,0,0.08,0.81,544,1.1
768764,9:42:58,45.43451,12.338725,0.04,0.14,0.16,0.66,545,1.1
778577,9:43:08,45.434456,12.338713,0.89,0,0.01,0.1,546,1.1
788391,9:43:18,45.434487,12.338613,0.29,0,0.18,0.53,546,1.1
798213,9:43:28,45.43448,12.338595,0.2,0.01,0.07,0.72,549,1.1
808031,9:43:37,45.434465,12.338488,0.04,0.02,0.51,0.42,553,1.1
817848,9:43:47,45.434396,12.338349,0.03,0,0.81,0.16,547,1.1
827668,9:43:57,45.434317,12.338197,0,0,0.78,0.21,550,1.1
837489,9:44:07,45.43423,12.338068,0.75,0.04,0.14,0.06,551,1.1
847323,9:44:17,45.434259,12.338044,0,0.99,0.01,0,553,1.1
857152,9:44:27,45.434308,12.338002,0,0.01,0.91,0.08,552,1.1
866978,9:44:36,45.434236,12.337891,0.75,0.01,0,0.24,554,1.1
876802,9:44:46,45.434384,12.337466,0.05,0.66,0.24,0.05,554,1.1
886625,9:44:56,45.434472,12.337399,0.22,0.22,0.09,0.47,555,1.1
896455,9:45:06,45.434482,12.337428,0.06,0.51,0.05,0.38,555,1.1
906438,9:45:16,45.434499,12.337446,0.34,0.02,0.43,0.21,556,1.1
916273,9:45:26,45.434502,12.337465,0.48,0.05,0.01,0.46,556,1.1
926111,9:45:35,45.434625,12.337546,0.01,0.03,0.96,0,555,1.1
935950,9:45:45,45.434634,12.337561,0.08,0.48,0.22,0.22,555,1.1
945788,9:45:55,45.434676,12.337553,0.94,0,0,0.05,557,1.1
955632,9:46:05,45.434802,12.337486,0.23,0.14,0.05,0.58,556,1.1
965476,9:46:15,45.434802,12.33739,0.3,0.13,0.29,0.28,557,1.1
975322,9:46:25,45.43483,12.337213,0,0.02,0.01,0.96,557,1.1
985158,9:46:35,45.434936,12.337077,0.32,0.03,0.11,0.53,557,1.1
994998,9:46:44,45.434959,12.337058,0.5,0.22,0.22,0.07,559,1.1
1004848,9:46:54,45.435046,12.336975,0,0.03,0.92,0.05,555,1.1
1014701,9:47:04,45.43501,12.336948,0,0.57,0.42,0,558,1.1
1024548,9:47:14,45.435095,12.336905,0.02,0.01,0,0.96,558,1.1
1034390,9:47:24,45.435128,12.336889,0.84,0,0,0.15,559,1.1
1044237,9:47:34,45.435261,12.336847,0,0,0.99,0.01,558,1.1
1054085,9:47:43,45.43538,12.336755,0.08,0.08,0.03,0.81,557,1.1
1063936,9:47:53,45.435403,12.336685,0.2,0.38,0.09,0.33,560,1.1
1073790,9:48:03,45.435541,12.336508,0.58,0.04,0.16,0.22,560,1.1
1083642,9:48:13,45.435578,12.336396,0.07,0.01,0.01,0.91,560,1.1
1093498,9:48:23,45.435636,12.336299,0,0.21,0.7,0.09,562,1.1
1103355,9:48:33,45.435666,12.336142,0.2,0.53,0.2,0.07,561,1.1
1113216,9:48:43,45.435745,12.336123,0.02,0.1,0.62,0.26,563,1.11
1123079,9:48:52,45.435775,12.336082,0.2,0.02,0,0.78,561,1.1
1132936,9:49:02,45.435877,12.335978,0.65,0.29,0.02,0.04,562,1.1
1142797,9:49:12,45.436001,12.335883,0.01,0.22,0.74,0.04,562,1.1
1152655,9:49:22,45.436029,12.335797,0.15,0.01,0.02,0.83,563,1.11
1162523,9:49:32,45.436057,12.335715,0,0,0,1,563,1.11
1172389,9:49:42,45.436085,12.335602,0.49,0.29,0.02,0.2,564,1.11
1182254,9:49:52,45.436186,12.335505,0,0.02,0.98,0,564,1.11
1192126,9:50:02,45.436227,12.335547,0.72,0.08,0,0.19,564,1.11
1201994,9:50:11,45.436305,12.335584,0.41,0.04,0.23,0.32,566,1.11
1211861,9:50:21,45.436347,12.335623,0,0.17,0.76,0.06,565,1.11
1221737,9:50:31,45.436413,12.335672,0.02,0.78,0.12,0.09,563,1.11
1231606,9:50:41,45.436464,12.335734,0.45,0.03,0.09,0.43,563,1.11
1241477,9:50:51,45.436532,12.335834,0.37,0,0,0.63,562,1.1
1251345,9:51:01,45.436614,12.335914,0.02,0.35,0.29,0.34,562,1.1
1261221,9:51:11,45.436652,12.335921,0.38,0.23,0.16,0.23,561,1.1
1271100,9:51:20,45.436743,12.335898,0.01,0.38,0.53,0.08,559,1.1
1280981,9:51:30,45.43678,12.335871,0.07,0.01,0.05,0.88,557,1.1
1290859,9:51:40,45.436848,12.33588,0.01,0.07,0.86,0.06,556,1.1
1300735,9:51:50,45.436904,12.335879,0.01,0.05,0.94,0,551,1.1
1310650,9:52:00,45.437011,12.335825,0.02,0.03,0.54,0.42,555,1.1
1320530,9:52:10,45.437129,12.335663,0.07,0.27,0.15,0.52,550,1.1
1330409,9:52:20,45.437203,12.335585,0.03,0,0.06,0.91,548,1.1
1340293,9:52:30,45.437202,12.335544,0.04,0.02,0.42,0.52,546,1.1
1350175,9:52:40,45.437251,12.335514,0.02,0.13,0.77,0.09,546,1.1
1360056,9:52:49,45.43727,12.335524,0.19,0.22,0.06,0.52,545,1.1
1369940,9:52:59,45.437335,12.335539,0.04,0.15,0.8,0.01,541,1.1
1379849,9:53:09,45.437377,12.335582,0.05,0.21,0.64,0.11,540,1.1
1389742,9:53:19,45.437454,12.335609,0,0.14,0.86,0,539,1.1
1399632,9:53:29,45.437508,12.335567,0.02,0.01,0,0.96,538,1.1
1409521,9:53:39,45.437525,12.335523,0.9,0.03,0,0.07,536,1.1
1419409,9:53:49,45.437579,12.335523,0,0.02,0.98,0,526,1.1
1429306,9:53:59,45.437607,12.335534,0.07,0.01,0,0.92,526,1.1
1439193,9:54:09,45.437599,12.335574,0.18,0.61,0,0.21,526,1.1
1449083,9:54:18,45.437609,12.335589,0.09,0.03,0.27,0.61,525,1.1
1458978,9:54:28,45.43762,12.335607,0.07,0.02,0.02,0.9,524,1.1
1468870,9:54:38,45.437656,12.335593,0.02,0.08,0.75,0.14,519,1.1
1478773,9:54:48,45.437698,12.335582,0,0,0.99,0,519,1.1
1488680,9:54:58,45.437828,12.335563,0,0.03,0.96,0,512,1.1
1498587,9:55:08,45.437986,12.335693,0.01,0.04,0.52,0.43,512,1.1
1508488,9:55:18,45.438037,12.335701,0,0.01,0.06,0.94,513,1.1
1518388,9:55:28,45.438093,12.335676,0,0.04,0.88,0.08,512,1.1
1528289,9:55:38,45.438141,12.33567,0.01,0.92,0.07,0,507,1.09
1538199,9:55:48,45.438215,12.335638,0,0.08,0.01,0.91,507,1.09
1548115,9:55:57,45.438239,12.335642,0.02,0.78,0.12,0.08,503,1.09
1558026,9:56:07,45.438316,12.335642,0,0.59,0.41,0,496,1.09
1567935,9:56:17,45.438383,12.335596,0,0.26,0.62,0.12,491,1.09
1577840,9:56:27,45.438489,12.335491,0.34,0,0.41,0.24,489,1.09
1587749,9:56:37,45.438583,12.335383,0.02,0.7,0.22,0.06,487,1.09
1597662,9:56:47,45.438655,12.335275,0.02,0.08,0.89,0.02,488,1.09
1607578,9:56:57,45.438698,12.335206,0.06,0.07,0.04,0.83,486,1.09
1617492,9:57:07,45.438721,12.335134,0.01,0.26,0.63,0.1,485,1.09
1627403,9:57:17,45.438789,12.335031,0.23,0.09,0.61,0.07,474,1.09
1637324,9:57:27,45.438856,12.334911,0.03,0.33,0.05,0.59,466,1.09
1647246,9:57:37,45.438917,12.334818,0,0.01,0.99,0,463,1.09
1657166,9:57:47,45.438957,12.334731,0,0.73,0.27,0,460,1.08
1667084,9:57:56,45.438974,12.334682,0.1,0.26,0.24,0.39,458,1.08
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
