Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
970649,15:22:21,45.427039,12.360219,0.06,0.33,0.02,0.6,310,1.06
979071,15:22:29,45.427086,12.360169,0.04,0.27,0.06,0.63,312,1.06
987488,15:22:38,45.427141,12.360133,0.9,0,0,0.1,307,1.06
995903,15:22:46,45.427219,12.360098,0.74,0.01,0.01,0.23,302,1.05
1004319,15:22:55,45.427293,12.360074,0.45,0,0,0.55,304,1.05
1012739,15:23:03,45.427362,12.360054,0.28,0.02,0,0.7,303,1.05
1021162,15:23:12,45.427428,12.36003,0.48,0.01,0,0.52,302,1.05
1029588,15:23:20,45.427509,12.360015,0.46,0.01,0,0.53,307,1.06
1038005,15:23:28,45.427586,12.360005,0.63,0.06,0.01,0.3,310,1.06
1046427,15:23:37,45.427676,12.36,0.14,0.05,0.13,0.68,312,1.06
1054858,15:23:45,45.427725,12.360002,0.82,0.01,0.01,0.16,314,1.06
1063291,15:23:54,45.427755,12.360002,0.08,0.03,0.02,0.88,316,1.06
1071719,15:24:02,45.427779,12.360007,0.03,0.02,0,0.95,316,1.06
1080148,15:24:10,45.427827,12.360017,0.98,0.01,0.02,0,316,1.06
1088575,15:24:19,45.427879,12.360051,0.32,0.01,0.01,0.65,312,1.06
1097005,15:24:27,45.427928,12.360066,0.2,0.59,0.01,0.21,306,1.05
1105438,15:24:36,45.427989,12.360084,0.78,0.08,0.01,0.13,304,1.05
1113874,15:24:44,45.428028,12.360101,0.08,0.05,0.01,0.86,306,1.05
1122309,15:24:53,45.428081,12.360115,0.16,0.09,0.44,0.32,302,1.05
1130744,15:25:01,45.42813,12.360115,0.72,0.03,0.12,0.13,300,1.05
1139180,15:25:10,45.428205,12.360138,0.8,0,0,0.19,298,1.05
1147617,15:25:18,45.428274,12.360167,0.82,0.02,0.11,0.05,299,1.05
1156057,15:25:26,45.428354,12.360189,0.04,0.02,0.05,0.89,301,1.05
1164497,15:25:35,45.428458,12.360212,0.01,0.01,0,0.98,300,1.05
1172935,15:25:43,45.428532,12.360227,0,0.01,0.02,0.97,296,1.05
1181375,15:25:52,45.428592,12.360233,0.06,0,0,0.93,293,1.05
1189822,15:26:00,45.428685,12.360259,0,0.01,0.01,0.98,297,1.05
1198269,15:26:09,45.428826,12.360293,0,0,0,1,299,1.05
1206715,15:26:17,45.428906,12.360329,0.3,0.02,0.07,0.61,294,1.05
1215162,15:26:25,45.428973,12.36034,0.01,0.15,0,0.84,291,1.05
1223602,15:26:34,45.429111,12.360302,0.81,0.02,0,0.17,293,1.05
1232052,15:26:42,45.429209,12.360305,0.89,0.06,0,0.05,298,1.05
1240501,15:26:51,45.429322,12.360313,0.81,0,0,0.19,300,1.05
1248948,15:26:59,45.429418,12.360299,0.86,0.01,0,0.13,298,1.05
1257399,15:27:08,45.429495,12.360271,0.29,0.01,0,0.69,301,1.05
1265854,15:27:16,45.429557,12.360263,0.28,0.63,0,0.08,303,1.05
1274307,15:27:25,45.429646,12.360304,0.14,0.1,0,0.77,306,1.05
1282764,15:27:33,45.429732,12.3603,0.14,0.01,0.01,0.85,305,1.05
1291221,15:27:42,45.4298,12.360251,0.16,0.34,0.14,0.36,304,1.05
1299681,15:27:50,45.429817,12.36023,0.07,0.23,0.01,0.7,306,1.05
1308137,15:27:58,45.429858,12.360204,0.1,0.14,0,0.76,305,1.05
1316595,15:28:07,45.429933,12.360126,0.12,0.08,0.05,0.74,306,1.05
1325059,15:28:15,45.429994,12.360068,0.04,0.04,0.38,0.54,306,1.05
1333516,15:28:24,45.430072,12.359958,0.04,0.02,0.26,0.68,305,1.05
1341977,15:28:32,45.430118,12.359911,0,0,0,1,303,1.05
1350435,15:28:41,45.430165,12.359828,0.4,0,0,0.6,303,1.05
1358891,15:28:49,45.43017,12.359814,0.83,0.03,0,0.14,302,1.05
1367358,15:28:58,45.430167,12.359817,0.01,0.36,0.56,0.07,303,1.05
1376138,15:29:06,45.430155,12.359797,0.1,0.05,0,0.85,303,1.05
1384601,15:29:15,45.43018,12.359696,0.03,0.02,0.04,0.9,304,1.05
1393065,15:29:23,45.4302,12.359664,0.08,0.01,0.9,0.02,302,1.05
1401533,15:29:32,45.430215,12.359619,0.03,0,0,0.97,287,1.05
1410002,15:29:40,45.430231,12.35956,0.01,0.04,0,0.94,287,1.05
1418472,15:29:49,45.430242,12.359521,0.48,0.04,0,0.47,291,1.05
1426944,15:29:57,45.430285,12.359501,0.37,0.11,0.46,0.07,293,1.05
1435413,15:30:06,45.430346,12.359448,0.01,0.09,0.63,0.28,296,1.05
1443884,15:30:14,45.430353,12.35937,0.01,0.49,0.25,0.26,297,1.05
1452352,15:30:23,45.430352,12.359275,0.12,0.22,0.51,0.15,288,1.05
1460829,15:30:31,45.430327,12.35923,0,0.15,0.42,0.42,279,1.05
1469310,15:30:40,45.430286,12.359165,0.01,0,0.01,0.98,283,1.05
1477783,15:30:48,45.430267,12.359079,0.03,0.39,0.37,0.21,287,1.05
1486257,15:30:57,45.430265,12.359043,0.03,0,0,0.97,287,1.05
1494732,15:31:05,45.430257,12.358969,0.2,0.02,0.08,0.7,279,1.05
1503214,15:31:14,45.430259,12.35891,0.03,0,0,0.97,279,1.05
1511694,15:31:22,45.430263,12.358872,0.35,0.15,0,0.5,281,1.05
1520179,15:31:30,45.430261,12.358859,0.64,0.33,0.01,0.03,274,1.05
1528662,15:31:39,45.430244,12.358807,0,0.09,0.05,0.86,276,1.05
1537145,15:31:47,45.430212,12.358747,0.01,0.08,0.09,0.82,283,1.05
1545629,15:31:56,45.430211,12.358677,0.01,0.1,0.79,0.1,279,1.05
1554114,15:32:04,45.430201,12.358593,0.07,0.03,0.85,0.05,224,1.04
1562598,15:32:13,45.430216,12.358532,0.83,0.03,0.11,0.03,283,1.05
1571084,15:32:21,45.430246,12.358439,0.63,0.01,0,0.36,277,1.05
1579572,15:32:30,45.430262,12.358343,0.62,0.02,0.1,0.26,276,1.05
1588056,15:32:38,45.430266,12.358318,0.03,0.21,0.75,0,268,1.05
1596552,15:32:47,45.430254,12.358234,0.63,0.02,0.13,0.22,259,1.05
1605044,15:32:55,45.430258,12.358184,0.02,0,0.01,0.97,263,1.05
1613536,15:33:04,45.430255,12.358168,0.83,0,0,0.17,266,1.05
1622024,15:33:12,45.430255,12.358149,0.1,0.04,0.18,0.68,264,1.05
1630515,15:33:21,45.430229,12.358076,0.19,0.02,0.27,0.52,269,1.05
1639008,15:33:29,45.430195,12.358017,0.63,0.03,0.09,0.25,272,1.05
1647506,15:33:38,45.430171,12.35792,0.74,0,0,0.26,272,1.05
1655999,15:33:46,45.430136,12.357825,0.35,0.07,0.28,0.31,267,1.05
1664492,15:33:55,45.43011,12.357731,0.13,0.02,0.02,0.82,268,1.05
1672985,15:34:03,45.430073,12.357644,0.38,0.01,0.02,0.59,269,1.05
1681477,15:34:12,45.430029,12.357552,0.09,0.02,0.01,0.87,271,1.05
1689976,15:34:20,45.429985,12.357462,0.55,0.06,0.06,0.33,272,1.05
1698476,15:34:29,45.429976,12.357362,0.99,0,0,0.01,272,1.05
1706970,15:34:37,45.429971,12.357329,0.9,0.04,0,0.06,270,1.05
1715471,15:34:46,45.429993,12.357297,0.29,0.05,0.09,0.57,271,1.05
1723971,15:34:54,45.430012,12.357257,0.04,0.01,0.06,0.88,269,1.05
1732477,15:35:03,45.430076,12.357173,0.05,0,0,0.95,263,1.05
1740981,15:35:11,45.430143,12.357074,0.04,0,0,0.96,261,1.05
1749489,15:35:20,45.430176,12.356965,0.03,0.01,0.01,0.95,258,1.05
1757996,15:35:28,45.430208,12.356924,0.03,0.01,0,0.97,257,1.05
1766499,15:35:37,45.430243,12.356927,0.33,0.07,0,0.59,261,1.05
1775015,15:35:45,45.430339,12.356909,0.38,0.01,0.01,0.6,262,1.05
1783530,15:35:54,45.430436,12.356878,0.95,0.03,0.01,0.01,262,1.05
1792049,15:36:02,45.430515,12.356873,0,0.75,0.2,0.05,261,1.05
1800565,15:36:11,45.430587,12.35684,0,0,0,0.99,260,1.05
1809073,15:36:19,45.43064,12.356831,0.26,0.05,0.24,0.45,259,1.05
1817585,15:36:28,45.430699,12.356806,0.25,0.1,0.15,0.49,261,1.05
1826382,15:36:37,45.430733,12.356814,0.22,0.02,0.14,0.62,263,1.05
1834899,15:36:45,45.430799,12.356815,0.01,0,0.06,0.93,177,1.03
1843418,15:36:54,45.430848,12.356809,0.13,0.04,0.75,0.08,217,1.04
1851943,15:37:02,45.430867,12.356822,0.63,0.01,0.28,0.08,224,1.04
1860457,15:37:11,45.430881,12.356824,0.47,0.05,0.34,0.14,224,1.04
1868984,15:37:19,45.430888,12.356814,0.01,0.06,0.89,0.05,234,1.04
1877508,15:37:28,45.430908,12.356789,0,0.04,0.95,0.01,252,1.04
1886034,15:37:36,45.43093,12.356852,0.05,0.24,0.02,0.69,255,1.04
1894556,15:37:45,45.430958,12.356876,0.14,0,0,0.86,258,1.05
1903074,15:37:53,45.430998,12.356843,0.04,0.1,0.06,0.81,254,1.04
1911606,15:38:02,45.431062,12.356813,0.34,0.15,0.02,0.5,245,1.04
1920136,15:38:10,45.431136,12.356765,0.15,0.04,0,0.81,242,1.04
1928662,15:38:19,45.431183,12.356736,0.18,0.31,0.42,0.09,242,1.04
1937191,15:38:27,45.431219,12.356791,0.43,0.01,0,0.56,242,1.04
1945722,15:38:36,45.431267,12.356883,0.03,0,0.01,0.96,242,1.04
1954250,15:38:45,45.431388,12.356936,0,0,0,1,252,1.04
1962785,15:38:53,45.431435,12.356931,0.49,0,0,0.51,250,1.04
1971320,15:39:02,45.431523,12.356944,0.69,0.09,0.01,0.2,249,1.04
1979853,15:39:10,45.431588,12.35693,0.07,0.05,0.83,0.05,249,1.04
1988385,15:39:19,45.431629,12.356938,0.51,0.01,0.03,0.45,252,1.04
1996919,15:39:27,45.431645,12.356956,0.69,0.02,0.23,0.06,251,1.04
2005457,15:39:36,45.43168,12.356966,0.39,0.05,0.5,0.07,250,1.04
2013997,15:39:44,45.431717,12.35699,0.6,0.01,0.06,0.33,255,1.04
2022536,15:39:53,45.431774,12.357015,0.37,0,0.01,0.62,255,1.04
2031077,15:40:01,45.431853,12.357029,0.39,0.01,0.01,0.58,226,1.04
2039616,15:40:10,45.431933,12.357024,0.07,0.01,0,0.92,253,1.04
2048208,15:40:18,45.431986,12.357022,0.15,0.12,0.08,0.65,255,1.04
2056754,15:40:27,45.432037,12.357023,0.01,0.05,0.15,0.79,257,1.05
2065301,15:40:36,45.432074,12.357024,0.05,0,0,0.95,257,1.05
2073850,15:40:44,45.432095,12.357027,0.02,0.03,0.07,0.88,253,1.04
2082400,15:40:53,45.43213,12.357039,0.02,0.09,0.1,0.8,253,1.04
2090945,15:41:01,45.432173,12.357111,0.95,0,0.03,0.03,260,1.05
2099492,15:41:10,45.432237,12.357206,0.03,0.08,0.47,0.42,260,1.05
2108050,15:41:18,45.432301,12.357258,0,0.08,0.01,0.91,259,1.05
2116601,15:41:27,45.432351,12.357257,0.27,0.03,0,0.7,260,1.05
2125158,15:41:35,45.43241,12.357333,0.32,0.17,0.29,0.22,263,1.05
2133712,15:41:44,45.43249,12.357426,0.09,0.01,0.13,0.76,248,1.04
2142278,15:41:53,45.432555,12.35753,0.22,0,0,0.78,249,1.04
2150841,15:42:01,45.432604,12.357641,0.04,0.14,0.17,0.65,250,1.04
2159400,15:42:10,45.43261,12.357678,0.1,0.05,0.41,0.44,245,1.04
2167957,15:42:18,45.432602,12.357702,0,0.03,0.96,0,560,1.1
2176515,15:42:27,45.432586,12.357711,0,0.03,0,0.97,620,1.12
2185084,15:42:35,45.432578,12.357717,0,0.02,0,0.98,619,1.12
2193648,15:42:44,45.432572,12.35772,0.03,0.7,0.13,0.14,622,1.12
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
