Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
1141483,14:36:26,45.428521,12.357054,0.39,0.01,0,0.6,476,1.09
1150258,14:36:35,45.428511,12.357052,0.64,0.01,0,0.35,478,1.09
1159034,14:36:44,45.428478,12.35705,0.12,0,0,0.88,478,1.09
1167797,14:36:52,45.428445,12.356983,0.99,0,0,0,479,1.09
1176560,14:37:01,45.428428,12.356988,0.74,0.02,0,0.24,481,1.09
1185342,14:37:10,45.428429,12.357109,0.02,0,0,0.98,483,1.09
1194119,14:37:19,45.428419,12.35713,0.05,0,0,0.95,483,1.09
1202899,14:37:27,45.428416,12.357132,0.24,0.01,0,0.75,486,1.09
1211669,14:37:36,45.428368,12.357077,0.98,0.01,0,0.01,486,1.09
1220436,14:37:45,45.428331,12.357001,0.94,0.01,0,0.05,487,1.09
1229208,14:37:54,45.428266,12.356986,0.99,0,0,0.01,487,1.09
1237978,14:38:02,45.428212,12.357042,0.63,0.29,0.05,0.03,488,1.09
1246752,14:38:11,45.428165,12.357079,0.71,0.17,0.04,0.08,490,1.09
1255525,14:38:20,45.428123,12.357096,0.04,0.89,0.06,0.01,489,1.09
1264299,14:38:29,45.428072,12.357137,0.33,0.56,0.11,0,485,1.09
1273078,14:38:38,45.428012,12.3572,0.47,0.41,0.08,0.04,484,1.09
1281855,14:38:46,45.427972,12.357276,0.51,0.31,0.05,0.14,485,1.09
1291065,14:38:56,45.427908,12.357306,0,0.31,0.55,0.14,485,1.09
1299873,14:39:04,45.427856,12.357348,0.36,0.6,0.02,0.01,486,1.09
1308676,14:39:13,45.427773,12.357404,0.85,0.12,0.01,0.02,484,1.09
1317484,14:39:22,45.427708,12.357492,0.35,0.62,0.02,0.01,481,1.09
1326299,14:39:31,45.427641,12.357562,0.08,0.41,0.23,0.28,484,1.09
1335118,14:39:40,45.427593,12.35767,0,0,0.01,0.99,484,1.09
1343936,14:39:48,45.427532,12.357729,0.46,0.4,0,0.13,486,1.09
1352754,14:39:57,45.427506,12.357806,0.34,0.03,0.01,0.63,486,1.09
1361569,14:40:06,45.427474,12.357883,1,0,0,0,485,1.09
1370388,14:40:15,45.427483,12.357904,1,0,0,0,484,1.09
1379203,14:40:24,45.427484,12.357909,0.96,0.04,0,0,482,1.09
1388018,14:40:33,45.42748,12.357906,1,0,0,0,481,1.09
1396833,14:40:41,45.427488,12.357972,0.13,0.82,0.03,0.03,481,1.09
1405654,14:40:50,45.427487,12.358061,0.23,0.03,0,0.74,481,1.09
1414487,14:40:59,45.427435,12.35814,0.95,0.01,0.02,0.02,484,1.09
1423309,14:41:08,45.427418,12.358227,0.87,0.05,0,0.09,483,1.09
1432137,14:41:17,45.427389,12.358319,0.63,0.34,0.01,0.02,479,1.09
1440967,14:41:25,45.427366,12.35839,0.97,0.02,0,0.01,478,1.09
1449794,14:41:34,45.427415,12.358482,0.11,0.62,0,0.26,478,1.09
1458622,14:41:43,45.427498,12.358529,0.43,0.13,0,0.44,478,1.09
1467467,14:41:52,45.427544,12.358606,0.42,0.04,0,0.54,478,1.09
1476300,14:42:01,45.42752,12.358679,0,0.01,0,0.99,477,1.09
1485133,14:42:10,45.42752,12.358772,0.04,0.73,0,0.23,477,1.09
1493968,14:42:18,45.427536,12.358845,0.02,0.13,0,0.85,479,1.09
1502807,14:42:27,45.427598,12.358955,0.8,0.05,0.01,0.14,475,1.09
1511652,14:42:36,45.427635,12.359045,0.66,0,0,0.33,476,1.09
1520502,14:42:45,45.427672,12.359155,0.29,0.01,0.02,0.69,476,1.09
1529348,14:42:54,45.427723,12.359287,0.74,0.13,0.02,0.11,477,1.09
1538192,14:43:03,45.42778,12.35942,0.69,0,0,0.31,477,1.09
1547039,14:43:12,45.427839,12.359516,0.84,0.01,0.01,0.14,478,1.09
1555893,14:43:20,45.427866,12.35961,0.66,0,0,0.33,478,1.09
1564749,14:43:29,45.427941,12.35968,0.07,0,0,0.93,480,1.09
1573602,14:43:38,45.427961,12.359762,0.07,0.01,0.56,0.36,480,1.09
1582452,14:43:47,45.42797,12.359802,0.62,0.03,0.09,0.26,477,1.09
1591308,14:43:56,45.427957,12.359814,0.99,0.01,0.01,0,478,1.09
1600168,14:44:05,45.427966,12.359826,0.58,0.21,0.21,0,476,1.09
1609025,14:44:14,45.427959,12.359911,0.17,0,0.03,0.79,479,1.09
1617875,14:44:22,45.427955,12.359994,0.42,0.03,0.18,0.37,481,1.09
1626773,14:44:31,45.427962,12.360117,0,0,0.01,0.98,479,1.09
1635621,14:44:40,45.427961,12.360207,0.02,0,0.01,0.96,478,1.09
1644475,14:44:49,45.427948,12.36025,0.28,0.25,0,0.47,478,1.09
1653352,14:44:58,45.427952,12.360338,0.85,0.01,0,0.14,475,1.09
1662223,14:45:07,45.427958,12.360394,0.03,0.09,0.88,0,475,1.09
1671079,14:45:16,45.427961,12.360527,0.06,0,0.18,0.76,475,1.09
1679935,14:45:24,45.427959,12.360594,0.35,0,0.08,0.56,476,1.09
1688793,14:45:33,45.427946,12.360683,0.8,0,0.02,0.17,476,1.09
1697657,14:45:42,45.427953,12.360734,0.45,0,0.16,0.39,475,1.09
1706524,14:45:51,45.42797,12.360844,0.49,0.01,0.41,0.09,476,1.09
1715387,14:46:00,45.427976,12.360933,0.52,0.03,0.08,0.38,476,1.09
1724252,14:46:09,45.427962,12.360989,0.31,0.01,0.05,0.62,477,1.09
1733112,14:46:18,45.427928,12.361046,0.17,0.02,0.03,0.79,477,1.09
1741973,14:46:26,45.427923,12.361098,0.04,0.1,0.06,0.8,477,1.09
1750839,14:46:35,45.427855,12.36118,0.45,0.29,0.04,0.22,476,1.09
1759708,14:46:44,45.427791,12.361272,0.44,0.07,0,0.48,476,1.09
1768580,14:46:53,45.427704,12.361271,0.14,0.29,0.01,0.57,476,1.09
1777451,14:47:02,45.427626,12.361279,0.04,0,0.01,0.95,476,1.09
1786346,14:47:11,45.427568,12.361269,0.06,0,0,0.94,477,1.09
1795223,14:47:20,45.427498,12.361271,0.77,0.01,0,0.22,475,1.09
1804098,14:47:29,45.427428,12.36128,0.22,0.02,0.02,0.73,476,1.09
1812979,14:47:37,45.427414,12.361304,0.54,0.01,0.05,0.39,477,1.09
1821859,14:47:46,45.427384,12.36134,0.9,0.01,0.02,0.07,478,1.09
1830733,14:47:55,45.427345,12.361408,0.09,0.3,0.61,0,477,1.09
1839615,14:48:04,45.427277,12.361356,0.03,0,0,0.97,478,1.09
1848496,14:48:13,45.427222,12.361334,0.03,0,0,0.97,475,1.09
1857378,14:48:22,45.427189,12.361412,0.22,0.03,0.66,0.08,470,1.09
1866257,14:48:31,45.427123,12.361398,0.39,0.01,0.4,0.21,468,1.09
1875137,14:48:40,45.427109,12.361432,0.07,0.05,0.12,0.76,465,1.09
1884019,14:48:49,45.427077,12.361516,0.35,0,0,0.65,466,1.09
1892904,14:48:57,45.427029,12.3616,0.03,0.02,0,0.95,467,1.09
1901790,14:49:06,45.426949,12.361675,0.01,0,0,0.98,467,1.09
1910672,14:49:15,45.426866,12.361753,0,0,0,1,469,1.09
1919561,14:49:24,45.426814,12.361837,0.05,0,0,0.94,468,1.09
1928448,14:49:33,45.426763,12.361899,0.03,0,0,0.97,467,1.09
1937340,14:49:42,45.426747,12.361941,0.02,0.03,0.92,0.03,469,1.09
1946409,14:49:51,45.426735,12.36207,0.01,0.03,0.95,0,468,1.09
1955306,14:50:00,45.426733,12.362146,0.16,0.01,0.19,0.64,469,1.09
1964196,14:50:09,45.426722,12.362243,0.42,0.02,0.02,0.54,470,1.09
1973089,14:50:18,45.426732,12.362427,0.06,0.06,0.07,0.81,465,1.09
1981990,14:50:27,45.426699,12.362543,0.07,0.01,0.09,0.83,465,1.09
1990894,14:50:35,45.426703,12.362675,0.07,0.03,0.47,0.43,465,1.09
1999794,14:50:44,45.426735,12.362807,0.44,0.27,0.06,0.24,461,1.09
2008688,14:50:53,45.426738,12.362928,0.19,0.15,0.12,0.53,471,1.09
2017581,14:51:02,45.426741,12.363006,0.03,0.47,0.07,0.42,466,1.09
2026479,14:51:11,45.426764,12.363117,0.02,0.61,0.07,0.31,467,1.09
2035385,14:51:20,45.426752,12.363217,0.01,0.02,0,0.97,470,1.09
2044293,14:51:29,45.426727,12.363377,0.12,0.2,0.02,0.66,470,1.09
2053205,14:51:38,45.426717,12.36352,0.57,0.01,0,0.42,471,1.09
2062109,14:51:47,45.426717,12.363656,0.77,0.08,0,0.15,472,1.09
2071019,14:51:56,45.426727,12.363728,0,0,0,1,475,1.09
2079936,14:52:04,45.426727,12.36378,0.04,0.27,0.02,0.67,476,1.09
2088852,14:52:13,45.426735,12.363862,0.22,0.12,0,0.66,474,1.09
2097770,14:52:22,45.426754,12.36397,0.02,0.06,0,0.92,471,1.09
2106837,14:52:31,45.426782,12.364119,0.05,0.03,0,0.92,468,1.09
2116019,14:52:41,45.426784,12.364242,0.03,0.12,0,0.85,468,1.09
2125090,14:52:50,45.426825,12.364413,0,0,0,1,471,1.09
2134014,14:52:59,45.426883,12.364577,0.04,0,0,0.96,470,1.09
2142940,14:53:07,45.426923,12.364723,0.38,0.01,0.01,0.6,471,1.09
2151861,14:53:16,45.426952,12.364883,0.25,0.01,0.54,0.2,471,1.09
2160780,14:53:25,45.426974,12.364981,0.04,0.01,0.51,0.44,471,1.09
2169700,14:53:34,45.426983,12.365003,0.15,0.01,0.04,0.79,472,1.09
2178628,14:53:43,45.426987,12.365015,0.69,0.02,0.05,0.24,471,1.09
2187559,14:53:52,45.426998,12.365018,0.33,0.03,0.44,0.19,469,1.09
2196486,14:54:01,45.426963,12.365135,0.97,0,0,0.03,463,1.09
2205408,14:54:10,45.426976,12.365159,0.33,0.04,0.52,0.11,447,1.08
2214337,14:54:19,45.427084,12.36519,0.6,0.05,0.18,0.16,438,1.08
2223273,14:54:28,45.42705,12.365305,0.14,0.01,0.12,0.73,428,1.08
2232204,14:54:37,45.426972,12.365386,0.98,0.01,0,0.01,421,1.08
2241139,14:54:46,45.426944,12.365296,0.04,0.15,0,0.81,416,1.08
2250074,14:54:55,45.426937,12.36527,0.08,0.13,0,0.79,418,1.08
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
