Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
492184,11:08:14,45.432884,12.358676,0.07,0.38,0.55,0.01,457,1.08
499535,11:08:21,45.432912,12.358797,0.05,0.05,0.9,0,455,1.08
506885,11:08:29,45.432952,12.358931,0.73,0.02,0.07,0.18,454,1.08
514231,11:08:36,45.433053,12.359125,0.27,0.02,0.62,0.09,459,1.08
521578,11:08:43,45.433053,12.359145,0.63,0.04,0.15,0.18,453,1.08
528927,11:08:51,45.433074,12.359151,0.38,0.14,0.04,0.45,455,1.08
536281,11:08:58,45.433123,12.359128,0.89,0.01,0,0.1,460,1.08
543632,11:09:05,45.433178,12.359138,0.08,0.01,0.01,0.9,459,1.08
550982,11:09:13,45.433211,12.35909,0.6,0.05,0.22,0.13,460,1.08
558336,11:09:20,45.433215,12.359013,0.54,0.01,0.01,0.44,467,1.09
565690,11:09:27,45.433244,12.358992,0.55,0.04,0.02,0.38,472,1.09
573050,11:09:35,45.433298,12.358954,0.07,0.01,0.02,0.9,470,1.09
580406,11:09:42,45.433372,12.358965,0.71,0.08,0.04,0.17,470,1.09
587758,11:09:49,45.433392,12.358895,0.16,0.01,0.04,0.78,471,1.09
595115,11:09:57,45.433464,12.358896,0.04,0.34,0.02,0.6,478,1.09
602473,11:10:04,45.433514,12.358848,0.43,0.12,0.01,0.44,479,1.09
609830,11:10:11,45.433569,12.358766,0.03,0,0,0.96,482,1.09
617198,11:10:19,45.43357,12.358711,0.01,0.67,0.01,0.31,486,1.09
624566,11:10:26,45.433557,12.358673,0.77,0.04,0.17,0.02,490,1.09
631938,11:10:34,45.433557,12.358647,0.8,0.08,0.11,0.01,491,1.09
639310,11:10:41,45.433559,12.358635,0.9,0.02,0.06,0.02,491,1.09
646683,11:10:48,45.433593,12.358595,0.03,0.04,0.93,0.01,494,1.09
654054,11:10:56,45.433614,12.358493,0.28,0,0.7,0.02,473,1.09
661429,11:11:03,45.433652,12.358465,0.12,0.23,0.03,0.62,467,1.09
668802,11:11:10,45.433639,12.358515,0.74,0.01,0.08,0.17,466,1.09
676172,11:11:18,45.433832,12.358768,0.13,0.2,0.24,0.43,461,1.09
683540,11:11:25,45.433849,12.358796,0.07,0.01,0,0.92,464,1.09
690916,11:11:33,45.433884,12.358827,0.4,0.13,0.28,0.19,487,1.09
698288,11:11:40,45.433992,12.358971,0.05,0.06,0.64,0.25,455,1.08
705663,11:11:47,45.43405,12.359035,0.29,0.03,0.05,0.62,453,1.08
713038,11:11:55,45.434086,12.359088,0.1,0.01,0.04,0.85,455,1.08
720415,11:12:02,45.434105,12.359124,0.22,0.09,0.14,0.55,454,1.08
727793,11:12:09,45.434148,12.359166,0.43,0.24,0.3,0.03,460,1.08
735174,11:12:17,45.434141,12.359124,0.84,0.02,0.05,0.09,462,1.09
742551,11:12:24,45.434121,12.359039,0.19,0.06,0.6,0.14,492,1.09
749934,11:12:32,45.43412,12.358995,0.1,0.03,0.77,0.1,474,1.09
757313,11:12:39,45.434157,12.358946,0.01,0.99,0,0.01,474,1.09
764695,11:12:46,45.434168,12.35889,0.3,0.56,0.05,0.09,476,1.09
772083,11:12:54,45.43417,12.358794,0,0.97,0,0.02,482,1.09
779472,11:13:01,45.434211,12.358744,0.78,0.01,0.02,0.2,500,1.09
786861,11:13:08,45.434221,12.358732,0.41,0.51,0.03,0.05,492,1.09
794252,11:13:16,45.43423,12.358729,0.01,0.43,0.38,0.17,482,1.09
801637,11:13:23,45.434274,12.358754,0.88,0.09,0.02,0.01,485,1.09
809032,11:13:31,45.434327,12.358737,0.98,0,0.01,0.01,498,1.09
816426,11:13:38,45.434347,12.358715,0.13,0.83,0.03,0,488,1.09
823818,11:13:45,45.434372,12.35877,0.01,0.96,0.01,0.02,494,1.09
831212,11:13:53,45.434383,12.358793,0.88,0.08,0.04,0,489,1.09
838605,11:14:00,45.434397,12.358815,0.04,0.84,0.12,0,496,1.09
845998,11:14:08,45.43442,12.358855,0.66,0.33,0.01,0.01,496,1.09
853545,11:14:15,45.434436,12.358868,0.06,0.81,0.13,0,498,1.09
860953,11:14:23,45.434444,12.358883,0.52,0,0,0.48,494,1.09
868359,11:14:30,45.434447,12.358909,0.42,0,0.01,0.57,487,1.09
875765,11:14:37,45.434451,12.358924,0.69,0.04,0.01,0.26,491,1.09
883174,11:14:45,45.434464,12.35896,0.89,0.04,0.02,0.05,494,1.09
890587,11:14:52,45.434466,12.358981,0.35,0.06,0.01,0.59,497,1.09
897999,11:15:00,45.434466,12.358991,0.02,0.14,0.78,0.06,486,1.09
905413,11:15:07,45.434468,12.359006,0.84,0.05,0.02,0.09,488,1.09
912824,11:15:14,45.434482,12.359039,0.04,0.42,0.35,0.19,490,1.09
920233,11:15:22,45.43449,12.359057,0.76,0.13,0.01,0.09,492,1.09
927651,11:15:29,45.434498,12.359064,0,0.98,0.02,0,495,1.09
935064,11:15:37,45.4345,12.359072,0.11,0.59,0.08,0.23,495,1.09
942481,11:15:44,45.434505,12.359073,0.12,0.65,0.02,0.21,506,1.09
949896,11:15:52,45.43451,12.359086,0.32,0.11,0.04,0.52,509,1.09
957312,11:15:59,45.434512,12.359092,0.01,0.01,0.01,0.97,493,1.09
964730,11:16:06,45.434514,12.359095,0.03,0.86,0.06,0.05,503,1.09
972151,11:16:14,45.434515,12.359098,0.01,0.56,0.23,0.2,486,1.09
979570,11:16:21,45.434514,12.3591,0.28,0.64,0.08,0,473,1.09
986991,11:16:29,45.434512,12.359103,0.07,0.11,0.02,0.8,472,1.09
994413,11:16:36,45.434509,12.359104,0.07,0.26,0.06,0.61,486,1.09
1001834,11:16:43,45.434506,12.35911,0.99,0,0,0.01,474,1.09
1009257,11:16:51,45.434505,12.359118,0.36,0.32,0.01,0.31,467,1.09
1016687,11:16:58,45.434503,12.359124,0.03,0.18,0.03,0.77,464,1.09
1024115,11:17:06,45.434503,12.359127,0.05,0.52,0.29,0.14,463,1.09
1031542,11:17:13,45.434502,12.359126,0.03,0.79,0.04,0.15,471,1.09
1038968,11:17:21,45.434503,12.359118,0.96,0.01,0.02,0.01,469,1.09
1046400,11:17:28,45.434503,12.359119,0.09,0.27,0.29,0.36,472,1.09
1053829,11:17:35,45.434498,12.359121,0.09,0.75,0.11,0.05,471,1.09
1061263,11:17:43,45.434518,12.359137,0.98,0,0.01,0.01,470,1.09
1068699,11:17:50,45.434518,12.359143,0.94,0.01,0.01,0.04,478,1.09
1076136,11:17:58,45.434521,12.359144,0.09,0.01,0.87,0.03,476,1.09
1083619,11:18:05,45.434523,12.359146,0.03,0.53,0.33,0.12,477,1.09
1091059,11:18:13,45.434527,12.359149,0.39,0.21,0.33,0.07,480,1.09
1098502,11:18:20,45.434572,12.359138,0.05,0.5,0.43,0.02,483,1.09
1105941,11:18:28,45.434605,12.359128,0.84,0.08,0.08,0,486,1.09
1113377,11:18:35,45.434614,12.35913,0.13,0.8,0.05,0.03,496,1.09
1120814,11:18:42,45.434623,12.359134,0.07,0.82,0.01,0.1,491,1.09
1128259,11:18:50,45.434601,12.359134,0.13,0.46,0.2,0.21,493,1.09
1135704,11:18:57,45.4346,12.359138,0.05,0.41,0.09,0.44,492,1.09
1143148,11:19:05,45.434601,12.359143,0.16,0.73,0.02,0.09,494,1.09
1150595,11:19:12,45.434607,12.359153,0.36,0.02,0.4,0.22,494,1.09
1158038,11:19:20,45.434616,12.359159,0.02,0.82,0.08,0.09,494,1.09
1165486,11:19:27,45.434624,12.359171,0.18,0.57,0.22,0.04,495,1.09
1172937,11:19:35,45.434631,12.359182,0.45,0.09,0.45,0.02,495,1.09
1180389,11:19:42,45.434638,12.359192,0,0.01,0.03,0.96,496,1.09
1187842,11:19:49,45.434642,12.3592,0.01,0.73,0.26,0.01,497,1.09
1195291,11:19:57,45.434645,12.359206,0.36,0.32,0.22,0.1,500,1.09
1202741,11:20:04,45.434649,12.359209,0.98,0.01,0.01,0,502,1.09
1210194,11:20:12,45.434652,12.359195,0.07,0.02,0,0.91,504,1.09
1217652,11:20:19,45.434626,12.359138,0.96,0.02,0,0.02,501,1.09
1225100,11:20:27,45.434603,12.359119,0.35,0.01,0.5,0.14,495,1.09
1232552,11:20:34,45.434606,12.359115,0.75,0.24,0,0.01,497,1.09
1240011,11:20:42,45.434588,12.359069,0.36,0,0.02,0.62,499,1.09
1247475,11:20:49,45.434568,12.359016,0.57,0.21,0.01,0.21,499,1.09
1254936,11:20:57,45.434556,12.358974,0.75,0.03,0.03,0.2,492,1.09
1262395,11:21:04,45.434545,12.358967,0.88,0.01,0.09,0.02,495,1.09
1269855,11:21:11,45.434522,12.358921,0.91,0,0,0.08,497,1.09
1277315,11:21:19,45.434485,12.358832,0.97,0,0.01,0.02,497,1.09
1284784,11:21:26,45.434471,12.358786,0.77,0.02,0.01,0.19,500,1.09
1292248,11:21:34,45.434455,12.358753,0.42,0.07,0.21,0.29,500,1.09
1299720,11:21:41,45.434447,12.358709,0.04,0.25,0.71,0,502,1.09
1307188,11:21:49,45.434432,12.358689,0.9,0.02,0.07,0.02,506,1.09
1314656,11:21:56,45.434429,12.358654,0.45,0.06,0.48,0.01,507,1.09
1322132,11:22:04,45.434418,12.358619,0.51,0.05,0.43,0.01,506,1.09
1329606,11:22:11,45.434415,12.358591,0.84,0.02,0.07,0.06,508,1.09
1337080,11:22:19,45.434419,12.358507,0.5,0.09,0.25,0.16,507,1.09
1344554,11:22:26,45.434416,12.358464,0.9,0.02,0.07,0.01,507,1.09
1352026,11:22:34,45.434417,12.358412,0.27,0.09,0.5,0.14,510,1.09
1359503,11:22:41,45.434422,12.358364,0.92,0,0.07,0.01,510,1.09
1366982,11:22:49,45.434437,12.358307,0.78,0.03,0.03,0.16,510,1.09
1374462,11:22:56,45.434448,12.358281,0.5,0.03,0.01,0.47,510,1.09
1381945,11:23:04,45.434463,12.358243,0.75,0.02,0.02,0.22,507,1.09
1389423,11:23:11,45.43448,12.358163,0.07,0.01,0.02,0.9,510,1.09
1396903,11:23:19,45.434517,12.358075,0.65,0,0.01,0.35,514,1.1
1404385,11:23:26,45.434571,12.358035,0.68,0,0.01,0.31,509,1.09
1411863,11:23:33,45.434621,12.357964,0.53,0.06,0.02,0.4,511,1.09
1419345,11:23:41,45.434644,12.35791,0.26,0.01,0.71,0.02,519,1.1
1426828,11:23:48,45.434621,12.357881,0.5,0.27,0.1,0.13,510,1.09
1434318,11:23:56,45.434631,12.357863,0.94,0.03,0.02,0.01,511,1.09
1441805,11:24:03,45.434647,12.35785,0.74,0.11,0.14,0.01,512,1.1
1449292,11:24:11,45.434676,12.357764,0.05,0.26,0.07,0.62,513,1.1
1456775,11:24:18,45.434729,12.357693,0.98,0.01,0,0.02,511,1.09
1464259,11:24:26,45.434764,12.357602,0.95,0.03,0.01,0.01,512,1.1
1471756,11:24:33,45.434768,12.357512,0.91,0.01,0.05,0.02,514,1.1
1479242,11:24:41,45.43477,12.357491,0.16,0.2,0.53,0.11,515,1.1
1486736,11:24:48,45.434768,12.357451,0.95,0.02,0.02,0.01,527,1.1
1494228,11:24:56,45.434786,12.357383,0.95,0.01,0,0.04,512,1.1
1501714,11:25:03,45.434773,12.357378,0.95,0.02,0,0.02,503,1.09
1509204,11:25:11,45.434712,12.357361,0.88,0.01,0.01,0.1,496,1.09
1516698,11:25:18,45.434669,12.357314,0.69,0.02,0,0.29,496,1.09
1524194,11:25:26,45.434666,12.357254,0.59,0.26,0.03,0.12,496,1.09
1531692,11:25:33,45.434634,12.357215,0.29,0.29,0.28,0.14,499,1.09
1539189,11:25:41,45.434588,12.357211,0.95,0.01,0.01,0.04,498,1.09
1546684,11:25:48,45.434572,12.357233,0.93,0.02,0.02,0.04,499,1.09
1554179,11:25:56,45.434508,12.357254,0.99,0,0,0.01,502,1.09
1561677,11:26:03,45.434476,12.357257,0.93,0.01,0,0.06,503,1.09
1569180,11:26:11,45.434465,12.357252,0,1,0,0,505,1.09
1576689,11:26:18,45.434465,12.357274,0.01,0.96,0,0.02,506,1.09
1584198,11:26:26,45.434443,12.357288,0,0.95,0,0.04,507,1.09
1591711,11:26:33,45.434415,12.357284,0.84,0.11,0.01,0.04,508,1.09
1599213,11:26:41,45.434388,12.357277,0.08,0.83,0.07,0.02,500,1.09
1606722,11:26:48,45.43436,12.357271,0,0.56,0,0.44,502,1.09
1614328,11:26:56,45.434299,12.357263,0.83,0.07,0.01,0.09,514,1.1
1621869,11:27:03,45.434233,12.357234,0.05,0.1,0.84,0,512,1.1
1629376,11:27:11,45.434133,12.357197,0.92,0.01,0,0.07,509,1.09
1637401,11:27:19,45.434103,12.357173,0.93,0.03,0.03,0.01,504,1.09
1644931,11:27:27,45.434054,12.357136,0.02,0.81,0.17,0,505,1.09
1652457,11:27:34,45.434015,12.357126,0.81,0.13,0.03,0.03,506,1.09
1659980,11:27:42,45.433941,12.357143,0.12,0.35,0.33,0.19,509,1.09
1667506,11:27:49,45.433884,12.357141,0.51,0.43,0,0.05,503,1.09
1675035,11:27:57,45.433769,12.357153,0.97,0.01,0,0.01,502,1.09
1682560,11:28:04,45.43373,12.357186,0.78,0.14,0.01,0.07,501,1.09
1690090,11:28:12,45.433686,12.357197,0.93,0.01,0,0.05,499,1.09
1697618,11:28:19,45.433644,12.357209,0.66,0,0,0.34,508,1.09
1705154,11:28:27,45.433588,12.35723,0.9,0.04,0,0.05,511,1.09
1712682,11:28:34,45.433544,12.357193,0.08,0.81,0.02,0.08,515,1.1
1720212,11:28:42,45.433499,12.357127,0.86,0.01,0.01,0.12,519,1.1
1727752,11:28:49,45.433542,12.357104,0.95,0.01,0,0.03,507,1.09
1735284,11:28:57,45.433585,12.357035,0.9,0.03,0.01,0.05,494,1.09
1742816,11:29:04,45.433607,12.356963,0.86,0.03,0.1,0.01,477,1.09
1750355,11:29:12,45.433562,12.356935,0.12,0.33,0.53,0.02,484,1.09
1757895,11:29:20,45.433501,12.356903,0.84,0.12,0.03,0.01,483,1.09
1765440,11:29:27,45.433438,12.356908,0.1,0.35,0.01,0.55,483,1.09
1772982,11:29:35,45.433345,12.356912,0.4,0.05,0.53,0.02,487,1.09
1780522,11:29:42,45.433263,12.356877,0.02,0.88,0.02,0.08,487,1.09
1788065,11:29:50,45.433226,12.356843,0.04,0.77,0.05,0.14,489,1.09
1795608,11:29:57,45.43321,12.35683,0.36,0.03,0.61,0,486,1.09
1803151,11:30:05,45.433176,12.356822,0.19,0.67,0,0.14,486,1.09
1810700,11:30:12,45.433126,12.356782,0.27,0.07,0.01,0.65,487,1.09
1818248,11:30:20,45.43315,12.356787,0.57,0.22,0.17,0.04,492,1.09
1825794,11:30:27,45.433282,12.356756,0.98,0.01,0,0.01,503,1.09
1833338,11:30:35,45.433421,12.356747,0,0,0.99,0,498,1.09
1840887,11:30:43,45.433535,12.356732,0.02,0,0.92,0.06,494,1.09
1848440,11:30:50,45.433481,12.356704,0.92,0.01,0.01,0.06,491,1.09
1855989,11:30:58,45.43343,12.356655,0.97,0,0,0.02,493,1.09
1863543,11:31:05,45.433425,12.356602,0,0.01,0.83,0.15,505,1.09
1871100,11:31:13,45.433435,12.356544,0.96,0.01,0.03,0.01,506,1.09
1878659,11:31:20,45.433327,12.356551,0.32,0.01,0.01,0.65,492,1.09
1886217,11:31:28,45.433128,12.356578,0.45,0.04,0.05,0.46,490,1.09
1893774,11:31:35,45.433002,12.356607,0.67,0.13,0.03,0.18,489,1.09
1901329,11:31:43,45.432874,12.356583,0.76,0.01,0.01,0.22,489,1.09
1908888,11:31:51,45.43281,12.356488,0.96,0.01,0,0.02,490,1.09
1916447,11:31:58,45.432786,12.356381,0.48,0.16,0.35,0.01,492,1.09
1924006,11:32:06,45.432741,12.356362,0.97,0,0.03,0,493,1.09
1931571,11:32:13,45.432728,12.356388,0.91,0.05,0.03,0.01,491,1.09
1939136,11:32:21,45.432686,12.356416,0.27,0.56,0.17,0,494,1.09
1946703,11:32:28,45.432676,12.356436,0.04,0.83,0.11,0.01,494,1.09
1954271,11:32:36,45.432701,12.356557,0.44,0.27,0.03,0.26,495,1.09
1961834,11:32:43,45.432699,12.356657,0.68,0.3,0,0.02,495,1.09
1969400,11:32:51,45.432703,12.356743,0.71,0.12,0.16,0.01,491,1.09
1976968,11:32:59,45.432719,12.356859,0.34,0.62,0.03,0.01,495,1.09
1984537,11:33:06,45.432716,12.356935,0.14,0.21,0.01,0.64,491,1.09
1992107,11:33:14,45.432724,12.35706,0.91,0.02,0.01,0.06,493,1.09
1999696,11:33:21,45.432735,12.357167,0.24,0.09,0.55,0.12,493,1.09
2007274,11:33:29,45.432746,12.357267,0.03,0.27,0,0.7,491,1.09
2014852,11:33:36,45.432758,12.357319,0.99,0,0,0.01,495,1.09
2022426,11:33:44,45.432748,12.357326,0.91,0.04,0,0.05,497,1.09
2030001,11:33:52,45.432779,12.357441,0.98,0.01,0,0,500,1.09
2037578,11:33:59,45.432735,12.357537,0.93,0.02,0,0.04,498,1.09
2045152,11:34:07,45.43272,12.357652,0.98,0.01,0,0.01,503,1.09
2052735,11:34:14,45.43267,12.357707,0.01,0.98,0.01,0.01,506,1.09
2060318,11:34:22,45.432572,12.357731,0.96,0.02,0.01,0.01,508,1.09
2067899,11:34:30,45.432496,12.357741,0.99,0,0,0.01,510,1.09
2075476,11:34:37,45.432498,12.357744,0.95,0,0,0.05,512,1.1
2083050,11:34:45,45.432488,12.357759,0.93,0.05,0,0.03,506,1.09
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
