id,latitude,longitude,average_sentiment,sentiment_scaled
54930277074,45.43563,12.342656,1.1099,0.10990000000000011
54928675823,45.439325,12.3413,1.3324,0.33240000000000003
54928720289,45.439325,12.3413,1.224,0.22399999999999998
34168653452,45.433879,12.339895,1.3301,0.33010000000000006
54926009291,45.438636,12.343011,1.3314666666666666,0.3314666666666666
54926315385,45.438636,12.343011,1.3329666666666666,0.33296666666666663
54925607223,45.433439,12.337528,1.3275333333333332,0.32753333333333323
54925604308,45.433439,12.337528,1.3187666666666666,0.31876666666666664
54925467558,45.437555,12.340116,1.3305333333333331,0.3305333333333331
54925127154,45.434091,12.338983,1.3248666666666666,0.32486666666666664
54925182865,45.42983,12.358694,1.0639666666666667,0.06396666666666673
54920809695,45.429259,12.346068,1.4313333333333331,0.4313333333333331
54919497753,45.438971,12.350001,1.185466666666667,0.1854666666666669
54919201114,45.433788,12.338616,1.3212,0.32119999999999993
54919201089,45.433811,12.338713,1.2712333333333334,0.27123333333333344
54918087372,45.433847,12.338841,1.312633333333333,0.3126333333333331
54918087337,45.433891,12.338866,1.2870666666666666,0.2870666666666666
54918950626,45.433899,12.338866,1.3089,0.30889999999999995
54918087282,45.43388,12.3389,1.2867666666666666,0.2867666666666666
54918087267,45.433908,12.338972,1.3151333333333333,0.31513333333333327
54918087177,45.433788,12.338616,1.2659333333333334,0.26593333333333335
54919253865,45.434369,12.338211,1.3143,0.3143
54919200889,45.433163,12.337644,1.2602,0.2602
54918087122,45.434038,12.338436,1.3004,0.3004
54919157503,45.434541,12.338627,1.2082666666666666,0.2082666666666666
54918942556,45.434541,12.338627,1.1236333333333333,0.12363333333333326
54918942566,45.434361,12.338202,1.2588,0.2587999999999999
54919246010,45.434436,12.337919,1.2365,0.23649999999999993
54919245995,45.434436,12.337919,1.2093333333333334,0.20933333333333337
54918942496,45.433463,12.338366,1.2032666666666667,0.2032666666666667
54919192909,45.434355,12.338658,1.2432666666666667,0.24326666666666674
54918657558,45.4344,12.340375,1.0664,0.06640000000000001
54916967477,45.431888,12.339584,1.0984666666666667,0.0984666666666667
54917605899,45.434138,12.339202,1.4832666666666667,0.48326666666666673
54915613147,45.439462,12.341616,1.3328666666666666,0.33286666666666664
54916774900,45.439462,12.341616,1.3326,0.3326
54916564208,45.429358,12.343193,1.3329333333333333,0.3329333333333333
54914694387,45.434026,12.340897,1.3093333333333337,0.3093333333333337
54914786478,45.433355,12.340165,1.3267,0.3267
54913946789,45.438429,12.341933,1.3226666666666669,0.3226666666666669
54912829372,45.438429,12.341933,1.3310666666666666,0.3310666666666666
54911100766,45.430047,12.343268,1.3435,0.3434999999999999
54909408392,45.433375,12.340086,1.3190333333333333,0.3190333333333333
54909405987,45.434188,12.338747,1.3223,0.32230000000000003
54910500738,45.433647,12.349988,1.3222,0.32220000000000004
54910528994,45.434655,12.338775,1.330566666666667,0.3305666666666669
54910527949,45.433347,12.340188,1.3267666666666666,0.32676666666666665
54909402092,45.433233,12.34003,1.326566666666667,0.3265666666666669
54910246774,45.434147,12.338908,1.2474,0.24740000000000006
54907870210,45.436112,12.357537,1.0761,0.07610000000000006
54907870175,45.436225,12.355992,1.2091,0.20910000000000006
54906502295,45.43477,12.343225,1.3267666666666666,0.32676666666666665
54905204812,45.433917,12.33952,1.3049,0.30489999999999995
54906065334,45.434087,12.339051,1.2782666666666669,0.2782666666666669
54905933555,45.434139,12.34084,1.3299,0.3299000000000001
54903625026,45.434591,12.33977,1.3311333333333333,0.3311333333333333
54900550532,45.437113,12.34418,1.3323666666666667,0.3323666666666667
54901728645,45.437113,12.34418,1.333,0.33299999999999996
54892892274,45.439438,12.339591,1.3307,0.3307
54888215753,45.433439,12.337528,1.3330333333333333,0.3330333333333333
54888236684,45.433439,12.337528,1.3185333333333331,0.3185333333333331
54887118112,45.433439,12.337528,1.3242333333333334,0.3242333333333334
54887011773,45.433866,12.346138,1.3142333333333334,0.31423333333333336
54887031099,45.433497,12.346033,1.3086666666666666,0.30866666666666664
54884197257,45.434061,12.339319,1.1243666666666667,0.12436666666666674
54885359325,45.434441,12.339158,1.3115333333333332,0.3115333333333332
54885284883,45.434425,12.339158,1.1835,0.1835
54884359543,45.434606,12.339855,1.330833333333333,0.3308333333333331
54884139076,45.434606,12.339855,1.3321666666666667,0.3321666666666667
54882958386,45.433751,12.339586,1.322633333333333,0.3226333333333331
54882628366,45.433635,12.342914,1.0672333333333333,0.06723333333333326
54882848058,45.433695,12.339684,1.2964,0.2964
54558497494,45.428861,12.337397,1.3316666666666666,0.33166666666666655
54880429126,45.437881,12.349641,1.2620333333333331,0.2620333333333331
54879420622,45.433733,12.338545,1.3004666666666669,0.3004666666666669
54878187051,45.433469,12.34082,1.3187,0.3187
54878408543,45.433992,12.339851,1.3313666666666666,0.3313666666666666
54877676729,45.435434,12.344802,1.3244333333333334,0.32443333333333335
54877724620,45.435434,12.344802,1.1144666666666667,0.11446666666666672
54876211881,45.433697,12.337433,1.3294,0.3293999999999999
54876414794,45.435016,12.344666,1.3261333333333334,0.3261333333333334
54876395778,45.438508,12.341619,1.3170666666666666,0.3170666666666666
54875110352,45.435991,12.343225,1.1180333333333334,0.11803333333333343
54876221809,45.435442,12.34669,1.0632,0.06319999999999992
54876204823,45.434072,12.344394,1.0182666666666669,0.018266666666666875
54873105972,45.434111,12.339475,1.3063333333333331,0.3063333333333331
54871729278,45.435002,12.342552,1.0801,0.08010000000000006
54868425137,45.436372,12.342397,1.3059,0.30590000000000006
54869556145,45.435833,12.34178,1.3325,0.3325
54869375424,45.434636,12.340017,1.326466666666667,0.3264666666666669
54868098743,45.439456,12.34124,1.3215666666666666,0.32156666666666656
54867921968,45.433712,12.34095,1.0263666666666666,0.02636666666666665
54866347582,45.433253,12.339566,1.2877333333333334,0.2877333333333334
54864490812,45.429525,12.342438,1.3216,0.3216000000000001
54865169143,45.43423,12.339691,1.0675666666666666,0.06756666666666655
54864988669,45.439213,12.341077,1.3244333333333334,0.32443333333333335
54862568160,45.436816,12.341933,1.3329666666666666,0.33296666666666663
54861307047,45.438202,12.34003,1.3218,0.3218000000000001
54860755137,45.434127,12.339308,1.3328666666666666,0.33286666666666664
54858712748,45.433625,12.3399,1.2486666666666666,0.2486666666666666
54858458016,45.434341,12.340438,1.1597,0.15969999999999995
54857599647,45.433816,12.339866,1.3268333333333333,0.3268333333333333
54858712673,45.43238,12.353402,1.1332666666666666,0.13326666666666664
54858457956,45.434094,12.337547,1.2903,0.2903
54858705789,45.429972,12.35555,1.0617666666666667,0.06176666666666675
54858457901,45.433916,12.340644,1.0714333333333332,0.07143333333333324
54858332318,45.436499,12.337066,1.3298333333333334,0.3298333333333334
54856272819,45.433239,12.342643,1.4318,0.43179999999999996
54854615794,45.437675,12.33778,1.3189333333333333,0.3189333333333333
54853506357,45.433786,12.341211,1.3325333333333331,0.3325333333333331
54850586115,45.437974,12.342236,1.243866666666667,0.2438666666666669
54850130201,45.435866,12.356408,1.1883333333333332,0.18833333333333324
54849264402,45.433566,12.340769,1.2009666666666667,0.20096666666666674
54850168515,45.439811,12.33919,1.2953666666666668,0.2953666666666668
54850016218,45.434444,12.338888,1.3179333333333334,0.3179333333333334
54849760926,45.433888,12.337777,1.3172,0.3171999999999999
54848825148,45.43343,12.339436,1.3324,0.33240000000000003
54847476065,45.440651,12.341852,1.3203,0.32030000000000003
54847475415,45.433198,12.355821,1.2941,0.29410000000000003
54845577613,45.434117,12.340843,1.2645,0.26449999999999996
54841617824,45.433733,12.3383,1.3189666666666666,0.3189666666666666
54840519192,45.433914,12.343322,1.3312666666666666,0.3312666666666666
54840518982,45.435773,12.343429,1.3323,0.33230000000000004
54839242306,45.434349,12.338544,1.3309666666666666,0.33096666666666663
54838379352,45.43335,12.33975,1.3268,0.3268
54839242331,45.43335,12.33975,1.3213666666666666,0.3213666666666666
54839242316,45.434349,12.338544,1.3272666666666666,0.3272666666666666
54839486573,45.434349,12.338544,1.3092333333333332,0.30923333333333325
54839471019,45.434349,12.338544,1.3274666666666666,0.3274666666666666
54839242261,45.434349,12.338544,1.2760333333333334,0.27603333333333335
54838379217,45.434055,12.338883,1.239866666666667,0.2398666666666669
54839566740,45.434055,12.338883,1.2529,0.2528999999999999
54839470959,45.434055,12.338883,1.3195,0.3194999999999999
54839566570,45.440133,12.337705,1.3308666666666666,0.33086666666666664
54839566560,45.437163,12.337566,1.3265333333333331,0.3265333333333331
54839242051,45.440133,12.337705,1.3321666666666667,0.3321666666666667
54839486393,45.437163,12.337566,1.3252666666666666,0.3252666666666666
54837939566,45.433802,12.337313,1.3305333333333331,0.3305333333333331
54836378297,45.436583,12.340925,1.2731666666666666,0.27316666666666656
54836378097,45.439566,12.341177,1.1556333333333333,0.1556333333333333
54837473909,45.439105,12.341569,1.3251333333333333,0.3251333333333333
54837473444,45.439108,12.341552,1.3294333333333332,0.32943333333333324
54837490408,45.439175,12.341269,1.3253333333333333,0.32533333333333325
54837563730,45.438427,12.341638,1.2514333333333334,0.2514333333333334
54837489208,45.437433,12.340905,1.2856333333333334,0.2856333333333334
54837562430,45.437433,12.3409,1.237866666666667,0.2378666666666669
54837562220,45.437441,12.34093,1.2642666666666666,0.26426666666666665
54836375502,45.437427,12.34093,1.0172,0.017200000000000104
54836374967,45.436727,12.339008,1.2990333333333333,0.29903333333333326
54837561590,45.436727,12.339008,1.3279666666666667,0.32796666666666674
54836374742,45.436727,12.339005,1.3092333333333332,0.30923333333333325
54837561340,45.43673,12.339005,1.310366666666667,0.3103666666666669
54837239461,45.436733,12.339005,1.3194666666666666,0.31946666666666657
54837487228,45.436736,12.339027,1.2576,0.25760000000000005
54837219496,45.438786,12.342163,1.0525,0.05249999999999999
54837540775,45.434286,12.338863,1.0210666666666666,0.021066666666666567
54837448154,45.434641,12.338008,1.2983333333333331,0.2983333333333331
54837464973,45.434597,12.338027,1.2762666666666669,0.2762666666666669
54836928830,45.431705,12.349311,1.3269666666666666,0.3269666666666666
54836606266,45.430163,12.35323,1.3042333333333334,0.30423333333333336
54836837564,45.4295,12.355705,1.3212666666666666,0.3212666666666666
54836605876,45.43253,12.356477,1.2469,0.2468999999999999
54836837204,45.43145,12.357105,1.1906,0.1906000000000001
54836595341,45.4276,12.358441,1.2875666666666667,0.28756666666666675
54836836203,45.428672,12.358316,1.2364,0.23639999999999994
54836588451,45.430963,12.3532,1.3255333333333337,0.3255333333333337
54836586851,45.43148,12.352527,1.2207666666666666,0.22076666666666656
54836906020,45.43133,12.357166,1.2739666666666667,0.2739666666666667
54835716477,45.437366,12.347236,1.3234,0.3233999999999999
54836812204,45.435644,12.343947,1.3249666666666666,0.3249666666666666
54835713197,45.435005,12.340602,1.3032,0.3031999999999999
54836809794,45.434497,12.339091,1.328733333333333,0.3287333333333331
54836899435,45.434258,12.339247,1.3320666666666667,0.33206666666666673
54836577126,45.43423,12.339272,1.3273,0.3272999999999999
54836575516,45.433813,12.339452,1.3325333333333331,0.3325333333333331
54836797614,45.432436,12.355577,1.3201333333333334,0.3201333333333334
54836810698,45.434324,12.357241,1.3138666666666667,0.31386666666666674
54836884140,45.435824,12.357524,1.2227333333333332,0.22273333333333323
54836882200,45.435827,12.357463,1.0782,0.07820000000000005
54835692657,45.435649,12.356513,1.2536333333333334,0.2536333333333334
54836787299,45.436074,12.356022,1.2372333333333334,0.2372333333333334
54836553941,45.434513,12.355372,1.0033333333333334,0.0033333333333334103
54836798683,45.434463,12.355372,1.0950666666666666,0.09506666666666663
54836553566,45.434441,12.355377,1.1348666666666667,0.1348666666666667
54836870350,45.433313,12.353455,1.1755,0.1755
54836773634,45.433447,12.353152,1.132866666666667,0.1328666666666669
54836540346,45.433458,12.353272,1.0071333333333334,0.007133333333333436
54836155941,45.429557,12.344038,1.3319,0.3319000000000001
54836386984,45.429474,12.343244,1.33,0.33000000000000007
54836155931,45.429557,12.344038,1.3201666666666667,0.3201666666666667
54835294312,45.429557,12.344038,1.3318666666666668,0.33186666666666675
54836155881,45.429557,12.344038,1.31,0.31000000000000005
54836466783,45.43145,12.357105,1.0514666666666668,0.05146666666666677
54836541560,45.431211,12.357205,1.2858333333333334,0.2858333333333334
54836539115,45.429452,12.360144,1.2193333333333334,0.21933333333333338
54836538590,45.428569,12.358011,1.0892,0.08919999999999995
54836462918,45.428802,12.358341,1.0193,0.019300000000000095
54835837616,45.431483,12.352536,1.2283666666666666,0.2283666666666666
54836069869,45.431555,12.352952,1.2288666666666668,0.22886666666666677
54836069504,45.43463,12.34995,1.3301333333333334,0.3301333333333334
54836069339,45.432419,12.349694,1.2844666666666666,0.28446666666666665
54835836296,45.43378,12.339458,1.2382,0.23819999999999997
54835832881,45.433488,12.352077,1.0434,0.043400000000000105
54836063784,45.434511,12.339133,1.3277666666666668,0.32776666666666676
54834973112,45.434463,12.355372,1.1157333333333332,0.11573333333333324
54836152510,45.433411,12.353138,1.0094,0.009400000000000075
54834972412,45.43423,12.339272,1.3273333333333333,0.32733333333333325
54835829486,45.432166,12.337166,1.3278333333333334,0.3278333333333334
54836077258,45.431258,12.352769,1.1595,0.15949999999999998
54834969837,45.43145,12.352752,1.1201,0.1201000000000001
54835827541,45.432061,12.357094,1.2771333333333337,0.2771333333333337
54836075583,45.431147,12.356836,1.2149333333333334,0.21493333333333342
54836073928,45.434547,12.349772,1.330566666666667,0.3305666666666669
54834961157,45.436074,12.356022,1.2372333333333334,0.2372333333333334
54835817936,45.431583,12.35285,1.122,0.12200000000000011
54834956997,45.433436,12.353263,1.3024,0.3024
54834955937,45.432061,12.357094,1.316733333333333,0.3167333333333331
54834020468,45.434293,12.350411,1.1389333333333334,0.13893333333333335
54834020483,45.434654,12.350089,1.3328,0.3328
54834094560,45.434293,12.350411,1.1518,0.15179999999999993
54832915447,45.437116,12.352761,1.1405,0.14050000000000007
54833856774,45.433894,12.343298,1.1993,0.19930000000000003
54833856779,45.433894,12.343298,1.3279,0.3279000000000001
54833948645,45.434082,12.344414,1.3256,0.3255999999999999
54832770112,45.434037,12.33906,1.3092666666666666,0.3092666666666666
54832383064,45.434108,12.337061,1.078566666666667,0.0785666666666669
54832473010,45.434108,12.337061,1.3170333333333333,0.3170333333333333
54832066646,45.433706,12.34097,1.3109,0.31089999999999995
54832252095,45.433849,12.340605,1.3084333333333331,0.3084333333333331
54831073642,45.433849,12.340605,1.3247,0.3247
54832162064,45.433849,12.340605,1.0961666666666667,0.09616666666666673
54832162039,45.433849,12.340605,1.3207666666666666,0.32076666666666664
54831073612,45.433849,12.340605,1.2697666666666667,0.2697666666666667
54831925806,45.433849,12.340605,1.1301666666666668,0.13016666666666676
54831073552,45.433849,12.340605,1.3295666666666666,0.32956666666666656
54831073512,45.433849,12.340605,1.2181,0.21809999999999996
54831925741,45.433849,12.340605,1.3230666666666666,0.3230666666666666
54832093563,45.433849,12.340605,1.2903,0.2903
54832167950,45.433849,12.340605,1.3001333333333334,0.30013333333333336
54832093538,45.433849,12.340605,1.0404,0.04039999999999999
54831869713,45.43354,12.340476,1.3321,0.33210000000000006
54831869718,45.434165,12.339382,1.3323,0.33230000000000004
54831590279,45.433177,12.3399,1.3319,0.3319000000000001
54831682305,45.434711,12.339188,1.3328666666666666,0.33286666666666664
54830975451,45.434572,12.339822,1.3231,0.32309999999999994
54831234513,45.434572,12.339822,1.2485,0.24849999999999994
54830975311,45.434572,12.339822,1.181366666666667,0.1813666666666669
54830131152,45.434572,12.339822,1.2448333333333332,0.24483333333333324
54831234368,45.434572,12.339822,1.2854666666666668,0.28546666666666676
54830310583,45.434572,12.339822,1.326733333333333,0.3267333333333331
54830310558,45.434572,12.339822,1.2616666666666667,0.2616666666666667
54829204152,45.434572,12.339822,1.2368,0.2367999999999999
54830384250,45.434572,12.339822,1.2669333333333332,0.26693333333333324
54830310533,45.434572,12.339822,1.3293333333333333,0.32933333333333326
54830294509,45.434572,12.339822,1.3137666666666667,0.31376666666666675
54830052101,45.434572,12.339822,1.2876666666666667,0.28766666666666674
54830384240,45.434572,12.339822,1.3084666666666669,0.3084666666666669
54829204107,45.434572,12.339822,1.3247,0.3247
54830384225,45.434572,12.339822,1.2711666666666668,0.2711666666666668
54830294464,45.434572,12.339822,1.1929333333333334,0.1929333333333334
54830310468,45.434572,12.339822,1.2806666666666666,0.2806666666666666
54830294424,45.434572,12.339822,1.3118,0.3118000000000001
54829104327,45.434007,12.339661,1.3264333333333334,0.32643333333333335
54830212403,45.434301,12.338813,1.2707333333333333,0.27073333333333327
54829104307,45.434301,12.338813,1.3134333333333332,0.31343333333333323
54829104317,45.434843,12.339425,1.1100666666666668,0.11006666666666676
54830194734,45.434301,12.338813,1.3078,0.3078000000000001
54829951571,45.434301,12.338813,1.3317333333333332,0.3317333333333332
54830194719,45.434301,12.338813,1.3165,0.3165
54829882066,45.433751,12.339629,1.2772666666666668,0.2772666666666668
54830103363,45.429674,12.354961,1.3324,0.33240000000000003
54830095423,45.432336,12.337222,1.3200666666666667,0.3200666666666667
54830078454,45.433808,12.343313,1.2973333333333334,0.29733333333333345
54830001565,45.434606,12.339855,1.3321333333333334,0.3321333333333334
54829674013,45.434376,12.338985,1.3296666666666668,0.3296666666666668
54829747120,45.434429,12.339178,1.3321333333333334,0.3321333333333334
54829154360,45.43413,12.338508,1.3296666666666668,0.3296666666666668
54827908144,45.433617,12.337216,1.3218333333333334,0.3218333333333334
54827190920,45.435035,12.342182,1.3322666666666667,0.3322666666666667
54826854461,45.434003,12.344405,1.332833333333333,0.3328333333333331
54827190270,45.433842,12.34222,1.332833333333333,0.3328333333333331
54827099409,45.437728,12.337772,1.3112666666666666,0.3112666666666666
54827190025,45.433625,12.341315,1.3261333333333334,0.3261333333333334
54826442075,45.433719,12.339702,1.3259666666666667,0.32596666666666674
54825265147,45.433435,12.340112,1.3241333333333334,0.3241333333333334
54825265092,45.433427,12.340132,1.3006666666666666,0.30066666666666664
54826107831,45.43478,12.343217,1.3302,0.33020000000000005
54826356179,45.434842,12.343167,1.3182666666666667,0.3182666666666667
54826441500,45.436593,12.34094,1.3199666666666667,0.31996666666666673
54826355669,45.439314,12.341339,1.3316333333333334,0.33163333333333345
54826355619,45.439309,12.341341,1.3318666666666668,0.33186666666666675
54826440905,45.438777,12.342744,1.3321666666666667,0.3321666666666667
54826106701,45.43743,12.340875,1.3319666666666667,0.33196666666666674
54826355054,45.43366,12.337703,1.3314666666666666,0.3314666666666666
54826354859,45.43348,12.337956,1.2905,0.2905
54826354774,45.434293,12.338879,1.3174666666666668,0.3174666666666668
54826106181,45.43429,12.338872,1.2188666666666663,0.21886666666666632
54826354554,45.434604,12.338851,1.3322333333333334,0.3322333333333334
54826440030,45.434441,12.339374,1.3313,0.33129999999999993
54826354419,45.433743,12.339543,1.3308,0.3308
54826439770,45.433557,12.339615,1.3319333333333334,0.3319333333333334
54826105606,45.433403,12.339792,1.2965,0.2965
54826439555,45.433396,12.339807,1.3261333333333334,0.3261333333333334
54826354029,45.43328,12.340028,1.3330666666666666,0.3330666666666666
54826105421,45.433544,12.340869,1.3293666666666666,0.3293666666666666
54826439330,45.433493,12.34076,1.3142333333333334,0.31423333333333336
54826105206,45.434659,12.338871,1.2191333333333334,0.2191333333333334
54826105146,45.434664,12.338872,1.325,0.32499999999999996
54826105006,45.434297,12.338887,1.3268666666666666,0.32686666666666664
54826104966,45.434299,12.338891,1.3048333333333333,0.3048333333333333
54826353324,45.433869,12.342128,1.3318333333333334,0.3318333333333334
54826375193,45.434212,12.339436,1.3141,0.31410000000000005
54825261542,45.43416,12.339135,1.3328666666666666,0.33286666666666664
54826438570,45.433972,12.338707,1.3298,0.3298000000000001
54826438470,45.4338,12.338101,1.2779,0.27790000000000004
54826103246,45.43354,12.33765,1.252,0.252
54826370888,45.439645,12.337083,1.3327,0.3327
54826434430,45.439657,12.337069,1.3327666666666669,0.3327666666666669
54826345389,45.438993,12.337156,1.3211,0.32109999999999994
54825253012,45.434429,12.337682,1.3317,0.3317000000000001
54826366063,45.433612,12.339746,1.232033333333333,0.2320333333333331
54825252052,45.433412,12.340167,1.3327,0.3327
54826429090,45.433701,12.34111,1.3228333333333333,0.3228333333333333
54826343819,45.43384,12.342167,1.3324333333333334,0.33243333333333336
54825251607,45.434765,12.343476,1.2426333333333333,0.24263333333333326
54826095361,45.434718,12.343447,1.2854666666666668,0.28546666666666676
54826365538,45.434617,12.34365,1.3277666666666668,0.32776666666666676
54826428625,45.434358,12.343328,1.0657,0.06570000000000009
54825251257,45.434799,12.343038,1.3174,0.3173999999999999
54825251197,45.434741,12.343126,1.3291,0.32909999999999995
54826364983,45.435054,12.342562,1.3324,0.33240000000000003
54826364953,45.435044,12.342488,1.324466666666667,0.3244666666666669
54826427710,45.436146,12.340893,1.3301,0.33010000000000006
54825250412,45.436431,12.34077,1.3158666666666667,0.31586666666666674
54825250352,45.436558,12.34087,1.2860666666666667,0.2860666666666667
54826364213,45.439474,12.3413,1.3319333333333334,0.3319333333333334
54826093826,45.439584,12.341165,1.322,0.32200000000000006
54826093796,45.439588,12.341162,1.3309,0.33089999999999997
54826093711,45.439581,12.341211,1.3305333333333331,0.3305333333333331
54825249837,45.439322,12.341306,1.3015333333333334,0.30153333333333343
54825249757,45.439316,12.341339,1.3325333333333331,0.3325333333333331
54826363683,45.439287,12.341406,1.3322666666666667,0.3322666666666667
54826363613,45.439229,12.341472,1.3320666666666667,0.33206666666666673
54826093386,45.439158,12.341324,1.3308666666666666,0.33086666666666664
54826363388,45.439128,12.341463,1.3303,0.33030000000000004
54825249282,45.438804,12.342682,1.3323,0.33230000000000004
54826363058,45.438387,12.342147,1.3073666666666668,0.3073666666666668
54826340674,45.438406,12.341631,1.3166,0.3166
54825248807,45.43835,12.341616,1.3277333333333332,0.3277333333333332
54826425675,45.437619,12.341687,1.3246,0.3246
54826340489,45.437591,12.34163,1.2975,0.2975000000000001
54826425475,45.437251,12.341175,1.2151,0.21510000000000007
54825248472,45.437058,12.341432,1.3331666666666666,0.3331666666666666
54826425355,45.437067,12.34143,1.3024,0.3024
54825248282,45.437466,12.340905,1.3332666666666666,0.3332666666666666
54826425220,45.437471,12.340885,1.3315,0.3314999999999999
54826091811,45.437451,12.340923,1.3326,0.3326
54826091761,45.437169,12.340709,1.3309333333333333,0.3309333333333333
54826339484,45.436806,12.339994,1.2873,0.2873000000000001
54826424565,45.436726,12.339089,1.3095666666666663,0.3095666666666663
54825247467,45.437567,12.339016,1.2912,0.2911999999999999
54826361253,45.437547,12.338257,1.3192666666666666,0.3192666666666666
54826359343,45.433557,12.337133,1.3301333333333334,0.3301333333333334
54826089076,45.433456,12.338023,1.3268333333333333,0.3268333333333333
54826088856,45.433652,12.338578,1.2557,0.25570000000000004
54826422280,45.433692,12.338566,1.1071333333333333,0.1071333333333333
54826088761,45.434173,12.338648,1.329,0.32899999999999996
54826422195,45.434188,12.338684,1.2674333333333334,0.2674333333333334
54826088646,45.434205,12.338725,1.1166666666666667,0.1166666666666667
54826088566,45.434305,12.338903,1.3253,0.3252999999999999
54826336644,45.434282,12.338878,1.22,0.21999999999999997
54826421930,45.434502,12.338818,1.2847,0.28469999999999995
54826088041,45.434419,12.339385,1.3322666666666667,0.3322666666666667
54826421235,45.433939,12.339464,1.2914,0.2914000000000001
54826335879,45.433839,12.339492,1.3304333333333334,0.33043333333333336
54826335824,45.433805,12.339499,1.1633666666666669,0.16336666666666688
54826087616,45.433789,12.339506,1.3044666666666669,0.3044666666666669
54826335674,45.433722,12.339561,1.3281,0.32810000000000006
54825243562,45.433379,12.33984,1.2967,0.29669999999999996
54826357393,45.43327,12.340072,1.3278666666666668,0.32786666666666675
54826420365,45.433339,12.340292,1.332833333333333,0.3328333333333331
54826420240,45.433421,12.340676,1.6496,0.6496
54826419985,45.433671,12.340995,1.3151666666666666,0.3151666666666666
54825242322,45.433793,12.345827,1.326,0.32600000000000007
54826356053,45.433359,12.346624,1.3215666666666666,0.32156666666666656
54826419125,45.433359,12.346628,1.3309333333333333,0.3309333333333333
54826419065,45.433359,12.346631,1.3273333333333333,0.32733333333333325
