id,latitude,longitude,average_sentiment
54933950839,45.432336,12.337186,1.2935333333333334
54933950749,45.43233,12.3372,1.3282
54932830662,45.43618,12.337588,1.3300333333333334
54932830622,45.432311,12.337197,1.3307
54933936584,45.433036,12.339438,1.3190666666666666
54933690166,45.433422,12.339708,1.3312
54933637606,45.433755,12.339631,1.3328666666666666
54933324375,45.4374,12.339094,0.9228666666666667
54931026005,45.433636,12.340427,1.3252333333333333
54930277074,45.43563,12.342656,1.1099
54928675823,45.439325,12.3413,1.3324
54928720289,45.439325,12.3413,1.224
34168653452,45.433879,12.339895,1.3301
54926009291,45.438636,12.343011,1.3314666666666666
54926315385,45.438636,12.343011,1.3329666666666666
54925708726,45.438408,12.341297,0.7584
54925607223,45.433439,12.337528,1.3275333333333332
54925604308,45.433439,12.337528,1.3187666666666666
54925467558,45.437555,12.340116,1.3305333333333333
54925127154,45.434091,12.338983,1.3248666666666666
54925182865,45.42983,12.358694,1.0639666666666667
54920809695,45.429259,12.346068,1.4313333333333333
54919497753,45.438971,12.350001,1.1854666666666667
54919201114,45.433788,12.338616,1.3212
54919201089,45.433811,12.338713,1.2712333333333334
54918087372,45.433847,12.338841,1.3126333333333333
54918087337,45.433891,12.338866,1.2870666666666666
54918950626,45.433899,12.338866,1.3089
54918087282,45.43388,12.3389,1.2867666666666666
54918087267,45.433908,12.338972,1.3151333333333333
54918087177,45.433788,12.338616,1.2659333333333334
54919253865,45.434369,12.338211,1.3143
54919200889,45.433163,12.337644,1.2602
54918087122,45.434038,12.338436,1.3004
54919157503,45.434541,12.338627,1.2082666666666666
54918942556,45.434541,12.338627,1.1236333333333333
54918942566,45.434361,12.338202,1.2588
54919246010,45.434436,12.337919,1.2365
54919192999,45.434599,12.339152,0.9678333333333333
54919245995,45.434436,12.337919,1.2093333333333334
54918942496,45.433463,12.338366,1.2032666666666667
54919192909,45.434355,12.338658,1.2432666666666667
54918657558,45.4344,12.340375,1.0664
54918438881,45.4344,12.340375,0.9567
54916967477,45.431888,12.339584,1.0984666666666667
54917605899,45.434138,12.339202,1.4832666666666667
54915613147,45.439462,12.341616,1.3328666666666666
54916774900,45.439462,12.341616,1.3326
54916564208,45.429358,12.343193,1.3329333333333333
54914694387,45.434026,12.340897,1.3093333333333335
54914786478,45.433355,12.340165,1.3267
54913946789,45.438429,12.341933,1.3226666666666667
54912829372,45.438429,12.341933,1.3310666666666666
54911100766,45.430047,12.343268,1.3435
54909408392,45.433375,12.340086,1.3190333333333333
54909405987,45.434188,12.338747,1.3223
54910500738,45.433647,12.349988,1.3222
54910528994,45.434655,12.338775,1.3305666666666667
54910527949,45.433347,12.340188,1.3267666666666666
54909402092,45.433233,12.34003,1.3265666666666667
54910246774,45.434147,12.338908,1.2474
54907782233,45.428771,12.358481,0.8215333333333333
54907870210,45.436112,12.357537,1.0761
54907870175,45.436225,12.355992,1.2091
54906502295,45.43477,12.343225,1.3267666666666666
54905204812,45.433917,12.33952,1.3049
54906065334,45.434087,12.339051,1.2782666666666667
54905933555,45.434139,12.34084,1.3299
54903625026,45.434591,12.33977,1.3311333333333333
54900550532,45.437113,12.34418,1.3323666666666667
54901728645,45.437113,12.34418,1.333
54892892274,45.439438,12.339591,1.3307
54888215753,45.433439,12.337528,1.3330333333333333
54888236684,45.433439,12.337528,1.3185333333333333
54887118112,45.433439,12.337528,1.3242333333333334
54887011773,45.433866,12.346138,1.3142333333333334
54886793981,45.433519,12.346086,0.8780333333333333
54887031099,45.433497,12.346033,1.3086666666666666
54884197257,45.434061,12.339319,1.1243666666666667
54885359325,45.434441,12.339158,1.3115333333333332
54885284883,45.434425,12.339158,1.1835
54885348650,45.4342,12.337744,0.9365333333333333
54884359543,45.434606,12.339855,1.3308333333333333
54884139076,45.434606,12.339855,1.3321666666666667
54882958386,45.433751,12.339586,1.3226333333333333
54882628366,45.433635,12.342914,1.0672333333333333
54882848058,45.433695,12.339684,1.2964
54558497494,45.428861,12.337397,1.3316666666666666
54880429126,45.437881,12.349641,1.2620333333333333
54879420622,45.433733,12.338545,1.3004666666666667
54878187051,45.433469,12.34082,1.3187
54878408543,45.433992,12.339851,1.3313666666666666
54877676729,45.435434,12.344802,1.3244333333333334
54877724620,45.435434,12.344802,1.1144666666666667
54876211881,45.433697,12.337433,1.3294
54876414794,45.435016,12.344666,1.3261333333333334
54876395778,45.438508,12.341619,1.3170666666666666
54875110352,45.435991,12.343225,1.1180333333333334
54876221809,45.435442,12.34669,1.0632
54876204823,45.434072,12.344394,1.0182666666666667
54873105972,45.434111,12.339475,1.3063333333333333
54871729278,45.435002,12.342552,1.0801
54871097153,45.433635,12.342914,0.8990666666666667
54870070570,45.428308,12.3574,0.8199666666666666
54868425137,45.436372,12.342397,1.3059
54869556145,45.435833,12.34178,1.3325
54869375424,45.434636,12.340017,1.3264666666666667
54868098743,45.439456,12.34124,1.3215666666666666
54867921968,45.433712,12.34095,1.0263666666666666
54866347582,45.433253,12.339566,1.2877333333333334
54864490812,45.429525,12.342438,1.3216
54865169143,45.43423,12.339691,1.0675666666666666
54864988669,45.439213,12.341077,1.3244333333333334
54862568160,45.436816,12.341933,1.3329666666666666
54861307047,45.438202,12.34003,1.3218
54860755137,45.434127,12.339308,1.3328666666666666
54860351216,45.434972,12.342111,0.8634
54858712748,45.433625,12.3399,1.2486666666666666
54858458016,45.434341,12.340438,1.1597
54857599647,45.433816,12.339866,1.3268333333333333
54858712673,45.43238,12.353402,1.1332666666666666
54858457956,45.434094,12.337547,1.2903
54858705789,45.429972,12.35555,1.0617666666666667
54858457901,45.433916,12.340644,1.0714333333333332
54858332318,45.436499,12.337066,1.3298333333333334
54856272819,45.433239,12.342643,1.4318
54856129089,45.434986,12.340586,0.9869333333333333
54854615794,45.437675,12.33778,1.3189333333333333
54853506357,45.433786,12.341211,1.3325333333333333
54854615459,45.431836,12.339877,0.742
54850277746,45.437974,12.342236,0.8933
54850586115,45.437974,12.342236,1.2438666666666667
54850384778,45.428844,12.357733,0.6538333333333333
54850130201,45.435866,12.356408,1.1883333333333332
54849264402,45.433566,12.340769,1.2009666666666667
54850129281,45.428844,12.357733,0.8535
54850127666,45.441208,12.34428,0.7103666666666666
54850168515,45.439811,12.33919,1.2953666666666668
54850016218,45.434444,12.338888,1.3179333333333334
54849760926,45.433888,12.337777,1.3172
54848825148,45.43343,12.339436,1.3324
54847476065,45.440651,12.341852,1.3203
54847475415,45.433198,12.355821,1.2941
54845577613,45.434117,12.340843,1.2645
54841617824,45.433733,12.3383,1.3189666666666666
54840519192,45.433914,12.343322,1.3312666666666666
54840518982,45.435773,12.343429,1.3323
54839242306,45.434349,12.338544,1.3309666666666666
54838379352,45.43335,12.33975,1.3268
54839242331,45.43335,12.33975,1.3213666666666666
54839242316,45.434349,12.338544,1.3272666666666666
54839486573,45.434349,12.338544,1.3092333333333332
54839471019,45.434349,12.338544,1.3274666666666666
54839242261,45.434349,12.338544,1.2760333333333334
54838379217,45.434055,12.338883,1.2398666666666667
54839566740,45.434055,12.338883,1.2529
54839470959,45.434055,12.338883,1.3195000000000001
54839566570,45.440133,12.337705,1.3308666666666666
54839566560,45.437163,12.337566,1.3265333333333333
54839242051,45.440133,12.337705,1.3321666666666667
54839486393,45.437163,12.337566,1.3252666666666666
54837939566,45.433802,12.337313,1.3305333333333333
54836382292,45.433705,12.346575,0.6847333333333334
54837474739,45.434813,12.343433,0.7266333333333332
54836378297,45.436583,12.340925,1.2731666666666666
54836378097,45.439566,12.341177,1.1556333333333333
54837473909,45.439105,12.341569,1.3251333333333333
54837473444,45.439108,12.341552,1.3294333333333332
54837490408,45.439175,12.341269,1.3253333333333333
54837563730,45.438427,12.341638,1.2514333333333334
54837472654,45.437075,12.341427,0.9602666666666667
54837489208,45.437433,12.340905,1.2856333333333334
54837562430,45.437433,12.3409,1.2378666666666667
54837562345,45.43743,12.340883,0.8875666666666666
54837562220,45.437441,12.34093,1.2642666666666666
54836375502,45.437427,12.34093,1.0172
54836374967,45.436727,12.339008,1.2990333333333333
54837561590,45.436727,12.339008,1.3279666666666667
54836374742,45.436727,12.339005,1.3092333333333332
54837561340,45.43673,12.339005,1.3103666666666667
54837239461,45.436733,12.339005,1.3194666666666666
54837487228,45.436736,12.339027,1.2576
54836371507,45.433466,12.340722,0.9885333333333334
54837219496,45.438786,12.342163,1.0525
54837540775,45.434286,12.338863,1.0210666666666666
54837448154,45.434641,12.338008,1.2983333333333333
54837464973,45.434597,12.338027,1.2762666666666667
54836928830,45.431705,12.349311,1.3269666666666666
54836606266,45.430163,12.35323,1.3042333333333334
54836837564,45.4295,12.355705,1.3212666666666666
54836605876,45.43253,12.356477,1.2469000000000001
54836837204,45.43145,12.357105,1.1905999999999999
54836595341,45.4276,12.358441,1.2875666666666667
54835727952,45.428569,12.358011,0.9155333333333333
54836915395,45.428541,12.358347,0.7661
54836836203,45.428672,12.358316,1.2364
54836588451,45.430963,12.3532,1.3255333333333335
54836586851,45.43148,12.352527,1.2207666666666666
54836906020,45.43133,12.357166,1.2739666666666667
54835716477,45.437366,12.347236,1.3234
54836826693,45.435644,12.343947,0.9340666666666667
54836812204,45.435644,12.343947,1.3249666666666666
54835713197,45.435005,12.340602,1.3032
54836809794,45.434497,12.339091,1.3287333333333333
54836899435,45.434258,12.339247,1.3320666666666667
54836577126,45.43423,12.339272,1.3273
54836575516,45.433813,12.339452,1.3325333333333333
54836797614,45.432436,12.355577,1.3201333333333334
54836810698,45.434324,12.357241,1.3138666666666667
54836884140,45.435824,12.357524,1.2227333333333332
54836882200,45.435827,12.357463,1.0782
54835692657,45.435649,12.356513,1.2536333333333334
54836788314,45.436033,12.356783,0.7965666666666666
54836787299,45.436074,12.356022,1.2372333333333334
54836876630,45.435877,12.356772,0.7698
54836553941,45.434513,12.355372,1.0033333333333334
54836798683,45.434463,12.355372,1.0950666666666666
54836553566,45.434441,12.355377,1.1348666666666667
54836870350,45.433313,12.353455,1.1755
54836774754,45.433411,12.353138,0.8774666666666666
54836773634,45.433447,12.353152,1.1328666666666667
54836540346,45.433458,12.353272,1.0071333333333334
54836860810,45.433425,12.352838,0.7878
54836155941,45.429557,12.344038,1.3319
54836386984,45.429474,12.343244,1.33
54836155931,45.429557,12.344038,1.3201666666666667
54835294312,45.429557,12.344038,1.3318666666666668
54836155881,45.429557,12.344038,1.31
54836466783,45.43145,12.357105,1.0514666666666668
54836541560,45.431211,12.357205,1.2858333333333334
54836539115,45.429452,12.360144,1.2193333333333334
54836538590,45.428569,12.358011,1.0892
54836462918,45.428802,12.358341,1.0193
54835837616,45.431483,12.352536,1.2283666666666666
54836069869,45.431555,12.352952,1.2288666666666668
54836069504,45.43463,12.34995,1.3301333333333334
54836069339,45.432419,12.349694,1.2844666666666666
54835836341,45.429216,12.360086,0.7294
54835836296,45.43378,12.339458,1.2382
54835832881,45.433488,12.352077,1.0434
54834974217,45.428783,12.357333,0.7460666666666667
54836153730,45.429377,12.357447,0.7994333333333333
54836063784,45.434511,12.339133,1.3277666666666668
54834973112,45.434463,12.355372,1.1157333333333332
54836152510,45.433411,12.353138,1.0094
54834972412,45.43423,12.339272,1.3273333333333333
54835829486,45.432166,12.337166,1.3278333333333334
54836077258,45.431258,12.352769,1.1595
54834969837,45.43145,12.352752,1.1201
54835827541,45.432061,12.357094,1.2771333333333335
54836075583,45.431147,12.356836,1.2149333333333334
54836073928,45.434547,12.349772,1.3305666666666667
54834964262,45.431258,12.352769,0.8491
54836054729,45.43143,12.352691,0.9070333333333334
54834961157,45.436074,12.356022,1.2372333333333334
54835817936,45.431583,12.35285,1.1219999999999999
54834956997,45.433436,12.353263,1.3024
54834955937,45.432061,12.357094,1.3167333333333333
54834020468,45.434293,12.350411,1.1389333333333334
54834020483,45.434654,12.350089,1.3328
54834094585,45.437342,12.351881,0.7170000000000001
54834094560,45.434293,12.350411,1.1518
54832915472,45.437342,12.351881,0.8478666666666667
54834020408,45.434293,12.350411,0.7361666666666666
54832915447,45.437116,12.352761,1.1405
54834002464,45.437342,12.351881,0.9317
54833856774,45.433894,12.343298,1.1993
54833856779,45.433894,12.343298,1.3279
54833948645,45.434082,12.344414,1.3256000000000001
54832770112,45.434037,12.33906,1.3092666666666666
54831294207,45.433619,12.3412,0.9588
54832383064,45.434108,12.337061,1.0785666666666667
54832473010,45.434108,12.337061,1.3170333333333333
54832066646,45.433706,12.34097,1.3109
54832252095,45.433849,12.340605,1.3084333333333333
54831073642,45.433849,12.340605,1.3247
54832162064,45.433849,12.340605,1.0961666666666667
54832162039,45.433849,12.340605,1.3207666666666666
54831073612,45.433849,12.340605,1.2697666666666667
54831925806,45.433849,12.340605,1.1301666666666668
54831073552,45.433849,12.340605,1.3295666666666666
54832161999,45.433849,12.340605,0.9907333333333334
54831073512,45.433849,12.340605,1.2181
54831925741,45.433849,12.340605,1.3230666666666666
54832093563,45.433849,12.340605,1.2903
54832167950,45.433849,12.340605,1.3001333333333334
54832093538,45.433849,12.340605,1.0404
54831869713,45.43354,12.340476,1.3321
54831869718,45.434165,12.339382,1.3323
54831590279,45.433177,12.3399,1.3319
54831682305,45.434711,12.339188,1.3328666666666666
54830975451,45.434572,12.339822,1.3231
54831234513,45.434572,12.339822,1.2485
54831308330,45.434572,12.339822,0.9385333333333333
54830975311,45.434572,12.339822,1.1813666666666667
54830131152,45.434572,12.339822,1.2448333333333332
54831234368,45.434572,12.339822,1.2854666666666668
54830310583,45.434572,12.339822,1.3267333333333333
54830310558,45.434572,12.339822,1.2616666666666667
54829204152,45.434572,12.339822,1.2368000000000001
54830384250,45.434572,12.339822,1.2669333333333332
54830310533,45.434572,12.339822,1.3293333333333333
54830294509,45.434572,12.339822,1.3137666666666667
54830052101,45.434572,12.339822,1.2876666666666667
54830384240,45.434572,12.339822,1.3084666666666667
54829204107,45.434572,12.339822,1.3247
54830384225,45.434572,12.339822,1.2711666666666668
54830294464,45.434572,12.339822,1.1929333333333334
54830310468,45.434572,12.339822,1.2806666666666666
54830294424,45.434572,12.339822,1.3118
54829104327,45.434007,12.339661,1.3264333333333334
54830212403,45.434301,12.338813,1.2707333333333333
54829104307,45.434301,12.338813,1.3134333333333332
54829104317,45.434843,12.339425,1.1100666666666668
54830194734,45.434301,12.338813,1.3078
54829951571,45.434301,12.338813,1.3317333333333332
54830194719,45.434301,12.338813,1.3165
54829882066,45.433751,12.339629,1.2772666666666668
54830103363,45.429674,12.354961,1.3324
54830095423,45.432336,12.337222,1.3200666666666667
54830078454,45.433808,12.343313,1.2973333333333334
54830001565,45.434606,12.339855,1.3321333333333334
54829674013,45.434376,12.338985,1.3296666666666668
54829747120,45.434429,12.339178,1.3321333333333334
54829154360,45.43413,12.338508,1.3296666666666668
54827908144,45.433617,12.337216,1.3218333333333334
54827190920,45.435035,12.342182,1.3322666666666667
54826854461,45.434003,12.344405,1.3328333333333333
54827190270,45.433842,12.34222,1.3328333333333333
54827099409,45.437728,12.337772,1.3112666666666666
54827190025,45.433625,12.341315,1.3261333333333334
54826442075,45.433719,12.339702,1.3259666666666667
54825265147,45.433435,12.340112,1.3241333333333334
54825265092,45.433427,12.340132,1.3006666666666666
54826107831,45.43478,12.343217,1.3302
54826356179,45.434842,12.343167,1.3182666666666667
54826441500,45.436593,12.34094,1.3199666666666667
54826355669,45.439314,12.341339,1.3316333333333334
54826355619,45.439309,12.341341,1.3318666666666668
54826440905,45.438777,12.342744,1.3321666666666667
54826106701,45.43743,12.340875,1.3319666666666667
54826355054,45.43366,12.337703,1.3314666666666666
54826354859,45.43348,12.337956,1.2905
54826354774,45.434293,12.338879,1.3174666666666668
54826106181,45.43429,12.338872,1.2188666666666665
54826354554,45.434604,12.338851,1.3322333333333334
54826440030,45.434441,12.339374,1.3313
54826354419,45.433743,12.339543,1.3308
54826439770,45.433557,12.339615,1.3319333333333334
54826105606,45.433403,12.339792,1.2965
54826439555,45.433396,12.339807,1.3261333333333334
54826354029,45.43328,12.340028,1.3330666666666666
54826105421,45.433544,12.340869,1.3293666666666666
54826439330,45.433493,12.34076,1.3142333333333334
54826105206,45.434659,12.338871,1.2191333333333334
54826105146,45.434664,12.338872,1.325
54826105006,45.434297,12.338887,1.3268666666666666
54826104966,45.434299,12.338891,1.3048333333333333
54826353324,45.433869,12.342128,1.3318333333333334
54826375193,45.434212,12.339436,1.3141
54825261542,45.43416,12.339135,1.3328666666666666
54826438570,45.433972,12.338707,1.3298
54826438470,45.4338,12.338101,1.2779
54826103246,45.43354,12.33765,1.252
54826370888,45.439645,12.337083,1.3327
54826434430,45.439657,12.337069,1.3327666666666667
54826345389,45.438993,12.337156,1.3211
54825253012,45.434429,12.337682,1.3317
54826366063,45.433612,12.339746,1.2320333333333333
54825252052,45.433412,12.340167,1.3327
54826429090,45.433701,12.34111,1.3228333333333333
54826343819,45.43384,12.342167,1.3324333333333334
54825251607,45.434765,12.343476,1.2426333333333333
54826095361,45.434718,12.343447,1.2854666666666668
54826365538,45.434617,12.34365,1.3277666666666668
54826428625,45.434358,12.343328,1.0657
54825251257,45.434799,12.343038,1.3174000000000001
54825251197,45.434741,12.343126,1.3291
54826364983,45.435054,12.342562,1.3324
54826364953,45.435044,12.342488,1.3244666666666667
54826427880,45.435049,12.341752,0.8457666666666667
54826427710,45.436146,12.340893,1.3301
54825250412,45.436431,12.34077,1.3158666666666667
54825250352,45.436558,12.34087,1.2860666666666667
54826364213,45.439474,12.3413,1.3319333333333334
54826093826,45.439584,12.341165,1.322
54826093796,45.439588,12.341162,1.3309
54826093711,45.439581,12.341211,1.3305333333333333
54825249837,45.439322,12.341306,1.3015333333333334
54825249757,45.439316,12.341339,1.3325333333333333
54826363683,45.439287,12.341406,1.3322666666666667
54826363613,45.439229,12.341472,1.3320666666666667
54826093386,45.439158,12.341324,1.3308666666666666
54826363388,45.439128,12.341463,1.3303
54825249282,45.438804,12.342682,1.3323
54826363058,45.438387,12.342147,1.3073666666666668
54826340674,45.438406,12.341631,1.3166
54825248807,45.43835,12.341616,1.3277333333333332
54826425675,45.437619,12.341687,1.3246
54826340489,45.437591,12.34163,1.2974999999999999
54826425475,45.437251,12.341175,1.2151
54825248472,45.437058,12.341432,1.3331666666666666
54826425355,45.437067,12.34143,1.3024
54825248282,45.437466,12.340905,1.3332666666666666
54826425220,45.437471,12.340885,1.3315000000000001
54826091811,45.437451,12.340923,1.3326
54826091761,45.437169,12.340709,1.3309333333333333
54826339484,45.436806,12.339994,1.2873
54826424565,45.436726,12.339089,1.3095666666666665
54825247467,45.437567,12.339016,1.2912
54826361253,45.437547,12.338257,1.3192666666666666
54826359343,45.433557,12.337133,1.3301333333333334
54826089076,45.433456,12.338023,1.3268333333333333
54826359113,45.434056,12.338576,0.7415
54826088856,45.433652,12.338578,1.2557
54826422280,45.433692,12.338566,1.1071333333333333
54826088761,45.434173,12.338648,1.329
54826422195,45.434188,12.338684,1.2674333333333334
54826088646,45.434205,12.338725,1.1166666666666667
54826088566,45.434305,12.338903,1.3253
54826336644,45.434282,12.338878,1.22
54826421930,45.434502,12.338818,1.2847
54826088041,45.434419,12.339385,1.3322666666666667
54826421235,45.433939,12.339464,1.2913999999999999
54826335879,45.433839,12.339492,1.3304333333333334
54826335824,45.433805,12.339499,1.1633666666666667
54826087616,45.433789,12.339506,1.3044666666666667
54826335674,45.433722,12.339561,1.3281
54826420685,45.433416,12.339767,0.8017333333333333
54825243562,45.433379,12.33984,1.2967
54826357393,45.43327,12.340072,1.3278666666666668
54826420365,45.433339,12.340292,1.3328333333333333
54826420240,45.433421,12.340676,1.6496
54826419985,45.433671,12.340995,1.3151666666666666
54825242322,45.433793,12.345827,1.326
54826356053,45.433359,12.346624,1.3215666666666666
54826419125,45.433359,12.346628,1.3309333333333333
54826419065,45.433359,12.346631,1.3273333333333333
54826333839,45.433359,12.346635,1.3196333333333334
54826085481,45.433223,12.346821,1.3325333333333333
54825241517,45.431202,12.349783,1.6520333333333332
54826084671,45.429356,12.352023,1.3222666666666667
54825262817,45.433544,12.339637,1.3329666666666666
54826375583,45.434367,12.339198,1.3247
54826370953,45.438517,12.337255,1.2868333333333333
54826345459,45.440036,12.337105,1.1000333333333334
54826344284,45.434217,12.339322,1.2925
54826095711,45.43364,12.340927,0.6856333333333333
54826429160,45.433688,12.341058,1.3157
54826343744,45.433849,12.342303,1.3308
54826343079,45.435038,12.342563,0.8863666666666666
54826427655,45.436418,12.34077,1.2779666666666667
54826093306,45.439165,12.341301,1.3315666666666668
54826340444,45.437404,12.341189,1.3236666666666665
54825248407,45.437312,12.341135,1.3314
54826339924,45.437039,12.340633,1.3321333333333334
54826339669,45.436849,12.340566,1.3278666666666668
54826339594,45.436823,12.340534,1.3192333333333333
54826361648,45.436573,12.339043,0.8573999999999999
54826361543,45.436573,12.339043,0.9420666666666666
54826339314,45.436797,12.338909,1.3310666666666666
54826361198,45.437563,12.338198,1.3215666666666666
54826088981,45.433644,12.337963,1.321
54826421380,45.434304,12.339221,1.2925666666666666
54825243812,45.433566,12.339599,1.2735
54826420750,45.433521,12.339678,1.3321
54825243417,45.43327,12.340068,1.3138
54826087001,45.433331,12.340254,1.2906
54826420065,45.433422,12.340716,1.2673
54826356613,45.433968,12.344164,1.3327333333333333
54826334254,45.43336,12.346603,1.3316333333333334
54826085936,45.433359,12.346623,1.3232
54826355658,45.431754,12.348673,1.6525333333333334
54826355608,45.431612,12.348956,1.6367333333333334
54826418805,45.431365,12.349467,1.6438666666666668
54826417840,45.433564,12.34659,1.3270333333333333
54824819896,45.434343,12.339341,1.326
54823844652,45.437535,12.33992,1.3316666666666666
54824860259,45.429452,12.360144,1.2141
54824877283,45.429216,12.360086,0.7002666666666666
54823760877,45.428866,12.360091,0.9654
54824875868,45.427847,12.358047,0.8048666666666666
54824940960,45.428802,12.358341,0.8626666666666667
54824874003,45.430963,12.3532,1.3255
54824871113,45.435644,12.343947,0.9348333333333333
54824601571,45.435644,12.343947,1.3249666666666666
54824935865,45.433813,12.339452,1.3325333333333333
54824934980,45.432166,12.337166,1.332
54824867188,45.432436,12.355577,1.3202333333333334
54824866308,45.435824,12.357524,1.2227333333333332
54824596271,45.435827,12.357463,1.0784
54824595351,45.435649,12.356513,1.2531666666666665
54823747927,45.435877,12.356772,0.7698
54823746352,45.433372,12.353688,1.2630333333333335
54824860203,45.433447,12.353152,1.1335333333333333
54824629760,45.433994,12.339422,1.3291666666666666
54820449922,45.432287,12.342974,1.8123666666666667
54819789878,45.429258,12.358927,1.1124666666666667
54817178633,45.433522,12.339137,1.3297333333333334
54816017123,45.435901,12.340335,1.31
54814542712,45.436423,12.341077,1.2105333333333332
54815570324,45.433439,12.337528,1.3242
54815570478,45.433439,12.337528,1.3273333333333333
54815569749,45.433439,12.337528,1.3181333333333334
54815122283,45.440327,12.337858,0.6934666666666667
54815175740,45.440327,12.337858,1.1520666666666666
54815080463,45.440241,12.337688,1.3143
54815022728,45.439627,12.337094,1.3365333333333334
54814526214,45.431798,12.339577,1.3304666666666667
54814518210,45.434269,12.339619,1.3174000000000001
54813180864,45.433522,12.339137,1.3327666666666667
54812709216,45.438316,12.337066,1.3040333333333334
54811628955,45.432784,12.349909,1.1945999999999999
54811541568,45.432784,12.349909,0.9553
54811337575,45.425292,12.339545,0.9084444444444444
54809387079,45.438956,12.342579,1.3318666666666668
54808291707,45.4387,12.342912,1.3328
54809471645,45.438888,12.342933,1.3324666666666667
54809386428,45.438632,12.342987,1.3332
54808291672,45.43855,12.342654,1.3315666666666668
54808959320,45.435999,12.341122,1.1928333333333334
54808873808,45.435999,12.341122,1.3253
54808251259,45.435651,12.341624,1.3273
54808344535,45.435651,12.341624,1.3332333333333333
54808251264,45.435651,12.341624,1.3325666666666667
54808251179,45.435651,12.341624,1.2572666666666668
54808257403,45.435651,12.341624,1.3306
54808344470,45.435651,12.341624,1.3326
54807747574,45.433039,12.33936,1.3097
54807754333,45.433039,12.33936,1.3326333333333333
54807839085,45.433039,12.33936,1.3169333333333333
54807646680,45.434132,12.340199,1.3315000000000001
54807305816,45.43429,12.338011,1.2720666666666667
54807555483,45.43429,12.338011,1.3021666666666667
54807170833,45.43346,12.337451,1.3316666666666666
54807170843,45.43346,12.337451,1.3287666666666667
54807160669,45.43346,12.337451,1.3315333333333332
54807251350,45.43346,12.337451,1.3321
54806071337,45.43346,12.337451,1.3294
54806916031,45.43346,12.337451,1.3322666666666667
54807251235,45.43346,12.337451,1.3259666666666667
54807168328,45.43346,12.337451,1.3325333333333333
54807160534,45.43346,12.337451,1.3325333333333333
54806915896,45.43346,12.337451,1.3331666666666666
54806096295,45.433039,12.33936,1.3297333333333334
54804911977,45.433039,12.33936,1.3313666666666666
54804586497,45.434486,12.338064,1.3241
54805772380,45.434335,12.34036,1.3300666666666667
54804569959,45.434352,12.339255,1.3266333333333333
54804319306,45.434086,12.344358,1.3263666666666667
54804311638,45.437166,12.34068,1.2521
54803197172,45.437166,12.34068,1.2542
54804170990,45.433816,12.343429,1.3155666666666668
54804080924,45.433326,12.342259,1.3236666666666665
54803026383,45.435877,12.338063,1.0637666666666667
54800969882,45.433816,12.340382,1.3310666666666666
54802139380,45.434674,12.341691,1.3321666666666667
