id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54533359865,65535,af5153ba75,0201 - Venice 2023 - IMG_8377_-sharpen,2023 venice italy,3,N/A,16/09/2023 6:50,45.43443,12.349725,https://live.staticflickr.com/65535/54533359865_af5153ba75_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533016671,65535,b29e549a4d,0203 - Venice 2023 - IMG_8386_-denoise-sharpen,2023 venice italy,4,N/A,16/09/2023 6:59,45.434422,12.34968,https://live.staticflickr.com/65535/54533016671_b29e549a4d_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533359280,65535,8e5ddb1a02,0204 - Venice 2023 - IMG_8386_-denoise-sharpen,2023 venice italy,4,N/A,16/09/2023 6:59,45.434422,12.34968,https://live.staticflickr.com/65535/54533359280_8e5ddb1a02_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54532129942,65535,d476a620c9,0205 - Venice 2023 - IMG_8391_-sharpen,2023 venice italy,12,N/A,16/09/2023 7:03,45.434425,12.349686,https://live.staticflickr.com/65535/54532129942_d476a620c9_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54532129912,65535,4616f2c41d,0208 - Venice 2023 - IMG_8405_-denoise-faceai-sharpen,2023 venice italy,6,N/A,16/09/2023 7:48,45.434452,12.349672,https://live.staticflickr.com/65535/54532129912_4616f2c41d_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54532129267,65535,0888661c2e,0209 - Venice 2023 - IMG_8405_-denoise-faceai-sharpen,2023 venice italy,4,N/A,16/09/2023 7:48,45.434452,12.349672,https://live.staticflickr.com/65535/54532129267_0888661c2e_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533204278,65535,7e0a0ca86b,0003 - Venice 2023 - IMG_7462_-denoise-sharpen,2023 outside venice italy,10,N/A,12/09/2023 13:19,45.434411,12.349786,https://live.staticflickr.com/65535/54533204278_7e0a0ca86b_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54532080882,65535,d35333198c,0065 - Venice 2023 - IMG_7786_-denoise-sharpen,2023 venice italy,7,N/A,13/09/2023 15:47,45.434433,12.349775,https://live.staticflickr.com/65535/54532080882_d35333198c_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533198478,65535,891e152820,0066 - Venice 2023 - IMG_7786_-denoise-faceai-sharpen,2023 venice italy,6,N/A,13/09/2023 15:47,45.434433,12.349775,https://live.staticflickr.com/65535/54533198478_891e152820_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54424263496,65535,2.69E+13,Venice_2025_0035_IMG_6092,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,698,Venice 2025 - carnival....,03/03/2025 13:07,45.434661,12.35,https://live.staticflickr.com/65535/54424263496_26912079e6_m.jpg,_SG_,15140450@N04,photo,"LamiSane66: Ravissantes | photo! MP: Superb shot | M_Strasser: Genial, wunderbar | agonatur: Wunderschön | gwnam.2008: fantastic series from Venice !! so gorgeous costume play !! | Creamy Pet: kool",0.875,0.9659
54422301719,65535,9909a6c2ab,Venice_2025_0035_IMG_6108,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,569,Venice 2025 - carnival....,03/03/2025 13:14,45.434697,12.349827,https://live.staticflickr.com/65535/54422301719_9909a6c2ab_m.jpg,_SG_,15140450@N04,photo,M_Strasser: Sagenhaft schön,0,0
54420789056,65535,054aafb571,Venice_2025_0035_IMG_6100_1,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,541,Venice 2025 - carnival....,03/03/2025 13:10,45.434577,12.34998,https://live.staticflickr.com/65535/54420789056_054aafb571_m.jpg,_SG_,15140450@N04,photo,M_Strasser: Wunderschöner Moment | mark1830: Superb close up details.,1,0.6249
54416274283,65535,e30b118863,Venice_2025_0035_IMG_6104,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,502,Venice 2025 - carnival....,03/03/2025 13:13,45.434697,12.349855,https://live.staticflickr.com/65535/54416274283_e30b118863_m.jpg,_SG_,15140450@N04,photo,Ecinquantotto ( 2.500.000 views !!! GRAZIE: 👍,0,0
54415029925,65535,8689a3b9f7,Venice_2025_0035_IMG_6073,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,569,Venice 2025 - carnival....,03/03/2025 13:00,45.434522,12.349919,https://live.staticflickr.com/65535/54415029925_8689a3b9f7_m.jpg,_SG_,15140450@N04,photo,"M_Strasser: Geniale Komposition, Spitzenklasse | agonatur: Wunderschön | Wackelaugen: ein fröhliches Gesicht",0,0
54413110157,65535,0dc31b6a69,Venice_2025_0035_IMG_6058,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,549,Venice 2025 - carnival....,03/03/2025 12:55,45.434777,12.350072,https://live.staticflickr.com/65535/54413110157_0dc31b6a69_m.jpg,_SG_,15140450@N04,photo,M_Strasser: Spitzenklasse | Magnum_Dynalab (Mike): Nice capture.,0.6,0.4215
54385666485,65535,d805816013,Venice_2025_0050_IMG_6121,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,795,Venice 2025 - carnival....,03/03/2025 13:21,45.434597,12.349902,https://live.staticflickr.com/65535/54385666485_d805816013_m.jpg,_SG_,15140450@N04,photo,"Yorkey&Rin: Wonderful image! | LamiSane66: So Beautiful | Magnum_Dynalab (Mike): Nice capture. | agonatur: Tolle impression | Ecinquantotto ( 2.500.000 views !!! GRAZIE: 👍 | Brian @ BSE (UK) (No images or Invites, please): Super clear and colourful!",0.661666667,0.965
54383529938,65535,f96885c3e6,Venice_2025_0050_IMG_6125,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,710,Venice 2025 - carnival....,03/03/2025 13:22,45.434577,12.349963,https://live.staticflickr.com/65535/54383529938_f96885c3e6_m.jpg,_SG_,15140450@N04,photo,"Σταύρος: Fantastic, enjoy | M_Strasser: genial, wunderschön | duqueıros: wunderschön! | mark1830: Fabulous detail and costume. Lovely close up capture. | Magnum_Dynalab (Mike): Wonderful shot SG. | Si@Fi: wunderbar eingefangen, stark!",0.425,0.9686
54378501281,65535,f073b4e637,VNC-6174,italia italy venezia venice veneto,26,"Sightseeing around Venice on the fourth and final stop of our two week trip to Italy in October 2024. Venice was the perfect place to wander with a camera and admire the incredibly unique beauty at every turn. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",27/10/2024 11:52,45.434738,12.349886,https://live.staticflickr.com/65535/54378501281_f073b4e637_m.jpg,chucksmithphoto,58277065@N08,photo,N/A,0.267857143,0.8996
54378742408,65535,33d828aae4,VNC-6171,italia italy venezia venice venicenavalhistorymuseum art sculpture statue veneto,26,"Sightseeing around Venice on the fourth and final stop of our two week trip to Italy in October 2024. Here a view of the Venice Naval History Museum. Venice was the perfect place to wander with a camera and admire the incredibly unique beauty at every turn. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",27/10/2024 11:50,45.434738,12.349886,https://live.staticflickr.com/65535/54378742408_33d828aae4_m.jpg,chucksmithphoto,58277065@N08,photo,N/A,0.267857143,0.8996
54377631032,65535,0941ef80f6,VNC-6170,italia italy venezia venice venicenavalhistorymuseum architecture sculpture statue veneto,24,"Sightseeing around Venice on the fourth and final stop of our two week trip to Italy in October 2024. Here a view of the Venice Naval History Museum. Venice was the perfect place to wander with a camera and admire the incredibly unique beauty at every turn. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",27/10/2024 11:49,45.434738,12.349886,https://live.staticflickr.com/65535/54377631032_0941ef80f6_m.jpg,chucksmithphoto,58277065@N08,photo,N/A,0.267857143,0.8996
54378742353,65535,91f66d129e,VNC-6166,italia italy venezia venice venicenavalhistorymuseum art sculpture statue veneto,26,"Sightseeing around Venice on the fourth and final stop of our two week trip to Italy in October 2024. Here a view of the Venice Naval History Museum. Venice was the perfect place to wander with a camera and admire the incredibly unique beauty at every turn. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",27/10/2024 11:47,45.434738,12.349886,https://live.staticflickr.com/65535/54378742353_91f66d129e_m.jpg,chucksmithphoto,58277065@N08,photo,N/A,0.267857143,0.8996
54378742213,65535,2edc19e465,VNC-6163,italia italy venezia venice venicenavalhistorymuseum architecture sculpture statue veneto,34,"Sightseeing around Venice on the fourth and final stop of our two week trip to Italy in October 2024. Here a view of the Venice Naval History Museum. Venice was the perfect place to wander with a camera and admire the incredibly unique beauty at every turn. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",27/10/2024 11:46,45.434738,12.349886,https://live.staticflickr.com/65535/54378742213_2edc19e465_m.jpg,chucksmithphoto,58277065@N08,photo,N/A,0.267857143,0.8996
54374759291,65535,6b86440fa2,Venice_2025_0035_IMG_6069,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,855,Venice 2025 - carnival....,03/03/2025 12:58,45.434697,12.350044,https://live.staticflickr.com/65535/54374759291_6b86440fa2_m.jpg,_SG_,15140450@N04,photo,"Yorkey&Rin: Wonderful image! | M_Strasser: Wow, super | Dave Curtis: Superb! | Kingpin & Angel: Beautiful capture!! | mark1830: Wonderful capture | abevil30: Excellent photo ✌😎",0.776190476,0.9834
54266664778,65535,9a06f78703,The Venetian Arsenal,purple 2024 adriatic architecture arsenal art beautiful canals clock craftsmen culture docks entrance europe exploration famous fortifications gondolas grand heritage historic history italy lagoon landmark landmarks legacy lions marble maritime merchants museums naval october ornate port power regions renaissance sea ships statues tourism tower trade travel venetian veneto venice,2177,"Venice, IT",13/10/2024 16:06,45.434764,12.350077,https://live.staticflickr.com/65535/54266664778_9a06f78703_m.jpg,brianloganphoto,128191152@N04,photo,"Jesus_l: Very beautiful!! | brianloganphoto: [https://www.flickr.com/photos/26895569@N07] Thank you. | roger_forster: Lovely. I don't think I visited it in 1970 when mum and dad took us on holiday to Italy and Venice. | brianloganphoto: [https://www.flickr.com/photos/33856622@N07/] Thank you Roger.  The Arsenal was amazing. One of the earliest large-scale industrial enterprises in history. Worth a visit. Take care. | Sergey S Ponomarev: Classics.... | brianloganphoto: [https://www.flickr.com/photos/76805638@N07/] Thank you. | paola.bottoni: 👍👍👍 | brianloganphoto: [https://www.flickr.com/photos/22134962@N03/] Grazie mille! | Claudio Frizzoni: [https://www.flickr.com/photos/brianloganphoto]  
Great!! I see you love Venice!! | brianloganphoto: [https://www.flickr.com/photos/51531272@N08/] Sì, Venezia era bellissima! Ho visitato anche Ravenna, Trieste e Comacchio! Grazie mille! | John de Grooth: Superb!! | brianloganphoto: [https://www.flickr.com/photos/33883444@N08/] Ontzettend bedankt",0.074652778,0.994
54260088348,65535,0f47230757,P1199389,N/A,0,N/A,31/12/2024 12:30,45.434802,12.349913,https://live.staticflickr.com/65535/54260088348_0f47230757_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54260283100,65535,14d812cd82,P1199387,N/A,0,N/A,31/12/2024 12:29,45.434802,12.349913,https://live.staticflickr.com/65535/54260283100_14d812cd82_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259861476,65535,8af66d57c4,P1199385,N/A,0,N/A,31/12/2024 12:29,45.434802,12.349913,https://live.staticflickr.com/65535/54259861476_8af66d57c4_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259860006,65535,637fe4aefd,P1199377,N/A,0,N/A,31/12/2024 12:26,45.434802,12.349913,https://live.staticflickr.com/65535/54259860006_637fe4aefd_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54260281020,65535,875fc040aa,P1199376,N/A,0,N/A,31/12/2024 12:26,45.434802,12.349913,https://live.staticflickr.com/65535/54260281020_875fc040aa_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54258969367,65535,2f4aef43b0,P1199374,N/A,0,N/A,31/12/2024 12:26,45.434802,12.349913,https://live.staticflickr.com/65535/54258969367_2f4aef43b0_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259858786,65535,a107640370,P1199371,N/A,0,N/A,31/12/2024 12:25,45.434802,12.349913,https://live.staticflickr.com/65535/54259858786_a107640370_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259794798,65535,d9e9ddf19f,IMG_7140,N/A,0,N/A,31/12/2024 12:32,45.434388,12.349944,https://live.staticflickr.com/65535/54259794798_d9e9ddf19f_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259988230,65535,74762b9976,IMG_7131,N/A,0,N/A,31/12/2024 12:29,45.434741,12.349813,https://live.staticflickr.com/65535/54259988230_74762b9976_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259564226,65535,020effe569,IMG_7130,N/A,0,N/A,31/12/2024 12:28,45.434736,12.350066,https://live.staticflickr.com/65535/54259564226_020effe569_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259987585,65535,05e3156875,IMG_7129,N/A,0,N/A,31/12/2024 12:28,45.434736,12.350066,https://live.staticflickr.com/65535/54259987585_05e3156875_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259799904,65535,57dc58e0a8,IMG_7117,N/A,0,N/A,31/12/2024 12:26,45.434513,12.349952,https://live.staticflickr.com/65535/54259799904_57dc58e0a8_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259560331,65535,63686026a7,IMG_7116,N/A,0,N/A,31/12/2024 12:25,45.434513,12.349952,https://live.staticflickr.com/65535/54259560331_63686026a7_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54259799244,65535,be14ccfe64,IMG_7115,N/A,0,N/A,31/12/2024 12:25,45.434513,12.349952,https://live.staticflickr.com/65535/54259799244_be14ccfe64_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54258672467,65535,e7fccfd050,IMG_7114,N/A,0,N/A,31/12/2024 12:25,45.43443,12.34988,https://live.staticflickr.com/65535/54258672467_e7fccfd050_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0,0
54255248038,65535,c66b0510b6,N/A,venice italy bw blackandwhite film,8,N/A,07/01/2025 15:32,45.434719,12.349938,https://live.staticflickr.com/65535/54255248038_c66b0510b6_m.jpg,shaniaemily,201570360@N08,photo,N/A,0,0
54255247363,65535,5d7d3235ee,N/A,venice italy bw blackandwhite film,11,N/A,07/01/2025 15:33,45.434761,12.350022,https://live.staticflickr.com/65535/54255247363_5d7d3235ee_m.jpg,shaniaemily,201570360@N08,photo,N/A,0,0
54255019221,65535,2942494a5c,N/A,venice italy bw blackandwhite film,7,N/A,07/01/2025 15:31,45.434719,12.34978,https://live.staticflickr.com/65535/54255019221_2942494a5c_m.jpg,shaniaemily,201570360@N08,photo,N/A,0,0
54251313529,65535,90fbe13aae,"Campo de l'Arsenal, Venice",N/A,26,N/A,03/11/2024 12:40,45.434734,12.349873,https://live.staticflickr.com/65535/54251313529_90fbe13aae_m.jpg,jocomu,48594575@N05,photo,N/A,0,0
54249653059,65535,f580fe56a7,Venice      IMG_4752,venice vendig venezia spolia delos lion arsenaledivenezia,232,"A lion sculpture (575-550 BC) from Greek Island of Delos in front of the arsenal, Venice.",22/04/2024 9:45,45.434627,12.350091,https://live.staticflickr.com/65535/54249653059_f580fe56a7_m.jpg,thomas alan,9021833@N06,photo,N/A,0,0
54236852757,65535,355eff1638,Ritratto in maschera,N/A,76,N/A,18/02/2023 16:29,45.434747,12.349755,https://live.staticflickr.com/65535/54236852757_355eff1638_m.jpg,catomaior,86161591@N00,photo,"stefano.camilla: Per fortuna che ha il tappo rosso! Bella | straluz: <b>SONIAGALLERY◕‿◕CHALLENGE</b>
<img src=""http://farm9.staticflickr.com/8047/8105366541_708f28921a_m.jpg"" width=""200"" height=""161"" alt=""vote"" />
<b>::::: #13778 Ritratto con occhiali / Portrait with glasses ::::::</b>
<a href=""https://www.flickr.com/groups/1744262@N24/discuss/72157721922158737/"" rel=""nofollow"">clicca qui per votare-click here to vote</a> 
<b>ESEMPIO / EXAMPLE:</b> 

#12
#04
#28
#30 
#05 

<b>Chi non vota sarà escluso dalla classifica
Those who don't vote will be excluded<b>
</b></b>",0,0.4003
54224563799,65535,0f91240f93,Arsenale di Venezia,venecia venezia venice italia italy veneto arsenaldevenecia astillero bizantino canal,1212,Venice (Italy),25/08/2024 12:46,45.434441,12.349877,https://live.staticflickr.com/65535/54224563799_0f91240f93_m.jpg,Jorge Franganillo,46191841@N00,photo,N/A,0,0
54156196172,65535,05977e4fc4,"Venezia, Arsenale Vecchio",2024 fuji fujifilmxt3 fulifilm it italien italy unesco venedig veneto venezia venice weltkulturerbe worldheritage xt3 delos,68,"Venezia, Arsenale Vecchio, the lion from Delos procession street",27/09/2024 15:19,45.434749,12.349855,https://live.staticflickr.com/65535/54156196172_05977e4fc4_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
54156196162,65535,8248a719cc,"Venezia, Arsenale Vecchio",2024 fuji fujifilmxt3 fulifilm it italien italy unesco venedig veneto venezia venice weltkulturerbe worldheritage xt3,59,"Venezia, Arsenale Vecchio",27/09/2024 15:19,45.434749,12.349855,https://live.staticflickr.com/65535/54156196162_8248a719cc_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
54156196127,65535,288c9685d1,"Venezia, Arsenale Vecchio",2024 fuji fujifilmxt3 fulifilm it italien italy unesco venedig veneto venezia venice weltkulturerbe worldheritage xt3,69,"Venezia, Arsenale Vecchio",27/09/2024 15:20,45.434749,12.349855,https://live.staticflickr.com/65535/54156196127_288c9685d1_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
54157341588,65535,b1a06eccb1,"Venezia, Arsenale Vecchio",2024 fuji fujifilmxt3 fulifilm it italien italy unesco venedig veneto venezia venice weltkulturerbe worldheritage xt3,70,"Venezia, Arsenale Vecchio",27/09/2024 15:19,45.434749,12.349855,https://live.staticflickr.com/65535/54157341588_b1a06eccb1_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
54157375669,65535,92643a9031,"Venezia, Arsenale Vecchio",2024 fuji fujifilmxt3 fulifilm it italien italy unesco venedig veneto venezia venice weltkulturerbe worldheritage xt3,69,"Venezia, Arsenale Vecchio",27/09/2024 15:20,45.434749,12.349855,https://live.staticflickr.com/65535/54157375669_92643a9031_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
54156195687,65535,0886f2bb22,"Venezia, Arsenale Vecchio",2024 fuji fujifilmxt3 fulifilm it italien italy unesco venedig veneto venezia venice weltkulturerbe worldheritage xt3,70,"Venezia, Arsenale Vecchio",27/09/2024 15:21,45.434749,12.349855,https://live.staticflickr.com/65535/54156195687_0886f2bb22_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
54111432438,65535,37b52426b1,Arsenale di Venezia_Museo Storico Navale,N/A,63,N/A,01/11/2024 10:45,45.434556,12.349923,https://live.staticflickr.com/65535/54111432438_37b52426b1_m.jpg,JuanGalvez68,155977669@N03,photo,N/A,0,0
54110293577,65535,8830032d0b,Arsenale di Venezia_Nella pancia del sottomarino Dandolo,N/A,69,N/A,01/11/2024 11:39,45.434556,12.349923,https://live.staticflickr.com/65535/54110293577_8830032d0b_m.jpg,JuanGalvez68,155977669@N03,photo,N/A,0,0
54111500359,65535,a2c7fc9995,Arsenale di Venezia_Sottomarino Enrico Dandolo,N/A,132,N/A,01/11/2024 11:40,45.434556,12.349923,https://live.staticflickr.com/65535/54111500359_a2c7fc9995_m.jpg,JuanGalvez68,155977669@N03,photo,N/A,0,0
54110288802,65535,0ff19bb9c1,Arsenale di Venezia,N/A,66,Visiting the submarine,01/11/2024 11:17,45.434556,12.349923,https://live.staticflickr.com/65535/54110288802_0ff19bb9c1_m.jpg,JuanGalvez68,155977669@N03,photo,Calum.Mackenzie1: Great shot. | JuanGalvez68: [http://www.flickr.com/photos/48562191@N07/]  Thanks!,0.1,0.807
54105929445,65535,845a6a9c54,IMPRESSIONS VENITIENNES D'OCTOBRE 030,italia italie venezia venice venise italy night nuit campodelarsenal lion,229,Martedì 15 ottobre - Campo de l'Arsenal - Sestiere Castello,15/10/2024 20:47,45.434807,12.349759,https://live.staticflickr.com/65535/54105929445_845a6a9c54_m.jpg,Alain Père Fouras,127668983@N03,photo,"F. van Daalen: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Edwin Wagner: Superb night image!
Seen in <a href=""https://www.flickr.com/groups/it_happened_one_night_"">it happened one night
<img src=""https://live.staticflickr.com/65535/53662294078_4c747045df_m.jpg"" width=""240"" />
by Admin approval</a>
Post 1 ~ please Comment 2 | Miss_Tirol: Superb night image!
Seen in <a href=""https://www.flickr.com/groups/it_happened_one_night_"">it happened one night
<img src=""https://live.staticflickr.com/65535/53662294078_4c747045df_m.jpg"" width=""240"" />
by Admin approval</a>
Post 1 ~ please Comment 2",0.875,0.9892
