id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
25528560680,1520,3a0ffb652d,Venezia-2016-02-12-625,italy venise,405,N/A,2016-02-12 13:45:42,45.432497,12.35708,https://live.staticflickr.com/1520/25528560680_3a0ffb652d_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25803188526,1690,b34f026d45,Venezia-2016-02-12-627,venice italy italia venise venezia italie,416,N/A,2016-02-12 13:46:10,45.43248,12.356975,https://live.staticflickr.com/1690/25803188526_b34f026d45_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
22731727502,630,0924ef3a88,Balcony in Venice,venice italy europe it venezia veneto {places,844,"Look up or look down, everywhere in Venice is quite beautiful",2015-09-01 16:12:01,45.432488,12.356963,https://live.staticflickr.com/630/22731727502_0924ef3a88_m.jpg,Les Ellingham,100227863@N03,photo,3 gigio: bella immagine beautiful shot,0.5148148148148147,0.855
22510034022,5829,075771df16,alley,italien minolta f14 sony mc venezia 58mm a7 58 veneto rokkor mcii sonya7 minoltamcrokkor58mmf14 ilce7,230,"Minolta 58mm f4
",2015-06-04 19:39:22,45.432433,12.357002,https://live.staticflickr.com/5829/22510034022_075771df16_m.jpg,SpotShot,23466310@N07,photo,N/A,0.0,0.0
22336660139,5698,0450589d3a,two doors,italien minolta f14 sony mc venezia 58mm a7 58 veneto rokkor mcii sonya7 minoltamcrokkor58mmf14 ilce7,218,"Minolta 58mm f4
",2015-06-04 19:39:44,45.432305,12.357025,https://live.staticflickr.com/5698/22336660139_0450589d3a_m.jpg,SpotShot,23466310@N07,photo,N/A,0.0,0.0
9558167166,3695,fe301af0a7,Nicchia della Vergine,europa europe fujix100 italia italien italy venecia venedig veneto venezien venice véneto hapephotographix 380ita 380ven wand wall mauer muro altar nichodelavirgen nische madonna venetien dsplyys,411,VENEZIA,2013-07-15 12:19:05,45.432447,12.357,https://live.staticflickr.com/3695/9558167166_fe301af0a7_m.jpg,hapePHOTOGRAPHIX,49550796@N08,photo,"temporary books: bellisima | maurizioferri20: <b>Bellissima immagine! Tu meriti questo premio da:
 Wonderful image! You deserve this award from: 

 <b> <a href=""http://www.flickr.com/groups/arteinitaliaenelmondo/"">Art e in Italia e nel mondo - Art in Italy &amp; in world</a>
 post1/award1 (sweeper active)
 <img src=""http://farm5.static.flickr.com/4135/4792611069_1a9270aab3_m.jpg"" width=""180"" height=""240"" alt=""Sunset"" /></b>


 <b>Se ricevi 3 + awards </b><a href=""http://www.flickr.com/groups/arteinitaliaenelmondo/discuss/72157 626056992173/""> click here </a></b>

 <b>If you receive 3 + awards </b><a href=""http://www.flickr.com/groups/arteinitaliaenelmondo/discuss/72157 626056992173/""> click here </a>",0.43333333333333335,0.9372
8877839173,5460,514347194e,2013-05-29 12.25.54,venice art bbc click biennale,89,Biennale 2013: Arsenale,2013-05-29 12:25:54,45.432333,12.357,https://live.staticflickr.com/5460/8877839173_514347194e_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0
8164499496,8344,8af3328da2,N/A,italien venezia,146,N/A,2012-11-03 13:40:12,45.432385,12.357072,https://live.staticflickr.com/8344/8164499496_8af3328da2_m.jpg,the maki,19986461@N00,photo,N/A,0.0,0.0
6261586877,6116,625037c6e6,2011 10 - Venezia Cortile,porte venezia viaggi,28,N/A,2011-10-17 15:37:32,45.432423,12.35691,https://live.staticflickr.com/6116/6261586877_625037c6e6_m.jpg,eduz66,22345832@N04,photo,N/A,0.0,0.0
5694335036,5263,1e1170dbf8,il pearcing,door old venice italy delete10 delete9 delete5 delete2 nikon italia delete6 delete7 save3 delete8 delete3 save7 save8 delete delete4 save save2 chain save4 porta padlock venezia delete11 vecchia catena d90 lucchetto invitojazz vitopaladini deletedbythehotboxuncensoredgroup,2289,N/A,2011-05-06 15:46:40,45.432445,12.357033,https://live.staticflickr.com/5263/5694335036_1e1170dbf8_m.jpg,invitojazz,61112271@N00,photo,"Flavio_Giardini: Belissima. | Brandon Doran: I like the splotchy light and textures but not a fan of the out of focus bottom part.

 -Voted &quot;delete&quot; (by <a href=""http://www.criticalwire.com/flickr_ratr"" rel=""nofollow"">the HBU flickr_ratr app</a>) | Brandon Doran: Is this the 20mm f/2.8 AF-D Nikon?  How do you like it? | gezty: Wonderful light and texture! | mysterious cap: [http://www.flickr.com/photos/gezty] agree. Very nice.

save | El Tinieblo: Subject is on the overdone side, sorry.

-Voted &quot;delete2&quot; (by the <a href=""http://www.flickr.com/groups/deletemeuncensored"">Hot Box Uncensored Group</a>) | tamalpaisart@sbcglobal.net: beautiful detail!
<a target=""_blank"" href=""http://www.flickr.com/groups/the_world_through_my_eyes/""> The World Through My Eyes</a> | Robert J Baker: Love this. Something about it draws me in. 
-Voted &quot;save01&quot; (by the Hot Box Uncensored Group) | Ƹ̴lizαbeth ۫◦۪°: Nice wood textures! | BBluesman: [http://www.flickr.com/photos/gezty] agree-delete3 | uncovered sticks: Interesting subject.

save3 | Bill Anderson :-): Shadows, old door, chain, lock  = mystery!

Well done,
Bill | firennice: Sorry.  I don't like how the entire photo is in focus but the bottom is blurred out. 

 -Voted &quot;delete4&quot; (by <a href=""http://www.criticalwire.com/flickr_ratr"" rel=""nofollow"">the HBU flickr_ratr app</a>) | Jeff Attaway: I like this.

-Voted 'save2' (by the <a href=""http://www.flickr.com/groups/hbu"">Hot Box Uncensored</a>) using <a href=""http://hburatr.appspot.com/"" rel=""nofollow"">hburatr</a> | btn1131 needGod.com: Nice lighting, details and clarity.

<em>Via <a href=""http://www.fluidr.com/photos/artist1131/friends"" rel=""nofollow"">btn1131's contacts' uploads on Fluidr</a></em> | West Coast Carrie: Looks real. In English, The Piercing?
save3 | Ame Otoko: nice rich textures and use of light.

save4 | Orbitgal: no

 -Voted &quot;delete5&quot; (by <a href=""http://www.criticalwire.com/flickr_ratr"" rel=""nofollow"">the HBU flickr_ratr app</a>) | espinozr: Very nice textures, but I'm not digging the bottom part of the picture (why is it blurry?).


-Voted &quot;delete6&quot; (by the <a href=""http://www.flickr.com/groups/hbu"">Hot Box Uncensored Group</a>) | The Billy Goat Gets Mad: I Hate When They Lock Me In The Barn! This Makes Me Mad!

Delete! | BAYHAN Photo: Why is there a blur at the bottom? - delete | breakbeatbilly: What's behind that door!? I agree with most of the compliments from above, but it doesn't meet my threshold.
delete9 | conchitadelmundo: i like this image.  the blur doesn't make sense to me, but it's not overpowering the main focus of the door/lock.
save7 | The Stetsonian: works
save8 | BBluesman: S8
D9 | Sharky.pics: The out-of-focus at the bottom ruins it for me.

 -Voted &quot;delete11&quot; (by <a href=""http://www.criticalwire.com/flickr_ratr"" rel=""nofollow"">the HBU flickr_ratr app</a>) | BBluesman: Sorry-not this one! Your shot has been voted unworthy of The Hot Box
please post <a href=""http://www.flickr.com/groups/hbu/discuss/72157626031308903/"">here.</a> Beck wrote a song about you though...
Making any statement of your feelings is risky. It's just like making pictures. - Joel Meyerowitz | Wendy:: Spotlit by the sun! | Mildred Alpern: Scuro e bello scatto, mi piace molto l'ombra. | salbug00: Nice contrast and texture. | salbug00: Nice work! I like the shadows and texture.",0.14123081140350877,0.9976
3109960437,3147,b5c25274af,run ...,street venice bw sw venedig,62,"<a href=""http://mtremel.blogspot.com/"">mtremel.blogspot.com/</a>",2008-12-15 06:55:28,45.432468,12.356947,https://live.staticflickr.com/3147/3109960437_b5c25274af_m.jpg,Michael Tremel,95834685@N00,photo,N/A,0.0,0.0
3095206540,3172,9cf26b40f3,Chillout zone,street venice bw sw venedig,79,"<a href=""http://mtremel.blogspot.com/"">mtremel.blogspot.com/</a>",2008-12-09 00:41:49,45.432468,12.356947,https://live.staticflickr.com/3172/3095206540_9cf26b40f3_m.jpg,Michael Tremel,95834685@N00,photo,N/A,0.0,0.0
