id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
52786311219,65535,41946267c5,IMG_1893.jpg,venezia fondazionequerinistampalia italy italia carloscarpa venice,32,N/A,2023-03-05 16:01:42,45.436569,12.340986,https://live.staticflickr.com/65535/52786311219_41946267c5_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52785523797,65535,0e2ba65aef,IMG_7856.jpg,venezia fondazionequerinistampalia italy italia carloscarpa venice,34,N/A,2023-03-05 16:01:35,45.436597,12.340933,https://live.staticflickr.com/65535/52785523797_0e2ba65aef_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786078796,65535,4b58520234,IMG_7855.jpg,venezia fondazionequerinistampalia italy italia carloscarpa venice,27,N/A,2023-03-05 16:01:33,45.436597,12.340933,https://live.staticflickr.com/65535/52786078796_4b58520234_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786527443,65535,95dcfb637a,IMG_1891.jpg,venezia fondazionequerinistampalia italy italia carloscarpa venice,28,N/A,2023-03-05 16:01:10,45.436569,12.340969,https://live.staticflickr.com/65535/52786527443_95dcfb637a_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52785523272,65535,70dd69258b,IMG_7854.jpg,venezia fondazionequerinistampalia italy italia venice,28,N/A,2023-03-05 16:00:55,45.436586,12.340925,https://live.staticflickr.com/65535/52785523272_70dd69258b_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786527078,65535,88161242ca,IMG_1890.jpg,venezia fondazionequerinistampalia italy italia venice,29,N/A,2023-03-05 15:53:45,45.436586,12.340955,https://live.staticflickr.com/65535/52786527078_88161242ca_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786310079,65535,c682b282c6,IMG_7853.jpg,venezia fondazionequerinistampalia italy italia venice,23,N/A,2023-03-05 15:53:34,45.436600,12.340994,https://live.staticflickr.com/65535/52786310079_c682b282c6_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786472610,65535,5e796f284d,IMG_1889.jpg,venezia fondazionequerinistampalia italy italia giovannibellini presentationofchristinthetemple venice,43,N/A,2023-03-05 15:53:32,45.436650,12.340936,https://live.staticflickr.com/65535/52786472610_5e796f284d_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786526523,65535,349935f4ae,IMG_7852.jpg,venezia fondazionequerinistampalia italy italia giovannibellini presentationofchristinthetemple venice,33,N/A,2023-03-05 15:53:26,45.436588,12.340980,https://live.staticflickr.com/65535/52786526523_349935f4ae_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786309609,65535,91454b1ba3,IMG_1888.jpg,venezia fondazionequerinistampalia italy italia giovannibellini presentationofchristinthetemple venice,32,N/A,2023-03-05 15:53:24,45.436613,12.340975,https://live.staticflickr.com/65535/52786309609_91454b1ba3_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786472075,65535,fe5093e559,IMG_7851.jpg,venezia fondazionequerinistampalia italy italia venice,30,N/A,2023-03-05 15:53:18,45.436588,12.340963,https://live.staticflickr.com/65535/52786472075_fe5093e559_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786471815,65535,fd891c1361,IMG_1887.jpg,venezia fondazionequerinistampalia italy italia giovannibellini presentationofchristinthetemple venice,31,N/A,2023-03-05 15:53:16,45.436605,12.340972,https://live.staticflickr.com/65535/52786471815_fd891c1361_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786309099,65535,45233be219,IMG_7850.jpg,venezia fondazionequerinistampalia italy italia venice,26,N/A,2023-03-05 15:53:11,45.436586,12.340911,https://live.staticflickr.com/65535/52786309099_45233be219_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786308894,65535,cfcfb3d03e,IMG_1886.jpg,venezia fondazionequerinistampalia italy italia giovannibellini presentationofchristinthetemple venice,31,N/A,2023-03-05 15:53:07,45.436638,12.340963,https://live.staticflickr.com/65535/52786308894_cfcfb3d03e_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786471395,65535,23f54b9743,IMG_1885.jpg,venezia fondazionequerinistampalia italy italia giovannibellini presentationofchristinthetemple venice,30,N/A,2023-03-05 15:52:50,45.436580,12.340997,https://live.staticflickr.com/65535/52786471395_23f54b9743_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52785519622,65535,c16e19db23,IMG_1878.jpg,venezia fondazionequerinistampalia italy italia venice,29,N/A,2023-03-05 15:22:48,45.436508,12.341080,https://live.staticflickr.com/65535/52785519622_c16e19db23_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786468200,65535,f133f2bde9,IMG_7846.jpg,venezia fondazionequerinistampalia italy italia venice,27,N/A,2023-03-05 15:16:45,45.436572,12.341047,https://live.staticflickr.com/65535/52786468200_f133f2bde9_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786522033,65535,73013a8d29,IMG_7845.jpg,venezia fondazionequerinistampalia italy italia venice,26,N/A,2023-03-05 15:16:42,45.436538,12.341105,https://live.staticflickr.com/65535/52786522033_73013a8d29_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786303834,65535,f6130833d8,IMG_7843.jpg,venezia fondazionequerinistampalia italy italia venice,28,N/A,2023-03-05 15:12:28,45.436558,12.341061,https://live.staticflickr.com/65535/52786303834_f6130833d8_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786520038,65535,fb6d9c0d6f,IMG_7841.jpg,venezia fondazionequerinistampalia italy italia venice,28,N/A,2023-03-05 15:10:57,45.436527,12.341050,https://live.staticflickr.com/65535/52786520038_fb6d9c0d6f_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786465700,65535,0323f75eda,IMG_7840.jpg,venezia fondazionequerinistampalia italy italia venice,28,N/A,2023-03-05 15:10:53,45.436536,12.341044,https://live.staticflickr.com/65535/52786465700_0323f75eda_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52721894566,65535,5a5ba74762,Venice,italy iphone street travel venice,29,"Street and travel photography, 2022.",2022-08-22 16:16:17,45.436602,12.341000,https://live.staticflickr.com/65535/52721894566_5a5ba74762_m.jpg,Lapsus,52735661@N00,photo,N/A
52665742723,65535,4e84d38442,Venice,italy iphone street travel venice,56,"Street and travel photography, 2022.",2022-08-22 09:23:42,45.436580,12.340777,https://live.staticflickr.com/65535/52665742723_4e84d38442_m.jpg,Lapsus,52735661@N00,photo,"elloello8: dreamy...wonderful photo.. | Lapsus: [https://www.flickr.com/photos/76936559@N07] Thanks, Anna. Goes for the entire city..."
52664740567,65535,707d0e1fcd,Venice,italy iphone street travel venice,43,"Street and travel photography, 2022.",2022-08-22 09:25:22,45.436627,12.340847,https://live.staticflickr.com/65535/52664740567_707d0e1fcd_m.jpg,Lapsus,52735661@N00,photo,N/A
52665739818,65535,40c2995236,Venice,italy iphone street travel venice,41,"Street and travel photography, 2022.",2022-08-22 09:25:59,45.436630,12.340969,https://live.staticflickr.com/65535/52665739818_40c2995236_m.jpg,Lapsus,52735661@N00,photo,N/A
52597166737,65535,ec0b514185,46087,castello italy italianrepublic repubblicaitaliana europe mediterranean venice veneto venezia venesia urban city sestieri venetianrepublic venetianghetto campielloquerinistampalia,418,"Campiello Querini Stampalia a public square in Castello, one of the six sestieri of Venice, Veneto, Italy.

The name derives from fortifications located in the island of Olivolo, today the island of San Pietro di Castello, in the High Middle Ages. 

There is the Basilica of San Pietro de Castello, the episcopal seat until 1807, the year of the transfer of the bishopric by Napoleon to the Basilica of San Marco, which until then had been the Doge's chapel used only for special occasions.

The Sestier de Castello is the most oriental of the city. It is divided in two by the imposing extent of land and water contained in the Arsenal, an old industrial engine and military-industrial complex serving the maritime power of the Serenissima.

Placed on the margins of the political centre, Saint-Marc, and of the commercial centre (Rialto) of the city, the Sestier always lived mainly on the activity of the Arsenal and on the maintenance and supplying needs of the ships; an activity that did not survive in the middle of the twentieth century when the technological development of production structures contributed to making this complex. inadequate.

The devastation and damage to the churches, convents, and other buildings of the tip of Sant'Antonio and its surroundings in the nineteenth century led to the realization of the current public gardens and the realization of the Biennial of Art between 1894 and 1987.

The Pier Luigi Penzo Sports Stadium, the Francesco Morosini Naval Academy, and the urban area erected between 1924 and 1928 were built in the zone from the improvement of the lais around the small monastic island of Sant'Elena.

Information Source:
<a href=""https://en.wikipedia.org/wiki/Castello,_Venice"" rel=""noreferrer nofollow"">en.wikipedia.org/wiki/Castello,_Venice</a>
",2017-04-25 15:43:56,45.436616,12.340850,https://live.staticflickr.com/65535/52597166737_ec0b514185_m.jpg,benbobjr,52559257@N02,photo,N/A
52552723552,65535,67b162dc53,Venice 2022 – Palazzo Querini Stampalia – Gondoliers visiting ladies’ bedrooms,palazzoquerinistampalia fondazionequerinistampalia pinacotecaquerinistampalia museo museum musée art kunst venezia italy italia venice venedig veneto italië venetië,162,"The palazzo dates from 1510–1520, home to the Querini Stampalia family. It was bequeathed to the city of Venice in 1869. It houses a library and an archive, also the picture collection of the family.",2022-09-16 14:23:41,45.436591,12.340963,https://live.staticflickr.com/65535/52552723552_67b162dc53_m.jpg,Michiel2005,39839593@N00,photo,N/A
52552723542,65535,e92c7b4221,Venice 2022 – Palazzo Querini Stampalia – Venetian lions,palazzoquerinistampalia fondazionequerinistampalia pinacotecaquerinistampalia museo museum musée art kunst italia venice venedig veneto venezia italië italy venetië,154,"The palazzo dates from 1510–1520, home to the Querini Stampalia family. It was bequeathed to the city of Venice in 1869. It houses a library and an archive, also the picture collection of the family.",2022-09-16 15:02:07,45.436591,12.340994,https://live.staticflickr.com/65535/52552723542_e92c7b4221_m.jpg,Michiel2005,39839593@N00,photo,N/A
52551961985,65535,8e0c228219,Venice 2022 – Palazzo Querini Stampalia – Venetian glass chandelier,palazzoquerinistampalia fondazionequerinistampalia pinacotecaquerinistampalia museo museum musée art kunst italië venezia veneto venedig venetië venice italia italy chandelier kroonluchter glas glass venetianglass lampadario,413,"The palazzo dates from 1510–1520, home to the Querini Stampalia family. It was bequeathed to the city of Venice in 1869. It houses a library and an archive, also the picture collection of the family.",2022-09-16 14:23:23,45.436541,12.340994,https://live.staticflickr.com/65535/52551961985_8e0c228219_m.jpg,Michiel2005,39839593@N00,photo,"Latium: I bet they don't ask Delboy to remove, and clean it 😄 | A.Davey: This must be what Heaven looks like!"
52392370886,65535,04723e6269,44852,castello italy italianrepublic repubblicaitaliana europe mediterranean venice veneto venezia venesia urban city sestieri venetianrepublic venetianghetto camposantamariaformosa citysquare,396,"Campo Santa Maria Formosa a city square in Castello, one of the six sestieri of Venice, Veneto, Italy.

The square is surrounded by three canals – Santa Maria Formosa, Pestrin and Mondo Novo. In the square, there are many buildings of historical and architectural importance.

In the northern part of the square, there is the Priuli Ruzzini Palace, built as the residence of the noble Ruzzini family in the late 16th century, on a project attributed to Bartolomeo Manopola. 

Next, to the northeast, there is Palazzo Morosini del Pestrin, built in the 17th century at the behest of the patrician family of Morosini del Pestrin. Between 2001 and 2009, the second floor of the palace housed the Honorary Consulate of France and the Cultural Delegation of the French Embassy in Venice.

To the east, we have the Donà Palaces (Palazzi Donà), three noble residences built between the 15th and 16th centuries for the Donà family..

Next, there is Casa Venier, built in the 15th century in Venetian-Gothic style. The palace was the residence of the Doge Sebastiano Venier, a glorious leader of Venice known for the victory of Lepanto of 1571.

Adjacent to Casa Venier, there is Palazzo Vitturi, an ancient structure built in the second half of the 13th century. 

In the southern part of the square, we can find the Malipiero Trevisan Palace, the residence of the Malipiero family until the end of the 15th century, when it passed, by marriage, to the Trevisan family.

Also in the southern part of the square, there is Palazzo Querini Stampalia, built at the beginning of the 16th century for the noble Querini Stampalia family. The last member of the family, Count Giovanni, ordered that all his possessions will be donated to the city of Venice after his death.

The most important building in the square is the Church of Santa Maria Formosa. According to tradition, the church was built in 639, renovated in 864 and, after it was damaged by a fire, restored again in 1106. The church was rebuilt in 1492 by Mauro Codussi, in Renaissance style. The two facades of the church were built in the 16th century.

Information Source:
<a href=""https://www.italyscapes.com/places/veneto/venice/squares/campo-santa-maria-formosa/"" rel=""noreferrer nofollow"">www.italyscapes.com/places/veneto/venice/squares/campo-sa...</a>
",2017-04-24 11:50:27,45.436616,12.340777,https://live.staticflickr.com/65535/52392370886_04723e6269_m.jpg,benbobjr,52559257@N02,photo,N/A
51817375727,65535,4391524eab,IMG_20211119_121716,N/A,13,N/A,2021-11-19 12:17:16,45.436625,12.340952,https://live.staticflickr.com/65535/51817375727_4391524eab_m.jpg,Elza 1,129254222@N04,photo,N/A
51818328016,65535,a8b68c7676,IMG_20211119_165424,N/A,15,N/A,2021-11-19 16:54:24,45.436511,12.340747,https://live.staticflickr.com/65535/51818328016_a8b68c7676_m.jpg,Elza 1,129254222@N04,photo,N/A
51817375392,65535,5a8ca3dd74,IMG_20211119_165447,N/A,13,N/A,2021-11-19 16:54:47,45.436580,12.341013,https://live.staticflickr.com/65535/51817375392_5a8ca3dd74_m.jpg,Elza 1,129254222@N04,photo,N/A
27094242774,65535,71bbbe2c9d,Venice,N/A,702,N/A,2016-06-16 12:13:08,45.436591,12.340802,https://live.staticflickr.com/65535/27094242774_71bbbe2c9d_m.jpg,CameliaTWU,40999618@N05,photo,spiky suit: Beautiful scenery | Geoff Threadgill: Wonderful shot my friend | tquist24: Such an amazing place!  Great shot! | dougieritchie: Beautiful image! I love Venice. | werner boehm *: I love Venice | West County Camera: Love it there….
51659754727,65535,9eaed3d909,La Serenissima,maurobrock venezia italy italia veneto gondola venice luminarai,353,Venezia detta la Serenissima,2021-10-17 16:15:08,45.436519,12.340838,https://live.staticflickr.com/65535/51659754727_9eaed3d909_m.jpg,maurobrock,10101620@N07,photo,"Mike Atkinson Photography: <b>☀☀ <i>Faved! Great Shot! Congratulations!</i> ☀☀</b>
<b>Seen in <a href=""https://www.flickr.com/groups/2704838@N20/"">Good Morning Happiness Level 2</a></b>
<a href=""https://www.flickr.com/groups/2704838@N20/""><img src=""https://c2.staticflickr.com/6/5334/17871223452_2db8f9f882_m.jpg"" width=""270"" height=""185"" alt=""good_3i_resize"" /></a>&quot;
(Post 1, please Fave and Award 3)
Only 3+ Level 2 Awards? <a href=""https://www.flickr.com/groups/2704838@N20/discuss/72157649484696575//"">Post here for more</a>
Got 5+ Level 2 Awards? <a href=""https://www.flickr.com/groups/2761151@N21/pool/"">Post here for Level 3</a>
Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a> | ROSSO CONVINTO: <b>☀☀ <i>Preferito! Bel colpo! Congratulazioni!</i> </b>
<b>Visto in <a href=""https://www.flickr.com/groups/2704838@N20/"">Buongiorno felicità livello 2</a></b>
<a href=""https://www.flickr.com/groups/2704838@N20/""><img src=""https://c2.staticflickr.com/6/5334/17871223452_2db8f9f882_m.jpg"" alt=""good_3i_resize"" /></a>&quot;
(Post 1, per favore Fave e Award 3)
Solo 3+ premi di livello 2? <a href=""https://www.flickr.com/groups/2704838@N20/discuss/72157649484696575//"">Pubblica qui per ulteriori informazioni</a>
Hai ottenuto 5+ premi di livello 2? <a href=""https://www.flickr.com/groups/2761151@N21/pool/"">Pubblica qui per il livello 3</a>
Ottieni più di 25 premi. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> per <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰Il Vernissage☰</i></a> | Alfa@Cetara: <b>☀☀ <i>Faved! Great Shot! Congratulations!</i> ☀☀</b>
<b>Seen in <a href=""https://www.flickr.com/groups/2704838@N20/"">Good Morning Happiness Level 2</a></b>
<a href=""https://www.flickr.com/groups/2704838@N20/""><img src=""https://c2.staticflickr.com/6/5334/17871223452_2db8f9f882_m.jpg"" width=""270"" height=""185"" alt=""good_3i_resize"" /></a>&quot;
(Post 1, please Fave and Award 3)
Only 3+ Level 2 Awards? <a href=""https://www.flickr.com/groups/2704838@N20/discuss/72157649484696575//"">Post here for more</a>
Got 5+ Level 2 Awards? <a href=""https://www.flickr.com/groups/2761151@N21/pool/"">Post here for Level 3</a>
Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>"
27706618165,65535,359dd783b9,On the streets of Venice,N/A,685,N/A,2016-06-16 12:12:22,45.436630,12.340727,https://live.staticflickr.com/65535/27706618165_359dd783b9_m.jpg,CameliaTWU,40999618@N05,photo,yves62160: I have a pleasant recollection of Venise. Excellent street shot. | Geoff Threadgill: Superb street view | MMR Dad: Lovely | Agha Asif Ali: Excellent click
50247616462,65535,db50814a71,M1X00620_LR,N/A,39,N/A,2020-08-04 06:43:52,45.436555,12.341061,https://live.staticflickr.com/65535/50247616462_db50814a71_m.jpg,eitschei,99080488@N07,photo,N/A
49740452993,65535,e8fdb4a07c,Head Height,N/A,587,"Fondazione Querini Stampalia Venezia, designed by architect Carlo Scarpa.",2016-09-14 09:41:22,45.436520,12.340908,https://live.staticflickr.com/65535/49740452993_e8fdb4a07c_m.jpg,katherine urbaniak,30985129@N06,photo,N/A
49728131961,65535,ff037c92b6,All in the details,N/A,388,"Fondazione Querini Stampalia Venezia, designed by architect Carlo Scarpa.",2016-09-14 09:38:32,45.436520,12.340908,https://live.staticflickr.com/65535/49728131961_ff037c92b6_m.jpg,katherine urbaniak,30985129@N06,photo,N/A
49122414356,65535,62daf3bc84,Campo Santa Maria Formosa #2,castello ph414 portadellavventura,748,N/A,2019-07-19 14:38:11,45.436616,12.340779,https://live.staticflickr.com/65535/49122414356_62daf3bc84_m.jpg,Umberto Luparelli,40922941@N00,photo,"kizeme: Thanks for sharing


&quot;Thanks for sharing&quot;

<a href=""https://www.flickr.com/groups/460979@N25/""><img src=""https://farm9.staticflickr.com/8240/8455177079_51f388749c.jpg"" width=""450"" height=""135; alt="" /></a>

SEEN IN TRAVELLER'S PHOTOS Flickr Group | luigivalbusa: BELLA FOTO, COMPLIMENTI!!
VISTA SU:


<a href=""https://www.flickr.com/groups/camminare_e_fotografare/"">
<img src=""https://farm9.staticflickr.com/8050/8126938404_f84fd290ca_o.jpg"" />
Camminare e fotografare group</a> | VERUSHKA4: beautiful"
32267886707,7926,1b3c229d45,Venezia 2018,leicam2 panf summicron venezia,630,"Leica M2
Summicrion 50/2
Ilford PanF",2019-02-25 18:35:12,45.436594,12.340790,https://live.staticflickr.com/7926/32267886707_1b3c229d45_m.jpg,riccardo_mottola,12613303@N02,photo,"Licht & Silber: Ha, sehr schön. Gestern noch gedacht, wann dein erstes Foto aus Venedig kommt! ;)"
46185489394,7896,521fef85a5,P1080085,N/A,13,N/A,2010-02-08 18:52:01,45.436544,12.340819,https://live.staticflickr.com/7896/46185489394_521fef85a5_m.jpg,alexjourba,129533504@N06,photo,N/A
39666649433,65535,7f7c5952d3,Bridge,italy venice abroad architecture blackandwhite bordered bridge building calm canal favourites holiday holiday2018venice old outdoors quant river vacation water,603,"Canal bridge, Venice, Italy

PERMISSION TO USE: Please check the licence for this photo on Flickr. If the photo is marked with the <a href=""https://www.flickr.com/creativecommons/"">Creative Commons</a> licence, you are welcome to use this photo free of charge for any purpose including commercial. I am not concerned with how attribution is provided - a link to my flickr page or my name is fine. If used in a context where attribution is impractical, that's fine too. I enjoy seeing where my photos have been used so please send me links, screenshots or photos where possible. If the photo is not marked with the Creative Commons licence, only my friends and family are permitted to use it.",2018-12-02 11:14:14,45.436535,12.340783,https://live.staticflickr.com/65535/39666649433_7f7c5952d3_m.jpg,wwarby,26782864@N00,photo,N/A
45334114934,4838,c3a17eacb8,Italy: Venice,venice italy,95,N/A,2017-07-13 09:49:18,45.436569,12.340730,https://live.staticflickr.com/4838/45334114934_c3a17eacb8_m.jpg,intrepid.dan.swan,164270175@N07,photo,N/A
44588192044,1913,37c6e4d2c0,Venice Italy,ef2470f28lusm canoneos7dmarkii venezia veneto italy it,45,N/A,2016-11-22 10:43:43,45.436544,12.340775,https://live.staticflickr.com/1913/44588192044_37c6e4d2c0_m.jpg,_pjmonline,144646091@N08,photo,N/A
44393246551,1899,e55bd342f3,"Ponte Pasqualigo Avogadro, Venice",venezia veneto italy it,39,"Ponte Pasqualigo Avogadro, Venice",2017-12-28 11:57:04,45.436499,12.340994,https://live.staticflickr.com/1899/44393246551_e55bd342f3_m.jpg,john@johnrobertsimages.co.uk,160486813@N06,photo,N/A
42983139575,1813,3a4e74ff66,Venice city life,venice venezia italy italia,286,N/A,2018-08-01 09:21:29,45.436505,12.340838,https://live.staticflickr.com/1813/42983139575_3a4e74ff66_m.jpg,osamot,16683908@N00,photo,N/A
29555549358,1763,d5267bc753,IMG_6824 Querini Stampalia Museum transformation by Mario Botta,querinistampaliafoundation mariobotta venice venezia italy fondazionequerinistampalia “© copyrighted mark larmuseau” venetoregion,245,"Querini Stampalia Foundation transformation (2008)
Castello 5252 
30122 Venice 
Italy 

Glass covered internal courtyard (&quot;Corte interna&quot; on <a href=""https://www.flickr.com/photos/marklarmuseau/43351602492/in/dateposted/"">floor plan</a>)

<a href=""http://www.querinistampalia.it/"" rel=""noreferrer nofollow"">www.querinistampalia.it/</a>

architect Mario Botta (CH)
<a href=""http://www.botta.ch/"" rel=""noreferrer nofollow"">www.botta.ch/</a>


© picture by <a href=""https://www.flickr.com/people/marklarmuseau/"">Mark Larmuseau </a>",2013-09-17 17:57:24,45.436518,12.341101,https://live.staticflickr.com/1763/29555549358_d5267bc753_m.jpg,marklarmuseau,7719838@N08,photo,N/A
