id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54483518666,65535,07eb49f3b8,"Giuseppe Garibaldi Monument, Venice, Italy",fish italy pool reptile sms908b samsung terrapin venice water animal koicarp s22 s22ultra telephoto venice2025 20250405125842,48,N/A,2025-04-05 12:58:42,45.432034,12.354954,https://live.staticflickr.com/65535/54483518666_07eb49f3b8_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54483878020,65535,7033834955,"Giuseppe Garibaldi Monument, Venice, Italy",fish italy reptile sms908b samsung terrapin venice animal koicarp s22 s22ultra telephoto venice2025 20250405125834,23,N/A,2025-04-05 12:58:34,45.432029,12.354961,https://live.staticflickr.com/65535/54483878020_7033834955_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54483877725,65535,1309585e9b,"Giuseppe Garibaldi Monument, Venice, Italy",italy reptile sms908b samsung terrapin venice water animal s22 s22ultra telephoto venice2025 20250405125749,22,Large number of terrapins living with Koi Carp,2025-04-05 12:57:50,45.432072,12.354902,https://live.staticflickr.com/65535/54483877725_1309585e9b_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.21428571428571427,0.0772
54483877475,65535,8f63598395,"Giuseppe Garibaldi Monument, Venice, Italy",italy sms908b samsung venice artwork bronze figure s22 s22ultra statue telephoto venice2025 20250405125735,30,N/A,2025-04-05 12:57:35,45.432048,12.354953,https://live.staticflickr.com/65535/54483877475_8f63598395_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54483517656,65535,ac3df795b0,"Giuseppe Garibaldi Monument, Venice, Italy",italy reptile sms908b samsung terrapin venice animal s22 s22ultra supertelephoto venice2025 20250405124142,19,Large number of terrapins living with Koi Carp,2025-04-05 12:41:42,45.431946,12.354923,https://live.staticflickr.com/65535/54483517656_ac3df795b0_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.21428571428571427,0.0772
54483715104,65535,d62cdcde43,"Giuseppe Garibaldi Monument, Venice, Italy",italy pool reptile sms908b samsung terrapin venice animal s22 s22ultra telephoto venice2025 20250405124132,20,Large number of terrapins living with Koi Carp,2025-04-05 12:41:33,45.431967,12.354966,https://live.staticflickr.com/65535/54483715104_d62cdcde43_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.21428571428571427,0.0772
54483714769,65535,8e56ba7c27,"Giuseppe Garibaldi Monument, Venice, Italy",italy monument people sms908b samsung venice bronze building rock s22 s22ultra telephoto venice2025 20250405124103,27,N/A,2025-04-05 12:41:04,45.431888,12.354913,https://live.staticflickr.com/65535/54483714769_8e56ba7c27_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54483516776,65535,b841bbd0a1,"Viale Giuseppe Garibaldi, Venice, Italy",italy people sms908b samsung venice avenue bench s22 s22ultra telephoto tree venice2025 20250405123728,20,N/A,2025-04-05 12:37:29,45.430542,12.355138,https://live.staticflickr.com/65535/54483516776_b841bbd0a1_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54483513311,65535,15520ab43a,"Giardini park, Venice, Italy",italy sms908b samsung venice avenue bench s22 s22ultra telephoto tree venice2025 20250405122742,18,N/A,2025-04-05 12:27:43,45.430406,12.355177,https://live.staticflickr.com/65535/54483513311_15520ab43a_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54480601430,65535,b3d44ecfce,"Giuseppe Garibaldi Monument, Venice, Italy",italy monument people sms908b samsung venice bench bronze s22 s22ultra statue telephoto venice2025 20250405120333,25,N/A,2025-04-05 12:03:33,45.431765,12.354914,https://live.staticflickr.com/65535/54480601430_b3d44ecfce_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54480242521,65535,d8957b6f65,"Giuseppe Garibaldi Monument, Venice, Italy",italy monument pond sms908b samsung venice bronze figure lion park s22 s22ultra venice2025 wide 20250405120233,18,"Monument honoring general Giuseppe Garibaldi with 3 bronze statues on a rock, by Augusto Benvenuti.",2025-04-05 12:02:34,45.431994,12.354727,https://live.staticflickr.com/65535/54480242521_d8957b6f65_m.jpg,wildhareuk,137918669@N08,photo,N/A,-0.024999999999999994,0.5106
54463964909,65535,d67effa95e,N/A,N/A,3,N/A,2025-04-16 13:24:23,45.432066,12.354844,https://live.staticflickr.com/65535/54463964909_d67effa95e_m.jpg,MIKADO0602,85438254@N07,photo,N/A,0.0,0.0
54377740686,65535,af713a6f0b,16 ~ Rio de San Isepo - Venezia,orwo un54 orwoun54 nikon nikonu2 nikonfilmcamera nikkorlens nikkor45mm28p nikkor45p venice italy water canal boat travel blackwhite blackandwhite blackwhitefilm film4life filmphoto filmphotography hc110 selfdev camscan expiredfilm,850,"frame no. 16 ~ Rio de San Isepo - Venezia. Right along the Fondimenta San Isepo where the apartment we often rent is located. 

<b>CAMERA: </b> Nikon U2 (Japanese Import)
<b>LENS: </b>  Nikkor 45mm 2.8P 
<b>FILM: </b> ORWO UN54  (2009)
<b>DATE:</b>  10/25/24
<b>DEVELOPMENT: </b> HC110b  7.5 min @ 68ºf
Digitized with Nikon ZF",2025-03-10 11:11:54,45.43035,12.355209,https://live.staticflickr.com/65535/54377740686_af713a6f0b_m.jpg,LANCEPHOTO,24910458@N07,photo,LANCEPHOTO: made with this: [https://www.flickr.com/photos/lancephoto/53237925972],-0.15476190476190477,-0.296
53998655706,65535,c68004b676,"Viale Giuseppe Garibaldi, Venedig",N/A,473,N/A,2024-09-04 16:43:25,45.431286,12.355027,https://live.staticflickr.com/65535/53998655706_c68004b676_m.jpg,marcus.munich,48889035424@N01,photo,CoMcFl: Super Bildaufbau und Szene. | marcus.munich: [https://www.flickr.com/photos/67955941@N00/] Dankeschön! 🙏,-0.30208333333333337,0.636
53997814600,65535,8e7829f4dd,"Viale Giuseppe Garibaldi, Venedig",N/A,818,N/A,2024-09-04 16:53:40,45.431286,12.355027,https://live.staticflickr.com/65535/53997814600_8e7829f4dd_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0.0,0.0
53995112942,65535,1198fb8d31,"Viale Giuseppe Garibaldi, Venedig.",N/A,338,N/A,2024-09-04 16:31:21,45.431286,12.355027,https://live.staticflickr.com/65535/53995112942_1198fb8d31_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0.0,0.0
53993641346,65535,c1f6a06867,"Viale Giuseppe Garibaldi, Venedig",N/A,431,N/A,2024-09-04 16:28:31,45.431286,12.355027,https://live.staticflickr.com/65535/53993641346_c1f6a06867_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0.0,0.0
53992854058,65535,c54cd2282d,"Viale Giuseppe Garibaldi, Venedig",N/A,399,N/A,2024-09-04 16:26:02,45.431828,12.354866,https://live.staticflickr.com/65535/53992854058_c54cd2282d_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0.0,0.0
53991468853,65535,8637c765ed,Schildkröten-Gangbang in Venedig,N/A,1039,N/A,2024-09-04 16:25:49,45.432046,12.354812,https://live.staticflickr.com/65535/53991468853_8637c765ed_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0.0,0.0
53949266072,65535,0c3cc21d2f,_MG_1319,italien venedig sommer2024,33,"giardini greenhouse, castello",2024-08-11 12:04:42,45.43058,12.355211,https://live.staticflickr.com/65535/53949266072_0c3cc21d2f_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53917277464,65535,6f2a577054,_MG_1336,venedig italien sommer2024,23,"nika špan: garden secret for you, pavillion slovenien, 60. biennale arte di venezia
",2024-08-11 12:11:32,45.431111,12.35523,https://live.staticflickr.com/65535/53917277464_6f2a577054_m.jpg,tombild,83687770@N05,photo,N/A,-0.4,0.0
53917277124,65535,8849900b08,_MG_1327,venedig italien sommer2024,23,"nika špan: garden secret for you, pavillion slovenien, 60. biennale arte di venezia",2024-08-11 12:08:14,45.430949,12.355247,https://live.staticflickr.com/65535/53917277124_8849900b08_m.jpg,tombild,83687770@N05,photo,N/A,-0.4,0.0
53916923416,65535,a6035f7ef4,_MG_1314,venedig italien sommer2024,12,"giardini greenhouse, castello",2024-08-11 12:03:06,45.43063,12.354969,https://live.staticflickr.com/65535/53916923416_a6035f7ef4_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53854043213,65535,f1da7e05f0,Primi passi a Castello,N/A,72,Venezia maggio 2024,2024-05-21 09:02:21,45.430473,12.354769,https://live.staticflickr.com/65535/53854043213_f1da7e05f0_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
53852895467,65535,8dbeff0d86,Rio delle Fondamenta San Giuseppe,N/A,49,Venezia maggio 2024,2024-05-21 09:08:14,45.430345,12.355166,https://live.staticflickr.com/65535/53852895467_8dbeff0d86_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
53732529762,65535,657624a31c,La Serra - di notte,N/A,3,N/A,2024-05-11 22:25:24,45.430834,12.355349,https://live.staticflickr.com/65535/53732529762_657624a31c_m.jpg,Honor Oak Bloke,38697912@N08,photo,N/A,0.0,0.0
53622839806,65535,412b3e7f3d,20240331_130958,N/A,5,Samsung csc,2024-03-31 13:09:57,45.431944,12.354722,https://live.staticflickr.com/65535/53622839806_412b3e7f3d_m.jpg,uweschami,78300619@N03,photo,N/A,0.0,0.0
53623044183,65535,e5628a2a8a,20240331_130515,N/A,5,Samsung csc,2024-03-31 13:05:14,45.431944,12.354722,https://live.staticflickr.com/65535/53623044183_e5628a2a8a_m.jpg,uweschami,78300619@N03,photo,N/A,0.0,0.0
53623044118,65535,bceb9f2c94,20240331_130140,N/A,5,Samsung csc,2024-03-31 13:01:38,45.431944,12.354722,https://live.staticflickr.com/65535/53623044118_bceb9f2c94_m.jpg,uweschami,78300619@N03,photo,N/A,0.0,0.0
53623284620,65535,a6a8e94fc0,20240331_130112,N/A,5,Samsung csc,2024-03-31 13:01:10,45.431944,12.354722,https://live.staticflickr.com/65535/53623284620_a6a8e94fc0_m.jpg,uweschami,78300619@N03,photo,N/A,0.0,0.0
53622839171,65535,aea6ba2d51,20240331_130038,N/A,5,Samsung csc,2024-03-31 13:00:36,45.431944,12.354722,https://live.staticflickr.com/65535/53622839171_aea6ba2d51_m.jpg,uweschami,78300619@N03,photo,N/A,0.0,0.0
53575669161,65535,65147c8b7a,Venice Gardens Greenhouse,venice gardens greenhouse la serra dei giardini biennale biennal biennalen biennial architecture arquitectura arkitektur historical antaño kulturhistorisk växthus venezia venedig veneto region región italy italia italien europe europa eu european union unión europea unioneuropea,450,"(Italian: La Serra dei Giardini) The greenhouse was built in 1894 and is the oldest permanent structure in the whole original system of the Biennale. It's preceding the main Exhibition building erected in 1895 and the first National Pavilion, the Belgium one, built in 1907. The greenhouse has hosted exotic plants for the International Art Exhibition. ",2023-08-24 13:57:26,45.430588,12.355283,https://live.staticflickr.com/65535/53575669161_65147c8b7a_m.jpg,hansn (10 Million Views),28402310@N06,photo,"Gerald (Wayne) Prout: <b><i>This is a Wonderful Work!</i>
</b><a href=""https://www.flickr.com/groups/300-views/""><img src=""https://farm1.staticflickr.com/389/19403756676_a5bbd8e428.jpg "" /></a><b> <i> <a href=""https://www.flickr.com/groups/300-views/"">
Seen in 300 views at least (NO LIMITS)</a> </i></b>

WE NEED MORE YOUR PHOTOS!
<b></b>",0.23472222222222225,0.7639
53359499256,65535,5e3358955c,quelle sere d'allegrezza piene,N/A,478,N/A,2023-11-11 20:20:10,45.430668,12.355012,https://live.staticflickr.com/65535/53359499256_5e3358955c_m.jpg,Ro_.,51176312@N07,photo,"Fexunipe: Stunning picture! 🌟 🌟🌟 

<b>Visto in Foto dell'anima</b>
<a href=""https://www.flickr.com/groups/862232@N21/""><img src=""https://farm4.static.flickr.com//3201/2654713087_387e59cea3_t.jpg"" width=""100"" height=""75"" alt=""Foto dell'anima"" /></a>

<b>Visto in Foto dell'anima</b>
<a href=""https://www.flickr.com/groups/862232@N21/""><img src=""https://farm4.static.flickr.com//3201/2654713087_387e59cea3_t.jpg"" width=""100"" height=""75"" alt=""Foto dell'anima"" /></a>

<b>Visto in Foto dell'anima</b>
<a href=""https://www.flickr.com/groups/862232@N21/""><img src=""https://farm4.static.flickr.com//3201/2654713087_387e59cea3_t.jpg"" width=""100"" height=""75"" alt=""Foto dell'anima"" /></a> | stevenoldak1: Roberta, how about some pictures?",0.625,0.4389
53331659553,65535,702b674e2b,Aperitivo - 29923,venice italy aperitivo curveunwindmusic giardini,29,Venice 21023,2023-10-21 15:54:46,45.430527,12.35548,https://live.staticflickr.com/65535/53331659553_702b674e2b_m.jpg,padraic collins,47072881@N06,photo,N/A,0.0,0.0
52904100683,65535,ac5685470a,Ninja gang,animal life wildlife city urban venice italy street sunshine sunny mobile phone cellphone smartphone iphone 14pro lightroom turtle turtles reptile swim crawl water pond rocks reflections,1046,"Wildlife of Venice series: urban and not too wild, but animal life anyway ;)

Seen in a park pond off Via Garibaldi",2023-04-21 13:40:01,45.431952,12.354919,https://live.staticflickr.com/65535/52904100683_ac5685470a_m.jpg,Мaistora,14838182@N00,photo,"Мaistora: Other animals caught around the city in a single walk:
<a href=""https://www.flickr.com/photos/maistora/52903810899/in/photostream/"" title=""Jonathan , again?""><img src=""https://live.staticflickr.com/65535/52903810899_ebce60dc08_m.jpg"" width=""240"" height=""160"" alt=""Jonathan , again?"" /></a><a href=""https://www.flickr.com/photos/maistora/52903079602/in/photostream/"" title=""Smile! ?""><img src=""https://live.staticflickr.com/65535/52903079602_5b5c759164_m.jpg"" width=""240"" height=""160"" alt=""Smile! ?"" /></a> | Dr. Ilia: Great composition
Seen in the group &quot;<a href=""http://www.flickr.com/groups/665152@N21/pool/"">WATER, WATER   EVERYWHERE !</a>&quot;",0.2115079365079365,0.963
52753885578,65535,08b710cd81,Dans les jardins de la Biennale,venise castello biennale,259,N/A,2023-03-04 14:52:09,45.431165,12.354941,https://live.staticflickr.com/65535/52753885578_08b710cd81_m.jpg,Géraud de St G,50591339@N04,photo,N/A,0.0,0.0
52742819719,65535,573560ccff,Un canal tranquille....,venise castello,239,N/A,2023-03-03 10:46:02,45.430458,12.355284,https://live.staticflickr.com/65535/52742819719_573560ccff_m.jpg,Géraud de St G,50591339@N04,photo,N/A,0.0,0.0
52636540249,65535,aa523f1f52,IMPRESSIONS VENITIENNES 263,N/A,96,"Calle stretta de ça sarasina - Sestiere di Castello
Matériel  NiSi utilisé : Porte Filtre V7 Système 100mm + Filtre CPL True Color  (polarisant) #nisifrance",2022-09-12 11:15:27,45.431615,12.355466,https://live.staticflickr.com/65535/52636540249_aa523f1f52_m.jpg,Alain Père Fouras,127668983@N03,photo,N/A,0.35,0.6633
52629295059,65535,f467e73dca,Venice 2022 – Serra dei Giardini,giardini tuin garden serra venetië italië italy veneto venedig venice italia venezia,208,Built in 1894.,2022-09-20 12:09:00,45.430583,12.355344,https://live.staticflickr.com/65535/52629295059_f467e73dca_m.jpg,Michiel2005,39839593@N00,photo,N/A,0.0,0.0
52629528783,65535,7c4f52d873,Venice 2022 – Turtle,giardini fontein turtle schildpad venetië italië venezia veneto venedig venice italia italy,245,N/A,2022-09-20 12:06:27,45.431991,12.354833,https://live.staticflickr.com/65535/52629528783_7c4f52d873_m.jpg,Michiel2005,39839593@N00,photo,N/A,0.0,0.0
52625313975,65535,22139038d8,em1023_1100462,tptrip20230110 venice wenecja geo:lon=12355603 geo:lat=45430408,28,N/A,2023-01-10 11:55:32,45.430408,12.355602,https://live.staticflickr.com/65535/52625313975_22139038d8_m.jpg,hr.icio,20425995@N00,photo,N/A,0.0,0.0
52608717488,65535,06c5eccc90,20220718_085624,N/A,9,N/A,2022-07-18 08:56:25,45.432077,12.354902,https://live.staticflickr.com/65535/52608717488_06c5eccc90_m.jpg,Chris Hatch,8899827@N06,photo,N/A,0.0,0.0
52608481004,65535,7d2b123e29,20220718_163607,N/A,10,N/A,2022-07-18 16:36:07,45.430563,12.355422,https://live.staticflickr.com/65535/52608481004_7d2b123e29_m.jpg,Chris Hatch,8899827@N06,photo,N/A,0.0,0.0
52552691809,65535,4d47665f6a,Time to make a move after a fine lunch,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie,523,Venice- June 2022,2022-06-02 15:10:03,45.43036,12.35522,https://live.staticflickr.com/65535/52552691809_4d47665f6a_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0.4166666666666667,0.5423
52465530419,65535,a8c908f1ed,IMG_8065,venice italy,64,N/A,2022-03-17 10:38:51,45.432125,12.354844,https://live.staticflickr.com/65535/52465530419_a8c908f1ed_m.jpg,oddlegs,9217960@N07,photo,N/A,0.0,0.0
52396481626,65535,6a058baaf9,Venise Garibaldi coiffé,N/A,73,Garibaldi with a special cap,2022-09-21 13:03:37,45.431991,12.354647,https://live.staticflickr.com/65535/52396481626_6a058baaf9_m.jpg,Vincent 67150,114626591@N02,photo,godinkarin: A trouvé la bonne place ton bel oiseau,0.35714285714285715,0.4019
52396462561,65535,e1cdf3a7a5,"Venise, quartier de l'Arsenal fruits et légumes sur le canal",N/A,132,"Venice, Arsenal district fruits and vegetables on the canal",2022-09-21 13:06:53,45.431991,12.354647,https://live.staticflickr.com/65535/52396462561_e1cdf3a7a5_m.jpg,Vincent 67150,114626591@N02,photo,"Bernard Fabbro: Hello Vincent, content de voir enfin des photos de ton dernier voyage. T'es sûr que ce n'est pas le marché flottant de Damnoen à Bangkok ? | alainmichot93 (Bonjour à tous - Hello everyone): <b>Photo Vue et appréciée dans le groupe<a href=""https://www.flickr.com/groups/anva/""> ANVA</a></b>
<a href=""https://www.flickr.com/groups/1091612@N21/pool/""><img src=""https://farm4.static.flickr.com/3349/3515105472_7d20f65354_t.jpg"" /></a>
<b>Arts-Nature-voyage-Astrophotographie</b> | alainmichot93 (Bonjour à tous - Hello everyone): Une belle photo qui rappel de bons souvenirs. | godinkarin: Hop au marché une bonne ambiance ici Vincent",0.0,0.0
52330380536,65535,3661cb276d,"A Venise, près du pont des Sept Martyrs",pixelistes italie italia italien italy venice venise europe europa canon,927,N/A,2022-07-04 10:54:24,45.430345,12.354694,https://live.staticflickr.com/65535/52330380536_3661cb276d_m.jpg,philippeguillot21,130828646@N02,photo,"galsafrafoto: Awesome shot!
Seen and FAVED in Architecture, Landscape and Cities images / Archiref.com ⛪🗽🏨🏡 group | Victoria Ditkovsky: :<b>This Great Photo was
seen and admired in:
<a href=""https://www.flickr.com/groups/aphotographersview/""><img src=""https://farm8.staticflickr.com/7155/6563456677_3b1dfe2f05_m.jpg"" width=""240"" height=""214"" alt=""A Photographers View copy"" /></a>
Thank you for sharing</b> | Elisabeth Gaj: b&gt;
Thanks for joining us and posting such 
a wonderful A＆D picture in the group:
<a href=""https://www.flickr.com/groups/architecture-exterior-interior-des ign_by-felix-ssc/""><img src=""https://c1.staticflickr.com/1/560/31755500970_d86f165ed5_o.gif"" width=""240"" height=""160"" alt=""A&amp;D - Award"" />
ARCHITECTUR•Exterior＆insiƊE•SIGN</a>
(Please AWARD Other Photos/ Videos)
",0.4791666666666667,0.9828
52318936771,65535,7ef0e5043f,Passeig per la zona de la Bienale d'Arte,N/A,12,Venezia,2022-08-28 18:19:55,45.431574,12.355361,https://live.staticflickr.com/65535/52318936771_7ef0e5043f_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
52319135285,65535,f30daa7875,Passeig per la zona de la Bienale d'Arte,N/A,13,Venezia,2022-08-28 18:09:28,45.432122,12.354805,https://live.staticflickr.com/65535/52319135285_f30daa7875_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
52318692656,65535,3fb461ec23,Passeig per la zona de la Bienale d'Arte,N/A,10,Venezia,2022-08-28 18:17:10,45.431838,12.355361,https://live.staticflickr.com/65535/52318692656_3fb461ec23_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
52319134430,65535,7a8deba72b,Passeig per la zona de la Bienale d'Arte,N/A,11,Venezia,2022-08-28 18:14:38,45.432061,12.35483,https://live.staticflickr.com/65535/52319134430_7a8deba72b_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
52318307986,65535,99b233d5b9,Palazzo Ducale,N/A,13,Venezia,2022-08-28 10:10:12,45.43138,12.355324,https://live.staticflickr.com/65535/52318307986_99b233d5b9_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
52181535697,65535,afcea22e1e,"Garibaldi statue, Venice",statue venice giuseppegaribaldi 2022,14,N/A,2022-04-14 10:55:46,45.432076,12.354856,https://live.staticflickr.com/65535/52181535697_afcea22e1e_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0
52181535562,65535,729c4af2f2,"Greenhouse formerly from the Biennale, Venice",greenhouse viagaribaldi venice 2022,17,N/A,2022-04-14 11:03:01,45.430623,12.355221,https://live.staticflickr.com/65535/52181535562_729c4af2f2_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0
52181535212,65535,effc80c4f9,"Public Gardens, Venice",giardinipubblici venice 2022,16,N/A,2022-04-14 11:15:43,45.430789,12.355371,https://live.staticflickr.com/65535/52181535212_effc80c4f9_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0
52181467951,65535,f4b2ec1138,They have some tall folk around these parts,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie giardini,731,Venice- June 2022,2022-06-01 12:09:10,45.430556,12.355606,https://live.staticflickr.com/65535/52181467951_f4b2ec1138_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0.0,0.4019
52179187391,65535,1d6b8a4a58,One of Garibaldi's men,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie sundaylights nikonpassion nikonfxshowcase justphotos,1076,Venice- June 2022,2022-06-01 11:57:47,45.432039,12.354812,https://live.staticflickr.com/65535/52179187391_1d6b8a4a58_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0.0,0.4019
52162097963,65535,38c5c887d6,Growing On  Palm [Venice - 21 May 2022],2022 nikond5100 venice ve veneto nordest italy serradeigiardini,198,N/A,2022-05-21 10:54:32,45.430654,12.355499,https://live.staticflickr.com/65535/52162097963_38c5c887d6_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.1779
