id,latitude,longitude,views
54835836341,45.429216,12.360086,27
54835836296,45.43378,12.339458,8
54835832881,45.433488,12.352077,24
54834974217,45.428783,12.357333,23
54836153730,45.429377,12.357447,26
54836063784,45.434511,12.339133,28
54834973112,45.434463,12.355372,7
54836152510,45.433411,12.353138,13
54834972412,45.43423,12.339272,30
54835829486,45.432166,12.337166,27
54836077258,45.431258,12.352769,5
54834969837,45.43145,12.352752,5
54835827541,45.432061,12.357094,5
54836075583,45.431147,12.356836,17
54836073928,45.434547,12.349772,5
54834964262,45.431258,12.352769,12
54836054729,45.43143,12.352691,12
54834961157,45.436074,12.356022,25
54835817936,45.431583,12.35285,12
54834956997,45.433436,12.353263,26
54834955937,45.432061,12.357094,14
54834020468,45.434293,12.350411,3
54834020483,45.434654,12.350089,5
54834094585,45.437342,12.351881,17
54834094560,45.434293,12.350411,17
54832915472,45.437342,12.351881,11
54834020408,45.434293,12.350411,9
54832915447,45.437116,12.352761,11
54834002464,45.437342,12.351881,15
54833856774,45.433894,12.343298,6
54833856779,45.433894,12.343298,42
54833948645,45.434082,12.344414,14
54832770112,45.434037,12.33906,4
54831294207,45.433619,12.3412,1
54832383064,45.434108,12.337061,1
54832473010,45.434108,12.337061,0
54832066646,45.433706,12.34097,14
54832252095,45.433849,12.340605,5
54831073642,45.433849,12.340605,6
54832162064,45.433849,12.340605,7
54832162039,45.433849,12.340605,5
54831073612,45.433849,12.340605,5
54831925806,45.433849,12.340605,8
54831073552,45.433849,12.340605,3
54832161999,45.433849,12.340605,5
54831073512,45.433849,12.340605,7
54831925741,45.433849,12.340605,5
54832093563,45.433849,12.340605,6
54832167950,45.433849,12.340605,4
54832093538,45.433849,12.340605,4
54831869713,45.43354,12.340476,9
54831869718,45.434165,12.339382,26
54831590279,45.433177,12.3399,4
54831682305,45.434711,12.339188,1
54830975451,45.434572,12.339822,3
54831234513,45.434572,12.339822,10
54831308330,45.434572,12.339822,3
54830975311,45.434572,12.339822,7
54830131152,45.434572,12.339822,4
54831234368,45.434572,12.339822,5
54830310583,45.434572,12.339822,4
54830310558,45.434572,12.339822,6
54829204152,45.434572,12.339822,6
54830384250,45.434572,12.339822,5
54830310533,45.434572,12.339822,3
54830294509,45.434572,12.339822,10
54830052101,45.434572,12.339822,4
54830384240,45.434572,12.339822,4
54829204107,45.434572,12.339822,3
54830384225,45.434572,12.339822,4
54830294464,45.434572,12.339822,4
54830310468,45.434572,12.339822,5
54830294424,45.434572,12.339822,6
54829104327,45.434007,12.339661,3
54830212403,45.434301,12.338813,3
54829104307,45.434301,12.338813,15
54829104317,45.434843,12.339425,8
54830194734,45.434301,12.338813,10
54829951571,45.434301,12.338813,24
54830194719,45.434301,12.338813,5
54829882066,45.433751,12.339629,6
54830103363,45.429674,12.354961,74
54830095423,45.432336,12.337222,55
54830078454,45.433808,12.343313,59
54830001565,45.434606,12.339855,180
54829674013,45.434376,12.338985,4
54829747120,45.434429,12.339178,24
54829154360,45.43413,12.338508,1
54827908144,45.433617,12.337216,3793
54827190920,45.435035,12.342182,7
54826854461,45.434003,12.344405,13
54827190270,45.433842,12.34222,13
54827099409,45.437728,12.337772,11
54827190025,45.433625,12.341315,14
54826442075,45.433719,12.339702,15
54825265147,45.433435,12.340112,12
54825265092,45.433427,12.340132,14
54826107831,45.43478,12.343217,8
54826356179,45.434842,12.343167,9
54826441500,45.436593,12.34094,7
54826355669,45.439314,12.341339,10
54826355619,45.439309,12.341341,9
54826440905,45.438777,12.342744,9
54826106701,45.43743,12.340875,9
54826355054,45.43366,12.337703,16
54826354859,45.43348,12.337956,17
54826354774,45.434293,12.338879,15
54826106181,45.43429,12.338872,12
54826354554,45.434604,12.338851,14
54826440030,45.434441,12.339374,14
54826354419,45.433743,12.339543,18
54826439770,45.433557,12.339615,14
54826105606,45.433403,12.339792,20
54826439555,45.433396,12.339807,21
54826354029,45.43328,12.340028,15
54826105421,45.433544,12.340869,22
54826439330,45.433493,12.34076,22
54826105206,45.434659,12.338871,15
54826105146,45.434664,12.338872,14
54826105006,45.434297,12.338887,15
54826104966,45.434299,12.338891,16
54826353324,45.433869,12.342128,10
54826375193,45.434212,12.339436,11
54825261542,45.43416,12.339135,9
54826438570,45.433972,12.338707,6
54826438470,45.4338,12.338101,8
54826103246,45.43354,12.33765,9
54826370888,45.439645,12.337083,9
54826434430,45.439657,12.337069,9
54826345389,45.438993,12.337156,7
54825253012,45.434429,12.337682,7
54826366063,45.433612,12.339746,8
54825252052,45.433412,12.340167,11
54826429090,45.433701,12.34111,6
54826343819,45.43384,12.342167,6
54825251607,45.434765,12.343476,4
54826095361,45.434718,12.343447,4
54826365538,45.434617,12.34365,4
54826428625,45.434358,12.343328,4
54825251257,45.434799,12.343038,6
54825251197,45.434741,12.343126,6
54826364983,45.435054,12.342562,7
54826364953,45.435044,12.342488,6
54826427880,45.435049,12.341752,6
54826427710,45.436146,12.340893,6
54825250412,45.436431,12.34077,6
54825250352,45.436558,12.34087,13
54826364213,45.439474,12.3413,6
54826093826,45.439584,12.341165,7
54826093796,45.439588,12.341162,6
54826093711,45.439581,12.341211,6
54825249837,45.439322,12.341306,7
54825249757,45.439316,12.341339,6
54826363683,45.439287,12.341406,6
54826363613,45.439229,12.341472,6
54826093386,45.439158,12.341324,6
54826363388,45.439128,12.341463,6
54825249282,45.438804,12.342682,7
54826363058,45.438387,12.342147,7
54826340674,45.438406,12.341631,7
54825248807,45.43835,12.341616,7
54826425675,45.437619,12.341687,6
54826340489,45.437591,12.34163,5
54826425475,45.437251,12.341175,7
54825248472,45.437058,12.341432,8
54826425355,45.437067,12.34143,8
54825248282,45.437466,12.340905,5
54826425220,45.437471,12.340885,5
54826091811,45.437451,12.340923,7
54826091761,45.437169,12.340709,6
54826339484,45.436806,12.339994,5
54826424565,45.436726,12.339089,6
54825247467,45.437567,12.339016,5
54826361253,45.437547,12.338257,5
54826359343,45.433557,12.337133,15
54826089076,45.433456,12.338023,14
54826359113,45.434056,12.338576,16
54826088856,45.433652,12.338578,16
54826422280,45.433692,12.338566,16
54826088761,45.434173,12.338648,14
54826422195,45.434188,12.338684,15
54826088646,45.434205,12.338725,13
54826088566,45.434305,12.338903,13
54826336644,45.434282,12.338878,13
54826421930,45.434502,12.338818,12
54826088041,45.434419,12.339385,14
54826421235,45.433939,12.339464,12
54826335879,45.433839,12.339492,14
54826335824,45.433805,12.339499,13
54826087616,45.433789,12.339506,13
54826335674,45.433722,12.339561,17
54826420685,45.433416,12.339767,16
54825243562,45.433379,12.33984,16
54826357393,45.43327,12.340072,16
54826420365,45.433339,12.340292,15
54826420240,45.433421,12.340676,17
54826419985,45.433671,12.340995,16
54825242322,45.433793,12.345827,16
54826356053,45.433359,12.346624,17
54826419125,45.433359,12.346628,17
54826419065,45.433359,12.346631,19
54826333839,45.433359,12.346635,19
54826085481,45.433223,12.346821,22
54825241517,45.431202,12.349783,18
54826084671,45.429356,12.352023,8
54825262817,45.433544,12.339637,16
54826375583,45.434367,12.339198,15
54826370953,45.438517,12.337255,7
54826345459,45.440036,12.337105,7
54826344284,45.434217,12.339322,6
54826095711,45.43364,12.340927,8
54826429160,45.433688,12.341058,6
54826343744,45.433849,12.342303,6
54826343079,45.435038,12.342563,7
54826427655,45.436418,12.34077,6
54826093306,45.439165,12.341301,5
54826340444,45.437404,12.341189,7
54825248407,45.437312,12.341135,7
54826339924,45.437039,12.340633,5
54826339669,45.436849,12.340566,4
54826339594,45.436823,12.340534,4
54826361648,45.436573,12.339043,5
54826361543,45.436573,12.339043,5
54826339314,45.436797,12.338909,6
54826361198,45.437563,12.338198,7
54826088981,45.433644,12.337963,14
54826421380,45.434304,12.339221,12
54825243812,45.433566,12.339599,13
54826420750,45.433521,12.339678,15
54825243417,45.43327,12.340068,20
54826087001,45.433331,12.340254,14
54826420065,45.433422,12.340716,15
54826356613,45.433968,12.344164,15
54826334254,45.43336,12.346603,16
54826085936,45.433359,12.346623,17
54826355658,45.431754,12.348673,18
54826355608,45.431612,12.348956,17
54826418805,45.431365,12.349467,20
54826417840,45.433564,12.34659,7
54824819896,45.434343,12.339341,1508
54823844652,45.437535,12.33992,119
54824860259,45.429452,12.360144,25
54824877283,45.429216,12.360086,25
54823760877,45.428866,12.360091,24
54824875868,45.427847,12.358047,26
54824940960,45.428802,12.358341,18
54824874003,45.430963,12.3532,18
54824871113,45.435644,12.343947,31
54824601571,45.435644,12.343947,33
54824935865,45.433813,12.339452,27
54824934980,45.432166,12.337166,27
54824867188,45.432436,12.355577,516
54824866308,45.435824,12.357524,25
54824596271,45.435827,12.357463,27
54824595351,45.435649,12.356513,26
54823747927,45.435877,12.356772,28
54823746352,45.433372,12.353688,26
54824860203,45.433447,12.353152,33
54824629760,45.433994,12.339422,117
54820449922,45.432287,12.342974,75
54819789878,45.429258,12.358927,486
54817178633,45.433522,12.339137,146
54816017123,45.435901,12.340335,157
54814542712,45.436423,12.341077,4485
54815570324,45.433439,12.337528,121
54815570478,45.433439,12.337528,824
54815569749,45.433439,12.337528,152
54815122283,45.440327,12.337858,671
54815175740,45.440327,12.337858,972
54815080463,45.440241,12.337688,1371
54815022728,45.439627,12.337094,737
54814526214,45.431798,12.339577,270
54814518210,45.434269,12.339619,5
54813180864,45.433522,12.339137,167
54812709216,45.438316,12.337066,454
54811628955,45.432784,12.349909,132
54811541568,45.432784,12.349909,105
54811337575,45.425292,12.339545,103
54809387079,45.438956,12.342579,3
54808291707,45.4387,12.342912,8
54809471645,45.438888,12.342933,5
54809386428,45.438632,12.342987,1
54808291672,45.43855,12.342654,6
54808959320,45.435999,12.341122,2656
54808873808,45.435999,12.341122,1974
54808251259,45.435651,12.341624,15
54808344535,45.435651,12.341624,86
54808251264,45.435651,12.341624,13
54808251179,45.435651,12.341624,8
54808257403,45.435651,12.341624,15
54808344470,45.435651,12.341624,35
54807747574,45.433039,12.33936,3
54807754333,45.433039,12.33936,9
54807839085,45.433039,12.33936,2
54807646680,45.434132,12.340199,2267
54807305816,45.43429,12.338011,1910
54807555483,45.43429,12.338011,1746
54807170833,45.43346,12.337451,3
54807170843,45.43346,12.337451,61
54807160669,45.43346,12.337451,65
54807251350,45.43346,12.337451,4
54806071337,45.43346,12.337451,29
54806916031,45.43346,12.337451,18
54807251235,45.43346,12.337451,2
54807168328,45.43346,12.337451,5
54807160534,45.43346,12.337451,5
54806915896,45.43346,12.337451,8
54806096295,45.433039,12.33936,9
54804911977,45.433039,12.33936,9
54804586497,45.434486,12.338064,1850
54805772380,45.434335,12.34036,1841
54804569959,45.434352,12.339255,4
54804319306,45.434086,12.344358,2
54804311638,45.437166,12.34068,711
54803197172,45.437166,12.34068,727
54804170990,45.433816,12.343429,9297
54804080924,45.433326,12.342259,1510
54803026383,45.435877,12.338063,4
54800969882,45.433816,12.340382,156
54802139380,45.434674,12.341691,2110
54801802726,45.43374,12.342603,1560
54799517205,45.433699,12.3411,34
54799311854,45.434422,12.339163,6
54798615284,45.436383,12.337122,3
54798311236,45.433147,12.339752,4
54798540524,45.433205,12.3399,3
54798638600,45.4342,12.338294,3
54796640152,45.432784,12.349909,167
54797153921,45.433911,12.339283,2
54794936922,45.431511,12.344197,1437
54796090435,45.434282,12.33933,226
54794532037,45.439022,12.341922,568
54795721445,45.439136,12.341463,543
54792335727,45.439666,12.337061,664
54793420254,45.439522,12.337113,802
54792335692,45.439691,12.337558,775
54793202384,45.437603,12.351679,185
54792217120,45.433238,12.340077,17
54790758317,45.432784,12.349909,156
54790561233,45.434433,12.339026,165
54788811417,45.429547,12.357727,405
54789793015,45.43426,12.340843,124
54789118501,45.434037,12.338942,484
54788279727,45.43424,12.338213,542
54789359409,45.43439,12.338631,576
53263979217,45.434294,12.339041,5309
54788653214,45.433816,12.340382,140
54788295708,45.434033,12.3444,9
54786861536,45.434511,12.339608,497
54786861391,45.434338,12.339919,504
54787159905,45.437622,12.3378,324
54787001294,45.433327,12.340205,30
54786903854,45.43426,12.340843,144
54786583071,45.434147,12.338555,22
54786830378,45.432472,12.337575,27
54786583076,45.433777,12.337586,29
54786830358,45.432952,12.338986,32
54785625126,45.426644,12.337544,3
54785848024,45.433952,12.344416,4
54783482757,45.433893,12.339887,533
54784561224,45.432425,12.339211,567
54784496835,45.434288,12.338846,681
54784082043,45.434026,12.34036,118
54782415161,45.439921,12.339556,220
54781275187,45.434037,12.338063,470
54782355679,45.434488,12.338964,476
54780844737,45.43353,12.340478,129
54781534954,45.432222,12.339111,2
54781304526,45.429711,12.355141,2
54781541843,45.428772,12.356563,2
54781304456,45.428766,12.3566,2
54781632295,45.434291,12.339138,2
54781302856,45.433747,12.339541,2
54780451662,45.43398,12.339786,2
54781533209,45.433905,12.339722,2
54781302181,45.4394,12.33893,2
54781631530,45.434594,12.338986,2
54781539498,45.434594,12.338986,2
54781301986,45.435488,12.338377,2
54781509400,45.433808,12.339538,8
54781179011,45.43348,12.340408,7
54781407354,45.43343,12.340433,5
54781407329,45.433811,12.33955,4
54781178961,45.433813,12.339561,4
54781509315,45.43385,12.339586,5
54781509265,45.434355,12.339052,8
54780327437,45.434513,12.339066,5
54781509245,45.433841,12.33788,8
54781509225,45.43433,12.339108,13
54781415418,45.433425,12.340436,5
54781415358,45.43443,12.338975,9
54780878835,45.432784,12.349909,104
54779354152,45.433713,12.340047,476
54780433529,45.433713,12.340047,549
54779702278,45.433688,12.347388,7
54778062477,45.435796,12.340196,36
54778406279,45.434247,12.339715,486
54777324317,45.431334,12.341786,468
54777074267,45.427024,12.339084,187
54777954998,45.429577,12.358388,0
54776866217,45.429102,12.35878,0
54777943754,45.429011,12.359138,0
54776866192,45.42923,12.358841,0
54777943749,45.429011,12.359138,0
54777943659,45.428452,12.35978,0
54777943664,45.428366,12.35985,0
54778054415,45.427922,12.358227,2
54777720161,45.427986,12.358083,0
54778049360,45.435366,12.358155,2
54777715106,45.433286,12.354936,3
54777944393,45.43338,12.353541,4
54778044505,45.43338,12.353541,2
54777709671,45.433322,12.354408,0
54777709651,45.43335,12.353969,0
54776855747,45.433344,12.354075,0
54777933094,45.433344,12.354063,2
54737009369,45.434088,12.3396,23
54736983128,45.434211,12.339338,12
54735527511,45.433816,12.340382,179
54734122392,45.434345,12.339414,468
54735112989,45.431411,12.342575,7
54734041547,45.434211,12.339338,12
54735111474,45.434211,12.339338,7
54735015508,45.429388,12.338861,10
54733960852,45.434211,12.339338,18
54733952617,45.434211,12.339338,8
54733940232,45.434211,12.339338,6
54734769716,45.433644,12.337377,9
54733931497,45.42948,12.33903,9
54734981253,45.434655,12.338869,7
54734974893,45.431808,12.337111,7
54733783914,45.432973,12.348963,1181
54731382127,45.435913,12.339969,3
54731252818,45.433848,12.338342,526
54731233275,45.433797,12.346727,4
54730715236,45.433522,12.339137,184
54728941771,45.433959,12.337709,547
54728046526,45.432452,12.348002,2
54728046471,45.434113,12.337236,1
54727212437,45.434277,12.338677,3
54728386620,45.433658,12.341402,2
54727212262,45.433466,12.339961,3
54728223594,45.434113,12.337236,0
54728000011,45.433738,12.339655,1
54728340060,45.433502,12.340022,1
54728340035,45.433466,12.339961,1
54728223199,45.432402,12.348786,1
54725379572,45.434474,12.339296,424
54724090982,45.435434,12.344802,167
54724090012,45.435434,12.344802,173
54720396713,45.435946,12.33991,133
54720380098,45.439027,12.349605,215
54719971928,45.433515,12.340221,53
54719757121,45.433515,12.340221,74
54717926745,45.433515,12.340221,88
54717080585,45.433733,12.3383,212
54715908652,45.433816,12.340382,170
54716964474,45.433816,12.340382,143
54711351972,45.433733,12.3383,189
54711069478,45.433074,12.358717,438
54709723166,45.433439,12.337528,207
54709326416,45.434059,12.339232,11
54709529638,45.433555,12.340949,15
54709554224,45.433856,12.339919,10
54708495562,45.433615,12.33787,10
54709009659,45.432714,12.357784,544
6516189665,45.433484,12.355048,10790
54703207198,45.429072,12.345864,95
54702171207,45.429072,12.345864,89
54702171202,45.429072,12.345864,61
54703221535,45.433694,12.340952,12
54701712842,45.435027,12.341388,11
54702777239,45.433588,12.341055,17
54702875855,45.433372,12.339719,13
54702777259,45.435016,12.34138,17
54702777244,45.433677,12.340925,13
54702875835,45.434083,12.33873,20
54702874135,45.433705,12.337305,10
54702744273,45.433636,12.337091,18
54700088652,45.432165,12.35289,118
54701245305,45.432611,12.352967,108
54697710297,45.427627,12.358342,86
54698868440,45.428606,12.358106,86
54696740090,45.427785,12.358589,71
54696621948,45.428628,12.358793,187
54694471038,45.428431,12.358919,112
54693953303,45.433816,12.340382,172
54692588034,45.428935,12.359971,126
54690408957,45.434079,12.338994,1783
54689473317,45.42963,12.359683,56
54690541519,45.429208,12.360069,134
54690627230,45.429208,12.360069,145
54690627210,45.429208,12.360069,94
54688231091,45.429577,12.357623,71
54688452958,45.42963,12.359683,78
54688474374,45.42963,12.359683,95
54686219147,45.43438,12.340727,4
54687259058,45.434338,12.339191,5
54687370095,45.434355,12.33908,1
54687034281,45.434355,12.340113,1
54687369575,45.434344,12.339338,2
54686215497,45.434369,12.339588,3
54687032351,45.434261,12.338811,7
54686213427,45.434361,12.339086,3
54687364695,45.434097,12.340036,6
54687251648,45.434138,12.339619,4
54687028766,45.434352,12.3392,4
54687251273,45.434313,12.341108,3
54686209312,45.434149,12.340311,3
54687361700,45.434369,12.339316,3
54686979406,45.434338,12.340516,2
54687275830,45.434472,12.340908,2
54687180594,45.434105,12.340352,1
54687176654,45.434355,12.339272,2
54686694748,45.433758,12.337813,14
54686215714,45.430925,12.353546,71
54686266100,45.434027,12.337563,16
54685112757,45.4372,12.344275,10
54686265620,45.433669,12.339341,17
54685111537,45.437294,12.355069,9
54683959860,45.430925,12.353546,65
54683959640,45.430925,12.353546,188
54681910400,45.432346,12.337268,1091
54681729425,45.431437,12.352505,115
54681400951,45.432037,12.351677,110
