id,latitude,longitude,num_comments
54925708726,45.438408,12.341297,0.0
54925607223,45.433439,12.337528,0.0
54925604308,45.433439,12.337528,0.0
54925467558,45.437555,12.340116,0.0
54925127154,45.434091,12.338983,0.0
54925182865,45.42983,12.358694,0.0
54920809695,45.429259,12.346068,3.0
54919497753,45.438971,12.350001,0.0
54919201114,45.433788,12.338616,0.0
54919201089,45.433811,12.338713,0.0
54918087372,45.433847,12.338841,0.0
54918087337,45.433891,12.338866,0.0
54918950626,45.433899,12.338866,0.0
54918087282,45.43388,12.3389,0.0
54918087267,45.433908,12.338972,0.0
54918087177,45.433788,12.338616,0.0
54919253865,45.434369,12.338211,0.0
54919200889,45.433163,12.337644,0.0
54918087122,45.434038,12.338436,0.0
54919157503,45.434541,12.338627,0.0
54918942556,45.434541,12.338627,0.0
54918942566,45.434361,12.338202,0.0
54919246010,45.434436,12.337919,0.0
54919192999,45.434599,12.339152,0.0
54919245995,45.434436,12.337919,0.0
54918942496,45.433463,12.338366,0.0
54919192909,45.434355,12.338658,0.0
54918657558,45.4344,12.340375,1.0
54918438881,45.4344,12.340375,3.0
54916967477,45.431888,12.339584,0.0
54917605899,45.434138,12.339202,23.0
54915613147,45.439462,12.341616,0.0
54916774900,45.439462,12.341616,0.0
54916564208,45.429358,12.343193,9.0
54914694387,45.434026,12.340897,0.0
54914786478,45.433355,12.340165,77.0
54913946789,45.438429,12.341933,0.0
54912829372,45.438429,12.341933,3.0
54911100766,45.430047,12.343268,0.0
54909408392,45.433375,12.340086,0.0
54909405987,45.434188,12.338747,0.0
54910500738,45.433647,12.349988,0.0
54910528994,45.434655,12.338775,0.0
54910527949,45.433347,12.340188,0.0
54909402092,45.433233,12.34003,0.0
54910246774,45.434147,12.338908,8.0
54907782233,45.428771,12.358481,0.0
54907870210,45.436112,12.357537,0.0
54907870175,45.436225,12.355992,0.0
54906502295,45.43477,12.343225,0.0
54905204812,45.433917,12.33952,28.0
54906065334,45.434087,12.339051,0.0
54905933555,45.434139,12.34084,124.0
54903625026,45.434591,12.33977,2.0
54900550532,45.437113,12.34418,0.0
54901728645,45.437113,12.34418,0.0
54892892274,45.439438,12.339591,0.0
54888215753,45.433439,12.337528,0.0
54888236684,45.433439,12.337528,0.0
54887118112,45.433439,12.337528,0.0
54887011773,45.433866,12.346138,0.0
54886793981,45.433519,12.346086,0.0
54887031099,45.433497,12.346033,0.0
54884197257,45.434061,12.339319,0.0
54885359325,45.434441,12.339158,0.0
54885284883,45.434425,12.339158,0.0
54885348650,45.4342,12.337744,0.0
54884359543,45.434606,12.339855,0.0
54884139076,45.434606,12.339855,0.0
54882958386,45.433751,12.339586,1.0
54882628366,45.433635,12.342914,0.0
54882848058,45.433695,12.339684,0.0
54558497494,45.428861,12.337397,14.0
54880429126,45.437881,12.349641,0.0
54879420622,45.433733,12.338545,0.0
54878187051,45.433469,12.34082,0.0
54878408543,45.433992,12.339851,0.0
54877676729,45.435434,12.344802,0.0
54877724620,45.435434,12.344802,0.0
54876211881,45.433697,12.337433,1.0
54876414794,45.435016,12.344666,0.0
54876395778,45.438508,12.341619,0.0
54875110352,45.435991,12.343225,0.0
54876221809,45.435442,12.34669,0.0
54876204823,45.434072,12.344394,0.0
54873105972,45.434111,12.339475,0.0
54871729278,45.435002,12.342552,0.0
54871097153,45.433635,12.342914,0.0
54870070570,45.428308,12.3574,0.0
54868425137,45.436372,12.342397,129.0
54869556145,45.435833,12.34178,4.0
54869375424,45.434636,12.340017,4.0
54868098743,45.439456,12.34124,0.0
54867921968,45.433712,12.34095,1.0
54866347582,45.433253,12.339566,0.0
54864490812,45.429525,12.342438,0.0
54865169143,45.43423,12.339691,0.0
54864988669,45.439213,12.341077,0.0
54862568160,45.436816,12.341933,2.0
54861307047,45.438202,12.34003,6.0
54860755137,45.434127,12.339308,0.0
54860351216,45.434972,12.342111,6.0
54858712748,45.433625,12.3399,0.0
54858458016,45.434341,12.340438,0.0
54857599647,45.433816,12.339866,0.0
54858712673,45.43238,12.353402,0.0
54858457956,45.434094,12.337547,0.0
54858705789,45.429972,12.35555,0.0
54858457901,45.433916,12.340644,0.0
54858332318,45.436499,12.337066,31.0
54856272819,45.433239,12.342643,90.0
54856129089,45.434986,12.340586,41.0
54854615794,45.437675,12.33778,0.0
54853506357,45.433786,12.341211,0.0
54854615459,45.431836,12.339877,0.0
54850277746,45.437974,12.342236,0.0
54850586115,45.437974,12.342236,1.0
54850384778,45.428844,12.357733,0.0
54850130201,45.435866,12.356408,0.0
54849264402,45.433566,12.340769,0.0
54850129281,45.428844,12.357733,0.0
54850127666,45.441208,12.34428,0.0
54850168515,45.439811,12.33919,0.0
54850016218,45.434444,12.338888,0.0
54849760926,45.433888,12.337777,0.0
54848825148,45.43343,12.339436,0.0
54847476065,45.440651,12.341852,0.0
54847475415,45.433198,12.355821,0.0
54845577613,45.434117,12.340843,19.0
54841617824,45.433733,12.3383,0.0
54840519192,45.433914,12.343322,0.0
54840518982,45.435773,12.343429,0.0
54839242306,45.434349,12.338544,0.0
54838379352,45.43335,12.33975,0.0
54839242331,45.43335,12.33975,0.0
54839242316,45.434349,12.338544,0.0
54839486573,45.434349,12.338544,0.0
54839471019,45.434349,12.338544,0.0
54839242261,45.434349,12.338544,0.0
54838379217,45.434055,12.338883,0.0
54839566740,45.434055,12.338883,0.0
54839470959,45.434055,12.338883,0.0
54839566570,45.440133,12.337705,0.0
54839566560,45.437163,12.337566,0.0
54839242051,45.440133,12.337705,0.0
54839486393,45.437163,12.337566,0.0
54837939566,45.433802,12.337313,2.0
54836382292,45.433705,12.346575,0.0
54837474739,45.434813,12.343433,0.0
54836378297,45.436583,12.340925,0.0
54836378097,45.439566,12.341177,0.0
54837473909,45.439105,12.341569,0.0
54837473444,45.439108,12.341552,0.0
54837490408,45.439175,12.341269,0.0
54837563730,45.438427,12.341638,0.0
54837472654,45.437075,12.341427,0.0
54837489208,45.437433,12.340905,0.0
54837562430,45.437433,12.3409,0.0
54837562345,45.43743,12.340883,0.0
54837562220,45.437441,12.34093,0.0
54836375502,45.437427,12.34093,0.0
54836374967,45.436727,12.339008,0.0
54837561590,45.436727,12.339008,0.0
54836374742,45.436727,12.339005,0.0
54837561340,45.43673,12.339005,0.0
54837239461,45.436733,12.339005,0.0
54837487228,45.436736,12.339027,0.0
54836371507,45.433466,12.340722,0.0
54837219496,45.438786,12.342163,0.0
54837540775,45.434286,12.338863,0.0
54837448154,45.434641,12.338008,0.0
54837464973,45.434597,12.338027,0.0
54836928830,45.431705,12.349311,0.0
54836606266,45.430163,12.35323,0.0
54836837564,45.4295,12.355705,0.0
54836605876,45.43253,12.356477,0.0
54836837204,45.43145,12.357105,0.0
54836595341,45.4276,12.358441,0.0
54835727952,45.428569,12.358011,0.0
54836915395,45.428541,12.358347,0.0
54836836203,45.428672,12.358316,0.0
54836588451,45.430963,12.3532,0.0
54836586851,45.43148,12.352527,0.0
54836906020,45.43133,12.357166,0.0
54835716477,45.437366,12.347236,0.0
54836826693,45.435644,12.343947,0.0
54836812204,45.435644,12.343947,0.0
54835713197,45.435005,12.340602,0.0
54836809794,45.434497,12.339091,0.0
54836899435,45.434258,12.339247,0.0
54836577126,45.43423,12.339272,0.0
54836575516,45.433813,12.339452,0.0
54836797614,45.432436,12.355577,0.0
54836810698,45.434324,12.357241,0.0
54836884140,45.435824,12.357524,0.0
54836882200,45.435827,12.357463,0.0
54835692657,45.435649,12.356513,0.0
54836788314,45.436033,12.356783,0.0
54836787299,45.436074,12.356022,0.0
54836876630,45.435877,12.356772,0.0
54836553941,45.434513,12.355372,0.0
54836798683,45.434463,12.355372,0.0
54836553566,45.434441,12.355377,0.0
54836870350,45.433313,12.353455,0.0
54836774754,45.433411,12.353138,0.0
54836773634,45.433447,12.353152,0.0
54836540346,45.433458,12.353272,0.0
54836860810,45.433425,12.352838,0.0
54836155941,45.429557,12.344038,0.0
54836386984,45.429474,12.343244,0.0
54836155931,45.429557,12.344038,0.0
54835294312,45.429557,12.344038,0.0
54836155881,45.429557,12.344038,0.0
54836466783,45.43145,12.357105,0.0
54836541560,45.431211,12.357205,0.0
54836539115,45.429452,12.360144,0.0
54836538590,45.428569,12.358011,0.0
54836462918,45.428802,12.358341,0.0
54835837616,45.431483,12.352536,0.0
54836069869,45.431555,12.352952,0.0
54836069504,45.43463,12.34995,0.0
54836069339,45.432419,12.349694,0.0
54835836341,45.429216,12.360086,0.0
54835836296,45.43378,12.339458,0.0
54835832881,45.433488,12.352077,0.0
54834974217,45.428783,12.357333,0.0
54836153730,45.429377,12.357447,0.0
54836063784,45.434511,12.339133,0.0
54834973112,45.434463,12.355372,0.0
54836152510,45.433411,12.353138,0.0
54834972412,45.43423,12.339272,0.0
54835829486,45.432166,12.337166,0.0
54836077258,45.431258,12.352769,0.0
54834969837,45.43145,12.352752,0.0
54835827541,45.432061,12.357094,0.0
54836075583,45.431147,12.356836,0.0
54836073928,45.434547,12.349772,0.0
54834964262,45.431258,12.352769,0.0
54836054729,45.43143,12.352691,0.0
54834961157,45.436074,12.356022,0.0
54835817936,45.431583,12.35285,0.0
54834956997,45.433436,12.353263,0.0
54834955937,45.432061,12.357094,0.0
54834020468,45.434293,12.350411,0.0
54834020483,45.434654,12.350089,1.0
54834094585,45.437342,12.351881,0.0
54834094560,45.434293,12.350411,0.0
54832915472,45.437342,12.351881,0.0
54834020408,45.434293,12.350411,0.0
54832915447,45.437116,12.352761,0.0
54834002464,45.437342,12.351881,0.0
54833856774,45.433894,12.343298,0.0
54833856779,45.433894,12.343298,0.0
54833948645,45.434082,12.344414,0.0
54832770112,45.434037,12.33906,0.0
54831294207,45.433619,12.3412,0.0
54832383064,45.434108,12.337061,0.0
54832473010,45.434108,12.337061,0.0
54832066646,45.433706,12.34097,0.0
54832252095,45.433849,12.340605,0.0
54831073642,45.433849,12.340605,0.0
54832162064,45.433849,12.340605,0.0
54832162039,45.433849,12.340605,0.0
54831073612,45.433849,12.340605,0.0
54831925806,45.433849,12.340605,0.0
54831073552,45.433849,12.340605,0.0
54832161999,45.433849,12.340605,0.0
54831073512,45.433849,12.340605,0.0
54831925741,45.433849,12.340605,0.0
54832093563,45.433849,12.340605,0.0
54832167950,45.433849,12.340605,0.0
54832093538,45.433849,12.340605,0.0
54831869713,45.43354,12.340476,0.0
54831869718,45.434165,12.339382,0.0
54831590279,45.433177,12.3399,0.0
54831682305,45.434711,12.339188,0.0
54830975451,45.434572,12.339822,0.0
54831234513,45.434572,12.339822,0.0
54831308330,45.434572,12.339822,0.0
54830975311,45.434572,12.339822,0.0
54830131152,45.434572,12.339822,0.0
54831234368,45.434572,12.339822,0.0
54830310583,45.434572,12.339822,0.0
54830310558,45.434572,12.339822,0.0
54829204152,45.434572,12.339822,0.0
54830384250,45.434572,12.339822,0.0
54830310533,45.434572,12.339822,0.0
54830294509,45.434572,12.339822,0.0
54830052101,45.434572,12.339822,0.0
54830384240,45.434572,12.339822,0.0
54829204107,45.434572,12.339822,0.0
54830384225,45.434572,12.339822,0.0
54830294464,45.434572,12.339822,0.0
54830310468,45.434572,12.339822,0.0
54830294424,45.434572,12.339822,0.0
54829104327,45.434007,12.339661,0.0
54830212403,45.434301,12.338813,0.0
54829104307,45.434301,12.338813,0.0
54829104317,45.434843,12.339425,0.0
54830194734,45.434301,12.338813,0.0
54829951571,45.434301,12.338813,0.0
54830194719,45.434301,12.338813,0.0
54829882066,45.433751,12.339629,0.0
54830103363,45.429674,12.354961,0.0
54830095423,45.432336,12.337222,0.0
54830078454,45.433808,12.343313,0.0
54830001565,45.434606,12.339855,1.0
54829674013,45.434376,12.338985,0.0
54829747120,45.434429,12.339178,0.0
54829154360,45.43413,12.338508,0.0
54827908144,45.433617,12.337216,17.0
54827190920,45.435035,12.342182,0.0
54826854461,45.434003,12.344405,0.0
54827190270,45.433842,12.34222,0.0
54827099409,45.437728,12.337772,0.0
54827190025,45.433625,12.341315,0.0
54826442075,45.433719,12.339702,0.0
54825265147,45.433435,12.340112,0.0
54825265092,45.433427,12.340132,0.0
54826107831,45.43478,12.343217,0.0
54826356179,45.434842,12.343167,0.0
54826441500,45.436593,12.34094,0.0
54826355669,45.439314,12.341339,0.0
54826355619,45.439309,12.341341,0.0
54826440905,45.438777,12.342744,0.0
54826106701,45.43743,12.340875,0.0
54826355054,45.43366,12.337703,0.0
54826354859,45.43348,12.337956,0.0
54826354774,45.434293,12.338879,0.0
54826106181,45.43429,12.338872,0.0
54826354554,45.434604,12.338851,0.0
54826440030,45.434441,12.339374,0.0
54826354419,45.433743,12.339543,0.0
54826439770,45.433557,12.339615,0.0
54826105606,45.433403,12.339792,0.0
54826439555,45.433396,12.339807,0.0
54826354029,45.43328,12.340028,0.0
54826105421,45.433544,12.340869,0.0
54826439330,45.433493,12.34076,0.0
54826105206,45.434659,12.338871,0.0
54826105146,45.434664,12.338872,0.0
54826105006,45.434297,12.338887,0.0
54826104966,45.434299,12.338891,0.0
54826353324,45.433869,12.342128,0.0
54826375193,45.434212,12.339436,0.0
54825261542,45.43416,12.339135,0.0
54826438570,45.433972,12.338707,0.0
54826438470,45.4338,12.338101,0.0
54826103246,45.43354,12.33765,0.0
54826370888,45.439645,12.337083,0.0
54826434430,45.439657,12.337069,0.0
54826345389,45.438993,12.337156,0.0
54825253012,45.434429,12.337682,0.0
54826366063,45.433612,12.339746,0.0
54825252052,45.433412,12.340167,0.0
54826429090,45.433701,12.34111,0.0
54826343819,45.43384,12.342167,0.0
54825251607,45.434765,12.343476,0.0
54826095361,45.434718,12.343447,0.0
54826365538,45.434617,12.34365,0.0
54826428625,45.434358,12.343328,0.0
54825251257,45.434799,12.343038,0.0
54825251197,45.434741,12.343126,0.0
54826364983,45.435054,12.342562,0.0
54826364953,45.435044,12.342488,0.0
54826427880,45.435049,12.341752,0.0
54826427710,45.436146,12.340893,0.0
54825250412,45.436431,12.34077,0.0
54825250352,45.436558,12.34087,0.0
54826364213,45.439474,12.3413,0.0
54826093826,45.439584,12.341165,0.0
54826093796,45.439588,12.341162,0.0
54826093711,45.439581,12.341211,0.0
54825249837,45.439322,12.341306,0.0
54825249757,45.439316,12.341339,0.0
54826363683,45.439287,12.341406,0.0
54826363613,45.439229,12.341472,0.0
54826093386,45.439158,12.341324,0.0
54826363388,45.439128,12.341463,0.0
54825249282,45.438804,12.342682,0.0
54826363058,45.438387,12.342147,0.0
54826340674,45.438406,12.341631,0.0
54825248807,45.43835,12.341616,0.0
54826425675,45.437619,12.341687,0.0
54826340489,45.437591,12.34163,0.0
54826425475,45.437251,12.341175,0.0
54825248472,45.437058,12.341432,0.0
54826425355,45.437067,12.34143,0.0
54825248282,45.437466,12.340905,0.0
54826425220,45.437471,12.340885,0.0
54826091811,45.437451,12.340923,0.0
54826091761,45.437169,12.340709,0.0
54826339484,45.436806,12.339994,0.0
54826424565,45.436726,12.339089,0.0
54825247467,45.437567,12.339016,0.0
54826361253,45.437547,12.338257,0.0
54826359343,45.433557,12.337133,0.0
54826089076,45.433456,12.338023,0.0
54826359113,45.434056,12.338576,0.0
54826088856,45.433652,12.338578,0.0
54826422280,45.433692,12.338566,0.0
54826088761,45.434173,12.338648,0.0
54826422195,45.434188,12.338684,0.0
54826088646,45.434205,12.338725,0.0
54826088566,45.434305,12.338903,0.0
54826336644,45.434282,12.338878,0.0
54826421930,45.434502,12.338818,0.0
54826088041,45.434419,12.339385,0.0
54826421235,45.433939,12.339464,0.0
54826335879,45.433839,12.339492,0.0
54826335824,45.433805,12.339499,0.0
54826087616,45.433789,12.339506,0.0
54826335674,45.433722,12.339561,0.0
54826420685,45.433416,12.339767,0.0
54825243562,45.433379,12.33984,0.0
54826357393,45.43327,12.340072,0.0
54826420365,45.433339,12.340292,0.0
54826420240,45.433421,12.340676,0.0
54826419985,45.433671,12.340995,0.0
54825242322,45.433793,12.345827,0.0
54826356053,45.433359,12.346624,0.0
54826419125,45.433359,12.346628,0.0
54826419065,45.433359,12.346631,0.0
54826333839,45.433359,12.346635,0.0
54826085481,45.433223,12.346821,0.0
54825241517,45.431202,12.349783,0.0
54826084671,45.429356,12.352023,0.0
54825262817,45.433544,12.339637,0.0
54826375583,45.434367,12.339198,0.0
54826370953,45.438517,12.337255,0.0
54826345459,45.440036,12.337105,0.0
54826344284,45.434217,12.339322,0.0
54826095711,45.43364,12.340927,0.0
54826429160,45.433688,12.341058,0.0
54826343744,45.433849,12.342303,0.0
54826343079,45.435038,12.342563,0.0
54826427655,45.436418,12.34077,0.0
54826093306,45.439165,12.341301,0.0
54826340444,45.437404,12.341189,0.0
54825248407,45.437312,12.341135,0.0
54826339924,45.437039,12.340633,0.0
54826339669,45.436849,12.340566,0.0
54826339594,45.436823,12.340534,0.0
54826361648,45.436573,12.339043,0.0
54826361543,45.436573,12.339043,0.0
54826339314,45.436797,12.338909,0.0
54826361198,45.437563,12.338198,0.0
54826088981,45.433644,12.337963,0.0
54826421380,45.434304,12.339221,0.0
54825243812,45.433566,12.339599,0.0
54826420750,45.433521,12.339678,0.0
54825243417,45.43327,12.340068,0.0
54826087001,45.433331,12.340254,0.0
54826420065,45.433422,12.340716,0.0
54826356613,45.433968,12.344164,0.0
54826334254,45.43336,12.346603,0.0
54826085936,45.433359,12.346623,0.0
54826355658,45.431754,12.348673,0.0
54826355608,45.431612,12.348956,0.0
54826418805,45.431365,12.349467,0.0
54826417840,45.433564,12.34659,0.0
54824819896,45.434343,12.339341,14.0
54823844652,45.437535,12.33992,0.0
54824860259,45.429452,12.360144,0.0
54824877283,45.429216,12.360086,0.0
54823760877,45.428866,12.360091,0.0
54824875868,45.427847,12.358047,0.0
54824940960,45.428802,12.358341,0.0
54824874003,45.430963,12.3532,0.0
54824871113,45.435644,12.343947,0.0
54824601571,45.435644,12.343947,0.0
54824935865,45.433813,12.339452,0.0
54824934980,45.432166,12.337166,0.0
54824867188,45.432436,12.355577,0.0
54824866308,45.435824,12.357524,0.0
54824596271,45.435827,12.357463,0.0
54824595351,45.435649,12.356513,0.0
54823747927,45.435877,12.356772,0.0
54823746352,45.433372,12.353688,0.0
54824860203,45.433447,12.353152,0.0
54824629760,45.433994,12.339422,2.0
54820449922,45.432287,12.342974,0.0
54819789878,45.429258,12.358927,0.0
54817178633,45.433522,12.339137,0.0
54816017123,45.435901,12.340335,0.0
54814542712,45.436423,12.341077,6.0
54815570324,45.433439,12.337528,0.0
54815570478,45.433439,12.337528,0.0
54815569749,45.433439,12.337528,0.0
54815122283,45.440327,12.337858,18.0
54815175740,45.440327,12.337858,49.0
54815080463,45.440241,12.337688,153.0
54815022728,45.439627,12.337094,41.0
54814526214,45.431798,12.339577,12.0
54814518210,45.434269,12.339619,0.0
54813180864,45.433522,12.339137,0.0
54812709216,45.438316,12.337066,24.0
54811628955,45.432784,12.349909,0.0
54811541568,45.432784,12.349909,0.0
54811337575,45.425292,12.339545,0.0
54809387079,45.438956,12.342579,0.0
54808291707,45.4387,12.342912,0.0
54809471645,45.438888,12.342933,0.0
54809386428,45.438632,12.342987,0.0
54808291672,45.43855,12.342654,0.0
54808959320,45.435999,12.341122,18.0
54808873808,45.435999,12.341122,6.0
54808251259,45.435651,12.341624,0.0
54808344535,45.435651,12.341624,1.0
54808251264,45.435651,12.341624,0.0
54808251179,45.435651,12.341624,0.0
54808257403,45.435651,12.341624,0.0
54808344470,45.435651,12.341624,0.0
54807747574,45.433039,12.33936,0.0
54807754333,45.433039,12.33936,0.0
54807839085,45.433039,12.33936,0.0
54807646680,45.434132,12.340199,6.0
54807305816,45.43429,12.338011,4.0
54807555483,45.43429,12.338011,12.0
54807170833,45.43346,12.337451,0.0
54807170843,45.43346,12.337451,0.0
54807160669,45.43346,12.337451,0.0
54807251350,45.43346,12.337451,0.0
54806071337,45.43346,12.337451,0.0
54806916031,45.43346,12.337451,0.0
54807251235,45.43346,12.337451,0.0
54807168328,45.43346,12.337451,0.0
54807160534,45.43346,12.337451,0.0
54806915896,45.43346,12.337451,0.0
54806096295,45.433039,12.33936,0.0
54804911977,45.433039,12.33936,0.0
54804586497,45.434486,12.338064,2.0
54805772380,45.434335,12.34036,6.0
54804569959,45.434352,12.339255,0.0
54804319306,45.434086,12.344358,0.0
54804311638,45.437166,12.34068,22.0
54803197172,45.437166,12.34068,32.0
54804170990,45.433816,12.343429,72.0
54804080924,45.433326,12.342259,4.0
54803026383,45.435877,12.338063,0.0
54800969882,45.433816,12.340382,0.0
54802139380,45.434674,12.341691,8.0
54801802726,45.43374,12.342603,2.0
54799517205,45.433699,12.3411,0.0
54799311854,45.434422,12.339163,0.0
54798615284,45.436383,12.337122,0.0
54798311236,45.433147,12.339752,0.0
54798540524,45.433205,12.3399,0.0
54798638600,45.4342,12.338294,0.0
54796640152,45.432784,12.349909,0.0
54797153921,45.433911,12.339283,0.0
54794936922,45.431511,12.344197,3.0
54796090435,45.434282,12.33933,0.0
54794532037,45.439022,12.341922,32.0
54795721445,45.439136,12.341463,32.0
54792335727,45.439666,12.337061,98.0
54793420254,45.439522,12.337113,47.0
54792335692,45.439691,12.337558,42.0
54793202384,45.437603,12.351679,0.0
54792217120,45.433238,12.340077,0.0
54790758317,45.432784,12.349909,0.0
54790561233,45.434433,12.339026,0.0
54788811417,45.429547,12.357727,0.0
54789793015,45.43426,12.340843,0.0
54789118501,45.434037,12.338942,0.0
54788279727,45.43424,12.338213,1.0
54789359409,45.43439,12.338631,2.0
53263979217,45.434294,12.339041,4.0
54788653214,45.433816,12.340382,0.0
54788295708,45.434033,12.3444,0.0
54786861536,45.434511,12.339608,0.0
54786861391,45.434338,12.339919,1.0
54787159905,45.437622,12.3378,1.0
54787001294,45.433327,12.340205,0.0
54786903854,45.43426,12.340843,0.0
54786583071,45.434147,12.338555,0.0
54786830378,45.432472,12.337575,0.0
54786583076,45.433777,12.337586,0.0
54786830358,45.432952,12.338986,0.0
54785625126,45.426644,12.337544,0.0
54785848024,45.433952,12.344416,0.0
54783482757,45.433893,12.339887,0.0
54784561224,45.432425,12.339211,1.0
54784496835,45.434288,12.338846,3.0
54784082043,45.434026,12.34036,0.0
54782415161,45.439921,12.339556,2.0
54781275187,45.434037,12.338063,1.0
54782355679,45.434488,12.338964,0.0
54780844737,45.43353,12.340478,0.0
54781534954,45.432222,12.339111,0.0
54781304526,45.429711,12.355141,0.0
54781541843,45.428772,12.356563,0.0
54781304456,45.428766,12.3566,0.0
54781632295,45.434291,12.339138,0.0
54781302856,45.433747,12.339541,0.0
54780451662,45.43398,12.339786,0.0
54781533209,45.433905,12.339722,0.0
54781302181,45.4394,12.33893,0.0
54781631530,45.434594,12.338986,0.0
54781539498,45.434594,12.338986,0.0
54781301986,45.435488,12.338377,0.0
54781509400,45.433808,12.339538,0.0
54781179011,45.43348,12.340408,0.0
54781407354,45.43343,12.340433,0.0
54781407329,45.433811,12.33955,0.0
54781178961,45.433813,12.339561,0.0
54781509315,45.43385,12.339586,0.0
54781509265,45.434355,12.339052,0.0
54780327437,45.434513,12.339066,0.0
54781509245,45.433841,12.33788,0.0
54781509225,45.43433,12.339108,0.0
54781415418,45.433425,12.340436,0.0
54781415358,45.43443,12.338975,0.0
54780878835,45.432784,12.349909,0.0
54779354152,45.433713,12.340047,1.0
54780433529,45.433713,12.340047,0.0
54779702278,45.433688,12.347388,0.0
54778062477,45.435796,12.340196,0.0
54778406279,45.434247,12.339715,2.0
54777324317,45.431334,12.341786,3.0
54777074267,45.427024,12.339084,0.0
54777954998,45.429577,12.358388,0.0
54776866217,45.429102,12.35878,0.0
54777943754,45.429011,12.359138,0.0
54776866192,45.42923,12.358841,0.0
54777943749,45.429011,12.359138,0.0
54777943659,45.428452,12.35978,0.0
54777943664,45.428366,12.35985,0.0
54778054415,45.427922,12.358227,0.0
54777720161,45.427986,12.358083,0.0
54778049360,45.435366,12.358155,0.0
54777715106,45.433286,12.354936,0.0
54777944393,45.43338,12.353541,0.0
54778044505,45.43338,12.353541,0.0
54777709671,45.433322,12.354408,0.0
54777709651,45.43335,12.353969,0.0
54776855747,45.433344,12.354075,0.0
54777933094,45.433344,12.354063,0.0
54737009369,45.434088,12.3396,0.0
54736983128,45.434211,12.339338,0.0
54735527511,45.433816,12.340382,0.0
54734122392,45.434345,12.339414,0.0
54735112989,45.431411,12.342575,0.0
54734041547,45.434211,12.339338,0.0
54735111474,45.434211,12.339338,0.0
54735015508,45.429388,12.338861,0.0
54733960852,45.434211,12.339338,0.0
54733952617,45.434211,12.339338,0.0
54733940232,45.434211,12.339338,0.0
54734769716,45.433644,12.337377,0.0
54733931497,45.42948,12.33903,0.0
54734981253,45.434655,12.338869,0.0
54734974893,45.431808,12.337111,0.0
54733783914,45.432973,12.348963,1.0
54731382127,45.435913,12.339969,0.0
54731252818,45.433848,12.338342,0.0
54731233275,45.433797,12.346727,0.0
54730715236,45.433522,12.339137,0.0
54728941771,45.433959,12.337709,0.0
54728046526,45.432452,12.348002,0.0
54728046471,45.434113,12.337236,0.0
54727212437,45.434277,12.338677,0.0
