id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment
54930277074,*,,877,2025-11-17 17:48:59,45.43563,12.342656,https://live.staticflickr.com/65535/54930277074_757a7798e9_m.jpg,fabiolanotte,0.0,
54928675823,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,,0,2025-03-23 15:00:44,45.439325,12.3413,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,stitchling,0.0,
54928720289,Scuola Grande di San Marco,,0,2025-03-23 15:00:52,45.439325,12.3413,https://live.staticflickr.com/65535/54928720289_8dc100c3d2_m.jpg,stitchling,0.0,
34168653452,Thinking in white,venice thinking thoughts window man people italy europe palace ducale,2377,2014-10-18 12:56:25,45.433879,12.339895,https://live.staticflickr.com/4158/34168653452_fea90ef42a_m.jpg,vittorio vida,3.0,"Jesús Quiles: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)"
54926009291,Basilica di Santa Maria Gloriosa dei Frari,,0,2025-03-23 14:52:45,45.438636,12.343011,https://live.staticflickr.com/65535/54926009291_37060719f5_m.jpg,stitchling,0.0,
54926315385,Basilica di Santa Maria Gloriosa dei Frari,,1,2025-03-23 14:52:23,45.438636,12.343011,https://live.staticflickr.com/65535/54926315385_edacd4d3e2_m.jpg,stitchling,0.0,
54925708726,Venice,,4,2025-03-23 14:29:23,45.438408,12.341297,https://live.staticflickr.com/65535/54925708726_8ba2dcd725_m.jpg,stitchling,0.0,
54925607223,Afrodite Sosandra,,133,2021-08-03 12:17:50,45.433439,12.337528,https://live.staticflickr.com/65535/54925607223_17fe6187a8_m.jpg,Giovanni Rivetti,0.0,
54925604308,Testa di ragazzo,,162,2015-08-02 11:37:53,45.433439,12.337528,https://live.staticflickr.com/65535/54925604308_4beae9a4f6_m.jpg,Giovanni Rivetti,0.0,
54925467558,2025-11-15_04-01-17,,7,2025-11-15 14:46:21,45.437555,12.340116,https://live.staticflickr.com/65535/54925467558_62659f744c_m.jpg,Patrik_zvijezda,0.0,
54925127154,20231118_170142,,2,2023-11-18 17:01:43,45.434091,12.338983,https://live.staticflickr.com/65535/54925127154_eaa24352ea_m.jpg,terriblezaz,0.0,
54925182865,20231119_141653,,2,2023-11-19 14:16:53,45.42983,12.358694,https://live.staticflickr.com/65535/54925182865_d037d8df36_m.jpg,terriblezaz,0.0,
54920809695,IMPRESSIONS VENITIENNES D'OCTOBRE 471,italia italie paysage venezia venice venise waterscape water eau lagune laguna aube sunrise,182,2024-10-21 07:51:14,45.429259,12.346068,https://live.staticflickr.com/65535/54920809695_ca880bf73d_m.jpg,Alain Père Fouras,3.0,"andrzejskałuba: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)"
54919497753,Lagoon HDR,venice italy veneto urban ocean,8,2014-05-14 14:14:21,45.438971,12.350001,https://live.staticflickr.com/65535/54919497753_f2a12e3fd5_m.jpg,Austin Hillyard,0.0,
54919201114,IMG_20231031_104234,,0,2023-10-31 10:42:34,45.433788,12.338616,https://live.staticflickr.com/65535/54919201114_66161240fd_m.jpg,gbodrito,0.0,
54919201089,IMG_20231031_104359,,0,2023-10-31 10:43:59,45.433811,12.338713,https://live.staticflickr.com/65535/54919201089_02a6a273d3_m.jpg,gbodrito,0.0,
54918087372,IMG_20231031_104528,,0,2023-10-31 10:45:29,45.433847,12.338841,https://live.staticflickr.com/65535/54918087372_5b0db6ba44_m.jpg,gbodrito,0.0,
54918087337,IMG_20231031_104630,,0,2023-10-31 10:46:30,45.433891,12.338866,https://live.staticflickr.com/65535/54918087337_48f9128425_m.jpg,gbodrito,0.0,
54918950626,IMG_20231031_104715,,0,2023-10-31 10:47:15,45.433899,12.338866,https://live.staticflickr.com/65535/54918950626_b331b84798_m.jpg,gbodrito,0.0,
54918087282,IMG_20231031_104722,,0,2023-10-31 10:47:22,45.43388,12.3389,https://live.staticflickr.com/65535/54918087282_1701945ee7_m.jpg,gbodrito,0.0,
54918087267,IMG_20231031_104802,,0,2023-10-31 10:48:02,45.433908,12.338972,https://live.staticflickr.com/65535/54918087267_043acb63bc_m.jpg,gbodrito,0.0,
54918087177,IMG_20231031_104248,,0,2023-10-31 10:42:48,45.433788,12.338616,https://live.staticflickr.com/65535/54918087177_01da0baa12_m.jpg,gbodrito,0.0,
54919253865,IMG_20231031_104310,,0,2023-10-31 10:43:10,45.434369,12.338211,https://live.staticflickr.com/65535/54919253865_e4116f41d4_m.jpg,gbodrito,0.0,
54919200889,IMG_20231102_004900,,2,2023-10-31 11:18:29,45.433163,12.337644,https://live.staticflickr.com/65535/54919200889_b665bcdd46_m.jpg,gbodrito,0.0,
54918087122,IMG_20231031_104346,,0,2023-10-31 10:43:46,45.434038,12.338436,https://live.staticflickr.com/65535/54918087122_b8a1ee2c5e_m.jpg,gbodrito,0.0,
54919157503,IMG_20231224_160410,,1,2023-10-31 11:13:49,45.434541,12.338627,https://live.staticflickr.com/65535/54919157503_163df7dc3a_m.jpg,gbodrito,0.0,
54918942556,IMG_20231224_160517,,1,2023-10-31 11:13:46,45.434541,12.338627,https://live.staticflickr.com/65535/54918942556_22ca68151a_m.jpg,gbodrito,0.0,
54918942566,IMG_20231224_160607,,1,2023-10-31 11:13:11,45.434361,12.338202,https://live.staticflickr.com/65535/54918942566_13bfab0ff1_m.jpg,gbodrito,0.0,
54919246010,IMG_20231224_161010,,1,2023-10-31 11:09:51,45.434436,12.337919,https://live.staticflickr.com/65535/54919246010_2134413113_m.jpg,gbodrito,0.0,
54919192999,IMG_20231224_160738,,1,2023-10-31 11:11:46,45.434599,12.339152,https://live.staticflickr.com/65535/54919192999_6d3a3fcc1f_m.jpg,gbodrito,0.0,
54919245995,IMG_20231224_161059,,1,2023-10-31 11:09:39,45.434436,12.337919,https://live.staticflickr.com/65535/54919245995_b71eebc717_m.jpg,gbodrito,0.0,
54918942496,IMG_20231224_161455,,1,2023-10-31 11:03:39,45.433463,12.338366,https://live.staticflickr.com/65535/54918942496_d84a650dbf_m.jpg,gbodrito,0.0,
54919192909,IMG_20231224_161316,,1,2023-10-31 11:06:15,45.434355,12.338658,https://live.staticflickr.com/65535/54919192909_80dd7e3256_m.jpg,gbodrito,0.0,
54918657558,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,410,2025-01-31 11:03:25,45.4344,12.340375,https://live.staticflickr.com/65535/54918657558_5b8978ef3c_m.jpg,giuliodp,1.0,"womboyne7: Excellent foggy, misty, snowy, or rainy weather photo. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>."
54918438881,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax,479,2025-01-31 11:06:20,45.4344,12.340375,https://live.staticflickr.com/65535/54918438881_3d4d64caa2_m.jpg,giuliodp,3.0,"womboyne7: Fabulous image of, or being in, foggy, misty, rainy, or snow falling weather image. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/the-fog-the-mist-and-the-rain/"">The Fog / The Mist and the Rain</a>.
Go Pentax!"
54916967477,Venetian Selfie,,233,2025-11-11 23:04:13,45.431888,12.339584,https://live.staticflickr.com/65535/54916967477_8c2f51d738_m.jpg,cgt,0.0,
54917605899,Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,4757,2025-09-04 18:39:16,45.434138,12.339202,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,lukelino,23.0,"RubyPhotografía: <b>Your Exquisite Work
Was Seen in The Group:</b>
<a href=""https://flickr.com/groups/924290@N25/""><img src=""https://farm4.static.flickr.com/3348/3303377177_8138f41c59_t.jpg"" width=""75"" height=""100"" alt=""Happy Strappy"" /> </a>
<a href=""https://flickr.com/groups/924290@N25/&quot;""> Black and White All Over </a>"
54915613147,Basilica dei Santi Giovanni e Paolo; Portale laterale,,113,2016-08-13 11:01:30,45.439462,12.341616,https://live.staticflickr.com/65535/54915613147_e4536d07b4_m.jpg,Giovanni Rivetti,0.0,
54916774900,Basilica dei Santi Giovanni e Paolo,,135,2017-08-17 18:27:15,45.439462,12.341616,https://live.staticflickr.com/65535/54916774900_45017beaae_m.jpg,Giovanni Rivetti,0.0,
54916564208,""" El mercader de Venecia "" ( W. Shakespeare ).",,690,2018-05-09 08:58:21,45.429358,12.343193,https://live.staticflickr.com/65535/54916564208_fed27133c9_m.jpg,Juan Pablo Cejudo,9.0,JAD Snippets: WOW... very beautiful. Cheers!
54914694387,Ponte de I Sospiri,film nostalgia italy italia venice venezia pontedeisospiri,390,2025-11-10 00:00:03,45.434026,12.340897,https://live.staticflickr.com/65535/54914694387_955464c50f_m.jpg,Stueyman,0.0,
54914786478,Sunrise in Venice!,italie italy venice venise venezia gondole gondola sunrise leverdusoleil sangiorgiomaggiore sanmarco saintmarc italian,165615,2023-10-23 07:48:47,45.433355,12.340165,https://live.staticflickr.com/65535/54914786478_26df56859b_m.jpg,Yann OG,77.0,East Midlands Photographer: excellent capture
54913946789,Canales y puentes en Venecia,,671,2025-10-09 13:15:45,45.438429,12.341933,https://live.staticflickr.com/65535/54913946789_78bff160fd_m.jpg,jgarciaheras,0.0,
54912829372,Palazzo Tetta,,705,2025-10-09 13:14:48,45.438429,12.341933,https://live.staticflickr.com/65535/54912829372_f04bb09a29_m.jpg,jgarciaheras,3.0,"eclair catalan: <a href=""https://www.flickr.com/groups/nikonafs24120f4g/""> Seen in Nikon AFS 24-120 f/4 VR Nano Lens Group </a>"
54911100766,IMPRESSIONS VENITIENNES D'OCTOBRE 464,italia italie venezia venice venise twilight boats bateaux harbour port voiliers,150,2024-10-21 07:30:51,45.430047,12.343268,https://live.staticflickr.com/65535/54911100766_6061a79b0a_m.jpg,Alain Père Fouras,0.0,
54909408392,Venice 20251009_074756,,8,2025-10-09 07:47:56,45.433375,12.340086,https://live.staticflickr.com/65535/54909408392_48516f8756_m.jpg,amnvohuc84,0.0,
54909405987,Venice 20251009_074523,,8,2025-10-09 07:45:23,45.434188,12.338747,https://live.staticflickr.com/65535/54909405987_d5dd1d5067_m.jpg,amnvohuc84,0.0,
54910500738,Venice 20251008_065332,,3,2025-10-08 06:53:32,45.433647,12.349988,https://live.staticflickr.com/65535/54910500738_0151fd1c23_m.jpg,amnvohuc84,0.0,
54910528994,Venice 20251008_063012,,3,2025-10-08 06:30:16,45.434655,12.338775,https://live.staticflickr.com/65535/54910528994_946b037796_m.jpg,amnvohuc84,0.0,
54910527949,Venice 20251008_063443,,9,2025-10-08 06:34:45,45.433347,12.340188,https://live.staticflickr.com/65535/54910527949_fdea061f8d_m.jpg,amnvohuc84,0.0,
54909402092,Venice 20251008_063336,,9,2025-10-08 06:33:39,45.433233,12.34003,https://live.staticflickr.com/65535/54909402092_ff2d6583f5_m.jpg,amnvohuc84,0.0,
