title,tags,url_s,one_comment,theme_labels
Faszination: Venedigs Gassen,italia italien venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,https://live.staticflickr.com/65535/54951904497_7656816dae_m.jpg,,"Tourism, Architecture"
Markusturm & Markusdom - Campanile & Basilica di San Marco,basilicadisanmarco campanile campaniledisanmarco italia italien kirche markusdom markusplatz markusturm piazzasanmarco venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,https://live.staticflickr.com/65535/54953091630_dd22ff834e_m.jpg,sebastianquante: wow... [http://www.flickr.com/photos/84521904@N05/],"Culture & heritage, Tourism, Architecture"
"Stefan and George, Venice",venice florians italy caffèflorian wife,https://live.staticflickr.com/65535/54952886381_0934763c08_m.jpg,,"Culture & heritage, Events, Tourism"
,,https://live.staticflickr.com/65535/54949826826_82e0670533_m.jpg,,"Commerce, Tourism"
,,https://live.staticflickr.com/65535/54950127560_a36e9995b3_m.jpg,,Tourism
,,https://live.staticflickr.com/65535/54949821431_1af7b8d723_m.jpg,,Tourism
,,https://live.staticflickr.com/65535/54948934767_b8fcba96e5_m.jpg,,"Water & mobility, Tourism"
,,https://live.staticflickr.com/65535/54948934317_e4e7dfe14d_m.jpg,,"Commerce, Architecture"
,,https://live.staticflickr.com/65535/54950019103_a906f00cc2_m.jpg,,Water & mobility
,,https://live.staticflickr.com/65535/54950122540_dd86ce3e12_m.jpg,,"Commerce, Tourism, Architecture"
,,https://live.staticflickr.com/65535/54950017538_defdb4d95e_m.jpg,,"Water & mobility, Tourism"
Passing Below,gondolier venice italy canal gondola travel streetphotography peoplephotography documentary colour redribbon strawhat water boats venetianlife travelphotography urbanphotography europe candid red hats,https://live.staticflickr.com/65535/54949738104_5b9d025c30_m.jpg,"imagendaniel: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)","Events, Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment"
IMG_0936,italy venice travel,https://live.staticflickr.com/65535/54948811886_86bd900cf8_m.jpg,,"Commerce, Tourism, Architecture"
IMG_0922,italy venice travel,https://live.staticflickr.com/65535/54948811876_7bae3555df_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
IMG_0918,italy venice travel,https://live.staticflickr.com/65535/54949110720_fc311e8360_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_0927,italy venice travel,https://live.staticflickr.com/65535/54949068484_b9737d2525_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_0925,italy venice travel,https://live.staticflickr.com/65535/54949068519_93226013e6_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
IMG_0902,italy venice travel,https://live.staticflickr.com/65535/54949008658_c923b7cf0b_m.jpg,,"Commerce, Tourism"
IMG_0914,italy venice travel,https://live.staticflickr.com/65535/54949068304_9eae2b650a_m.jpg,,"Tourism, Architecture"
IMG_0929,italy venice travel,https://live.staticflickr.com/65535/54949068229_2e9cde0217_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
IMG_0904,italy venice travel,https://live.staticflickr.com/65535/54948811316_25b66109de_m.jpg,,"Tourism, Architecture"
IMG_0960,italy venice travel,https://live.staticflickr.com/65535/54949110035_e1f68a77fb_m.jpg,,"Tourism, Architecture"
IMG_0948,italy venice travel,https://live.staticflickr.com/65535/54948811106_12bbda68f0_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_0949,italy venice travel,https://live.staticflickr.com/65535/54949109960_29e184f424_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
IMG_0966,italy venice travel,https://live.staticflickr.com/65535/54948810926_3f804280a0_m.jpg,,"Commerce, Tourism, Architecture"
IMG_0967,italy venice travel,https://live.staticflickr.com/65535/54949067774_53c4e31aae_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_5769,italy venice travel,https://live.staticflickr.com/65535/54949107735_c98426d821_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_5765,italy venice travel,https://live.staticflickr.com/65535/54949005863_04531c491a_m.jpg,,"Culture & heritage, Commerce, Tourism"
IMG_5767,italy venice travel,https://live.staticflickr.com/65535/54949105165_ed76f010cf_m.jpg,,"Commerce, Tourism, Architecture"
IMG_5771,italy venice travel,https://live.staticflickr.com/65535/54948805966_93932f14cb_m.jpg,,"Commerce, Tourism, Architecture"
IMG_5770,italy venice travel,https://live.staticflickr.com/65535/54949062959_313fe4f626_m.jpg,,"Culture & heritage, Tourism"
IMG_0898,italy venice travel,https://live.staticflickr.com/65535/54949002923_4a366bf8ed_m.jpg,,"Commerce, Tourism, Architecture"
IMG_0961,italy venice travel,https://live.staticflickr.com/65535/54948804731_6dcae5a640_m.jpg,,"Tourism, Architecture"
IMG_0970,italy venice travel,https://live.staticflickr.com/65535/54948803826_845b4579b0_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
IMG_0942,italy venice travel,https://live.staticflickr.com/65535/54948812251_66b7ae5baf_m.jpg,,"Tourism, Architecture"
IMG_0944,italy venice travel,https://live.staticflickr.com/65535/54949009193_98ece0663c_m.jpg,,"Tourism, Architecture"
IMG_0955,italy venice travel,https://live.staticflickr.com/65535/54949007988_3240d75e4c_m.jpg,,"Public space life, Tourism, Architecture"
Venice November 2011,venice veniceitaly vaparetto d80 nikond80,https://live.staticflickr.com/65535/54945859383_6527b58aa2_m.jpg,,"Water & mobility, Tourism"
Palazzo Ducale; Tondo con la Giustizia,,https://live.staticflickr.com/65535/54942240645_b2965935f0_m.jpg,,"Culture & heritage, Commerce, Architecture"
VEN_0404 c bw,venedig venice 2025 fotoclub street streetphotography,https://live.staticflickr.com/65535/54941949709_a49e844fee_m.jpg,,"Nature & environment, Commerce, Public space life"
Pontesel,italy nikond750 nograz venezia canal rio colorecaldo ponticello riflesso reflex barca venice,https://live.staticflickr.com/65535/54940736868_03f6d7b302_m.jpg,"fcuencadiaz: <b>Esta fotografía la he visto en:
*********Galería Siabala*********</b>
<a href=""https://www.flickr.com/groups/galeriasiabala/""><img src=""https://live.staticflickr.com/65535/49966819253_fef3bde69d_n.jpg"" />
<b>SUBE 1_ PREMIA 1.
Gracias por agregar tu Foto al grupo.</b></a>","Water & mobility, Architecture, Tourism"
VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,photographer_jb: Nice photo 👍📷,"Events, Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
IMG_9960,,https://live.staticflickr.com/65535/54934010440_b1c52ae469_m.jpg,,"Commerce, Water & mobility, Tourism"
IMG_9959,,https://live.staticflickr.com/65535/54933704866_6dcecd77fe_m.jpg,,"Water & mobility, Tourism"
IMG_9957,,https://live.staticflickr.com/65535/54934010380_4de1cf3589_m.jpg,,"Water & mobility, Tourism"
IMG_9848,,https://live.staticflickr.com/65535/54933908708_3297bf7dd4_m.jpg,,"Commerce, Tourism, Architecture"
IMG_9880,,https://live.staticflickr.com/65535/54933908718_8504ebfee1_m.jpg,,Water & mobility
IMG_9804,,https://live.staticflickr.com/65535/54934009645_00a9fe607e_m.jpg,,"Commerce, Tourism, Architecture"
IMG_9809,,https://live.staticflickr.com/65535/54933950839_e8f79cebc2_m.jpg,,"Water & mobility, Tourism"
IMG_9789,,https://live.staticflickr.com/65535/54933950749_4a9d979a5a_m.jpg,,"Water & mobility, Tourism"
IMG_9786,,https://live.staticflickr.com/65535/54932830662_01bcd7e846_m.jpg,,"Commerce, Water & mobility, Tourism"
IMG_9790,,https://live.staticflickr.com/65535/54932830622_9cbcfb9fd5_m.jpg,,Water & mobility
IMG_9972,,https://live.staticflickr.com/65535/54933936584_f760e3b994_m.jpg,,"Water & mobility, Tourism"
IMG_9971,,https://live.staticflickr.com/65535/54933690166_bef756e98b_m.jpg,,"Commerce, Tourism, Architecture"
""" El vuelo de la reina "" II ( T. Eloy ).",,https://live.staticflickr.com/65535/54933637606_a9d06ce989_m.jpg,"cris b lenz: <b>vista en
Seen in:

No hay camino para la paz, la paz es el camino! </b>
<b><img src=""https://c1.staticflickr.com/9/8513/28807781704_124c0a6fab_n.jpg"" width=""270"" height=""220"" alt=""Award code"" />
<b>La paz comienza con una sonrisa
Gracias por compartir la tuya con nosotras</b></b>","Culture & heritage, Tourism, Architecture"
IMG_4043,,https://live.staticflickr.com/65535/54933324375_6e95ab9236_m.jpg,,"Events, Tourism"
"Riva degli Schiavoni, Venezia",venice italy rivadeglischiavoni sanmarco palazzoducale pontedellapaglia waterfront castello,https://live.staticflickr.com/65535/54931026005_b9af93d0cb_m.jpg,"Jeffrey Balfus (thx 22M views): --Admired in <a href=""https://www.flickr.com/groups/bw_photo-group/"">Black &amp; White Photo Group</a>","Tourism, Commerce, Water & mobility, Nature & environment, Architecture"
*,,https://live.staticflickr.com/65535/54930277074_757a7798e9_m.jpg,,"Commerce, Water & mobility, Architecture"
Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
Scuola Grande di San Marco,,https://live.staticflickr.com/65535/54928720289_8dc100c3d2_m.jpg,,"Water & mobility, Tourism"
Thinking in white,venice thinking thoughts window man people italy europe palace ducale,https://live.staticflickr.com/4158/34168653452_fea90ef42a_m.jpg,"Jesús Quiles: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)","Commerce, Public space life, Architecture"
Basilica di Santa Maria Gloriosa dei Frari,,https://live.staticflickr.com/65535/54926009291_37060719f5_m.jpg,,Architecture
Basilica di Santa Maria Gloriosa dei Frari,,https://live.staticflickr.com/65535/54926315385_edacd4d3e2_m.jpg,,Architecture
Venice,,https://live.staticflickr.com/65535/54925708726_8ba2dcd725_m.jpg,,"Events, Public space life"
Afrodite Sosandra,,https://live.staticflickr.com/65535/54925607223_17fe6187a8_m.jpg,,Commerce
Testa di ragazzo,,https://live.staticflickr.com/65535/54925604308_4beae9a4f6_m.jpg,,Commerce
2025-11-15_04-01-17,,https://live.staticflickr.com/65535/54925467558_62659f744c_m.jpg,,"Water & mobility, Tourism, Architecture"
20231118_170142,,https://live.staticflickr.com/65535/54925127154_eaa24352ea_m.jpg,,"Culture & heritage, Tourism"
20231119_141653,,https://live.staticflickr.com/65535/54925182865_d037d8df36_m.jpg,,"Commerce, Events"
IMPRESSIONS VENITIENNES D'OCTOBRE 471,italia italie paysage venezia venice venise waterscape water eau lagune laguna aube sunrise,https://live.staticflickr.com/65535/54920809695_ca880bf73d_m.jpg,"andrzejskałuba: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)","Nature & environment, Water & mobility, Tourism"
Lagoon HDR,venice italy veneto urban ocean,https://live.staticflickr.com/65535/54919497753_f2a12e3fd5_m.jpg,,Water & mobility
IMG_20231031_104234,,https://live.staticflickr.com/65535/54919201114_66161240fd_m.jpg,,"Culture & heritage, Commerce"
IMG_20231031_104359,,https://live.staticflickr.com/65535/54919201089_02a6a273d3_m.jpg,,"Culture & heritage, Commerce"
IMG_20231031_104528,,https://live.staticflickr.com/65535/54918087372_5b0db6ba44_m.jpg,,Commerce
IMG_20231031_104630,,https://live.staticflickr.com/65535/54918087337_48f9128425_m.jpg,,Commerce
IMG_20231031_104715,,https://live.staticflickr.com/65535/54918950626_b331b84798_m.jpg,,Commerce
IMG_20231031_104722,,https://live.staticflickr.com/65535/54918087282_1701945ee7_m.jpg,,"Commerce, Events"
IMG_20231031_104802,,https://live.staticflickr.com/65535/54918087267_043acb63bc_m.jpg,,"Culture & heritage, Commerce"
IMG_20231031_104248,,https://live.staticflickr.com/65535/54918087177_01da0baa12_m.jpg,,"Culture & heritage, Commerce, Events"
IMG_20231031_104310,,https://live.staticflickr.com/65535/54919253865_e4116f41d4_m.jpg,,Commerce
IMG_20231102_004900,,https://live.staticflickr.com/65535/54919200889_b665bcdd46_m.jpg,,"Culture & heritage, Commerce"
IMG_20231031_104346,,https://live.staticflickr.com/65535/54918087122_b8a1ee2c5e_m.jpg,,Commerce
IMG_20231224_160410,,https://live.staticflickr.com/65535/54919157503_163df7dc3a_m.jpg,,"Commerce, Events, Tourism"
IMG_20231224_160517,,https://live.staticflickr.com/65535/54918942556_22ca68151a_m.jpg,,"Culture & heritage, Commerce, Events, Tourism"
IMG_20231224_160607,,https://live.staticflickr.com/65535/54918942566_13bfab0ff1_m.jpg,,"Commerce, Events, Tourism"
IMG_20231224_161010,,https://live.staticflickr.com/65535/54919246010_2134413113_m.jpg,,"Culture & heritage, Commerce, Events, Tourism"
IMG_20231224_160738,,https://live.staticflickr.com/65535/54919192999_6d3a3fcc1f_m.jpg,,"Commerce, Events, Tourism"
IMG_20231224_161059,,https://live.staticflickr.com/65535/54919245995_b71eebc717_m.jpg,,"Culture & heritage, Commerce, Tourism"
IMG_20231224_161455,,https://live.staticflickr.com/65535/54918942496_d84a650dbf_m.jpg,,"Culture & heritage, Events"
IMG_20231224_161316,,https://live.staticflickr.com/65535/54919192909_80dd7e3256_m.jpg,,"Culture & heritage, Commerce, Events, Tourism"
Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,https://live.staticflickr.com/65535/54918657558_5b8978ef3c_m.jpg,"womboyne7: Excellent foggy, misty, snowy, or rainy weather photo. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>.","Public space life, Commerce, Water & mobility, Architecture"
Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax,https://live.staticflickr.com/65535/54918438881_3d4d64caa2_m.jpg,"womboyne7: Fabulous image of, or being in, foggy, misty, rainy, or snow falling weather image. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/the-fog-the-mist-and-the-rain/"">The Fog / The Mist and the Rain</a>.
Go Pentax!","Commerce, Events, Water & mobility, Tourism"
Venetian Selfie,,https://live.staticflickr.com/65535/54916967477_8c2f51d738_m.jpg,,"Commerce, Events, Tourism"
Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,"RubyPhotografía: <b>Your Exquisite Work
Was Seen in The Group:</b>
<a href=""https://flickr.com/groups/924290@N25/""><img src=""https://farm4.static.flickr.com/3348/3303377177_8138f41c59_t.jpg"" width=""75"" height=""100"" alt=""Happy Strappy"" /> </a>
<a href=""https://flickr.com/groups/924290@N25/&quot;""> Black and White All Over </a>","Tourism, Commerce, Public space life, Nature & environment, Architecture"
Basilica dei Santi Giovanni e Paolo; Portale laterale,,https://live.staticflickr.com/65535/54915613147_e4536d07b4_m.jpg,,"Commerce, Architecture"
Basilica dei Santi Giovanni e Paolo,,https://live.staticflickr.com/65535/54916774900_45017beaae_m.jpg,,"Culture & heritage, Tourism, Architecture"
""" El mercader de Venecia "" ( W. Shakespeare ).",,https://live.staticflickr.com/65535/54916564208_fed27133c9_m.jpg,JAD Snippets: WOW... very beautiful. Cheers!,"Culture & heritage, Tourism, Architecture"
Ponte de I Sospiri,film nostalgia italy italia venice venezia pontedeisospiri,https://live.staticflickr.com/65535/54914694387_955464c50f_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
Sunrise in Venice!,italie italy venice venise venezia gondole gondola sunrise leverdusoleil sangiorgiomaggiore sanmarco saintmarc italian,https://live.staticflickr.com/65535/54914786478_26df56859b_m.jpg,East Midlands Photographer: excellent capture,"Culture & heritage, Water & mobility, Tourism"
Canales y puentes en Venecia,,https://live.staticflickr.com/65535/54913946789_78bff160fd_m.jpg,,"Commerce, Water & mobility, Architecture, Tourism"
Palazzo Tetta,,https://live.staticflickr.com/65535/54912829372_f04bb09a29_m.jpg,"eclair catalan: <a href=""https://www.flickr.com/groups/nikonafs24120f4g/""> Seen in Nikon AFS 24-120 f/4 VR Nano Lens Group </a>","Commerce, Tourism, Architecture"
IMPRESSIONS VENITIENNES D'OCTOBRE 464,italia italie venezia venice venise twilight boats bateaux harbour port voiliers,https://live.staticflickr.com/65535/54911100766_6061a79b0a_m.jpg,,"Events, Water & mobility, Tourism"
Venice 20251009_074756,,https://live.staticflickr.com/65535/54909408392_48516f8756_m.jpg,,"Water & mobility, Tourism"
Venice 20251009_074523,,https://live.staticflickr.com/65535/54909405987_d5dd1d5067_m.jpg,,"Culture & heritage, Tourism, Architecture"
Venice 20251008_065332,,https://live.staticflickr.com/65535/54910500738_0151fd1c23_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
Venice 20251008_063012,,https://live.staticflickr.com/65535/54910528994_946b037796_m.jpg,,"Culture & heritage, Tourism, Architecture"
Venice 20251008_063443,,https://live.staticflickr.com/65535/54910527949_fdea061f8d_m.jpg,,"Water & mobility, Tourism"
Venice 20251008_063336,,https://live.staticflickr.com/65535/54909402092_ff2d6583f5_m.jpg,,"Culture & heritage, Commerce, Tourism"
Due Bestie Alate,venezia,https://live.staticflickr.com/65535/54910246774_6389b41268_m.jpg,"cnmark: <b><i>Faved! This is Sublime!</i></b>
<b> Admired in <a href=""https://www.flickr.com/groups/flickrrivers//"">Make me Wonder Level 1
<img src=""https://farm9.staticflickr.com/8469/8113137667_3b089afee5_m.jpg"" /></a><a href=""https://www.flickr.com/groups/flickrrivers/""></a></b>
(Post 1, Please Awards and Fave 3)
Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/flickrrivers/discuss/72157628390897185/"">Post here</a>
Got +5 Level 1 Awards? <a href=""https://www.flickr.com/groups/2083844@N24/pool/"">Post here</a>
Get 25+ Make Me Wonder Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post here </a>
for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>
Check out the <a href=""https://www.flickr.com/groups/flickrrivers/discuss/72157658937866148/"">Top of the Month Gallery!</a>",Commerce
a few images from the Venice Biennale,leicadlux8 venezia biennale,https://live.staticflickr.com/65535/54907782233_9a7e7864a4_m.jpg,,Events
a few images from the Venice Biennale,leicadlux8 venezia biennale,https://live.staticflickr.com/65535/54907870210_0d37ff905e_m.jpg,,Architecture
a few images from the Venice Biennale,leicadlux8 venezia biennale,https://live.staticflickr.com/65535/54907870175_b03184934a_m.jpg,,"Water & mobility, Architecture"
QUINTESSENZA VENEZIANA 2025 0923,carnaval carnevale costume italie italia mask masque venezia venice venise,https://live.staticflickr.com/65535/54906502295_5dffef4dcd_m.jpg,,"Culture & heritage, Events"
Basilica di San Marco desde la  Piazzetta San Marco y  el Palazzo Ducale,venecia italia sanmarcos véneto basilica,https://live.staticflickr.com/65535/54905204812_2952d42296_m.jpg,"Insher: Thanks for sharing your wonderful
photo for all to see.

BEAUTY PHOTOS AROUND THE WORLD

<a href=""http://www.flickr.com/groups/beauty_photos_aroun_the_world/"">www.flickr.com/groups/beauty_photos_aroun_the_world/</a>","Tourism, Architecture"
View,venice l1001430sqedwm venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkscampanile basilicasantamariadellasalute view aerial tower campanile binoculars travel tourist square,https://live.staticflickr.com/65535/54906065334_ace164fe9c_m.jpg,,"Culture & heritage, Commerce, Tourism, Public space life"
TIRIAMO UN SOSPIRO,,https://live.staticflickr.com/65535/54905933555_d1867ebf57_m.jpg,"Marc/Marc: <b>☀ Faved! Congratulations! ☀</b>
<b>Admired in <a href=""https://www.flickr.com/groups/flickrriver//"">Good Morning Happiness</a></b>
<a href=""https://www.flickr.com/groups/flickrriver//""><img src=""https://farm8.staticflickr.com/7488/15836790745_48a09e940c_o.jpg"" /></a>
(Post 1, Please Award and Fave 3)
Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/flickrriver/discuss/72157649064943929//"">Post here 2nd chance</a>
5+ Level 1 Awards? <a href=""https://www.flickr.com/groups/2704838@N20/pool/"">Post here for Level 2</a>
Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>","Water & mobility, Tourism"
St Mark's Basilica at sunrise,basilica architecture sunrise rome italy,https://live.staticflickr.com/65535/54903625026_9843dfe708_m.jpg,Francesco Dini: Great image ✨,"Culture & heritage, Tourism, Architecture"
Fondamenta del Piovan,,https://live.staticflickr.com/65535/54900550532_164f7a091d_m.jpg,,"Commerce, Architecture"
Fondamenta del Piovan,,https://live.staticflickr.com/65535/54901728645_c7b780ceae_m.jpg,,"Commerce, Architecture"
"Venezia Italy, Palazzo Soranzo Van Axel - Rilievo Lascia i Leoni",venezia italy palazzosoranzovanaxel reliëfstenen bladeren leeuwen,https://live.staticflickr.com/65535/54892892274_facdf3c08f_m.jpg,,"Commerce, Architecture"
Cortile di Vincenzo Scamozzi,,https://live.staticflickr.com/65535/54888215753_606e7a6b84_m.jpg,,"Commerce, Architecture"
Cortile con reperti antichi,,https://live.staticflickr.com/65535/54888236684_30a65fdb42_m.jpg,,"Commerce, Tourism"
Cortile con reperti antichi,,https://live.staticflickr.com/65535/54887118112_7283843305_m.jpg,,"Culture & heritage, Commerce"
72 Venècia,,https://live.staticflickr.com/65535/54887011773_3e97649374_m.jpg,,"Water & mobility, Tourism"
73 Venècia,,https://live.staticflickr.com/65535/54886793981_d39f799855_m.jpg,,Tourism
75 Venècia,,https://live.staticflickr.com/65535/54887031099_f9abd9834b_m.jpg,,"Water & mobility, Tourism"
DSC02993 LNr94-3,,https://live.staticflickr.com/65535/54884197257_7fbc951f68_m.jpg,,"Culture & heritage, Events, Public space life"
DSC03133-3134 LNr94 PS95R,,https://live.staticflickr.com/65535/54885359325_1cd79298a4_m.jpg,,"Culture & heritage, Commerce, Events, Architecture"
"Inside the Basilica of Saint Mark, Venice, Italy",basilicaofsaintmark venice italy basilica cathedral church,https://live.staticflickr.com/65535/54885284883_5311a08397_m.jpg,,"Culture & heritage, Tourism, Architecture"
"St. Mark's Square during Carnival, Venice, Italy",stmarkssquare square stmarkscathedral cathedral church venice italy carnival,https://live.staticflickr.com/65535/54885348650_5802a5160f_m.jpg,,"Culture & heritage, Events, Tourism"
Basilica di San Marco,,https://live.staticflickr.com/65535/54884359543_25dc77c621_m.jpg,,"Commerce, Architecture"
Basilica di San Marco Portale di S. Alipio Traslazione del corpo di San Marco,,https://live.staticflickr.com/65535/54884139076_652dbe2a25_m.jpg,,"Culture & heritage, Commerce, Architecture"
Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,"art & mountains: b&gt; E X P L O R E D
<a href=""https://www.flickr.com/groups/14801088@N22/""> Really Nice Photos Gallery</a>","Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
Packed,leicam10r leica50mmsummiluxmasphf14 europe italy venice,https://live.staticflickr.com/65535/54882628366_64f40c829a_m.jpg,,"Water & mobility, Tourism"
San Marco,leicam10r leica50mmsummiluxmasphf14 europe italy venice sanmarco lion,https://live.staticflickr.com/65535/54882848058_537a9557e9_m.jpg,,"Culture & heritage, Commerce, Events, Tourism"
venecia italia italy,agua cielo europa italia mar mediterraneo paisaje portugal tarragona turismo vacaciones viajes,https://live.staticflickr.com/65535/54558497494_48e741c33d_m.jpg,LamiSane66: Superbe paysage,"Water & mobility, Tourism, Architecture"
Knowledge gate,leicam10r leica50mmsummiluxmasphf14 europe italy venice gate door universtia university green,https://live.staticflickr.com/65535/54880429126_f79e792465_m.jpg,,"Commerce, Nature & environment, Architecture"
