id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
52040289554,65535,209e4d7cdf,NCP900_2016-12-31_16-40-44,N/A,1,N/A,2016-12-31 16:40:45,45.435436,12.349161,https://live.staticflickr.com/65535/52040289554_209e4d7cdf_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,flooded street acqua alta,0.2236
52038994782,65535,54c487b218,NCP900_2016-12-31_16-40-38,N/A,1,N/A,2016-12-31 16:40:39,45.435436,12.34913,https://live.staticflickr.com/65535/52038994782_54c487b218_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,peaceful canal water,0.9252
52040551825,65535,f79083eda1,NCP900_2016-12-31_16-40-26,N/A,1,N/A,2016-12-31 16:40:26,45.435452,12.349019,https://live.staticflickr.com/65535/52040551825_f79083eda1_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,-0.0721
51313071407,65535,8057f77b47,Venezia,italia italien italy venedig venetia veneto venezia venice,48,N/A,2021-07-09 16:45:28,45.435427,12.349202,https://live.staticflickr.com/65535/51313071407_8057f77b47_m.jpg,cinxxx,27108337@N03,photo,N/A,0.0,0.0,peaceful canal water,0.3587
51313813356,65535,cded2819bf,Venezia,italia italien italy venedig venetia veneto venezia venice,47,N/A,2021-07-09 16:46:31,45.435413,12.349102,https://live.staticflickr.com/65535/51313813356_cded2819bf_m.jpg,cinxxx,27108337@N03,photo,N/A,0.0,0.0,historic italian architecture,0.3117
49026454756,65535,ea1c42f7e1,"Venice, Italy",canon canoneos500d italy promenade susan tamron18270mm venice venice2019 wall boat building steps tamron img0037dxo,57,Rio del el Gorne,2019-06-26 10:12:14,45.435568,12.349315,https://live.staticflickr.com/65535/49026454756_ea1c42f7e1_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0,colorful buildings in Venice,0.5466
48983434362,65535,6fee36d02a,"Venice, Italy",italy jetty samsung s7 smg935f venice water boat canal artwork frieze griffin samsungs7 venice2019 20190624192320 memorial galaxys7edge,53,Campo de le Gome,2019-06-24 19:23:20,45.435555,12.349166,https://live.staticflickr.com/65535/48983434362_6fee36d02a_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0,historic italian architecture,0.6146
46910281111,7802,dfdcf8fdb4,P1080044,N/A,17,N/A,2010-02-08 17:32:41,45.435791,12.349141,https://live.staticflickr.com/7802/46910281111_dfdcf8fdb4_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9887
46234120362,4844,1dd183bbdb,Venice.Венеция.,oleksandrbyelkin itally building visittoitalyspring2018,19,"Venice.
Венеция.",2018-04-30 15:12:05,45.435544,12.349169,https://live.staticflickr.com/4844/46234120362_1dd183bbdb_m.jpg,Sanja Byelkin,16899467@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9904
40026552930,970,f9db260ec1,The Arsenale,venice,59,"Campiello Gorne, Venice",2017-11-10 10:16:35,45.43552,12.349126,https://live.staticflickr.com/970/40026552930_f9db260ec1_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9824
27819908628,870,58655dedcb,N/A,N/A,43,N/A,2018-03-07 15:05:44,45.435824,12.349372,https://live.staticflickr.com/870/27819908628_58655dedcb_m.jpg,agnemasilionyte,135048535@N07,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9586
41689256271,907,a38260cc62,N/A,N/A,38,N/A,2018-03-07 15:05:38,45.435827,12.349327,https://live.staticflickr.com/907/41689256271_a38260cc62_m.jpg,agnemasilionyte,135048535@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9829
40081875194,4779,cf610f5236,DSC_2716,architecture arsenale dockyard italia italy thursday venezia venice thomas cogley thomascogley,45,N/A,2018-03-08 07:37:06,45.435483,12.349102,https://live.staticflickr.com/4779/40081875194_cf610f5236_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9973
40569225102,4762,c41840f8c1,"Venezia, Campo de le Gorne, Italia",venezia campodelegorne venice venetië watercolor watercolour visiblytalented vanysacker vandenmooter tekening sketch schets potlood pencil lindavanysackervandenmooter lindavandenmooter drawing dessin croquis crayon art aquarelle aquarell aquarel akvarell acuarela acquerello 2017,6553,2017,2018-03-04 13:55:53,45.435705,12.349222,https://live.staticflickr.com/4762/40569225102_c41840f8c1_m.jpg,Linda Vanysacker - Van den Mooter,44251163@N04,photo,"Enchanted Loom: Beautiful work. | Linda Vanysacker - Van den Mooter: [https://www.flickr.com/photos/55878496@N06] 
Thank you Giuseppe! | p.franche malade - on-off: Vu dans / Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa ! Please give awards !</a>
<a href=""https://www.flickr.com/groups/europe_europa/ Please give awards !""><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a></a> | aiden.hammerthall: <b>You deserve a World Artists Award</b>
<a href=""https://www.flickr.com/groups/worldartists/""><img src=""https://farm7.static.flickr.com/6172/6163548949_47e5a83b02_m.jpg"" /></a>

<b>Thank you! Please keep creating art</b> | jeffhill6: very complementary colours.  
I do like this kind of artwork. | Linda Vanysacker - Van den Mooter: [https://www.flickr.com/photos/pfranche]  [https://www.flickr.com/photos/aiden-hammerthall]  [https://www.flickr.com/photos/151486792@N05] 
Thank you so much!",0.0249999999999999,0.9785,historic italian architecture,0.9678
37454935574,4448,3080ce478a,Venise couleurs de l'arsenal,venise venice venezia water reflection distorsion canal abstract italy arsenal,2244,Reflet sur un canal bordant un mur de l'arsenal de Venise,2017-10-23 15:51:12,45.435486,12.349225,https://live.staticflickr.com/4448/37454935574_3080ce478a_m.jpg,Corinne Queme,92527397@N02,photo,"JKIESECKER: Beautiful | France-♥: pour rêver un peu.
Bon WE, Corinne",0.85,0.5994,dirty water,-0.6294
34892453204,4026,3fcef59280,N/A,N/A,28,N/A,2017-06-25 18:50:31,45.435466,12.34923,https://live.staticflickr.com/4026/34892453204_3fcef59280_m.jpg,Jenny Wedgbury,27394506@N05,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9894
30398892614,5772,e116ff0841,Boats Near Campiello Gome,italy 2012 veneto pearman venice panoramio202410780191388,9,Boats Near Campiello Gome,2012-10-02 14:56:37,45.435486,12.349191,https://live.staticflickr.com/5772/30398892614_e116ff0841_m.jpg,pbpearman,22736100@N07,photo,N/A,0.1,0.0,colorful buildings in Venice,0.9851
25444315843,1474,d5b25b1c74,Count Piero Foscari,italy geotagged ita venezia castello geo:lat=4543558428 geo:lon=1234921598,86,"Memorial on the outer wall of the Arsenale, with St Mark's Lion. Distinctive castellations along the top.",2016-03-14 12:10:35,45.435583,12.349216,https://live.staticflickr.com/1474/25444315843_d5b25b1c74_m.jpg,Badly Drawn Dad,35183682@N00,photo,N/A,0.5,0.2023,historic italian architecture,0.9882
20521542204,5786,bd5d3fa761,Peace. Silence. #Venice.  #WHPmyoasis #veneziaunica #lifeonwater @veneziaunica,square squareformat iphoneography instagramapp uploaded:by=instagram,100,N/A,2015-09-04 21:08:13,45.43574,12.3493,https://live.staticflickr.com/5786/20521542204_bd5d3fa761_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.5423,historic italian architecture,0.9912
20881068058,768,871c4c131b,Closed Door,street city travel venice italy architecture italia venezia 5dmiii,501,"Closed Door - Venezia, Italy",2014-08-25 13:59:34,45.435713,12.349233,https://live.staticflickr.com/768/20881068058_871c4c131b_m.jpg,Jeke's Photos,63232561@N05,photo,N/A,-0.1,0.0,historic italian architecture,0.7184
16234464527,7285,8e5ecef6ae,20141009_181718,N/A,19,N/A,2014-10-09 18:17:17,45.435555,12.349166,https://live.staticflickr.com/7285/16234464527_8e5ecef6ae_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9427
16200419225,7557,854d5502eb,Campiello Gorne,italy europe italia venezia veneto flickrset longexposureflickr,657,N/A,2014-12-04 18:31:56,45.435416,12.349119,https://live.staticflickr.com/7557/16200419225_854d5502eb_m.jpg,Simone Girlanda,42506915@N05,photo,N/A,0.0,0.0,flooded street acqua alta,-0.8643
16069509851,7496,382edebc72,P1080046,N/A,54,N/A,2010-02-08 17:33:15,45.435725,12.349286,https://live.staticflickr.com/7496/16069509851_382edebc72_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9437
15306452179,2949,de1d8c55a7,Canals,venice blackandwhite bw italy italia canals venizia gondoliers gondolas,290,N/A,2014-06-16 07:28:50,45.435758,12.349233,https://live.staticflickr.com/2949/15306452179_de1d8c55a7_m.jpg,mephistofales,41488901@N00,photo,N/A,0.0,0.0,flooded street acqua alta,-0.2964
15470224926,5611,7860bf376c,Laundry,venice italy italia venizia,280,N/A,2014-06-16 02:09:45,45.435758,12.349233,https://live.staticflickr.com/5611/15470224926_7860bf376c_m.jpg,mephistofales,41488901@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9966
13018255623,7419,89202073d7,BNN04.013,venice italy muro italia venezia arsenale veneto,78,"Venezia. Il muro dell'Arsenale.
Scansione da negativo Kodak T-Max 400.",2004-03-01 00:00:00,45.435442,12.349212,https://live.staticflickr.com/7419/13018255623_89202073d7_m.jpg,andreagamba,33017364@N06,photo,N/A,0.0,0.0,peaceful canal water,0.945
11400280164,3765,d6c881d74f,The big picture XXIV,venice muro wall pigeon bricks venezia arsenal piccione battlement arsenale mattoni merlatura,672,N/A,2013-02-04 14:40:57,45.435464,12.349104,https://live.staticflickr.com/3765/11400280164_d6c881d74f_m.jpg,Daisuke Ido,17901183@N00,photo,"gzammarchi: bella foto, complimenti!!
<a href=""http://www.flickr.com/groups/camminare_e_fotografare/"">Camminare e fotografare</a>",0.0,-0.2462,historic italian architecture,0.9914
9148330261,7395,a8e24d5532,IMG_4733,venice italy italia venezia alcovo,44,N/A,2013-06-16 21:31:40,45.435666,12.349,https://live.staticflickr.com/7395/9148330261_a8e24d5532_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0,happy people enjoying food,0.8221
9148324505,2846,d61327c059,IMG_4731,venice italy italia venezia alcovo,49,N/A,2013-06-16 21:31:37,45.435666,12.349,https://live.staticflickr.com/2846/9148324505_d61327c059_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0,happy people enjoying food,0.7304
9069209605,7396,9d58ef67fe,Campiello Gorne,N/A,31,N/A,2013-06-06 16:37:47,45.435547,12.349051,https://live.staticflickr.com/7396/9069209605_9d58ef67fe_m.jpg,MrBpB,26136232@N08,photo,N/A,0.0,0.0,historic italian architecture,0.5516
8355611756,8075,edf115bc67,Venice,venice italy sonydscr1 peterstaniforth pstani,119,R1_DSC01418.dng,2006-09-13 12:12:22,45.435543,12.349107,https://live.staticflickr.com/8075/8355611756_edf115bc67_m.jpg,pstani,19538227@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9978
8333381884,8075,23c50a23cf,"Venice, Campo delle Gorne",venice veneza venise venezia venedig 威尼斯 ونیز venetië венеция ヴェネツィア βενετία campodellegorne وینس,189,N/A,2012-12-28 10:58:16,45.435525,12.349201,https://live.staticflickr.com/8075/8333381884_23c50a23cf_m.jpg,Spiros I.,89679026@N00,photo,N/A,0.0,0.0,historic italian architecture,0.7399
8237283465,8487,89da4b30c7,DSC_9076,venice italy geotaggedfromlatitude,55,N/A,2012-11-16 11:59:26,45.435423,12.349092,https://live.staticflickr.com/8487/8237283465_89da4b30c7_m.jpg,Jamie Kitson,77788903@N00,photo,N/A,0.0,0.0,historic italian architecture,0.3288
7285364140,8159,e4cda59caa,IMG_1037,N/A,6,N/A,2012-05-22 11:05:32,45.4355,12.349166,https://live.staticflickr.com/8159/7285364140_e4cda59caa_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9852
7285358152,7221,fa38a7c83d,IMG_1036,N/A,7,N/A,2012-05-22 11:05:22,45.4355,12.349,https://live.staticflickr.com/7221/7285358152_fa38a7c83d_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9391
6806823449,7028,02f7e47297,venedig 038,N/A,12,N/A,2011-10-04 11:17:15,45.435585,12.349212,https://live.staticflickr.com/7028/6806823449_02f7e47297_m.jpg,goldreader,75509975@N07,photo,N/A,0.0,0.0,peaceful canal water,0.9336
6357712473,6057,e1a35ac99a,Pesca,venezia arsenale fishingnets hiddenvenice,98,Arsenale di Venezia,2011-10-28 15:06:47,45.43566,12.349319,https://live.staticflickr.com/6057/6357712473_e1a35ac99a_m.jpg,TiaBat,63448230@N02,photo,N/A,0.0,0.0,peaceful canal water,0.3548
5911468015,5277,2b2fa56cba,IMG_5340.jpg,venice italy,8,N/A,2010-09-09 10:12:10,45.435607,12.349131,https://live.staticflickr.com/5277/5911468015_2b2fa56cba_m.jpg,RohanDP,9267309@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.657
5887765606,5240,b0e91b0053,Venedig: Campo delle Gorne,italien venedig 2011,74,N/A,2011-06-09 16:56:45,45.435419,12.349134,https://live.staticflickr.com/5240/5887765606_b0e91b0053_m.jpg,emilsig,29253094@N02,photo,N/A,0.0,0.0,peaceful canal water,0.4459
5537301281,5211,2284215458,Fishermans tools,venedig 2011 fischernetze,595,N/A,2011-03-05 11:38:56,45.435711,12.349138,https://live.staticflickr.com/5211/5537301281_2284215458_m.jpg,Thomas Frejek,34346180@N00,photo,"Heiko_Hoffmann: Ich vermisse das ja ab und zu mal das wir haben die natur aber wenig kultur.
Schoen! | discreet decision: Ein toller Fund, Thomas! | meghimeg: Instant fav! | katrin glaesmann: Schön gesehen, Thomas :o) | NRG Photos: Ein schöner Fund. Ein Arbeitsplatz ohne Stress und Hektik. | Little♥Krawler: Sehr schöne Details und Thema. Gefällt mir! | mat56.: excellent compo, great job! | Trish Mayo: Great light and detail | Uli He - Fotofee - Wildpflanzenliebe.de: Das Bild hat eine tolle Ausstrahlung. Ein Ort, wo man sich wohl gerne aufhalten wird. Sieht irgendwie einladend und gemütlich aus.",0.6895833333333333,0.9256,flooded street acqua alta,-0.0098
5207451620,5249,df0bd4796e,Arsenale Reflections,travel bridge venice italy tourism reflections boats canal italia venise venezia venedig arsenale travelphotography ilovevenice rachaelmc aloveofvenice rjmcdiarmid httploveofveniceblogspotcom loveofvenice laserenissma,315,"Today's favourite photo.  Taken around Arsenale.  Great reflections - I took dozens of photos!  Loved it.

<a href=""http://loveofvenice.blogspot.com"" rel=""nofollow"">loveofvenice.blogspot.com</a>",2010-11-25 21:12:18,45.435664,12.349265,https://live.staticflickr.com/5249/5207451620_df0bd4796e_m.jpg,RachaelMc,8972664@N03,photo,"temporary marble: Excellent colors! | ...-Wink-...: Hi Rach!

I'm loving your trip shots! | Romulo fotos: <a href=""http://www.flickr.com/groups/photographer_paradise/"">
<img src=""http://farm4.static.flickr.com/3201/2716335902_7eab4a514f_t.jpg"" /> 
攝影人天堂(Post 1 Award 5) 
Photographer Paradise</a> | Elisabeth Gaj: <b>Seen in the Exemplary Shots - Flickr's BEST GROUP
</b><a href=""http://www.flickr.com/photos/exemplaryphotos/468651131/""><img src=""http://farm1.static.flickr.com/231/468651131_05686fb2a0_t.jpg"" width=""100"" height=""68"" alt=""Exemplary Shot - LOGO copy"" /></a>
<a href=""http://www.flickr.com/groups/exemplaryshots"">
<b>Exemplary Shots - Flickr's BEST (Post 1 Award 3)</b></a> | Jan Gee: <a href=""http://www.flickr.com/groups/photographer_paradise/"">
<img src=""http://farm4.static.flickr.com/3201/2716335902_7eab4a514f_t.jpg"" />
攝影人天堂(Post 1 Award 5)
Photographer Paradise</a>

commented with <a href=""http://sites.google.com/site/flickrcomment"" rel=""nofollow"">FlickrComment</a> | kate053: superbe! | montecani: bellissima,questa è una foto d'Autore. ciao



Vista e apprezzata nei miei contatti. 
MI farebbe piacere ammirarla nel nostro gruppo.Grazie.
Excellent image seen and appreciated in my contacts:. You would have wish to expose in my group?  

<a href=""http://www.flickr.com/photos/montecani/3559415027/""> <img src=""http://farm4.static.flickr.com/3660/3559415027_aef639c106_m.jpg"" width=""240"" height=""160"" alt=""A casa di Umberto"" /> </a>
<a href=""http://www.flickr.com/groups/1221208n23/""><u>GLI AMICI DEI 
MIEI AMICI SONO MIEI AMICI( Post 1 Award 2)  </u> </a>
---------------------------------------- | Len Langevin: nicely done!
--
<i>Seen in my contacts' photos.</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | felibo2009: <a href=""http://www.flickr.com/groups/photographer_paradise/"">
<img src=""http://farm4.static.flickr.com/3201/2716335902_7eab4a514f_t.jpg"" />
攝影人天堂(Post 1 Award 5)
Photographer Paradise</a> | givi60: really beautiful ! | Anna~Banana: what a treat .... we're going on this journey with you !! ;-]] | CharleneM50: lovely lines of color Rachel!! | 張麗芬 bibi.barbie: <a href=""http://www.flickr.com/groups/photographer_paradise/"">
<img src=""http://farm4.static.flickr.com/3201/2716335902_7eab4a514f_t.jpg"" />
攝影人天堂(Post 1 Award 5)
Photographer Paradise</a> | Martin Slotta Photographie: EXCELLENT IMAGE !!!
<a href=""http://www.flickr.com/groups/harmony_p1-c3/""><img src=""http://farm4.static.flickr.com/3185/2770103251_419df2b13f_o.jpg"" width=""75"" height=""73"" alt=""**HARMONY**comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/harmony_p1-c3/"">
**HARMONY**(Post 1-Comment 3)</a> | somchai@2008: <b>Absolutely The Perfect Photographer</b>
<b>You Deserve Another Perfect Photographer Award</b>
<img src=""http://farm2.static.flickr.com/1378/1134589705_289da6dcf0_o.jpg"" width=""120 "" height=""116 "" alt=""The Perfect Photographer Award"" />
<a href=""http://www.flickr.com/groups/theperfectphotographers/"">The Perfect Photographer(Post 1 Award 2) </a>

<a href=""http://"" rel=""nofollow""></a> | ♫ waterbluesky Hou ♪♪: <a href=""http://www.flickr.com/groups/photographer_paradise/"">
<img src=""http://farm4.static.flickr.com/3201/2716335902_7eab4a514f_t.jpg"" /> 
攝影人天堂(Post 1 Award 5) 
Photographer Paradise</a> | ashley.gill15: EXCELLENT IMAGE !!!
<a href=""http://www.flickr.com/groups/harmony_p1-c3/""><img src=""http://farm4.static.flickr.com/3185/2770103251_419df2b13f_o.jpg"" width=""75"" height=""73"" alt=""**HARMONY**comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/harmony_p1-c3/"">
**HARMONY**(Post 1-Comment 3)</a> | 張麗芬 bibi.barbie: <a href=""http://www.flickr.com/groups/top-honor-of-photogrpher-paradise"">
<img src=""http://farm4.static.flickr.com/3167/2786712229_dbd7c4652c_m.jpg"" /> 
Congratulations !!
You win the top honor of Photographer Paraeise !!!
Please post the perfect photo at 
攝影人天堂的最高榮耀 
Top Honor of Photographer Paradise</a> | ANGELA.Clik.Flickr: fantastic and quite unusual POV...................really nice Rach!",0.8023124999999999,0.9992,peaceful canal water,0.9903
4490149685,2784,ca55b869a9,Near the Arsenal,longexposure venice italy 120 mamiya night mediumformat italia rap venise venezia arsenal gitzo astia rz67 uld 3541ls,3931,"The wall on the right is from the Arsenal

<a href=""http://bighugelabs.com/onblack.php?id=4490149685&amp;size=large"" rel=""nofollow"">View On Black</a>

Mamiya RZ 67 pro II
50mm ULD

Fuji Astia

Scan on epson V750",2010-01-25 14:04:47,45.4355,12.349166,https://live.staticflickr.com/2784/4490149685_ca55b869a9_m.jpg,Octanou,32697239@N04,photo,"crk94: great shot | alaskanshelly: Wonderful shot.  I feel like I am walking down the street.
Love the subject matter and composition as well.",0.3376417233560091,0.9493,historic italian architecture,0.1424
4123728291,2786,84030c743d,Light rain,light bw blur art rain nb biennale venise fxg granveau,420,"<a href=""http://bighugelabs.com/onblack.php?id=4123728291&amp;bg=white&amp;size=large"" rel=""nofollow"">View On White</a>
Venizia, Biennale
Most of the installation i liked where located in the old warehouse and in the town exposition. As there is 2 years ago, i did not like so much the installation presented in the art village,  more focused on conceptual art

<a href=""http://fxgranveau.free.fr/Bienvenue.html"" rel=""nofollow"">fxgranveau.free.fr/Bienvenue.html</a>",2009-11-12 14:28:34,45.435499,12.349298,https://live.staticflickr.com/2786/4123728291_84030c743d_m.jpg,FXGR,30686966@N05,photo,"maroler: this really is amazing...love it

seen in -The Cafe- | dafnip: <img src=""http://farm4.static.flickr.com/3187/2605452684_d6a694a21e_m.jpg"" />
<b><a href=""http://www.flickr.com/groups/blackandwhite-thecolorsofmylife/"">Black &amp; White: The Colors Of My Life</a></b> | - FREDERIC MARS -: carrement sublime cette atmosphere!
Bravo, l'ami! | Koko K...: J'adore ! | flat string: Cool :)

--
<i><a href=""http://www.flickr.com/photos/fxgr/"">Seen on your photo stream.</a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em>",0.3104166666666667,0.8784,artistic and aesthetic photo,0.7419
4122650853,2690,829b24fe03,Martyrdom office où l'union enfin réussie du communisme et du christianisme,italia religion jesus venise commies arsenale parti communiste fxg martyre granveau jcétaitcommuniste,247,"<a href=""http://bighugelabs.com/onblack.php?id=4122650853&amp;bg=white&amp;size=large"" rel=""nofollow"">View On White</a>
&quot;La religion est le soupir de la créature accablée, le coeur d'un monde sans coeur, comme elle est l'esprit d'une époque sans esprit. elle est l'opium du peuple&quot; disait Karl. 
Et que disait JC du communisme..?  Anyway, wonder where other than in Italia you can fin and icon of JC on the Communist Party office wall ! ;)

Je me demandais si les adhérents du PCI invoquent la protection de Marie..",2009-11-12 14:22:44,45.435499,12.349298,https://live.staticflickr.com/2690/4122650853_829b24fe03_m.jpg,FXGR,30686966@N05,photo,N/A,0.046875,0.643,colorful buildings in Venice,0.9941
4113508090,2569,1763e73907,P1010571,venice italy italia venezia venedig venessia,29,N/A,2009-11-15 16:19:46,45.435732,12.349233,https://live.staticflickr.com/2569/4113508090_1763e73907_m.jpg,Magic Jo,10598445@N06,photo,N/A,0.0,0.0,historic italian architecture,0.7717
3724489902,3426,efee9c0107,Targa Piero Foscari,venezia castello arsenale targheveneziane targhecommemorative targheedincisioni campodellegorne contepierofoscari,309,Targa e fregio in memoria del Conte Piero Foscari,2009-07-14 12:11:15,45.435495,12.349244,https://live.staticflickr.com/3426/3724489902_efee9c0107_m.jpg,fabio_ski.t,22672391@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9967
3244676068,3428,c76b9c12cc,Campo Delle Gorne,venice italy italia venezia,128,"Campo Delle Gorne.
Castello.
Venice",2005-10-14 10:12:39,45.435645,12.349201,https://live.staticflickr.com/3428/3244676068_c76b9c12cc_m.jpg,Ray_Flynn,12822629@N02,photo,N/A,0.0,0.0,colorful buildings in Venice,0.983
