id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
53715957130,65535,9dac25686d,VZ24_2B_SSp-Brag_419,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,34,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 41/59
Kwak Hoon (* 1941) - Kalpa/Sound; What Marco Polo left behind (1995) 05/05
Choi Jeong Hwa (* 1961) - nATuReNuRture (2023/24) 02/02",2024-04-27 18:03:56,45.436646,12.34683,https://live.staticflickr.com/65535/53715957130_9dac25686d_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.125,0.7845,historic italian architecture,0.6986
53715522871,65535,f1f18efd7c,VZ24_2B_SSp-Brag_426,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,32,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 47/59
Chung Seoyoung (* 1965) - Evidence (2014)
<a href=""https://www.venicebiennale.kr/en/artist#chungseoyoung"" rel=""noreferrer nofollow"">www.venicebiennale.kr/en/artist#chungseoyoung</a> ",2024-04-27 18:07:02,45.436646,12.34683,https://live.staticflickr.com/65535/53715522871_f1f18efd7c_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.05,0.7003,artistic and aesthetic photo,0.5094
52047034541,65535,238101d944,VZ_22_F6_Cst_Ars_216,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,39,"Campo de le Gate, WSW to ENE",2022-04-20 13:41:07,45.43639,12.347366,https://live.staticflickr.com/65535/52047034541_238101d944_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9997
52040281079,65535,0dc3ddb576,NCP900_2016-12-31_16-30-06,N/A,0,N/A,2016-12-31 16:30:06,45.436672,12.347188,https://live.staticflickr.com/65535/52040281079_0dc3ddb576_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.8648
52038986757,65535,629fb1596d,NCP900_2016-12-31_16-30-00,N/A,0,N/A,2016-12-31 16:30:01,45.436705,12.347127,https://live.staticflickr.com/65535/52038986757_629fb1596d_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,dirty water,-0.9455
52040280724,65535,6d91f90a59,NCP900_2016-12-31_16-29-54,N/A,0,N/A,2016-12-31 16:29:55,45.436825,12.347222,https://live.staticflickr.com/65535/52040280724_6d91f90a59_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.7055
22909209565,5705,af3a367765,Along Calle Furlani,venice summer july 2015,305,"Venezia, Veneto, Italia.  Shot with Pentax K3ii and 16-50 f2.8 ED AL SDM.",2015-07-12 15:58:34,45.436436,12.346501,https://live.staticflickr.com/5705/22909209565_af3a367765_m.jpg,ptx4ever,39045507@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9714
22490913008,5717,9fb58444b1,Out to Dry,venice summer july 2015,266,"Venezia, Veneto, Italia.  Shot with Pentax K3ii and 16-50 f2.8 ED AL SDM.",2015-07-12 15:58:47,45.436436,12.346501,https://live.staticflickr.com/5717/22490913008_9fb58444b1_m.jpg,ptx4ever,39045507@N04,photo,N/A,-0.0666666666666666,0.0,colorful buildings in Venice,0.9976
22178070476,5786,e4357f7dc4,biennale venezia 2015 - 06,venice italy contemporaryart venezia biennale2015 biennaledellarte2015,107,"contemporary art at biennale 2015, venezia, italy",2015-10-13 14:59:34,45.436497,12.347069,https://live.staticflickr.com/5786/22178070476_e4357f7dc4_m.jpg,ezioman,70985593@N00,photo,N/A,0.1666666666666666,0.0,blurry low quality photo,-0.8228
9520904393,7446,f8c049efa7,Nedkøling,N/A,814,N/A,2013-08-10 12:37:05,45.436466,12.347345,https://live.staticflickr.com/7446/9520904393_f8c049efa7_m.jpg,Es&Mar,60002247@N00,photo,N/A,0.0,0.0,dirty water,-0.1538
9040108207,3716,dcb0ca1875,N/A,venice uploaded:by=flickrmobile flickriosapp:filter=nofilter,15,N/A,2013-06-13 12:18:11,45.436666,12.347,https://live.staticflickr.com/3716/9040108207_dcb0ca1875_m.jpg,juhani_pildid,55518466@N05,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9164
8649153873,8380,376f472a4e,DSC03509-2,N/A,675,N/A,2013-04-14 23:42:38,45.436466,12.347173,https://live.staticflickr.com/8380/8649153873_376f472a4e_m.jpg,kuprat,25617360@N07,photo,Behappyaveiro: Magnífica!,0.0,0.0,historic italian architecture,0.6078
8009698250,8173,9050c98831,Castello-Venice DSCF0460,venice italy castello venetie veneto castellovenice fujifilmx10,226,"Castello - Venice, Italy
 - 
All rights reserved 2012 LYSVIK PHOTOS",2012-07-12 05:16:17,45.436526,12.346808,https://live.staticflickr.com/8173/8009698250_9050c98831_m.jpg,LYSVIK PHOTOS,64456862@N05,photo,"Pr1mo Fotografie: Mooi.
Typisch Italiaans straatbeeld (in de niet zo toeristische gebieden dan).",0.0,0.0,historic italian architecture,0.9593
8009697960,8311,e1590d8c61,Castello-Venice DSCF0450,venice italy castello venetie veneto castellovenice fujifilmx10,189,"Castello - Venice, Italy
 - 
All rights reserved 2012 LYSVIK PHOTOS",2012-07-12 05:01:38,45.436526,12.346808,https://live.staticflickr.com/8311/8009697960_e1590d8c61_m.jpg,LYSVIK PHOTOS,64456862@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9978
8009697684,8443,4a0a07d6ab,Castello-Venice,venice italy castello venetie veneto castellovenice fujifilmx10,211,"Castello - Venice, Italy
 - 
All rights reserved 2012 LYSVIK PHOTOS
DSCF0436",2012-07-12 04:41:20,45.436526,12.346808,https://live.staticflickr.com/8443/8009697684_4a0a07d6ab_m.jpg,LYSVIK PHOTOS,64456862@N05,photo,Pr1mo Fotografie: En nou maar hopen dat de knijpers niet uit elkaar vallen :D,1.0,0.6166,colorful buildings in Venice,0.966
8009697344,8457,75ccd907dc,Castello-Venice LSVK9752,venice italy pentax castello venetie k5 veneto basilicadeisantigiovanniepaolo smcpentaxda1650mmf28edalifsdm castellovenice absidedellachiesadeisantigiovanniepaoloavenezia,288,"Basilica dei Santi Giovanni e Paolo - Castello - Venice, Italy
 - 
All rights reserved 2012 LYSVIK PHOTOS",2012-07-09 18:41:50,45.436526,12.346808,https://live.staticflickr.com/8457/8009697344_75ccd907dc_m.jpg,LYSVIK PHOTOS,64456862@N05,photo,"LYSVIK PHOTOS: The Basilica di San Giovanni e Paolo, known in the Venetian dialect as San Zanipolo, is a church in Venice, northern Italy. One of the largest churches in the city, it has the status of a minor basilica. After the 15th century the funeral services of all of Venice's doges were held here, and twenty-five doges are buried in the church. A huge brick edifice built in the Italian Gothic style, it is the principal Dominican church of Venice, and as such was built for preaching to large congregations. It is dedicated to John and Paul, not the Biblical Apostles of the same names, but two obscure martyrs of the Early Christian church in Rome, whose names were recorded in the 3rd century but whose legend is of a later date. The vast interior contains many funerary monuments and paintings, as well as the Madonna della Pace, a miraculous Byzantine statue situated in its own chapel in the south aisle, and a foot of St Catherine of Siena, the church's chief relic.",0.1357142857142857,0.5499,historic italian architecture,0.9987
8009697080,8447,f7d2173d1c,Castello-Venice LSVK9751,venice italy pentax castello venetie k5 veneto scuolagrandedisanmarco smcpentaxda1650mmf28edalifsdm castellovenice,429,"Scuola Grande di San Marco - Castello - Venice, Italy
 - 
All rights reserved 2012 LYSVIK PHOTOS",2012-07-09 18:40:54,45.436526,12.346808,https://live.staticflickr.com/8447/8009697080_f7d2173d1c_m.jpg,LYSVIK PHOTOS,64456862@N05,photo,"LYSVIK PHOTOS: The Scuola Grande di San Marco is a building in Venice. It originally was the home to one of the six major sodalities or Scuole Grandi of Venice. It faces the Campo San Giovanni e Paolo, one of the largest squares in the city. The edifice was built by the Confraternity of San Marco in 1260 to act as its seat. In 1485, however, it was destroyed by a large fire, and rebuilt in the following twenty years under a new design by Pietro Lombardo, with a fund established by the members. The façade, a masterwork with delicately decorated niches and pilasters, and with white or polychrome marble statues, was later completed by Mauro Codussi. While decorated with the polished marble elements of Renaissance classicism, the proliferation of arches and niches adds a retrogressive Byzantine flavor, an architectural feature of many conservative Venetian styles.",0.1097943722943722,-0.5574,historic italian architecture,0.9984
8009696748,8296,322e7ec92d,Castello-Venice LSVK9746,venice italy pentax castello venetie k5 veneto bartolomeocolleoni smcpentaxda1650mmf28edalifsdm castellovenice monumentoacolleoni,226,"Monumento a Colleoni -
Castello - Venice, Italy
 - 
All rights reserved 2012 LYSVIK PHOTOS",2012-07-09 18:39:25,45.436526,12.346808,https://live.staticflickr.com/8296/8009696748_322e7ec92d_m.jpg,LYSVIK PHOTOS,64456862@N05,photo,"LYSVIK PHOTOS: Bartolomeo Colleoni was a leader of mercenary soldiers in the service of Venice. He died in 1475, leaving his property to the Republic of Venice. His statue was erected in front of Scuola di San Marco due to a misunderstanding in his will. The task of sculpting the statue was entrusted to the Florentine Andrea Verrocchio. After the sudden death of the master he was replaced by Alessandro Leopardi, who continued the work.",-0.0625,-0.8591,historic italian architecture,0.9984
8009688317,8450,690d702423,Castello-Venice,venice italy castello venetie veneto castellovenice fujifilmx10,184,"Castello - Venice, Italy
 - 
All rights reserved 2012 LYSVIK PHOTOS",2012-07-12 05:20:32,45.436526,12.346808,https://live.staticflickr.com/8450/8009688317_690d702423_m.jpg,LYSVIK PHOTOS,64456862@N05,photo,LYSVIK PHOTOS: DSCF0466,0.0,0.0,colorful buildings in Venice,0.9981
2766067530,3249,5af223df56,Graffiti Veneziani,venice italy geotagged nikon italia d70s venecia venedig veneto venetië ヴェネツィア allrightsreserved© sestièredisanmarco gothic666 ©allrightsreserved© tuttiidirittiriservati© tuttiidirittiriservati 083kmtosestièredisanmarcoinvenetoitaly geo:lat=45436620 geo:lon=12347388,29,"Taken at Latitude/Longitude:45.436620/12.347388 Near Sestière di San Marco Veneto Italy <a href=""http://www.geonames.org/maps/google_45.436620_12.347388.html""> (Map link)</a>",2008-08-01 11:53:54,45.43662,12.347388,https://live.staticflickr.com/3249/2766067530_5af223df56_m.jpg,Gothic74,10666272@N02,photo,N/A,0.1,0.0,historic italian architecture,0.9664
