id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
34629686213,4199,45db430076,"Saint Elena, Venice",italy venice,272,N/A,2017-06-17 12:25:54,45.427062,12.363288,https://live.staticflickr.com/4199/34629686213_45db430076_m.jpg,PhilHydePhotos,79372465@N08,photo,jaytee27: Wonderful image,1.0,0.5719,a beautiful sunny day in Venice,0.9912
33681397801,3940,6d6f57edd3,N/A,N/A,19,N/A,2015-11-23 11:59:51,45.427069,12.36362,https://live.staticflickr.com/3940/33681397801_6d6f57edd3_m.jpg,Andrea Miola,148584006@N05,photo,N/A,0.0,0.0,historic italian architecture,0.3078
25996168074,1601,0c30088782,Park in Venice,venice water,59,Park in Venice,2016-04-21 15:34:11,45.427,12.363366,https://live.staticflickr.com/1601/25996168074_0c30088782_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0,peaceful canal water,0.9904
24050668889,1506,0deea665bc,N/A,street winter italy church strada italia streetphotography chiesa academy naval inverno venezia castello cadets veneto accademia 2015 navale santelena cadetti antoniotrogu nikond3100,1213,Venezia. 2015,2015-03-15 16:56:41,45.426949,12.364554,https://live.staticflickr.com/1506/24050668889_0deea665bc_m.jpg,Antonio_Trogu,61495861@N00,photo,arbyreed: Wonderful street image.  Nicely done. | Antonio_Trogu: [https://www.flickr.com/photos/19779889@N00] thank you!,0.2208333333333333,0.8553,historic italian architecture,0.9765
18650329889,5569,68dd92ab49,"Sports stadium, Sant'Elena, Venice",venice sports boats canal stadium venezia santelena altravenezia,778,Part of &quot;Lesser-known Venice&quot;,2015-06-15 11:22:01,45.42731,12.363181,https://live.staticflickr.com/5569/18650329889_68dd92ab49_m.jpg,wamcclung,29007159@N02,photo,N/A,0.0,0.0,peaceful canal water,0.9295
16938132018,7631,32ed2cbd24,N/A,venice trees italy alberi italia trio threesome naval venezia cadets seamen veneto viale 2015 marinai officiers pavè terzetto santelena cobblestoned antoniotrogu,1522,venezia - 2015,2015-03-15 16:56:09,45.427032,12.364854,https://live.staticflickr.com/7631/16938132018_32ed2cbd24_m.jpg,Antonio_Trogu,61495861@N00,photo,"Luca Bobbiesi: bella | Antonio_Trogu: [https://www.flickr.com/photos/bob81] grazie! | bacasr: Vu dans / Seen in :
 &quot;Rues et routes du monde&quot;
 (1 Post = 4 Awards)
 <img src=""https://farm8.staticflickr.com/7054/6941355603_670b98bd03_q.jpg"" width=""150"" height=""150"" alt=""Interminable !!!!!"" />
<a href=""http://www.flickr.com/groups/ruesetroutesdumonde/"">www.flickr.com/groups/ruesetroutesdumonde/</a>
 Galerie 4 Awards !!!
<a href=""http://www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763.."">www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763..</a>. | antoniomaiorano11: Vu dans / Seen in :
 &quot;Rues et routes du monde&quot;
 (1 Post = 4 Awards)
 <img src=""https://farm8.staticflickr.com/7054/6941355603_670b98bd03_q.jpg"" width=""150"" height=""150"" alt=""Interminable !!!!!"" />
<a href=""http://www.flickr.com/groups/ruesetroutesdumonde/"">www.flickr.com/groups/ruesetroutesdumonde/</a>
 Galerie 4 Awards !!!
<a href=""http://www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763.."">www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763..</a>. | gigisicily45: i tre moschettieri",-1.0,0.8002,historic italian architecture,0.7233
8886395627,7429,b0078e6017,IMG_6068,N/A,35,N/A,2013-05-29 10:58:47,45.428333,12.363166,https://live.staticflickr.com/7429/8886395627_b0078e6017_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,historic italian architecture,0.6451
8886390807,7377,034c3f13fb,IMG_6067,N/A,41,N/A,2013-05-29 10:55:42,45.428333,12.363166,https://live.staticflickr.com/7377/8886390807_034c3f13fb_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,colorful buildings in Venice,0.8818
8887008958,5462,1be2ba4ca2,IMG_6065,N/A,33,N/A,2013-05-29 10:54:33,45.428,12.363333,https://live.staticflickr.com/5462/8887008958_1be2ba4ca2_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,a romantic gondola ride,0.9845
8887003818,5324,bf406edb47,IMG_6064,N/A,34,N/A,2013-05-29 10:54:19,45.428,12.363333,https://live.staticflickr.com/5324/8887003818_bf406edb47_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,historic italian architecture,0.4741
8245323541,8343,f51fc47854,2006 07 12 14 15 DSC00341 ピエル・ルイジ・ペンツォ (ベネツィア),ゆうすけ 200604euro,39,N/A,2006-07-12 14:15:09,45.427769,12.363977,https://live.staticflickr.com/8343/8245323541_f51fc47854_m.jpg,Hiraku Matsui,28673010@N05,photo,N/A,0.0,0.0,construction work and scaffolding,-0.8924
7278752034,7093,c2d973bf3c,delta venice,delta porto tolle,116,"ultras delta porto tolle a venezia
",2012-05-27 13:34:31,45.428206,12.364082,https://live.staticflickr.com/7093/7278752034_c2d973bf3c_m.jpg,gigi 66,79428408@N02,photo,N/A,0.0,0.0,dirty water,-0.8146
6889388168,7138,a017cbdb6e,Sacro e profano - Sacred and Profane,bridge venice trees italy alberi italia shadows ombre ponte chiesa venezia santelena nikond5100,652,"La chiesa di Sant'Elena, sull'isola omonima di fronte al Lido di Venezia, si trova alla fine di un viale alberato posto tra un'area militare a destra e uno stadio sulla sinistra. E' circondata da un'atmosfera surreale, come se provenisse da un'altra dimensione, mentre si percepiscono le voci provenienti dall'area militare limitrofa.

The Church of St. Helena, on the homonymous island in front of the Lido of Venice, is placed at the end of a tree-lined walkway that is delimited by a military area on the right and a stadium on the left.  In the church courtyard you can listen the voices coming from the neighboring military area and the church, surrounded by a surreal atmosphere, seems to came from another dimension.",2012-03-22 17:05:03,45.426964,12.364457,https://live.staticflickr.com/7138/6889388168_a017cbdb6e_m.jpg,Immacolata Giordano,50147158@N02,photo,"Immacolata Giordano: Un'altra dimensione - Another dimension

<a href=""http://www.flickr.com/photos/immacolata_giordano/7034568319/""><img src=""http://farm8.staticflickr.com/7072/7034568319_28173aeb94.jpg"" width=""500"" height=""331"" alt=""Un'altra dimensione - Another dimension"" /></a>

Fede nascosta - Hidden Faith
<a href=""http://www.flickr.com/photos/immacolata_giordano/7034456285/""><img src=""http://farm8.staticflickr.com/7269/7034456285_bc12a9abc7.jpg"" width=""331"" height=""500"" alt=""Fede nascosta - Hidden Faith"" /></a> | SolitudeWays.: Magnifica! | parsimonious legs: bella prospettiva , luce e profondità... contrasto molto stridente direi!! | Arianna_M: Splendida tutta la serie! Bello il gioco d'ombre a terra!:)) | niqui2011: bellissima | Steve-h: gorgeous light and composition ! | ram35783: bellissima prospettiva, deve essere davvero strano come posto! | Roby B.: molto bella | sabrina di vaio: il secondo scatto è bellissimo, brava !!! | frozencycler: Hai colto perfettamente il contrasto, brava Imma! | FZ 7: Very Nice ! | patrick.gysen: ottimo uso dell' ombra. buona conversione. | Robyn Hooz: adoro la seconda, con i rami e le ombre proiettate al suolo...
stupenda!
ciao",0.2730906653025793,0.9399,historic italian architecture,-0.0048
7034568319,7072,28173aeb94,Un'altra dimensione - Another dimension,bridge venice trees italy alberi italia shadows ombre ponte chiesa venezia santelena nikond5100,651,"La Chiesa di Sant'Elena, sull'isola omonima di fronte al Lido di Venezia, si trova alla fine di un viale alberato posto tra un'area militare a destra e uno stadio sulla sinistra. E' circondata da un'atmosfera surreale, come se provenisse da un'altra dimensione, mentre si percepiscono le voci provenienti dall'area militare limitrofa.

The Church of St. Helena, on the homonymous island in front of the Lido of Venice, is placed at the end of a tree-lined walkway that is delimited by a military area on the right and a stadium on the left.  In the church courtyard you can listen the voices coming from the neighboring military area and the church, surrounded by a surreal atmosphere, seems to came from another dimension.",2012-03-22 17:04:51,45.426964,12.364457,https://live.staticflickr.com/7072/7034568319_28173aeb94_m.jpg,Immacolata Giordano,50147158@N02,photo,"Immacolata Giordano: Fede nascosta - Hidden Faith

<a href=""http://www.flickr.com/photos/immacolata_giordano/7034456285/""><img src=""http://farm8.staticflickr.com/7269/7034456285_bc12a9abc7.jpg"" width=""331"" height=""500"" alt=""Fede nascosta - Hidden Faith"" /></a> | SolitudeWays.: Magnifica! | Cammino & Vivo Capovolto ☆ Claudio ☆: bellissima anche la seconda | Yasmin de light: Beautiful and atmospheric image Imma and very interesting information that captivates the thoughts : )) | junog007: nice comp!! | tartarugauga: Atmosfera descritta resa molto bene. | j man.: I am amazed by your talent! | ciccioetneo: Very nice shot! Well done! | spiegel_ei&co: very great lightning | ColourPixie: I love those shadows on the stone path.... and texture of the tree bark.... Harmonious.",0.3692577030812324,0.9906,flooded street acqua alta,0.0417
6841305672,7049,34245c98da,Facilities,venice italy football italia stadium soccer ground venezia 3gs iphone iphoneography instagram,315,The toilets behind the Curva Sud terracing of Unione Venezia’s stadium.,2012-03-04 14:21:38,45.427061,12.363786,https://live.staticflickr.com/7049/6841305672_34245c98da_m.jpg,Simon Aughton,23954783@N00,photo,N/A,-0.4,0.0,colorful buildings in Venice,0.933
6797836997,7033,d3d8b2bbd2,Venezia_Sant´ Elena 3b,italien italia venezia castello venedig,45,N/A,2012-01-17 18:40:34,45.427024,12.36362,https://live.staticflickr.com/7033/6797836997_d3d8b2bbd2_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0,historic italian architecture,0.6743
6797825547,7032,c70b1b1ff9,Venezia_Sant´ Elena 3c,italien italia venezia castello venedig,27,N/A,2012-01-05 15:50:15,45.427024,12.36362,https://live.staticflickr.com/7032/6797825547_c70b1b1ff9_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0,construction work and scaffolding,-0.7515
6797821881,7033,1c6ebb96f7,Venezia_Sant´ Elena 3d,italien italia venezia castello venedig,22,N/A,2012-01-05 15:49:58,45.427024,12.36362,https://live.staticflickr.com/7033/6797821881_1c6ebb96f7_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.3404
6797813971,7015,6e807c3d55,Venezia_Sant´ Elena 3a,italien italia venezia castello venedig,29,N/A,2012-01-15 19:20:02,45.427024,12.36362,https://live.staticflickr.com/7015/6797813971_6e807c3d55_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0,construction work and scaffolding,0.1572
5492061451,5177,2b9f2b8ca3,Surveillance,venice italy architecture,294,N/A,2011-02-11 10:15:05,45.427002,12.364318,https://live.staticflickr.com/5177/5492061451_2b9f2b8ca3_m.jpg,DrRisk_HB,58920764@N03,photo,N/A,0.0,0.0,construction work and scaffolding,-0.2829
5218103711,5127,f53966dae1,Stadio P.L. Penzo,venice italy stadium,195,Home of Venice's Football team. ,2010-11-27 07:30:44,45.427864,12.363953,https://live.staticflickr.com/5127/5218103711_f53966dae1_m.jpg,Kate C Hopkins,54151899@N00,photo,N/A,0.0,0.0,historic italian architecture,0.4851
5196596778,4127,8acacef1c7,Ingresso Curva Sud Stadio Pierluigi Penzo,venice italy italia venezia calcio veneto fbcvenezia,190,N/A,2010-10-29 15:10:44,45.426983,12.363476,https://live.staticflickr.com/4127/5196596778_8acacef1c7_m.jpg,caseyr,9437471@N08,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.8636
5195994735,4091,b3986ccfd4,Curva Sud Stadio Pierluigi Penzo,venice italy italia venezia calcio veneto fbcvenezia,186,N/A,2010-10-29 15:10:40,45.426983,12.363476,https://live.staticflickr.com/4091/5195994735_b3986ccfd4_m.jpg,caseyr,9437471@N08,photo,N/A,0.0,0.0,construction work and scaffolding,-0.5083
5195993593,4125,f076a735e7,Stadio Pierluigi Penzo,venice italy italia venezia calcio veneto footballstadium fbcvenezia,166,N/A,2010-10-29 15:08:34,45.427619,12.363293,https://live.staticflickr.com/4125/5195993593_f076a735e7_m.jpg,caseyr,9437471@N08,photo,N/A,0.0,0.0,historic italian architecture,0.406
4179994244,2763,a291358afb,Light Pole and Mist in Venice / Poste e neblina em Veneza,venice winter light sea sky blackandwhite bw italy white mist black cold boats italia gray pb pole gondola gondole,316,N/A,2009-11-24 10:22:06,45.428568,12.363159,https://live.staticflickr.com/2763/4179994244_a291358afb_m.jpg,Ramon. R.,22384324@N02,photo,"budzeikaite: did u make this one ? : ) | Ramon. R.: unbelievable my mom took this pic.
I had to fix it until it looks &quot;presentable&quot; haha :)",0.1092592592592592,0.7783,a beautiful sunny day in Venice,0.8873
4171777854,4003,17d1ff3d5a,[Venice] ... Sant Elena & Castello 07,street venice photography lomo fotografie venezia castello venedig iphone santelena,158,"<a href=""http://www.youtube.com/watch?v=P3HISfMLK1w"" rel=""nofollow"">www.youtube.com/watch?v=P3HISfMLK1w</a>",2009-12-09 13:28:55,45.428628,12.363395,https://live.staticflickr.com/4003/4171777854_17d1ff3d5a_m.jpg,Michael Tremel,95834685@N00,photo,N/A,0.0,0.0,construction work and scaffolding,-0.8359
4171021191,2730,609cb09ce0,[Venice] ... Sant Elena & Castello 06,street venice photography lomo fotografie venezia castello venedig iphone santelena,167,"<a href=""http://www.youtube.com/watch?v=P3HISfMLK1w"" rel=""nofollow"">www.youtube.com/watch?v=P3HISfMLK1w</a>",2009-12-09 13:28:38,45.427009,12.36361,https://live.staticflickr.com/2730/4171021191_609cb09ce0_m.jpg,Michael Tremel,95834685@N00,photo,N/A,0.0,0.0,flooded street acqua alta,-0.4952
3522890117,3652,994b5e5287,giocare a pallone sull'acqua venezia,venezia stadio pierluigipenzo,197,N/A,2009-05-10 13:23:25,45.427431,12.3645,https://live.staticflickr.com/3652/3522890117_994b5e5287_m.jpg,Manente Eddy,37219928@N06,photo,N/A,0.0,0.0,historic italian architecture,0.5294
3481398724,3565,9ac02b583c,Venice souvenir: al parco di Sant'Elena,venice parco venezia lampioni giardini piccioni santelena lucagerbino,144,N/A,2009-04-12 15:54:09,45.428237,12.36449,https://live.staticflickr.com/3565/3481398724_9ac02b583c_m.jpg,Luca Gerbino,34199842@N08,photo,"abejorro34: This is beautiful building and I like the fence! | gian piero1: Ho ammirato questa tua foto in :
<img src=""http://wl.filegenie.com/~lily/lampaward.jpg"" />
<a href=""http://www.flickr.com/groups/lampioni_di_tutt_italia/pool/with/4894707953"">Lampioni d’Italia e da tutto il mondo</a> group 
Se non l'hai ancora fatto, per favore lascia un commento su una foto presente nel gruppo.",1.0,0.7712,historic italian architecture,0.9936
