id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
51932094306,65535,974a8798c4,Sestiere di Castello,venice italy castello,58,Venice - January 2019,2019-01-10 10:52:41,45.436948,12.337657,https://live.staticflickr.com/65535/51932094306_974a8798c4_m.jpg,noukorama,51973207@N00,photo,N/A,0.0,0.0,a romantic gondola ride,0.8061
49207512023,65535,2ccd86f5b3,"Canales, Venecia",venecia venezia italia patrimonio heritage patrimoniomundial worldheritage canal channel,80,N/A,2017-09-19 18:38:23,45.436948,12.337635,https://live.staticflickr.com/65535/49207512023_2ccd86f5b3_m.jpg,Pablo F. J.,88083695@N07,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9737
48436220812,65535,f34a29daf6,Campo de la Fava,2019 italia venezia venice italy april2019 afsdxvrzoomnikkor18105mmf3556ged,660,N/A,2019-04-21 20:46:58,45.437049,12.337628,https://live.staticflickr.com/65535/48436220812_f34a29daf6_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9223
26070176238,4604,d1749715bd,Longing for life back home,N/A,829,OLYMPUS DIGITAL CAMERA,2017-04-01 16:07:22,45.437015,12.33785,https://live.staticflickr.com/4604/26070176238_d1749715bd_m.jpg,Andrea Fagarazzi,137330088@N07,photo,N/A,0.0,-0.0258,artistic and aesthetic photo,0.252
35164751500,4264,5e16a19806,Venice - Italy,nikond500 iso400 150sek f56 1770mmf284 focallength40mm focallengthin35mmformat60mm venezia veneto italien it,1201,N/A,2017-06-20 11:00:31,45.436968,12.337696,https://live.staticflickr.com/4264/35164751500_5e16a19806_m.jpg,Sandor_Somkuti,7926079@N03,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.6209
34741727003,4205,8c2b29738f,Venice - Italy,nikond500 iso400 140sek f56 1770mmf284 focallength70mm focallengthin35mmformat105mm venezia veneto italien it,1507,N/A,2017-06-20 10:58:56,45.436968,12.337696,https://live.staticflickr.com/4205/34741727003_8c2b29738f_m.jpg,Sandor_Somkuti,7926079@N03,photo,dependent bike: Impressive photo...all details seen very well...great job,0.6,0.5106,historic italian architecture,0.9699
35382977602,4256,84366c502b,Venice - Italy,nikond500 iso400 140sek f56 1770mmf284 focallength52mm focallengthin35mmformat78mm venezia veneto italien it,1451,N/A,2017-06-20 10:58:47,45.436968,12.337696,https://live.staticflickr.com/4256/35382977602_84366c502b_m.jpg,Sandor_Somkuti,7926079@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9722
34741675313,4277,ff848daec7,Venice - Italy,nikond500 iso400 1160sek f56 1770mmf284 focallength52mm focallengthin35mmformat78mm venezia veneto italien it,1556,N/A,2017-06-20 10:48:46,45.436968,12.337696,https://live.staticflickr.com/4277/34741675313_ff848daec7_m.jpg,Sandor_Somkuti,7926079@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9567
34741671273,4241,8e037e63e4,Venice - Italy,nikond500 iso400 150sek f56 1770mmf284 focallength45mm focallengthin35mmformat67mm venezia veneto italien it,1709,N/A,2017-06-20 10:48:11,45.436968,12.337696,https://live.staticflickr.com/4241/34741671273_8e037e63e4_m.jpg,Sandor_Somkuti,7926079@N03,photo,N/A,0.0,0.0,historic italian architecture,0.2352
29808993982,8552,0b4e41205b,Venedig,ferien venedig venetto italien,32,Venedig/Italien,2016-09-16 18:31:03,45.436944,12.337777,https://live.staticflickr.com/8552/29808993982_0b4e41205b_m.jpg,remosworld,39289361@N06,photo,N/A,0.0,0.0,historic italian architecture,0.7685
29808989542,8003,64cd1feeae,Venedig,ferien venedig venetto italien,37,Venedig/Italien,2016-09-16 18:30:49,45.436944,12.337777,https://live.staticflickr.com/8003/29808989542_64cd1feeae_m.jpg,remosworld,39289361@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9903
26751406735,1522,09a1fdeaf5,Some memories,N/A,15,N/A,2016-04-12 18:48:37,45.436972,12.337638,https://live.staticflickr.com/1522/26751406735_09a1fdeaf5_m.jpg,shwemya,51400017@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9327
22112087935,5645,52daece7dd,Italia-1116,italy italia,4,N/A,2015-05-18 17:40:46,45.437,12.337675,https://live.staticflickr.com/5645/22112087935_52daece7dd_m.jpg,Mucoide,55707297@N00,photo,N/A,0.0,0.0,a romantic gondola ride,0.9977
22112085835,5671,49938348f8,Italia-1117,italy italia,4,N/A,2015-05-18 17:40:51,45.436997,12.337683,https://live.staticflickr.com/5671/22112085835_49938348f8_m.jpg,Mucoide,55707297@N00,photo,N/A,0.0,0.0,a romantic gondola ride,0.9928
21183340600,5677,85edf38ab2,N/A,N/A,21,N/A,2015-05-22 14:44:27,45.436966,12.337622,https://live.staticflickr.com/5677/21183340600_85edf38ab2_m.jpg,nathanamende,91750789@N07,photo,N/A,0.0,0.0,colorful buildings in Venice,0.596
20750072183,715,405ba3375c,N/A,N/A,18,N/A,2015-05-22 14:44:28,45.436966,12.337622,https://live.staticflickr.com/715/20750072183_405ba3375c_m.jpg,nathanamende,91750789@N07,photo,N/A,0.0,0.0,a romantic gondola ride,0.7623
18054508859,8884,b8b1d54ef0,Who knows what this faerie girl dreaming about..?  Starring @katia_mi at Palazzo Molin Cuoridoro during #TheSocialBoat2015 visit   #FeelVeneto #Instatellers #ShotWithLove #big_shotz #hot_shotz #world_shotz #allshots_ #instagramhub #gramoftheday #gununkare,square squareformat iphoneography instagramapp uploaded:by=instagram,638,N/A,2015-05-29 21:06:46,45.437024,12.337758,https://live.staticflickr.com/8884/18054508859_b8b1d54ef0_m.jpg,Andrey Hechuev | Андрей Хечуев,61719535@N05,photo,siwon001118: A perfect harmony of line,1.0,0.7506,artistic and aesthetic photo,0.6744
16556985924,8803,d444456a68,#Lookup - there are #Architectureporn everywhere here in #Venice.,square squareformat iphoneography instagramapp uploaded:by=instagram,400,N/A,2015-04-17 19:23:11,45.437053,12.337715,https://live.staticflickr.com/8803/16556985924_d444456a68_m.jpg,Andrey Hechuev | Андрей Хечуев,61719535@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9988
16626306397,8567,6cbe4e92b5,N/A,N/A,18,N/A,2015-03-06 15:04:51,45.436958,12.337808,https://live.staticflickr.com/8567/16626306397_6cbe4e92b5_m.jpg,Ourhouse_uk,67641882@N03,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9838
25976467323,65535,48e34b2134,2014-05-30-111544_Venezia_Santa Maria della Fava,public venezia veneto italia geo:lon=12337741666667 exif:lens=dt18270mmf3563ssm exif:aperture=ƒ80 exif:make=sony geo:country=italia exif:focallength=18mm camera:model=slta77v geo:state=veneto geo:city=venezia geo:lat=45436996666667 exif:model=slta77v camera:make=sony exif:isospeed=100,4,N/A,2014-05-30 11:15:44,45.436996,12.337741,https://live.staticflickr.com/65535/25976467323_48e34b2134_m.jpg,prinzipal,34071882@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9954
25976466573,65535,8439d9fd5e,2014-05-30-111454_Venezia_Santa Maria della Fava,public venezia veneto italia geo:lon=12337741666667 exif:lens=dt18270mmf3563ssm camera:make=sony exif:make=sony exif:focallength=70mm geo:country=italia camera:model=slta77v geo:state=veneto geo:city=venezia geo:lat=45436996666667 exif:isospeed=100 exif:model=slta77v exif:aperture=ƒ56,4,N/A,2014-05-30 11:14:54,45.436996,12.337741,https://live.staticflickr.com/65535/25976466573_8439d9fd5e_m.jpg,prinzipal,34071882@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9731
14300738835,3745,ce9e69f321,"Venice, Italy",veniceitaly,397,"Venice, Italy",2014-05-18 19:23:17,45.436941,12.337691,https://live.staticflickr.com/3745/14300738835_ce9e69f321_m.jpg,Harrogate,14455092@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9898
13923404024,3770,5056cc577f,Insegna significativa,venice italy sign hotel italia venezia insegne fava,355,N/A,2014-02-09 20:08:54,45.43703,12.337753,https://live.staticflickr.com/3770/13923404024_5056cc577f_m.jpg,Ciccio Pizzettaro,70038540@N00,photo,N/A,0.0,0.0,historic italian architecture,0.5932
13901306684,7133,5d181c852a,2014-04-15 10.50.59 1,file:md5sum=fffbe67b4b6f199a5a0de3a1c0c591ae file:sha1sig=2724c658fdd2f3c908062473525e8bb35e7eecd1,41,"uploaded with <a href=""https://play.google.com/store/apps/details?id=com.rafali.flickruploader2"" rel=""nofollow"">Flickr Uploader</a> for Android",2008-08-23 11:00:10,45.43698,12.337622,https://live.staticflickr.com/7133/13901306684_5d181c852a_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,a romantic gondola ride,0.9944
12015167683,3704,7d374d37f6,Venice walkers,venice light shadow italy walking geotagged europe italia walk venezia sanmarco veneto,868,"San Marco, Venice, Veneto, Italy.",2013-03-19 04:36:10,45.436933,12.337807,https://live.staticflickr.com/3704/12015167683_7d374d37f6_m.jpg,matt.hintsa,91201697@N00,photo,N/A,0.4,0.0,a beautiful sunny day in Venice,0.51
11734887943,7454,6f70ae8bee,Call a Taxi,trip portrait italy luz praia veneza nikon europa italia mare streetphotography viagem 1750 28 nikkor tamron inverno venezia viaggi ferias treviso dx veneto caorle ligthroom veneci d7000,1399,N/A,2014-01-03 14:12:21,45.436955,12.337646,https://live.staticflickr.com/7454/11734887943_6f70ae8bee_m.jpg,Anderson Pereira Fotografias,56690322@N03,photo,"gtercero: <a href=""http://www.flickr.com/groups/franconcu/"">
<img src=""http://farm8.staticflickr.com/7083/7208092386_4d3754cb90_n.jpg"" width=""320"" height=""225"" alt=""motivatordb4b705ff43db3786b343c2e4cd2177160808869-001"" /></a> | CTfoto2013: good catch | T's PL: Great shot.",0.75,0.4588,colorful buildings in Venice,0.7186
10030232425,5441,1024baaf37,第7天Venezia,uploaded:by=flickrmobile flickriosapp:filter=nofilter,10,N/A,2013-09-26 15:02:25,45.437,12.337666,https://live.staticflickr.com/5441/10030232425_1024baaf37_m.jpg,RhythMercury,91557285@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7759
10030229315,2847,231c477b88,第7天Venezia,uploaded:by=flickrmobile flickriosapp:filter=nofilter,6,N/A,2013-09-26 15:06:24,45.437,12.337666,https://live.staticflickr.com/2847/10030229315_231c477b88_m.jpg,RhythMercury,91557285@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9558
9737935366,7386,4a6b5a61f8,UN RIO A VENEZIA con RIFLESSI e tonalita' rosa,rio venezia riflessi tonalitarosa,156,N/A,2013-09-13 10:44:00,45.437019,12.33764,https://live.staticflickr.com/7386/9737935366_4a6b5a61f8_m.jpg,aldofurlanetto,26213532@N05,photo,"M.M.Löewe: Thank you for sharing your photo in:
<a href=""http://www.flickr.com/groups/fame/""><img src=""http://farm3.static.flickr.com/2717/4413253865_67cc4b1719_m.jpg"" width=""200"" height=""130"" alt=""award code by Adriënne, on Flickr"" /></a>
<a href=""http://www.flickr.com/groups/fame/""><b>10 Shots to Fame ░░ Your 10 best! </b></a>

<a href=""http://www.flickr.com/groups/fame/rules/"">Read group rules please</a>
Remember Award on 2 of your fave! | aldofurlanetto: <a href=""http://www.flickriver.com/photos/26213532@N05/"" rel=""nofollow""><img src=""http://www.flickriver.com/badge/user/all/recent/shuffle/medium-horiz/ffffff/333333/26213532@N05.jpg"" alt=""aldofurlanetto - View my recent photos on Flickriver"" title=""aldofurlanetto - View my recent photos on Flickriver"" /></a>",0.3333333333333333,0.9606,colorful buildings in Venice,0.9853
9440697395,5459,923dc0c151,P1110338,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,45,N/A,2013-07-26 17:29:44,45.437013,12.337675,https://live.staticflickr.com/5459/9440697395_923dc0c151_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9948
9440696895,5509,3b205cb782,P1110339,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,43,N/A,2013-07-26 17:31:27,45.437013,12.337675,https://live.staticflickr.com/5509/9440696895_3b205cb782_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.6981
9440696445,7397,d02ffd805c,P1110340,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,32,N/A,2013-07-26 17:31:33,45.437013,12.337675,https://live.staticflickr.com/7397/9440696445_d02ffd805c_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9683
9443483078,5327,258d1b56cc,P1110341,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,57,N/A,2013-07-26 17:31:46,45.437013,12.337675,https://live.staticflickr.com/5327/9443483078_258d1b56cc_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,flooded street acqua alta,-0.0397
9440695423,3730,339bd84a03,P1110342,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,56,N/A,2013-07-26 17:32:09,45.437013,12.337675,https://live.staticflickr.com/3730/9440695423_339bd84a03_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9873
9440695153,2836,24e8bcd031,P1110343,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,28,N/A,2013-07-26 17:33:17,45.437013,12.337675,https://live.staticflickr.com/2836/9440695153_24e8bcd031_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8796
9443481770,5336,55f874e686,P1110344,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,32,N/A,2013-07-26 17:33:46,45.437013,12.337675,https://live.staticflickr.com/5336/9443481770_55f874e686_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,historic italian architecture,0.8883
9443481520,3753,0fd39ebe31,P1110345,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,53,N/A,2013-07-26 17:35:15,45.437013,12.337675,https://live.staticflickr.com/3753/9443481520_0fd39ebe31_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,peaceful canal water,0.512
9440693869,2808,787578f760,P1110346,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,50,N/A,2013-07-26 17:36:01,45.437013,12.337675,https://live.staticflickr.com/2808/9440693869_787578f760_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9023
9443480500,7379,a7dfa841b0,P1110347,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,49,N/A,2013-07-26 17:36:10,45.437013,12.337675,https://live.staticflickr.com/7379/9443480500_a7dfa841b0_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9864
9443479710,5335,2eaa35756c,P1110348,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,60,N/A,2013-07-26 17:37:18,45.437013,12.337675,https://live.staticflickr.com/5335/9443479710_2eaa35756c_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9895
9440692355,5528,9f58baeff7,P1110349,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,35,N/A,2013-07-26 17:37:27,45.437013,12.337675,https://live.staticflickr.com/5528/9440692355_9f58baeff7_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9943
9440691851,7323,de8cfb6c8d,P1110350,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,92,N/A,2013-07-26 17:37:35,45.437013,12.337675,https://live.staticflickr.com/7323/9440691851_de8cfb6c8d_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9991
9443478584,5538,fc7708eae4,P1110351,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,55,N/A,2013-07-26 17:38:29,45.437013,12.337675,https://live.staticflickr.com/5538/9443478584_fc7708eae4_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9978
9440690951,2878,db35c2eafc,P1110352,mj veronica jonsson magnusjohansson 2013 magnusjo magnusjoyahoocom,37,N/A,2013-07-26 17:39:56,45.437013,12.337675,https://live.staticflickr.com/2878/9440690951_db35c2eafc_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9866
9440109875,3822,3d03b05e07,P1110338,mj magnusjohansson magnusjo magnusjoyahoocom,46,N/A,2013-07-26 17:29:44,45.437013,12.337675,https://live.staticflickr.com/3822/9440109875_3d03b05e07_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9948
9440109657,5525,9e2836ecc3,P1110339,mj magnusjohansson magnusjo magnusjoyahoocom,42,N/A,2013-07-26 17:31:27,45.437013,12.337675,https://live.staticflickr.com/5525/9440109657_9e2836ecc3_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.6981
9442894604,3829,2631117e4a,P1110340,mj magnusjohansson magnusjo magnusjoyahoocom,41,N/A,2013-07-26 17:31:33,45.437013,12.337675,https://live.staticflickr.com/3829/9442894604_2631117e4a_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9683
9442894352,7298,d85043369b,P1110341,mj magnusjohansson magnusjo magnusjoyahoocom,41,N/A,2013-07-26 17:31:46,45.437013,12.337675,https://live.staticflickr.com/7298/9442894352_d85043369b_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,flooded street acqua alta,-0.0397
9440108949,7423,7a8fb68fff,P1110342,mj magnusjohansson magnusjo magnusjoyahoocom,42,N/A,2013-07-26 17:32:09,45.437013,12.337675,https://live.staticflickr.com/7423/9440108949_7a8fb68fff_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9873
9442893878,3821,7f5409a8bd,P1110343,mj magnusjohansson magnusjo magnusjoyahoocom,36,N/A,2013-07-26 17:33:17,45.437013,12.337675,https://live.staticflickr.com/3821/9442893878_7f5409a8bd_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8796
9440108399,3669,7d5bb5d65f,P1110344,mj magnusjohansson magnusjo magnusjoyahoocom,36,N/A,2013-07-26 17:33:46,45.437013,12.337675,https://live.staticflickr.com/3669/9440108399_7d5bb5d65f_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,historic italian architecture,0.8883
9440108141,7335,71a1f3db38,P1110345,mj magnusjohansson magnusjo magnusjoyahoocom,38,N/A,2013-07-26 17:35:15,45.437013,12.337675,https://live.staticflickr.com/7335/9440108141_71a1f3db38_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,peaceful canal water,0.512
9442893056,2813,4f52c00bfb,P1110346,mj magnusjohansson magnusjo magnusjoyahoocom,48,N/A,2013-07-26 17:36:01,45.437013,12.337675,https://live.staticflickr.com/2813/9442893056_4f52c00bfb_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9023
9440107517,2855,d2cc7441d7,P1110347,mj magnusjohansson magnusjo magnusjoyahoocom,45,N/A,2013-07-26 17:36:10,45.437013,12.337675,https://live.staticflickr.com/2855/9440107517_d2cc7441d7_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9864
9442892418,5461,847e066519,P1110348,mj magnusjohansson magnusjo magnusjoyahoocom,48,N/A,2013-07-26 17:37:18,45.437013,12.337675,https://live.staticflickr.com/5461/9442892418_847e066519_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9895
9440106861,3704,ecf3a966f3,P1110349,mj magnusjohansson magnusjo magnusjoyahoocom,38,N/A,2013-07-26 17:37:27,45.437013,12.337675,https://live.staticflickr.com/3704/9440106861_ecf3a966f3_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9943
9440106483,5447,2f356eaf84,P1110350,mj magnusjohansson magnusjo magnusjoyahoocom,94,N/A,2013-07-26 17:37:35,45.437013,12.337675,https://live.staticflickr.com/5447/9440106483_2f356eaf84_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9991
9442891498,7379,43885b78f5,P1110351,mj magnusjohansson magnusjo magnusjoyahoocom,53,N/A,2013-07-26 17:38:29,45.437013,12.337675,https://live.staticflickr.com/7379/9442891498_43885b78f5_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.9978
9440105975,7418,bb1584c5c3,P1110352,mj magnusjohansson magnusjo magnusjoyahoocom,36,N/A,2013-07-26 17:39:56,45.437013,12.337675,https://live.staticflickr.com/7418/9440105975_bb1584c5c3_m.jpg,magnus_jo,13698979@N08,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9866
8534478613,8246,9201635f16,Hotel Aqua Palace,venice italy sign plaque lion worldheritagesite brass doorbell cosmostour6330,248,"Venice day 5 of our Cosmos tour, October 4, 2012.

Venice  is a city in northeastern Italy sited on a group of 118 small islands separated by canals and linked by bridges. It is located in the marshy Venetian Lagoon which stretches along the shoreline between the mouths of the Po and the Piave Rivers. Venice is renowned for the beauty of its setting, its architecture and its artworks. The city in its entirety is listed as a World Heritage Site, along with its lagoon.
 For More Info: <a href=""http://en.wikipedia.org/wiki/Venice"" rel=""nofollow"">en.wikipedia.org/wiki/Venice</a>",2012-10-04 22:21:04,45.437023,12.337678,https://live.staticflickr.com/8246/8534478613_9201635f16_m.jpg,Jocey K,48627921@N05,photo,"Visual Images1: Cute lion, looks to be smiling!",0.21875,0.7574,historic italian architecture,0.9932
7987925696,8299,27cf26000f,seating_steady_going,venice italy italia piers gondola venezia channel canale projectwaiting,415,"Project waiting

<b> Use without my permission is illegal. All Rights Reserved.</b>
<u> Please don't post banners or images in comments. I'll delete them. </u>
Critics are welcome",2012-09-11 13:16:30,45.437008,12.337818,https://live.staticflickr.com/8299/7987925696_27cf26000f_m.jpg,Pier's spotless mind,47311741@N07,photo,"noxious art: this is such an excellent scene,,, so relaxed and traditional. | SolitudeWays.: Magnifica! | frankartculinary: …my Compliments,
…perfect perspective &amp; captivating***
…perfekte Perspektive &amp; beeindruckend***
…wánshàn shìjiǎo &amp; zhuàngguān***
…perfecta perspectiva &amp; impactante*** 
…parfait perspectif &amp; captivant*** 
…perfetta prospettiva &amp; incantevole*** 
…perfeita perspective &amp; impressionante

<a href=""http://www.flickr.com/groups/artland/""> <img src=""http://farm4.static.flickr.com/3447/3789880871_7381296df7_m.jpg "" /></a>
Seen at the group:
<b> <a href=""http://www.flickr.com/groups/artland/"">artland </a></b> | Pier's spotless mind: thanks guys!",0.2928571428571428,0.9166,a beautiful sunny day in Venice,0.6911
7596736138,7126,33f9740c79,Venice canal with bridge,snapseed,50,N/A,2010-03-05 16:19:05,45.437,12.337667,https://live.staticflickr.com/7126/7596736138_33f9740c79_m.jpg,noja23,48961758@N03,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.738
7132205285,7103,238222c399,Everything Is On A Boat,venice italy veneto,97,N/A,2012-04-30 11:36:13,45.436961,12.337772,https://live.staticflickr.com/7103/7132205285_238222c399_m.jpg,baldheretic,67484530@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7232
