id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
53741085809,65535,7d47272950,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,20,N/A,2024-05-21 16:05:18,45.430819,12.354025,https://live.staticflickr.com/65535/53741085809_7d47272950_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53740853808,65535,1cb74cf960,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,11,N/A,2024-05-21 16:06:56,45.430983,12.353991,https://live.staticflickr.com/65535/53740853808_1cb74cf960_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53740989469,65535,3116e552f9,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,22,N/A,2024-05-21 16:07:23,45.431094,12.353825,https://live.staticflickr.com/65535/53740989469_3116e552f9_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53741071695,65535,c1b8d7fa8f,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,9,N/A,2024-05-21 16:06:05,45.430908,12.354211,https://live.staticflickr.com/65535/53741071695_c1b8d7fa8f_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53741070855,65535,4d56442a36,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,21,N/A,2024-05-21 16:06:25,45.430991,12.354105,https://live.staticflickr.com/65535/53741070855_4d56442a36_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53739728872,65535,6ccb2514a4,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,8,N/A,2024-05-21 16:07:59,45.431061,12.353638,https://live.staticflickr.com/65535/53739728872_6ccb2514a4_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53740842598,65535,e3c4ed51cf,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,9,N/A,2024-05-21 16:06:35,45.430991,12.354011,https://live.staticflickr.com/65535/53740842598_e3c4ed51cf_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53740835018,65535,a3d19db821,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,7,N/A,2024-05-21 16:08:08,45.431022,12.353597,https://live.staticflickr.com/65535/53740835018_a3d19db821_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53739390246,65535,b914444be6,"Riva dei Sette Martiri, Venezia",rivadeisettemartiricastelloveneziavenetoitaliamuseonavale castellovenezia veneto italia rivadeisettemartiricastelloveneziavenetoitalia,4,"Riva dei sette martiri, Castello, Venezia, Veneto, Italia",2014-04-17 12:22:10,45.430786,12.353297,https://live.staticflickr.com/65535/53739390246_b914444be6_m.jpg,trolvag,34400586@N06,photo,N/A,0.0,0.0
53729229023,65535,2564b43bfc,Venezia,byerwin venezia venedig metropolitanstadtvenedig italien ber23739,470,N/A,2024-05-02 16:28:03,45.430916,12.35395,https://live.staticflickr.com/65535/53729229023_2564b43bfc_m.jpg,::ErWin,123096458@N03,photo,Donna Wetta: Rotlichtviertel,0.0,0.0
53369406178,65535,357b7ac690,IMG_5894,venezia italy biennale2022,19,Biennale Venezia 2022,2022-09-16 11:43:19,45.431,12.353988,https://live.staticflickr.com/65535/53369406178_357b7ac690_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
53369523154,65535,ce9f5071a1,IMG_5893,venezia italy biennale2022,21,Biennale Venezia 2022,2022-09-16 11:42:38,45.431063,12.353672,https://live.staticflickr.com/65535/53369523154_ce9f5071a1_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
53369520634,65535,9028abb367,IMG_5895,venezia italy biennale2022,26,Biennale Venezia 2022,2022-09-16 11:43:32,45.430949,12.35395,https://live.staticflickr.com/65535/53369520634_9028abb367_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
53080958389,65535,c6a0b71959,Wild Venice Hunting [Venice - 17 June 2023],2023 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 18tharchitecturebiennale thelaboratoryofthefuture biennale2023 venicebiennale2023 architecture installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent,178,N/A,2023-06-17 10:54:07,45.430925,12.353546,https://live.staticflickr.com/65535/53080958389_c6a0b71959_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.1,0.0
53081256203,65535,892a0581f4,"""A Brick For Venice"" by Urban Radicals [Venice - 17 June 2023]",2023 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 18tharchitecturebiennale thelaboratoryofthefuture biennale2023 venicebiennale2023 architecture installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent abrickforvenice urbanradicals white,101,N/A,2023-06-17 10:55:17,45.430925,12.353546,https://live.staticflickr.com/65535/53081256203_892a0581f4_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53081166990,65535,81518046dc,"""A Brick For Venice"" by Urban Radicals [Venice - 17 June 2023]",2023 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 18tharchitecturebiennale thelaboratoryofthefuture biennale2023 venicebiennale2023 architecture installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent abrickforvenice urbanradicals white,155,N/A,2023-06-17 10:55:28,45.430925,12.353546,https://live.staticflickr.com/65535/53081166990_81518046dc_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53081167015,65535,f80f337ef4,"""Flame"" by Anton Amort [Venice - 17 June 2023]",2023 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 18tharchitecturebiennale thelaboratoryofthefuture biennale2023 venicebiennale2023 architecture installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent flame antonamort metal irondetails detalhesemferro iron,192,N/A,2023-06-17 10:56:45,45.430925,12.353546,https://live.staticflickr.com/65535/53081167015_f80f337ef4_m.jpg,Doc. Ing.,43056966@N07,photo,"...cercando la bellezza...: Bel scatto! | Doc. Ing.: Grazie [https://www.flickr.com/photos/193829593@N03] !! :-) | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Félix Abánades: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.5,0.795
52950950289,65535,592ce6756f,Venice Biennale - 29497,venice italy parkgiardinimarinaresia meansweekendtrucks venicebiennale,48,Park Giardini Marinaresia,2023-05-31 15:21:43,45.431041,12.353913,https://live.staticflickr.com/65535/52950950289_592ce6756f_m.jpg,padraic collins,47072881@N06,photo,N/A,0.0,0.0
52951185095,65535,ea92fe6a6f,Venice Biennale - 29498,venice italy parkgiardinimarinaresia meansweekendtrucks venicebiennale,80,Park Giardini Marinaresia,2023-05-31 15:25:22,45.430794,12.353913,https://live.staticflickr.com/65535/52951185095_ea92fe6a6f_m.jpg,padraic collins,47072881@N06,photo,N/A,0.0,0.0
52753386928,65535,bf8096e2c6,Dernières heures à Venise,venise castello,277,N/A,2023-03-04 14:06:19,45.430744,12.353374,https://live.staticflickr.com/65535/52753386928_bf8096e2c6_m.jpg,Géraud de St G,50591339@N04,photo,N/A,0.0,0.0
52619219959,65535,fe4ecfb17e,Venise 2020 -  Promenade sur les quais,venise castello,254,Riva dei sette Martini,2020-02-20 16:01:28,45.43094,12.353289,https://live.staticflickr.com/65535/52619219959_fe4ecfb17e_m.jpg,Géraud de St G,50591339@N04,photo,N/A,0.0,0.0
52607719712,65535,56a077b8e3,20220718_153822,N/A,9,N/A,2022-07-18 15:38:22,45.430963,12.353347,https://live.staticflickr.com/65535/52607719712_56a077b8e3_m.jpg,Chris Hatch,8899827@N06,photo,N/A,0.0,0.0
52608223656,65535,80322f08af,20220718_154010,N/A,9,N/A,2022-07-18 15:40:10,45.430997,12.353647,https://live.staticflickr.com/65535/52608223656_80322f08af_m.jpg,Chris Hatch,8899827@N06,photo,N/A,0.0,0.0
52478640463,65535,9f960145f4,N/A,N/A,105,N/A,2021-08-07 19:33:36,45.430952,12.353463,https://live.staticflickr.com/65535/52478640463_9f960145f4_m.jpg,glele,16463129@N07,photo,N/A,0.0,0.0
52329493607,65535,2e8d47fc71,"""Linda"" (2022)",N/A,751,"Sculpture en bronze, résine et pigments de Franziska et Mercedes Welte Nonos.",2022-07-04 11:04:34,45.430879,12.353814,https://live.staticflickr.com/65535/52329493607_2e8d47fc71_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0.0,0.0
52330691718,65535,cb1e8fa2a6,Un ange à Venise,N/A,585,N/A,2022-07-04 11:06:24,45.430879,12.353814,https://live.staticflickr.com/65535/52330691718_cb1e8fa2a6_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0.0,0.0
52326908984,65535,923b69af59,Conversation haute en couleur,N/A,2582,N/A,2022-07-04 10:59:19,45.430804,12.353299,https://live.staticflickr.com/65535/52326908984_923b69af59_m.jpg,philippeguillot21,130828646@N02,photo,"Xtian du Gard: Your photo was appreciated in  <b>FILLES DANS LA RUE
<a href=""https://www.flickr.com/groups/14643831@N25/""><img src=""https://live.staticflickr.com/65535/48028675236_649242a28e_n.jpg"" width=""320"" height=""213"" alt=""Barbes à papa..."" /></a></b>
Thank you for your sharing",0.2,0.8225
52211932894,65535,3394a0fc66,Biennale 2022 (11),italien italy venedig venice biennale kunst art skulptur sculpture,500,"Venedig - Venice

Artist: ?",2022-06-01 09:38:29,45.430736,12.353954,https://live.staticflickr.com/65535/52211932894_3394a0fc66_m.jpg,annelikotzott,186989718@N05,photo,N/A,0.0,0.0
52200709557,65535,b862065cec,"""Tocante"" by Vivianne Duchini [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent tocante vivianneduchini argentina bronze statue sculpture,176,N/A,2022-05-21 17:05:49,45.430925,12.353546,https://live.staticflickr.com/65535/52200709557_b862065cec_m.jpg,Doc. Ing.,43056966@N07,photo,"Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a>

PLEASE COMMENT 1

POR FAVOR COMENTA 1 | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.4166666666666667,0.9779
52201734318,65535,5c72971e17,"""Conflicts"" by Masoud Akhavanjam [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent iran conflicts masoudakhavanjam stainlesssteel statue sculpture,237,N/A,2022-05-21 17:06:26,45.430925,12.353546,https://live.staticflickr.com/65535/52201734318_5c72971e17_m.jpg,Doc. Ing.,43056966@N07,photo,"nrhodesphotos(the_eye_of_the_moment): <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Jeffrey Balfus (thx 22M views): <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a>

PLEASE COMMENT 1

POR FAVOR COMENTA 1",0.4166666666666667,0.9842
52199566018,65535,81884bea46,"""Spheres"" by Hans-Petter Bjornadal [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent spheres hanspetterbjornadal wood glass norway,76,N/A,2022-05-21 16:59:56,45.430925,12.353546,https://live.staticflickr.com/65535/52199566018_81884bea46_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
52199547841,65535,1d6fc81512,"""Horizonte"" by Rodrigo De La Sierra (2017) [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent horizonte rodrigodelasierra mexico statue sculpture,121,N/A,2022-05-21 17:02:09,45.430925,12.353546,https://live.staticflickr.com/65535/52199547841_1d6fc81512_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
52199820499,65535,73537bf563,"""Momentum"" by Naja Utzon Popov [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent momentum najautzonpopov denmark,91,N/A,2022-05-21 17:02:58,45.430925,12.353546,https://live.staticflickr.com/65535/52199820499_73537bf563_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
52199820424,65535,5264842927,"""The Tree Of Life Which Is Ours"" by Romolo Del Deo [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent thetreeoflifewhichisours romolodeldeo italy usa bronze statue sculpture,178,N/A,2022-05-21 17:03:44,45.430925,12.353546,https://live.staticflickr.com/65535/52199820424_5264842927_m.jpg,Doc. Ing.,43056966@N07,photo,"Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a>

PLEASE COMMENT 1

POR FAVOR COMENTA 1 | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.4166666666666667,0.9779
52198549647,65535,3b876e6a69,"""Exculpatio"" by Nomad [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent exculpatio nomad usa ultralightconcrete,97,N/A,2022-05-21 17:05:01,45.430925,12.353546,https://live.staticflickr.com/65535/52198549647_3b876e6a69_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
52197595739,65535,5d3a4be017,"""Triffid V"" by Andrée Valley [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent triffidv andréevalley,243,N/A,2022-05-21 16:58:46,45.430925,12.353546,https://live.staticflickr.com/65535/52197595739_5d3a4be017_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
52196321197,65535,f6b52b0511,Pink! [Venice - 21 May 2022],2022 nikond5100 venice ve veneto nordest italy giardinidellamarinessa rivadeisettemartiri rose flower pinkflower pink nature,1017,N/A,2022-05-21 16:58:55,45.430925,12.353546,https://live.staticflickr.com/65535/52196321197_f6b52b0511_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.125,0.0
52197346338,65535,7bc38e6e2b,"""Lost Isms"" by Martin George [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent lostisms martingeorge australia detalhesemferro irondetails,165,N/A,2022-05-21 16:59:29,45.430925,12.353546,https://live.staticflickr.com/65535/52197346338_7bc38e6e2b_m.jpg,Doc. Ing.,43056966@N07,photo,"Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a>

PLEASE COMMENT 1

POR FAVOR COMENTA 1 | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | The Pocket Rocket: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.4166666666666667,0.9805
52195927198,65535,9622e9b414,Biennale 2022 (10),italien italy venedig venice biennale kunst art skulptur sculpture,475,"Venedig - Venice

Artist: ?",2022-06-01 09:40:31,45.430736,12.353954,https://live.staticflickr.com/65535/52195927198_9622e9b414_m.jpg,annelikotzott,186989718@N05,photo,"michael-otto-foto: <b>SPECIAL AWARD</b>
★★★★★ 5 stars for your photo...
Seen in:..<a href=""https://www.flickr.com/groups/techroyal/pool/"">Flickr Hall of Fame</a>
<a href=""https://www.flickr.com/groups/techroyal/""><img src=""https://farm8.staticflickr.com/7341/16489130992_316ac349df_m.jpg"" width=""240"" height=""146"" /></a>
Flickr Hall of Fame (Post 1 – Award 1) | annelikotzott: [https://www.flickr.com/photos/michael-otto-foto] 

Thank you very much. | Christiane Ducrocq: 😍 | MS-1976: <b>Admired in</b>
<img src=""https://live.staticflickr.com/65535/52584348829_ecd4b2b090_w.jpg"" width=""180"" height=""120"" />
<a href=""https://flic.kr/g/3eyz8E"" rel=""noreferrer nofollow""><b>Only Canon photos Luxembourg
Enjoy posting your CANON photos</b></a>",-0.02999999999999999,0.9022
52191628029,65535,dc28c30aaf,Biennale 2022 (7),italien italy venedig venice biennale kunst art skulptur sculpture,533,"Venedig - Venice

Artist:  ?",2022-06-01 09:41:49,45.430797,12.353836,https://live.staticflickr.com/65535/52191628029_dc28c30aaf_m.jpg,annelikotzott,186989718@N05,photo,"norbert.karow: Sehenswerte Skulptur, ausdrucksstark !!! 👍",0.0,0.0
52190395644,65535,3b538b6446,Hulk?,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,127,N/A,2022-06-21 15:21:32,45.430909,12.353761,https://live.staticflickr.com/65535/52190395644_3b538b6446_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52190624735,65535,556286c96e,lo squalo,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,120,N/A,2022-06-21 15:18:56,45.430909,12.353761,https://live.staticflickr.com/65535/52190624735_556286c96e_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
