id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
52040415546,65535,c25a9c5982,NCP900_2017-01-01_16-23-56,N/A,0,N/A,2017-01-01 16:23:56,45.424908,12.361372,https://live.staticflickr.com/65535/52040415546_c25a9c5982_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8457
49723330606,65535,7a031b9edd,200126EOS16F,analogica darkroomprint darkroom silvergelatinprint silvergelatin silvergelatinfilm filmuser fineartprint filmphoto filmphotography filmphotoshare fineartgallery fineart ilfordmg ilfordphoto ilfordpaper bianconero blackandwhite bw,175,Venezia silenziosa,2020-03-31 18:22:15,45.424954,12.36243,https://live.staticflickr.com/65535/49723330606_7a031b9edd_m.jpg,antonio ros photo,186810254@N08,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.7912
49638739993,65535,de1257ac52,200229EOS19,analogica darkroomprint darkroom silvergelatinprint silvergelatin silvergelatinfilm filmuser fineart fineartgallery filmphotography ilfordfb ilfordmgfb ilfordmg fineartprint ilfordphoto filmphoto filmphotoshare 35mm,268,"Canon EOS5 camera + EF-L 17-40
Fomapan 200 film
Iford MG RC paper 24x30,5 cm",2020-03-09 13:01:15,45.424954,12.36243,https://live.staticflickr.com/65535/49638739993_de1257ac52_m.jpg,antonio ros photo,186810254@N08,photo,N/A,0.0,0.0,peaceful canal water,0.0719
49533073107,65535,52eb56f960,Parco delle Rimembranze,italia 2019 italy violet april2019 venice venezia afsdxvrzoomnikkor18105mmf3556ged,325,Near the eastern tip of Venice.,2019-04-25 13:46:28,45.425554,12.361162,https://live.staticflickr.com/65535/49533073107_52eb56f960_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.1,0.0,peaceful canal water,0.3464
49532849271,65535,966f723939,Parco delle Rimembranze,april2019 italy venezia italia 2019 venice afsdxvrzoomnikkor18105mmf3556ged,315,Near the eastern tip of Venice.,2019-04-25 13:45:54,45.425554,12.361162,https://live.staticflickr.com/65535/49532849271_966f723939_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.1,0.0,a crowded and stressful tourist trap,-0.082
41172007650,1840,d687e50e4f,_MG_2028.jpg,venezia veneto italia it,50,N/A,2018-06-23 20:18:41,45.424541,12.361536,https://live.staticflickr.com/1840/41172007650_d687e50e4f_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9583
36927311206,4423,29696c43e4,Laguna,italia italy venezia veneto venice tramonto sunset laguna,149,N/A,2017-08-25 19:58:21,45.424758,12.363533,https://live.staticflickr.com/4423/36927311206_29696c43e4_m.jpg,Luigi Rosa,30571787@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9639
35348947844,4302,36c3afe55a,QV4A3684b,venice venicelido,99,N/A,2017-05-09 16:35:51,45.424722,12.361111,https://live.staticflickr.com/4302/35348947844_36c3afe55a_m.jpg,RobJHarrison,113404723@N04,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.356
31614515661,5583,15c4cb20f9,Circles,N/A,42,N/A,2015-11-04 12:12:14,45.426308,12.362697,https://live.staticflickr.com/5583/31614515661_15c4cb20f9_m.jpg,azzaletta,58451388@N02,photo,N/A,0.0,0.0,dirty water,0.0261
29287247116,8349,3f0702e498,IMG_6995,N/A,12,N/A,2010-08-08 14:19:58,45.424572,12.361333,https://live.staticflickr.com/8349/29287247116_3f0702e498_m.jpg,markusboillat,142772572@N02,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9976
28298446075,8832,a3b055b273,Andiamo in gondola,N/A,5992,bacino di San Marco,2016-07-13 22:48:21,45.426308,12.362697,https://live.staticflickr.com/8832/28298446075_a3b055b273_m.jpg,lorella256,97090674@N08,photo,"only_sepp: sarebbe bello per iniziare la giornata! | onDa8: bella proposta! :) | Cristina Linea: ...ma non c'è posto per me!!!! | lorella256: Grazie  a tutti per i commenti simpaticissimi. | lorella256: Thank you  for invite  IN EXPLORE | alesolofoto: Che idea romantica Lorella! Chissà che prima o poi qualcuno non ci porti :-) buon fine settimana!!!! ❤ | lorella256: Buon fine settimana anche a te Alessandra ❤ | robust form: An excellent capture, Well done.
Congrats on Explore. | darnoki: <a href=""https://www.flickr.com/groups/1532663@N20/"">
<img src=""https://farm8.staticflickr.com/7478/15811842250_3e8bfbd8bf_o.jpg"" width=""250"" height=""52"" alt=""fga"" /></a>
Seen in: <a href=""https://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 | albygent Alberto Gentile: <a href=""https://www.flickr.com/groups/1532663@N20/"">
<img src=""https://farm8.staticflickr.com/7478/15811842250_3e8bfbd8bf_o.jpg"" width=""250"" height=""52"" alt=""fga"" /></a>
Seen in: <a href=""https://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 | MAPNANCY: <b> Excellent Photographer! Thanks for posting to FRIENDS!
<a href=""https://www.flickr.com/groups/henry_friends/pool/""> 
<img src=""https://farm4.static.flickr.com/3429/3728100307_07039e7d13_m.jpg"" width=""200"" alt=""FRIENDS"" /></a>
Seen and appreciated in <a href=""https://www.flickr.com/groups/henry_friends/pool/"">FRIENDS</a> group.</b>
♥♪♥¸.•*´¨´¨*•.¸ ♥♪♥♥♪♥¸.•*´¨´¨*•.¸♥♪♥♥♪♥¸.•*´¨´¨*• | Roby B.: b&gt;☆☆☆☆☆** Excellent **☆☆☆☆☆<a href=""https://www.flickr.com/groups/energia_positiva-total/"">
<img src=""https://farm3.static.flickr.com/2502/3905093439_076c254d95_m.jpg"" width=""240"" height=""223"" alt=""++ ENERGIA POSITIVA ++ TOTAL"" /></a>",0.6366666666666666,0.9933,a beautiful sunny day in Venice,0.9846
26214114045,1616,5604bd1f78,Venezia - Castello,N/A,7,IMG_0539,2016-03-28 14:26:01,45.425133,12.361866,https://live.staticflickr.com/1616/26214114045_5604bd1f78_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0,historic italian architecture,0.7023
25611448333,1443,ba7273822d,Venezia - Castello,N/A,15,IMG_0538,2016-03-28 14:29:57,45.424672,12.363444,https://live.staticflickr.com/1443/25611448333_ba7273822d_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8648
26147808561,1585,f563e2687a,Venezia - Castello,N/A,8,IMG_0539,2016-03-28 14:31:29,45.425244,12.3636,https://live.staticflickr.com/1585/26147808561_f563e2687a_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0,historic italian architecture,0.6598
25941231040,1493,dd6df282a2,Venezia - Castello,N/A,7,IMG_0540,2016-03-28 14:32:54,45.425241,12.363638,https://live.staticflickr.com/1493/25941231040_dd6df282a2_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0,dirty water,-0.6386
26188188026,1506,5743536326,Venezia - Castello,N/A,11,IMG_0542,2016-03-28 14:37:21,45.425591,12.363313,https://live.staticflickr.com/1506/26188188026_5743536326_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0,historic italian architecture,0.6244
26147806461,1720,6af2eb3836,Venezia - Castello,N/A,12,IMG_0543,2016-03-28 14:37:45,45.425661,12.36335,https://live.staticflickr.com/1720/26147806461_6af2eb3836_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0,gloomy grey weather,-0.2667
25079079494,1669,853b872fe3,Caorline da regata,N/A,74,N/A,2016-03-11 10:46:20,45.426308,12.362697,https://live.staticflickr.com/1669/25079079494_853b872fe3_m.jpg,azzaletta,58451388@N02,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.4274
24221383869,1596,0e265550ba,Jesolo,N/A,610,Jesolo oggi..... triste il mare d'inverno,2016-01-24 12:41:55,45.426308,12.362697,https://live.staticflickr.com/1596/24221383869_0e265550ba_m.jpg,Spongebobteo,118091399@N03,photo,"maurob_1454: Bellissima prospettiva !!! | Hedi-Alana: <b>Your photography is beautiful!
We would like to invite you
to join our groups. <b>
<a href=""https://www.flickr.com/groups/1768276@N24/""><img src=""http://farm8.staticflickr.com/7174/6746973929_2aac1bc811_m.jpg"" width=""240"" height=""239"" alt=""Magic invitation"" /></a>
<b>This Invitation also counts as award<b><b>Your photography is beautiful!
We would like to invite you
to join our groups. <b>

<a href=""https://www.flickr.com/groups/1857660@N20/""><img src=""https://farm9.staticflickr.com/8192/8128469736_a26ec3fa0b_m.jpg"" width=""200"" height=""195"" alt=""Invitation Creative Impulse"" /></a>
<b>This Invitation also counts as award<b></b></b></b></b></b></b></b></b>",0.75,0.9701,artistic and aesthetic photo,0.3931
24480815042,1589,747c6ae2a9,Jesolo,sea italy fish italia mare venezia pescatore jesolo wintersea,1333,N/A,2016-01-24 12:41:18,45.426308,12.362697,https://live.staticflickr.com/1589/24480815042_747c6ae2a9_m.jpg,Spongebobteo,118091399@N03,photo,"pellegrino2014: Stupenda!!! | Kenneth Solfjeld: Visto in / Seen in <a href=""https://www.flickr.com/groups/paesaggidimaremonti"">Paesaggi di mare e monti</a>

<a href=""https://www.flickr.com/groups/paesaggidimaremonti"">
<img src=""https://farm9.staticflickr.com/8483/8220472961_4d3a7d372b_m.jpg"" width=""240"" height=""180"" /></a>

Visita altre foto in <a href=""https://www.flickr.com/groups/paesaggidimaremonti"">Paesaggi di mare e monti</a> | thirsty pie: Awesome! | Hotfish: <a href=""https://www.flickr.com/groups/1857660@N20/""><img src=""https://farm8.staticflickr.com/7163/6671414539_84491e25b5_m.jpg"" width=""180"" height=""160"" alt=""Creative Impulse Level one award"" /></a>
&amp;It;b&gt;Post 1 &amp; Award 3.
Get 6 Awards &amp; move on to Level two

<a href=""https://www.flickr.com/groups/1858496@N20@N25"">Click To Post to Level 2</a> | Ellen Dunn Photography: <a href=""https://www.flickr.com/groups/1857660@N20/""><img src=""https://farm8.staticflickr.com/7163/6671414539_84491e25b5_m.jpg"" width=""180"" height=""160"" alt=""Creative Impulse Level one award"" /></a>
&amp;It;b&gt;Post 1 &amp; Award 3.
Get 6 Awards &amp; move on to Level two

<a href=""https://www.flickr.com/groups/1858496@N20@N25"">Click To Post to Level 2</a>",0.6666666666666666,0.9783,dirty water,-0.3684
23125236955,624,745d37b3b1,Sailing Vessel in Venice,venice italy sailingvessel steroumel,170,A very nice looking vessel in Venice.,2015-10-25 11:48:25,45.424848,12.361904,https://live.staticflickr.com/624/23125236955_745d37b3b1_m.jpg,Steroumel,135266781@N07,photo,N/A,0.78,0.4754,a beautiful sunny day in Venice,0.9922
22461022479,686,80e3502f3f,ACTV - Tiepolo,venice 400 series venezia serie tiepolo actv foraneo aziendadelconsorziotrasportiveneziano foranei cantierinavalevittoria ve9214,594,"Tiepolo, a series 400 foraneo, is seen docked near Sant Elena",2014-05-25 16:02:17,45.425052,12.361872,https://live.staticflickr.com/686/22461022479_80e3502f3f_m.jpg,KiloCharlie 68,121233082@N04,photo,N/A,0.1,0.0,a beautiful sunny day in Venice,0.3822
22776793946,731,64f13897f2,Pesca veneziana,N/A,37,N/A,2015-11-04 12:33:20,45.426308,12.362697,https://live.staticflickr.com/731/22776793946_64f13897f2_m.jpg,azzaletta,58451388@N02,photo,N/A,0.0,0.0,dirty water,-0.2661
22109312408,5639,cd190dbd5e,DSC01029,N/A,5,N/A,2015-10-05 15:02:21,45.424563,12.361444,https://live.staticflickr.com/5639/22109312408_cd190dbd5e_m.jpg,Somonica2002,66062747@N07,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.986
20120755323,5755,3e1a8f45da,Un'altra epoca,N/A,332,N/A,2015-08-20 22:45:59,45.426308,12.362697,https://live.staticflickr.com/5755/20120755323_3e1a8f45da_m.jpg,m.ianno,121067413@N04,photo,"rosella66: stupenda!!! | m.ianno: grazie | fgenoher: <b>Grazie della Bella immagine:<b>
&lt;<img src=""https://farm8.staticflickr.com/7485/15699540297_93b756d01b_q.jpg"" width=""150"" height=""150"" />
<b>Vista nel Gruppo nel Gruppo:<b>
<a href=""https://www.flickr.com/groups/2706666@N20/"">&quot;In giro per l'Italia&quot;<a></a></a></b></b></b></b>",0.0,0.0,gloomy grey weather,-0.7624
20725209785,782,ca94b0d5d7,Un tuffo nel passato,N/A,336,N/A,2015-08-20 08:11:14,45.426308,12.362697,https://live.staticflickr.com/782/20725209785_ca94b0d5d7_m.jpg,m.ianno,121067413@N04,photo,"hallowed year: <b>vista in
la casa di Nadia e Valerio
<a href=""https://www.flickr.com/groups/1916887@N24""><img src=""https://farm8.staticflickr.com/7102/7169336468_435d012010_s.jpg"" width=""75"" height=""75"" alt=""casetta"" /></a>post 1 com 3
<i>&quot;Quando si è amati in una casa
ci si ritorna&quot;</i></b>",0.0,0.0,a beautiful sunny day in Venice,0.3091
20527838926,764,0eed69d3d1,N/A,N/A,8,N/A,2013-03-10 13:00:52,45.425333,12.362833,https://live.staticflickr.com/764/20527838926_0eed69d3d1_m.jpg,pakchris1,131830311@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9676
20513192555,340,65004b2282,Incantesimo in laguna,N/A,271,N/A,2015-08-12 13:58:15,45.426308,12.362697,https://live.staticflickr.com/340/20513192555_65004b2282_m.jpg,m.ianno,121067413@N04,photo,"costagar51: Bella foto!
<b>vista in
la casa di Nadia e Valerio
<a href=""https://www.flickr.com/groups/1916887@N24""><img src=""https://farm8.staticflickr.com/7102/7169336468_435d012010_s.jpg"" width=""75"" height=""75"" alt=""casetta"" /></a>post 1 com 3
<i>&quot;Quando si è amati in una casa
ci si ritorna&quot;</i></b> | hallowed year: <b>vista in
la casa di Nadia e Valerio
<a href=""https://www.flickr.com/groups/1916887@N24""><img src=""https://farm8.staticflickr.com/7102/7169336468_435d012010_s.jpg"" width=""75"" height=""75"" alt=""casetta"" /></a>post 1 com 3
<i>&quot;Quando si è amati in una casa
ci si ritorna&quot;</i></b> | fgenoher: <b>Grazie della Bella immagine:<b>
&lt;<img src=""https://farm8.staticflickr.com/7485/15699540297_93b756d01b_q.jpg"" width=""150"" height=""150"" />
<b>Vista nel Gruppo nel Gruppo:<b>
<a href=""https://www.flickr.com/groups/2706666@N20/"">&quot;In giro per l'Italia&quot;<a></a></a></b></b></b></b> | Melisenda2010: <b>Grazie della Bella immagine:<b>
&lt;<img src=""https://farm8.staticflickr.com/7485/15699540297_93b756d01b_q.jpg"" width=""150"" height=""150"" />
<b>Vista nel Gruppo nel Gruppo:<b>
<a href=""https://www.flickr.com/groups/2706666@N20/"">&quot;In giro per l'Italia&quot;<a></a></a></b></b></b></b>",0.0,0.0,peaceful canal water,0.5437
15972302214,7341,348b22fa9a,"ACTV M/B Fondamenta Nove. Venezia, Sant'Elena",venice ferry boat barca ship nave venezia vaporetto traghetto actv,504,N/A,2004-09-13 11:53:26,45.425104,12.361947,https://live.staticflickr.com/7341/15972302214_348b22fa9a_m.jpg,Ivan Furlanis,55061281@N03,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.1285
16593828892,8574,06c5b68260,"ACTV N/T San Nicolò. Venezia, Sant'Elena",venice ferry boat barca ship nave venezia vaporetto traghetto actv,586,N/A,2004-09-13 11:54:30,45.425104,12.361947,https://live.staticflickr.com/8574/16593828892_06c5b68260_m.jpg,Ivan Furlanis,55061281@N03,photo,N/A,0.0,0.0,dirty water,-0.2732
15051419084,3954,5cb6fede84,Venice sunrise,lagunadivenezia,134,N/A,2014-10-31 06:59:34,45.426196,12.362812,https://live.staticflickr.com/3954/15051419084_5cb6fede84_m.jpg,paulcone,36009514@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.807
15600750892,5603,ef9434e9df,#Venise c'est aussi ça...,square squareformat iphoneography instagramapp uploaded:by=instagram,67,N/A,2014-10-22 14:16:25,45.426331,12.362881,https://live.staticflickr.com/5603/15600750892_ef9434e9df_m.jpg,Olivier Roux,11146442@N00,photo,"The Brit_2: Very nice!
<a href=""https://www.flickr.com/groups/absolutelystunningscapes/""><img src=""https://farm3.static.flickr.com/2008/1571092014_10fee0ee23_t.jpg"" /></a> Your <a href=""https://www.flickr.com/groups/absolutelystunningscapes/""> Absolutely Stunning 'Scape</a> should be shared with our group. Please join us and comment on 1 other 'Scape. <b>Invited Photos Only</b>. Please tag your photo with <b>&quot;AbsolutelyStunningScapes&quot;</b>",0.45,0.9257,peaceful canal water,0.5641
15301967450,3944,d44f5f9a4a,DSC00483,N/A,2,N/A,2011-02-20 15:06:54,45.426155,12.362455,https://live.staticflickr.com/3944/15301967450_d44f5f9a4a_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,colorful buildings in Venice,0.8602
15160247598,3841,2826605001,N/A,N/A,164,N/A,2014-07-18 08:49:21,45.426322,12.362413,https://live.staticflickr.com/3841/15160247598_2826605001_m.jpg,jumig,19362429@N02,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0358
14801079998,5596,bfaf9c62e4,Arquitectura Veneciana. B. St. Helena. Venecia - Venice. #nikond610 #nikon #nikon_photography_ #sunset #atardecer #anochecer #venice #venezia #venecia #dusk #italia #italy #2014,square squareformat iphone caut iphone5 iphoneography instagram instagramapp uploaded:by=instagram,154,N/A,2014-08-21 03:16:28,45.426331,12.362881,https://live.staticflickr.com/5596/14801079998_bfaf9c62e4_m.jpg,CAUT,25535117@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9982
14743332339,3898,2a45cce49a,Venezia - Castello,N/A,73,"IMG_2859
Wenecja
Venedig
Venice",2014-08-04 17:45:54,45.425591,12.361288,https://live.staticflickr.com/3898/14743332339_2a45cce49a_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.5455
14546722747,2899,a77fcd96ef,La gazza sul balcone,N/A,210,Era assonnata,2014-07-24 07:00:39,45.425481,12.362194,https://live.staticflickr.com/2899/14546722747_a77fcd96ef_m.jpg,lavaggioamano,74547071@N03,photo,Ro_.: Bellissima!!!! :))))),0.5,0.0,garbage and trash on the ground,-0.5977
14296621820,5521,43b5aba863,La nuova cicala,exuvia cicala sfarfallata micronikkor40mmf28,782,"Appena sfarfallata!
In via eccezionale ho caricato la foto nelle dimensioni originali, perché il piccolo Micro Nikkor 40 mm ha fatto un lavoro stupendo!",2014-06-22 11:12:37,45.426456,12.363181,https://live.staticflickr.com/5521/14296621820_43b5aba863_m.jpg,lavaggioamano,74547071@N03,photo,"Ro_.: E'  impressionante!!!! Pazzesco pazzesco,da restar di sale, direbbe quacuno! ;)))",0.25,0.5526,dirty water,-0.5008
13492391283,7052,f8d9243509,En ook even geshopt ...,flickrandroidapp:filter=none,166,N/A,2014-03-29 18:31:24,45.426388,12.363333,https://live.staticflickr.com/7052/13492391283_f8d9243509_m.jpg,Luc 9130,86381584@N02,photo,N/A,0.0,0.0,blurry low quality photo,-0.8555
13108369395,3754,c154842b45,"e poi alcune persone si lamentano, io invece sono contento di vedere questo spettacolo ogno sera! #ilovevenezia",ilovevenezia flickrandroidapp:filter=none,51,N/A,2014-03-12 18:09:16,45.424988,12.36315,https://live.staticflickr.com/3754/13108369395_c154842b45_m.jpg,paolomazzei,113670586@N08,photo,N/A,0.0,0.0,dirty water,0.2146
11610588106,3708,624a5739b6,Vaporetti natalizi sull'erba,N/A,229,"Il giorno di Natale due vaporetti sul prato si tengono per mano, forse stanno cantando",2013-12-26 11:52:45,45.424863,12.363073,https://live.staticflickr.com/3708/11610588106_624a5739b6_m.jpg,lavaggioamano,74547071@N03,photo,Ro_.: :)),0.1875,0.0,peaceful canal water,0.3875
11102012433,2806,75240b7ceb,N/A,uploaded:by=flickrmobile flickriosapp:filter=nofilter,84,N/A,2013-11-16 16:47:56,45.426333,12.3635,https://live.staticflickr.com/2806/11102012433_75240b7ceb_m.jpg,yugoland,26850859@N04,photo,N/A,0.0,0.0,historic italian architecture,0.4521
10565340996,3766,8a27712ca6,Венеция,italy locations vinice италия венеция,108,N/A,2013-09-04 18:59:25,45.424713,12.36223,https://live.staticflickr.com/3766/10565340996_8a27712ca6_m.jpg,Sergey013,40071298@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9422
