id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
8082133444,8327,92254f997e,"Venedig, Campo della Fava, Chiesa di Santa Maria della Fava, L'Educazione della Vergine von G. B. Tiepolo, Ausschnitt (Education of the Virgin, detail)",venice venezia venedig giambattistatiepolo giovannibattistatiepolo sestierecastello chiesadisantamariadellaconsolazione campodellafava educationofthevirgin leducazionedellavergine chiesadisantamariadellafava dieerziehungderjungfraumaria,1357,N/A,2012-09-15 10:05:25,45.437640,12.338311,https://live.staticflickr.com/8327/8082133444_92254f997e_m.jpg,HEN-Magonza,44884174@N08,photo,N/A
8014598161,8312,267f589c4b,"Venedig, Campo della Fava, Chiesa di Santa Maria della Fava, Hochaltar (high altar)",venice altar venezia venedig sestierecastello chiesadisantamariadellaconsolazione campodellafava chiesadisantamariadellafava,887,"Der eigentliche Name dieser Kirche ist Santa Maria della Consolazione. Weshalb sie allgemein als &quot;della Fava&quot; (Saubohne oder dicke Bohne) zeichnet wird, ist ungeklärt. 

The original name of this church is Santa Maria della Consolazione. Nobody knows why generally the name &quot;della Fava&quot; (horse bean or field bean)  is being used. ",2012-09-15 10:04:32,45.437640,12.338311,https://live.staticflickr.com/8312/8014598161_267f589c4b_m.jpg,HEN-Magonza,44884174@N08,photo,N/A
7148798463,7196,4a4dbb8d64,unicornios (para o G),venice italy veneza locais,206,N/A,2012-03-28 14:35:26,45.437520,12.338461,https://live.staticflickr.com/7196/7148798463_4a4dbb8d64_m.jpg,Pedro Sousa,7257939@N07,photo,N/A
6972035767,7057,16fd41ca5d,Sunday morning in Venice,square squareformat iphoneography instagramapp xproii uploaded:by=instagram foursquare:venue=4e4cf994fa769ce595b6c19d,58,N/A,2012-03-11 11:19:39,45.437524,12.338246,https://live.staticflickr.com/7057/6972035767_16fd41ca5d_m.jpg,fiori.viola,30387818@N07,photo,N/A
6474647377,7003,3622e777b5,campo San Lio,ita castello italie veneto,147,N/A,2011-07-23 15:03:41,45.437547,12.338319,https://live.staticflickr.com/7003/6474647377_3622e777b5_m.jpg,ValeryToth,67918007@N02,photo,N/A
5579511620,5186,7fb68f3e11,Meringa alla fragola,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1868,N/A,2008-05-25 16:04:40,45.437644,12.338311,https://live.staticflickr.com/5186/5579511620_7fb68f3e11_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
5335551125,5249,8bae406605,Santa is watching,santa street venice italy man pizza osteria olandesevolante,282,A venecian scene in front of the Osteria &quot;Olandese Volante&quot;,2010-12-31 14:12:59,45.437614,12.338311,https://live.staticflickr.com/5249/5335551125_8bae406605_m.jpg,Andreas Winterer,42664180@N00,photo,N/A
4996254503,4084,d77e3f23e8,de Vliegende Hollander,lolandesevolante venezia2010,509,"<a href=""http://en.wikipedia.org/wiki/Flying_Dutchman"" rel=""nofollow"">the Flying Dutchman</a>",2010-09-13 00:45:04,45.437610,12.338378,https://live.staticflickr.com/4084/4996254503_d77e3f23e8_m.jpg,✿ willem ツ,32921850@N00,photo,"jean penders: Internationally renowned…... | B℮n: Maar dan op z'n Italiaans ;-)

GRTZ,BEN"
4730895106,1138,ab9d31a077,at the mask shop,venice italy masks shopwindow maskshop lumixgf1 20mmpancake,510,N/A,2010-05-23 14:16:33,45.437610,12.338376,https://live.staticflickr.com/1138/4730895106_ab9d31a077_m.jpg,nick sturrock,24685174@N07,photo,"lalla_lori: This is fanTASTIC!!  Great mood!  Love the colors and the treatment, just stunning!  Did I go overboard with the exclamation points? <img src=""http://us.i1.yimg.com/us.yimg.com/i/mesg/emoticons7/71.gif"" /> | nick sturrock: [http://www.flickr.com/photos/lalla_lori]  thanks :) that's a lot of exclamations!!! | lalla_lori: I really love it.  It's one that really strikes me.  I truly love it."
4429764545,2723,b02ac5fd7f,Venice,N/A,25,N/A,2009-07-14 19:16:35,45.437691,12.338283,https://live.staticflickr.com/2723/4429764545_b02ac5fd7f_m.jpg,Sz.S.,99541194@N00,photo,N/A
4203668623,2499,b2b5871ce2,IMG_0499,N/A,5,N/A,2008-09-08 17:29:13,45.437594,12.338411,https://live.staticflickr.com/2499/4203668623_b2b5871ce2_m.jpg,DavidPhoto.fr,31543174@N00,photo,N/A
4061067752,2784,70e6df159c,069,italy geotagged ita castello veneto sestieredisanmarco sestièredisanmarco geo:lat=4543762621 geo:lon=1233840061,31,N/A,2008-06-18 12:50:32,45.437625,12.338400,https://live.staticflickr.com/2784/4061067752_70e6df159c_m.jpg,criography,8265932@N05,photo,N/A
3900946731,2652,60b5e7e1b6,090901_Urlaub_Tag10_Venedig_S_406,italien 10 sony tag urlaub venedig 20090901,13,2009.09.01 Urlaub Tag 10  Venedig Italien (Sony),2009-09-01 14:59:28,45.437722,12.338411,https://live.staticflickr.com/2652/3900946731_60b5e7e1b6_m.jpg,derfliegenkiller,37661279@N03,photo,N/A
3901317822,2472,bfe1429134,090901_Urlaub_Tag10_Venedig_S_161,italien 10 sony tag urlaub venedig 20090901,24,2009.09.01 Urlaub Tag 10  Venedig Italien (Sony),2009-09-01 12:38:02,45.437591,12.338294,https://live.staticflickr.com/2472/3901317822_bfe1429134_m.jpg,derfliegenkiller,37661279@N03,photo,N/A
3478899501,3618,120cd65157,Vetrina Ponte delle paste,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1022,N/A,2007-12-23 17:24:18,45.437655,12.338445,https://live.staticflickr.com/3618/3478899501_120cd65157_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478899165,3301,339819ff7f,Prodoti tipici di propria produzione artigianale,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1021,N/A,2008-04-21 15:54:23,45.437655,12.338445,https://live.staticflickr.com/3301/3478899165_339819ff7f_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479705566,3377,62a6fdbe79,Vetrina,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,842,N/A,2008-01-23 16:34:46,45.437655,12.338445,https://live.staticflickr.com/3377/3479705566_62a6fdbe79_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479698430,3653,30075e9c8c,Biscotti,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,422,N/A,2009-04-15 16:05:26,45.437655,12.338445,https://live.staticflickr.com/3653/3479698430_30075e9c8c_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478890301,3597,d1c8b31741,Vetrina,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,2183,N/A,2009-04-15 16:03:16,45.437655,12.338445,https://live.staticflickr.com/3597/3478890301_d1c8b31741_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478887057,3627,512956622d,Torta Piramide,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1092,N/A,2007-12-30 16:03:28,45.437655,12.338445,https://live.staticflickr.com/3627/3478887057_512956622d_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478886775,3326,88c5d324bf,Torte,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,939,N/A,2007-12-23 13:22:50,45.437655,12.338445,https://live.staticflickr.com/3326/3478886775_88c5d324bf_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479694226,3537,e871d8a747,Meringata,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1268,N/A,2008-05-10 18:36:51,45.437655,12.338445,https://live.staticflickr.com/3537/3479694226_e871d8a747_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479694030,3605,5b453a9d34,Zuccotto,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,941,N/A,2008-04-21 15:47:17,45.437655,12.338445,https://live.staticflickr.com/3605/3479694030_5b453a9d34_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478885973,3340,ec53018ab2,Torta di mandorle,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,949,N/A,2009-04-20 14:49:07,45.437655,12.338445,https://live.staticflickr.com/3340/3478885973_ec53018ab2_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479693444,3544,c052065050,Torta Sacher,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,909,N/A,2009-04-20 14:25:20,45.437655,12.338445,https://live.staticflickr.com/3544/3479693444_c052065050_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
