id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
20908054151,721,1f6d483f7a,Ae Fie,venice summer people urban italy plant green window bar digital relax nikon afternoon stickers tags shade shutter venezia castello bacaro veneto sestiere d3300,570,"Ae Fie is a traditional bar in Venice where you can drink and eat without getting fooled or cheated, there are no hordes of tourist here, just locals and even artists as you can assume from the stickers! ",2015-08-12 19:23:50,45.436195,12.348546,https://live.staticflickr.com/721/20908054151_1f6d483f7a_m.jpg,Adele Tang 唐琴,129735492@N04,photo,N/A
17389322435,8733,feceed21ea,Venice 2013,venice sky italy building water colors clouds boats holidays long exposure lovers canals nights venise italie amoureux,70,"Venise, Italy, 
November 18th 2013 
© ABSE Photography – All rights reserved.
Please don’t use this photo on websites, blogs or any other media without my explicit permission.",2013-11-18 15:27:22,45.436052,12.348413,https://live.staticflickr.com/8733/17389322435_feceed21ea_m.jpg,ABSE Photography,67587217@N02,photo,N/A
16232976320,8602,10780eb83b,20141009_181505,N/A,23,N/A,2014-10-09 18:15:05,45.436111,12.348611,https://live.staticflickr.com/8602/16232976320_10780eb83b_m.jpg,Alla Melnikova,113429115@N07,photo,N/A
15297079052,5565,171854d3cf,curcuma,N/A,621,SONY DSC                       ,2014-09-19 15:12:44,45.436112,12.348396,https://live.staticflickr.com/5565/15297079052_171854d3cf_m.jpg,(O.I.O),67010548@N04,photo,Manzzan: Enquire Mag | (O.I.O): ?
15294283141,3870,d7227a1cb9,ops!,N/A,207,SONY DSC                       ,2014-09-19 15:42:02,45.436165,12.348536,https://live.staticflickr.com/3870/15294283141_d7227a1cb9_m.jpg,(O.I.O),67010548@N04,photo,N/A
7285288852,7084,c01b4d1668,IMG_1034,N/A,5,N/A,2012-05-22 10:59:40,45.436166,12.348666,https://live.staticflickr.com/7084/7285288852_c01b4d1668_m.jpg,Philutz,59220496@N02,photo,N/A
7285284340,8005,0eb5a51e3d,IMG_1033,N/A,6,N/A,2012-05-22 10:52:31,45.436166,12.348666,https://live.staticflickr.com/8005/7285284340_0eb5a51e3d_m.jpg,Philutz,59220496@N02,photo,N/A
7285279176,7215,753a2c2672,IMG_1032,N/A,11,N/A,2012-05-22 10:51:11,45.436000,12.348500,https://live.staticflickr.com/7215/7285279176_753a2c2672_m.jpg,Philutz,59220496@N02,photo,N/A
5454852925,5299,2b618740c2,N/A,venice ef50mmf14usm,45,N/A,2011-02-12 12:50:28,45.436023,12.348423,https://live.staticflickr.com/5299/5454852925_2b618740c2_m.jpg,SamIAmWithoutTheEggs,26968727@N00,photo,"Gotlandix: Your bed sheets?
//Stefan | SamIAmWithoutTheEggs: Hey, a man has got to feel pretty sometimes..."
3081342088,3175,74621cdb64,JTS_0430_Venezia_Venice_rusty_door,N/A,35,N/A,2008-03-02 10:48:45,45.436170,12.348373,https://live.staticflickr.com/3175/3081342088_74621cdb64_m.jpg,Thundershead,42083039@N00,photo,N/A
3081329022,3031,898610c2f2,JTS_0430_Venezia_Venice_rusty_door_BW,N/A,25,N/A,2008-03-02 10:48:45,45.436170,12.348373,https://live.staticflickr.com/3031/3081329022_898610c2f2_m.jpg,Thundershead,42083039@N00,photo,N/A
