id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
19954715475,283,6ba3f6d02a,For for better or for worse,signs art fuji pharmacy chemist forbetterorforworse xq1,1189,Venice Biennale,2015-07-07 15:43:28,45.434072,12.347785,https://live.staticflickr.com/283/19954715475_6ba3f6d02a_m.jpg,mobilevirgin,78807491@N00,photo,dusty talk: I take it this is a chemist who can provide a little something to help people who wished they hadn't uttered those words.
18161496485,7784,7191d5873a,N/A,N/A,0,N/A,2015-03-08 19:19:03,45.434222,12.347563,https://live.staticflickr.com/7784/18161496485_7191d5873a_m.jpg,mekluho,29437514@N02,photo,N/A
17498710372,7700,38404fc604,On the Riva,N/A,69,N/A,2015-05-07 15:53:03,45.434055,12.347602,https://live.staticflickr.com/7700/17498710372_38404fc604_m.jpg,BillT,59299893@N00,photo,N/A
17266146246,8757,32701b850f,Seeing Venice,venice italy food dinner venezia alcovo,194,N/A,2015-04-20 21:18:20,45.434097,12.347638,https://live.staticflickr.com/8757/17266146246_32701b850f_m.jpg,mhaithaca,79715083@N00,photo,N/A
17105889329,7656,5d25af1f68,Seeing Venice,venice italy food dinner venezia alcovo,163,N/A,2015-04-20 21:18:14,45.434097,12.347638,https://live.staticflickr.com/7656/17105889329_5d25af1f68_m.jpg,mhaithaca,79715083@N00,photo,N/A
16671851153,7725,b27d31b98b,Seeing Venice,venice italy food dinner venezia alcovo,142,N/A,2015-04-20 21:18:09,45.434149,12.347658,https://live.staticflickr.com/7725/16671851153_b27d31b98b_m.jpg,mhaithaca,79715083@N00,photo,N/A
17266136796,8790,a13baf4100,Seeing Venice,venice italy food dinner venezia alcovo,142,N/A,2015-04-20 20:48:33,45.434063,12.347613,https://live.staticflickr.com/8790/17266136796_a13baf4100_m.jpg,mhaithaca,79715083@N00,photo,N/A
17290274302,7674,79af506a12,Seeing Venice,venice italy food dinner venezia alcovo,144,N/A,2015-04-20 20:48:18,45.434063,12.347613,https://live.staticflickr.com/7674/17290274302_79af506a12_m.jpg,mhaithaca,79715083@N00,photo,N/A
17290271352,7694,d044d65d2d,Seeing Venice,venice italy food dinner venezia alcovo,139,N/A,2015-04-20 20:35:27,45.434119,12.347652,https://live.staticflickr.com/7694/17290271352_d044d65d2d_m.jpg,mhaithaca,79715083@N00,photo,N/A
17104307428,7714,2f4f3daf14,Seeing Venice,venice italy food dinner venezia alcovo,179,N/A,2015-04-20 20:22:56,45.434202,12.347700,https://live.staticflickr.com/7714/17104307428_2f4f3daf14_m.jpg,mhaithaca,79715083@N00,photo,N/A
16455784062,7377,ee6e951a43,N/A,N/A,10,N/A,2015-01-25 14:30:54,45.434188,12.347722,https://live.staticflickr.com/7377/16455784062_ee6e951a43_m.jpg,BostonMoxley,107908411@N02,photo,N/A
16455783302,7323,100b9268bb,N/A,N/A,10,N/A,2015-01-25 14:31:03,45.434188,12.347722,https://live.staticflickr.com/7323/16455783302_100b9268bb_m.jpg,BostonMoxley,107908411@N02,photo,N/A
16456728405,7412,90439bdf4c,N/A,N/A,10,N/A,2015-01-25 14:31:06,45.434188,12.347719,https://live.staticflickr.com/7412/16456728405_90439bdf4c_m.jpg,BostonMoxley,107908411@N02,photo,N/A
17113586110,8755,6b96c63c51,_DSC4357,venice italy nikon italia venezia d800,340,N/A,2014-11-01 14:41:15,45.434102,12.347785,https://live.staticflickr.com/8755/17113586110_6b96c63c51_m.jpg,GrzRcr,48064786@N07,photo,N/A
15302216127,5613,f76b12ebd8,DSC00545,N/A,3,N/A,2011-02-20 16:59:17,45.434288,12.347608,https://live.staticflickr.com/5613/15302216127_f76b12ebd8_m.jpg,mmakmo,106013266@N05,photo,N/A
15488434902,3951,236a052ab8,DSC00546,N/A,4,N/A,2011-02-20 17:13:10,45.434299,12.347591,https://live.staticflickr.com/3951/15488434902_236a052ab8_m.jpg,mmakmo,106013266@N05,photo,N/A
15302142078,2946,ce11f32fd4,DSC00547,N/A,3,N/A,2011-02-20 17:13:18,45.434299,12.347591,https://live.staticflickr.com/2946/15302142078_ce11f32fd4_m.jpg,mmakmo,106013266@N05,photo,N/A
15302214467,2946,64bf2d542e,DSC00548,N/A,3,N/A,2011-02-20 17:13:41,45.434299,12.347591,https://live.staticflickr.com/2946/15302214467_64bf2d542e_m.jpg,mmakmo,106013266@N05,photo,N/A
10570996256,7381,d7f351583b,IMG_0794,N/A,30,N/A,2013-10-14 00:55:15,45.434205,12.347758,https://live.staticflickr.com/7381/10570996256_d7f351583b_m.jpg,ofeastaien,95915673@N05,photo,N/A
9150544076,7450,d42f74ae15,IMG_4846,venice italy italia venezia alcovo,47,N/A,2013-06-16 21:02:06,45.434166,12.347833,https://live.staticflickr.com/7450/9150544076_d42f74ae15_m.jpg,Darren and Brad,26792430@N00,photo,N/A
8980103559,8548,2aecd4e886,Suprematismo,uploaded:by=flickrmobile flickriosapp:filter=nofilter,44,N/A,2013-06-07 22:27:00,45.434166,12.347833,https://live.staticflickr.com/8548/8980103559_2aecd4e886_m.jpg,cagionevole,95804793@N02,photo,N/A
7177412100,7078,6e2bba6383,The Rialto market makes me want to live here #latergram,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4f5ff248e4b0382505932496,23,N/A,2012-05-11 13:22:01,45.434182,12.347794,https://live.staticflickr.com/7078/7177412100_6e2bba6383_m.jpg,bkeepers,63894960@N00,photo,N/A
6900028247,7196,da90d8b295,ヴェネチア Venice,N/A,33,N/A,2011-06-11 06:14:58,45.434022,12.347550,https://live.staticflickr.com/7196/6900028247_da90d8b295_m.jpg,nekotank,17691489@N06,photo,N/A
6899993271,7204,e50543ae1a,アル コーヴォ Ristorante Al Covo,N/A,88,N/A,2011-06-11 05:36:53,45.434216,12.347708,https://live.staticflickr.com/7204/6899993271_e50543ae1a_m.jpg,nekotank,17691489@N06,photo,N/A
6899991013,7058,a1397cd7ea,アル コーヴォ Ristorante Al Covo,N/A,77,N/A,2011-06-11 04:45:29,45.434216,12.347708,https://live.staticflickr.com/7058/6899991013_a1397cd7ea_m.jpg,nekotank,17691489@N06,photo,N/A
6899988411,7068,ae007dabae,アル コーヴォ Ristorante Al Covo,N/A,67,N/A,2011-06-11 04:45:16,45.434216,12.347708,https://live.staticflickr.com/7068/6899988411_ae007dabae_m.jpg,nekotank,17691489@N06,photo,N/A
6899985641,7187,6a6054d0c9,アル コーヴォ Ristorante Al Covo,N/A,83,N/A,2011-06-11 04:07:39,45.434216,12.347708,https://live.staticflickr.com/7187/6899985641_6a6054d0c9_m.jpg,nekotank,17691489@N06,photo,N/A
6227357198,6212,b8efe9822a,IMG_3758,N/A,26,N/A,2011-08-06 09:43:50,45.434178,12.347656,https://live.staticflickr.com/6212/6227357198_b8efe9822a_m.jpg,hectorsp,68453375@N07,photo,N/A
4334212823,4040,a4e592cb61,Queso seco fuerte,venice cheese port dessert restaurant yum dry porto strong 2010 drycheese strongcheese 60225mm alcovo,149,"I'm a bit of a freak when it comes to dessert;  with the exception of being a sucker for flan, I prefer fruit and cheese plates, or on occassion another appetizer or some sashimi.  ;-p

Only after asking for this for dessert did I realize I did so in Spanish.  Oops.  =)",2010-01-30 19:50:54,45.434215,12.347559,https://live.staticflickr.com/4040/4334212823_a4e592cb61_m.jpg,bsii,66592691@N00,photo,N/A
4334176063,4020,ed5bf0b04b,"Baccala baked in a clay pot with prunes, potatoes, and fresh rosemary",venice restaurant potatoes claypot rosemary pistachios 2010 prunes codfish baccala 60225mm alcovo,325,"I didn't realize until just now that both dishes I had came with this sprig of fresh rosemary -- but holy crap is that an awesome garnish.

Also, pistachios. ",2010-01-30 19:22:42,45.434215,12.347559,https://live.staticflickr.com/4020/4334176063_ed5bf0b04b_m.jpg,bsii,66592691@N00,photo,N/A
4334167339,4068,c8751bf1e5,"Gnocchetti with baby calamari, leeks and coral",venice restaurant squid rosemary gnocchi calamari 2010 gnocchetti 60225mm alcovo,129,predictably.,2010-01-30 19:05:49,45.434215,12.347559,https://live.staticflickr.com/4068/4334167339_c8751bf1e5_m.jpg,bsii,66592691@N00,photo,N/A
4334899472,4030,e772182818,Al Covo's Menu,venice menu restaurant 2010 60225mm alcovo,142,"I got the &quot;Hostaria&quot; prefix option; a little pricy, but given that the entire menu was included, a nice saving for trying presumably more dishes at slightly smaller portions.",2010-01-30 20:37:46,45.434215,12.347559,https://live.staticflickr.com/4030/4334899472_e772182818_m.jpg,bsii,66592691@N00,photo,N/A
4334156707,2684,295bf865fc,Al Covo's Menu -- in Italian,venice menu restaurant 2010 60225mm alcovo,166,"For the record, for dessert in my &quot;Hostaria formula,&quot; I had a fruit and cheese plate -- I asked for &quot;dry and strong cheeses,&quot; but later I realized I did so in Spanish;  I still got what I asked for, for what it's worth.  =)",2010-01-30 20:37:36,45.434215,12.347559,https://live.staticflickr.com/2684/4334156707_295bf865fc_m.jpg,bsii,66592691@N00,photo,N/A
4334898184,4038,e310d6f036,Al Covo's Menu,venice menu restaurant 2010 60225mm alcovo,162,"I ordered the &quot;Hostaria formula&quot; pre fix option, and had the &quot;gnocchetti with baby calamari, leeks and coral&quot; (predictably), and the &quot;Baccala baked in a clay pot with prunes, potatoes, and fresh rosemary&quot; (mostly predictably).",2010-01-30 20:37:19,45.434215,12.347559,https://live.staticflickr.com/4038/4334898184_e310d6f036_m.jpg,bsii,66592691@N00,photo,N/A
4334130857,2689,56b1f94955,Querciabella,venice wine january yay chianti 2010 halfbottle tanninbomb 60225mm bottlehalffull alcovo,236,"Eating alone, my options are usually limited to either trying to ask if I can take an unfinished bottle of wine home (works more often than you'd think, but I don't bother very often), or more likely, a glass of the house wine.  At Al Covo, the waiter mentioned that they had half bottles -- not knowing nearby Italian wine regions, I just asked for Chianti -- and hey, this stuff was pretty good.  Yay.",2010-01-30 19:01:10,45.434215,12.347559,https://live.staticflickr.com/2689/4334130857_56b1f94955_m.jpg,bsii,66592691@N00,photo,N/A
4334120469,2689,26e3013623,Al Covo,venice restaurant nice 2010 60225mm alcovo,306,N/A,2010-01-30 18:59:34,45.434215,12.347559,https://live.staticflickr.com/2689/4334120469_26e3013623_m.jpg,bsii,66592691@N00,photo,N/A
4027056694,2502,af5504e70d,2b_Kamiel-van-Ingen_30,N/A,19,N/A,2008-10-15 19:39:05,45.434177,12.347677,https://live.staticflickr.com/2502/4027056694_af5504e70d_m.jpg,Royal Underwater Experience,43317182@N04,photo,N/A
