id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54690541519,65535,2eb9e02864,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević serbia slobodanjovic sonjakrstić unravelingnewspaces ve veneto venice venicebiennale venicebiennale2025,134,N/A,21/06/2025 11:46,45.429208,12.360069,https://live.staticflickr.com/65535/54690541519_2eb9e02864_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.136363636,0
54690627230,65535,609329778d,"""Let’s Grasp The Mirage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 egypt exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy let’sgraspthemirage nikon nordest ve veneto venice venicebiennale venicebiennale2025,145,N/A,21/06/2025 11:50,45.429208,12.360069,https://live.staticflickr.com/65535/54690627230_609329778d_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
54690627210,65535,21e9bbd1b0,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević slobodanjovic sonjakrstić ve veneto venice venicebiennale venicebiennale2025,94,N/A,21/06/2025 11:46,45.429208,12.360069,https://live.staticflickr.com/65535/54690627210_21e9bbd1b0_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.136363636,0
54689473182,65535,f6a8e5d2f9,"""Let’s Grasp The Mirage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 egypt exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy let’sgraspthemirage nikon nordest ve veneto venice venicebiennale venicebiennale2025,96,The Future Is Open. It Is Not Predetermined. No One Can Predict It.,21/06/2025 11:49,45.429208,12.360069,https://live.staticflickr.com/65535/54689473182_f6a8e5d2f9_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0.2235
54688452958,65535,47ebb5a714,"""Agency For Better Living - Rome"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,78,N/A,21/06/2025 11:42,45.42963,12.359683,https://live.staticflickr.com/65535/54688452958_47ebb5a714_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.5,0.4404
54688474374,65535,331044ff47,"""Agency For Better Living - Vienna"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,95,N/A,21/06/2025 11:39,45.42963,12.359683,https://live.staticflickr.com/65535/54688474374_331044ff47_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.5,0.4404
54533223869,65535,5aa310c926,0100 - Venice 2023 - IMG_8007_-denoise-faceai-sharpen,2023 venice italy,2,N/A,14/09/2023 12:58,45.42923,12.36035,https://live.staticflickr.com/65535/54533223869_5aa310c926_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533385635,65535,a9658019ce,0099 - Venice 2023 - IMG_8007_-denoise-faceai-sharpen,2023 venice italy,2,N/A,14/09/2023 12:58,45.42923,12.36035,https://live.staticflickr.com/65535/54533385635_a9658019ce_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533385035,65535,d1fe42b6ef,0101 - Venice 2023 - _9149571-Enhanced-NR_-sharpen,2023 venice italy,2,N/A,14/09/2023 12:58,45.429613,12.359922,https://live.staticflickr.com/65535/54533385035_d1fe42b6ef_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533353830,65535,ac2c5901fe,0103 - Venice 2023 - IMG_8008_-sharpen,2023 venice italy,2,N/A,14/09/2023 13:05,45.429016,12.359447,https://live.staticflickr.com/65535/54533353830_ac2c5901fe_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54532077417,65535,1d3b54e6cf,0104 - Venice 2023 - _9149582_-denoise-sharpen,2023 venice italy,5,N/A,14/09/2023 13:06,45.429105,12.359338,https://live.staticflickr.com/65535/54532077417_1d3b54e6cf_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533305890,65535,09737d73ac,0098 - Venice 2023 - _9149565-Enhanced-NR_-sharpen,2023 venice italy,7,N/A,14/09/2023 12:57,45.429502,12.359952,https://live.staticflickr.com/65535/54533305890_09737d73ac_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54532077087,65535,d4412dcb50,0102 - Venice 2023 - _9149571-Enhanced-NR_-sharpen,2023 venice italy,5,N/A,14/09/2023 12:58,45.429613,12.359922,https://live.staticflickr.com/65535/54532077087_d4412dcb50_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54238694800,65535,02a338e80f,IMG_4902(1),N/A,14,N/A,31/10/2024 11:37,45.429583,12.359905,https://live.staticflickr.com/65535/54238694800_02a338e80f_m.jpg,bjorn.valby,202026717@N03,photo,N/A,0,0
54213193163,65535,fea805735d,"Giardini della Biennale, Venice",N/A,20,N/A,02/11/2024 17:15,45.429886,12.359418,https://live.staticflickr.com/65535/54213193163_fea805735d_m.jpg,jocomu,48594575@N05,photo,N/A,0,0
54137261362,65535,0f1b4da26d,N/A,venice italy biennale italia venezia,29,N/A,13/11/2024 13:20,45.428908,12.360066,https://live.staticflickr.com/65535/54137261362_0f1b4da26d_m.jpg,asleeponasunbeam,66995057@N00,photo,N/A,0,0
54138113011,65535,842831310d,La Biennale,venice italy biennale italia venezia,84,N/A,13/11/2024 12:38,45.430122,12.359247,https://live.staticflickr.com/65535/54138113011_842831310d_m.jpg,asleeponasunbeam,66995057@N00,photo,"Josh Thompson: Curious.... | asleeponasunbeam: [https://www.flickr.com/photos/joshmt]  <a href=""https://albarran-bourdais.com/exhibition/foreigners-please-dont-leave-us-alone-with-the-danes-superflex-60th-la-biennale-di-venezia/"" rel=""noreferrer nofollow"">albarran-bourdais.com/exhibition/foreigners-please-dont-l...</a>  :)",-0.425,0.4588
54138111246,65535,f0168254e7,N/A,venice italy biennale italia venezia,24,N/A,13/11/2024 12:46,45.430119,12.359213,https://live.staticflickr.com/65535/54138111246_f0168254e7_m.jpg,asleeponasunbeam,66995057@N00,photo,N/A,0,0
54138106096,65535,d1b179fbd4,N/A,venice italy biennale italia venezia,34,N/A,13/11/2024 13:16,45.428936,12.359605,https://live.staticflickr.com/65535/54138106096_d1b179fbd4_m.jpg,asleeponasunbeam,66995057@N00,photo,N/A,0,0
54138430049,65535,6e7c0d7a8e,Manto Tupinambá,venice italy biennale italia venezia,90,Pavilhão Brasileiro na Bienal de Veneza 2024,13/11/2024 13:11,45.428877,12.359769,https://live.staticflickr.com/65535/54138430049_6e7c0d7a8e_m.jpg,asleeponasunbeam,66995057@N00,photo,N/A,0,0
54118533795,65535,405e1abb59,Brazil Pavilion | La Biennale di Venezia 2024,countrycodeit galerie installation italien veneto 52projects2024 flickr venezia,57,"Giardini, Ka’a Pûera: we are walking birds
(Venezia/Giardini della Biennale)",25/10/2024 15:03,45.429216,12.360113,https://live.staticflickr.com/65535/54118533795_405e1abb59_m.jpg,Johannes Ortner,34936566@N02,photo,N/A,0,0
54116581279,65535,34884e36b2,N/A,N/A,15,N/A,28/09/2024 11:49,45.429116,12.360066,https://live.staticflickr.com/65535/54116581279_34884e36b2_m.jpg,kevinbreyer22,201386457@N04,photo,N/A,0,0
54116518123,65535,a7ea3a9bbf,N/A,N/A,14,N/A,28/09/2024 11:48,45.42878,12.360055,https://live.staticflickr.com/65535/54116518123_a7ea3a9bbf_m.jpg,kevinbreyer22,201386457@N04,photo,N/A,0,0
54115385137,65535,b0c5ee553d,N/A,N/A,7,N/A,28/09/2024 11:49,45.429102,12.360061,https://live.staticflickr.com/65535/54115385137_b0c5ee553d_m.jpg,kevinbreyer22,201386457@N04,photo,N/A,0,0
54053052137,0,0574e00dc3,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 annajermolaewa veneto venezien,109,Anna Jermolaewa,02/08/2024 14:15,45.429735,12.359865,https://live.staticflickr.com/31337/54053052137_0574e00dc3_m.jpg,alfaltendorf,18785498@N00,video,N/A,0,0
54054371050,65535,d8dbc3f80f,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 annajermolaewa veneto venezien,48,Anna Jermolaewa,02/08/2024 14:12,45.429735,12.359865,https://live.staticflickr.com/65535/54054371050_d8dbc3f80f_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0,0
54054370860,65535,6d257b0f83,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 annajermolaewa veneto venezien,38,Anna Jermolaewa,02/08/2024 14:14,45.429735,12.359865,https://live.staticflickr.com/65535/54054370860_6d257b0f83_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0,0
54053924681,65535,702ccdaf82,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 ukraine veneto venezien westandwithukraine,107,N/A,02/08/2024 13:39,45.429471,12.360123,https://live.staticflickr.com/65535/54053924681_702ccdaf82_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0,0
54053924676,65535,cd52760403,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 crashbaggage veneto venezien,45,"<a href=""https://crashbaggage.com"" rel=""noreferrer nofollow"">crashbaggage.com</a>",02/08/2024 14:00,45.428899,12.360016,https://live.staticflickr.com/65535/54053924676_cd52760403_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0,0
54046292207,65535,9bccbcc08d,N/A,N/A,11,N/A,28/09/2024 11:49,45.429116,12.360066,https://live.staticflickr.com/65535/54046292207_9bccbcc08d_m.jpg,kevinbreyer22,201386457@N04,photo,N/A,0,0
54002594966,65535,de9269cb50,"Viale IV Novembre, Venedig",N/A,388,N/A,04/09/2024 17:15,45.428863,12.360261,https://live.staticflickr.com/65535/54002594966_de9269cb50_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0,0
54001772360,65535,a998d5060f,"Viale IV Novembre, Venedig",N/A,379,N/A,04/09/2024 17:13,45.428863,12.360261,https://live.staticflickr.com/65535/54001772360_a998d5060f_m.jpg,marcus.munich,48889035424@N01,photo,CoMcFl: Sehr schön auch die passenden Farbtöne. Super Bild.,0.333333333,0
53915185344,65535,5306b5f35b,IMG_20240810_180128,venedig italien sommer2024,27,"aleksandar denić: exposition coloniale, pavillion serbien, 60. biennale arte di venezia",10/08/2024 18:01,45.429433,12.360213,https://live.staticflickr.com/65535/53915185344_5306b5f35b_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53915185294,65535,a1b0aa4c17,IMG_20240810_180440,venedig italien sommer2024,15,"aleksandar denić: exposition coloniale, pavillion serbien, 60. biennale arte di venezia",10/08/2024 18:04,45.429438,12.360244,https://live.staticflickr.com/65535/53915185294_a1b0aa4c17_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53915081948,65535,03aa11f5d3,IMG_20240810_180321,venedig italien sommer2024,21,"aleksandar denić: exposition coloniale, pavillion serbien, 60. biennale arte di venezia",10/08/2024 18:03,45.429427,12.360249,https://live.staticflickr.com/65535/53915081948_03aa11f5d3_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53914834596,65535,0436b04559,IMG_20240810_180624,venedig italien sommer2024,15,"aleksandar denić: exposition coloniale, pavillion serbien, 60. biennale arte di venezia",10/08/2024 18:06,45.429455,12.360249,https://live.staticflickr.com/65535/53914834596_0436b04559_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53915184969,65535,c5b98eb8d2,IMG_20240810_180811,venedig italien sommer2024,14,"aleksandar denić: exposition coloniale, pavillion serbien, 60. biennale arte di venezia",10/08/2024 18:08,45.429458,12.360249,https://live.staticflickr.com/65535/53915184969_c5b98eb8d2_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53915284650,65535,41c2af6eb1,IMG_20240810_180845,venedig italien sommer2024,17,"aleksandar denić: exposition coloniale, pavillion serbien, 60. biennale arte di venezia",10/08/2024 18:08,45.429458,12.360247,https://live.staticflickr.com/65535/53915284650_41c2af6eb1_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53915284575,65535,6e0ae3c024,IMG_20240810_184544,venedig italien sommer2024,23,"open group (yuriy biley, pavlokovach,anton varga): repeat after me II, pavillion polen, 60. biennale arte di venezia",10/08/2024 18:45,45.428525,12.359977,https://live.staticflickr.com/65535/53915284575_6e0ae3c024_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53913949197,65535,258f5d1f79,IMG_20240810_181048,venedig italien sommer2024,16,"aleksandar denić: exposition coloniale, pavillion serbien, 60. biennale arte di venezia",10/08/2024 18:10,45.429461,12.360247,https://live.staticflickr.com/65535/53913949197_258f5d1f79_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53914828761,65535,d2e97f39da,_MG_1241,venedig italien sommer2024,15,"anna jermolaewa: research for sleeping positions, pavillion österreich, 60. biennale arte di venezia",10/08/2024 18:25,45.429763,12.359774,https://live.staticflickr.com/65535/53914828761_d2e97f39da_m.jpg,tombild,83687770@N05,photo,N/A,0,0
53913932952,65535,b9fa56c3b1,_MG_1251,venedig italien sommer2024,18,"live performance von oksana serheieva: rehearsal for swan lake, im pavillon österreich am 10.8.24, 60. biennale arte di venezia",10/08/2024 18:37,45.429688,12.359975,https://live.staticflickr.com/65535/53913932952_b9fa56c3b1_m.jpg,tombild,83687770@N05,photo,N/A,0.136363636,0
53915168554,65535,8496a3f934,_MG_1247,venedig italien sommer2024,18,"live performance von oksana serheieva: rehearsal for swan lake, im pavillon österreich am 10.8.24, 60. biennale arte di venezia",10/08/2024 18:28,45.429672,12.359977,https://live.staticflickr.com/65535/53915168554_8496a3f934_m.jpg,tombild,83687770@N05,photo,N/A,0.136363636,0
53911646168,65535,6c42d529ed,"""Artist Atelier"" by Safet Zec [Venice - 16 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale art artwork biennale2024 exhibit exhibition foreignerseverywhere giardini giardinidellabiennale homesextant installation italy nikond5100 nordest safetzec stranieriovunque studiodartista ve veneto venice venicebiennale2024 venicepavilion artistatelier,125,N/A,16/06/2024 14:14,45.428935,12.359971,https://live.staticflickr.com/65535/53911646168_6c42d529ed_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
