id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
49035877776,65535,f3fcd14cfb,"Venice, Italy",canon canoneos500d italy sign tamron18270mm venice venice2019 wall building tamron img0047dxo,31,Campo San Lorenzo,2019-06-26 11:27:38,45.437255,12.34445,https://live.staticflickr.com/65535/49035877776_f3fcd14cfb_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
49035378803,65535,82e350f473,"Venice, Italy",canon canoneos500d church italy tamron18270mm venice venice2019 bench building red tamron tree well img0046dxo,40,Campo San Lorenzo,2019-06-26 11:27:31,45.437249,12.34445,https://live.staticflickr.com/65535/49035378803_82e350f473_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.2732
44588495245,1919,417dc7dd5f,François Bérnarde [004/100],geotag,9357,"When I walked around some less crowded parts of Venice, I met a man with a remarkable fashion style on the bridge &quot;Ponte San Lorenzo&quot;. We started some small talk after having a brief interaction with people on a gondola riding underneath the bridge. He asked me in French what languages I spoke, so I replied that I prefer English. His face and hair also looked distinctive, so I felt confident that I wanted to have him in my project. I explained my intention to take a photograph of him, and he agreed. Meet François Bérnarde.

François comes from Boston, Massachusetts. He had come to Italy to attend a wedding in Milano that had just taken place. After visiting Venice, he was going to travel to Florence, Barcelona, and Perpignan in France, where he is going to look for real estate, as he has plans to move to France. François works as a home and garden designer, and as a life and fitness coach. In his client work, he follows a holistic approach that addresses various aspects in combination, like health, hapiness and spirituality. He is educated in several fields, such as classic dance, fashion design, and economics. Actually, he even had designed the clothing that he was wearing. However, he considers fashion design as a hobby rather than an economical chance in these days. You can find out more about François on his website: mindfulbodywellness.com

We first took a few photos directly on the bridge where we met. He was not at all in a hurry, and he even made own suggestions. Upon his request, I took a photo of him with some flowers on a balcony in the background. Then I suggested to move a couple of meters to a square, the Campo San Lorenzo, where we would have low sunlight. We first took some photos on the square. As he was very patient and relaxed, it was also a good opportunity for me to technically try out some new things. We finally looked for a nice background, and decided for a greenish door. I took a few photos of his profile with a serious expression, and I felt that this was it. Our session from the first photo to the final result lasted 15 minutes, including some intermittent conversations.

I'd like to add that François actually prefers to see himself in a more relaxed, natural pose, and with a softer facial expression than in this photograph. Nevertheless, he gave me permission to select my favorite, as he doesn't want to get his personal self-concept too much involved. I selected this photo, as I find the thoughtful facial expression actually interesting, and due to technical details: the background, the colors, and the sharp contour line of the profile.

Thank you very much, François, for participating!


This is my 4th submission to the Human Family Group. To view more street portraits and stories visit <a href=""https://www.flickr.com/groups/thehumanfamily/"">The Human Family</a>.

This picture is #004 in my 100 strangers project. Find out more about the project and see pictures taken by other photographers at the <a href=""https://www.flickr.com/groups/100strangers/"">100 Strangers Flickr Group page</a>.",2018-10-14 17:07:17,45.437219,12.344977,https://live.staticflickr.com/1919/44588495245_417dc7dd5f_m.jpg,r3nk.de,150133310@N05,photo,N/A,0.1500606060606061,0.9912
39489862575,4769,f9fb28b4d6,Venedig - La Serenissima,2018,184,N/A,2018-02-20 17:25:20,45.43717,12.344491,https://live.staticflickr.com/4769/39489862575_f9fb28b4d6_m.jpg,Christoph Mölzer,147130870@N02,photo,dynamic thumb: sehr edel | Christoph Mölzer: Danke  [https://www.flickr.com/photos/59259722@N06],0.0,0.3818
38320412785,4645,814b463127,N/A,N/A,72,N/A,2017-10-09 14:41:13,45.437061,12.344438,https://live.staticflickr.com/4645/38320412785_814b463127_m.jpg,Kelly KeLL KeLL,145579208@N02,photo,O!i aus F: grandios | EnVee2017: Lovely mono shot in a beautiful location,0.675,0.8398
31231006643,460,b06e102ef5,Campo San Lorenzo,2013 september italy veneto venice castello travel italia olympuse520,31,"Castello, Venice, Italy.",2013-09-28 17:27:44,45.437133,12.344633,https://live.staticflickr.com/460/31231006643_b06e102ef5_m.jpg,SteveInLeighton's Photos,149915878@N06,photo,N/A,0.0,0.0
30702617951,5766,417dafc2bc,Projet 365-3 - 063/365,venise bouton plaque nom,1442,Tête de sonnette !,2016-10-26 14:29:44,45.43713,12.344966,https://live.staticflickr.com/5766/30702617951_417dafc2bc_m.jpg,Supernico26,30324371@N07,photo,N/A,0.0,0.0
29097224311,8392,a22ab8283f,IMG_0087,N/A,15,N/A,2016-07-15 15:16:58,45.437122,12.344766,https://live.staticflickr.com/8392/29097224311_a22ab8283f_m.jpg,Valius Family,83596604@N02,photo,N/A,0.0,0.0
29175253035,8163,715b67d7d7,IMG_0086,N/A,16,N/A,2016-07-15 15:16:53,45.437122,12.344766,https://live.staticflickr.com/8163/29175253035_715b67d7d7_m.jpg,Valius Family,83596604@N02,photo,N/A,0.0,0.0
28556024003,8550,0570c81c6c,IMG_0083,N/A,14,N/A,2016-07-15 15:16:29,45.437194,12.344663,https://live.staticflickr.com/8550/28556024003_0570c81c6c_m.jpg,Valius Family,83596604@N02,photo,N/A,0.0,0.0
29097221851,8326,ee64eb8139,IMG_0861,N/A,13,N/A,2016-07-15 15:16:23,45.437194,12.344663,https://live.staticflickr.com/8326/29097221851_ee64eb8139_m.jpg,Valius Family,83596604@N02,photo,N/A,0.0,0.0
28556023413,8515,78578d7529,IMG_0076,N/A,13,N/A,2016-07-15 15:14:45,45.43718,12.344675,https://live.staticflickr.com/8515/28556023413_78578d7529_m.jpg,Valius Family,83596604@N02,photo,N/A,0.0,0.0
28236117104,8616,948f442e9b,A Venetian Couple Dressed Up for Carnevale,venice italy costume carnevale,1179,"This couple was dressed to impress, entirely in gold and cream colors. I think they were moon deities. People dress up in expensive, tailored costumes during Carnevale in Venice, then they walk the streets and canals with an aura of mystery. The traditional quality of the costumes can make it seem like you've gone back a few hundred years in time. Photo by Stephanie Abdul of Clever Fox Web Design.",2009-02-16 02:59:22,45.437188,12.344588,https://live.staticflickr.com/8616/28236117104_948f442e9b_m.jpg,cleverfoxphotography,138547921@N05,photo,"Barbieri2: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Leonard J Matthews: <a href=""https://www.flickr.com/groups/nice_as_it_gets_level_1_/""><img src=""https://farm9.staticflickr.com/8025/7692399660_b2afe0cd78_o.jpg"" width=""140"" height=""102"" alt=""nice as it gets level 1 iaward"" /></a>
<b>Got 5+ Awards: <a href=""https://www.flickr.com/groups/nice_as_it_gets_level_2/"">Post directly into Nice As It Gets~Level 2</a></b>
<b>Got 4 awards? <a href=""https://www.flickr.com/groups/nice_as_it_gets_level_1_/discuss/72157650212742329//"">Post here</a></b> | o-rusty-nail: <b>We are not a group, we are a community
<a href=""https://www.flickr.com/groups/1948260@N22""><img src=""https://farm8.staticflickr.com/7046/6879787037_ce584da4f2_o.jpg"" width=""236"" height=""240"" alt=""award the look 1"" /></a>
<b>Add 1 photo and award 4 others on first 1 pages of group pool.</b>
<b>Post 1, Award 4 
4 RED POST GRUPO 2 LOOK YELLOW
<a href=""http://www.flickr.com/groups/1899996@N20/"">www.flickr.com/groups/1899996@N20/</a></b></b> | glistening shoe: <a href=""https://www.flickr.com/groups/nice_as_it_gets_level_1_/""><img src=""https://farm9.staticflickr.com/8025/7692399660_b2afe0cd78_o.jpg"" width=""140"" height=""102"" alt=""nice as it gets level 1 iaward"" /></a>
<b>Got 5+ Awards: <a href=""https://www.flickr.com/groups/nice_as_it_gets_level_2/"">Post directly into Nice As It Gets~Level 2</a></b>
<b>Got 4 awards? <a href=""https://www.flickr.com/groups/nice_as_it_gets_level_1_/discuss/72157650212742329//"">Post here</a></b> | Minoltakid: A very good photograph. Good composition. It must be an interesting event to attend. Greetings. Wishing you a happy week ahead. | cleverfoxphotography: [https://www.flickr.com/photos/minoltakid] Thank you. It is an amazing event, Venetians dress to the absolute nines and walk around the city like the whole world's their stage. And it is!",0.28106666666666663,0.9975
24505220044,1450,b2e6c9f4b0,2013.05.26.119 VENISE - Sestiere di Castello - San Giovanni in Bragora,church architecture italia venise église italie 2013 vénétie sangiovanniinbragora venzzia sestièredicastello,377,"L'église San Giovanni in Bragora est située dans le sestiere de Castello dans la Contrada San Zuane in Bragora. La façade donne sur le campo Bandiera e Moro, et son flanc sud sur le Campiello del Piovan.
Sa fondation remonte en l'an 829. La légende veut que San Magno, évêque d'Oderzo, qui avait fui l'invasion des Lombards (639), avait vu en rêve Dieu lui-même et que ce dernier lui avait donné l'ordre de construire huit églises, dont deux sont nommées d'après saint Jean et une San Zaccaria. Le tout premier écrit qui mentionne cette église date de 1090, avec paraphe du prêtre Andrea Martinaci. Elle a été reconstruite au IXe siècle sous le doge Pietro III Candiano, pour accueillir des reliques présumées de saint Jean élémosinaire, et à nouveau en 1178. Quand Pietro Barbo, succédant au pape Pie II est devenu pape sous le nom de Paul II (1464), l'église qui l'avait baptisé a été restaurée dans le style gothique tardif, sous la forme que nous connaissons aujourd'hui. Le travail a duré trente ans, de 1475 à 1505. C'est à cette date quelle a été consacrée, comme le montre la date à l'avant, sur le linteau de la porte d'entrée.
Le pape Paul II en 1417 puis Antonio Vivaldi en 1678, y ont été baptisés.
Dans une chapelle de l'église, le corps intact de saint Jean le Miséricordieux y est vénéré.
Une distribution de reliques de la vénérable Serafina Gregoris y a été organisée en 2012.",2013-05-26 16:30:18,45.437286,12.345296,https://live.staticflickr.com/1450/24505220044_b2e6c9f4b0_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,"Raymonde Contensous: C'est bon ce ciel bleu, ce matin :-) | Barbara DALMAZZO-TEMPEL: façade sobre et beau campanile",0.5,0.3818
24728197755,1451,1597cbd088,IMG_8386.jpg,italy it venezia veneto,21,N/A,2016-01-28 14:47:29,45.437255,12.344838,https://live.staticflickr.com/1451/24728197755_1597cbd088_m.jpg,EvilBoris,26653860@N07,photo,N/A,0.0,0.0
19296260514,308,3786dd77ae,Venice!,N/A,62,N/A,2015-06-22 18:39:05,45.437111,12.344911,https://live.staticflickr.com/308/19296260514_3786dd77ae_m.jpg,giantkillerrobot,25779200@N00,photo,N/A,0.0,0.0
19918871685,462,3d25617620,Venice!,N/A,63,N/A,2015-06-22 18:40:00,45.437183,12.345038,https://live.staticflickr.com/462/19918871685_3d25617620_m.jpg,giantkillerrobot,25779200@N00,photo,N/A,0.0,0.0
19296252684,267,9a6b6d97e5,Venice!,N/A,57,N/A,2015-06-22 18:40:20,45.437186,12.345016,https://live.staticflickr.com/267/19296252684_9a6b6d97e5_m.jpg,giantkillerrobot,25779200@N00,photo,N/A,0.0,0.0
18768988418,273,f6e761a3e6,DSC06188,N/A,20,N/A,2015-06-07 08:50:57,45.437102,12.344891,https://live.staticflickr.com/273/18768988418_f6e761a3e6_m.jpg,rothblock,110423300@N03,photo,N/A,0.0,0.0
16166251223,7641,f5e7d90f2c,"Campo San Lorenzo, Venezia",venice italy church italia chiesa venise venezia église italie donnaleon sestieredicastello campodisanlorenzo thecommissarioguidobrunettimysteries commissarioguidobrunetti,590,"Venezia, sestiere di Castello, campo San Lorenzo, chiesa di San Lorenzo (disegno di Simeone Sorella.1592-1602)  e residenza per anziani San Lorenzo (ristruturazione, Franco Mancuso, 2006)  - cf Donna leon - Commissario Brunetti",2015-02-24 09:49:06,45.43715,12.345027,https://live.staticflickr.com/7641/16166251223_f5e7d90f2c_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0
15607561054,7560,9e83829ff9,20140911_121918,N/A,30,N/A,2014-09-11 12:19:18,45.436991,12.344441,https://live.staticflickr.com/7560/15607561054_9e83829ff9_m.jpg,tiiiiiimmmmm,128377313@N07,photo,N/A,0.0,0.0
14733310177,3903,7864bc051e,cats of Venice; Campo San Lorenzo,N/A,30,"Venice, Italy",2013-09-26 01:32:19,45.437226,12.344974,https://live.staticflickr.com/3903/14733310177_7864bc051e_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.0,0.0
14673496502,3916,ff105d1e1b,105,N/A,19,N/A,2014-07-01 11:22:56,45.437038,12.344525,https://live.staticflickr.com/3916/14673496502_ff105d1e1b_m.jpg,tlukec,94766689@N00,photo,N/A,0.0,0.0
13535274793,7332,8d95c4d785,Mexico,N/A,600,Cordiox,2014-03-31 13:26:06,45.437128,12.345296,https://live.staticflickr.com/7332/13535274793_8d95c4d785_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
12051628413,3704,cef4f9f86c,Grazie Maestro per il Prometeo di Luigi Nono che ho ascoltato nell'arca. Irrompono gli Angeli a volte {nel} cristallo del mattino.  Battono ali di porpora {tra i tralci maturi}.  Ascolta...  #abbado #musica #prometeo #claudioabbado #luiginono #renzopiano,square squareformat iphoneography instagramapp xproii uploaded:by=instagram foursquare:venue=51f2747f498e41606bb8c700,247,N/A,2014-01-20 16:04:21,45.437296,12.345249,https://live.staticflickr.com/3704/12051628413_cef4f9f86c_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
11868563524,3686,60217659ab,IMG_2382,N/A,204,N/A,2013-09-21 19:50:45,45.437166,12.3445,https://live.staticflickr.com/3686/11868563524_60217659ab_m.jpg,stoneroberts,20658656@N00,photo,N/A,0.0,0.0
10962667315,7458,a98860809b,I Colori della Notte,venice architecture biennale venezia architettura chiesadisanlorenzo mexicanpavillion camposanlorenzo padiglionemessico,6085,"<a href=""http://bighugelabs.com/onblack.php?id=10962667315&amp;size=large"" rel=""nofollow"">View On Black</a>",2012-11-24 17:08:44,45.437188,12.344673,https://live.staticflickr.com/7458/10962667315_a98860809b_m.jpg,.chourmo.,95797890@N00,photo,"Ale Neri: mai banale! | marinaretto2010: confermo | BYOTA !: Superb ! | Pedalopoco: Bellissima | Claudia Gaiotto: va che bella che è! | Elio Salvucci: spesso, come in questo caso sono bellissimi, bravo!!!! | matyb59: come vorrei saper fare foto così! | ginormous nose: di solito la notte la associamo al buio - è bello quindi scoprirla così colorata :-) | Cristiana Ottanelli: Lì per lì mi era sembrato un palcoscenico :) molto particolare | Frank Fullard: This is wonderful!",0.75,0.9357
10313890616,7305,3bbca1a763,DSC04366,N/A,9,N/A,2013-09-17 12:30:24,45.437122,12.345219,https://live.staticflickr.com/7305/10313890616_3bbca1a763_m.jpg,JerryFn,25705736@N02,photo,N/A,0.0,0.0
10313824034,2851,7668efb944,DSC04362,N/A,17,N/A,2013-09-17 12:28:09,45.437266,12.345163,https://live.staticflickr.com/2851/10313824034_7668efb944_m.jpg,JerryFn,25705736@N02,photo,N/A,0.0,0.0
10313862475,7376,a2b0a5f39c,DSC04364,N/A,9,N/A,2013-09-17 12:29:06,45.437161,12.345277,https://live.staticflickr.com/7376/10313862475_a2b0a5f39c_m.jpg,JerryFn,25705736@N02,photo,N/A,0.0,0.0
10313858595,7405,ffe268c491,DSC04363,N/A,9,N/A,2013-09-17 12:28:51,45.437169,12.345308,https://live.staticflickr.com/7405/10313858595_ffe268c491_m.jpg,JerryFn,25705736@N02,photo,N/A,0.0,0.0
10313715734,3826,83bf9a18f9,DSC04160,N/A,12,N/A,2013-09-15 11:57:12,45.437088,12.344502,https://live.staticflickr.com/3826/10313715734_83bf9a18f9_m.jpg,JerryFn,25705736@N02,photo,N/A,0.0,0.0
9510766797,2887,2c1bed7a92,"C'est dans un lieu comme ici que les Vénitiens font leurs courses. C'est quand même autre chose que Carrefour, Auchan ou Leclerc!!",venice italy night evening italia soir venise venezia nuit castello italie celestia callesanlorenzo riodisanantonin,806,"ENGLISH :
And this is where the Venetians, for example, do their shopping. It is still something different than Carrefour, Leclerc and Auchan!",2013-07-25 19:09:20,45.437173,12.344748,https://live.staticflickr.com/2887/9510766797_2c1bed7a92_m.jpg,Barbara DALMAZZO-TEMPEL,38188578@N07,photo,"Gérard L: Tout a fait d'accord ! | Michele*mp: Pour être autre chose, c'est autre chose ! Comment je vais faire pour vider mon caddy dans le coffre du bateau, hein, tu peux m'expliquer ?!!!!!
Et le &quot;parking&quot; que tu nous montres ici, pfff, il ne ressemble même pas au parking de mon Carrefour favori ! Ah, Barbara, comme cela a dû être dur, ces quelques jours à Venise !!
;o))) | gl2009: Belle prise ! | Maurice Albray: Un régal Venise revisitée par tes superbes images !!! | alainmichot93 (Bonjour à tous - Hello everyone): Faut dire à Michèle que 80%  des déplacements se font à pied...lol, pas de parcmètres, ni de parking...tout dans les mollets...lol ! | Pushapoze: J'adore cette serie ... et pourtant tu m'as dit que je dois attendre pour visiter Venise a pied ... mais c'est ce que je voulais voir ... la vrai Venise, la Venise des venitiens ... pas des touristes a Florian ... | Ptitmoranne: faire  les courses  en barque   c'est toujours   un moment  romantique    !! | FloDL: J'aime tout à Venise, que ce soit &quot;touristique&quot; ou pas ! Et là je suis contente de découvrir encore un côté que je ne connaissais pas. | .Sophie C.: c'est plus sympa que mon cora lol ! | Josef Lex (El buen soldado Švejk): Une femme presque toute seule, c'est vraiment étrange! | Sarah-Vie: Ça fait très différent de faire le magasinage là! J'adore l'endroit mais pas certaine que j'y resterais. Une très belle angle de vue Barbara!  bonne fin de soirée et ciao bella ! | France-♥: chouette !  moi au contraire de Sarahlala  ( [http://www.flickr.com/photos/sarah-vie] ) je  voudrais bien vivre a Venise   quelques mois...  meme si  tout est si  different qu'en Amerique... | Domie tout simplement: Que c'est beau",0.05,-0.6562
9421861841,3814,b5f0e085fc,Feline Comunali,N/A,44,N/A,2013-08-02 13:18:30,45.437166,12.345,https://live.staticflickr.com/3814/9421861841_b5f0e085fc_m.jpg,almccon,25647447@N00,photo,N/A,0.0,0.0
9424516994,5520,066d738932,Cacti at the Mexican pavilion,N/A,62,2013 Venice Biennale. Former church of San Lorenzo.,2013-08-02 12:52:46,45.437,12.345333,https://live.staticflickr.com/5520/9424516994_066d738932_m.jpg,almccon,25647447@N00,photo,N/A,0.0,0.0
9135434123,65535,789e8dbd1a,IT Venice San Lorenzo,venice italy italia venezia hdr,177,N/A,2013-05-24 18:39:40,45.437147,12.34488,https://live.staticflickr.com/65535/9135434123_789e8dbd1a_m.jpg,David Pirmann,9905418@N05,photo,N/A,0.0,0.0
8755235593,2874,01a85ddda1,Chiesa di San Lorenzo,venice venezia veniceitaly veneziaitalia,125,"Country: Italia / Region: Veneto / Province: Venezia /  City: Comune di Venezia / Sestiere: Castello / Location: Campo San Lorenzo / Date: 27 Apr 2013 / Remarks: The original structure dates from 1007, though it was badly damaged by fire in 1105. in  1592 it received its final and present form.",2013-04-27 06:56:36,45.437264,12.345156,https://live.staticflickr.com/2874/8755235593_01a85ddda1_m.jpg,usf1fan2,43494963@N03,photo,N/A,-0.08124999999999996,-0.7269
8161882598,8490,79fb9ae257,Venetie 2010 023,ita castello italië veneto,6,N/A,2010-09-09 18:47:40,45.437238,12.345269,https://live.staticflickr.com/8490/8161882598_79fb9ae257_m.jpg,D-Byte,38998129@N05,photo,N/A,0.0,0.0
8023822317,8178,cb12fcce32,"Forecourt Of The Church Of San Lorenzo, Venica",venice italy panorama mexico nikon europe forecourt d90 churchofsanlorenzo,1375,"This is an 11 shot panorama of the forecourt to the Church Of San Lorenzo in Venice, Italy. The Mexican government is renovating the church at the moment, and behind the multi-color wall are screens showing Mexican art and architecture.",2012-09-22 14:55:12,45.437256,12.345167,https://live.staticflickr.com/8178/8023822317_cb12fcce32_m.jpg,Sean Batten,28791544@N04,photo,mentalPICTURE: Amazing view! - and a SP shadow? | lyndakmorris: Crazy Mexico - not very in keeping - good shot though,0.05000000000000001,0.7055
8023747877,8310,4713ef8c32,"Church Of San Lorenzo, Venice - Explored",venice blackandwhite bw italy panorama mexico nikon europe d90 churchofsanlorenzo,6931,"This is the Church Of San Lorenzo in Venice, Italy. It's being restored by the Mexican government who will use the site to display the best of Mexican art and architecture over the next 9 years.

The day after taking this the SD card in my camera decided to die. There were about 800 shots on it, of which I managed to salvage around 200. The other 600 were of our tour around the Adriatic, but luckily the wife had her camera with her, so we should still have some holidays snaps!

This is a 14 shot panorama stitched together with Photoshop.",2012-09-22 15:06:10,45.437256,12.345167,https://live.staticflickr.com/8310/8023747877_4713ef8c32_m.jpg,Sean Batten,28791544@N04,photo,"lyndakmorris: Very good- if you have been ti Venice you should have loads to work on! | Oras Al-Kubaisi: Great panorama and sorry to hear about the SD card, sure we already missed many of your fabulous shots. | WestonFan: Ouch regarding the SD card! Thanks for sharing your misfortune with us and good lesson for us all. 

Great panorama shot and looking forward to seeing additional shots of yours. | www.leepelling.co.uk: Great image mate looks stunning in lightbox | dansto1: Beautiful <img src=""http://aumoyard.info/nic/1/1x1.jpg"" /><img src=""http://aumoyard.info/nic/2/1x1.jpg"" /><img src=""http://aumoyard.info/nic/3/1x1.jpg"" /> | arbyreed: Amazing black and white.",0.39880952380952384,0.9967
8022684085,8174,a488b80435,"Venedig, Campo San Lorenzo, Venedig, Mexiko-Pavillon der 13. Architektur-Biennale vor der Chiesa di San Lorenzo",venice venezia venedig commonground chiesadisanlorenzo sestierecastello camposanlorenzo 13biennalediarchitettura 13architekturbiennale,573,N/A,2012-09-17 11:12:21,45.437166,12.344598,https://live.staticflickr.com/8174/8022684085_a488b80435_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
7892947648,8177,cd749b32da,Padiglione Messico,iphoneography instagramapp foursquare:venue=4d78ff909e57a093bbc8cc2b,37,N/A,2012-08-30 11:25:51,45.437035,12.344759,https://live.staticflickr.com/8177/7892947648_cd749b32da_m.jpg,KateP.It,41842037@N06,photo,N/A,0.0,0.0
6347962708,6112,f18dd37680,N/A,street travel venice italy empty venise rare,195,N/A,2011-09-30 11:09:47,45.437053,12.344863,https://live.staticflickr.com/6112/6347962708_f18dd37680_m.jpg,Arslan,88475853@N00,photo,N/A,0.09999999999999999,-0.2023
5896786894,6005,520022e428,Chiesa San Lorenzo Venezia,san pigeons chiesa lorenzo venezia,259,N/A,2011-06-29 18:22:42,45.437155,12.345306,https://live.staticflickr.com/6005/5896786894_520022e428_m.jpg,TiaBat,63448230@N02,photo,N/A,0.0,0.0
5272735549,5045,b61cc32240,venice,venice italy canal,59,N/A,2010-10-18 18:28:47,45.437019,12.344505,https://live.staticflickr.com/5045/5272735549_b61cc32240_m.jpg,mahlisuh,37283154@N02,photo,N/A,0.0,0.0
5273344218,5087,79dae34e60,venice,venice italy canal,57,N/A,2010-10-18 18:28:41,45.437019,12.344505,https://live.staticflickr.com/5087/5273344218_79dae34e60_m.jpg,mahlisuh,37283154@N02,photo,N/A,0.0,0.0
4547802674,4050,5c4417f2c7,Cats,venice vacation italy house holiday church facade cat campo sanlorenzo elainechristian jamesandres,115,in Campo San Lorenzo,2010-04-11 03:58:21,45.437286,12.345124,https://live.staticflickr.com/4050/4547802674_5c4417f2c7_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4019
4410525141,2747,db6e105c3c,cat's motel inn,venice cats cat inn motel,98,N/A,2010-01-22 18:14:06,45.437286,12.345328,https://live.staticflickr.com/2747/4410525141_db6e105c3c_m.jpg,mondoveneziano,8641765@N02,photo,"mondoveneziano: A venezia, santa maria della pieta'",0.0,0.0
3706888597,2562,a54bd7432d,N/A,venice venezia cat italy,61,&quot;Take me to the kittens.&quot;,2009-07-10 18:01:41,45.437147,12.344974,https://live.staticflickr.com/2562/3706888597_a54bd7432d_m.jpg,SnapCandy,48369420@N00,photo,"inconclusive spade: ha.
oh that's good. | Svend DK: awwww
&gt;&gt;__&lt;&lt;

and wow,
the comp
osition is
bull's eye
- in many
respects!
. | SnapCandy: Thank you both!

Heh, he may look cute, but he was mean as hell.
Freddie Krueger with fur. | Svend DK: one can understand his glowering resentment

here he is in his nice well-chosen spot (from a
masterful lowlife feline dandy point of view) and
along come all those arty-farty tourists with their
cams and their oohs and ahhs and kitty kitty kitty

next thing he''ll be on view on the net 2, and who
needs that? don't even throw him a tasty morsel
just go away, or even better, just don't come, OK
.",0.4057291666666667,-0.5468
