id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54681729425,65535,14f3bf1a3a,"""Anywhere Door"" by Tan Yamanouchi & AWGL [Venice - 21 June 2025]",19tharchitecturebiennale 2025 anywheredoor architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy nordest rivadeisettemartiri tanyamanouchiawgl unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,115,"The door before you now
Exists somewhere else,
At least one more in this world.

In this very moment.

Somewhere in the world,
Someone stands before a door
As you do,
At least one more.",21/06/2025 10:02,45.431437,12.352505,https://live.staticflickr.com/65535/54681729425_14f3bf1a3a_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Mark...L: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.12,0.7906
54681728800,65535,d33e7fe1fc,"""Ona"" by Gras Reynés Arquitectos [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa grasreynésarquitectos installation intelligensnaturalartificialcollective italy nordest ona rivadeisettemartiri spain unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,95,N/A,21/06/2025 10:01,45.431437,12.352505,https://live.staticflickr.com/65535/54681728800_d33e7fe1fc_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
54533239159,65535,41e52f9d48,0039 - Venice 2023 - IMG_7571_-faceai-sharpen,2023 outside venice italy,18,N/A,13/09/2023 10:04,45.431461,12.352605,https://live.staticflickr.com/65535/54533239159_41e52f9d48_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533202443,65535,816881964d,0033 - Venice 2023 - _9139078_-denoise-faceai-sharpen,2023 outside venice italy,4,N/A,13/09/2023 10:03,45.431377,12.35263,https://live.staticflickr.com/65535/54533202443_816881964d_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533201993,65535,f3d327faae,0034 - Venice 2023 - IMG_7563_-denoise-faceai-sharpen,2023 outside venice italy,10,N/A,13/09/2023 10:03,45.431469,12.352608,https://live.staticflickr.com/65535/54533201993_f3d327faae_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533201908,65535,7e5d19018a,0035 - Venice 2023 - IMG_7566_-faceai-sharpen,2023 outside venice italy,9,N/A,13/09/2023 10:03,45.431477,12.352586,https://live.staticflickr.com/65535/54533201908_7e5d19018a_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54532082547,65535,8190cbc425,0036 - Venice 2023 - _9139085_-denoise-faceai-sharpen,2023 outside venice italy,6,N/A,13/09/2023 10:04,45.431413,12.352655,https://live.staticflickr.com/65535/54532082547_8190cbc425_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54532082497,65535,97f73bbcf2,0037 - Venice 2023 - _9139085_-denoise-faceai-sharpen,2023 outside venice italy,6,N/A,13/09/2023 10:04,45.431413,12.352655,https://live.staticflickr.com/65535/54532082497_97f73bbcf2_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533311080,65535,c9572d3cce,0038 - Venice 2023 - IMG_7571_-faceai-sharpen,2023 outside venice italy,6,N/A,13/09/2023 10:04,45.431461,12.352605,https://live.staticflickr.com/65535/54533311080_c9572d3cce_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54329016700,65535,1896b1135c,Venedig,venedig venezia italy italien venice,61,N/A,18/01/2025 16:06,45.431258,12.353138,https://live.staticflickr.com/65535/54329016700_1896b1135c_m.jpg,MacWalth,14217280@N02,photo,N/A,0,0
54235916663,65535,8b70e77102,"Space Girl, Stephen Glassborow, 2024",N/A,29,"Giardini della Marinaressa, Venice",02/11/2024 19:06,45.431519,12.352684,https://live.staticflickr.com/65535/54235916663_8b70e77102_m.jpg,jocomu,48594575@N05,photo,N/A,0,0
54114774072,65535,3de4f4f942,Venezia,countrycodeit häuserzeile hinterhof italien streetphoto veneto wohnen wohnhaus 52projects2024 flickr venezia,52,"This week: An extended weekend trip to Venice. La Biennale di Venezia is a deep dive into art, culture, an amazing city with its architecture and extraordinary urban concept.

Find the album here: <a href=""https://www.flickr.com/photos/j_ortner/albums/72177720313889217/"">2024 | 52 projects</a>

(Venezia/Corte de le Colone)",26/10/2024 12:04,45.431191,12.353038,https://live.staticflickr.com/65535/54114774072_3de4f4f942_m.jpg,Johannes Ortner,34936566@N02,photo,N/A,0.233333333,0.5859
54008147471,65535,90418de260,"Castello, Venedig",N/A,1531,N/A,04/09/2024 17:59,45.431455,12.352616,https://live.staticflickr.com/65535/54008147471_90418de260_m.jpg,marcus.munich,48889035424@N01,photo,N/A,0,0
53877903720,65535,4e5bf66754,"""Großer Elefant"" by Gottfried Kumpf [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale art artwork biennale2024 collateralevent exhibit exhibition foreignerseverywhere giardinidellamarinaressa gottfriedkumpf groserelefant installation italy nikond5100 nordest rivadeisettemartiri sculpture statue stranieriovunque ve veneto venice venicebiennale2024,169,N/A,15/06/2024 16:48,45.431437,12.352505,https://live.staticflickr.com/65535/53877903720_4e5bf66754_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
53875481820,65535,3eeaed76c9,"""Bunny & Eggy"" by Asmer Sultanova [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale art artwork asmersultanova biennale2024 bunnyeggy collateralevent exhibit exhibition foreignerseverywhere giardinidellamarinaressa installation italy nikond5100 nordest rivadeisettemartiri sculpture statue stranieriovunque ve veneto venice venicebiennale2024,341,N/A,15/06/2024 16:44,45.431437,12.352505,https://live.staticflickr.com/65535/53875481820_3eeaed76c9_m.jpg,Doc. Ing.,43056966@N07,photo,"soniaadammurray - On & Off: <img src=""https://farm4.static.flickr.com/3359/3310197573_7ba5facc5e_o.gif"" />
<b><a href=""https://www.flickr.com/groups/bluemood/"">Blue Mood - P1 &amp; C2</a></b> | cheekysg: <a href=""https://www.flickr.com/groups/bluemania""><img src=""https://farm4.static.flickr.com/3588/3335288106_ef3c161d85_s.jpg"" width=""50"" height=""50;"" /></a>
<a href=""https://www.flickr.com/groups/bluemania""><b> From a fan of Blue Mania </b></a>
<b>This image deserves a Blue Mania Award </b>",0,0.7003
53875310413,65535,f99fecaa53,"""The Rhinoceros"" by Jaroslav Rona [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale art artwork biennale2024 brown collateralevent czechrepublic exhibit exhibition foreignerseverywhere giardinidellamarinaressa installation italy jaroslavrona nikond5100 nordest rivadeisettemartiri sculpture statue stranieriovunque therhinoceros ve veneto venice venicebiennale2024 rhinoceros,300,N/A,15/06/2024 16:43,45.431437,12.352505,https://live.staticflickr.com/65535/53875310413_f99fecaa53_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
53874167057,65535,d6df3170a7,"""The Human Tribe Totem"" by Roberto Vivo [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale art artwork biennale2024 collateralevent exhibit exhibition foreignerseverywhere giardinidellamarinaressa installation italy nikond5100 nordest rivadeisettemartiri robertovivo sculpture statue stranieriovunque thehumantribetotem ve veneto venice venicebiennale2024 black,187,N/A,15/06/2024 16:45,45.431437,12.352505,https://live.staticflickr.com/65535/53874167057_d6df3170a7_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.083333333,0
53875481825,65535,c1a36f36ae,"""Screaming Sky"" by Olga Lomaka [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale art artwork biennale2024 collateralevent exhibit exhibition foreignerseverywhere giardinidellamarinaressa installation italy nikond5100 nordest olgalomaka rivadeisettemartiri screamingsky sculpture statue stranieriovunque ve veneto venice venicebiennale2024 alien,240,N/A,15/06/2024 16:45,45.431437,12.352505,https://live.staticflickr.com/65535/53875481825_c1a36f36ae_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",-0.25,0.2263
53752576514,65535,354a291a80,Sono venuti per il divertimento,italien venezia venedig metropolitanstadtvenedig byerwin ber23742,564,N/A,02/05/2024 16:34,45.431508,12.352702,https://live.staticflickr.com/65535/53752576514_354a291a80_m.jpg,::ErWin,123096458@N03,photo,N/A,0,0
53709321465,65535,0e7962e792,Venezia,byerwin venezia venedig metropolitanstadtvenedig italien ber23741,559,N/A,02/05/2024 16:34,45.431461,12.35278,https://live.staticflickr.com/65535/53709321465_0e7962e792_m.jpg,::ErWin,123096458@N03,photo,N/A,0,0
53369522999,65535,16e08f4eb1,IMG_5892,venezia italy biennale2022,21,Biennale Venezia 2022,16/09/2022 11:39,45.431458,12.352761,https://live.staticflickr.com/65535/53369522999_16e08f4eb1_m.jpg,ezioman,70985593@N00,photo,N/A,0,0
53368309597,65535,a9be463275,IMG_5891,venezia italy biennale2022,13,Biennale Venezia 2022,16/09/2022 11:39,45.431547,12.352588,https://live.staticflickr.com/65535/53368309597_a9be463275_m.jpg,ezioman,70985593@N00,photo,N/A,0,0
53369522874,65535,d3f52a0c53,IMG_5890,venezia italy biennale2022,18,Biennale Venezia 2022,16/09/2022 11:38,45.431605,12.352513,https://live.staticflickr.com/65535/53369522874_d3f52a0c53_m.jpg,ezioman,70985593@N00,photo,N/A,0,0
53369659710,65535,b917aa8f6e,IMG_5888,venezia italy biennale2022,18,Biennale Venezia 2022,16/09/2022 11:37,45.431463,12.352336,https://live.staticflickr.com/65535/53369659710_b917aa8f6e_m.jpg,ezioman,70985593@N00,photo,N/A,0,0
53368309362,65535,75bcf21ac7,IMG_5889,venezia italy biennale2022,17,Biennale Venezia 2022,16/09/2022 11:38,45.431502,12.352469,https://live.staticflickr.com/65535/53368309362_75bcf21ac7_m.jpg,ezioman,70985593@N00,photo,N/A,0,0
53358158107,65535,da6d5863dd,Venezzia. Giardini della Marinaressa.,venezzia giardinidellamarinaressa urbansketchersmallorca,1399,N/A,24/11/2023 18:17,45.431504,12.352977,https://live.staticflickr.com/65535/53358158107_da6d5863dd_m.jpg,Feliu Renom,51005122@N08,photo,"William Yipp: A charming row of terrace houses wonderfully depicted,  Well done.",0.85,0.8689
53266797928,65535,92f09217b5,"Venice, Italy",N/A,42,N/A,24/09/2023 14:53,45.431447,12.352344,https://live.staticflickr.com/65535/53266797928_92f09217b5_m.jpg,Rick McCharles,71035721@N00,photo,N/A,0,0
53265626047,65535,c25e672734,"Venice, Italy",N/A,43,N/A,24/09/2023 14:51,45.431283,12.353122,https://live.staticflickr.com/65535/53265626047_c25e672734_m.jpg,Rick McCharles,71035721@N00,photo,N/A,0,0
53266797803,65535,401f3f0bc6,"Venice, Italy",N/A,27,N/A,24/09/2023 14:51,45.431283,12.353122,https://live.staticflickr.com/65535/53266797803_401f3f0bc6_m.jpg,Rick McCharles,71035721@N00,photo,N/A,0,0
53266986600,65535,ee12af48bb,"Venice, Italy",N/A,28,N/A,24/09/2023 14:51,45.431283,12.353119,https://live.staticflickr.com/65535/53266986600_ee12af48bb_m.jpg,Rick McCharles,71035721@N00,photo,N/A,0,0
53079191978,65535,658df601b1,"""Shiftspace"" by OSTREA [Venice - 17 June 2023]",2023 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 18tharchitecturebiennale thelaboratoryofthefuture biennale2023 venicebiennale2023 architecture installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent ostrea shiftspace usa blue,223,N/A,17/06/2023 10:49,45.431437,12.352505,https://live.staticflickr.com/65535/53079191978_658df601b1_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
53078691286,65535,c41abff3d9,"""Ductile II"" by Foon Sham [Venice - 17 June 2023]",2023 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 18tharchitecturebiennale thelaboratoryofthefuture biennale2023 venicebiennale2023 architecture installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent ductileii foonsham usa wood brown,153,N/A,17/06/2023 10:51,45.431437,12.352505,https://live.staticflickr.com/65535/53078691286_c41abff3d9_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.2,0
52950807391,65535,be048feeb4,Venice Biennale - 29494,venice italy parkgiardinimarinaresia meansweekendtrucks venicebiennale,56,Park Giardini Marinaresia,31/05/2023 15:11,45.431422,12.352327,https://live.staticflickr.com/65535/52950807391_be048feeb4_m.jpg,padraic collins,47072881@N06,photo,N/A,0,0
52951258448,65535,3b4948f5e9,Venice Biennale - 29496,venice italy parkgiardinimarinaresia meansweekendtrucks venicebiennale,47,Park Giardini Marinaresia,31/05/2023 15:15,45.431597,12.35268,https://live.staticflickr.com/65535/52951258448_3b4948f5e9_m.jpg,padraic collins,47072881@N06,photo,N/A,0,0
52845542973,65535,1d3eb71379,Sotoportego et calle de le Colone,italien italie italy italia venetien veneto vénétie venedig venezia venise venice,75,Castello (Venezia),19/04/2023 13:54,45.431339,12.353106,https://live.staticflickr.com/65535/52845542973_1d3eb71379_m.jpg,Weingarten,7318413@N04,photo,N/A,0,0
52662942984,65535,8173e7d638,Laundry day...,venezia venetie venice italy italia italie italië urban urbanphotography city cityphotography street streetphotography,526,Venice (ITA),30/01/2023 15:28,45.431211,12.353117,https://live.staticflickr.com/65535/52662942984_8173e7d638_m.jpg,LukeDaDuke,72203909@N00,photo,N/A,0,0
52608481304,65535,e56aba3dee,20220718_152912,N/A,10,N/A,18/07/2022 15:29,45.431586,12.352691,https://live.staticflickr.com/65535/52608481304_e56aba3dee_m.jpg,Chris Hatch,8899827@N06,photo,N/A,0,0
52608717068,65535,844cbe9d8c,20220718_153507,N/A,8,N/A,18/07/2022 15:35,45.43158,12.352758,https://live.staticflickr.com/65535/52608717068_844cbe9d8c_m.jpg,Chris Hatch,8899827@N06,photo,N/A,0,0
52336410500,65535,5c23566e97,"Richard Orlinsky : ""Wild Kong Oil""",N/A,785,Sculpture en résine laquée (219 x 106 x 400 cm).,04/07/2022 11:30,45.431354,12.352752,https://live.staticflickr.com/65535/52336410500_5c23566e97_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0.1,0
52336182934,65535,0900c201b8,"Richard Orlinsky : ""Horse""",N/A,856,Sculpture en résine laquée (77 x 223 x 320 cm).,04/07/2022 11:32,45.431482,12.352473,https://live.staticflickr.com/65535/52336182934_0900c201b8_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52333149096,65535,030c66b3aa,Sculptures en résine laquée de Richard Orlinsky,N/A,575,A gauche : &quot;Horse&quot; (77 x 223 x 320 cm) ; à droite : &quot;Panda&quot; (258 x 210 x 300 cm).,04/07/2022 11:29,45.431632,12.35257,https://live.staticflickr.com/65535/52333149096_030c66b3aa_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52332788411,65535,02f99e411f,"Richard Orlinsky : ""Walking Bear""",N/A,1808,Sculpture en résine laquée (400 x 180 x 130 cm).,04/07/2022 11:28,45.431354,12.352752,https://live.staticflickr.com/65535/52332788411_02f99e411f_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52333015188,65535,acef1d04c0,"Richard Orlinsky : ""Wild Kong""",N/A,698,Sculpture en résine laquée (381 x 281 x 500 cm).,04/07/2022 11:25,45.431565,12.352817,https://live.staticflickr.com/65535/52333015188_acef1d04c0_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0.1,0
52333003208,65535,b8248fdd47,"Richard Orlinsky : ""Effige""",N/A,678,Sculpture en résine laquée (175 x 90 x 500 cm).,04/07/2022 11:24,45.431632,12.35257,https://live.staticflickr.com/65535/52333003208_b8248fdd47_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52330240292,65535,43bd6bafac,"Des ours dans le Giardino della Marinaressa, Venise",N/A,757,"Sculptures en résine laquée du Français Richard Orlinsky : à gauche, &quot;Wild Kong Inox&quot; (167 x 146 x 350 cm) ; à droite, &quot;Standing Bear&quot; (213 x 185 x 300 cm).

Sculptures in lacquered resin by Frenchman Richard Orlinsky: on the left, &quot;Wild Kong Inox&quot; (167 x 146 x 350 cm); on the right, &quot;Standing Bear&quot; (213 x 185 x 300 cm).",04/07/2022 11:19,45.431482,12.352645,https://live.staticflickr.com/65535/52330240292_43bd6bafac_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0.142857143,0
52330236182,65535,2162c1ae76,"Sotoportego de le Colone, Venezia",N/A,699,N/A,04/07/2022 11:17,45.431293,12.353063,https://live.staticflickr.com/65535/52330236182_2162c1ae76_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52321651646,65535,edb515553a,Personal Stuctures Reflections,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,1020,Venice- June 2022,02/06/2022 15:38,45.431263,12.352666,https://live.staticflickr.com/65535/52321651646_edb515553a_m.jpg,Steve Barowik,75992994@N05,photo,"johngpt: I had always wondered from where Donkey Kong came - HTmT!
It turns out I was 'blind' to his Venetian origin. | Steve Barowik: [https://www.flickr.com/photos/johngpt] Many thanks John",-0.11,0.7088
52318825808,65535,1cdd0b013c,Hulk Kong by Orlinski,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,590,Venice- June 2022,02/06/2022 15:36,45.431519,12.352323,https://live.staticflickr.com/65535/52318825808_1cdd0b013c_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
