id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54949109960,IMG_0949,italy venice travel,4,2025-10-02 13:16:38,45.434288,12.339263,https://live.staticflickr.com/65535/54949109960_29e184f424_m.jpg,jabeinji46,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54949067774,IMG_0967,italy venice travel,3,2025-10-02 13:20:47,45.434247,12.339622,https://live.staticflickr.com/65535/54949067774_53c4e31aae_m.jpg,jabeinji46,0.0,,"Culture & heritage, Tourism, Architecture"
54949107735,IMG_5769,italy venice travel,8,2025-10-02 13:14:15,45.434319,12.339094,https://live.staticflickr.com/65535/54949107735_c98426d821_m.jpg,jabeinji46,0.0,,"Culture & heritage, Tourism, Architecture"
54949005863,IMG_5765,italy venice travel,9,2025-10-02 13:08:19,45.434088,12.338783,https://live.staticflickr.com/65535/54949005863_04531c491a_m.jpg,jabeinji46,0.0,,"Culture & heritage, Commerce, Tourism"
54949062959,IMG_5770,italy venice travel,6,2025-10-02 13:14:24,45.434322,12.3391,https://live.staticflickr.com/65535/54949062959_313fe4f626_m.jpg,jabeinji46,0.0,,"Culture & heritage, Tourism"
54948803826,IMG_0970,italy venice travel,11,2025-10-02 13:21:42,45.43418,12.339358,https://live.staticflickr.com/65535/54948803826_845b4579b0_m.jpg,jabeinji46,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54942240645,Palazzo Ducale; Tondo con la Giustizia,,142,2014-03-23 14:14:48,45.433816,12.340382,https://live.staticflickr.com/65535/54942240645_b2965935f0_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce, Architecture"
54939666518,VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,749,2025-11-19 11:22:39,45.433702,12.341205,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,f16plus,1.0,photographer_jb: Nice photo 👍📷,"Events, Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
54933637606,""" El vuelo de la reina "" II ( T. Eloy ).",,525,2018-05-20 18:35:13,45.433755,12.339631,https://live.staticflickr.com/65535/54933637606_a9d06ce989_m.jpg,Juan Pablo Cejudo,9.0,"cris b lenz: <b>vista en
Seen in:

No hay camino para la paz, la paz es el camino! </b>
<b><img src=""https://c1.staticflickr.com/9/8513/28807781704_124c0a6fab_n.jpg"" width=""270"" height=""220"" alt=""Award code"" />
<b>La paz comienza con una sonrisa
Gracias por compartir la tuya con nosotras</b></b>","Culture & heritage, Tourism, Architecture"
54928675823,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,,0,2025-03-23 15:00:44,45.439325,12.3413,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,stitchling,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54925127154,20231118_170142,,2,2023-11-18 17:01:43,45.434091,12.338983,https://live.staticflickr.com/65535/54925127154_eaa24352ea_m.jpg,terriblezaz,0.0,,"Culture & heritage, Tourism"
54919201114,IMG_20231031_104234,,0,2023-10-31 10:42:34,45.433788,12.338616,https://live.staticflickr.com/65535/54919201114_66161240fd_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce"
54919201089,IMG_20231031_104359,,0,2023-10-31 10:43:59,45.433811,12.338713,https://live.staticflickr.com/65535/54919201089_02a6a273d3_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce"
54918087267,IMG_20231031_104802,,0,2023-10-31 10:48:02,45.433908,12.338972,https://live.staticflickr.com/65535/54918087267_043acb63bc_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce"
54918087177,IMG_20231031_104248,,0,2023-10-31 10:42:48,45.433788,12.338616,https://live.staticflickr.com/65535/54918087177_01da0baa12_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce, Events"
54919200889,IMG_20231102_004900,,2,2023-10-31 11:18:29,45.433163,12.337644,https://live.staticflickr.com/65535/54919200889_b665bcdd46_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce"
54918942556,IMG_20231224_160517,,1,2023-10-31 11:13:46,45.434541,12.338627,https://live.staticflickr.com/65535/54918942556_22ca68151a_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54919246010,IMG_20231224_161010,,1,2023-10-31 11:09:51,45.434436,12.337919,https://live.staticflickr.com/65535/54919246010_2134413113_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54919245995,IMG_20231224_161059,,1,2023-10-31 11:09:39,45.434436,12.337919,https://live.staticflickr.com/65535/54919245995_b71eebc717_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce, Tourism"
54918942496,IMG_20231224_161455,,1,2023-10-31 11:03:39,45.433463,12.338366,https://live.staticflickr.com/65535/54918942496_d84a650dbf_m.jpg,gbodrito,0.0,,"Culture & heritage, Events"
54919192909,IMG_20231224_161316,,1,2023-10-31 11:06:15,45.434355,12.338658,https://live.staticflickr.com/65535/54919192909_80dd7e3256_m.jpg,gbodrito,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54916774900,Basilica dei Santi Giovanni e Paolo,,135,2017-08-17 18:27:15,45.439462,12.341616,https://live.staticflickr.com/65535/54916774900_45017beaae_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Tourism, Architecture"
54916564208,""" El mercader de Venecia "" ( W. Shakespeare ).",,690,2018-05-09 08:58:21,45.429358,12.343193,https://live.staticflickr.com/65535/54916564208_fed27133c9_m.jpg,Juan Pablo Cejudo,9.0,JAD Snippets: WOW... very beautiful. Cheers!,"Culture & heritage, Tourism, Architecture"
54914786478,Sunrise in Venice!,italie italy venice venise venezia gondole gondola sunrise leverdusoleil sangiorgiomaggiore sanmarco saintmarc italian,165615,2023-10-23 07:48:47,45.433355,12.340165,https://live.staticflickr.com/65535/54914786478_26df56859b_m.jpg,Yann OG,77.0,East Midlands Photographer: excellent capture,"Culture & heritage, Water & mobility, Tourism"
54909405987,Venice 20251009_074523,,8,2025-10-09 07:45:23,45.434188,12.338747,https://live.staticflickr.com/65535/54909405987_d5dd1d5067_m.jpg,amnvohuc84,0.0,,"Culture & heritage, Tourism, Architecture"
54910528994,Venice 20251008_063012,,3,2025-10-08 06:30:16,45.434655,12.338775,https://live.staticflickr.com/65535/54910528994_946b037796_m.jpg,amnvohuc84,0.0,,"Culture & heritage, Tourism, Architecture"
54909402092,Venice 20251008_063336,,9,2025-10-08 06:33:39,45.433233,12.34003,https://live.staticflickr.com/65535/54909402092_ff2d6583f5_m.jpg,amnvohuc84,0.0,,"Culture & heritage, Commerce, Tourism"
54906502295,QUINTESSENZA VENEZIANA 2025 0923,carnaval carnevale costume italie italia mask masque venezia venice venise,227,2025-03-03 16:35:01,45.43477,12.343225,https://live.staticflickr.com/65535/54906502295_5dffef4dcd_m.jpg,Alain Père Fouras,0.0,,"Culture & heritage, Events"
54906065334,View,venice l1001430sqedwm venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkscampanile basilicasantamariadellasalute view aerial tower campanile binoculars travel tourist square,522,2025-10-06 10:54:06,45.434087,12.339051,https://live.staticflickr.com/65535/54906065334_ace164fe9c_m.jpg,peterphotographic,0.0,,"Culture & heritage, Commerce, Tourism, Public space life"
54903625026,St Mark's Basilica at sunrise,basilica architecture sunrise rome italy,251,2018-06-15 06:20:00,45.434591,12.33977,https://live.staticflickr.com/65535/54903625026_9843dfe708_m.jpg,NicoTrinkhaus,2.0,Francesco Dini: Great image ✨,"Culture & heritage, Tourism, Architecture"
54887118112,Cortile con reperti antichi,,133,2017-08-20 10:32:00,45.433439,12.337528,https://live.staticflickr.com/65535/54887118112_7283843305_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce"
54884197257,DSC02993 LNr94-3,,3,2023-02-17 21:24:35,45.434061,12.339319,https://live.staticflickr.com/65535/54884197257_7fbc951f68_m.jpg,steve.marr125,0.0,,"Culture & heritage, Events, Public space life"
54885359325,DSC03133-3134 LNr94 PS95R,,4,2023-02-18 10:56:23,45.434441,12.339158,https://live.staticflickr.com/65535/54885359325_1cd79298a4_m.jpg,steve.marr125,0.0,,"Culture & heritage, Commerce, Events, Architecture"
54885284883,"Inside the Basilica of Saint Mark, Venice, Italy",basilicaofsaintmark venice italy basilica cathedral church,12,2023-02-18 10:40:51,45.434425,12.339158,https://live.staticflickr.com/65535/54885284883_5311a08397_m.jpg,steve.marr125,0.0,,"Culture & heritage, Tourism, Architecture"
54885348650,"St. Mark's Square during Carnival, Venice, Italy",stmarkssquare square stmarkscathedral cathedral church venice italy carnival,5,2023-02-20 11:42:38,45.4342,12.337744,https://live.staticflickr.com/65535/54885348650_5802a5160f_m.jpg,steve.marr125,0.0,,"Culture & heritage, Events, Tourism"
54884139076,Basilica di San Marco Portale di S. Alipio Traslazione del corpo di San Marco,,119,2015-07-30 21:37:11,45.434606,12.339855,https://live.staticflickr.com/65535/54884139076_652dbe2a25_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce, Architecture"
54882958386,Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,406,2025-10-27 12:34:42,45.433751,12.339586,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,PHOKUZNET,1.0,"art & mountains: b&gt; E X P L O R E D
<a href=""https://www.flickr.com/groups/14801088@N22/""> Really Nice Photos Gallery</a>","Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
54882848058,San Marco,leicam10r leica50mmsummiluxmasphf14 europe italy venice sanmarco lion,108,2025-10-14 16:34:35,45.433695,12.339684,https://live.staticflickr.com/65535/54882848058_537a9557e9_m.jpg,ElArchitect,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54877676729,San Giorgio dei Greci; Interno,,132,2016-08-13 10:40:00,45.435434,12.344802,https://live.staticflickr.com/65535/54877676729_a82638ff67_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Tourism, Architecture"
54877724620,San Giorgio dei Greci; Portale,,89,2016-08-13 10:39:01,45.435434,12.344802,https://live.staticflickr.com/65535/54877724620_7d00a92f2f_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce, Tourism"
54876211881,Venice By Night #6,family veniceitalybw venezia veneto italy,95,2018-08-21 04:44:27,45.433697,12.337433,https://live.staticflickr.com/65535/54876211881_012c19299e_m.jpg,richardkchapman,1.0,"paola.bottoni: Foto vista su &quot; ITALIA - ITALY - ITALIE - ITALIEN &quot;

italia

Grazie di aver condiviso questa foto con noi. Thank you for sharing this photo with us.","Culture & heritage, Architecture"
54876414794,"Venice, Italy",venice italy,1,2022-09-24 11:30:05,45.435016,12.344666,https://live.staticflickr.com/65535/54876414794_f8c0de2e61_m.jpg,anikin.earthwalker,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54876221809,Passage of time,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite men buddies times narrow,101,2025-10-19 17:15:48,45.435442,12.34669,https://live.staticflickr.com/65535/54876221809_f4abc360ae_m.jpg,ElArchitect,0.0,,"Culture & heritage, Public space life, Tourism"
54876204823,Afternoon glow,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite canal glow church,190,2025-10-18 21:22:41,45.434072,12.344394,https://live.staticflickr.com/65535/54876204823_a14998b8cf_m.jpg,ElArchitect,0.0,,"Culture & heritage, Water & mobility, Architecture"
54873105972,Palazzo Ducale,,6,2025-03-22 15:11:53,45.434111,12.339475,https://live.staticflickr.com/65535/54873105972_10a8c6a67c_m.jpg,stitchling,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54871729278,"World War I Memorial, Campo San Provolo, Venice, Veneto, Italy",2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,509,2025-01-20 12:04:29,45.435002,12.342552,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,Stuart Smith.,0.0,,"Commerce, Culture & heritage, Public space life, Events, Architecture"
54870070570,Venice,,11,2025-03-22 11:21:14,45.428308,12.3574,https://live.staticflickr.com/65535/54870070570_17b27f5f3f_m.jpg,stitchling,0.0,,"Culture & heritage, Public space life, Architecture"
54868425137,"Calle de l'Arco detta Bon, Venice, Veneto, Italy",2025 blackwhite bw calledelarcodettabon colourless greyscale ita italia italian italy monochrome old street stuartsmith studiaphotos venetian veneto venezia venice,1325,2025-01-20 12:18:48,45.436372,12.342397,https://live.staticflickr.com/65535/54868425137_f7e5fdd938_m.jpg,Stuart Smith.,129.0,"Michele*mp: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/"">
<img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a>
This image is awarded for:-
<b>Timeless Moments Level 1</b>
Post 1 / Award 5
With 5 Awards, Post to:-
<a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a>
<img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />","Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54869556145,"Calle Drio la Chiesa to Ponte Storto a San Zaninovo, Venice, Veneto, Italy",2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,905,2025-01-20 12:16:01,45.435833,12.34178,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,Stuart Smith.,4.0,"jo.miseré 10.7mln: Beautiful picture , regards Jo","Tourism, Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54869375424,"San Marco, scala",,1425,2025-09-02 14:09:13,45.434636,12.340017,https://live.staticflickr.com/65535/54869375424_8a58fe48c9_m.jpg,dominicbertine,4.0,Lara-queen: Très belle photo bien composée! Bon mardi ✨,"Culture & heritage, Commerce, Architecture"
54866347582,.,vintage venedig venice venezia farbdia colorslide nachtaufnahme scattonotturno dogenpalast palazzoducale colonnadisantodaro sommernacht,329,2025-10-20 14:34:09,45.433253,12.339566,https://live.staticflickr.com/65535/54866347582_96d426258d_m.jpg,Kaïopai°,0.0,,"Culture & heritage, Events"
54865169143,IMG_0549,venice,15,2025-10-13 17:10:55,45.43423,12.339691,https://live.staticflickr.com/65535/54865169143_c9ebae0864_m.jpg,matthewwatts3061,0.0,,Culture & heritage
54864988669,Camp Santi Giovanni e Paolo,humanos humans arquitectura architecture historia history ciudades cities plazas campo square basílicadesangiovanniypablo viajar travel venecia venice italia italy canal panorama iphone,124,2025-01-21 15:09:35,45.439213,12.341077,https://live.staticflickr.com/65535/54864988669_4582ae23f9_m.jpg,RubénRamosBlanco,0.0,,"Culture & heritage, Water & mobility, Tourism, Architecture"
54862568160,"Palazzo Grimani a Santa Maria Formosa, Ramo Grimani, Venice, Veneto, Italy",2025 ita italia italian italy stuartsmith studiaphotos venetian veneto venezia venice doorway entrance museum palazzogrimaniasantamariaformosa ramogrimani,419,2025-01-20 12:23:56,45.436816,12.341933,https://live.staticflickr.com/65535/54862568160_6438ee0423_m.jpg,Stuart Smith.,2.0,"PeterJacksonToD: Excellent, Stuart.","Culture & heritage, Architecture"
54861307047,"Hotel Entrance, Hotel Ai Cavalieri, Calle de Borgoloco, Venice, Veneto, Italy",2025 calledeborgoloco entrance hotelaicavalieri ita italia italian italy redcarpet stuartsmith studiaphotos venetian veneto venezia venice,448,2025-01-20 12:33:38,45.438202,12.34003,https://live.staticflickr.com/65535/54861307047_82fc2c469a_m.jpg,Stuart Smith.,6.0,"Bernard Fabbro: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>","Culture & heritage, Events, Architecture"
54860755137,"Venezia Italy, Loggetta dei Sansovino - Statua di Apollo",italy venezia statuadiapollo loggettadiapollo,18,2024-08-16 17:43:27,45.434127,12.339308,https://live.staticflickr.com/65535/54860755137_f61ce74d2b_m.jpg,Hanschen C'borg,0.0,,"Culture & heritage, Commerce, Architecture"
54860351216,"Ponte de San Provolo, Rio del Vin, Venice, Veneto, Italy",2025 blackwhite bridgeofsighs bw camposprovolo canalside colourless greyscale ita italia italian italy monochrome old stuartsmith studiaphotos venetian veneto venezia venice water,553,2025-01-20 12:01:30,45.434972,12.342111,https://live.staticflickr.com/65535/54860351216_9c26987d98_m.jpg,Stuart Smith.,6.0,"jo.miseré 10.7mln: Beautiful b&amp;w picture , regards JO","Commerce, Water & mobility, Culture & heritage, Nature & environment, Architecture"
54858457956,Venedig,venedig metropolitanstadtvenedig italien,17,2025-10-05 12:33:23,45.434094,12.337547,https://live.staticflickr.com/65535/54858457956_4bf3a79b60_m.jpg,olaf-ist.net,0.0,,"Culture & heritage, Commerce, Public space life, Architecture"
54858332318,"Chiesa Parrocchiale di San Salvador, Marzaria del Capitello, Venice, Veneto, Italy",2025 chiesaparrocchialedisansalvador church ita italia italian italy marzariadelcapitello stuartsmith studiaphotos venetian veneto venezia venice,579,2025-01-20 11:07:43,45.436499,12.337066,https://live.staticflickr.com/65535/54858332318_977acb3423_m.jpg,Stuart Smith.,31.0,"PINOY PHOTOGRAPHER: ♈
*******<b>Outstanding Photography</b> seen in
<b><a href=""https://www.flickr.com/groups/14843194@N22/"">*Zodiac Signs L1 : Aries . Le Bélier

</a><a href=""https://www.flickr.com/groups/14843194@N22/""><img src=""https://www.gifsanimados.org/data/media/1259/horoscopo-imagen-animada-0014.gif"" alt=""horoscopo-imagen-animada-0014"" /></a>
Post 1 - Comment 5 - Comments are mandatory
5+ comments post Level 2 <a href=""https://www.flickr.com/groups/14778078@N24/"">Taurus. le Taureau</a></b>","Culture & heritage, Tourism, Architecture"
54856129089,"Ponte dei Sospiri, Rio del Palazzo, Venice, Veneto, Italy",2025 bridge bridgeofsighs canal historic ita italia italian italy landmark palazzodelleprigioni palazzoducale pontedecanonica pontedeisospiri prison riodelpalazzo stuartsmith studiaphotos venetian veneto venezia venice,761,2025-01-20 11:55:37,45.434986,12.340586,https://live.staticflickr.com/65535/54856129089_eda37cf8f8_m.jpg,Stuart Smith.,41.0,"portalealba: <a href=""https://www.flickr.com/groups/theredgroup-1/"">
<img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a>
This image is awarded for:
<b>RED LEVEL No. 1
POST 1 / AWARD 4</b>
With 4 RED LEVEL No. 1 awards, post your image to;
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a>
<img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />","Tourism, Commerce, Culture & heritage, Water & mobility, Architecture"
54850277746,,sigma35mmf14dghsmart venice books,32,2021-10-12 13:21:07,45.437974,12.342236,https://live.staticflickr.com/65535/54850277746_b0c33ea3a9_m.jpg,Starlit Beaches,0.0,,"Culture & heritage, Commerce"
54850586115,,sigma35mmf14dghsmart venice cat,33,2021-10-12 13:25:06,45.437974,12.342236,https://live.staticflickr.com/65535/54850586115_84f280e90e_m.jpg,Starlit Beaches,1.0,Pale Male: 😍😍,"Commerce, Culture & heritage, Public space life, Events, Architecture"
54850384778,Late september in Venice,boats vsco venice september heritage,17,2025-09-28 15:24:39,45.428844,12.357733,https://live.staticflickr.com/65535/54850384778_3d483f8266_m.jpg,salmina.anna,0.0,,"Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54850130201,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 13:45:50,45.435866,12.356408,https://live.staticflickr.com/65535/54850130201_22f5c97fb2_m.jpg,salmina.anna,0.0,,"Culture & heritage, Commerce, Water & mobility, Public space life"
54849264402,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 11:10:12,45.433566,12.340769,https://live.staticflickr.com/65535/54849264402_e70129b7ef_m.jpg,salmina.anna,0.0,,"Culture & heritage, Water & mobility, Tourism"
54850129281,Late september in Venice,boats vsco venice september heritage,12,2025-09-28 15:22:46,45.428844,12.357733,https://live.staticflickr.com/65535/54850129281_8d63781788_m.jpg,salmina.anna,0.0,,"Culture & heritage, Nature & environment, Water & mobility"
54850127666,Late september in Venice,boats vsco venice september heritage,2,2025-09-30 10:35:02,45.441208,12.34428,https://live.staticflickr.com/65535/54850127666_f79a609678_m.jpg,salmina.anna,0.0,,"Culture & heritage, Water & mobility"
54850168515,,sigma35mmf14dghsmart venice,27,2021-10-12 11:54:36,45.439811,12.33919,https://live.staticflickr.com/65535/54850168515_b8494e9404_m.jpg,Starlit Beaches,0.0,,"Culture & heritage, Public space life"
54850016218,,,2,2018-10-12 17:30:33,45.434444,12.338888,https://live.staticflickr.com/65535/54850016218_dca9739dc2_m.jpg,Zoltan Bartalis,0.0,,"Culture & heritage, Commerce, Tourism"
54848825148,-Un italiano vero -,italy leica m10,354,2025-10-11 23:06:19,45.43343,12.339436,https://live.staticflickr.com/65535/54848825148_3517cd0446_m.jpg,MaxMedia Photo & Video Studios New York,0.0,,"Culture & heritage, Tourism, Architecture"
54838379352,IMG_20151208_114912,,4,2015-12-08 11:49:13,45.43335,12.33975,https://live.staticflickr.com/65535/54838379352_8f3b79ed16_m.jpg,77jlfr,0.0,,"Culture & heritage, Commerce, Public space life, Architecture"
54839242331,IMG_20151208_114906,,4,2015-12-08 11:49:06,45.43335,12.33975,https://live.staticflickr.com/65535/54839242331_fef630b142_m.jpg,77jlfr,0.0,,"Culture & heritage, Public space life, Events, Tourism"
54839471019,IMG_20151208_125937,,4,2015-12-08 12:59:37,45.434349,12.338544,https://live.staticflickr.com/65535/54839471019_394fae1135_m.jpg,77jlfr,0.0,,"Culture & heritage, Tourism, Architecture"
54839242261,IMG_20151208_125945,,4,2015-12-08 12:59:46,45.434349,12.338544,https://live.staticflickr.com/65535/54839242261_7cd66a19fc_m.jpg,77jlfr,0.0,,"Culture & heritage, Water & mobility, Tourism"
