id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54880429126,Knowledge gate,leicam10r leica50mmsummiluxmasphf14 europe italy venice gate door universtia university green,67,2025-10-16 14:34:24,45.437881,12.349641,https://live.staticflickr.com/65535/54880429126_f79e792465_m.jpg,ElArchitect,0.0,NA,Commerce_ Nature & environment_ Architecture
54868425137,Calle de l'Arco detta Bon -  Venice -  Veneto -  Italy,2025 blackwhite bw calledelarcodettabon colourless greyscale ita italia italian italy monochrome old street stuartsmith studiaphotos venetian veneto venezia venice,1325,2025-01-20 12:18:48,45.436372,12.342397,https://live.staticflickr.com/65535/54868425137_f7e5fdd938_m.jpg,Stuart Smith.,129.0,"Michele*mp: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/""> <img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a> This image is awarded for:- <b>Timeless Moments Level 1</b> Post 1 / Award 5 With 5 Awards -  Post to:- <a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a> <img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />",Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54869556145,Calle Drio la Chiesa to Ponte Storto a San Zaninovo -  Venice -  Veneto -  Italy,2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,905,2025-01-20 12:16:01,45.435833,12.34178,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,Stuart Smith.,4.0,jo.miseré 10.7mln: Beautiful picture  -  regards Jo,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54860351216,Ponte de San Provolo -  Rio del Vin -  Venice -  Veneto -  Italy,2025 blackwhite bridgeofsighs bw camposprovolo canalside colourless greyscale ita italia italian italy monochrome old stuartsmith studiaphotos venetian veneto venezia venice water,553,2025-01-20 12:01:30,45.434972,12.342111,https://live.staticflickr.com/65535/54860351216_9c26987d98_m.jpg,Stuart Smith.,6.0,jo.miseré 10.7mln: Beautiful b&amp;w picture  -  regards JO,Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54850384778,Late september in Venice,boats vsco venice september heritage,17,2025-09-28 15:24:39,45.428844,12.357733,https://live.staticflickr.com/65535/54850384778_3d483f8266_m.jpg,salmina.anna,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54850129281,Late september in Venice,boats vsco venice september heritage,12,2025-09-28 15:22:46,45.428844,12.357733,https://live.staticflickr.com/65535/54850129281_8d63781788_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility
54826356053,20250923_09h3022Em_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,17,2025-09-23 09:30:22,45.433359,12.346624,https://live.staticflickr.com/65535/54826356053_401b54b3f5_m.jpg,Emilien50,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54826419065,20250923_09h2950EX_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,19,2025-09-23 09:29:50,45.433359,12.346631,https://live.staticflickr.com/65535/54826419065_7799a768ab_m.jpg,Emilien50,0.0,NA,Nature & environment_ Water & mobility
54820449922,Beautiful Venice,venice italy ocean water,75,2025-09-02 08:33:55,45.432287,12.342974,https://live.staticflickr.com/65535/54820449922_1f9240ea10_m.jpg,e_kopsch,0.0,NA,Nature & environment_ Water & mobility_ Architecture_ Tourism
54815122283,Rio dei Santo Apostoli -  Sotoportego del Magazen -  Venice -  Veneto -  Italy,2025 canal european ita italian italy riodeisantoapostoli sotoportegodelmagazen stuartsmith studiaphotos venetian veneto venezia venice waterway,671,2025-01-18 10:54:36,45.440327,12.337858,https://live.staticflickr.com/65535/54815122283_9be61ab1e5_m.jpg,Stuart Smith.,18.0,"julian-oa: <b>We are not a group -  we are a community <a href=""https://www.flickr.com/groups/1948260@N22""><img src=""https://farm8.staticflickr.com/7046/6879787037_ce584da4f2_o.jpg"" width=""236"" height=""240"" alt=""award the look 1"" /></a> <b>Add 1 photo and award 4 others on first 1 pages of group pool.</b> <b>Post 1 -  Award 4 4 RED POST GRUPO 2 LOOK YELLOW <a href=""http://www.flickr.com/groups/1899996@N20/"">www.flickr.com/groups/1899996@N20/</a></b></b>",Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54815175740,Rio dei Santo Apostoli -  Sotoportego del Magazen -  Venice -  Veneto -  Italy,2025 canal european ita italian italy riodeisantoapostoli sotoportegodelmagazen stuartsmith studiaphotos venetian veneto venezia venice waterway whl394 italia,972,2025-01-18 10:54:36,45.440327,12.337858,https://live.staticflickr.com/65535/54815175740_b382928760_m.jpg,Stuart Smith.,49.0,"*atrium09: <b>Groupe Charlie - Level 1</b> <b>No group photo posting limit</b> <b>Award 5 - Post 1</b> <a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a> Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a> Forum (Infos -  Faqs -  Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a>",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54815080463,Ponte San Canciano -  Rio dei Santo Apostoli -  Venice -  Veneto -  Italy,2025 european ita italian italy stuartsmith studiaphotos venetian veneto venezia venice bridge canal gondolas pontesancanciano riodeisantoapostoli waterway,1371,2025-01-18 10:54:01,45.440241,12.337688,https://live.staticflickr.com/65535/54815080463_cfbd0d856f_m.jpg,Stuart Smith.,153.0,jo.miseré 10.7mln: Beautiful picture  -  Regards JO,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54805772380,Palazzo Ducale,nikon nikkor summer european 2025 europe interrailing trip z8 venezia gondolla canals gondolier piazzasanmarco,1841,2025-08-24 12:27:49,45.434335,12.34036,https://live.staticflickr.com/65535/54805772380_174c919f74_m.jpg,Paul_Kelly,6.0,Cheryl Wiens: What a skyline - gorgeous shot sir. 👏,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54799517205,Prisoner's Bridge,blackwhite bw street venice italy bridge bridgeatnight appleiphone,34,2025-09-19 20:59:06,45.433699,12.3411,https://live.staticflickr.com/65535/54799517205_34423aa2d7_m.jpg,P'chu,0.0,NA,Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54798311236,NA,NA,4,2025-02-09 17:32:23,45.433147,12.339752,https://live.staticflickr.com/65535/54798311236_d1e5c68ccf_m.jpg,catswithsocks,0.0,NA,Nature & environment_ Commerce_ Water & mobility
54794532037,Street Lamps -  Campo Santo Giovanni e Paolo -  Venice -  Veneto -  Italy,2025 camposantigiovanniepaolo ita italian italy lightpole streetlamps stuartsmith studiaphotos veneto venezia venice,568,2025-01-17 10:36:22,45.439022,12.341922,https://live.staticflickr.com/65535/54794532037_fdae8056b1_m.jpg,Stuart Smith.,32.0,"Le Photiste: <a href=""https://www.flickr.com/groups/theredgroup-1/""> <img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a> This image is awarded for: <b>RED LEVEL No. 1 POST 1 / AWARD 4</b> With 4 RED LEVEL No. 1 awards -  post your image to; <a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a> <img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Culture & heritage_ Nature & environment_ Public space life_ Architecture
54795721445,Cistern -  Campo Santi Giovanni e Paolo -  Venice -  Veneto -  Italy,2025 camposantigiovanniepaolo cistern historiccity ita italian italy old stuartsmith studiaphotos veneto venezia venice watertank,543,2025-01-17 10:35:25,45.439136,12.341463,https://live.staticflickr.com/65535/54795721445_47b0001453_m.jpg,Stuart Smith.,32.0,I Itsmee (Dave): Lovely photo,Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54792335727,Canal View -  Ponte San Giovanni Crisostomo -  Venice -  Veneto -  Italy,2025 canal historiccity ita italian italy old pontesangiovannigrisostomo stuartsmith studiaphotos veneto venezia venice waterway,664,2025-01-17 10:23:02,45.439666,12.337061,https://live.staticflickr.com/65535/54792335727_e8143af6b8_m.jpg,Stuart Smith.,98.0,"michael-otto-foto: <b>Lise's Friends - Level 1 <a href=""https://www.flickr.com/groups/2983144@N24/""><img src=""https://c4.staticflickr.com/9/8299/28943809011_d699b15e88_n.jpg"" width=""320"" height=""292"" alt=""."" /></a></b> <b>4 + AWARDS Level 2 <a href=""https://www.flickr.com/groups/3071300@N22/"">POST HERE</a></b>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54793420254,Rio San Giovanni Crisostomo -  Ponte dei Zagatoli -  Venice -  Veneto -  Italy,2025 blackwhite bw canal colourless greyscale historiccity ita italian italy monochrome pontedeizogatoli riosangiovannicrisistomo stuartsmith studiaphotos veneto venezia venice waterway,802,2025-01-17 10:22:37,45.439522,12.337113,https://live.staticflickr.com/65535/54793420254_3a31d8a8f8_m.jpg,Stuart Smith.,47.0,"Bob.W: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/""> <img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a> This image is awarded for:- <b>Timeless Moments Level 1</b> Post 1 / Award 5 With 5 Awards -  Post to:- <a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a> <img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />",Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
53263979217,_K014077,♎ jordaneprestrot venice venise venezia placesaintmarc piazzasanmarco streetphotography architecture arquitectura,5309,2023-10-04 12:28:01,45.434294,12.339041,https://live.staticflickr.com/65535/53263979217_2504426e78_m.jpg,Jordane Prestrot,4.0,martincolomes: Beautiful composition !,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54786903854,Det siste glimtet av frihet før fangene ble ført over Sukkenes bro etter domsfellelsen - The last glimpse of freedom before the prisoners were led across the Bridge of Sighs after their sentencing,boat transportation vehicle person water outdoors bridge landmark hole canal venice italy bridgeofsighs,144,2018-09-11 09:37:31,45.43426,12.340843,https://live.staticflickr.com/65535/54786903854_b8b12b5eb3_m.jpg,teiander,0.0,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54780844737,Doge's Palace in Venice -  Italy,architecture building tower spire city urban boat transportation vehicle person bird water waterfront outdoors arch gothic downtown palace venice,129,2018-09-10 16:53:34,45.43353,12.340478,https://live.staticflickr.com/65535/54780844737_ab1e5db47f_m.jpg,teiander,0.0,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54781304456,PXL_20250911_122425635~2,NA,2,2025-09-11 14:24:25,45.428766,12.3566,https://live.staticflickr.com/65535/54781304456_2433d6551e_m.jpg,stanbr54,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54778062477,Venice,bridge water venice italy canal bridgeofsighs gondola,36,2025-09-01 10:09:11,45.435796,12.340196,https://live.staticflickr.com/65535/54778062477_1f203993d7_m.jpg,e_kopsch,0.0,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54778049360,Bienale,NA,2,2025-09-04 15:53:25,45.435366,12.358155,https://live.staticflickr.com/65535/54778049360_f65df57b49_m.jpg,Rodrigo Vera,0.0,NA,Nature & environment_ Events_ Public space life
54725379572,Basilica di San Marco,canal taxi cathedral basilicadisanmarco water july italy boat 2016 venice humid hot,424,2016-07-01 04:53:46,45.434474,12.339296,https://live.staticflickr.com/65535/54725379572_5f4509f8cf_m.jpg,Reddad Ford,4.0,"SaffyH: Thanks for sharing your wonderful photo for all to see.  BEAUTY PHOTOS AROUND THE WORLD  <a href=""http://www.flickr.com/groups/beauty_photos_aroun_the_world/"">www.flickr.com/groups/beauty_photos_aroun_the_world/</a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54720380098,Laguna nord -  Celestia -  Castello,NA,215,2025-03-21 17:44:56,45.439027,12.349605,https://live.staticflickr.com/65535/54720380098_f5476702d5_m.jpg,Massimo Caccia,0.0,NA,Nature & environment_ Commerce_ Water & mobility
54709009659,IMPRESSIONS VENITIENNES D'OCTOBRE 341,venise venezia venice italie italia italy water eau canal nuit night pont ponte,544,2024-10-18 21:02:57,45.432714,12.357784,https://live.staticflickr.com/65535/54709009659_754c93046f_m.jpg,Alain Père Fouras,4.0,"mrieffly: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Nature & environment_ Commerce_ Water & mobility
54700088652,Barely There [Venice - 21 June 2025],2025 graffiti italy jackvettriano mart mural murales nikon nordest publicart streetart thesingingbutler ve veneto venice,118,2025-06-21 14:57:39,45.432165,12.35289,https://live.staticflickr.com/65535/54700088652_1012077614_m.jpg,Doc. Ing.,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54696621948,Outside Of The Uruguayan Pavilion [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy mural nikon nordest tree uruguaypavilion ve veneto venice venicebiennale venicebiennale2025,187,2025-06-21 12:22:14,45.428628,12.358793,https://live.staticflickr.com/65535/54696621948_aa5ee10e0d_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Public space life_ Nature & environment_ Architecture
54688231091,"""Building Biospheres"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,71,2025-06-21 11:10:20,45.429577,12.357623,https://live.staticflickr.com/65535/54688231091_c412f4d76f_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54686215714,"""Sombra - An Ode To The Sun"" by Metadecor [Venice - 21 June 2025]",19tharchitecturebiennale 2025 airshadetechnologies alumet amolfinstitute architecture architecturebiennale artwork arup biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy kerstengroup metadecor mvrdv nordest rivadeisettemartiri sombraanodetothesun unearthedsecondnaturepollination vanrossumengineers ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,71,2025-06-21 10:14:41,45.430925,12.353546,https://live.staticflickr.com/65535/54686215714_84116c9a8f_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54683959860,"""Interwoven"" by Enter Projects Asia [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent enterprojectsasia exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective interwoven italy nordest rivadeisettemartiri unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege roof dome,65,2025-06-21 10:04:51,45.430925,12.353546,https://live.staticflickr.com/65535/54683959860_cc4ccdf8a1_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54683959640,"""Panda Violet 150"" by Julien Marinetti [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy julienmarinetti nordest pandaviolet150 rivadeisettemartiri sculpture statue unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,188,2025-06-21 10:14:16,45.430925,12.353546,https://live.staticflickr.com/65535/54683959640_c5a43e59df_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Tourism_ Culture & heritage_ Public space life_ Events_ Architecture
54681910400,La Salute sunset,italia italy europe veneto venice venecia venezia basilica salute santamariadellasalute church grandcanal canalgrande sunset city skyline architecture travel traveldestination touristdestination water blue orange fdcfoto bright light sky clouds,1091,2025-07-12 18:56:03,45.432346,12.337268,https://live.staticflickr.com/65535/54681910400_60a0642abe_m.jpg,FdC Foto,35.0,"guenter_schmid_di: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN <a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a> <a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54681729425,"""Anywhere Door"" by Tan Yamanouchi & AWGL [Venice - 21 June 2025]",19tharchitecturebiennale 2025 anywheredoor architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy nordest rivadeisettemartiri tanyamanouchiawgl unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,115,2025-06-21 10:02:01,45.431437,12.352505,https://live.staticflickr.com/65535/54681729425_14f3bf1a3a_m.jpg,Doc. Ing.,2.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a> Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/""> Metallic Objects (Post1 / Award 1)</a>",Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54675449679,"""The Tide"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 albertmartinez architecture architecturebiennale arsenal arsenale biennale2025 detalhesemferro exhibit installation intelligensnaturalartificialcollective iron irondetails italy ivanraskovsky joaquinbressan marcobressan mattravizano metal nikon nikond5100 nordest thetide ve venetianarsenal veneto venice venicebiennale venicebiennale2025 yellow,236,2025-06-20 12:59:37,45.435056,12.354874,https://live.staticflickr.com/65535/54675449679_1130ef16e9_m.jpg,Doc. Ing.,3.0,"BlueisCoool: <a href=""https://www.flickr.com/groups/yellow-red/""><img src=""https://live.staticflickr.com/65535/53999676014_ca041e1cae_s.jpg"" alt=""yellow | orange | red"" /> yellow | orange | red</a>",Culture & heritage_ Water & mobility_ Nature & environment_ Architecture
26888227889,Canaletto; Venezia,“nikonflickraward” water europa italia travel tourism italy europe venezia venice veneto reflections architecture blue alicealicjacieliczka alice240 atelier240art poetry cinema film urban canaletto city ngc nationalgeographic creative artistic nikon flickr magic dream vintage retro simplysuperb,23738,2015-06-21 00:00:00,45.432641,12.337539,https://live.staticflickr.com/4515/26888227889_affa2202b3_m.jpg,alice 240,214.0,Mark A. Morgan -  Hoping All Is Copasetic: Eye-catching!,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54668469056,"""City Of Plants"" by Ma Yansong [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 cityofplants exhibit installation intelligensnaturalartificialcollective italy mayansong mad nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,60,2025-06-20 12:22:42,45.433289,12.355509,https://live.staticflickr.com/65535/54668469056_cf65212308_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54655912519,"""Necto"" by Mariana Popescu -  TheGreenEyl & Riley Watts [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy marianapopescu necto nikon nordest rileywatts thegreeneyl ve venetianarsenal veneto venice venicebiennale venicebiennale2025,103,2025-06-20 11:34:16,45.433409,12.352999,https://live.staticflickr.com/65535/54655912519_49d3b3057d_m.jpg,Doc. Ing.,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54656004105,"""Necto"" by Mariana Popescu -  TheGreenEyl & Riley Watts [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy marianapopescu necto nikon nordest rileywatts thegreeneyl ve venetianarsenal veneto venice venicebiennale venicebiennale2025,79,2025-06-20 11:32:24,45.433409,12.352999,https://live.staticflickr.com/65535/54656004105_4e42a26694_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Nature & environment_ Architecture
54651441913,IMG_2720,atlantis med cruise gay 2016 venice italy,30,2016-07-27 11:11:25,45.436961,12.342305,https://live.staticflickr.com/65535/54651441913_9f241c4e28_m.jpg,wmg93,0.0,NA,Commerce_ Events_ Nature & environment
54649397750,A Venetian conversation,venice venezia italy italia streetphotography bw blackandwhite bwphotography blackandwhitephotography bnw bnwphoto gondola monochrome mono leica dlux7 leicadlux7,2249,2024-01-04 15:24:35,45.433793,12.342259,https://live.staticflickr.com/65535/54649397750_8bb43304eb_m.jpg,IrishRijeka,30.0,tanitzergh: Splendida,Nature & environment_ Water & mobility_ Public space life
