id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54934010440,IMG_9960,NA,4,2025-11-12 12:42:43,45.436505,12.338744,https://live.staticflickr.com/65535/54934010440_b1c52ae469_m.jpg,fran.north,0.0,NA,Commerce_ Water & mobility_ Tourism
54933704866,IMG_9959,NA,3,2025-11-12 12:41:56,45.4364,12.338563,https://live.staticflickr.com/65535/54933704866_6dcecd77fe_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54934010380,IMG_9957,NA,6,2025-11-12 11:44:54,45.435086,12.340569,https://live.staticflickr.com/65535/54934010380_4de1cf3589_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54933908718,IMG_9880,NA,1,2025-11-11 09:03:41,45.433058,12.339586,https://live.staticflickr.com/65535/54933908718_8504ebfee1_m.jpg,fran.north,0.0,NA,Water & mobility
54933950839,IMG_9809,NA,2,2025-11-10 07:14:36,45.432336,12.337186,https://live.staticflickr.com/65535/54933950839_e8f79cebc2_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54933950749,IMG_9789,NA,1,2025-11-09 16:34:13,45.43233,12.3372,https://live.staticflickr.com/65535/54933950749_4a9d979a5a_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54932830662,IMG_9786,NA,4,2025-11-09 16:06:39,45.43618,12.337588,https://live.staticflickr.com/65535/54932830662_01bcd7e846_m.jpg,fran.north,0.0,NA,Commerce_ Water & mobility_ Tourism
54932830622,IMG_9790,NA,4,2025-11-09 16:34:25,45.432311,12.337197,https://live.staticflickr.com/65535/54932830622_9cbcfb9fd5_m.jpg,fran.north,0.0,NA,Water & mobility
54933936584,IMG_9972,NA,7,2025-11-12 13:24:02,45.433036,12.339438,https://live.staticflickr.com/65535/54933936584_f760e3b994_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54931026005,Riva degli Schiavoni -  Venezia,venice italy rivadeglischiavoni sanmarco palazzoducale pontedellapaglia waterfront castello,891,2014-09-18 09:25:40,45.433636,12.340427,https://live.staticflickr.com/65535/54931026005_b9af93d0cb_m.jpg,Sorin Popovich,1.0,"Jeffrey Balfus (thx 22M views): --Admired in <a href=""https://www.flickr.com/groups/bw_photo-group/"">Black &amp; White Photo Group</a>",Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54930277074,*,NA,877,2025-11-17 17:48:59,45.43563,12.342656,https://live.staticflickr.com/65535/54930277074_757a7798e9_m.jpg,fabiolanotte,0.0,NA,Commerce_ Water & mobility_ Architecture
54928720289,Scuola Grande di San Marco,NA,0,2025-03-23 15:00:52,45.439325,12.3413,https://live.staticflickr.com/65535/54928720289_8dc100c3d2_m.jpg,stitchling,0.0,NA,Water & mobility_ Tourism
54925467558,2025-11-15_04-01-17,NA,7,2025-11-15 14:46:21,45.437555,12.340116,https://live.staticflickr.com/65535/54925467558_62659f744c_m.jpg,Patrik_zvijezda,0.0,NA,Water & mobility_ Tourism_ Architecture
54920809695,IMPRESSIONS VENITIENNES D'OCTOBRE 471,italia italie paysage venezia venice venise waterscape water eau lagune laguna aube sunrise,182,2024-10-21 07:51:14,45.429259,12.346068,https://live.staticflickr.com/65535/54920809695_ca880bf73d_m.jpg,Alain Père Fouras,3.0,"andrzejskałuba: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Nature & environment_ Water & mobility_ Tourism
54919497753,Lagoon HDR,venice italy veneto urban ocean,8,2014-05-14 14:14:21,45.438971,12.350001,https://live.staticflickr.com/65535/54919497753_f2a12e3fd5_m.jpg,Austin Hillyard,0.0,NA,Water & mobility
54918657558,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,410,2025-01-31 11:03:25,45.4344,12.340375,https://live.staticflickr.com/65535/54918657558_5b8978ef3c_m.jpg,giuliodp,1.0,"womboyne7: Excellent foggy -  misty -  snowy -  or rainy weather photo. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>.",Public space life_ Commerce_ Water & mobility_ Architecture
54918438881,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax,479,2025-01-31 11:06:20,45.4344,12.340375,https://live.staticflickr.com/65535/54918438881_3d4d64caa2_m.jpg,giuliodp,3.0,"womboyne7: Fabulous image of -  or being in -  foggy -  misty -  rainy -  or snow falling weather image. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/the-fog-the-mist-and-the-rain/"">The Fog / The Mist and the Rain</a>. Go Pentax!",Commerce_ Events_ Water & mobility_ Tourism
54914694387,Ponte de I Sospiri,film nostalgia italy italia venice venezia pontedeisospiri,390,2025-11-10 00:00:03,45.434026,12.340897,https://live.staticflickr.com/65535/54914694387_955464c50f_m.jpg,Stueyman,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54914786478,Sunrise in Venice!,italie italy venice venise venezia gondole gondola sunrise leverdusoleil sangiorgiomaggiore sanmarco saintmarc italian,165615,2023-10-23 07:48:47,45.433355,12.340165,https://live.staticflickr.com/65535/54914786478_26df56859b_m.jpg,Yann OG,77.0,East Midlands Photographer: excellent capture,Culture & heritage_ Water & mobility_ Tourism
54913946789,Canales y puentes en Venecia,NA,671,2025-10-09 13:15:45,45.438429,12.341933,https://live.staticflickr.com/65535/54913946789_78bff160fd_m.jpg,jgarciaheras,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54911100766,IMPRESSIONS VENITIENNES D'OCTOBRE 464,italia italie venezia venice venise twilight boats bateaux harbour port voiliers,150,2024-10-21 07:30:51,45.430047,12.343268,https://live.staticflickr.com/65535/54911100766_6061a79b0a_m.jpg,Alain Père Fouras,0.0,NA,Events_ Water & mobility_ Tourism
54909408392,Venice 20251009_074756,NA,8,2025-10-09 07:47:56,45.433375,12.340086,https://live.staticflickr.com/65535/54909408392_48516f8756_m.jpg,amnvohuc84,0.0,NA,Water & mobility_ Tourism
54910500738,Venice 20251008_065332,NA,3,2025-10-08 06:53:32,45.433647,12.349988,https://live.staticflickr.com/65535/54910500738_0151fd1c23_m.jpg,amnvohuc84,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54910527949,Venice 20251008_063443,NA,9,2025-10-08 06:34:45,45.433347,12.340188,https://live.staticflickr.com/65535/54910527949_fdea061f8d_m.jpg,amnvohuc84,0.0,NA,Water & mobility_ Tourism
54907870175,a few images from the Venice Biennale,leicadlux8 venezia biennale,28,2025-11-02 13:59:10,45.436225,12.355992,https://live.staticflickr.com/65535/54907870175_b03184934a_m.jpg,zerozeroufo,0.0,NA,Water & mobility_ Architecture
54905933555,TIRIAMO UN SOSPIRO,NA,3069,2020-09-07 14:29:09,45.434139,12.34084,https://live.staticflickr.com/65535/54905933555_d1867ebf57_m.jpg,Skiappa.....v.i.p. (Volentieri In Pensione),124.0,"Marc/Marc: <b>☀ Faved! Congratulations! ☀</b> <b>Admired in <a href=""https://www.flickr.com/groups/flickrriver//"">Good Morning Happiness</a></b> <a href=""https://www.flickr.com/groups/flickrriver//""><img src=""https://farm8.staticflickr.com/7488/15836790745_48a09e940c_o.jpg"" /></a> (Post 1 -  Please Award and Fave 3) Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/flickrriver/discuss/72157649064943929//"">Post here 2nd chance</a> 5+ Level 1 Awards? <a href=""https://www.flickr.com/groups/2704838@N20/pool/"">Post here for Level 2</a> Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>",Water & mobility_ Tourism
54887011773,72 Venècia,NA,45,2025-09-24 18:35:07,45.433866,12.346138,https://live.staticflickr.com/65535/54887011773_3e97649374_m.jpg,Centre Europeu de Barcelona,0.0,NA,Water & mobility_ Tourism
54887031099,75 Venècia,NA,60,2025-09-24 18:35:45,45.433497,12.346033,https://live.staticflickr.com/65535/54887031099_f9abd9834b_m.jpg,Centre Europeu de Barcelona,0.0,NA,Water & mobility_ Tourism
54882958386,Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,406,2025-10-27 12:34:42,45.433751,12.339586,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,PHOKUZNET,1.0,"art & mountains: b&gt; E X P L O R E D <a href=""https://www.flickr.com/groups/14801088@N22/""> Really Nice Photos Gallery</a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54882628366,Packed,leicam10r leica50mmsummiluxmasphf14 europe italy venice,67,2025-10-15 09:03:52,45.433635,12.342914,https://live.staticflickr.com/65535/54882628366_64f40c829a_m.jpg,ElArchitect,0.0,NA,Water & mobility_ Tourism
54558497494,venecia italia italy,agua cielo europa italia mar mediterraneo paisaje portugal tarragona turismo vacaciones viajes,859,2025-05-25 08:49:50,45.428861,12.337397,https://live.staticflickr.com/65535/54558497494_48e741c33d_m.jpg,faustonadal,14.0,LamiSane66: Superbe paysage,Water & mobility_ Tourism_ Architecture
54878187051,Venice By Night #9,family veniceitalybw venezia veneto italy,93,2018-08-21 04:58:05,45.433469,12.34082,https://live.staticflickr.com/65535/54878187051_70e3102937_m.jpg,richardkchapman,0.0,NA,Water & mobility_ Architecture
54876395778,Venice -  Italy,venice italy,9,2022-09-25 15:58:39,45.438508,12.341619,https://live.staticflickr.com/65535/54876395778_3e453d3475_m.jpg,anikin.earthwalker,0.0,NA,Water & mobility_ Tourism
54876204823,Afternoon glow,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite canal glow church,190,2025-10-18 21:22:41,45.434072,12.344394,https://live.staticflickr.com/65535/54876204823_a14998b8cf_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Water & mobility_ Architecture
54871097153,Venice in the mind,leicam10r leica50mmsummiluxmasphf14 europe italy venice mind gondola,171,2025-10-16 11:28:12,45.433635,12.342914,https://live.staticflickr.com/65535/54871097153_de75870910_m.jpg,ElArchitect,0.0,NA,Public space life_ Water & mobility_ Tourism
54868098743,.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,143,2025-10-20 21:56:21,45.439456,12.34124,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,Kaïopai°,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54864988669,Camp Santi Giovanni e Paolo,humanos humans arquitectura architecture historia history ciudades cities plazas campo square basílicadesangiovanniypablo viajar travel venecia venice italia italy canal panorama iphone,124,2025-01-21 15:09:35,45.439213,12.341077,https://live.staticflickr.com/65535/54864988669_4582ae23f9_m.jpg,RubénRamosBlanco,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54860351216,Ponte de San Provolo -  Rio del Vin -  Venice -  Veneto -  Italy,2025 blackwhite bridgeofsighs bw camposprovolo canalside colourless greyscale ita italia italian italy monochrome old stuartsmith studiaphotos venetian veneto venezia venice water,553,2025-01-20 12:01:30,45.434972,12.342111,https://live.staticflickr.com/65535/54860351216_9c26987d98_m.jpg,Stuart Smith.,6.0,jo.miseré 10.7mln: Beautiful b&amp;w picture  -  regards JO,Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54858457901,Venedig,venedig metropolitanstadtvenedig italien,14,2025-10-01 13:01:35,45.433916,12.340644,https://live.staticflickr.com/65535/54858457901_d34a6dbd3d_m.jpg,olaf-ist.net,0.0,NA,Public space life_ Water & mobility_ Tourism_ Architecture
54856272819,Golden hour veneziana - Golden hour in Venice,venezia venice gondola palazzoducale ducalpalace goldenhour bellitalia veneto,542,2024-12-29 15:50:49,45.433239,12.342643,https://live.staticflickr.com/65535/54856272819_5751472aa0_m.jpg,Roberto Marinoni,90.0,Francesco Dini: Stunning,Water & mobility_ Tourism
54856129089,Ponte dei Sospiri -  Rio del Palazzo -  Venice -  Veneto -  Italy,2025 bridge bridgeofsighs canal historic ita italia italian italy landmark palazzodelleprigioni palazzoducale pontedecanonica pontedeisospiri prison riodelpalazzo stuartsmith studiaphotos venetian veneto venezia venice,761,2025-01-20 11:55:37,45.434986,12.340586,https://live.staticflickr.com/65535/54856129089_eda37cf8f8_m.jpg,Stuart Smith.,41.0,"portalealba: <a href=""https://www.flickr.com/groups/theredgroup-1/""> <img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a> This image is awarded for: <b>RED LEVEL No. 1 POST 1 / AWARD 4</b> With 4 RED LEVEL No. 1 awards -  post your image to; <a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a> <img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54854615794,IMG_20250521_155421,NA,3,2025-05-21 15:54:21,45.437675,12.33778,https://live.staticflickr.com/65535/54854615794_50fa94dbdf_m.jpg,brag ⚛,0.0,NA,Commerce_ Water & mobility_ Tourism
54853506357,IMG_20250521_162640,NA,7,2025-05-21 16:26:40,45.433786,12.341211,https://live.staticflickr.com/65535/54853506357_e7668421a9_m.jpg,brag ⚛,0.0,NA,Water & mobility_ Tourism
54854615459,IMG_20250522_174855,NA,7,2025-05-22 17:48:56,45.431836,12.339877,https://live.staticflickr.com/65535/54854615459_f3a5b39c46_m.jpg,brag ⚛,0.0,NA,Public space life_ Water & mobility_ Tourism
54850384778,Late september in Venice,boats vsco venice september heritage,17,2025-09-28 15:24:39,45.428844,12.357733,https://live.staticflickr.com/65535/54850384778_3d483f8266_m.jpg,salmina.anna,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54850130201,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 13:45:50,45.435866,12.356408,https://live.staticflickr.com/65535/54850130201_22f5c97fb2_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Public space life
54849264402,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 11:10:12,45.433566,12.340769,https://live.staticflickr.com/65535/54849264402_e70129b7ef_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54850129281,Late september in Venice,boats vsco venice september heritage,12,2025-09-28 15:22:46,45.428844,12.357733,https://live.staticflickr.com/65535/54850129281_8d63781788_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility
54850127666,Late september in Venice,boats vsco venice september heritage,2,2025-09-30 10:35:02,45.441208,12.34428,https://live.staticflickr.com/65535/54850127666_f79a609678_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Water & mobility
54847475415,Rio de San Gerolamo,NA,153,2019-07-20 14:04:41,45.433198,12.355821,https://live.staticflickr.com/65535/54847475415_35a0530b51_m.jpg,Giovanni Rivetti,0.0,NA,Water & mobility_ Tourism_ Architecture
54845577613,Ponte dei Sospiri,NA,1586,2025-09-02 13:56:03,45.434117,12.340843,https://live.staticflickr.com/65535/54845577613_135c8454aa_m.jpg,dominicbertine,19.0,joachim hingler: Wonderful perspective,Commerce_ Water & mobility_ Tourism_ Architecture
54839242261,IMG_20151208_125945,NA,4,2015-12-08 12:59:46,45.434349,12.338544,https://live.staticflickr.com/65535/54839242261_7cd66a19fc_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54839566570,IMG_20151210_103333,NA,4,2015-12-10 10:33:33,45.440133,12.337705,https://live.staticflickr.com/65535/54839566570_0999680672_m.jpg,77jlfr,0.0,NA,Water & mobility_ Tourism
54839242051,IMG_20151210_101935,NA,5,2015-12-10 10:19:35,45.440133,12.337705,https://live.staticflickr.com/65535/54839242051_f1e26e1d45_m.jpg,77jlfr,0.0,NA,Water & mobility_ Tourism
54839486393,IMG_20151210_104035,NA,5,2015-12-10 10:40:35,45.437163,12.337566,https://live.staticflickr.com/65535/54839486393_a1f9c8422a_m.jpg,77jlfr,0.0,NA,Water & mobility_ Tourism
54836378297,20250923_13h5916Em_Pont Querini,elbgs groupe aacam ita italie sanmarco veneto chlmd amlrt ahrv chrv chrl venise,19,2025-09-23 13:59:16,45.436583,12.340925,https://live.staticflickr.com/65535/54836378297_157df837f9_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54837563730,20250923_13h2419Em_Rio San Giovani,aacam ita italie sanmarco veneto elbgs groupe ddg asbt hé lène guide liliane chrv mcdg bernadette mln chlmd venise,28,2025-09-23 13:24:31,45.438427,12.341638,https://live.staticflickr.com/65535/54837563730_cfcb69b9cc_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54836374967,20250923_12h3937EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto sandra hélène guide verre venise,23,2025-09-23 12:39:37,45.436727,12.339008,https://live.staticflickr.com/65535/54836374967_3ae43d096f_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54837561590,20250923_12h3935EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto sandra hélène guide verre venise,22,2025-09-23 12:39:35,45.436727,12.339008,https://live.staticflickr.com/65535/54837561590_6d387532c9_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54836374742,20250923_12h3907EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto jpst pst ylgn jhrl chrl verre venise,16,2025-09-23 12:39:07,45.436727,12.339005,https://live.staticflickr.com/65535/54836374742_8cb306c8ae_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54837561340,20250923_12h3826EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto dhp jrnf ernf jbdn mcdg ddg verre venise,28,2025-09-23 12:38:26,45.43673,12.339005,https://live.staticflickr.com/65535/54837561340_7a213b658b_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility
54837239461,20250923_12h3745EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto mtmr jhrl chrl bernadette mlsr verre venise,18,2025-09-23 12:37:45,45.436733,12.339005,https://live.staticflickr.com/65535/54837239461_e4eb95afc2_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54837464973,20250923_15h1409EX_Fin de ballade,elbgs groupe ita italie sanmarco veneto chmld alain liliane amlrt emilien gondole sourire venise,10,2025-09-23 15:14:09,45.434597,12.338027,https://live.staticflickr.com/65535/54837464973_9cf9da8782_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54836928830,IMG_9552.jpg,venice italy,11,2025-09-14 08:43:34,45.431705,12.349311,https://live.staticflickr.com/65535/54836928830_a8359ec6d4_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54836606266,IMG_9545.jpg,venice italy,15,2025-09-14 08:42:25,45.430163,12.35323,https://live.staticflickr.com/65535/54836606266_79539dd845_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54836837564,IMG_E9535.jpg,venice italy,13,2025-09-14 08:34:41,45.4295,12.355705,https://live.staticflickr.com/65535/54836837564_3bcdb5d008_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54836605876,IMG_9531.jpg,venice italy,7,2025-09-13 20:25:28,45.43253,12.356477,https://live.staticflickr.com/65535/54836605876_d69bed94d8_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Public space life
54836915395,GFX12615.jpg,gfx100rf venice italy,27,2025-09-13 11:44:11,45.428541,12.358347,https://live.staticflickr.com/65535/54836915395_4f9f118e49_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Public space life_ Events
54836812204,GFX12593.jpg,gfx100rf venice,34,2025-09-12 17:49:46,45.435644,12.343947,https://live.staticflickr.com/65535/54836812204_cde33ddc55_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism_ Architecture
54835713197,IMG_E9332.jpg,venice,4,2025-09-12 17:42:13,45.435005,12.340602,https://live.staticflickr.com/65535/54835713197_044677e951_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54836788314,GFX12494.jpg,gfx100rf venice,28,2025-09-12 13:27:14,45.436033,12.356783,https://live.staticflickr.com/65535/54836788314_8f26b6ee61_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836787299,GFX12493.jpg,gfx100rf venice,26,2025-09-12 13:26:41,45.436074,12.356022,https://live.staticflickr.com/65535/54836787299_56d12f4206_m.jpg,thomc,0.0,NA,Water & mobility
54836876630,GFX12489.jpg,gfx100rf venice,27,2025-09-12 13:25:09,45.435877,12.356772,https://live.staticflickr.com/65535/54836876630_7c15a1d0e0_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836553941,IMG_9224.jpg,venice,13,2025-09-12 13:10:53,45.434513,12.355372,https://live.staticflickr.com/65535/54836553941_fedf07d85f_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836540346,GFX12451.jpg,gfx100rf venice,20,2025-09-12 11:18:11,45.433458,12.353272,https://live.staticflickr.com/65535/54836540346_2b3de804f3_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life
54836155941,San Giorgio Maggiore Church -  Venice -  Italy,NA,3,2025-09-11 13:26:32,45.429557,12.344038,https://live.staticflickr.com/65535/54836155941_7384f8b3d8_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54836155931,San Giorgio Maggiore Church -  Venice -  Italy,NA,3,2025-09-11 13:24:31,45.429557,12.344038,https://live.staticflickr.com/65535/54836155931_8678c70273_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54836069339,IMG_9344.jpg,venice,13,2025-09-12 19:22:47,45.432419,12.349694,https://live.staticflickr.com/65535/54836069339_10dbf0ec21_m.jpg,thomc,0.0,NA,Water & mobility
54835832881,GFX12436.jpg,gfx100rf venice,24,2025-09-12 11:09:02,45.433488,12.352077,https://live.staticflickr.com/65535/54835832881_bbee1f1a7c_m.jpg,thomc,0.0,NA,Water & mobility_ Architecture
