id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54949110035,IMG_0960,italy venice travel,3,2025-10-02 13:20:02,45.434188,12.339636,https://live.staticflickr.com/65535/54949110035_e1f68a77fb_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54948811106,IMG_0948,italy venice travel,3,2025-10-02 13:16:07,45.434294,12.339152,https://live.staticflickr.com/65535/54948811106_12bbda68f0_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949109960,IMG_0949,italy venice travel,4,2025-10-02 13:16:38,45.434288,12.339263,https://live.staticflickr.com/65535/54949109960_29e184f424_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54948810926,IMG_0966,italy venice travel,3,2025-10-02 13:20:41,45.434263,12.339638,https://live.staticflickr.com/65535/54948810926_3f804280a0_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54949067774,IMG_0967,italy venice travel,3,2025-10-02 13:20:47,45.434247,12.339622,https://live.staticflickr.com/65535/54949067774_53c4e31aae_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949107735,IMG_5769,italy venice travel,8,2025-10-02 13:14:15,45.434319,12.339094,https://live.staticflickr.com/65535/54949107735_c98426d821_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949105165,IMG_5767,italy venice travel,8,2025-10-02 13:13:57,45.434269,12.339075,https://live.staticflickr.com/65535/54949105165_ed76f010cf_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948805966,IMG_5771,italy venice travel,9,2025-10-02 13:20:01,45.433975,12.33963,https://live.staticflickr.com/65535/54948805966_93932f14cb_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54949002923,IMG_0898,italy venice travel,3,2025-10-02 13:02:03,45.433644,12.337588,https://live.staticflickr.com/65535/54949002923_4a366bf8ed_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948804731,IMG_0961,italy venice travel,3,2025-10-02 13:20:04,45.434208,12.339641,https://live.staticflickr.com/65535/54948804731_6dcae5a640_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54948803826,IMG_0970,italy venice travel,11,2025-10-02 13:21:42,45.43418,12.339358,https://live.staticflickr.com/65535/54948803826_845b4579b0_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54948812251,IMG_0942,italy venice travel,8,2025-10-02 13:14:09,45.434288,12.339127,https://live.staticflickr.com/65535/54948812251_66b7ae5baf_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54949009193,IMG_0944,italy venice travel,2,2025-10-02 13:14:19,45.434302,12.339136,https://live.staticflickr.com/65535/54949009193_98ece0663c_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54949007988,IMG_0955,italy venice travel,9,2025-10-02 13:19:12,45.434113,12.339594,https://live.staticflickr.com/65535/54949007988_3240d75e4c_m.jpg,jabeinji46,0.0,NA,Public space life_ Tourism_ Architecture
54942240645,Palazzo Ducale; Tondo con la Giustizia,NA,142,2014-03-23 14:14:48,45.433816,12.340382,https://live.staticflickr.com/65535/54942240645_b2965935f0_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Architecture
54940736868,Pontesel,italy nikond750 nograz venezia canal rio colorecaldo ponticello riflesso reflex barca venice,290,2022-06-04 09:27:56,45.436579,12.337356,https://live.staticflickr.com/65535/54940736868_03f6d7b302_m.jpg,Graz Nograz,3.0,"fcuencadiaz: <b>Esta fotografía la he visto en:
*********Galería Siabala*********</b>
<a href=""https://www.flickr.com/groups/galeriasiabala/""><img src=""https://live.staticflickr.com/65535/49966819253_fef3bde69d_n.jpg"" />
<b>SUBE 1_ PREMIA 1.
Gracias por agregar tu Foto al grupo.</b></a>",Water & mobility_ Architecture_ Tourism
54939666518,VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,749,2025-11-19 11:22:39,45.433702,12.341205,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,f16plus,1.0,photographer_jb: Nice photo 👍📷,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54933908708,IMG_9848,NA,1,2025-11-10 19:57:07,45.434361,12.338552,https://live.staticflickr.com/65535/54933908708_3297bf7dd4_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
54934009645,IMG_9804,NA,3,2025-11-09 18:20:41,45.43418,12.338252,https://live.staticflickr.com/65535/54934009645_00a9fe607e_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
54933690166,IMG_9971,NA,2,2025-11-12 13:20:29,45.433422,12.339708,https://live.staticflickr.com/65535/54933690166_bef756e98b_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
54933637606,""" El vuelo de la reina "" II ( T. Eloy ).",NA,525,2018-05-20 18:35:13,45.433755,12.339631,https://live.staticflickr.com/65535/54933637606_a9d06ce989_m.jpg,Juan Pablo Cejudo,9.0,"cris b lenz: <b>vista en
Seen in:

No hay camino para la paz, la paz es el camino! </b>
<b><img src=""https://c1.staticflickr.com/9/8513/28807781704_124c0a6fab_n.jpg"" width=""270"" height=""220"" alt=""Award code"" />
<b>La paz comienza con una sonrisa
Gracias por compartir la tuya con nosotras</b></b>",Culture & heritage_ Tourism_ Architecture
54931026005,"Riva degli Schiavoni, Venezia",venice italy rivadeglischiavoni sanmarco palazzoducale pontedellapaglia waterfront castello,891,2014-09-18 09:25:40,45.433636,12.340427,https://live.staticflickr.com/65535/54931026005_b9af93d0cb_m.jpg,Sorin Popovich,1.0,"Jeffrey Balfus (thx 22M views): --Admired in <a href=""https://www.flickr.com/groups/bw_photo-group/"">Black &amp; White Photo Group</a>",Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54930277074,*,NA,877,2025-11-17 17:48:59,45.43563,12.342656,https://live.staticflickr.com/65535/54930277074_757a7798e9_m.jpg,fabiolanotte,0.0,NA,Commerce_ Water & mobility_ Architecture
54928675823,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,NA,0,2025-03-23 15:00:44,45.439325,12.3413,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,stitchling,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
34168653452,Thinking in white,venice thinking thoughts window man people italy europe palace ducale,2377,2014-10-18 12:56:25,45.433879,12.339895,https://live.staticflickr.com/4158/34168653452_fea90ef42a_m.jpg,vittorio vida,3.0,"Jesús Quiles: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Commerce_ Public space life_ Architecture
54926009291,Basilica di Santa Maria Gloriosa dei Frari,NA,0,2025-03-23 14:52:45,45.438636,12.343011,https://live.staticflickr.com/65535/54926009291_37060719f5_m.jpg,stitchling,0.0,NA,Architecture
54926315385,Basilica di Santa Maria Gloriosa dei Frari,NA,1,2025-03-23 14:52:23,45.438636,12.343011,https://live.staticflickr.com/65535/54926315385_edacd4d3e2_m.jpg,stitchling,0.0,NA,Architecture
54925467558,2025-11-15_04-01-17,NA,7,2025-11-15 14:46:21,45.437555,12.340116,https://live.staticflickr.com/65535/54925467558_62659f744c_m.jpg,Patrik_zvijezda,0.0,NA,Water & mobility_ Tourism_ Architecture
54918657558,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,410,2025-01-31 11:03:25,45.4344,12.340375,https://live.staticflickr.com/65535/54918657558_5b8978ef3c_m.jpg,giuliodp,1.0,"womboyne7: Excellent foggy, misty, snowy, or rainy weather photo. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>.",Public space life_ Commerce_ Water & mobility_ Architecture
54917605899,Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,4757,2025-09-04 18:39:16,45.434138,12.339202,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,lukelino,23.0,"RubyPhotografía: <b>Your Exquisite Work
Was Seen in The Group:</b>
<a href=""https://flickr.com/groups/924290@N25/""><img src=""https://farm4.static.flickr.com/3348/3303377177_8138f41c59_t.jpg"" width=""75"" height=""100"" alt=""Happy Strappy"" /> </a>
<a href=""https://flickr.com/groups/924290@N25/&quot;""> Black and White All Over </a>",Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54915613147,Basilica dei Santi Giovanni e Paolo; Portale laterale,NA,113,2016-08-13 11:01:30,45.439462,12.341616,https://live.staticflickr.com/65535/54915613147_e4536d07b4_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54916774900,Basilica dei Santi Giovanni e Paolo,NA,135,2017-08-17 18:27:15,45.439462,12.341616,https://live.staticflickr.com/65535/54916774900_45017beaae_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Tourism_ Architecture
54916564208,""" El mercader de Venecia "" ( W. Shakespeare ).",NA,690,2018-05-09 08:58:21,45.429358,12.343193,https://live.staticflickr.com/65535/54916564208_fed27133c9_m.jpg,Juan Pablo Cejudo,9.0,JAD Snippets: WOW... very beautiful. Cheers!,Culture & heritage_ Tourism_ Architecture
54914694387,Ponte de I Sospiri,film nostalgia italy italia venice venezia pontedeisospiri,390,2025-11-10 00:00:03,45.434026,12.340897,https://live.staticflickr.com/65535/54914694387_955464c50f_m.jpg,Stueyman,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54913946789,Canales y puentes en Venecia,NA,671,2025-10-09 13:15:45,45.438429,12.341933,https://live.staticflickr.com/65535/54913946789_78bff160fd_m.jpg,jgarciaheras,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54912829372,Palazzo Tetta,NA,705,2025-10-09 13:14:48,45.438429,12.341933,https://live.staticflickr.com/65535/54912829372_f04bb09a29_m.jpg,jgarciaheras,3.0,"eclair catalan: <a href=""https://www.flickr.com/groups/nikonafs24120f4g/""> Seen in Nikon AFS 24-120 f/4 VR Nano Lens Group </a>",Commerce_ Tourism_ Architecture
54909405987,Venice 20251009_074523,NA,8,2025-10-09 07:45:23,45.434188,12.338747,https://live.staticflickr.com/65535/54909405987_d5dd1d5067_m.jpg,amnvohuc84,0.0,NA,Culture & heritage_ Tourism_ Architecture
54910500738,Venice 20251008_065332,NA,3,2025-10-08 06:53:32,45.433647,12.349988,https://live.staticflickr.com/65535/54910500738_0151fd1c23_m.jpg,amnvohuc84,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54910528994,Venice 20251008_063012,NA,3,2025-10-08 06:30:16,45.434655,12.338775,https://live.staticflickr.com/65535/54910528994_946b037796_m.jpg,amnvohuc84,0.0,NA,Culture & heritage_ Tourism_ Architecture
54907870210,a few images from the Venice Biennale,leicadlux8 venezia biennale,23,2025-11-02 14:20:31,45.436112,12.357537,https://live.staticflickr.com/65535/54907870210_0d37ff905e_m.jpg,zerozeroufo,0.0,NA,Architecture
54907870175,a few images from the Venice Biennale,leicadlux8 venezia biennale,28,2025-11-02 13:59:10,45.436225,12.355992,https://live.staticflickr.com/65535/54907870175_b03184934a_m.jpg,zerozeroufo,0.0,NA,Water & mobility_ Architecture
54905204812,Basilica di San Marco desde la  Piazzetta San Marco y  el Palazzo Ducale,venecia italia sanmarcos véneto basilica,682,2024-05-01 00:00:00,45.433917,12.33952,https://live.staticflickr.com/65535/54905204812_2952d42296_m.jpg,Guillermo de Baskerville,28.0,"Insher: Thanks for sharing your wonderful
photo for all to see.

BEAUTY PHOTOS AROUND THE WORLD

<a href=""http://www.flickr.com/groups/beauty_photos_aroun_the_world/"">www.flickr.com/groups/beauty_photos_aroun_the_world/</a>",Tourism_ Architecture
54903625026,St Mark's Basilica at sunrise,basilica architecture sunrise rome italy,251,2018-06-15 06:20:00,45.434591,12.33977,https://live.staticflickr.com/65535/54903625026_9843dfe708_m.jpg,NicoTrinkhaus,2.0,Francesco Dini: Great image ✨,Culture & heritage_ Tourism_ Architecture
54900550532,Fondamenta del Piovan,NA,81,2014-03-22 12:50:18,45.437113,12.34418,https://live.staticflickr.com/65535/54900550532_164f7a091d_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54901728645,Fondamenta del Piovan,NA,152,2014-03-22 12:49:56,45.437113,12.34418,https://live.staticflickr.com/65535/54901728645_c7b780ceae_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54892892274,"Venezia Italy, Palazzo Soranzo Van Axel - Rilievo Lascia i Leoni",venezia italy palazzosoranzovanaxel reliëfstenen bladeren leeuwen,33,2024-08-18 12:49:08,45.439438,12.339591,https://live.staticflickr.com/65535/54892892274_facdf3c08f_m.jpg,Hanschen C'borg,0.0,NA,Commerce_ Architecture
54888215753,Cortile di Vincenzo Scamozzi,NA,237,2015-08-02 11:11:09,45.433439,12.337528,https://live.staticflickr.com/65535/54888215753_606e7a6b84_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54885359325,DSC03133-3134 LNr94 PS95R,NA,4,2023-02-18 10:56:23,45.434441,12.339158,https://live.staticflickr.com/65535/54885359325_1cd79298a4_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54885284883,"Inside the Basilica of Saint Mark, Venice, Italy",basilicaofsaintmark venice italy basilica cathedral church,12,2023-02-18 10:40:51,45.434425,12.339158,https://live.staticflickr.com/65535/54885284883_5311a08397_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Tourism_ Architecture
54884359543,Basilica di San Marco,NA,127,2014-03-23 14:20:10,45.434606,12.339855,https://live.staticflickr.com/65535/54884359543_25dc77c621_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54884139076,Basilica di San Marco Portale di S. Alipio Traslazione del corpo di San Marco,NA,119,2015-07-30 21:37:11,45.434606,12.339855,https://live.staticflickr.com/65535/54884139076_652dbe2a25_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Architecture
54882958386,Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,406,2025-10-27 12:34:42,45.433751,12.339586,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,PHOKUZNET,1.0,"art & mountains: b&gt; E X P L O R E D
<a href=""https://www.flickr.com/groups/14801088@N22/""> Really Nice Photos Gallery</a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54558497494,venecia italia italy,agua cielo europa italia mar mediterraneo paisaje portugal tarragona turismo vacaciones viajes,859,2025-05-25 08:49:50,45.428861,12.337397,https://live.staticflickr.com/65535/54558497494_48e741c33d_m.jpg,faustonadal,14.0,LamiSane66: Superbe paysage,Water & mobility_ Tourism_ Architecture
54880429126,Knowledge gate,leicam10r leica50mmsummiluxmasphf14 europe italy venice gate door universtia university green,67,2025-10-16 14:34:24,45.437881,12.349641,https://live.staticflickr.com/65535/54880429126_f79e792465_m.jpg,ElArchitect,0.0,NA,Commerce_ Nature & environment_ Architecture
54879420622,Venice By Night #10,family veniceitalybw venezia veneto italy,100,2018-08-21 05:07:32,45.433733,12.338545,https://live.staticflickr.com/65535/54879420622_7a19cdc6a1_m.jpg,richardkchapman,0.0,NA,Commerce_ Architecture
54878187051,Venice By Night #9,family veniceitalybw venezia veneto italy,93,2018-08-21 04:58:05,45.433469,12.34082,https://live.staticflickr.com/65535/54878187051_70e3102937_m.jpg,richardkchapman,0.0,NA,Water & mobility_ Architecture
54878408543,Venice By Night #8,family veniceitalybw venezia veneto italy,92,2018-08-21 04:48:13,45.433992,12.339851,https://live.staticflickr.com/65535/54878408543_eed5d59c24_m.jpg,richardkchapman,0.0,NA,Commerce_ Architecture
54877676729,San Giorgio dei Greci; Interno,NA,132,2016-08-13 10:40:00,45.435434,12.344802,https://live.staticflickr.com/65535/54877676729_a82638ff67_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Tourism_ Architecture
54876211881,Venice By Night #6,family veniceitalybw venezia veneto italy,95,2018-08-21 04:44:27,45.433697,12.337433,https://live.staticflickr.com/65535/54876211881_012c19299e_m.jpg,richardkchapman,1.0,"paola.bottoni: Foto vista su &quot; ITALIA - ITALY - ITALIE - ITALIEN &quot;

italia

Grazie di aver condiviso questa foto con noi. Thank you for sharing this photo with us.",Culture & heritage_ Architecture
54876414794,"Venice, Italy",venice italy,1,2022-09-24 11:30:05,45.435016,12.344666,https://live.staticflickr.com/65535/54876414794_f8c0de2e61_m.jpg,anikin.earthwalker,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54876204823,Afternoon glow,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite canal glow church,190,2025-10-18 21:22:41,45.434072,12.344394,https://live.staticflickr.com/65535/54876204823_a14998b8cf_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Water & mobility_ Architecture
54873105972,Palazzo Ducale,NA,6,2025-03-22 15:11:53,45.434111,12.339475,https://live.staticflickr.com/65535/54873105972_10a8c6a67c_m.jpg,stitchling,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54871729278,"World War I Memorial, Campo San Provolo, Venice, Veneto, Italy",2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,509,2025-01-20 12:04:29,45.435002,12.342552,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,Stuart Smith.,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54870070570,Venice,NA,11,2025-03-22 11:21:14,45.428308,12.3574,https://live.staticflickr.com/65535/54870070570_17b27f5f3f_m.jpg,stitchling,0.0,NA,Culture & heritage_ Public space life_ Architecture
54868425137,"Calle de l'Arco detta Bon, Venice, Veneto, Italy",2025 blackwhite bw calledelarcodettabon colourless greyscale ita italia italian italy monochrome old street stuartsmith studiaphotos venetian veneto venezia venice,1325,2025-01-20 12:18:48,45.436372,12.342397,https://live.staticflickr.com/65535/54868425137_f7e5fdd938_m.jpg,Stuart Smith.,129.0,"Michele*mp: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/"">
<img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a>
This image is awarded for:-
<b>Timeless Moments Level 1</b>
Post 1 / Award 5
With 5 Awards, Post to:-
<a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a>
<img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />",Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54869556145,"Calle Drio la Chiesa to Ponte Storto a San Zaninovo, Venice, Veneto, Italy",2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,905,2025-01-20 12:16:01,45.435833,12.34178,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,Stuart Smith.,4.0,"jo.miseré 10.7mln: Beautiful picture , regards Jo",Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54869375424,"San Marco, scala",NA,1425,2025-09-02 14:09:13,45.434636,12.340017,https://live.staticflickr.com/65535/54869375424_8a58fe48c9_m.jpg,dominicbertine,4.0,Lara-queen: Très belle photo bien composée! Bon mardi ✨,Culture & heritage_ Commerce_ Architecture
54868098743,.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,143,2025-10-20 21:56:21,45.439456,12.34124,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,Kaïopai°,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54864988669,Camp Santi Giovanni e Paolo,humanos humans arquitectura architecture historia history ciudades cities plazas campo square basílicadesangiovanniypablo viajar travel venecia venice italia italy canal panorama iphone,124,2025-01-21 15:09:35,45.439213,12.341077,https://live.staticflickr.com/65535/54864988669_4582ae23f9_m.jpg,RubénRamosBlanco,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54862568160,"Palazzo Grimani a Santa Maria Formosa, Ramo Grimani, Venice, Veneto, Italy",2025 ita italia italian italy stuartsmith studiaphotos venetian veneto venezia venice doorway entrance museum palazzogrimaniasantamariaformosa ramogrimani,419,2025-01-20 12:23:56,45.436816,12.341933,https://live.staticflickr.com/65535/54862568160_6438ee0423_m.jpg,Stuart Smith.,2.0,"PeterJacksonToD: Excellent, Stuart.",Culture & heritage_ Architecture
54861307047,"Hotel Entrance, Hotel Ai Cavalieri, Calle de Borgoloco, Venice, Veneto, Italy",2025 calledeborgoloco entrance hotelaicavalieri ita italia italian italy redcarpet stuartsmith studiaphotos venetian veneto venezia venice,448,2025-01-20 12:33:38,45.438202,12.34003,https://live.staticflickr.com/65535/54861307047_82fc2c469a_m.jpg,Stuart Smith.,6.0,"Bernard Fabbro: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>",Culture & heritage_ Events_ Architecture
54860755137,"Venezia Italy, Loggetta dei Sansovino - Statua di Apollo",italy venezia statuadiapollo loggettadiapollo,18,2024-08-16 17:43:27,45.434127,12.339308,https://live.staticflickr.com/65535/54860755137_f61ce74d2b_m.jpg,Hanschen C'borg,0.0,NA,Culture & heritage_ Commerce_ Architecture
