id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54835836341,GFX12643.jpg,gfx100rf venice italy,27,2025-09-13 13:03:07,45.429216,12.360086,https://live.staticflickr.com/65535/54835836341_b90504c32e_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54834094585,Museum of the History of the Navy -  Venice -  Italy,NA,17,2025-09-11 11:22:23,45.437342,12.351881,https://live.staticflickr.com/65535/54834094585_88f5b64463_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Events_ Water & mobility
54834002464,Museum of the History of the Navy -  Venice -  Italy,NA,15,2025-09-11 11:23:07,45.437342,12.351881,https://live.staticflickr.com/65535/54834002464_63db0e6a4c_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Events_ Tourism
54832162064,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,7,2025-09-09 12:48:00,45.433849,12.340605,https://live.staticflickr.com/65535/54832162064_f5c9b45214_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Events
54831073612,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,5,2025-09-09 12:40:18,45.433849,12.340605,https://live.staticflickr.com/65535/54831073612_f24f45062c_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events
54831925806,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,8,2025-09-09 12:54:48,45.433849,12.340605,https://live.staticflickr.com/65535/54831925806_ffd61a373d_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54831073512,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,7,2025-09-09 13:05:46,45.433849,12.340605,https://live.staticflickr.com/65535/54831073512_d9d575e40e_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54832093563,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,6,2025-09-09 11:50:43,45.433849,12.340605,https://live.staticflickr.com/65535/54832093563_ed0852ca42_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Events_ Architecture
54832093538,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,4,2025-09-09 12:15:11,45.433849,12.340605,https://live.staticflickr.com/65535/54832093538_f6148264be_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Events_ Tourism
54831590279,NA,NA,4,2022-08-03 15:06:53,45.433177,12.3399,https://live.staticflickr.com/65535/54831590279_14e5b154a9_m.jpg,tburakyanik,0.0,NA,Commerce_ Events_ Tourism
54831234513,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,10,2025-09-10 11:08:31,45.434572,12.339822,https://live.staticflickr.com/65535/54831234513_25310f6a82_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events
54831308330,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,3,2025-09-10 11:35:25,45.434572,12.339822,https://live.staticflickr.com/65535/54831308330_282bab88b0_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Events
54830384225,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,4,2025-09-10 10:46:21,45.434572,12.339822,https://live.staticflickr.com/65535/54830384225_44b56dc44d_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54825251607,20250923_14h2154Em_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 14:21:54,45.434765,12.343476,https://live.staticflickr.com/65535/54825251607_c02b2bb0af_m.jpg,Emilien50,0.0,NA,Commerce_ Events
54826365538,20250923_14h1837EX_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 14:18:37,45.434617,12.34365,https://live.staticflickr.com/65535/54826365538_fbf42d137f_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54826428625,20250923_14h1417Em_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 14:14:17,45.434358,12.343328,https://live.staticflickr.com/65535/54826428625_964ef10117_m.jpg,Emilien50,0.0,NA,Commerce_ Events
54826088856,20250923_10h2930Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:29:30,45.433652,12.338578,https://live.staticflickr.com/65535/54826088856_176d585155_m.jpg,Emilien50,0.0,NA,Events_ Architecture
54826361648,20250923_11h4241Em_Cantina Canaletto,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 11:42:41,45.436573,12.339043,https://live.staticflickr.com/65535/54826361648_105f19f170_m.jpg,Emilien50,0.0,NA,Public space life_ Commerce_ Events_ Water & mobility
54826361543,20250923_11h4229Em_Cantina Canaletto,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 11:42:29,45.436573,12.339043,https://live.staticflickr.com/65535/54826361543_f742a2d619_m.jpg,Emilien50,0.0,NA,Public space life_ Commerce_ Events_ Water & mobility
54823760877,GFX12640.jpg,gfx100rf venice italy,24,2025-09-13 12:59:26,45.428866,12.360091,https://live.staticflickr.com/65535/54823760877_1e6ea86307_m.jpg,thomc,0.0,NA,Events_ Architecture
54824875868,GFX12626.jpg,gfx100rf venice italy,26,2025-09-13 12:05:13,45.427847,12.358047,https://live.staticflickr.com/65535/54824875868_c2a3d7949f_m.jpg,thomc,0.0,NA,Events_ Tourism
54824940960,GFX12614.jpg,gfx100rf venice italy,18,2025-09-13 11:43:20,45.428802,12.358341,https://live.staticflickr.com/65535/54824940960_17d2e2b2c9_m.jpg,thomc,0.0,NA,Public space life_ Events_ Tourism
54824866308,GFX12503.jpg,gfx100rf venice,25,2025-09-12 13:38:54,45.435824,12.357524,https://live.staticflickr.com/65535/54824866308_5b393cc82d_m.jpg,thomc,0.0,NA,Events_ Public space life
54819789878,Biennale Architettura 2025,byerwin venedig venezia metropolitanstadtvenedig italien bey20553,486,2025-06-01 14:54:00,45.429258,12.358927,https://live.staticflickr.com/65535/54819789878_cbf8bdeae2_m.jpg,::ErWin,0.0,NA,Commerce_ Events_ Architecture
54811628955,Venezia Museo Storico Navale,NA,132,2014-03-22 13:36:03,45.432784,12.349909,https://live.staticflickr.com/65535/54811628955_42a53260c6_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Events_ Architecture
54807305816,The Band,nikon nikkor summer european 2025 europe interrailing trip z8 venezia canals gondolier gondola piazzasanmarco,1910,2025-08-24 20:35:17,45.43429,12.338011,https://live.staticflickr.com/65535/54807305816_8cd8cbd5c7_m.jpg,Paul_Kelly,4.0,paola.bottoni: 👍👍,Public space life_ Events_ Water & mobility
54798615284,NA,NA,3,2025-02-09 17:56:04,45.436383,12.337122,https://live.staticflickr.com/65535/54798615284_cef6a03dfb_m.jpg,catswithsocks,0.0,NA,Culture & heritage_ Events
54788811417,NA,byerwin venedig venezia bey20549 metropolitanstadtvenedig italien,405,2025-06-01 14:17:16,45.429547,12.357727,https://live.staticflickr.com/65535/54788811417_6c369855e2_m.jpg,::ErWin,0.0,NA,Events_ Public space life_ Architecture
54788653214,Mostra Henri Rousseau – Il candore arcaico a  Palazzo Ducale,NA,140,2015-08-01 19:39:24,45.433816,12.340382,https://live.staticflickr.com/65535/54788653214_34bb5b1449_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Events_ Tourism
54779702278,Straw hat,NA,7,2025-04-28 20:35:21,45.433688,12.347388,https://live.staticflickr.com/65535/54779702278_cbe206f36c_m.jpg,rob.lamont1970,0.0,NA,Events
54776866217,Bienale 2025,NA,0,2025-09-04 16:36:35,45.429102,12.35878,https://live.staticflickr.com/65535/54776866217_97aa9f2ef5_m.jpg,Rodrigo Vera,0.0,NA,Public space life_ Events_ Tourism
54777943754,Bienale 2025,NA,0,2025-09-04 16:38:59,45.429011,12.359138,https://live.staticflickr.com/65535/54777943754_586ae62578_m.jpg,Rodrigo Vera,0.0,NA,Commerce_ Events_ Public space life
54777943749,Bienale 2025,NA,0,2025-09-04 16:38:59,45.429011,12.359138,https://live.staticflickr.com/65535/54777943749_d5cf26617b_m.jpg,Rodrigo Vera,0.0,NA,Commerce_ Events_ Tourism
54778054415,Bienale 2025,NA,2,2025-09-04 18:13:48,45.427922,12.358227,https://live.staticflickr.com/65535/54778054415_d6f3e3f3da_m.jpg,Rodrigo Vera,0.0,NA,Events
54778049360,Bienale,NA,2,2025-09-04 15:53:25,45.435366,12.358155,https://live.staticflickr.com/65535/54778049360_f65df57b49_m.jpg,Rodrigo Vera,0.0,NA,Nature & environment_ Events_ Public space life
54777944393,Bienale 2025,NA,4,2025-09-04 13:56:17,45.43338,12.353541,https://live.staticflickr.com/65535/54777944393_bbe8df6b92_m.jpg,Rodrigo Vera,0.0,NA,Culture & heritage_ Events
54778044505,Bienale 2025,NA,2,2025-09-04 13:56:20,45.43338,12.353541,https://live.staticflickr.com/65535/54778044505_a04b4a5320_m.jpg,Rodrigo Vera,0.0,NA,Events
54733960852,Europe 2025,NA,18,2025-05-16 13:58:13,45.434211,12.339338,https://live.staticflickr.com/65535/54733960852_21e6ab7cbe_m.jpg,t.r.bakke,0.0,NA,Culture & heritage_ Commerce_ Events
54733783914,Riflessi graffiati,venezia venice italy italia city cityscape reflections,1181,2018-04-07 17:14:00,45.432973,12.348963,https://live.staticflickr.com/65535/54733783914_ae9835342c_m.jpg,Aldo Occhipinti,1.0,"Jotomo62-02: <b>COMPLIMENTI per la tua foto vista in: TUTTI I FOTOGRAFI DEL MONDO</b> <b><a href=""https://www.flickr.com/groups/1116929@N24/""></a> <a href=""https://www.flickr.com/groups/1116929@N24/""> <img src=""https://farm4.static.flickr.com/3357/3616865495_952bb02b13_m.jpg"" /></a> </b>",Public space life_ Events_ Tourism
54731252818,A Quartet at Florian,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,526,2022-06-06 12:44:20,45.433848,12.338342,https://live.staticflickr.com/65535/54731252818_7f0456ba20_m.jpg,Steve Barowik,0.0,NA,Events_ Tourism_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54731233275,Lunch @ Ristorante Dogal,NA,4,2025-05-08 12:31:26,45.433797,12.346727,https://live.staticflickr.com/65535/54731233275_3685ffb9c6_m.jpg,All Things Nature,0.0,NA,Culture & heritage_ Commerce_ Events
54728941771,Wedding Pictures at St Marks,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,547,2022-06-06 12:37:54,45.433959,12.337709,https://live.staticflickr.com/65535/54728941771_7470ba33ea_m.jpg,Steve Barowik,0.0,NA,Water & mobility_ Tourism_ Architecture_ Events
54719971928,"""Non-Belief - Taiwan Intelligens Of Precarity"" [Venice - 22 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent dogespalace exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nikond5100 nonbelieftaiwanintelligensofprecarity nordest ve veneto venice venicebiennale venicebiennale2025 nonbelief taiwanintelligensofprecarity taiwan,53,2025-06-22 11:21:50,45.433515,12.340221,https://live.staticflickr.com/65535/54719971928_2d0b5e4789_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54719757121,"""Non-Belief - Taiwan Intelligens Of Precarity"" [Venice - 22 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent dogespalace exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nikond5100 nonbelieftaiwanintelligensofprecarity nordest ve veneto venice venicebiennale venicebiennale2025 nonbelief taiwanintelligensofprecarity taiwan,74,2025-06-22 11:24:43,45.433515,12.340221,https://live.staticflickr.com/65535/54719757121_25d890bcb7_m.jpg,Doc. Ing.,0.0,NA,Events_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
6516189665,NA,neonsign leica 35mm,10790,2010-01-01 00:00:00,45.433484,12.355048,https://live.staticflickr.com/65535/6516189665_08ea641353_m.jpg,p-k-c,5.0,smithymeerkat: Like the simplicity and the colours,Events
54703207198,"""Selfportrait"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia nordest phone photography redminote9pro robertmapplethorpe sangiorgio selfportrait theformsoftheclassic ve veneto venice xiaomi,95,2025-06-21 18:17:20,45.429072,12.345864,https://live.staticflickr.com/65535/54703207198_da715ef25c_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Public space life
54702171207,"""Keith Haring"" & ""Andy Warhol"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 andywarhol exhibit fondazionecini italy keithharing lestanzedellafotografia nordest phone photography redminote9pro robertmapplethorpe sangiorgio theformsoftheclassic ve veneto venice xiaomi,89,2025-06-21 18:23:56,45.429072,12.345864,https://live.staticflickr.com/65535/54702171207_32e702e161_m.jpg,Doc. Ing.,0.0,NA,Commerce_ Events
54696740090,"""GBR - Geology Of Britannic Repair"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit gbrgeologyofbritannicrepair giardinidellabiennale greatbritain installation intelligensnaturalartificialcollective italy nikon nordest uk ve veneto venice venicebiennale venicebiennale2025,71,2025-06-21 12:26:50,45.427785,12.358589,https://live.staticflickr.com/65535/54696740090_364ca68e9e_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Public space life_ Architecture
54690541519,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević serbia slobodanjovic sonjakrstić unravelingnewspaces ve veneto venice venicebiennale venicebiennale2025,134,2025-06-21 11:46:11,45.429208,12.360069,https://live.staticflickr.com/65535/54690541519_2eb9e02864_m.jpg,Doc. Ing.,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54690627230,"""Let’s Grasp The Mirage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 egypt exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy let’sgraspthemirage nikon nordest ve veneto venice venicebiennale venicebiennale2025,145,2025-06-21 11:50:36,45.429208,12.360069,https://live.staticflickr.com/65535/54690627230_609329778d_m.jpg,Doc. Ing.,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Events_ Architecture
54690627210,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević slobodanjovic sonjakrstić ve veneto venice venicebiennale venicebiennale2025,94,2025-06-21 11:46:00,45.429208,12.360069,https://live.staticflickr.com/65535/54690627210_21e9bbd1b0_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Public space life_ Architecture
