id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54931026005,Riva degli Schiavoni -  Venezia,venice italy rivadeglischiavoni sanmarco palazzoducale pontedellapaglia waterfront castello,891,2014-09-18 09:25:40,45.433636,12.340427,https://live.staticflickr.com/65535/54931026005_b9af93d0cb_m.jpg,Sorin Popovich,1.0,"Jeffrey Balfus (thx 22M views): --Admired in <a href=""https://www.flickr.com/groups/bw_photo-group/"">Black &amp; White Photo Group</a>",Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54930277074,*,NA,877,2025-11-17 17:48:59,45.43563,12.342656,https://live.staticflickr.com/65535/54930277074_757a7798e9_m.jpg,fabiolanotte,0.0,NA,Commerce_ Water & mobility_ Architecture
54928675823,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,NA,0,2025-03-23 15:00:44,45.439325,12.3413,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,stitchling,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
34168653452,Thinking in white,venice thinking thoughts window man people italy europe palace ducale,2377,2014-10-18 12:56:25,45.433879,12.339895,https://live.staticflickr.com/4158/34168653452_fea90ef42a_m.jpg,vittorio vida,3.0,"Jesús Quiles: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers.  *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Commerce_ Public space life_ Architecture
54925607223,Afrodite Sosandra,NA,133,2021-08-03 12:17:50,45.433439,12.337528,https://live.staticflickr.com/65535/54925607223_17fe6187a8_m.jpg,Giovanni Rivetti,0.0,NA,Commerce
54925604308,Testa di ragazzo,NA,162,2015-08-02 11:37:53,45.433439,12.337528,https://live.staticflickr.com/65535/54925604308_4beae9a4f6_m.jpg,Giovanni Rivetti,0.0,NA,Commerce
54925182865,20231119_141653,NA,2,2023-11-19 14:16:53,45.42983,12.358694,https://live.staticflickr.com/65535/54925182865_d037d8df36_m.jpg,terriblezaz,0.0,NA,Commerce_ Events
54919201114,IMG_20231031_104234,NA,0,2023-10-31 10:42:34,45.433788,12.338616,https://live.staticflickr.com/65535/54919201114_66161240fd_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce
54919201089,IMG_20231031_104359,NA,0,2023-10-31 10:43:59,45.433811,12.338713,https://live.staticflickr.com/65535/54919201089_02a6a273d3_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce
54918087372,IMG_20231031_104528,NA,0,2023-10-31 10:45:29,45.433847,12.338841,https://live.staticflickr.com/65535/54918087372_5b0db6ba44_m.jpg,gbodrito,0.0,NA,Commerce
54918087337,IMG_20231031_104630,NA,0,2023-10-31 10:46:30,45.433891,12.338866,https://live.staticflickr.com/65535/54918087337_48f9128425_m.jpg,gbodrito,0.0,NA,Commerce
54918950626,IMG_20231031_104715,NA,0,2023-10-31 10:47:15,45.433899,12.338866,https://live.staticflickr.com/65535/54918950626_b331b84798_m.jpg,gbodrito,0.0,NA,Commerce
54918087282,IMG_20231031_104722,NA,0,2023-10-31 10:47:22,45.43388,12.3389,https://live.staticflickr.com/65535/54918087282_1701945ee7_m.jpg,gbodrito,0.0,NA,Commerce_ Events
54918087267,IMG_20231031_104802,NA,0,2023-10-31 10:48:02,45.433908,12.338972,https://live.staticflickr.com/65535/54918087267_043acb63bc_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce
54918087177,IMG_20231031_104248,NA,0,2023-10-31 10:42:48,45.433788,12.338616,https://live.staticflickr.com/65535/54918087177_01da0baa12_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events
54919253865,IMG_20231031_104310,NA,0,2023-10-31 10:43:10,45.434369,12.338211,https://live.staticflickr.com/65535/54919253865_e4116f41d4_m.jpg,gbodrito,0.0,NA,Commerce
54919200889,IMG_20231102_004900,NA,2,2023-10-31 11:18:29,45.433163,12.337644,https://live.staticflickr.com/65535/54919200889_b665bcdd46_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce
54918087122,IMG_20231031_104346,NA,0,2023-10-31 10:43:46,45.434038,12.338436,https://live.staticflickr.com/65535/54918087122_b8a1ee2c5e_m.jpg,gbodrito,0.0,NA,Commerce
54919157503,IMG_20231224_160410,NA,1,2023-10-31 11:13:49,45.434541,12.338627,https://live.staticflickr.com/65535/54919157503_163df7dc3a_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54918942556,IMG_20231224_160517,NA,1,2023-10-31 11:13:46,45.434541,12.338627,https://live.staticflickr.com/65535/54918942556_22ca68151a_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54918942566,IMG_20231224_160607,NA,1,2023-10-31 11:13:11,45.434361,12.338202,https://live.staticflickr.com/65535/54918942566_13bfab0ff1_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54919246010,IMG_20231224_161010,NA,1,2023-10-31 11:09:51,45.434436,12.337919,https://live.staticflickr.com/65535/54919246010_2134413113_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54919192999,IMG_20231224_160738,NA,1,2023-10-31 11:11:46,45.434599,12.339152,https://live.staticflickr.com/65535/54919192999_6d3a3fcc1f_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54919245995,IMG_20231224_161059,NA,1,2023-10-31 11:09:39,45.434436,12.337919,https://live.staticflickr.com/65535/54919245995_b71eebc717_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Tourism
54919192909,IMG_20231224_161316,NA,1,2023-10-31 11:06:15,45.434355,12.338658,https://live.staticflickr.com/65535/54919192909_80dd7e3256_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54918657558,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,410,2025-01-31 11:03:25,45.4344,12.340375,https://live.staticflickr.com/65535/54918657558_5b8978ef3c_m.jpg,giuliodp,1.0,"womboyne7: Excellent foggy -  misty -  snowy -  or rainy weather photo. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>.",Public space life_ Commerce_ Water & mobility_ Architecture
54918438881,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax,479,2025-01-31 11:06:20,45.4344,12.340375,https://live.staticflickr.com/65535/54918438881_3d4d64caa2_m.jpg,giuliodp,3.0,"womboyne7: Fabulous image of -  or being in -  foggy -  misty -  rainy -  or snow falling weather image. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/the-fog-the-mist-and-the-rain/"">The Fog / The Mist and the Rain</a>. Go Pentax!",Commerce_ Events_ Water & mobility_ Tourism
54916967477,Venetian Selfie,NA,233,2025-11-11 23:04:13,45.431888,12.339584,https://live.staticflickr.com/65535/54916967477_8c2f51d738_m.jpg,cgt,0.0,NA,Commerce_ Events_ Tourism
54917605899,Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,4757,2025-09-04 18:39:16,45.434138,12.339202,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,lukelino,23.0,"RubyPhotografía: <b>Your Exquisite Work Was Seen in The Group:</b> <a href=""https://flickr.com/groups/924290@N25/""><img src=""https://farm4.static.flickr.com/3348/3303377177_8138f41c59_t.jpg"" width=""75"" height=""100"" alt=""Happy Strappy"" /> </a> <a href=""https://flickr.com/groups/924290@N25/&quot;""> Black and White All Over </a>",Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54915613147,Basilica dei Santi Giovanni e Paolo; Portale laterale,NA,113,2016-08-13 11:01:30,45.439462,12.341616,https://live.staticflickr.com/65535/54915613147_e4536d07b4_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54914694387,Ponte de I Sospiri,film nostalgia italy italia venice venezia pontedeisospiri,390,2025-11-10 00:00:03,45.434026,12.340897,https://live.staticflickr.com/65535/54914694387_955464c50f_m.jpg,Stueyman,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54913946789,Canales y puentes en Venecia,NA,671,2025-10-09 13:15:45,45.438429,12.341933,https://live.staticflickr.com/65535/54913946789_78bff160fd_m.jpg,jgarciaheras,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54912829372,Palazzo Tetta,NA,705,2025-10-09 13:14:48,45.438429,12.341933,https://live.staticflickr.com/65535/54912829372_f04bb09a29_m.jpg,jgarciaheras,3.0,"eclair catalan: <a href=""https://www.flickr.com/groups/nikonafs24120f4g/""> Seen in Nikon AFS 24-120 f/4 VR Nano Lens Group </a>",Commerce_ Tourism_ Architecture
54910500738,Venice 20251008_065332,NA,3,2025-10-08 06:53:32,45.433647,12.349988,https://live.staticflickr.com/65535/54910500738_0151fd1c23_m.jpg,amnvohuc84,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54909402092,Venice 20251008_063336,NA,9,2025-10-08 06:33:39,45.433233,12.34003,https://live.staticflickr.com/65535/54909402092_ff2d6583f5_m.jpg,amnvohuc84,0.0,NA,Culture & heritage_ Commerce_ Tourism
54910246774,Due Bestie Alate,venezia,448,2007-12-23 18:20:27,45.434147,12.338908,https://live.staticflickr.com/65535/54910246774_6389b41268_m.jpg,Roberto aka Nomadfoto,8.0,"cnmark: <b><i>Faved! This is Sublime!</i></b> <b> Admired in <a href=""https://www.flickr.com/groups/flickrrivers//"">Make me Wonder Level 1 <img src=""https://farm9.staticflickr.com/8469/8113137667_3b089afee5_m.jpg"" /></a><a href=""https://www.flickr.com/groups/flickrrivers/""></a></b> (Post 1 -  Please Awards and Fave 3) Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/flickrrivers/discuss/72157628390897185/"">Post here</a> Got +5 Level 1 Awards? <a href=""https://www.flickr.com/groups/2083844@N24/pool/"">Post here</a> Get 25+ Make Me Wonder Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post here </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a> Check out the <a href=""https://www.flickr.com/groups/flickrrivers/discuss/72157658937866148/"">Top of the Month Gallery!</a>",Commerce
54906065334,View,venice l1001430sqedwm venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkscampanile basilicasantamariadellasalute view aerial tower campanile binoculars travel tourist square,522,2025-10-06 10:54:06,45.434087,12.339051,https://live.staticflickr.com/65535/54906065334_ace164fe9c_m.jpg,peterphotographic,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54900550532,Fondamenta del Piovan,NA,81,2014-03-22 12:50:18,45.437113,12.34418,https://live.staticflickr.com/65535/54900550532_164f7a091d_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54901728645,Fondamenta del Piovan,NA,152,2014-03-22 12:49:56,45.437113,12.34418,https://live.staticflickr.com/65535/54901728645_c7b780ceae_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54892892274,Venezia Italy -  Palazzo Soranzo Van Axel - Rilievo Lascia i Leoni,venezia italy palazzosoranzovanaxel reliëfstenen bladeren leeuwen,33,2024-08-18 12:49:08,45.439438,12.339591,https://live.staticflickr.com/65535/54892892274_facdf3c08f_m.jpg,Hanschen C'borg,0.0,NA,Commerce_ Architecture
54888215753,Cortile di Vincenzo Scamozzi,NA,237,2015-08-02 11:11:09,45.433439,12.337528,https://live.staticflickr.com/65535/54888215753_606e7a6b84_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54888236684,Cortile con reperti antichi,NA,159,2017-08-20 10:32:13,45.433439,12.337528,https://live.staticflickr.com/65535/54888236684_30a65fdb42_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Tourism
54887118112,Cortile con reperti antichi,NA,133,2017-08-20 10:32:00,45.433439,12.337528,https://live.staticflickr.com/65535/54887118112_7283843305_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce
54885359325,DSC03133-3134 LNr94 PS95R,NA,4,2023-02-18 10:56:23,45.434441,12.339158,https://live.staticflickr.com/65535/54885359325_1cd79298a4_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54884359543,Basilica di San Marco,NA,127,2014-03-23 14:20:10,45.434606,12.339855,https://live.staticflickr.com/65535/54884359543_25dc77c621_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54884139076,Basilica di San Marco Portale di S. Alipio Traslazione del corpo di San Marco,NA,119,2015-07-30 21:37:11,45.434606,12.339855,https://live.staticflickr.com/65535/54884139076_652dbe2a25_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Architecture
54882848058,San Marco,leicam10r leica50mmsummiluxmasphf14 europe italy venice sanmarco lion,108,2025-10-14 16:34:35,45.433695,12.339684,https://live.staticflickr.com/65535/54882848058_537a9557e9_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54880429126,Knowledge gate,leicam10r leica50mmsummiluxmasphf14 europe italy venice gate door universtia university green,67,2025-10-16 14:34:24,45.437881,12.349641,https://live.staticflickr.com/65535/54880429126_f79e792465_m.jpg,ElArchitect,0.0,NA,Commerce_ Nature & environment_ Architecture
54879420622,Venice By Night #10,family veniceitalybw venezia veneto italy,100,2018-08-21 05:07:32,45.433733,12.338545,https://live.staticflickr.com/65535/54879420622_7a19cdc6a1_m.jpg,richardkchapman,0.0,NA,Commerce_ Architecture
54878408543,Venice By Night #8,family veniceitalybw venezia veneto italy,92,2018-08-21 04:48:13,45.433992,12.339851,https://live.staticflickr.com/65535/54878408543_eed5d59c24_m.jpg,richardkchapman,0.0,NA,Commerce_ Architecture
54877724620,San Giorgio dei Greci; Portale,NA,89,2016-08-13 10:39:01,45.435434,12.344802,https://live.staticflickr.com/65535/54877724620_7d00a92f2f_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Tourism
54876414794,Venice -  Italy,venice italy,1,2022-09-24 11:30:05,45.435016,12.344666,https://live.staticflickr.com/65535/54876414794_f8c0de2e61_m.jpg,anikin.earthwalker,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54875110352,Rats with wings,leicam10r leica50mmsummiluxmasphf14 europe italy venice pigeon rat wing everywhere common,45,2025-10-16 13:35:02,45.435991,12.343225,https://live.staticflickr.com/65535/54875110352_f034430f8b_m.jpg,ElArchitect,0.0,NA,Commerce
54873105972,Palazzo Ducale,NA,6,2025-03-22 15:11:53,45.434111,12.339475,https://live.staticflickr.com/65535/54873105972_10a8c6a67c_m.jpg,stitchling,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54871729278,World War I Memorial -  Campo San Provolo -  Venice -  Veneto -  Italy,2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,509,2025-01-20 12:04:29,45.435002,12.342552,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,Stuart Smith.,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54868425137,Calle de l'Arco detta Bon -  Venice -  Veneto -  Italy,2025 blackwhite bw calledelarcodettabon colourless greyscale ita italia italian italy monochrome old street stuartsmith studiaphotos venetian veneto venezia venice,1325,2025-01-20 12:18:48,45.436372,12.342397,https://live.staticflickr.com/65535/54868425137_f7e5fdd938_m.jpg,Stuart Smith.,129.0,"Michele*mp: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/""> <img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a> This image is awarded for:- <b>Timeless Moments Level 1</b> Post 1 / Award 5 With 5 Awards -  Post to:- <a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a> <img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />",Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54869556145,Calle Drio la Chiesa to Ponte Storto a San Zaninovo -  Venice -  Veneto -  Italy,2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,905,2025-01-20 12:16:01,45.435833,12.34178,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,Stuart Smith.,4.0,jo.miseré 10.7mln: Beautiful picture  -  regards Jo,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54869375424,San Marco -  scala,NA,1425,2025-09-02 14:09:13,45.434636,12.340017,https://live.staticflickr.com/65535/54869375424_8a58fe48c9_m.jpg,dominicbertine,4.0,Lara-queen: Très belle photo bien composée! Bon mardi ✨,Culture & heritage_ Commerce_ Architecture
54868098743,.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,143,2025-10-20 21:56:21,45.439456,12.34124,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,Kaïopai°,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54867921968,Geox,aprobado juliolöpezsaguar venecia venice italia italy puntedelossuspiros cubierto covered publicidad advertising,713,2009-10-14 17:03:14,45.433712,12.34095,https://live.staticflickr.com/65535/54867921968_00c37e75ac_m.jpg,Julio López Saguar,1.0,Amie Rae: Wonderful visual!,Commerce_ Public space life_ Tourism
54864490812,Abbazia di San Giorgio Maggiore,NA,1,2025-03-22 09:44:03,45.429525,12.342438,https://live.staticflickr.com/65535/54864490812_e28efab644_m.jpg,stitchling,0.0,NA,Commerce
54860755137,Venezia Italy -  Loggetta dei Sansovino - Statua di Apollo,italy venezia statuadiapollo loggettadiapollo,18,2024-08-16 17:43:27,45.434127,12.339308,https://live.staticflickr.com/65535/54860755137_f61ce74d2b_m.jpg,Hanschen C'borg,0.0,NA,Culture & heritage_ Commerce_ Architecture
54860351216,Ponte de San Provolo -  Rio del Vin -  Venice -  Veneto -  Italy,2025 blackwhite bridgeofsighs bw camposprovolo canalside colourless greyscale ita italia italian italy monochrome old stuartsmith studiaphotos venetian veneto venezia venice water,553,2025-01-20 12:01:30,45.434972,12.342111,https://live.staticflickr.com/65535/54860351216_9c26987d98_m.jpg,Stuart Smith.,6.0,jo.miseré 10.7mln: Beautiful b&amp;w picture  -  regards JO,Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54858712748,Venedig,venedig metropolitanstadtvenedig italien,8,2025-10-01 11:26:12,45.433625,12.3399,https://live.staticflickr.com/65535/54858712748_5f791b53ca_m.jpg,olaf-ist.net,0.0,NA,Commerce_ Tourism_ Architecture
54857599647,Venedig,venedig metropolitanstadtvenedig italien,10,2025-10-01 13:23:38,45.433816,12.339866,https://live.staticflickr.com/65535/54857599647_34cac93684_m.jpg,olaf-ist.net,0.0,NA,Commerce_ Architecture
54858712673,Venedig,venedig metropolitanstadtvenedig italien,12,2025-10-04 11:31:30,45.43238,12.353402,https://live.staticflickr.com/65535/54858712673_3657c1938e_m.jpg,olaf-ist.net,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54858457956,Venedig,venedig metropolitanstadtvenedig italien,17,2025-10-05 12:33:23,45.434094,12.337547,https://live.staticflickr.com/65535/54858457956_4bf3a79b60_m.jpg,olaf-ist.net,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54858705789,Venedig,venedig metropolitanstadtvenedig italien,19,2025-10-04 11:29:49,45.429972,12.35555,https://live.staticflickr.com/65535/54858705789_2d4de10e12_m.jpg,olaf-ist.net,0.0,NA,Commerce_ Events_ Architecture
54856129089,Ponte dei Sospiri -  Rio del Palazzo -  Venice -  Veneto -  Italy,2025 bridge bridgeofsighs canal historic ita italia italian italy landmark palazzodelleprigioni palazzoducale pontedecanonica pontedeisospiri prison riodelpalazzo stuartsmith studiaphotos venetian veneto venezia venice,761,2025-01-20 11:55:37,45.434986,12.340586,https://live.staticflickr.com/65535/54856129089_eda37cf8f8_m.jpg,Stuart Smith.,41.0,"portalealba: <a href=""https://www.flickr.com/groups/theredgroup-1/""> <img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a> This image is awarded for: <b>RED LEVEL No. 1 POST 1 / AWARD 4</b> With 4 RED LEVEL No. 1 awards -  post your image to; <a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a> <img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54854615794,IMG_20250521_155421,NA,3,2025-05-21 15:54:21,45.437675,12.33778,https://live.staticflickr.com/65535/54854615794_50fa94dbdf_m.jpg,brag ⚛,0.0,NA,Commerce_ Water & mobility_ Tourism
54850277746,NA,sigma35mmf14dghsmart venice books,32,2021-10-12 13:21:07,45.437974,12.342236,https://live.staticflickr.com/65535/54850277746_b0c33ea3a9_m.jpg,Starlit Beaches,0.0,NA,Culture & heritage_ Commerce
