id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54884197257,DSC02993 LNr94-3,NA,3,2023-02-17 21:24:35,45.434061,12.339319,https://live.staticflickr.com/65535/54884197257_7fbc951f68_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Events_ Public space life
54876221809,Passage of time,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite men buddies times narrow,101,2025-10-19 17:15:48,45.435442,12.34669,https://live.staticflickr.com/65535/54876221809_f4abc360ae_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Public space life_ Tourism
54871729278,World War I Memorial -  Campo San Provolo -  Venice -  Veneto -  Italy,2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,509,2025-01-20 12:04:29,45.435002,12.342552,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,Stuart Smith.,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54871097153,Venice in the mind,leicam10r leica50mmsummiluxmasphf14 europe italy venice mind gondola,171,2025-10-16 11:28:12,45.433635,12.342914,https://live.staticflickr.com/65535/54871097153_de75870910_m.jpg,ElArchitect,0.0,NA,Public space life_ Water & mobility_ Tourism
54870070570,Venice,NA,11,2025-03-22 11:21:14,45.428308,12.3574,https://live.staticflickr.com/65535/54870070570_17b27f5f3f_m.jpg,stitchling,0.0,NA,Culture & heritage_ Public space life_ Architecture
54868425137,Calle de l'Arco detta Bon -  Venice -  Veneto -  Italy,2025 blackwhite bw calledelarcodettabon colourless greyscale ita italia italian italy monochrome old street stuartsmith studiaphotos venetian veneto venezia venice,1325,2025-01-20 12:18:48,45.436372,12.342397,https://live.staticflickr.com/65535/54868425137_f7e5fdd938_m.jpg,Stuart Smith.,129.0,"Michele*mp: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/""> <img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a> This image is awarded for:- <b>Timeless Moments Level 1</b> Post 1 / Award 5 With 5 Awards -  Post to:- <a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a> <img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />",Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54869556145,Calle Drio la Chiesa to Ponte Storto a San Zaninovo -  Venice -  Veneto -  Italy,2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,905,2025-01-20 12:16:01,45.435833,12.34178,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,Stuart Smith.,4.0,jo.miseré 10.7mln: Beautiful picture  -  regards Jo,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54867921968,Geox,aprobado juliolöpezsaguar venecia venice italia italy puntedelossuspiros cubierto covered publicidad advertising,713,2009-10-14 17:03:14,45.433712,12.34095,https://live.staticflickr.com/65535/54867921968_00c37e75ac_m.jpg,Julio López Saguar,1.0,Amie Rae: Wonderful visual!,Commerce_ Public space life_ Tourism
54858712673,Venedig,venedig metropolitanstadtvenedig italien,12,2025-10-04 11:31:30,45.43238,12.353402,https://live.staticflickr.com/65535/54858712673_3657c1938e_m.jpg,olaf-ist.net,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54858457956,Venedig,venedig metropolitanstadtvenedig italien,17,2025-10-05 12:33:23,45.434094,12.337547,https://live.staticflickr.com/65535/54858457956_4bf3a79b60_m.jpg,olaf-ist.net,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54858457901,Venedig,venedig metropolitanstadtvenedig italien,14,2025-10-01 13:01:35,45.433916,12.340644,https://live.staticflickr.com/65535/54858457901_d34a6dbd3d_m.jpg,olaf-ist.net,0.0,NA,Public space life_ Water & mobility_ Tourism_ Architecture
54854615459,IMG_20250522_174855,NA,7,2025-05-22 17:48:56,45.431836,12.339877,https://live.staticflickr.com/65535/54854615459_f3a5b39c46_m.jpg,brag ⚛,0.0,NA,Public space life_ Water & mobility_ Tourism
54850586115,NA,sigma35mmf14dghsmart venice cat,33,2021-10-12 13:25:06,45.437974,12.342236,https://live.staticflickr.com/65535/54850586115_84f280e90e_m.jpg,Starlit Beaches,1.0,Pale Male: 😍😍,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54850384778,Late september in Venice,boats vsco venice september heritage,17,2025-09-28 15:24:39,45.428844,12.357733,https://live.staticflickr.com/65535/54850384778_3d483f8266_m.jpg,salmina.anna,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54850130201,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 13:45:50,45.435866,12.356408,https://live.staticflickr.com/65535/54850130201_22f5c97fb2_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Public space life
54850168515,NA,sigma35mmf14dghsmart venice,27,2021-10-12 11:54:36,45.439811,12.33919,https://live.staticflickr.com/65535/54850168515_b8494e9404_m.jpg,Starlit Beaches,0.0,NA,Culture & heritage_ Public space life
54838379352,IMG_20151208_114912,NA,4,2015-12-08 11:49:13,45.43335,12.33975,https://live.staticflickr.com/65535/54838379352_8f3b79ed16_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54839242331,IMG_20151208_114906,NA,4,2015-12-08 11:49:06,45.43335,12.33975,https://live.staticflickr.com/65535/54839242331_fef630b142_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Public space life_ Events_ Tourism
54836605876,IMG_9531.jpg,venice italy,7,2025-09-13 20:25:28,45.43253,12.356477,https://live.staticflickr.com/65535/54836605876_d69bed94d8_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Public space life
54835727952,IMG_9394.jpg,venice italy,9,2025-09-13 11:45:55,45.428569,12.358011,https://live.staticflickr.com/65535/54835727952_0e28b3a03a_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836915395,GFX12615.jpg,gfx100rf venice italy,27,2025-09-13 11:44:11,45.428541,12.358347,https://live.staticflickr.com/65535/54836915395_4f9f118e49_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Public space life_ Events
54836836203,IMG_E9393.jpg,venice italy,7,2025-09-13 11:43:09,45.428672,12.358316,https://live.staticflickr.com/65535/54836836203_2440d7d563_m.jpg,thomc,0.0,NA,Culture & heritage_ Public space life_ Tourism
54836586851,IMG_9357.jpg,venice italy,8,2025-09-13 10:24:06,45.43148,12.352527,https://live.staticflickr.com/65535/54836586851_43e0c7a86e_m.jpg,thomc,0.0,NA,Public space life
54835716477,GFX12596.jpg,gfx100rf venice,33,2025-09-12 17:58:01,45.437366,12.347236,https://live.staticflickr.com/65535/54835716477_e21dfdff7b_m.jpg,thomc,0.0,NA,Culture & heritage_ Public space life_ Tourism
54836797614,GFX12510.jpg,gfx100rf venice,27,2025-09-12 15:29:46,45.432436,12.355577,https://live.staticflickr.com/65535/54836797614_f0a66a4dec_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836810698,IMG_9244.jpg,venice,14,2025-09-12 13:57:06,45.434324,12.357241,https://live.staticflickr.com/65535/54836810698_73e5cdef03_m.jpg,thomc,0.0,NA,Public space life_ Commerce_ Tourism
54836884140,GFX12503.jpg,gfx100rf venice,31,2025-09-12 13:38:54,45.435824,12.357524,https://live.staticflickr.com/65535/54836884140_76fa37d1bc_m.jpg,thomc,0.0,NA,Events_ Public space life
54835692657,GFX12500.jpg,gfx100rf venice,32,2025-09-12 13:37:06,45.435649,12.356513,https://live.staticflickr.com/65535/54835692657_a8b3a007d7_m.jpg,thomc,0.0,NA,Culture & heritage_ Public space life_ Architecture
54836788314,GFX12494.jpg,gfx100rf venice,28,2025-09-12 13:27:14,45.436033,12.356783,https://live.staticflickr.com/65535/54836788314_8f26b6ee61_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836876630,GFX12489.jpg,gfx100rf venice,27,2025-09-12 13:25:09,45.435877,12.356772,https://live.staticflickr.com/65535/54836876630_7c15a1d0e0_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836553941,IMG_9224.jpg,venice,13,2025-09-12 13:10:53,45.434513,12.355372,https://live.staticflickr.com/65535/54836553941_fedf07d85f_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836798683,IMG_9221.jpg,venice,12,2025-09-12 13:08:32,45.434463,12.355372,https://live.staticflickr.com/65535/54836798683_73e51a24ae_m.jpg,thomc,0.0,NA,Public space life
54836553566,IMG_9218.jpg,venice,8,2025-09-12 13:06:58,45.434441,12.355377,https://live.staticflickr.com/65535/54836553566_ca7096446d_m.jpg,thomc,0.0,NA,Public space life
54836774754,IMG_9157.jpg,venice,13,2025-09-12 11:21:26,45.433411,12.353138,https://live.staticflickr.com/65535/54836774754_9f9cfd483b_m.jpg,thomc,0.0,NA,Public space life
54836773634,GFX12453.jpg,gfx100rf venice,21,2025-09-12 11:19:21,45.433447,12.353152,https://live.staticflickr.com/65535/54836773634_6998d5c03c_m.jpg,thomc,0.0,NA,Public space life
54836540346,GFX12451.jpg,gfx100rf venice,20,2025-09-12 11:18:11,45.433458,12.353272,https://live.staticflickr.com/65535/54836540346_2b3de804f3_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life
54836860810,IMG_9151.jpg,venice,6,2025-09-12 11:15:28,45.433425,12.352838,https://live.staticflickr.com/65535/54836860810_2113f645c3_m.jpg,thomc,0.0,NA,Events_ Public space life
54836466783,IMG_9525.jpg,venice italy,10,2025-09-13 20:22:41,45.43145,12.357105,https://live.staticflickr.com/65535/54836466783_92a9121bfc_m.jpg,thomc,0.0,NA,Commerce_ Public space life
54836541560,PXL_20250913_182229092.RAW-02.ORIGINAL.jpg,venice italy,5,2025-09-13 20:22:29,45.431211,12.357205,https://live.staticflickr.com/65535/54836541560_d03b2f9ff0_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54836539115,GFX12650.jpg,gfx100rf venice italy,21,2025-09-13 13:07:41,45.429452,12.360144,https://live.staticflickr.com/65535/54836539115_7f2f3df4ee_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836538590,IMG_9394.jpg,venice italy,13,2025-09-13 11:45:55,45.428569,12.358011,https://live.staticflickr.com/65535/54836538590_f498f8f976_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836462918,GFX12614.jpg,gfx100rf venice italy,20,2025-09-13 11:43:20,45.428802,12.358341,https://live.staticflickr.com/65535/54836462918_3eda45b0f0_m.jpg,thomc,0.0,NA,Public space life
54835837616,IMG_9359.jpg,venice italy,7,2025-09-13 10:24:11,45.431483,12.352536,https://live.staticflickr.com/65535/54835837616_6701544820_m.jpg,thomc,0.0,NA,Public space life
54836069869,GFX12598.jpg,gfx100rf venice italy,15,2025-09-13 10:23:28,45.431555,12.352952,https://live.staticflickr.com/65535/54836069869_6e10b28a22_m.jpg,thomc,0.0,NA,Public space life
54834974217,GFX12613.jpg,gfx100rf venice italy,23,2025-09-13 11:40:58,45.428783,12.357333,https://live.staticflickr.com/65535/54834974217_880d3e8414_m.jpg,thomc,0.0,NA,Public space life_ Tourism
54836153730,GFX12608.jpg,gfx100rf venice italy,26,2025-09-13 11:14:09,45.429377,12.357447,https://live.staticflickr.com/65535/54836153730_e097783813_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Public space life
54834973112,IMG_9221.jpg,venice,7,2025-09-12 13:08:32,45.434463,12.355372,https://live.staticflickr.com/65535/54834973112_ddfe9b0b6e_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836152510,IMG_9157.jpg,venice,13,2025-09-12 11:21:26,45.433411,12.353138,https://live.staticflickr.com/65535/54836152510_4c400945e7_m.jpg,thomc,0.0,NA,Public space life
54836077258,IMG_9129.jpg,venice,5,2025-09-12 10:20:20,45.431258,12.352769,https://live.staticflickr.com/65535/54836077258_969babb993_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life
54834969837,IMG_9108.jpg,venice,5,2025-09-12 10:08:45,45.43145,12.352752,https://live.staticflickr.com/65535/54834969837_8064592a76_m.jpg,thomc,0.0,NA,Public space life
54834964262,IMG_9129.jpg,venice,12,2025-09-12 10:20:20,45.431258,12.352769,https://live.staticflickr.com/65535/54834964262_2aedf44613_m.jpg,thomc,0.0,NA,Public space life_ Tourism
54836054729,IMG_9125.jpg,venice,12,2025-09-12 10:18:34,45.43143,12.352691,https://live.staticflickr.com/65535/54836054729_fcf2c316b4_m.jpg,thomc,0.0,NA,Public space life
54835817936,IMG_9112.jpg,venice,12,2025-09-12 10:11:19,45.431583,12.35285,https://live.staticflickr.com/65535/54835817936_ec9346da8a_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54830131152,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,4,2025-09-10 12:08:17,45.434572,12.339822,https://live.staticflickr.com/65535/54830131152_5162863ff4_m.jpg,Beechgarave,0.0,NA,Public space life_ Commerce_ Tourism
54829104317,Piazzetta dei Leoncini -  Venice -  Italy,NA,8,2025-09-09 10:55:11,45.434843,12.339425,https://live.staticflickr.com/65535/54829104317_2bcff4fe7c_m.jpg,Beechgarave,0.0,NA,Public space life_ Tourism
54826441500,20250923_13h5909Em_Place Ste Marie Formosa,aacam ita italie sanmarco veneto venise elbgs sculpture,7,2025-09-23 13:59:09,45.436593,12.34094,https://live.staticflickr.com/65535/54826441500_7959c30833_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54826103246,20250923_16h5741Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,9,2025-09-23 16:57:41,45.43354,12.33765,https://live.staticflickr.com/65535/54826103246_e936f7aa56_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Public space life_ Tourism
54826427880,20250923_14h0453Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:04:53,45.435049,12.341752,https://live.staticflickr.com/65535/54826427880_e236cce4df_m.jpg,Emilien50,0.0,NA,Public space life_ Commerce_ Tourism
54826425475,20250923_13h2022EX_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:20:22,45.437251,12.341175,https://live.staticflickr.com/65535/54826425475_6c095931d3_m.jpg,Emilien50,0.0,NA,Public space life_ Tourism
54825248472,20250923_13h1947EX_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,8,2025-09-23 13:19:47,45.437058,12.341432,https://live.staticflickr.com/65535/54825248472_0f4d18a8e4_m.jpg,Emilien50,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54826345459,20250923_15h3647Em_Rialto,aacam ita italie rialto veneto venezia venise elbgs,7,2025-09-23 15:36:47,45.440036,12.337105,https://live.staticflickr.com/65535/54826345459_07abf703ec_m.jpg,Emilien50,0.0,NA,Commerce_ Public space life
54826361648,20250923_11h4241Em_Cantina Canaletto,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 11:42:41,45.436573,12.339043,https://live.staticflickr.com/65535/54826361648_105f19f170_m.jpg,Emilien50,0.0,NA,Public space life_ Commerce_ Events_ Water & mobility
54826361543,20250923_11h4229Em_Cantina Canaletto,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 11:42:29,45.436573,12.339043,https://live.staticflickr.com/65535/54826361543_f742a2d619_m.jpg,Emilien50,0.0,NA,Public space life_ Commerce_ Events_ Water & mobility
54824877283,GFX12642.jpg,gfx100rf venice italy,25,2025-09-13 13:02:55,45.429216,12.360086,https://live.staticflickr.com/65535/54824877283_178ff8c049_m.jpg,thomc,0.0,NA,Public space life_ Commerce_ Tourism
54824940960,GFX12614.jpg,gfx100rf venice italy,18,2025-09-13 11:43:20,45.428802,12.358341,https://live.staticflickr.com/65535/54824940960_17d2e2b2c9_m.jpg,thomc,0.0,NA,Public space life_ Events_ Tourism
54824867188,GFX12510.jpg,gfx100rf venice,516,2025-09-12 15:29:46,45.432436,12.355577,https://live.staticflickr.com/65535/54824867188_d4a70466df_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54824866308,GFX12503.jpg,gfx100rf venice,25,2025-09-12 13:38:54,45.435824,12.357524,https://live.staticflickr.com/65535/54824866308_5b393cc82d_m.jpg,thomc,0.0,NA,Events_ Public space life
54824595351,GFX12500.jpg,gfx100rf venice,26,2025-09-12 13:37:06,45.435649,12.356513,https://live.staticflickr.com/65535/54824595351_390aeea176_m.jpg,thomc,0.0,NA,Culture & heritage_ Public space life_ Architecture
54823747927,GFX12489.jpg,gfx100rf venice,28,2025-09-12 13:25:09,45.435877,12.356772,https://live.staticflickr.com/65535/54823747927_97113ca7a7_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54824860203,GFX12453.jpg,gfx100rf venice,33,2025-09-12 11:19:21,45.433447,12.353152,https://live.staticflickr.com/65535/54824860203_ca468ea025_m.jpg,thomc,0.0,NA,Public space life
54814542712,as if nothing was happening,carloscarpa architect architecture veneto italy venice venetian venezia architetto venetia arhitectura arhitect italia concrete architecturalensemble complex composition modernism modernistarchitecture japaneseinfluence byzantineinfluence italianenvironmentalfund fai touristattractionsinveneto landscapearchitecture architecturaldesign brutalism postmodernism fondazionequerinistampalia castello fondoambienteitaliano interior travertine museum detail urban brutalist beton wall,4485,2023-07-12 16:31:18,45.436423,12.341077,https://live.staticflickr.com/65535/54814542712_49b1aa5eda_m.jpg,fusion-of-horizons,6.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/53150914833/"" title=""Carlo Scarpa - Querini Stampalia Foundation""><img src=""https://live.staticflickr.com/65535/53150914833_cacf836925_h.jpg"" width=""1600"" height=""1600"" alt=""Carlo Scarpa - Querini Stampalia Foundation"" /></a>  <a href=""https://www.flickr.com/photos/fusion_of_horizons/53149841972/"" title=""Carlo Scarpa - Querini Stampalia Foundation""><img src=""https://live.staticflickr.com/65535/53149841972_fc87b9b9a9_h.jpg"" width=""1600"" height=""721"" alt=""Carlo Scarpa - Querini Stampalia Foundation"" /></a>",Culture & heritage_ Public space life_ Tourism_ Architecture
54815175740,Rio dei Santo Apostoli -  Sotoportego del Magazen -  Venice -  Veneto -  Italy,2025 canal european ita italian italy riodeisantoapostoli sotoportegodelmagazen stuartsmith studiaphotos venetian veneto venezia venice waterway whl394 italia,972,2025-01-18 10:54:36,45.440327,12.337858,https://live.staticflickr.com/65535/54815175740_b382928760_m.jpg,Stuart Smith.,49.0,"*atrium09: <b>Groupe Charlie - Level 1</b> <b>No group photo posting limit</b> <b>Award 5 - Post 1</b> <a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a> Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a> Forum (Infos -  Faqs -  Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a>",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54815022728,Ponte dei Zogatoli -  Campiello Flaminio Corner -  Venice -  Veneto -  Italy,2025 bridge campielloflaminiocorner european historic ita italian italy old pontedeizogatoli pontesangiovannigrisostomo steps stuartsmith studiaphotos venetian veneto venezia venice,737,2025-01-18 10:43:47,45.439627,12.337094,https://live.staticflickr.com/65535/54815022728_ae7f994b8c_m.jpg,Stuart Smith.,41.0,"*atrium09: <b>Excellent Shot Seen In Auto Focus Level 1</b> <a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a> <b> <b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>",Tourism_ Commerce_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54814518210,Venice Moods,venice italy,5,2019-08-15 17:16:41,45.434269,12.339619,https://live.staticflickr.com/65535/54814518210_733c09cb72_m.jpg,HoltLens,0.0,NA,Culture & heritage_ Public space life_ Architecture
54811337575,Unzoomed: Campo di Marte Social Housing,NA,103,2025-09-25 07:04:02,45.425292,12.339545,https://live.staticflickr.com/65535/54811337575_323df8483d_m.jpg,archidose,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54807305816,The Band,nikon nikkor summer european 2025 europe interrailing trip z8 venezia canals gondolier gondola piazzasanmarco,1910,2025-08-24 20:35:17,45.43429,12.338011,https://live.staticflickr.com/65535/54807305816_8cd8cbd5c7_m.jpg,Paul_Kelly,4.0,paola.bottoni: 👍👍,Public space life_ Events_ Water & mobility
54799517205,Prisoner's Bridge,blackwhite bw street venice italy bridge bridgeatnight appleiphone,34,2025-09-19 20:59:06,45.433699,12.3411,https://live.staticflickr.com/65535/54799517205_34423aa2d7_m.jpg,P'chu,0.0,NA,Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54798540524,NA,NA,3,2025-02-09 17:34:05,45.433205,12.3399,https://live.staticflickr.com/65535/54798540524_464bed988a_m.jpg,catswithsocks,0.0,NA,Public space life_ Tourism
54798638600,NA,NA,3,2025-02-09 16:57:41,45.4342,12.338294,https://live.staticflickr.com/65535/54798638600_a93c2def13_m.jpg,catswithsocks,0.0,NA,Commerce_ Public space life_ Architecture
54794532037,Street Lamps -  Campo Santo Giovanni e Paolo -  Venice -  Veneto -  Italy,2025 camposantigiovanniepaolo ita italian italy lightpole streetlamps stuartsmith studiaphotos veneto venezia venice,568,2025-01-17 10:36:22,45.439022,12.341922,https://live.staticflickr.com/65535/54794532037_fdae8056b1_m.jpg,Stuart Smith.,32.0,"Le Photiste: <a href=""https://www.flickr.com/groups/theredgroup-1/""> <img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a> This image is awarded for: <b>RED LEVEL No. 1 POST 1 / AWARD 4</b> With 4 RED LEVEL No. 1 awards -  post your image to; <a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a> <img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Culture & heritage_ Nature & environment_ Public space life_ Architecture
