id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54949738104,Passing Below,gondolier venice italy canal gondola travel streetphotography peoplephotography documentary colour redribbon strawhat water boats venetianlife travelphotography urbanphotography europe candid red hats,647,2025-11-15 12:06:06,45.436707,12.342882,https://live.staticflickr.com/65535/54949738104_5b9d025c30_m.jpg,Faizul Islam Photography,6.0,"imagendaniel: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Events_ Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54948811886,IMG_0936,italy venice travel,10,2025-10-02 13:12:20,45.434386,12.339169,https://live.staticflickr.com/65535/54948811886_86bd900cf8_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948811876,IMG_0922,italy venice travel,9,2025-10-02 13:10:50,45.434291,12.339005,https://live.staticflickr.com/65535/54948811876_7bae3555df_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54949110720,IMG_0918,italy venice travel,12,2025-10-02 13:10:32,45.434299,12.33898,https://live.staticflickr.com/65535/54949110720_fc311e8360_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949068484,IMG_0927,italy venice travel,11,2025-10-02 13:11:34,45.434344,12.339152,https://live.staticflickr.com/65535/54949068484_b9737d2525_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949068519,IMG_0925,italy venice travel,3,2025-10-02 13:11:29,45.434352,12.339141,https://live.staticflickr.com/65535/54949068519_93226013e6_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54949008658,IMG_0902,italy venice travel,11,2025-10-02 13:07:03,45.433872,12.338197,https://live.staticflickr.com/65535/54949008658_c923b7cf0b_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism
54949068304,IMG_0914,italy venice travel,12,2025-10-02 13:09:06,45.434102,12.338791,https://live.staticflickr.com/65535/54949068304_9eae2b650a_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54949068229,IMG_0929,italy venice travel,9,2025-10-02 13:11:40,45.434352,12.339155,https://live.staticflickr.com/65535/54949068229_2e9cde0217_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54948811316,IMG_0904,italy venice travel,11,2025-10-02 13:08:16,45.434058,12.338761,https://live.staticflickr.com/65535/54948811316_25b66109de_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54949110035,IMG_0960,italy venice travel,3,2025-10-02 13:20:02,45.434188,12.339636,https://live.staticflickr.com/65535/54949110035_e1f68a77fb_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54948811106,IMG_0948,italy venice travel,3,2025-10-02 13:16:07,45.434294,12.339152,https://live.staticflickr.com/65535/54948811106_12bbda68f0_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949109960,IMG_0949,italy venice travel,4,2025-10-02 13:16:38,45.434288,12.339263,https://live.staticflickr.com/65535/54949109960_29e184f424_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54948810926,IMG_0966,italy venice travel,3,2025-10-02 13:20:41,45.434263,12.339638,https://live.staticflickr.com/65535/54948810926_3f804280a0_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54949067774,IMG_0967,italy venice travel,3,2025-10-02 13:20:47,45.434247,12.339622,https://live.staticflickr.com/65535/54949067774_53c4e31aae_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949107735,IMG_5769,italy venice travel,8,2025-10-02 13:14:15,45.434319,12.339094,https://live.staticflickr.com/65535/54949107735_c98426d821_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949005863,IMG_5765,italy venice travel,9,2025-10-02 13:08:19,45.434088,12.338783,https://live.staticflickr.com/65535/54949005863_04531c491a_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism
54949105165,IMG_5767,italy venice travel,8,2025-10-02 13:13:57,45.434269,12.339075,https://live.staticflickr.com/65535/54949105165_ed76f010cf_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948805966,IMG_5771,italy venice travel,9,2025-10-02 13:20:01,45.433975,12.33963,https://live.staticflickr.com/65535/54948805966_93932f14cb_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54949062959,IMG_5770,italy venice travel,6,2025-10-02 13:14:24,45.434322,12.3391,https://live.staticflickr.com/65535/54949062959_313fe4f626_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism
54949002923,IMG_0898,italy venice travel,3,2025-10-02 13:02:03,45.433644,12.337588,https://live.staticflickr.com/65535/54949002923_4a366bf8ed_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948804731,IMG_0961,italy venice travel,3,2025-10-02 13:20:04,45.434208,12.339641,https://live.staticflickr.com/65535/54948804731_6dcae5a640_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54948803826,IMG_0970,italy venice travel,11,2025-10-02 13:21:42,45.43418,12.339358,https://live.staticflickr.com/65535/54948803826_845b4579b0_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54948812251,IMG_0942,italy venice travel,8,2025-10-02 13:14:09,45.434288,12.339127,https://live.staticflickr.com/65535/54948812251_66b7ae5baf_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54949009193,IMG_0944,italy venice travel,2,2025-10-02 13:14:19,45.434302,12.339136,https://live.staticflickr.com/65535/54949009193_98ece0663c_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54949007988,IMG_0955,italy venice travel,9,2025-10-02 13:19:12,45.434113,12.339594,https://live.staticflickr.com/65535/54949007988_3240d75e4c_m.jpg,jabeinji46,0.0,NA,Public space life_ Tourism_ Architecture
54945859383,Venice November 2011,venice veniceitaly vaparetto d80 nikond80,179,2011-11-16 09:54:31,45.424313,12.363412,https://live.staticflickr.com/65535/54945859383_6527b58aa2_m.jpg,scatman otis,0.0,NA,Water & mobility_ Tourism
54940736868,Pontesel,italy nikond750 nograz venezia canal rio colorecaldo ponticello riflesso reflex barca venice,290,2022-06-04 09:27:56,45.436579,12.337356,https://live.staticflickr.com/65535/54940736868_03f6d7b302_m.jpg,Graz Nograz,3.0,"fcuencadiaz: <b>Esta fotografía la he visto en: *********Galería Siabala*********</b> <a href=""https://www.flickr.com/groups/galeriasiabala/""><img src=""https://live.staticflickr.com/65535/49966819253_fef3bde69d_n.jpg"" /> <b>SUBE 1_ PREMIA 1. Gracias por agregar tu Foto al grupo.</b></a>",Water & mobility_ Architecture_ Tourism
54939666518,VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,749,2025-11-19 11:22:39,45.433702,12.341205,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,f16plus,1.0,photographer_jb: Nice photo 👍📷,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54934010440,IMG_9960,NA,4,2025-11-12 12:42:43,45.436505,12.338744,https://live.staticflickr.com/65535/54934010440_b1c52ae469_m.jpg,fran.north,0.0,NA,Commerce_ Water & mobility_ Tourism
54933704866,IMG_9959,NA,3,2025-11-12 12:41:56,45.4364,12.338563,https://live.staticflickr.com/65535/54933704866_6dcecd77fe_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54934010380,IMG_9957,NA,6,2025-11-12 11:44:54,45.435086,12.340569,https://live.staticflickr.com/65535/54934010380_4de1cf3589_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54933908708,IMG_9848,NA,1,2025-11-10 19:57:07,45.434361,12.338552,https://live.staticflickr.com/65535/54933908708_3297bf7dd4_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
54934009645,IMG_9804,NA,3,2025-11-09 18:20:41,45.43418,12.338252,https://live.staticflickr.com/65535/54934009645_00a9fe607e_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
54933950839,IMG_9809,NA,2,2025-11-10 07:14:36,45.432336,12.337186,https://live.staticflickr.com/65535/54933950839_e8f79cebc2_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54933950749,IMG_9789,NA,1,2025-11-09 16:34:13,45.43233,12.3372,https://live.staticflickr.com/65535/54933950749_4a9d979a5a_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54932830662,IMG_9786,NA,4,2025-11-09 16:06:39,45.43618,12.337588,https://live.staticflickr.com/65535/54932830662_01bcd7e846_m.jpg,fran.north,0.0,NA,Commerce_ Water & mobility_ Tourism
54933936584,IMG_9972,NA,7,2025-11-12 13:24:02,45.433036,12.339438,https://live.staticflickr.com/65535/54933936584_f760e3b994_m.jpg,fran.north,0.0,NA,Water & mobility_ Tourism
54933690166,IMG_9971,NA,2,2025-11-12 13:20:29,45.433422,12.339708,https://live.staticflickr.com/65535/54933690166_bef756e98b_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
54933637606,""" El vuelo de la reina "" II ( T. Eloy ).",NA,525,2018-05-20 18:35:13,45.433755,12.339631,https://live.staticflickr.com/65535/54933637606_a9d06ce989_m.jpg,Juan Pablo Cejudo,9.0,"cris b lenz: <b>vista en Seen in:  No hay camino para la paz -  la paz es el camino! </b> <b><img src=""https://c1.staticflickr.com/9/8513/28807781704_124c0a6fab_n.jpg"" width=""270"" height=""220"" alt=""Award code"" /> <b>La paz comienza con una sonrisa Gracias por compartir la tuya con nosotras</b></b>",Culture & heritage_ Tourism_ Architecture
54933324375,IMG_4043,NA,8,2015-08-09 10:24:59,45.4374,12.339094,https://live.staticflickr.com/65535/54933324375_6e95ab9236_m.jpg,FOTO BERRY,0.0,NA,Events_ Tourism
54931026005,Riva degli Schiavoni -  Venezia,venice italy rivadeglischiavoni sanmarco palazzoducale pontedellapaglia waterfront castello,891,2014-09-18 09:25:40,45.433636,12.340427,https://live.staticflickr.com/65535/54931026005_b9af93d0cb_m.jpg,Sorin Popovich,1.0,"Jeffrey Balfus (thx 22M views): --Admired in <a href=""https://www.flickr.com/groups/bw_photo-group/"">Black &amp; White Photo Group</a>",Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54928675823,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,NA,0,2025-03-23 15:00:44,45.439325,12.3413,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,stitchling,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54928720289,Scuola Grande di San Marco,NA,0,2025-03-23 15:00:52,45.439325,12.3413,https://live.staticflickr.com/65535/54928720289_8dc100c3d2_m.jpg,stitchling,0.0,NA,Water & mobility_ Tourism
54925467558,2025-11-15_04-01-17,NA,7,2025-11-15 14:46:21,45.437555,12.340116,https://live.staticflickr.com/65535/54925467558_62659f744c_m.jpg,Patrik_zvijezda,0.0,NA,Water & mobility_ Tourism_ Architecture
54925127154,20231118_170142,NA,2,2023-11-18 17:01:43,45.434091,12.338983,https://live.staticflickr.com/65535/54925127154_eaa24352ea_m.jpg,terriblezaz,0.0,NA,Culture & heritage_ Tourism
54920809695,IMPRESSIONS VENITIENNES D'OCTOBRE 471,italia italie paysage venezia venice venise waterscape water eau lagune laguna aube sunrise,182,2024-10-21 07:51:14,45.429259,12.346068,https://live.staticflickr.com/65535/54920809695_ca880bf73d_m.jpg,Alain Père Fouras,3.0,"andrzejskałuba: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Nature & environment_ Water & mobility_ Tourism
54919157503,IMG_20231224_160410,NA,1,2023-10-31 11:13:49,45.434541,12.338627,https://live.staticflickr.com/65535/54919157503_163df7dc3a_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54918942556,IMG_20231224_160517,NA,1,2023-10-31 11:13:46,45.434541,12.338627,https://live.staticflickr.com/65535/54918942556_22ca68151a_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54918942566,IMG_20231224_160607,NA,1,2023-10-31 11:13:11,45.434361,12.338202,https://live.staticflickr.com/65535/54918942566_13bfab0ff1_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54919246010,IMG_20231224_161010,NA,1,2023-10-31 11:09:51,45.434436,12.337919,https://live.staticflickr.com/65535/54919246010_2134413113_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54919192999,IMG_20231224_160738,NA,1,2023-10-31 11:11:46,45.434599,12.339152,https://live.staticflickr.com/65535/54919192999_6d3a3fcc1f_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54919245995,IMG_20231224_161059,NA,1,2023-10-31 11:09:39,45.434436,12.337919,https://live.staticflickr.com/65535/54919245995_b71eebc717_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Tourism
54919192909,IMG_20231224_161316,NA,1,2023-10-31 11:06:15,45.434355,12.338658,https://live.staticflickr.com/65535/54919192909_80dd7e3256_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54918438881,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax,479,2025-01-31 11:06:20,45.4344,12.340375,https://live.staticflickr.com/65535/54918438881_3d4d64caa2_m.jpg,giuliodp,3.0,"womboyne7: Fabulous image of -  or being in -  foggy -  misty -  rainy -  or snow falling weather image. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/the-fog-the-mist-and-the-rain/"">The Fog / The Mist and the Rain</a>. Go Pentax!",Commerce_ Events_ Water & mobility_ Tourism
54916967477,Venetian Selfie,NA,233,2025-11-11 23:04:13,45.431888,12.339584,https://live.staticflickr.com/65535/54916967477_8c2f51d738_m.jpg,cgt,0.0,NA,Commerce_ Events_ Tourism
54917605899,Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,4757,2025-09-04 18:39:16,45.434138,12.339202,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,lukelino,23.0,"RubyPhotografía: <b>Your Exquisite Work Was Seen in The Group:</b> <a href=""https://flickr.com/groups/924290@N25/""><img src=""https://farm4.static.flickr.com/3348/3303377177_8138f41c59_t.jpg"" width=""75"" height=""100"" alt=""Happy Strappy"" /> </a> <a href=""https://flickr.com/groups/924290@N25/&quot;""> Black and White All Over </a>",Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54916774900,Basilica dei Santi Giovanni e Paolo,NA,135,2017-08-17 18:27:15,45.439462,12.341616,https://live.staticflickr.com/65535/54916774900_45017beaae_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Tourism_ Architecture
54916564208,""" El mercader de Venecia "" ( W. Shakespeare ).",NA,690,2018-05-09 08:58:21,45.429358,12.343193,https://live.staticflickr.com/65535/54916564208_fed27133c9_m.jpg,Juan Pablo Cejudo,9.0,JAD Snippets: WOW... very beautiful. Cheers!,Culture & heritage_ Tourism_ Architecture
54914694387,Ponte de I Sospiri,film nostalgia italy italia venice venezia pontedeisospiri,390,2025-11-10 00:00:03,45.434026,12.340897,https://live.staticflickr.com/65535/54914694387_955464c50f_m.jpg,Stueyman,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54914786478,Sunrise in Venice!,italie italy venice venise venezia gondole gondola sunrise leverdusoleil sangiorgiomaggiore sanmarco saintmarc italian,165615,2023-10-23 07:48:47,45.433355,12.340165,https://live.staticflickr.com/65535/54914786478_26df56859b_m.jpg,Yann OG,77.0,East Midlands Photographer: excellent capture,Culture & heritage_ Water & mobility_ Tourism
54913946789,Canales y puentes en Venecia,NA,671,2025-10-09 13:15:45,45.438429,12.341933,https://live.staticflickr.com/65535/54913946789_78bff160fd_m.jpg,jgarciaheras,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54912829372,Palazzo Tetta,NA,705,2025-10-09 13:14:48,45.438429,12.341933,https://live.staticflickr.com/65535/54912829372_f04bb09a29_m.jpg,jgarciaheras,3.0,"eclair catalan: <a href=""https://www.flickr.com/groups/nikonafs24120f4g/""> Seen in Nikon AFS 24-120 f/4 VR Nano Lens Group </a>",Commerce_ Tourism_ Architecture
54911100766,IMPRESSIONS VENITIENNES D'OCTOBRE 464,italia italie venezia venice venise twilight boats bateaux harbour port voiliers,150,2024-10-21 07:30:51,45.430047,12.343268,https://live.staticflickr.com/65535/54911100766_6061a79b0a_m.jpg,Alain Père Fouras,0.0,NA,Events_ Water & mobility_ Tourism
54909408392,Venice 20251009_074756,NA,8,2025-10-09 07:47:56,45.433375,12.340086,https://live.staticflickr.com/65535/54909408392_48516f8756_m.jpg,amnvohuc84,0.0,NA,Water & mobility_ Tourism
54909405987,Venice 20251009_074523,NA,8,2025-10-09 07:45:23,45.434188,12.338747,https://live.staticflickr.com/65535/54909405987_d5dd1d5067_m.jpg,amnvohuc84,0.0,NA,Culture & heritage_ Tourism_ Architecture
54910500738,Venice 20251008_065332,NA,3,2025-10-08 06:53:32,45.433647,12.349988,https://live.staticflickr.com/65535/54910500738_0151fd1c23_m.jpg,amnvohuc84,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54910528994,Venice 20251008_063012,NA,3,2025-10-08 06:30:16,45.434655,12.338775,https://live.staticflickr.com/65535/54910528994_946b037796_m.jpg,amnvohuc84,0.0,NA,Culture & heritage_ Tourism_ Architecture
54910527949,Venice 20251008_063443,NA,9,2025-10-08 06:34:45,45.433347,12.340188,https://live.staticflickr.com/65535/54910527949_fdea061f8d_m.jpg,amnvohuc84,0.0,NA,Water & mobility_ Tourism
54909402092,Venice 20251008_063336,NA,9,2025-10-08 06:33:39,45.433233,12.34003,https://live.staticflickr.com/65535/54909402092_ff2d6583f5_m.jpg,amnvohuc84,0.0,NA,Culture & heritage_ Commerce_ Tourism
54905204812,Basilica di San Marco desde la  Piazzetta San Marco y  el Palazzo Ducale,venecia italia sanmarcos véneto basilica,682,2024-05-01 00:00:00,45.433917,12.33952,https://live.staticflickr.com/65535/54905204812_2952d42296_m.jpg,Guillermo de Baskerville,28.0,"Insher: Thanks for sharing your wonderful photo for all to see.  BEAUTY PHOTOS AROUND THE WORLD  <a href=""http://www.flickr.com/groups/beauty_photos_aroun_the_world/"">www.flickr.com/groups/beauty_photos_aroun_the_world/</a>",Tourism_ Architecture
54906065334,View,venice l1001430sqedwm venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkscampanile basilicasantamariadellasalute view aerial tower campanile binoculars travel tourist square,522,2025-10-06 10:54:06,45.434087,12.339051,https://live.staticflickr.com/65535/54906065334_ace164fe9c_m.jpg,peterphotographic,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54905933555,TIRIAMO UN SOSPIRO,NA,3069,2020-09-07 14:29:09,45.434139,12.34084,https://live.staticflickr.com/65535/54905933555_d1867ebf57_m.jpg,Skiappa.....v.i.p. (Volentieri In Pensione),124.0,"Marc/Marc: <b>☀ Faved! Congratulations! ☀</b> <b>Admired in <a href=""https://www.flickr.com/groups/flickrriver//"">Good Morning Happiness</a></b> <a href=""https://www.flickr.com/groups/flickrriver//""><img src=""https://farm8.staticflickr.com/7488/15836790745_48a09e940c_o.jpg"" /></a> (Post 1 -  Please Award and Fave 3) Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/flickrriver/discuss/72157649064943929//"">Post here 2nd chance</a> 5+ Level 1 Awards? <a href=""https://www.flickr.com/groups/2704838@N20/pool/"">Post here for Level 2</a> Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>",Water & mobility_ Tourism
54903625026,St Mark's Basilica at sunrise,basilica architecture sunrise rome italy,251,2018-06-15 06:20:00,45.434591,12.33977,https://live.staticflickr.com/65535/54903625026_9843dfe708_m.jpg,NicoTrinkhaus,2.0,Francesco Dini: Great image ✨,Culture & heritage_ Tourism_ Architecture
54888236684,Cortile con reperti antichi,NA,159,2017-08-20 10:32:13,45.433439,12.337528,https://live.staticflickr.com/65535/54888236684_30a65fdb42_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Tourism
54887011773,72 Venècia,NA,45,2025-09-24 18:35:07,45.433866,12.346138,https://live.staticflickr.com/65535/54887011773_3e97649374_m.jpg,Centre Europeu de Barcelona,0.0,NA,Water & mobility_ Tourism
54886793981,73 Venècia,NA,52,2025-09-24 18:35:29,45.433519,12.346086,https://live.staticflickr.com/65535/54886793981_d39f799855_m.jpg,Centre Europeu de Barcelona,0.0,NA,Tourism
54887031099,75 Venècia,NA,60,2025-09-24 18:35:45,45.433497,12.346033,https://live.staticflickr.com/65535/54887031099_f9abd9834b_m.jpg,Centre Europeu de Barcelona,0.0,NA,Water & mobility_ Tourism
54885284883,Inside the Basilica of Saint Mark -  Venice -  Italy,basilicaofsaintmark venice italy basilica cathedral church,12,2023-02-18 10:40:51,45.434425,12.339158,https://live.staticflickr.com/65535/54885284883_5311a08397_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Tourism_ Architecture
54885348650,St. Mark's Square during Carnival -  Venice -  Italy,stmarkssquare square stmarkscathedral cathedral church venice italy carnival,5,2023-02-20 11:42:38,45.4342,12.337744,https://live.staticflickr.com/65535/54885348650_5802a5160f_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Events_ Tourism
