id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
52785506012,65535,0a3d59065e,IMG_1840.jpg,museostoriconavaledivenezia exvoto folkart italy venice deathatsea venezia painting italia,56,N/A,2023-03-05 12:20:06,45.433169,12.350258,https://live.staticflickr.com/65535/52785506012_0a3d59065e_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0,a romantic gondola ride,0.0801
52786450880,65535,5c2d500a5a,IMG_7809.jpg,venezia italy italia museostoriconavaledivenezia venice,27,N/A,2023-03-05 11:33:29,45.43323,12.350319,https://live.staticflickr.com/65535/52786450880_5c2d500a5a_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.4825
52598169324,65535,16d694e9ce,Venice 2022 – Museo Storico Navale – Swedish lion,lion leeuw coatofarms riksvapen regalskeppet vasa museostoriconavale navalhistorymuseum museo museum muséedhistoirenavale italy italia venice venedig veneto italië venetië venezia,349,Copy of the lion on the coat of arms on the royal ship Vasa.,2022-09-18 14:32:01,45.433344,12.350652,https://live.staticflickr.com/65535/52598169324_16d694e9ce_m.jpg,Michiel2005,39839593@N00,photo,Can Pac Swire: I think the lion doesn’t like his new denture. | Michiel2005: [https://www.flickr.com/photos/18378305@N00/] I’m afraid he has to grin and bear it.,-0.4045454545454545,0.6808,historic italian architecture,0.5719
52357463048,65535,d4bfd554c5,N/A,N/A,10,N/A,2022-09-14 15:18:24,45.433513,12.350019,https://live.staticflickr.com/65535/52357463048_d4bfd554c5_m.jpg,barakkassar,77132681@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9995
52286494055,65535,f19044abb6,IMG_0955.jpg,venezia venicebiennale italy italia arsenale arsenal biennaledivenezia venice,39,N/A,2022-07-12 11:06:21,45.433352,12.350105,https://live.staticflickr.com/65535/52286494055_f19044abb6_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8746
52030836801,65535,390a2a37d7,Biennalist @Venice Biennale 2022 pressconference,carton venice a2022,70,N/A,2022-04-20 11:04:48,45.433363,12.350613,https://live.staticflickr.com/65535/52030836801_390a2a37d7_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,historic italian architecture,0.8552
52030874613,65535,c5dd423540,Biennalist @Venice Biennale 2022 pressconference,carton venice a2022,68,N/A,2022-04-20 11:14:29,45.433327,12.350636,https://live.staticflickr.com/65535/52030874613_c5dd423540_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6475
52030874578,65535,f3164be79a,Biennalist @Venice Biennale 2022 pressconference,carton venice a2022,65,N/A,2022-04-20 11:16:19,45.433369,12.350586,https://live.staticflickr.com/65535/52030874578_f3164be79a_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9494
52030836721,65535,5339784a1f,Biennalist @Venice Biennale 2022 pressconference,carton venice a2022,78,N/A,2022-04-20 11:17:51,45.433358,12.350591,https://live.staticflickr.com/65535/52030836721_5339784a1f_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,dirty water,-0.7526
52029792357,65535,17fc5c4de1,Biennalist @Venice Biennale 2022 pressconference,carton venice a2022,63,N/A,2022-04-20 11:18:10,45.433361,12.350622,https://live.staticflickr.com/65535/52029792357_17fc5c4de1_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.4527
52031354735,65535,64dc24169c,Biennalist @Venice Biennale 2022 pressconference,carton venice jppp weapon jppgiven japan printed givenjpp bestoff biennale 2022 a2022,87,N/A,2022-04-20 11:18:11,45.433361,12.350622,https://live.staticflickr.com/65535/52031354735_64dc24169c_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,-0.296,garbage and trash on the ground,-0.7538
52030874473,65535,e711807b41,Biennalist @Venice Biennale 2022 pressconference,carton venice jppp jppgiven japan printed givenjpp bestoff biennale 2022 a2022 cglikes cdvv,112,N/A,2022-04-20 11:28:27,45.433361,12.350627,https://live.staticflickr.com/65535/52030874473_e711807b41_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,blurry low quality photo,-0.3297
52030836601,65535,e3ff8c57a1,Biennalist @Venice Biennale 2022 pressconference,carton venice a2022,77,N/A,2022-04-20 11:29:07,45.433363,12.350613,https://live.staticflickr.com/65535/52030836601_e3ff8c57a1_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.3839
52031354580,65535,e5394ef0a0,Biennalist @Venice Biennale 2022 pressconference,carton venice relevant jppp jppgiven japan printed givenjpp bestoff biennale 2022 a2022,88,N/A,2022-04-20 11:34:41,45.433388,12.350786,https://live.staticflickr.com/65535/52031354580_e5394ef0a0_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.4,0.0,blurry low quality photo,-0.6283
52031088629,65535,634b50389f,Biennalist @Venice Biennale 2022 pressconference,carton venice a2022,65,N/A,2022-04-20 11:40:32,45.433361,12.350563,https://live.staticflickr.com/65535/52031088629_634b50389f_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3106
49213494966,65535,065c0654c7,Watching the boats go by,flickrstreetphotography export streetphotography instagram flickr travel smugmug,380,Venice Italy,2019-03-15 09:29:31,45.433465,12.350069,https://live.staticflickr.com/65535/49213494966_065c0654c7_m.jpg,pu58,146150720@N06,photo,"Silanov: <b> You are a very good and creative Artist and I really like your Creative Photo
This photo was seen in: &lt; /b &gt;
<img src=""https://farm4.static.flickr.com/3025/2685041825_d2bbd35543_t.jpg"" />
<a href=""https://www.flickr.com/groups/852873@N22//""> City of the World </a></b>",0.5275,0.9065,colorful buildings in Venice,0.9661
48873742938,65535,d2f711e4ef,Biennale College Musica - Trashmedy,N/A,263,"Alessandro De Rosa, music
Mimosa Campironi, concept &amp; libretto",2019-10-04 15:11:01,45.433484,12.350574,https://live.staticflickr.com/65535/48873742938_d2f711e4ef_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6045
48874472177,65535,ca07a1b35e,Biennale College Musica - Trashmedy,N/A,220,"Alessandro De Rosa, music
Mimosa Campironi, concept &amp; libretto",2019-10-04 15:02:23,45.433477,12.350628,https://live.staticflickr.com/65535/48874472177_ca07a1b35e_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.6831
48874471632,65535,ab56cc24ed,Biennale College Musica - Tredici secondi o un bipede implume ma con unghie piatte,N/A,171,"Marco Benetti, music
Fabrizio Funari, libretto",2019-10-04 14:22:28,45.433454,12.350671,https://live.staticflickr.com/65535/48874471632_ab56cc24ed_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.3383
48873742223,65535,773c6eb71c,Biennale College Musica - Tredici secondi o un bipede implume ma con unghie piatte,N/A,168,"Marco Benetti, music
Fabrizio Funari, libretto",2019-10-04 14:32:57,45.433484,12.350488,https://live.staticflickr.com/65535/48873742223_773c6eb71c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.5627
48874274716,65535,ca7f5e7f5c,Biennale College Musica - La meccanica del colore,N/A,167,"Nuno Costa, music
Madalena dos Santos, libretto",2019-10-06 19:57:28,45.433469,12.350596,https://live.staticflickr.com/65535/48874274716_ca7f5e7f5c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1151
48873741768,65535,0c459ba655,Biennale College Musica - La meccanica del colore,N/A,167,"Nuno Costa, music
Madalena dos Santos, libretto",2019-10-06 19:44:29,45.433462,12.350639,https://live.staticflickr.com/65535/48873741768_0c459ba655_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2507
48874272876,65535,6658e192e7,Biennale College Musica - Ab ovo,N/A,162,"Talya Eliav, music
Liron Barchat, libretto",2019-10-04 13:12:09,45.433462,12.350596,https://live.staticflickr.com/65535/48874272876_6658e192e7_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.4004
48873739808,65535,03a247fc2e,Biennale College Musica - Ab ovo,N/A,161,"Talya Eliav, music
Liron Barchat, libretto",2019-10-04 13:10:09,45.433462,12.35066,https://live.staticflickr.com/65535/48873739808_03a247fc2e_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2859
48710481031,65535,5c33020601,Anthony Hernandez,N/A,277,"Pictures for Rome, 1999",2019-06-11 17:04:45,45.433499,12.350488,https://live.staticflickr.com/65535/48710481031_5c33020601_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,construction work and scaffolding,-0.2162
48461844081,65535,88cb974728,Realismo,N/A,299,Manuela Infante,2019-08-05 13:03:50,45.433492,12.350596,https://live.staticflickr.com/65535/48461844081_88cb974728_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,construction work and scaffolding,-0.3641
48461843521,65535,e46a436f11,Manuela Infante,N/A,262,Realismo (2015),2019-08-05 13:03:16,45.433492,12.350553,https://live.staticflickr.com/65535/48461843521_e46a436f11_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.1923
48412960207,65535,d919e83b7d,Shit,N/A,593,Susie Dee,2019-07-29 21:47:23,45.433462,12.350553,https://live.staticflickr.com/65535/48412960207_d919e83b7d_m.jpg,La_Biennale,50078539@N05,photo,N/A,-0.2,-0.5574,dirty water,-0.4434
48412959727,65535,4e1dee360b,Susie Dee,N/A,218,"Shit
(2015)",2019-07-29 21:53:48,45.433477,12.350628,https://live.staticflickr.com/65535/48412959727_4e1dee360b_m.jpg,La_Biennale,50078539@N05,photo,N/A,-0.2,-0.5574,garbage and trash on the ground,-0.4781
48404450512,65535,7e7b7f3772,Saul,N/A,169,Giovanni Ortoleva,2019-07-27 21:12:55,45.433484,12.350574,https://live.staticflickr.com/65535/48404450512_7e7b7f3772_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0104
48404300246,65535,86ba4e2339,Giovanni Ortoleva,N/A,174,"Saul
(2019)",2019-07-27 21:01:29,45.433469,12.350585,https://live.staticflickr.com/65535/48404300246_86ba4e2339_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0588
48380238691,65535,b48e635298,Cirano deve morire,N/A,251,"Leonardo Manzan
(Biennale College Teatro
Registi/Directors Under 30)",2019-07-23 16:44:13,45.433469,12.350574,https://live.staticflickr.com/65535/48380238691_b48e635298_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0539
48380380112,65535,54b5dea90c,Leonardo Manzan,N/A,218,"Cirano deve morire
(2019)
Biennale College Teatro
Registi/Directors Under 30",2019-07-23 17:29:47,45.433477,12.350628,https://live.staticflickr.com/65535/48380380112_54b5dea90c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5793
48177829691,65535,f060a1dd4c,Adriano Bolognino,N/A,263,"La più viva delle città morte (2019)
Biennale College Danza - Coreografi",2019-07-02 10:10:33,45.433462,12.350542,https://live.staticflickr.com/65535/48177829691_f060a1dd4c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4969
48170516211,65535,d35ebf002f,Biennale College Danza - Danzatori,N/A,219,Alessandro Sciarroni: Dance Me To The End Of Love,2019-07-01 16:58:11,45.433507,12.350488,https://live.staticflickr.com/65535/48170516211_d35ebf002f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.5,0.6369,blurry low quality photo,-0.3489
48170590862,65535,5e8605bfa9,Biennale College Danza - Danzatori,N/A,187,Trisha Brown: Set&amp;Reset / Reset,2019-07-01 16:52:25,45.433477,12.350606,https://live.staticflickr.com/65535/48170590862_5e8605bfa9_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6694
48125259646,65535,a3ba4c6b85,Un Poyo Rojo,N/A,244,Un Poyo Rojo,2019-06-25 10:07:59,45.433507,12.350542,https://live.staticflickr.com/65535/48125259646_a3ba4c6b85_m.jpg,La_Biennale,50078539@N05,photo,"dear industry: Really great!

Wirklich großartig!",1.0,0.8214,artistic and aesthetic photo,0.5008
48125345792,65535,58e3702c4e,Un Poyo Rojo,N/A,251,Un Poyo Rojo,2019-06-25 10:07:19,45.433469,12.350574,https://live.staticflickr.com/65535/48125345792_58e3702c4e_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.3523
30266089107,1905,afd8709930,Push!,N/A,435,"Biennale College Musica 2018
Push!
Alvise Zambon, music
Maria Guzzon, libretto",2018-10-07 20:59:36,45.433432,12.350617,https://live.staticflickr.com/1905/30266089107_afd8709930_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1972
30266087077,1929,e986e43808,Push!,N/A,430,"Biennale College Musica 2018
Push!
Alvise Zambon, music
Maria Guzzon, libretto",2018-10-07 21:04:27,45.433454,12.350649,https://live.staticflickr.com/1929/30266087077_e986e43808_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.2223
43392181270,1906,cd9d5736b1,Trìstrofa,N/A,308,"Biennale College Musica 2018
Trìstrofa​
Elisa Corpolongo, music
Ilaria Diotallevi, libretto",2018-10-09 12:58:25,45.433454,12.350639,https://live.staticflickr.com/1906/43392181270_cd9d5736b1_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1103
30266082107,1971,c2c45ed4b3,Trìstrofa,N/A,287,"Biennale College Musica 2018
Trìstrofa​
Elisa Corpolongo, music
Ilaria Diotallevi, libretto",2018-10-07 20:28:50,45.433462,12.350617,https://live.staticflickr.com/1971/30266082107_c2c45ed4b3_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0875
45205085261,1963,ea7389242b,"Rodi, rodi! Morsicchia! La casina chi rosicchia?",N/A,284,"Biennale College Musica 2018
Rodi, rodi! Morsicchia! La casina chi rosicchia?
Sofia Avramidou, music
Cecilia D’Amico, libretto",2018-10-07 19:53:31,45.433424,12.350649,https://live.staticflickr.com/1963/45205085261_ea7389242b_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.3127
45155244782,1914,f8b59e2050,"Rodi, rodi! Morsicchia! La casina chi rosicchia?",N/A,282,"Biennale College Musica 2018
Rodi, rodi! Morsicchia! La casina chi rosicchia?
Sofia Avramidou, music
Cecilia D’Amico, libretto",2018-10-07 19:41:17,45.433439,12.350639,https://live.staticflickr.com/1914/45155244782_f8b59e2050_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.4786
43392169820,1918,e850dc8636,El sueño de Dalí en una noche de Picasso,N/A,274,"Biennale College Musica 2018
El sueño de Dalí en una noche de Picasso
Ignacio Ferrando &amp; Jorge Ferrando, music and libretto",2018-10-07 19:26:28,45.433447,12.350649,https://live.staticflickr.com/1918/43392169820_e850dc8636_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.3895
43392168980,1921,e8b3a5b6d1,El sueño de Dalí en una noche de Picasso,N/A,282,"Biennale College Musica 2018
El sueño de Dalí en una noche de Picasso
Ignacio Ferrando &amp; Jorge Ferrando, music and libretto",2018-10-07 19:19:19,45.433439,12.350628,https://live.staticflickr.com/1921/43392168980_e8b3a5b6d1_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3146
43840565864,1900,c7d347fbdf,il partito di Gesù,venezia venice flag communist party partito comunista jesus gesù rifondazione politica religione veneto serenissima sony a6000,338,prossimamente: M5S e Buddha.,2018-09-02 14:36:19,45.433462,12.350263,https://live.staticflickr.com/1900/43840565864_c7d347fbdf_m.jpg,davide.alberani,29150263@N07,photo,N/A,0.0,0.4019,colorful buildings in Venice,0.7209
29037348847,1836,e6bbd5041c,Lebensraum,N/A,389,"Jakop Ahlbom
Lebensraum (2012)",2018-08-11 10:48:59,45.433462,12.350682,https://live.staticflickr.com/1836/29037348847_e6bbd5041c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0652
29037348177,1834,49568d156f,Lebensraum,N/A,384,"Jakop Ahlbom
Lebensraum (2012)",2018-08-11 10:42:59,45.433439,12.350671,https://live.staticflickr.com/1834/29037348177_49568d156f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,construction work and scaffolding,-0.3639
28907087957,858,f19fe26de6,Ultimi rimorsi prima dell’oblio,N/A,463,"Alessandro Businaro
Ultimi rimorsi prima dell’oblio (2018)
Biennale College - Registi Under 30",2018-08-04 12:55:30,45.433462,12.35066,https://live.staticflickr.com/858/28907087957_f19fe26de6_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.1196
43843419411,1818,a5bb57841a,Le ossa danzanti,N/A,399,"Pablo Solari
Le ossa danzanti (2018)
Biennale College - Registi Under 30",2018-08-04 12:49:30,45.433439,12.350692,https://live.staticflickr.com/1818/43843419411_a5bb57841a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1865
43126007044,1776,6712607c4d,Cirano deve morire,N/A,418,"Leonardo Manzan
Cirano deve morire (2018)
Biennale College - Registi Under 30",2018-08-04 12:45:42,45.433432,12.350628,https://live.staticflickr.com/1776/43126007044_6712607c4d_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3369
43843413221,933,ae287f80d8,No Land Lady,N/A,348,"Camilla Brison
No Land Lady (2018)
Biennale College - Registi Under 30",2018-08-04 12:42:02,45.433447,12.350606,https://live.staticflickr.com/933/43843413221_ae287f80d8_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,-0.5267,artistic and aesthetic photo,-0.0089
29973393008,1819,07589ee154,Saul,N/A,310,"Giovanni Ortoleva
Saul (2018)
Biennale College - Registi Under 30",2018-08-04 12:07:50,45.433462,12.350564,https://live.staticflickr.com/1819/29973393008_07589ee154_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0165
28907078327,1812,9e0ef89199,Wunderkammer,N/A,378,"Silvia Rigon - Lucia Menegazzo
Wunderkammer (2018)
Biennale College - Registi Under 30",2018-08-04 12:01:27,45.433462,12.350585,https://live.staticflickr.com/1812/28907078327_9e0ef89199_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4983
43820429491,861,8965757356,Crowd,N/A,759,"Gisèle Vienne
Crowd (2017)",2018-08-03 12:19:24,45.433462,12.35066,https://live.staticflickr.com/861/43820429491_8965757356_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.6636
43820428151,935,3df0a28223,Crowd,N/A,723,"Gisèle Vienne
Crowd (2017)",2018-08-03 12:18:39,45.433447,12.35066,https://live.staticflickr.com/935/43820428151_3df0a28223_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.6976
41955338870,1814,39de27d88f,Ensemble Ensemble,N/A,192,"Vincent Thomasset
Ensemble Ensemble (2017)",2018-07-31 16:13:04,45.433462,12.350703,https://live.staticflickr.com/1814/41955338870_39de27d88f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1044
41955337350,930,c2d8e0917f,Ensemble Ensemble,N/A,201,"Vincent Thomasset
Ensemble Ensemble (2017)",2018-07-31 16:13:40,45.433462,12.350703,https://live.staticflickr.com/930/41955337350_c2d8e0917f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4003
41953707470,856,5debd2777c,Fratto_X,approved,179,"Antonio Rezza - Flavia Mastrella
Fratto_X (2012)
photo Giulio Mazzi",2014-04-14 21:44:05,45.433462,12.350703,https://live.staticflickr.com/856/41953707470_5debd2777c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.4215,artistic and aesthetic photo,0.7538
41953706610,1774,7aacf11fca,7-14-21-28,approved,168,"Antonio Rezza - Flavia Mastrella
7-14-21-28 (2009)
photo Giulio Mazzi",2014-04-10 20:56:12,45.433462,12.350703,https://live.staticflickr.com/1774/41953706610_7aacf11fca_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.4215,artistic and aesthetic photo,0.2903
43168793841,1828,ffe3391b43,SPAWN,N/A,401,"Rebecca Jensen
Biennale College Danza - Coreografi",2018-07-01 18:47:57,45.433462,12.350703,https://live.staticflickr.com/1828/43168793841_ffe3391b43_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4556
43168792941,1808,a51368fa2a,It carried with it salt lakes and crimson sands,N/A,374,"Ezgi Gungor 
Biennale College Danza - Coreografi",2018-07-01 19:17:57,45.433462,12.350703,https://live.staticflickr.com/1808/43168792941_a51368fa2a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0259
43168791861,842,85e3e51395,RarefieLd,N/A,265,"Maria Chiara De’ Nobili 
Biennale College Danza - Coreografi
",2018-07-01 18:22:31,45.433462,12.350703,https://live.staticflickr.com/842/43168791861_85e3e51395_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.218
43103789892,840,34b5b95676,Like a trail through a forest which becomes more and more faint and finally seems to diminish to a nothing,N/A,561,"choreography: Daina Ashbee
performers: Biennale College Danza - Danzatori",2018-07-03 09:19:42,45.433284,12.350327,https://live.staticflickr.com/840/43103789892_34b5b95676_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.125,0.3612,dirty water,-0.3192
