id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54948934317,,,3,2025-11-19 16:53:06,45.433861,12.339369,https://live.staticflickr.com/65535/54948934317_e4e7dfe14d_m.jpg,rwmyers8,0.0,,2025
54950019103,,,1,2025-11-19 13:11:43,45.434083,12.344461,https://live.staticflickr.com/65535/54950019103_a906f00cc2_m.jpg,rwmyers8,0.0,,2025
54950122540,,,3,2025-11-19 13:31:30,45.433613,12.339741,https://live.staticflickr.com/65535/54950122540_dd86ce3e12_m.jpg,rwmyers8,0.0,,2025
54950017538,,,5,2025-11-19 19:34:47,45.431297,12.340858,https://live.staticflickr.com/65535/54950017538_defdb4d95e_m.jpg,rwmyers8,0.0,,2025
54949738104,Passing Below,gondolier venice italy canal gondola travel streetphotography peoplephotography documentary colour redribbon strawhat water boats venetianlife travelphotography urbanphotography europe candid red hats,647,2025-11-15 12:06:06,45.436707,12.342882,https://live.staticflickr.com/65535/54949738104_5b9d025c30_m.jpg,Faizul Islam Photography,6.0,"imagendaniel: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",2025
54948811886,IMG_0936,italy venice travel,10,2025-10-02 13:12:20,45.434386,12.339169,https://live.staticflickr.com/65535/54948811886_86bd900cf8_m.jpg,jabeinji46,0.0,,2025
54948811876,IMG_0922,italy venice travel,9,2025-10-02 13:10:50,45.434291,12.339005,https://live.staticflickr.com/65535/54948811876_7bae3555df_m.jpg,jabeinji46,0.0,,2025
54949110720,IMG_0918,italy venice travel,12,2025-10-02 13:10:32,45.434299,12.33898,https://live.staticflickr.com/65535/54949110720_fc311e8360_m.jpg,jabeinji46,0.0,,2025
54949068484,IMG_0927,italy venice travel,11,2025-10-02 13:11:34,45.434344,12.339152,https://live.staticflickr.com/65535/54949068484_b9737d2525_m.jpg,jabeinji46,0.0,,2025
54949068519,IMG_0925,italy venice travel,3,2025-10-02 13:11:29,45.434352,12.339141,https://live.staticflickr.com/65535/54949068519_93226013e6_m.jpg,jabeinji46,0.0,,2025
54949008658,IMG_0902,italy venice travel,11,2025-10-02 13:07:03,45.433872,12.338197,https://live.staticflickr.com/65535/54949008658_c923b7cf0b_m.jpg,jabeinji46,0.0,,2025
54949068304,IMG_0914,italy venice travel,12,2025-10-02 13:09:06,45.434102,12.338791,https://live.staticflickr.com/65535/54949068304_9eae2b650a_m.jpg,jabeinji46,0.0,,2025
54949068229,IMG_0929,italy venice travel,9,2025-10-02 13:11:40,45.434352,12.339155,https://live.staticflickr.com/65535/54949068229_2e9cde0217_m.jpg,jabeinji46,0.0,,2025
54948811316,IMG_0904,italy venice travel,11,2025-10-02 13:08:16,45.434058,12.338761,https://live.staticflickr.com/65535/54948811316_25b66109de_m.jpg,jabeinji46,0.0,,2025
54949110035,IMG_0960,italy venice travel,3,2025-10-02 13:20:02,45.434188,12.339636,https://live.staticflickr.com/65535/54949110035_e1f68a77fb_m.jpg,jabeinji46,0.0,,2025
54948811106,IMG_0948,italy venice travel,3,2025-10-02 13:16:07,45.434294,12.339152,https://live.staticflickr.com/65535/54948811106_12bbda68f0_m.jpg,jabeinji46,0.0,,2025
54949109960,IMG_0949,italy venice travel,4,2025-10-02 13:16:38,45.434288,12.339263,https://live.staticflickr.com/65535/54949109960_29e184f424_m.jpg,jabeinji46,0.0,,2025
54948810926,IMG_0966,italy venice travel,3,2025-10-02 13:20:41,45.434263,12.339638,https://live.staticflickr.com/65535/54948810926_3f804280a0_m.jpg,jabeinji46,0.0,,2025
54949067774,IMG_0967,italy venice travel,3,2025-10-02 13:20:47,45.434247,12.339622,https://live.staticflickr.com/65535/54949067774_53c4e31aae_m.jpg,jabeinji46,0.0,,2025
54949107735,IMG_5769,italy venice travel,8,2025-10-02 13:14:15,45.434319,12.339094,https://live.staticflickr.com/65535/54949107735_c98426d821_m.jpg,jabeinji46,0.0,,2025
54949005863,IMG_5765,italy venice travel,9,2025-10-02 13:08:19,45.434088,12.338783,https://live.staticflickr.com/65535/54949005863_04531c491a_m.jpg,jabeinji46,0.0,,2025
54949105165,IMG_5767,italy venice travel,8,2025-10-02 13:13:57,45.434269,12.339075,https://live.staticflickr.com/65535/54949105165_ed76f010cf_m.jpg,jabeinji46,0.0,,2025
54948805966,IMG_5771,italy venice travel,9,2025-10-02 13:20:01,45.433975,12.33963,https://live.staticflickr.com/65535/54948805966_93932f14cb_m.jpg,jabeinji46,0.0,,2025
54949062959,IMG_5770,italy venice travel,6,2025-10-02 13:14:24,45.434322,12.3391,https://live.staticflickr.com/65535/54949062959_313fe4f626_m.jpg,jabeinji46,0.0,,2025
54949002923,IMG_0898,italy venice travel,3,2025-10-02 13:02:03,45.433644,12.337588,https://live.staticflickr.com/65535/54949002923_4a366bf8ed_m.jpg,jabeinji46,0.0,,2025
54948804731,IMG_0961,italy venice travel,3,2025-10-02 13:20:04,45.434208,12.339641,https://live.staticflickr.com/65535/54948804731_6dcae5a640_m.jpg,jabeinji46,0.0,,2025
54948803826,IMG_0970,italy venice travel,11,2025-10-02 13:21:42,45.43418,12.339358,https://live.staticflickr.com/65535/54948803826_845b4579b0_m.jpg,jabeinji46,0.0,,2025
54948812251,IMG_0942,italy venice travel,8,2025-10-02 13:14:09,45.434288,12.339127,https://live.staticflickr.com/65535/54948812251_66b7ae5baf_m.jpg,jabeinji46,0.0,,2025
54949009193,IMG_0944,italy venice travel,2,2025-10-02 13:14:19,45.434302,12.339136,https://live.staticflickr.com/65535/54949009193_98ece0663c_m.jpg,jabeinji46,0.0,,2025
54949007988,IMG_0955,italy venice travel,9,2025-10-02 13:19:12,45.434113,12.339594,https://live.staticflickr.com/65535/54949007988_3240d75e4c_m.jpg,jabeinji46,0.0,,2025
54941949709,VEN_0404 c bw,venedig venice 2025 fotoclub street streetphotography,30,2025-11-18 15:47:43,45.435588,12.338144,https://live.staticflickr.com/65535/54941949709_a49e844fee_m.jpg,f16plus,0.0,,2025
54939666518,VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,749,2025-11-19 11:22:39,45.433702,12.341205,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,f16plus,1.0,photographer_jb: Nice photo 👍📷,2025
54934010440,IMG_9960,,4,2025-11-12 12:42:43,45.436505,12.338744,https://live.staticflickr.com/65535/54934010440_b1c52ae469_m.jpg,fran.north,0.0,,2025
54933704866,IMG_9959,,3,2025-11-12 12:41:56,45.4364,12.338563,https://live.staticflickr.com/65535/54933704866_6dcecd77fe_m.jpg,fran.north,0.0,,2025
54934010380,IMG_9957,,6,2025-11-12 11:44:54,45.435086,12.340569,https://live.staticflickr.com/65535/54934010380_4de1cf3589_m.jpg,fran.north,0.0,,2025
54933908708,IMG_9848,,1,2025-11-10 19:57:07,45.434361,12.338552,https://live.staticflickr.com/65535/54933908708_3297bf7dd4_m.jpg,fran.north,0.0,,2025
54933908718,IMG_9880,,1,2025-11-11 09:03:41,45.433058,12.339586,https://live.staticflickr.com/65535/54933908718_8504ebfee1_m.jpg,fran.north,0.0,,2025
54934009645,IMG_9804,,3,2025-11-09 18:20:41,45.43418,12.338252,https://live.staticflickr.com/65535/54934009645_00a9fe607e_m.jpg,fran.north,0.0,,2025
54933950839,IMG_9809,,2,2025-11-10 07:14:36,45.432336,12.337186,https://live.staticflickr.com/65535/54933950839_e8f79cebc2_m.jpg,fran.north,0.0,,2025
54933950749,IMG_9789,,1,2025-11-09 16:34:13,45.43233,12.3372,https://live.staticflickr.com/65535/54933950749_4a9d979a5a_m.jpg,fran.north,0.0,,2025
54932830662,IMG_9786,,4,2025-11-09 16:06:39,45.43618,12.337588,https://live.staticflickr.com/65535/54932830662_01bcd7e846_m.jpg,fran.north,0.0,,2025
54932830622,IMG_9790,,4,2025-11-09 16:34:25,45.432311,12.337197,https://live.staticflickr.com/65535/54932830622_9cbcfb9fd5_m.jpg,fran.north,0.0,,2025
54933936584,IMG_9972,,7,2025-11-12 13:24:02,45.433036,12.339438,https://live.staticflickr.com/65535/54933936584_f760e3b994_m.jpg,fran.north,0.0,,2025
54933690166,IMG_9971,,2,2025-11-12 13:20:29,45.433422,12.339708,https://live.staticflickr.com/65535/54933690166_bef756e98b_m.jpg,fran.north,0.0,,2025
54930277074,*,,877,2025-11-17 17:48:59,45.43563,12.342656,https://live.staticflickr.com/65535/54930277074_757a7798e9_m.jpg,fabiolanotte,0.0,,2025
54928675823,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,,0,2025-03-23 15:00:44,45.439325,12.3413,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,stitchling,0.0,,2025
54928720289,Scuola Grande di San Marco,,0,2025-03-23 15:00:52,45.439325,12.3413,https://live.staticflickr.com/65535/54928720289_8dc100c3d2_m.jpg,stitchling,0.0,,2025
54926009291,Basilica di Santa Maria Gloriosa dei Frari,,0,2025-03-23 14:52:45,45.438636,12.343011,https://live.staticflickr.com/65535/54926009291_37060719f5_m.jpg,stitchling,0.0,,2025
54926315385,Basilica di Santa Maria Gloriosa dei Frari,,1,2025-03-23 14:52:23,45.438636,12.343011,https://live.staticflickr.com/65535/54926315385_edacd4d3e2_m.jpg,stitchling,0.0,,2025
54925708726,Venice,,4,2025-03-23 14:29:23,45.438408,12.341297,https://live.staticflickr.com/65535/54925708726_8ba2dcd725_m.jpg,stitchling,0.0,,2025
54925467558,2025-11-15_04-01-17,,7,2025-11-15 14:46:21,45.437555,12.340116,https://live.staticflickr.com/65535/54925467558_62659f744c_m.jpg,Patrik_zvijezda,0.0,,2025
54918657558,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,410,2025-01-31 11:03:25,45.4344,12.340375,https://live.staticflickr.com/65535/54918657558_5b8978ef3c_m.jpg,giuliodp,1.0,"womboyne7: Excellent foggy, misty, snowy, or rainy weather photo. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>.",2025
54918438881,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax,479,2025-01-31 11:06:20,45.4344,12.340375,https://live.staticflickr.com/65535/54918438881_3d4d64caa2_m.jpg,giuliodp,3.0,"womboyne7: Fabulous image of, or being in, foggy, misty, rainy, or snow falling weather image. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/the-fog-the-mist-and-the-rain/"">The Fog / The Mist and the Rain</a>.
Go Pentax!",2025
54916967477,Venetian Selfie,,233,2025-11-11 23:04:13,45.431888,12.339584,https://live.staticflickr.com/65535/54916967477_8c2f51d738_m.jpg,cgt,0.0,,2025
54917605899,Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,4757,2025-09-04 18:39:16,45.434138,12.339202,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,lukelino,23.0,"RubyPhotografía: <b>Your Exquisite Work
Was Seen in The Group:</b>
<a href=""https://flickr.com/groups/924290@N25/""><img src=""https://farm4.static.flickr.com/3348/3303377177_8138f41c59_t.jpg"" width=""75"" height=""100"" alt=""Happy Strappy"" /> </a>
<a href=""https://flickr.com/groups/924290@N25/&quot;""> Black and White All Over </a>",2025
54914694387,Ponte de I Sospiri,film nostalgia italy italia venice venezia pontedeisospiri,390,2025-11-10 00:00:03,45.434026,12.340897,https://live.staticflickr.com/65535/54914694387_955464c50f_m.jpg,Stueyman,0.0,,2025
54913946789,Canales y puentes en Venecia,,671,2025-10-09 13:15:45,45.438429,12.341933,https://live.staticflickr.com/65535/54913946789_78bff160fd_m.jpg,jgarciaheras,0.0,,2025
54912829372,Palazzo Tetta,,705,2025-10-09 13:14:48,45.438429,12.341933,https://live.staticflickr.com/65535/54912829372_f04bb09a29_m.jpg,jgarciaheras,3.0,"eclair catalan: <a href=""https://www.flickr.com/groups/nikonafs24120f4g/""> Seen in Nikon AFS 24-120 f/4 VR Nano Lens Group </a>",2025
54909408392,Venice 20251009_074756,,8,2025-10-09 07:47:56,45.433375,12.340086,https://live.staticflickr.com/65535/54909408392_48516f8756_m.jpg,amnvohuc84,0.0,,2025
54909405987,Venice 20251009_074523,,8,2025-10-09 07:45:23,45.434188,12.338747,https://live.staticflickr.com/65535/54909405987_d5dd1d5067_m.jpg,amnvohuc84,0.0,,2025
54910500738,Venice 20251008_065332,,3,2025-10-08 06:53:32,45.433647,12.349988,https://live.staticflickr.com/65535/54910500738_0151fd1c23_m.jpg,amnvohuc84,0.0,,2025
54910528994,Venice 20251008_063012,,3,2025-10-08 06:30:16,45.434655,12.338775,https://live.staticflickr.com/65535/54910528994_946b037796_m.jpg,amnvohuc84,0.0,,2025
54910527949,Venice 20251008_063443,,9,2025-10-08 06:34:45,45.433347,12.340188,https://live.staticflickr.com/65535/54910527949_fdea061f8d_m.jpg,amnvohuc84,0.0,,2025
54909402092,Venice 20251008_063336,,9,2025-10-08 06:33:39,45.433233,12.34003,https://live.staticflickr.com/65535/54909402092_ff2d6583f5_m.jpg,amnvohuc84,0.0,,2025
54907782233,a few images from the Venice Biennale,leicadlux8 venezia biennale,18,2025-11-01 14:17:23,45.428771,12.358481,https://live.staticflickr.com/65535/54907782233_9a7e7864a4_m.jpg,zerozeroufo,0.0,,2025
54907870210,a few images from the Venice Biennale,leicadlux8 venezia biennale,23,2025-11-02 14:20:31,45.436112,12.357537,https://live.staticflickr.com/65535/54907870210_0d37ff905e_m.jpg,zerozeroufo,0.0,,2025
54907870175,a few images from the Venice Biennale,leicadlux8 venezia biennale,28,2025-11-02 13:59:10,45.436225,12.355992,https://live.staticflickr.com/65535/54907870175_b03184934a_m.jpg,zerozeroufo,0.0,,2025
54906502295,QUINTESSENZA VENEZIANA 2025 0923,carnaval carnevale costume italie italia mask masque venezia venice venise,227,2025-03-03 16:35:01,45.43477,12.343225,https://live.staticflickr.com/65535/54906502295_5dffef4dcd_m.jpg,Alain Père Fouras,0.0,,2025
54906065334,View,venice l1001430sqedwm venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkscampanile basilicasantamariadellasalute view aerial tower campanile binoculars travel tourist square,522,2025-10-06 10:54:06,45.434087,12.339051,https://live.staticflickr.com/65535/54906065334_ace164fe9c_m.jpg,peterphotographic,0.0,,2025
54887011773,72 Venècia,,45,2025-09-24 18:35:07,45.433866,12.346138,https://live.staticflickr.com/65535/54887011773_3e97649374_m.jpg,Centre Europeu de Barcelona,0.0,,2025
54886793981,73 Venècia,,52,2025-09-24 18:35:29,45.433519,12.346086,https://live.staticflickr.com/65535/54886793981_d39f799855_m.jpg,Centre Europeu de Barcelona,0.0,,2025
54887031099,75 Venècia,,60,2025-09-24 18:35:45,45.433497,12.346033,https://live.staticflickr.com/65535/54887031099_f9abd9834b_m.jpg,Centre Europeu de Barcelona,0.0,,2025
54882958386,Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,406,2025-10-27 12:34:42,45.433751,12.339586,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,PHOKUZNET,1.0,"art & mountains: b&gt; E X P L O R E D
<a href=""https://www.flickr.com/groups/14801088@N22/""> Really Nice Photos Gallery</a>",2025
54882628366,Packed,leicam10r leica50mmsummiluxmasphf14 europe italy venice,67,2025-10-15 09:03:52,45.433635,12.342914,https://live.staticflickr.com/65535/54882628366_64f40c829a_m.jpg,ElArchitect,0.0,,2025
54882848058,San Marco,leicam10r leica50mmsummiluxmasphf14 europe italy venice sanmarco lion,108,2025-10-14 16:34:35,45.433695,12.339684,https://live.staticflickr.com/65535/54882848058_537a9557e9_m.jpg,ElArchitect,0.0,,2025
54558497494,venecia italia italy,agua cielo europa italia mar mediterraneo paisaje portugal tarragona turismo vacaciones viajes,859,2025-05-25 08:49:50,45.428861,12.337397,https://live.staticflickr.com/65535/54558497494_48e741c33d_m.jpg,faustonadal,14.0,LamiSane66: Superbe paysage,2025
54880429126,Knowledge gate,leicam10r leica50mmsummiluxmasphf14 europe italy venice gate door universtia university green,67,2025-10-16 14:34:24,45.437881,12.349641,https://live.staticflickr.com/65535/54880429126_f79e792465_m.jpg,ElArchitect,0.0,,2025
54875110352,Rats with wings,leicam10r leica50mmsummiluxmasphf14 europe italy venice pigeon rat wing everywhere common,45,2025-10-16 13:35:02,45.435991,12.343225,https://live.staticflickr.com/65535/54875110352_f034430f8b_m.jpg,ElArchitect,0.0,,2025
54876221809,Passage of time,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite men buddies times narrow,101,2025-10-19 17:15:48,45.435442,12.34669,https://live.staticflickr.com/65535/54876221809_f4abc360ae_m.jpg,ElArchitect,0.0,,2025
54876204823,Afternoon glow,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite canal glow church,190,2025-10-18 21:22:41,45.434072,12.344394,https://live.staticflickr.com/65535/54876204823_a14998b8cf_m.jpg,ElArchitect,0.0,,2025
54873105972,Palazzo Ducale,,6,2025-03-22 15:11:53,45.434111,12.339475,https://live.staticflickr.com/65535/54873105972_10a8c6a67c_m.jpg,stitchling,0.0,,2025
54871729278,"World War I Memorial, Campo San Provolo, Venice, Veneto, Italy",2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,509,2025-01-20 12:04:29,45.435002,12.342552,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,Stuart Smith.,0.0,,2025
54871097153,Venice in the mind,leicam10r leica50mmsummiluxmasphf14 europe italy venice mind gondola,171,2025-10-16 11:28:12,45.433635,12.342914,https://live.staticflickr.com/65535/54871097153_de75870910_m.jpg,ElArchitect,0.0,,2025
54870070570,Venice,,11,2025-03-22 11:21:14,45.428308,12.3574,https://live.staticflickr.com/65535/54870070570_17b27f5f3f_m.jpg,stitchling,0.0,,2025
54868425137,"Calle de l'Arco detta Bon, Venice, Veneto, Italy",2025 blackwhite bw calledelarcodettabon colourless greyscale ita italia italian italy monochrome old street stuartsmith studiaphotos venetian veneto venezia venice,1325,2025-01-20 12:18:48,45.436372,12.342397,https://live.staticflickr.com/65535/54868425137_f7e5fdd938_m.jpg,Stuart Smith.,129.0,"Michele*mp: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/"">
<img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a>
This image is awarded for:-
<b>Timeless Moments Level 1</b>
Post 1 / Award 5
With 5 Awards, Post to:-
<a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a>
<img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />",2025
54869556145,"Calle Drio la Chiesa to Ponte Storto a San Zaninovo, Venice, Veneto, Italy",2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,905,2025-01-20 12:16:01,45.435833,12.34178,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,Stuart Smith.,4.0,"jo.miseré 10.7mln: Beautiful picture , regards Jo",2025
54869375424,"San Marco, scala",,1425,2025-09-02 14:09:13,45.434636,12.340017,https://live.staticflickr.com/65535/54869375424_8a58fe48c9_m.jpg,dominicbertine,4.0,Lara-queen: Très belle photo bien composée! Bon mardi ✨,2025
54868098743,.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,143,2025-10-20 21:56:21,45.439456,12.34124,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,Kaïopai°,0.0,,2025
54866347582,.,vintage venedig venice venezia farbdia colorslide nachtaufnahme scattonotturno dogenpalast palazzoducale colonnadisantodaro sommernacht,329,2025-10-20 14:34:09,45.433253,12.339566,https://live.staticflickr.com/65535/54866347582_96d426258d_m.jpg,Kaïopai°,0.0,,2025
54864490812,Abbazia di San Giorgio Maggiore,,1,2025-03-22 09:44:03,45.429525,12.342438,https://live.staticflickr.com/65535/54864490812_e28efab644_m.jpg,stitchling,0.0,,2025
54865169143,IMG_0549,venice,15,2025-10-13 17:10:55,45.43423,12.339691,https://live.staticflickr.com/65535/54865169143_c9ebae0864_m.jpg,matthewwatts3061,0.0,,2025
54864988669,Camp Santi Giovanni e Paolo,humanos humans arquitectura architecture historia history ciudades cities plazas campo square basílicadesangiovanniypablo viajar travel venecia venice italia italy canal panorama iphone,124,2025-01-21 15:09:35,45.439213,12.341077,https://live.staticflickr.com/65535/54864988669_4582ae23f9_m.jpg,RubénRamosBlanco,0.0,,2025
54862568160,"Palazzo Grimani a Santa Maria Formosa, Ramo Grimani, Venice, Veneto, Italy",2025 ita italia italian italy stuartsmith studiaphotos venetian veneto venezia venice doorway entrance museum palazzogrimaniasantamariaformosa ramogrimani,419,2025-01-20 12:23:56,45.436816,12.341933,https://live.staticflickr.com/65535/54862568160_6438ee0423_m.jpg,Stuart Smith.,2.0,"PeterJacksonToD: Excellent, Stuart.",2025
54861307047,"Hotel Entrance, Hotel Ai Cavalieri, Calle de Borgoloco, Venice, Veneto, Italy",2025 calledeborgoloco entrance hotelaicavalieri ita italia italian italy redcarpet stuartsmith studiaphotos venetian veneto venezia venice,448,2025-01-20 12:33:38,45.438202,12.34003,https://live.staticflickr.com/65535/54861307047_82fc2c469a_m.jpg,Stuart Smith.,6.0,"Bernard Fabbro: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>",2025
54860351216,"Ponte de San Provolo, Rio del Vin, Venice, Veneto, Italy",2025 blackwhite bridgeofsighs bw camposprovolo canalside colourless greyscale ita italia italian italy monochrome old stuartsmith studiaphotos venetian veneto venezia venice water,553,2025-01-20 12:01:30,45.434972,12.342111,https://live.staticflickr.com/65535/54860351216_9c26987d98_m.jpg,Stuart Smith.,6.0,"jo.miseré 10.7mln: Beautiful b&amp;w picture , regards JO",2025
54858712748,Venedig,venedig metropolitanstadtvenedig italien,8,2025-10-01 11:26:12,45.433625,12.3399,https://live.staticflickr.com/65535/54858712748_5f791b53ca_m.jpg,olaf-ist.net,0.0,,2025
54858458016,Venedig,venedig metropolitanstadtvenedig italien,6,2025-10-01 12:44:56,45.434341,12.340438,https://live.staticflickr.com/65535/54858458016_b19729a006_m.jpg,olaf-ist.net,0.0,,2025
54857599647,Venedig,venedig metropolitanstadtvenedig italien,10,2025-10-01 13:23:38,45.433816,12.339866,https://live.staticflickr.com/65535/54857599647_34cac93684_m.jpg,olaf-ist.net,0.0,,2025
54858712673,Venedig,venedig metropolitanstadtvenedig italien,12,2025-10-04 11:31:30,45.43238,12.353402,https://live.staticflickr.com/65535/54858712673_3657c1938e_m.jpg,olaf-ist.net,0.0,,2025
54858457956,Venedig,venedig metropolitanstadtvenedig italien,17,2025-10-05 12:33:23,45.434094,12.337547,https://live.staticflickr.com/65535/54858457956_4bf3a79b60_m.jpg,olaf-ist.net,0.0,,2025
