id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54840518982,Palazzo Priuli Fondamenta de l'Osmarin,,101,2018-08-03 17:14:18,45.435773,12.343429,https://live.staticflickr.com/65535/54840518982_fb329c0554_m.jpg,Giovanni Rivetti,0.0,,2018
54789793015,"Inside of the ""Bridge of Sighs"" in Venice, Italy",venice italy bridgeofsighs,124,2018-09-11 09:44:21,45.43426,12.340843,https://live.staticflickr.com/65535/54789793015_c4272f97b2_m.jpg,teiander,0.0,,2018
54786903854,Det siste glimtet av frihet før fangene ble ført over Sukkenes bro etter domsfellelsen - The last glimpse of freedom before the prisoners were led across the Bridge of Sighs after their sentencing,boat transportation vehicle person water outdoors bridge landmark hole canal venice italy bridgeofsighs,144,2018-09-11 09:37:31,45.43426,12.340843,https://live.staticflickr.com/65535/54786903854_b8b12b5eb3_m.jpg,teiander,0.0,,2018
54784082043,"Doge´s palace in Venice, Italy",arch architecture gothic building palace venice italy sculpture,118,2018-09-11 08:46:22,45.434026,12.34036,https://live.staticflickr.com/65535/54784082043_f32d1cc0b5_m.jpg,teiander,0.0,,2018
54780844737,"Doge's Palace in Venice, Italy",architecture building tower spire city urban boat transportation vehicle person bird water waterfront outdoors arch gothic downtown palace venice,129,2018-09-10 16:53:34,45.43353,12.340478,https://live.staticflickr.com/65535/54780844737_ab1e5db47f_m.jpg,teiander,0.0,,2018
54733783914,Riflessi graffiati,venezia venice italy italia city cityscape reflections,1181,2018-04-07 17:14:00,45.432973,12.348963,https://live.staticflickr.com/65535/54733783914_ae9835342c_m.jpg,Aldo Occhipinti,1.0,"Jotomo62-02: <b>COMPLIMENTI per la tua foto
vista in: TUTTI I FOTOGRAFI DEL MONDO</b>
<b><a href=""https://www.flickr.com/groups/1116929@N24/""></a>
<a href=""https://www.flickr.com/groups/1116929@N24/"">
<img src=""https://farm4.static.flickr.com/3357/3616865495_952bb02b13_m.jpg"" /></a>
</b>",2018
54724090982,Scuola di San Nicolò dei Greci arch. Baldassarre Longhena; Museo dell'Istituto Ellenico,,167,2018-08-03 17:04:27,45.435434,12.344802,https://live.staticflickr.com/65535/54724090982_9d43b82bf8_m.jpg,Giovanni Rivetti,0.0,,2018
54724090012,Chiesa di San Giorgio dei Greci,,173,2018-08-03 17:11:49,45.435434,12.344802,https://live.staticflickr.com/65535/54724090012_0b78a3c003_m.jpg,Giovanni Rivetti,0.0,,2018
54680542825,Chiesa di San Zaccaria,,134,2018-08-03 17:21:59,45.434757,12.343386,https://live.staticflickr.com/65535/54680542825_fc8d8f92b6_m.jpg,Giovanni Rivetti,0.0,,2018
54660640185,Chiesa di San Zaccaria,,266,2018-08-03 17:22:47,45.434757,12.343386,https://live.staticflickr.com/65535/54660640185_4c9fca415b_m.jpg,Giovanni Rivetti,3.0,Caffe_Paradiso: La mia chiesa preferita a Venezia.,2018
54652402206,Chiesa di San Zaccaria; Sacra conversazione di Giovanni Bellini,,218,2018-08-03 17:21:21,45.434757,12.343386,https://live.staticflickr.com/65535/54652402206_b99c32f01d_m.jpg,Giovanni Rivetti,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",2018
54634488060,Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,,171,2018-08-03 15:59:33,45.438747,12.343214,https://live.staticflickr.com/65535/54634488060_6c15c7b13e_m.jpg,Giovanni Rivetti,0.0,,2018
54598562024,Venice,mobile venice italy,7,2018-11-30 16:01:40,45.437091,12.33756,https://live.staticflickr.com/65535/54598562024_dc010b5191_m.jpg,Aspirinoff,0.0,,2018
54560783119,DSC05044,boats venice italy,11,2018-12-21 10:15:18,45.433644,12.341036,https://live.staticflickr.com/65535/54560783119_1024c0a2be_m.jpg,andrestein,0.0,,2018
54560930730,DSC05697,fog landscape night venice italy,7,2018-12-21 21:07:16,45.433397,12.341922,https://live.staticflickr.com/65535/54560930730_887564f2d5_m.jpg,andrestein,0.0,,2018
54585177911,Palazzo Priuli Fondamenta de l'Osmarin,,137,2018-08-03 17:14:10,45.435773,12.343429,https://live.staticflickr.com/65535/54585177911_4d1b0e2b0a_m.jpg,Giovanni Rivetti,0.0,,2018
54479563516,Basilica di San Marco,,142,2018-08-03 15:36:55,45.434606,12.339855,https://live.staticflickr.com/65535/54479563516_f117d56d6d_m.jpg,Giovanni Rivetti,0.0,,2018
54444495353,Piazzetta San Marco.,,1487,2018-05-21 05:19:51,45.434267,12.339448,https://live.staticflickr.com/65535/54444495353_0c0972eca2_m.jpg,Juan Pablo Cejudo,31.0,vedebe: Amazing work!!,2018
54441732692,.,,867,2018-05-09 15:26:59,45.42969,12.34286,https://live.staticflickr.com/65535/54441732692_d10b1a89ee_m.jpg,Juan Pablo Cejudo,12.0,"michael-otto-foto:  <strong>Vista su - Seen in: <a href=""https://www.flickr.com/groups/1136489@N22/"" title=""Vista su-Seen in"">Flickr Global</a></strong>
<a href=""https://www.flickr.com/groups/1136489@N22//"" title=""Vai a Flickr Global""><img src=""https://farm4.static.flickr.com/3185/3092465112_fdd1ba1d6b_m.jpg"" alt=""Vai a Flickr Global"" /></a>",2018
54441393704,Picasso,painting italia venezia reflection canals nikond3200 nikon,105,2018-12-24 16:19:20,45.434042,12.338354,https://live.staticflickr.com/65535/54441393704_9663f0ea21_m.jpg,francois-benjamin.lair,0.0,,2018
54349961620,In the next few days you will find me here,carnivalofvenice italy venice,422,2018-03-02 17:38:49,45.43293,12.337108,https://live.staticflickr.com/65535/54349961620_3fbf196b0b_m.jpg,werner boehm *,49.0,"queeny63: <b>Beautiful picture! was seen in:<b>
<a href=""https://www.flickr.com/groups/926220@N23/"">
<img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" /></a>
Post 1 - Award 5</b></b>",2018
54302065786,Palazzo Ducale Facciata verso la Piazzetta,,184,2018-08-03 15:36:34,45.433816,12.340382,https://live.staticflickr.com/65535/54302065786_f2e4815b8d_m.jpg,Giovanni Rivetti,0.0,,2018
54070977533,"San Giorgio Maggiore, Venezia / 2018",italia italy canoneos5dmarkiii sangiorgiomaggiore venice venezia veneto canon llens 1740mm eos5dmarkiii 5d3 5diii eos nagoya higashiyamaskytower 名古屋城 名古屋 canonef1740mmf4lusm ef1740mmf4lusm,230,2018-05-22 21:22:40,45.433439,12.340736,https://live.staticflickr.com/65535/54070977533_cacdebf16d_m.jpg,redefined0307,1.0,Kango (喜歡拍照): 👍,2018
54916693143,Basilica dei Santi Giovanni e Paolo; Portale di Bartolomeo Bon,,135,2018-08-03 16:13:40,45.439462,12.341616,https://live.staticflickr.com/65535/54916693143_b927642bbc_m.jpg,Giovanni Rivetti,0.0,,2018
54878186576,Venice By Night #7,family veniceitalybw venezia veneto italy,87,2018-08-21 04:47:08,45.434133,12.339483,https://live.staticflickr.com/65535/54878186576_f217835719_m.jpg,richardkchapman,0.0,,2018
54874447960,Venice by night #1,family veniceitalybw venezia veneto italy,109,2018-08-20 06:34:22,45.433543,12.340386,https://live.staticflickr.com/65535/54874447960_bf67f98eb6_m.jpg,richardkchapman,0.0,,2018
54850005159,,,2,2018-10-12 17:37:24,45.433611,12.340833,https://live.staticflickr.com/65535/54850005159_4f96275434_m.jpg,Zoltan Bartalis,0.0,,2018
54880531574,Venice By Night #12,family veniceitalybw venezia veneto italy,118,2018-08-21 19:54:22,45.433511,12.339739,https://live.staticflickr.com/65535/54880531574_d4b0c9a3a3_m.jpg,richardkchapman,0.0,,2018
54559729137,DSC04960,boats venice italy,14,2018-12-20 16:00:34,45.43328,12.340255,https://live.staticflickr.com/65535/54559729137_d2d76cbda3_m.jpg,andrestein,,,2018
54559720027,DSC05666,night urban venice italy,12,2018-12-21 20:18:49,45.434502,12.337819,https://live.staticflickr.com/65535/54559720027_9177c4984f_m.jpg,andrestein,,,2018
54379557997,"North side of Santa Maria Formosa church, Castello sestiere, Venice, Italy.",italia veneto venezia belfry bell belltower buildingarchitecturestreetcityscape campanile catholic christian church citytownurban cloudy day daytime dome landmark outdoorexterioroutdoors overcast religion renaissance temple venice venecia,19,2018-12-23 16:06:11,45.437008,12.3411,https://live.staticflickr.com/65535/54379557997_159814e484_m.jpg,Felipe Rodríguez Fotografía,,,2018
54380636009,Cityscape of Venice from Riva Ca di Dio. High resolution panorama.,adriaticsea sangiorgiomaggiore veneto venezia belfry bell belltower boat buildingarchitecturestreetcityscape campanile citytownurban cloudy lagoon laguna landmark mediterranean outdoorexterioroutdoors overcast sanmarco sea vaporetto venice water venecia italia,18,2018-12-23 15:15:00,45.433916,12.338477,https://live.staticflickr.com/65535/54380636009_e22519174c_m.jpg,Felipe Rodríguez Fotografía,,,2018
54380433811,"S. Marco Basilica, Venice, Italy",basilicacattedralepatriarcaledisanmarco byzantinearchitecture italobyzantinearchitecture patriarchalcathedralbasilicaofsaintmark piazzasanmarco sanmarcosbasilica stmarksbasilica veneto venezia architecture basilica building church citytownurban cityscape crowd day daytime destination dome facade famousplace heritage history holiday holidays landmark outdoorexterioroutdoors people sanmarcosquare tourism tourist tourists vacation venice visiting visitor visitors venecia italia,25,2018-12-24 16:25:19,45.434266,12.338813,https://live.staticflickr.com/65535/54380433811_51fc072b96_m.jpg,Felipe Rodríguez Fotografía,,,2018
54379557762,"Moored gondolas with San Giorgio Maggiore on the background, Riva degli Schiavoni, Venice, Italy.",adriaticsea palladio rivadeglischiavoni sangiorgiomaggiore sangiorgiomaggiorechurch unescoworldheritagesite veneto venezia belltower boat buildingarchitecturestreetcityscape citytownurban cityscape day daytime gondola internationallandmark lagoon laguna landmark longexposure mood moody moored mooredboat outdoorexterioroutdoors sea seascape tower traditional typical water venecia italia,83,2018-12-24 16:36:56,45.433419,12.3408,https://live.staticflickr.com/65535/54379557762_f4c8450ac5_m.jpg,Felipe Rodríguez Fotografía,,,2018
54380433856,"Piazza San Marco, Venice, Italy. High resolution panorama.",basilicacattedralepatriarcaledisanmarco baxéłegadesanmarco byzantinearchitecture chiesadoro italobyzantinearchitecture patriarchalcathedralbasilicaofsaintmark piazzasanmarco sanmarcosbasilica stmarksbasilica unescoworldheritagesite veneto venezia architecture art artwork belfry belltower bluesky building campanile cathedral chiesa church city citylife cityscape day daytime dome exterior facade famousplace heritage history landmark outdoor outdoors panorama pedestrian people perspective sanmarco sanmarcosquare square street town unesco urban vanishingpoint venice walker venecia italia,34,2018-12-24 16:22:19,45.433938,12.338147,https://live.staticflickr.com/65535/54380433856_db2bf61e53_m.jpg,Felipe Rodríguez Fotografía,,,2018
54019595914,20181117_110916,,2,2018-11-17 11:09:16,45.434261,12.339444,https://live.staticflickr.com/65535/54019595914_6d37718b15_m.jpg,nicolasfernandezbravo,,,2018
54069846202,"Piazza San Marco, Venezia / 2018",italia italy canoneos5dmarkiii venice venezia veneto canon llens 1740mm eos5dmarkiii 5d3 5diii eos nagoya higashiyamaskytower 名古屋城 名古屋 canonef1740mmf4lusm ef1740mmf4lusm,217,2018-05-22 21:29:52,45.434057,12.337732,https://live.staticflickr.com/65535/54069846202_3045364913_m.jpg,redefined0307,,,2018
54019595774,A2,,2,2018-11-17 11:31:45,45.433041,12.339422,https://live.staticflickr.com/65535/54019595774_47cb8bc01e_m.jpg,nicolasfernandezbravo,,,2018
