id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54824596271,65535,8038a53036,GFX12502.jpg,gfx100rf venice,27,N/A,12/09/2025 13:37,45.435827,12.357463,https://live.staticflickr.com/65535/54824596271_8038a53036_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54778049360,65535,f65df57b49,Bienale,N/A,2,N/A,04/09/2025 15:53,45.435366,12.358155,https://live.staticflickr.com/65535/54778049360_f65df57b49_m.jpg,Rodrigo Vera,52264959@N00,photo,N/A,0.0,0.0
54765995538,65535,9697fce123,Giardino delle Vergini,N/A,106,Venezia Sestiere Castello,04/08/2021 16:55,45.435434,12.357977,https://live.staticflickr.com/65535/54765995538_9697fce123_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A,0.0,0.0
54681401666,65535,a03a7e48f1,"""Considering Togo's Architectural Heritage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 consideringtogosarchitecturalheritage exhibit installation intelligensnaturalartificialcollective italy nikon nordest squerocastello togopavilion ve venetianarsenal veneto venice venicebiennale venicebiennale2025 zueccaprojects,71,N/A,20/06/2025 14:22,45.435449,12.35772,https://live.staticflickr.com/65535/54681401666_a03a7e48f1_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54679677269,65535,6d58914b21,"""City In China - Nature Of All Things"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 china coexist exhibit installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,51,N/A,20/06/2025 14:08,45.43602,12.357524,https://live.staticflickr.com/65535/54679677269_6d58914b21_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54678623172,65535,4811801115,"""Vault Of Heaven"" by Zigeng Wang [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 china coexist exhibit installation intelligensnaturalartificialcollective italy nikon nordest vaultofheaven ve venetianarsenal veneto venice venicebiennale venicebiennale2025 zigengwang,54,N/A,20/06/2025 14:09,45.43602,12.357524,https://live.staticflickr.com/65535/54678623172_4811801115_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.5106
54679452231,65535,e559062483,"""Dunhuang Con-Stella-Tion"" by Atelier Alter Architects PLLC [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale atelieralterarchitectspllc biennale2025 china coexist dunhuangconstellation exhibit installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,133,N/A,20/06/2025 14:10,45.43602,12.357524,https://live.staticflickr.com/65535/54679452231_e559062483_m.jpg,Doc. Ing.,43056966@N07,photo,"Adrian Walker.: <a href=""https://www.flickr.com/groups/tlps/""><img src=""https://farm4.static.flickr.com/3191/2602016608_f8bf509c84_m.jpg"" width=""240"" height=""142"" alt=""I TAKE MY HAT OFF"" /></a>
<a href=""https://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a> | mpdblue: <a href=""https://www.flickr.com/groups/tlps/"" title=""CONGRATS 2 por Lufermac, en Flickr""><img src=""https://farm4.static.flickr.com/3074/2746882028_ee7bdc5e8a_m.jpg"" width=""240"" height=""153"" alt=""CONGRATS 2"" /></a>
<a href=""https://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a>",0.0,0.6776
54679677753,65535,62a2858815,"""Fratelli Tutti"" by Matteo Thun & Partners [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit fratellitutti installation intelligensnaturalartificialcollective italy matteothunpartners nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025 wood,74,N/A,20/06/2025 14:13,45.435592,12.35832,https://live.staticflickr.com/65535/54679677753_62a2858815_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54677559774,65535,bd885c82db,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025,72,N/A,20/06/2025 14:02,45.435698,12.357108,https://live.staticflickr.com/65535/54677559774_bd885c82db_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54677664150,65535,679713a7ba,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest phone redminote9pro terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025 xiaomi,78,N/A,20/06/2025 14:06,45.435698,12.357108,https://live.staticflickr.com/65535/54677664150_679713a7ba_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54533148864,65535,2f1c5e743e,0061 - Venice 2023 - _9139303_-denoise-sharpen,2023 venice italy,4,N/A,13/09/2023 13:25,45.436102,12.358488,https://live.staticflickr.com/65535/54533148864_2f1c5e743e_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54532966516,65535,7541e8bd1c,0060 - Venice 2023 - _9139303_-denoise-sharpen,2023 venice italy,8,N/A,13/09/2023 13:25,45.436102,12.358488,https://live.staticflickr.com/65535/54532966516_7541e8bd1c_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54240296318,65535,e18227549a,Will White Dorset Pavillion,venice biennale venicebiennale,17,"#VeniceBiennale 2024
#VeniceItaly",10/09/2024 14:58,45.434913,12.357394,https://live.staticflickr.com/65535/54240296318_e18227549a_m.jpg,mary_photos,13294721@N07,photo,N/A,0.0,0.0
54240296278,65535,ecfa5894d7,Wang Zhenghong,venicebiennale,11,"#VeniceBiennale 2024
#VeniceItaly",10/09/2024 14:21,45.435936,12.35748,https://live.staticflickr.com/65535/54240296278_ecfa5894d7_m.jpg,mary_photos,13294721@N07,photo,N/A,0.0,0.0
54240471735,65535,5e3b789ce0,Wang Zhenghong,venice venicebiennale,12,"#VeniceBiennale 2024
#VeniceItaly",10/09/2024 14:21,45.435916,12.357419,https://live.staticflickr.com/65535/54240471735_5e3b789ce0_m.jpg,mary_photos,13294721@N07,photo,N/A,0.0,0.0
54140480519,65535,c3830aa16f,la Biennale,venice italy biennale italia venezia,79,N/A,14/11/2024 14:52,45.435633,12.357202,https://live.staticflickr.com/65535/54140480519_c3830aa16f_m.jpg,asleeponasunbeam,66995057@N00,photo,N/A,0.0,0.0
54062205040,65535,4cc1439914,©BSLG2024_G_4530_GEN,N/A,27,N/A,14/07/2024 13:29,45.436102,12.357155,https://live.staticflickr.com/65535/54062205040_4cc1439914_m.jpg,BSLG_Photo,62604729@N07,photo,N/A,0.0,0.0
54053933441,0,62299e6855,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,110,N/A,02/08/2024 18:06,45.436029,12.357012,https://live.staticflickr.com/31337/54053933441_62299e6855_m.jpg,alfaltendorf,18785498@N00,video,N/A,0.0,0.0
54054172758,65535,607260a47b,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,32,N/A,02/08/2024 18:24,45.436029,12.357012,https://live.staticflickr.com/65535/54054172758_607260a47b_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
54054172748,65535,79e9e32a72,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,31,N/A,02/08/2024 18:08,45.436029,12.357012,https://live.staticflickr.com/65535/54054172748_79e9e32a72_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
54054172083,65535,4b6532b5bb,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,34,N/A,02/08/2024 18:06,45.436029,12.357012,https://live.staticflickr.com/65535/54054172083_4b6532b5bb_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
54054376345,65535,e11afe1c31,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,27,N/A,02/08/2024 18:00,45.435627,12.357125,https://live.staticflickr.com/65535/54054376345_e11afe1c31_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
53946081888,65535,8e5b51d657,"43-July 12-13, 2022 Venice No.3",N/A,29,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini
Close up 
",12/07/2022 13:51,45.435728,12.357934,https://live.staticflickr.com/65535/53946081888_8e5b51d657_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53945819436,65535,db8947f629,"44-July 12-13, 2022 Venice No.3",N/A,29,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini
Close up ",12/07/2022 13:52,45.435728,12.357934,https://live.staticflickr.com/65535/53945819436_db8947f629_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53946081628,65535,2d3bdb23c6,"42-July 12-13, 2022 Venice No.3",N/A,32,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini
Close up 
                               ",12/07/2022 13:52,45.435728,12.357934,https://live.staticflickr.com/65535/53946081628_2d3bdb23c6_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53945819291,65535,9f299f186c,"40-July 12-13, 2022 Venice No.3",N/A,33,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini",12/07/2022 13:51,45.435728,12.357934,https://live.staticflickr.com/65535/53945819291_9f299f186c_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53945819296,65535,74f492d604,"41-July 12-13, 2022 Venice No.3",N/A,35,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini",12/07/2022 13:52,45.435728,12.357934,https://live.staticflickr.com/65535/53945819296_74f492d604_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53946278545,65535,4f46365bf5,"37-July 12-13, 2022 Venice No.3",N/A,20,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini",12/07/2022 13:50,45.435728,12.357934,https://live.staticflickr.com/65535/53946278545_4f46365bf5_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53944920137,65535,d5236147cd,"38-July 12-13, 2022 Venice No.3",N/A,21,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini",12/07/2022 13:50,45.435728,12.357934,https://live.staticflickr.com/65535/53944920137_d5236147cd_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53946278535,65535,b4a7e7c43f,"39-July 12-13, 2022 Venice No.3",N/A,23,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini                               ",12/07/2022 13:50,45.435728,12.357934,https://live.staticflickr.com/65535/53946278535_b4a7e7c43f_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53944920032,65535,bbb9117096,36-July 12-13,N/A,61,"Marianne Vitale, b. 1973 USA at Giardini delle Vergini
Marianne Vitale creates monuments from the spectres of American industrial expansion – bridges, railroad tracks, freight train engines, dams, factories, outhouses – in an excoriating critique of the contemporary collapse of Western society. She burns, breaks, bruises, and builds anew, forcing us to interrogate our own histories through the objects we abandon in the name of progress. For The Milk of Dreams, Vitale presents two series of works in a secluded garden part of the Giardino delle Vergini. For fifteen years, Vitale has constructed scale models of North American bridges in her studio, taking them outdoors to burn them and eventually exhibiting their charred skeletons. Installed here are seven of her now-iconic burned bridges cast in bronze. If the bridges portray the ruptured connection nodes of a climate-ravaged future, Bottle People (2020–2021), a series of liquor bottles swaddled in fabric and cast in bronze, represents a bestiary of ancient microbial phantasms unleashed from the ashen earth. Dozens of these gesturing figures, suspended off walls as if levitating, portray agony, despair, hope and amusement.
                               ",12/07/2022 13:49,45.435728,12.357934,https://live.staticflickr.com/65535/53944920032_bbb9117096_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.038095238095238085,-0.3182
53946156834,65535,d9a525c5a5,"31-July 12-13, 2022 Venice No.3",N/A,36,"I mistook this piece as a part of art exhibition or an old relic of Arsenale at Giardini delle Vergini.
However the signage tells that it is a mundane modern manhole made by Babetito Giancarlo of Padova.
",12/07/2022 12:53,45.436022,12.357634,https://live.staticflickr.com/65535/53946156834_d9a525c5a5_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.04444444444444445,0.0
53945818931,65535,7c3207de30,"30-July 12-13, 2022 Venice No.3",N/A,39,"Stepping Stones
Solange Pessoa, b. 1961 Brazil at Giardini delle Vergini
She also had other art included in Vienale Girdini building.
<a href=""https://www.flickr.com/photos/39159262@N05/53925126407/in/album-72177720319578674"">www.flickr.com/photos/39159262@N05/53925126407/in/album-7...</a>",12/07/2022 12:54,45.436022,12.357634,https://live.staticflickr.com/65535/53945818931_7c3207de30_m.jpg,meg williams2009,39159262@N05,photo,N/A,-0.125,0.0
53944919827,65535,6dc24f4636,"29-July 12-13, 2022 Venice No.3",N/A,39,"Cupboard, 2022, Bronze
Simone Leigh, b. 1967 USA at Giardini delle Vergini
Her other art in United States Pavilion
<a href=""https://www.flickr.com/photos/39159262@N05/52514168483/in/album-72177720303873114/"">www.flickr.com/photos/39159262@N05/52514168483/in/album-7...</a>
                               ",12/07/2022 12:52,45.436022,12.357634,https://live.staticflickr.com/65535/53944919827_6dc24f4636_m.jpg,meg williams2009,39159262@N05,photo,N/A,-0.125,0.4215
53945818841,65535,077b9c342c,"28-July 12-13, 2022 Venice No.3",N/A,38,Sign outside of Italian Pavilion,12/07/2022 12:05,45.436022,12.357634,https://live.staticflickr.com/65535/53945818841_077b9c342c_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53944919657,65535,7e9d89daa3,"25-July 12-13, 2022 Venice No.3",N/A,38,"History of Night and Destiny of Comets
Gian Maria Tosatti, b. 1980 Rome, Italy
                               ",12/07/2022 12:24,45.436022,12.357634,https://live.staticflickr.com/65535/53944919657_7e9d89daa3_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53946278035,65535,16aceda035,"27-July 12-13, 2022 Venice No.3",N/A,36,"History of Night and Destiny of Comets
Gian Maria Tosatti, b. 1980 Rome, Italy
",12/07/2022 12:25,45.436022,12.357634,https://live.staticflickr.com/65535/53946278035_16aceda035_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53946080978,65535,19198d2d71,"26-July 12-13, 2022 Venice No.3",N/A,37,"History of Night and Destiny of Comets
Gian Maria Tosatti, b. 1980 Rome, Italy
",12/07/2022 12:26,45.436022,12.357634,https://live.staticflickr.com/65535/53946080978_19198d2d71_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53946156364,65535,6592df582b,"24-July 12-13, 2024 Venice No.3",N/A,35,"History of Night and Destiny of Comets
Gian Maria Tosatti, b. 1980 Rome, Italy
                               ",12/07/2022 12:19,45.436022,12.357634,https://live.staticflickr.com/65535/53946156364_6592df582b_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.0,0.0
53946156344,65535,e28eccdedf,"23-July 12-13, 2022 Venice No.3",N/A,49,"History of Night and Destiny of Comets
Gian Maria Tosatti, b. 1980 Rome, Italy
History of Night and Destiny of Comets is an installation by Gian Maria Tosatti that combines literary references, visual art, theatre, and performance. It confronts the tricky balance between Humanity and Nature, between the dreams and mistakes of the past and the prospects future. The first part, History of Night, traces the rise and fall of the Italian industrial “miracle”, the vast warehouses between Ragusa and Cremona, the single paradoxically homogeneous panorama of a hypothetical journey into the Italian provinces that today reflects the frustration of a working-class that has come to an end. This scenario sets the stage for the epiphany of the last act, Destiny of Comets, that is, of humanity that has crossed the earth in a rapid and luminous trajectory without, in the end, being guaranteed the right to inhabit this planet forever. Here, imagination is overturned in a cathartic epiphany.
",12/07/2022 12:17,45.436022,12.357634,https://live.staticflickr.com/65535/53946156344_e28eccdedf_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.02857142857142857,-0.4939
53946080488,65535,a7915073d2,"35-July 12-13, 2022 Venice No.3",N/A,24,Old naval buildings along Canal de le Galeazze,12/07/2022 13:25,45.436044,12.35846,https://live.staticflickr.com/65535/53946080488_a7915073d2_m.jpg,meg williams2009,39159262@N05,photo,N/A,0.1,0.0
53909989732,65535,121c92a27e,_MG_9975,italien venedig sommer2024,13,"pavillion italien, 60. biennale arte di venezia",08/08/2024 16:23,45.435469,12.357255,https://live.staticflickr.com/65535/53909989732_121c92a27e_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53907244820,65535,8623ee924e,_MG_8969,venedig italien sommer2024,20,"agnes questionmark: cyber-teratology operation, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:38,45.435916,12.359127,https://live.staticflickr.com/65535/53907244820_8623ee924e_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53907150719,65535,33fb1ca7ba,_MG_8964,venedig italien sommer2024,18,"manauara clandestina: migranta, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:36,45.435691,12.359202,https://live.staticflickr.com/65535/53907150719_33fb1ca7ba_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53907050698,65535,7e04ac1876,_MG_8963,venedig italien sommer2024,17,"manauara clandestina: migranta, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:35,45.435702,12.359133,https://live.staticflickr.com/65535/53907050698_7e04ac1876_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53905905797,65535,1641620657,_MG_8959,venedig italien sommer2024,34,"claire fontaine, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:29,45.435863,12.358855,https://live.staticflickr.com/65535/53905905797_1641620657_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53905905382,65535,a10bf7f42b,_MG_8945,venedig italien sommer2024,46,"sandra poulson: onde o asfalto termina, e a terra batida começa, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:22,45.435741,12.359102,https://live.staticflickr.com/65535/53905905382_a10bf7f42b_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53907243630,65535,4dfe9f0b76,_MG_8944,venedig italien sommer2024,32,"claire fontaine, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:16,45.435711,12.358647,https://live.staticflickr.com/65535/53907243630_4dfe9f0b76_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53907049563,65535,019754c3c7,_MG_8938,venedig italien sommer2024,39,"claire fontaine, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:15,45.435688,12.358669,https://live.staticflickr.com/65535/53907049563_019754c3c7_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53905904487,65535,ac00cafe3f,_MG_8933,venedig italien sommer2024,35,"claire fontaine, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:14,45.435688,12.358669,https://live.staticflickr.com/65535/53905904487_ac00cafe3f_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53906801046,65535,07d0397b3a,_MG_8915,venedig italien sommer2024,15,"anna maria maiolino: to infinity, arsenale garten, 60. biennale arte di venezia",06/08/2024 13:08,45.435502,12.358638,https://live.staticflickr.com/65535/53906801046_07d0397b3a_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
53870690800,65535,35a5577277,"""Oyo Myimba Kabamba Iguru From The Kuchu Western Tooro Kingdom"" by Leilah Babirye [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy leilahbabirye nikond5100 nordest stranieriovunque ve venetianarsenal veneto venice venicebiennale2024 oyomyimbakabambaigurufromthekuchuwesterntoorokingdom,137,N/A,15/06/2024 14:00,45.435314,12.358192,https://live.staticflickr.com/65535/53870690800_35a5577277_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53870283526,65535,d3e44f49b8,"""Stela XX (Absence)"" by Beatriz Cortez [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy nikond5100 nordest stranieriovunque ve venetianarsenal veneto venice venicebiennale2024 stelaxxabsence beatrizcortez,155,N/A,15/06/2024 14:01,45.435239,12.357934,https://live.staticflickr.com/65535/53870283526_d3e44f49b8_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.0125,0.0
53868640753,65535,72bc90641f,"""Thinker"" by Taylor Nkomo [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy nikond5100 nordest shonasculpture stranieriovunque taylornkomo ve venetianarsenal veneto venice venicebiennale2024 thinker brown stone marble sculpture statue,205,N/A,15/06/2024 13:58,45.435314,12.358192,https://live.staticflickr.com/65535/53868640753_72bc90641f_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53868393541,65535,82ef50426d,"""Inhebantu From The Kuchu Eastern Busoga Kingdom"" by Leilah Babirye [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy leilahbabirye nikond5100 nordest stranieriovunque ve venetianarsenal veneto venice venicebiennale2024 inhebantufromthekuchueasternbusogakingdom sculpture statue,191,N/A,15/06/2024 14:00,45.435592,12.35832,https://live.staticflickr.com/65535/53868393541_82ef50426d_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53867488837,65535,da806acd29,"""Herdboy"" by Taylor Nkomo [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy nikond5100 nordest shonasculpture stranieriovunque taylornkomo ve venetianarsenal veneto venice venicebiennale2024 herdboy black stone marble sculpture statue,182,N/A,15/06/2024 13:58,45.435314,12.358192,https://live.staticflickr.com/65535/53867488837_da806acd29_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.16666666666666666,0.0
53868640733,65535,f2aa20d727,"""Wish I Could Fly"" by Taylor Nkomo [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy nikond5100 nordest shonasculpture stranieriovunque taylornkomo ve venetianarsenal veneto venice venicebiennale2024 wishicouldfly green stone marble sculpture statue,259,N/A,15/06/2024 13:59,45.435314,12.358192,https://live.staticflickr.com/65535/53868640733_f2aa20d727_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: I saw this photo in
<a href=""https://www.flickr.com/groups/pinkpurple/"" title=""cooltext85910839 by pinkpurplebot, on Flickr""><img src=""https://farm1.staticflickr.com/210/511394052_812b8198ec_z.jpg"" width=""113"" height=""220"" alt=""pinkpurplegreen"" /></a>
Thanks for sharing! | Sylvia Okkerse: <b>This is a wonderful example of green in nature! We would love it if you would add it to <a href=""https://www.flickr.com/groups/green-is-gorgeous/"">Green is Gorgeous and Full of Life!</a>.</b> | Izakigur: <img src=""https://farm4.static.flickr.com/3408/3315360500_1dc7a43277_o.jpg"" /><b><a href=""https://www.flickr.com/groups/greenmood/"">
Green Mood (Post 1 &amp; Comment 2)</a></b> | nikname: <a href=""https://www.flickr.com/groups/hdr_no_grazie/"">
<img src=""https://farm2.staticflickr.com/1483/25674056672_3a57ee5f33_o.gif"" /></a> | Juliaforphotos: <a href=""https://www.flickr.com/groups/hdr_no_grazie/"">
<img src=""https://farm2.staticflickr.com/1483/25674056672_3a57ee5f33_o.gif"" /></a>",0.3277777777777777,0.9689
53866727564,65535,1bd08321ef,"""Cyber-Teratology Operation"" by Agnes Questionmark [Venice - 15 June 2024]",2024 agnesquestionmark arsenal arsenale cyberteratologyoperation italy nikond5100 nordest ve venetianarsenal veneto venice 60thbiennale 60thartbiennale 60thvenicebiennale biennale2024 venicebiennale2024 art installation artwork exhibit exhibition stranieriovunque,114,N/A,15/06/2024 13:49,45.435675,12.358857,https://live.staticflickr.com/65535/53866727564_1bd08321ef_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
