id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
52040042176,65535,d402db3031,NCP900_2016-12-31_16-43-48,N/A,0,N/A,2016-12-31 16:43:48,45.434852,12.348938,https://live.staticflickr.com/65535/52040042176_d402db3031_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9968
52038998407,65535,39ca854540,NCP900_2016-12-31_16-43-40,N/A,1,N/A,2016-12-31 16:43:40,45.434869,12.348913,https://live.staticflickr.com/65535/52038998407_39ca854540_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,colorful buildings in Venice,0.98
52040292619,65535,397db71879,NCP900_2016-12-31_16-43-26,N/A,0,N/A,2016-12-31 16:43:26,45.434838,12.348925,https://live.staticflickr.com/65535/52040292619_397db71879_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,peaceful canal water,0.9773
51941631289,65535,6274db8374,"""Anachoresis. Upon Inhabiting Distances"" by Urban Radicals [Venice - 24 July 2021]",2021 nikond5100 venice ve veneto nordest italy urbanradicals anachoresisuponinhabitingdistances venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation exhibit exhibition cyprus associazioneculturalespiazzi stone sand,95,N/A,2021-07-24 16:06:47,45.434794,12.349115,https://live.staticflickr.com/65535/51941631289_6274db8374_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0,peaceful canal water,0.1569
51941631254,65535,a67801b9ff,"""Anachoresis. Upon Inhabiting Distances"" by Urban Radicals [Venice - 24 July 2021]",2021 nikond5100 venice ve veneto nordest italy urbanradicals anachoresisuponinhabitingdistances venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation exhibit exhibition cyprus associazioneculturalespiazzi irondetails iron detalhesemferro rust,194,N/A,2021-07-24 16:08:32,45.434794,12.349115,https://live.staticflickr.com/65535/51941631254_a67801b9ff_m.jpg,Doc. Ing.,43056966@N07,photo,"Félix Abánades: <b>Hermosos...</b>
<img src=""https://farm4.static.flickr.com/3632/3309058371_314ee9d306_o.jpg"" width=""240"" height=""81"" alt=""Detalles en Hierro "" /> <a href=""https://www.flickr.com/groups/ferro/"">
Detalles en Hierro</a>
<b>Sube 1 Foto - Comenta 1</b> | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA  1",0.3125,0.9706,construction work and scaffolding,-0.8346
51645107745,65535,59e8a2b7f1,IMG_1756,venice it castello,614,Fondamenta del Piova o Errizo,2021-10-21 16:00:26,45.434812,12.348686,https://live.staticflickr.com/65535/51645107745_59e8a2b7f1_m.jpg,trevor.patt,15416816@N05,photo,N/A,0.0,0.0,historic italian architecture,0.8634
50045235931,65535,8873536dd6,We are not welcome here,2014 venice italy architecture gate interior iphone lattice metal ornament porch renaissance window arch pattern,214,Venice. 2014,2014-03-10 16:51:20,45.434783,12.348861,https://live.staticflickr.com/65535/50045235931_8873536dd6_m.jpg,Tiigra,13879794@N04,photo,N/A,-0.4,-0.357,artistic and aesthetic photo,0.3659
50045233876,65535,0d0e875363,We are not welcome here,2014 venice italy architecture gate interior iphone lattice metal ornament porch renaissance window arch pattern,254,Venice. 2014,2014-03-10 16:51:20,45.434783,12.348861,https://live.staticflickr.com/65535/50045233876_0d0e875363_m.jpg,Tigra K,13893079@N06,photo,N/A,-0.4,-0.357,artistic and aesthetic photo,0.3659
49111840177,65535,aef07ab165,arsenale-191030-11.jpg,arsenale giudeccacanal mercerkelly italy venice philmercer europe canals,30,N/A,2019-10-30 12:10:54,45.434861,12.348672,https://live.staticflickr.com/65535/49111840177_aef07ab165_m.jpg,Phil Mercer-Kelly,61726887@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9832
49021193591,65535,7a3df19375,"Venice, Italy",canon canoneos500d church italy square tamron18270mm venice venice2019 building streetlamp tamron img0034dxo,48,Chiesa di San Martino,2019-06-26 10:04:08,45.434841,12.348699,https://live.staticflickr.com/65535/49021193591_7a3df19375_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9962
49021394027,65535,9e3a3432fd,"Venice, Italy",canon canoneos500d church italy sign tamron18270mm venice venice2019 wall tamron img0033dxo,48,Chiesa di San Martino Vescovo,2019-06-26 10:03:14,45.434722,12.348965,https://live.staticflickr.com/65535/49021394027_9e3a3432fd_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9675
48960220717,65535,8bf59c0e79,"Venice, Italy",cart bridge venice italy building susan steps samsung s7 smg935f venice2019 20190624192044 samsungs7 galaxys7edge,65,N/A,2019-06-24 19:20:44,45.434854,12.349027,https://live.staticflickr.com/65535/48960220717_8bf59c0e79_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9461
48946198281,65535,cd5dcac36c,venice colours,venice colours red blue yellow green canal reflection water boat windows,887,N/A,2019-09-30 12:19:03,45.434847,12.348894,https://live.staticflickr.com/65535/48946198281_cd5dcac36c_m.jpg,khrawlings,23808252@N00,photo,Stueyman: Super vivid colours,0.0430555555555555,0.5994,colorful buildings in Venice,0.9996
47623150362,65535,e2f23e95f0,"Burano and San Martino with the Leaning Tower | Venice, Italy",italy venice burano tower church island venetianlagoon lagoon europe travel canal boats architecture sanmartino buranoisland,2212,"The Burano Island is one of the most colourful places that I have ever been to. I later learned that there are specific colours that can only be chosen. In the golden age of development, if you were a house owner in Burano, you could apply to its government to paint your house. The government though, would only give you a few options to choose from. That is why you can enjoy the beauty of this vivid colourful paradise.

Do you know of any other such colourful place? 
___________________
All rights reserved
___________________
More about this image <a href=""https://sumfinity.com/hdr-photos/italy/venice/burano-san-martino/"" rel=""noreferrer nofollow"">here</a>",2018-06-15 18:54:47,45.43487,12.348761,https://live.staticflickr.com/65535/47623150362_e2f23e95f0_m.jpg,NicoTrinkhaus,63817584@N03,photo,LamiSane66: wonderful capture | NicoTrinkhaus: [https://www.flickr.com/photos/29364835@N02] Thank you! | BarnNightOwl: Beautiful capture! | NicoTrinkhaus: [https://www.flickr.com/photos/eaglesky] Thank you so much! | avaughan585: nice and colourful:) | NicoTrinkhaus: [https://www.flickr.com/photos/avaughan585] Thank you!,0.11125,0.9842,colorful buildings in Venice,0.9997
41490831470,1761,020f9fd462,"Fondamenta de Fazza l'Arsenal (Venise, Italie)",italie venise ville castello sestierecastello matin morning mattino arsenal arsenale arsenaledivenezia arsenaldevenise venetianarsenal venezia veneto it italy italia venice vénétie liondupirée piraeuslion leonedelpiero fondamentadefazzalarsenal pontedelpurgatorio portaditera porteterrestre portamagna,409,"Une des deux entrées qui permettent de se rendre l'entrée de l'arsenal de Venise (Arsenale). La porte a été construite entre 1457 et 1460. L'imposante statue de lion assis est une des deux rapportées en 1692 du port d'Athènes(le Pirée) par Franceso Morosini comme butin suite à la guerre de Morée opposant la République et l'empire ottoman.

One of the two ways to go to the entrance of the Venetian Arsenal (Arsenale). The portale was built between 1457 et 1460. The imposing sitting lion statue is one of the two brought back in 1692 by Francesco Morosini from the Athene harbor (Piraeus) as a loot from the Morean war between the Venetian Republic and the Ottoman Empire. ",2017-02-08 07:49:01,45.434822,12.348883,https://live.staticflickr.com/1761/41490831470_020f9fd462_m.jpg,Aurélien Parizet,91468138@N04,photo,N/A,0.0,-0.6486,historic italian architecture,0.9937
40026561910,832,b685215b94,San Martino,venice church,67,"Fondamenta del Piovan, Venice. Building began in 1553 by Sansovino but was not consecrated until 1653 due to lack of funds.",2017-11-10 10:08:57,45.43479,12.34889,https://live.staticflickr.com/832/40026561910_b685215b94_m.jpg,Reading Tom,16801915@N06,photo,N/A,-0.1125,-0.4497,historic italian architecture,0.9514
38478927090,4698,9cc58924d2,Castello église 26-03 lr Akvis res HD,venise visionsubjectivedelégliseducastello vence chiesa venezia,16,"Venise, vision subjective de l'église du Castello",2014-11-26 17:17:00,45.434858,12.349086,https://live.staticflickr.com/4698/38478927090_9cc58924d2_m.jpg,Marc Frant,45866071@N06,photo,N/A,0.0,0.25,historic italian architecture,0.9097
40288834141,4747,9418c16acc,Castello église 26-02 lr Akvis res HD,venise visionsubjectivedelégliseducastello vence chiesa venezia,11,"Venise, vision subjective de l'église du Castello",2014-11-26 17:16:26,45.434858,12.349086,https://live.staticflickr.com/4747/40288834141_9418c16acc_m.jpg,Marc Frant,45866071@N06,photo,N/A,0.0,0.25,historic italian architecture,0.9659
23886754157,4515,9b7ec680a3,This morning,italia italy travel traveller city sun sky summer,1183,"Venezia, Italy
Quartiere Castello
August 2017",2017-11-30 22:46:27,45.434855,12.34874,https://live.staticflickr.com/4515/23886754157_9b7ec680a3_m.jpg,alternata_,37197405@N03,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9659
35231322494,4319,457521b450,Venezia: Fondamenta dei Penini,venecia venice italy venezia veneto italia fondamentadeipenini castello riodellegorne,729,Venice (Italy),2017-06-06 00:00:00,45.434838,12.348897,https://live.staticflickr.com/4319/35231322494_457521b450_m.jpg,Jorge Franganillo,46191841@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9987
30660557495,5654,a6af54cb5d,Venedig 2016,N/A,22,N/A,2016-05-04 11:27:33,45.43478,12.348977,https://live.staticflickr.com/5654/30660557495_a6af54cb5d_m.jpg,Robert Lender,19949055@N00,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.7134
30482224866,8616,144088a6f2,DSC02155,N/A,24,N/A,2016-10-01 16:44:59,45.434752,12.349141,https://live.staticflickr.com/8616/30482224866_144088a6f2_m.jpg,eric.allen,11826778@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9954
30482222886,5628,e93c55acfb,DSC02156,N/A,26,N/A,2016-10-01 16:46:50,45.434752,12.349141,https://live.staticflickr.com/5628/30482222886_e93c55acfb_m.jpg,eric.allen,11826778@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9876
30482212786,8673,f1d5b4e92f,DSC02160,N/A,24,N/A,2016-10-02 12:59:12,45.434752,12.349141,https://live.staticflickr.com/8673/30482212786_f1d5b4e92f_m.jpg,eric.allen,11826778@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9985
26719023034,7117,65d0ec487b,2016-05-25-14-35-12,italien geotagged ita venezia veneto sestièredicastello geo:lat=4543483340 geo:lon=1234887933,102,N/A,2016-05-25 14:35:12,45.434833,12.34888,https://live.staticflickr.com/7117/26719023034_65d0ec487b_m.jpg,Jens Koschitzki,108188718@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9916
27256165171,7702,f86235d273,2016-05-25-14-36-06,italien geotagged ita venezia veneto sestièredicastello geo:lat=4543479258 geo:lon=1234869667,100,N/A,2016-05-25 14:36:06,45.434794,12.348697,https://live.staticflickr.com/7702/27256165171_f86235d273_m.jpg,Jens Koschitzki,108188718@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9728
26423973231,1660,6125bc94ac,Venice,venice italy places it venezia veneto,28,N/A,2015-09-21 10:53:02,45.434858,12.348863,https://live.staticflickr.com/1660/26423973231_6125bc94ac_m.jpg,stonejd1946,42799047@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9893
26046846755,1477,d789ab1394,Campo Martin,italy geotagged ita venezia castello geo:lat=4543481798 geo:lon=1234894148,106,a hidden light,2016-03-14 12:15:04,45.434816,12.348941,https://live.staticflickr.com/1477/26046846755_d789ab1394_m.jpg,Badly Drawn Dad,35183682@N00,photo,N/A,0.1166666666666666,0.0,colorful buildings in Venice,0.9944
22707167702,5623,f0b83852ed,2015-04-07-150156_Venezia_Castello,public venezia veneto italia exif:lens=dt18270mmf3563ssm camera:make=sony exif:make=sony geo:country=italia exif:focallength=60mm geo:city=venezia camera:model=slta77v geo:state=veneto exif:isospeed=200 geo:lon=12348886666667 geo:lat=45434816666667 exif:aperture=ƒ63 exif:model=slta77v,32,N/A,2015-04-07 15:01:56,45.434816,12.348886,https://live.staticflickr.com/5623/22707167702_f0b83852ed_m.jpg,prinzipal,34071882@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9805
22532782890,5701,07d8a81d2a,2015-04-07-150127_Venezia_Castello,public venezia veneto italia exif:lens=dt18270mmf3563ssm camera:make=sony exif:make=sony geo:country=italia exif:aperture=ƒ63 exif:focallength=18mm camera:model=slta77v geo:state=veneto geo:city=venezia geo:lon=12348886666667 geo:lat=45434816666667 exif:model=slta77v exif:isospeed=100,45,N/A,2015-04-07 15:01:27,45.434816,12.348886,https://live.staticflickr.com/5701/22532782890_07d8a81d2a_m.jpg,prinzipal,34071882@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9815
22097934714,5796,8b1e10cc81,2015-04-07-150010_Venezia_Castello,public venezia veneto italia exif:lens=dt18270mmf3563ssm camera:make=sony exif:make=sony geo:country=italia exif:aperture=ƒ63 exif:focallength=18mm camera:model=slta77v geo:state=veneto geo:city=venezia geo:lon=12348886666667 geo:lat=45434816666667 exif:model=slta77v exif:isospeed=100,28,N/A,2015-04-07 15:00:10,45.434816,12.348886,https://live.staticflickr.com/5796/22097934714_8b1e10cc81_m.jpg,prinzipal,34071882@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9919
16409841272,7379,a2dff6259a,Delātor,november venice blackandwhite italy slr film church architecture 35mm canon eos italia novembre chiesa campo postbox piazza expired tamron venezia eos5 architettura biancoenero canale 2012 ortho veneto buca 25asa 2470mm orthographic pellicola 25iso bassorilievo 24x36 chanal denunciation mascherone scaduto lionsmouth delazione,1901,"The right place for leaving bad comments to other people. More info about this ancient element: <a href=""http://it.wikipedia.org/wiki/Delazione"" rel=""nofollow"">it.wikipedia.org/wiki/Delazione</a>.

Original shot taken with a Canon Eos 5 AF SLR, Tamron 24-70mm AF zoom lens, 24x36 format on expired &quot;some brand&quot; ortho 25 asa black and white film. Almost no post processing, just scanned. 
",2012-01-01 12:00:00,45.434847,12.348664,https://live.staticflickr.com/7379/16409841272_a2dff6259a_m.jpg,Giorgio Verdiani,7652975@N03,photo,simone_raf: bravo,0.0241496598639456,-0.4779,historic italian architecture,0.9819
15798124979,7548,118d5d1d13,2014-11-28  Venise - Fondamenta Piovan Castello - Ponte Storto,venice veneza venise venecia venezia venedig 威尼斯 venetië 베니스 venexia венеция البندقية ונציהונציה,314,N/A,2014-11-28 15:15:17,45.434809,12.34874,https://live.staticflickr.com/7548/15798124979_118d5d1d13_m.jpg,P.K. - Paris,58216017@N02,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9434
12153787473,3708,6bd612eb95,2010-11-01 venetie camera  (91),N/A,12,N/A,2010-11-02 15:45:20,45.43486,12.348877,https://live.staticflickr.com/3708/12153787473_6bd612eb95_m.jpg,frank.dierckx,23258292@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9956
9271278738,3820,b1380f49b2,One of those mornings,morning travel venice italy window decay blinds patina veneto,3822,N/A,2012-11-28 04:07:26,45.434847,12.348861,https://live.staticflickr.com/3820/9271278738_b1380f49b2_m.jpg,chris.chabot,11311685@N02,photo,N/A,0.0,-0.4019,historic italian architecture,0.997
9135429125,65535,4863f6f49e,IT Venice San Martino,venice italy italia venezia hdr,284,N/A,2013-05-24 18:08:53,45.434747,12.348947,https://live.staticflickr.com/65535/9135429125_4863f6f49e_m.jpg,David Pirmann,9905418@N05,photo,"FIORE Luigi: Pour commenter, copier le texte ci-dessous pour le coller dans un commentaire :
<img src=""https://c1.staticflickr.com/1/977/40406621950_eb7e9d25e8_m.jpg"" width=""100"" height=""139"" alt=""Martin"" />
Votre photo a été appréciée par le groupe :
<a href=""https://www.flickr.com/groups/3073331@N21/"">Traces de Saint Martin de Tours</a> | Giovanni .: bellissima | odile.cognard.guinot: <blockquote><img src=""https://c1.staticflickr.com/1/977/40406621950_eb7e9d25e8_m.jpg"" width=""100"" height=""139"" alt=""Martin"" /> </blockquote>
Votre photo a été appréciée par le groupe :
<a href=""https://www.flickr.com/groups/3073331@N21/"">Traces de Saint Martin de Tours</a> | Colombaie: <b>Complimenti per questa bella immagine dell'Italia!!!
Vista in:</b>
<a href=""https://www.flickr.com/groups/3211648@N22/"" title=""Logo Tutto il bello della nostra Italia""><img src=""https://c1.staticflickr.com/1/622/32607162303_72cea56aa0.jpg"" width=""500"" height=""406"" alt=""Logo Tutto il bello della nostra Italia"" /></a>
<b><a title=""”Tutto"" href=""https://www.flickr.com/groups/3211648@N22/"">Tutto il bello della nostra Italia</a>
Commenta 1 per ogni foto aggiunta al gruppo</b>",0.0,0.0,historic italian architecture,0.9921
8584898640,8248,c1ea757d5b,DSC02058,N/A,4,N/A,2013-02-16 10:27:31,45.434741,12.348661,https://live.staticflickr.com/8248/8584898640_c1ea757d5b_m.jpg,Paul and Angela's Adventures,94310779@N06,photo,N/A,0.0,0.0,a romantic gondola ride,0.9782
8534809032,8238,a68276cda3,Venice,venice italy canon blackwhite 7d,57,N/A,2011-05-18 11:15:12,45.434832,12.348965,https://live.staticflickr.com/8238/8534809032_a68276cda3_m.jpg,Lukáš Sucharda,93855838@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8965
8314278451,8215,68eeca7d04,Triple out of focus,november venice blackandwhite italy building film church water fog architecture 35mm canon buildings eos canal italia novembre mosaic 28mm sigma wideangle mosaico canals chiesa workshop campo piazza expired nebbia acqua costruzione venezia eos5 architettura biancoenero canale commonground 2012 ortho seminario costruzioni veneto 25asa orthographic pellicola canali 25iso 24x36 scaduto grandangolare,1417,"Walking around in Venice, the lens forgiven on &quot;manual&quot; focus :-)

Original shots taken with a Canon Eos 5 AF SLR, Sigma 28mm F1,8 lens, 24x36 format on expired &quot;some brand&quot; ortho 25 asa black and white film. Digitally composed, almost no post processing, just scanned. ",2012-01-01 12:00:00,45.434847,12.348664,https://live.staticflickr.com/8215/8314278451_68eeca7d04_m.jpg,Giorgio Verdiani,7652975@N03,photo,N/A,0.1416666666666666,0.6478,historic italian architecture,0.6301
8218648612,8347,f6110be978,3 an der Calle del pestrin,film analog rolleiflex urlaub stadt landschaft venedig mittelformat 6008 mitalexa,145,N/A,2011-11-23 13:19:17,45.434833,12.348666,https://live.staticflickr.com/8347/8218648612_f6110be978_m.jpg,N.Stahr,90482288@N08,photo,N/A,0.0,0.0,flooded street acqua alta,-0.1795
8070173899,8461,77defb5968,Venice,venice italy tourism petermeade canonef24105mmf4lisusm pjmeade canoneos5dmarkii petermeadephotography,114,A day trip to Venice on 28th September 2012,2012-09-28 12:44:28,45.434749,12.348933,https://live.staticflickr.com/8461/8070173899_77defb5968_m.jpg,Peter Meade,33252899@N00,photo,victor98_2001: great shot,0.8,0.6249,a beautiful sunny day in Venice,0.9342
7564968280,8426,1719f8573e,N/A,N/A,2,N/A,2011-11-29 16:43:09,45.434833,12.348833,https://live.staticflickr.com/8426/7564968280_1719f8573e_m.jpg,QuandaryQuandary,62944633@N03,photo,N/A,0.0,0.0,construction work and scaffolding,-0.6538
7564966856,7132,57a8e07818,N/A,N/A,2,N/A,2011-11-29 16:43:29,45.434833,12.348667,https://live.staticflickr.com/7132/7564966856_57a8e07818_m.jpg,QuandaryQuandary,62944633@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9592
7285476240,7227,d96a880207,IMG_1049,N/A,10,N/A,2012-05-22 11:11:22,45.434833,12.349,https://live.staticflickr.com/7227/7285476240_d96a880207_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.7536
7285471358,7226,2fce935c12,IMG_1047,N/A,11,N/A,2012-05-22 11:10:46,45.434833,12.349,https://live.staticflickr.com/7226/7285471358_2fce935c12_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.3216
7285467890,7079,c939225093,IMG_1046,N/A,9,N/A,2012-05-22 11:10:13,45.434833,12.349,https://live.staticflickr.com/7079/7285467890_c939225093_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9552
7285464206,7086,37a3a668d8,IMG_1044,N/A,12,N/A,2012-05-22 11:08:34,45.434833,12.348833,https://live.staticflickr.com/7086/7285464206_37a3a668d8_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,colorful buildings in Venice,0.7879
7285460158,7104,e60bf2d119,IMG_1043,N/A,16,N/A,2012-05-22 11:08:23,45.434833,12.348833,https://live.staticflickr.com/7104/7285460158_e60bf2d119_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,colorful buildings in Venice,0.894
