id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54709009659,IMPRESSIONS VENITIENNES D'OCTOBRE 341,venise venezia venice italie italia italy water eau canal nuit night pont ponte,544,2024-10-18 21:02:57,45.432714,12.357784,https://live.staticflickr.com/65535/54709009659_754c93046f_m.jpg,Alain Père Fouras,4.0,"mrieffly: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",2024
54686219147,,,4,2024-09-18 14:05:28,45.43438,12.340727,https://live.staticflickr.com/65535/54686219147_a2e0af1b7f_m.jpg,rkramer62,0.0,,2024
54687259058,,,5,2024-09-18 15:48:59,45.434338,12.339191,https://live.staticflickr.com/65535/54687259058_cf3f598614_m.jpg,rkramer62,0.0,,2024
54687370095,,,1,2024-09-18 16:01:18,45.434355,12.33908,https://live.staticflickr.com/65535/54687370095_a23442e820_m.jpg,rkramer62,0.0,,2024
54687034281,,,1,2024-09-18 14:07:36,45.434355,12.340113,https://live.staticflickr.com/65535/54687034281_ff9c316243_m.jpg,rkramer62,0.0,,2024
54687369575,,,2,2024-09-18 15:49:04,45.434344,12.339338,https://live.staticflickr.com/65535/54687369575_1d271c7b0e_m.jpg,rkramer62,0.0,,2024
54686215497,,,3,2024-09-18 15:53:03,45.434369,12.339588,https://live.staticflickr.com/65535/54686215497_3b36ef86ec_m.jpg,rkramer62,0.0,,2024
54687032351,,,7,2024-09-18 15:44:27,45.434261,12.338811,https://live.staticflickr.com/65535/54687032351_f214541108_m.jpg,rkramer62,0.0,,2024
54686213427,,,3,2024-09-18 15:49:14,45.434361,12.339086,https://live.staticflickr.com/65535/54686213427_7b3d2c8069_m.jpg,rkramer62,0.0,,2024
54687364695,,,6,2024-09-18 14:03:17,45.434097,12.340036,https://live.staticflickr.com/65535/54687364695_e9f43f58a7_m.jpg,rkramer62,0.0,,2024
54687251648,,,4,2024-09-18 15:26:14,45.434138,12.339619,https://live.staticflickr.com/65535/54687251648_e6ce422d31_m.jpg,rkramer62,0.0,,2024
54687028766,,,4,2024-09-18 15:49:37,45.434352,12.3392,https://live.staticflickr.com/65535/54687028766_020b15efa9_m.jpg,rkramer62,0.0,,2024
54687251273,,,3,2024-09-18 14:10:48,45.434313,12.341108,https://live.staticflickr.com/65535/54687251273_a314e29a67_m.jpg,rkramer62,0.0,,2024
54686209312,,,3,2024-09-18 14:03:37,45.434149,12.340311,https://live.staticflickr.com/65535/54686209312_4952b3224e_m.jpg,rkramer62,0.0,,2024
54687361700,,,3,2024-09-18 15:47:35,45.434369,12.339316,https://live.staticflickr.com/65535/54687361700_294aa7aabb_m.jpg,rkramer62,0.0,,2024
54686979406,,,2,2024-09-18 14:10:55,45.434338,12.340516,https://live.staticflickr.com/65535/54686979406_5e55150757_m.jpg,rkramer62,0.0,,2024
54687275830,,,2,2024-09-18 14:11:24,45.434472,12.340908,https://live.staticflickr.com/65535/54687275830_0ac87e2d33_m.jpg,rkramer62,0.0,,2024
54687180594,,,1,2024-09-18 14:04:28,45.434105,12.340352,https://live.staticflickr.com/65535/54687180594_2e35f21f21_m.jpg,rkramer62,0.0,,2024
54687176654,,,2,2024-09-18 15:52:33,45.434355,12.339272,https://live.staticflickr.com/65535/54687176654_dc8373f8a0_m.jpg,rkramer62,0.0,,2024
54653644739,Sueño en el ocaso,venezia 2024,827,2024-10-02 18:27:36,45.432099,12.344806,https://live.staticflickr.com/65535/54653644739_92fffb7d23_m.jpg,jmsdbg,122.0,RWsShots: Lovely shot.,2024
54649397750,A Venetian conversation,venice venezia italy italia streetphotography bw blackandwhite bwphotography blackandwhitephotography bnw bnwphoto gondola monochrome mono leica dlux7 leicadlux7,2249,2024-01-04 15:24:35,45.433793,12.342259,https://live.staticflickr.com/65535/54649397750_8bb43304eb_m.jpg,IrishRijeka,30.0,tanitzergh: Splendida,2024
54636772722,Andrea Vicentino – the Battle of Lepanto,venice italy,54,2024-08-04 15:49:50,45.433788,12.340488,https://live.staticflickr.com/65535/54636772722_3aeda9e4b1_m.jpg,sergejf,0.0,,2024
54637632471,No singing for that hard-working gondoliere,venice italy,44,2024-08-04 13:49:14,45.436763,12.337572,https://live.staticflickr.com/65535/54637632471_cdd4b085d3_m.jpg,sergejf,0.0,,2024
54637941985,Just a giraffe in Venice,venice italy,33,2024-08-04 13:48:17,45.436205,12.339325,https://live.staticflickr.com/65535/54637941985_6e1f903cf9_m.jpg,sergejf,0.0,,2024
54637941800,Gondola under the Bridge of Sighs,venice italy,30,2024-08-04 13:36:16,45.433941,12.340913,https://live.staticflickr.com/65535/54637941800_3c7925d7f1_m.jpg,sergejf,0.0,,2024
54637874723,"Some make an effort, some don't",venice italy,24,2024-08-04 11:55:21,45.433927,12.344213,https://live.staticflickr.com/65535/54637874723_19d60d536a_m.jpg,sergejf,0.0,,2024
54637940650,Hardcore rowing,venice italy,15,2024-08-04 10:18:08,45.43343,12.340611,https://live.staticflickr.com/65535/54637940650_3931ee8b05_m.jpg,sergejf,0.0,,2024
54637630806,Modern costumes,venice italy,16,2024-08-04 10:09:35,45.434072,12.338219,https://live.staticflickr.com/65535/54637630806_961b249385_m.jpg,sergejf,0.0,,2024
54637846794,The domes of Saint Mark's Basilica,venice italy,17,2024-08-04 09:55:34,45.434111,12.339052,https://live.staticflickr.com/65535/54637846794_c4c891b0eb_m.jpg,sergejf,0.0,,2024
54637629746,Torre dell'Orologio,venice italy,11,2024-08-04 09:50:33,45.434111,12.339052,https://live.staticflickr.com/65535/54637629746_22768058b5_m.jpg,sergejf,0.0,,2024
54637846354,Ancient and modern Venice,venice italy,11,2024-08-04 09:49:34,45.434111,12.339052,https://live.staticflickr.com/65535/54637846354_ed046c630d_m.jpg,sergejf,0.0,,2024
54637629476,Basilica Santa Maria della Salute,venice italy,12,2024-08-04 09:49:10,45.434111,12.339052,https://live.staticflickr.com/65535/54637629476_be33bc1a8b_m.jpg,sergejf,0.0,,2024
54637626736,Staggering crowds of tourists passing in front of the Doge's Palace,venice italy,10,2024-08-03 13:13:04,45.433677,12.341344,https://live.staticflickr.com/65535/54637626736_1a13e76b2b_m.jpg,sergejf,0.0,,2024
54637842824,Gondolas under the rain,venice italy,17,2024-08-03 13:01:07,45.433483,12.340788,https://live.staticflickr.com/65535/54637842824_a1f770460a_m.jpg,sergejf,0.0,,2024
54637935650,An Aperol Spritz for this carnival goer,venice italy,18,2024-08-03 12:54:03,45.433822,12.338455,https://live.staticflickr.com/65535/54637935650_36a14d5907_m.jpg,sergejf,0.0,,2024
54637935140,Jester,venice italy,14,2024-08-03 11:43:19,45.433636,12.33773,https://live.staticflickr.com/65535/54637935140_abc9255428_m.jpg,sergejf,0.0,,2024
54637841964,This is how I imagine Baron Munchausen,venice italy,36,2024-08-03 11:34:25,45.433636,12.33773,https://live.staticflickr.com/65535/54637841964_3815cbb84e_m.jpg,sergejf,0.0,,2024
54636765227,My family making fun of me because I lost track of them in the crowds of Piazza San Marco,venice italy,9,2024-08-03 11:27:51,45.433636,12.33773,https://live.staticflickr.com/65535/54636765227_17a40540a8_m.jpg,sergejf,0.0,,2024
54636765002,Tourists and locals alike wearing beautiful costumes for the carnival,venice italy,13,2024-08-03 11:11:03,45.434405,12.339369,https://live.staticflickr.com/65535/54636765002_692fa1c15a_m.jpg,sergejf,0.0,,2024
54637625146,Venice's winged lion on the clock tower of St. Mark's place,venice italy,9,2024-08-03 11:08:54,45.434511,12.339338,https://live.staticflickr.com/65535/54637625146_edfa0e619e_m.jpg,sergejf,0.0,,2024
54637624721,Winged lion of Saint Mark,venice italy,16,2024-08-03 11:02:11,45.434511,12.339338,https://live.staticflickr.com/65535/54637624721_004bd529ee_m.jpg,sergejf,0.0,,2024
54637933865,Triumphal Quadriga or the Horses of the Hippodrome of Constantinople,venice italy,58,2024-08-03 10:30:01,45.434583,12.339761,https://live.staticflickr.com/65535/54637933865_fd26798712_m.jpg,sergejf,0.0,,2024
54637933625,St. Mark’s Basilica rich Byzantine architecture,venice italy,68,2024-08-03 10:18:50,45.434583,12.339761,https://live.staticflickr.com/65535/54637933625_3fd9555598_m.jpg,sergejf,0.0,,2024
54637624056,St. Mark’s Basilica sculptures,venice italy,11,2024-08-03 10:16:09,45.434583,12.339761,https://live.staticflickr.com/65535/54637624056_52b44b04be_m.jpg,sergejf,0.0,,2024
54637840319,St. Mark’s Basilica sculptures,venice italy,13,2024-08-03 10:05:45,45.434583,12.339761,https://live.staticflickr.com/65535/54637840319_920caa0623_m.jpg,sergejf,0.0,,2024
54637866313,St. Mark’s Basilica stunning golden mosaics,venice italy,17,2024-08-03 09:49:15,45.434583,12.339761,https://live.staticflickr.com/65535/54637866313_1d8afd965f_m.jpg,sergejf,0.0,,2024
54636763212,Typical Venice canal,venice italy,9,2024-08-03 09:31:36,45.436366,12.340722,https://live.staticflickr.com/65535/54636763212_a6e1a72684_m.jpg,sergejf,0.0,,2024
54637865943,Fancy dress tourists during the Venice Carnival in 2024,venice italy,13,2024-08-03 09:26:55,45.437202,12.340436,https://live.staticflickr.com/65535/54637865943_bbb6482e6a_m.jpg,sergejf,0.0,,2024
54608226015,20241116_110525,,1,2024-11-16 11:05:25,45.434747,12.339266,https://live.staticflickr.com/65535/54608226015_90126427ef_m.jpg,Colorgrinder,0.0,,2024
54608113874,20241117_102837,,2,2024-11-17 10:28:38,45.433252,12.340083,https://live.staticflickr.com/65535/54608113874_668dc76ed3_m.jpg,Colorgrinder,0.0,,2024
54608113794,20241117_102810,,2,2024-11-17 10:28:10,45.433227,12.340094,https://live.staticflickr.com/65535/54608113794_24988bde49_m.jpg,Colorgrinder,0.0,,2024
54607045952,20241117_102942,,2,2024-11-17 10:29:43,45.433227,12.340097,https://live.staticflickr.com/65535/54607045952_9d269edf37_m.jpg,Colorgrinder,0.0,,2024
54607045937,20241117_102946,,1,2024-11-17 10:29:46,45.433277,12.3401,https://live.staticflickr.com/65535/54607045937_d1c8829bbd_m.jpg,Colorgrinder,0.0,,2024
54607920271,20241117_103033,,2,2024-11-17 10:30:33,45.433244,12.340258,https://live.staticflickr.com/65535/54607920271_acc84864a9_m.jpg,Colorgrinder,0.0,,2024
54607920011,20241117_103121,,2,2024-11-17 10:31:22,45.433244,12.340258,https://live.staticflickr.com/65535/54607920011_e098f446db_m.jpg,Colorgrinder,0.0,,2024
54608112979,20241117_103804,,2,2024-11-17 10:38:04,45.433552,12.341136,https://live.staticflickr.com/65535/54608112979_0190a27309_m.jpg,Colorgrinder,0.0,,2024
54608224145,20241117_110557,,3,2024-11-17 11:05:57,45.43568,12.344125,https://live.staticflickr.com/65535/54608224145_bf275fabfe_m.jpg,Colorgrinder,0.0,,2024
54608224100,20241117_110802,,3,2024-11-17 11:08:02,45.435791,12.344169,https://live.staticflickr.com/65535/54608224100_eb7d76dc31_m.jpg,Colorgrinder,0.0,,2024
54608223985,20241117_110823,,3,2024-11-17 11:08:23,45.435791,12.344169,https://live.staticflickr.com/65535/54608223985_f751dcfde9_m.jpg,Colorgrinder,0.0,,2024
54607044667,20241117_110841,,3,2024-11-17 11:08:41,45.435747,12.344425,https://live.staticflickr.com/65535/54607044667_65b230e4f6_m.jpg,Colorgrinder,0.0,,2024
54608223755,20241117_111150,,3,2024-11-17 11:11:51,45.436966,12.344475,https://live.staticflickr.com/65535/54608223755_3bf93c06e2_m.jpg,Colorgrinder,0.0,,2024
54608112144,20241117_111220,,3,2024-11-17 11:12:20,45.436966,12.344475,https://live.staticflickr.com/65535/54608112144_4d5e1615ff_m.jpg,Colorgrinder,0.0,,2024
54608112124,20241117_111223,,3,2024-11-17 11:12:23,45.437022,12.344311,https://live.staticflickr.com/65535/54608112124_0630f50cb6_m.jpg,Colorgrinder,0.0,,2024
54608129223,20241117_111221,,3,2024-11-17 11:12:21,45.436119,12.344361,https://live.staticflickr.com/65535/54608129223_6c1b0a2434_m.jpg,Colorgrinder,0.0,,2024
54607918746,20241117_111245,,3,2024-11-17 11:12:46,45.437161,12.344402,https://live.staticflickr.com/65535/54607918746_12897b510d_m.jpg,Colorgrinder,0.0,,2024
54608223225,20241117_113606,,3,2024-11-17 11:36:06,45.435697,12.343694,https://live.staticflickr.com/65535/54608223225_45042d6c8d_m.jpg,Colorgrinder,0.0,,2024
54608222645,20241117_212130,,3,2024-11-17 21:21:31,45.434333,12.338305,https://live.staticflickr.com/65535/54608222645_9c9a757d21_m.jpg,Colorgrinder,0.0,,2024
54608222665,20241117_212203,,3,2024-11-17 21:22:05,45.434333,12.338305,https://live.staticflickr.com/65535/54608222665_82800f4276_m.jpg,Colorgrinder,0.0,,2024
54608222500,20241117_212242,,3,2024-11-17 21:22:43,45.434369,12.338469,https://live.staticflickr.com/65535/54608222500_6a8a6a3353_m.jpg,Colorgrinder,0.0,,2024
54608110934,20241117_212600,,3,2024-11-17 21:26:01,45.434283,12.33848,https://live.staticflickr.com/65535/54608110934_19f2e7ff3d_m.jpg,Colorgrinder,0.0,,2024
54608128128,20241117_212823,,3,2024-11-17 21:28:23,45.434527,12.339086,https://live.staticflickr.com/65535/54608128128_a6566fe3e2_m.jpg,Colorgrinder,0.0,,2024
54607917711,20241117_212828,,3,2024-11-17 21:28:29,45.434527,12.339086,https://live.staticflickr.com/65535/54607917711_60e636bf2a_m.jpg,Colorgrinder,0.0,,2024
54607917631,20241117_212839,,3,2024-11-17 21:28:39,45.434527,12.339086,https://live.staticflickr.com/65535/54607917631_53070bdc15_m.jpg,Colorgrinder,0.0,,2024
54588249305,,italien venezia venedig metropolitanstadtvenedig byerwin ber23710,409,2024-05-02 10:10:31,45.439761,12.3399,https://live.staticflickr.com/65535/54588249305_8fedd7f435_m.jpg,::ErWin,0.0,,2024
54574777177,IMG_2178,,6,2024-11-09 16:44:45,45.435913,12.337422,https://live.staticflickr.com/65535/54574777177_985c068561_m.jpg,stephany444ssoares,0.0,,2024
54575876923,IMG_2182,,8,2024-11-09 16:45:06,45.435916,12.337394,https://live.staticflickr.com/65535/54575876923_fefeb64b4a_m.jpg,stephany444ssoares,0.0,,2024
54574775517,IMG_2202,,7,2024-11-09 16:49:36,45.436133,12.337466,https://live.staticflickr.com/65535/54574775517_f56cb17550_m.jpg,stephany444ssoares,0.0,,2024
54575874538,IMG_2298,,9,2024-11-09 17:22:18,45.432883,12.338783,https://live.staticflickr.com/65535/54575874538_b3232c0af4_m.jpg,stephany444ssoares,0.0,,2024
54575874508,IMG_2294,,6,2024-11-09 17:22:07,45.432872,12.338786,https://live.staticflickr.com/65535/54575874508_32335d9129_m.jpg,stephany444ssoares,0.0,,2024
54574053898,20241013_165941,italy veneto venice,12,2024-10-13 16:59:42,45.433827,12.339072,https://live.staticflickr.com/65535/54574053898_ba38a4322d_m.jpg,lightrelaydlmv,0.0,,2024
54572957647,20241013_170141,italy veneto venice,11,2024-10-13 17:01:42,45.433827,12.339019,https://live.staticflickr.com/65535/54572957647_b40a1bc580_m.jpg,lightrelaydlmv,0.0,,2024
54574053853,20241013_162357,italy veneto venice,13,2024-10-13 16:23:58,45.433547,12.337786,https://live.staticflickr.com/65535/54574053853_c7ca60b8a9_m.jpg,lightrelaydlmv,0.0,,2024
54574159240,20241013_151955,italy veneto venice,14,2024-10-13 15:19:56,45.434536,12.34065,https://live.staticflickr.com/65535/54574159240_52f0b3afee_m.jpg,lightrelaydlmv,0.0,,2024
54572957467,20241013_151824,italy veneto venice,14,2024-10-13 15:18:24,45.434488,12.341036,https://live.staticflickr.com/65535/54572957467_f272d12ba8_m.jpg,lightrelaydlmv,0.0,,2024
54574009759,20241013_151805,italy veneto venice,6,2024-10-13 15:18:05,45.434419,12.340755,https://live.staticflickr.com/65535/54574009759_d172d26875_m.jpg,lightrelaydlmv,0.0,,2024
54574159165,20241013_151513,italy veneto venice,6,2024-10-13 15:15:14,45.434411,12.340105,https://live.staticflickr.com/65535/54574159165_99a15de13a_m.jpg,lightrelaydlmv,0.0,,2024
54574053623,20241013_145732,italy veneto venice,7,2024-10-13 14:57:33,45.434352,12.34,https://live.staticflickr.com/65535/54574053623_e601eb8fc1_m.jpg,lightrelaydlmv,0.0,,2024
54572957367,20241013_144635,italy veneto venice,5,2024-10-13 14:46:36,45.434091,12.34003,https://live.staticflickr.com/65535/54572957367_ff62fe8898_m.jpg,lightrelaydlmv,0.0,,2024
54574009679,20241013_150757,italy veneto venice,13,2024-10-13 15:07:58,45.434413,12.340375,https://live.staticflickr.com/65535/54574009679_b16acd38ef_m.jpg,lightrelaydlmv,0.0,,2024
54574159100,20241013_143807,italy veneto venice,11,2024-10-13 14:38:07,45.434241,12.3404,https://live.staticflickr.com/65535/54574159100_3568c3c493_m.jpg,lightrelaydlmv,0.0,,2024
54574053583,20241013_144322,italy veneto venice,5,2024-10-13 14:43:22,45.433924,12.3404,https://live.staticflickr.com/65535/54574053583_2c75420a63_m.jpg,lightrelaydlmv,0.0,,2024
54573823196,20241013_110739bf,hugin italy veneto venice,11,2024-10-13 11:07:39,45.429438,12.343661,https://live.staticflickr.com/65535/54573823196_93b728518c_m.jpg,lightrelaydlmv,0.0,,2024
54572957257,20241013_111443h,hugin italy veneto venice,14,2024-10-13 11:14:43,45.429433,12.34383,https://live.staticflickr.com/65535/54572957257_ca16b4d087_m.jpg,lightrelaydlmv,0.0,,2024
54574053443,20241013_103824_IMG_1647,italy veneto venice,19,2024-10-13 10:38:24,45.432986,12.343558,https://live.staticflickr.com/65535/54574053443_e51f023179_m.jpg,lightrelaydlmv,0.0,,2024
54573823106,20241013_101828_IMG_1640,italy veneto venice,9,2024-10-13 10:18:28,45.431983,12.337383,https://live.staticflickr.com/65535/54573823106_25953799b9_m.jpg,lightrelaydlmv,0.0,,2024
54573822816,20241013_104122_IMG_1650,italy veneto venice,36,2024-10-13 10:41:22,45.429522,12.342383,https://live.staticflickr.com/65535/54573822816_7860cba104_m.jpg,lightrelaydlmv,0.0,,2024
54574158655,20241013_111534,italy veneto venice,12,2024-10-13 11:15:34,45.429433,12.343847,https://live.staticflickr.com/65535/54574158655_9627e1cae5_m.jpg,lightrelaydlmv,0.0,,2024
54574158650,20241013_111507h,hugin italy veneto venice,4,2024-10-13 11:15:07,45.429424,12.343866,https://live.staticflickr.com/65535/54574158650_2286e5eeb7_m.jpg,lightrelaydlmv,0.0,,2024
54573822716,20241013_145506,italy veneto venice,8,2024-10-13 14:55:06,45.434347,12.339877,https://live.staticflickr.com/65535/54573822716_6191c5aff3_m.jpg,lightrelaydlmv,0.0,,2024
54574009179,20241013_145526,italy veneto venice,9,2024-10-13 14:55:26,45.434338,12.339966,https://live.staticflickr.com/65535/54574009179_67f2461f44_m.jpg,lightrelaydlmv,0.0,,2024
54574158515,20241013_164328,italy veneto venice,10,2024-10-13 16:43:29,45.433755,12.339255,https://live.staticflickr.com/65535/54574158515_1d46778255_m.jpg,lightrelaydlmv,0.0,,2024
54573822621,20241013_154843,italy veneto venice,9,2024-10-13 15:48:43,45.433508,12.340219,https://live.staticflickr.com/65535/54573822621_6c44551fb0_m.jpg,lightrelaydlmv,0.0,,2024
54574005748,20241010_162050,italy veneto venice,13,2024-10-10 16:20:50,45.43428,12.33945,https://live.staticflickr.com/65535/54574005748_9861ffab74_m.jpg,lightrelaydlmv,0.0,,2024
54574110425,20241010_161504h,hugin italy veneto venice,14,2024-10-10 16:15:04,45.434402,12.339236,https://live.staticflickr.com/65535/54574110425_72dbf378cc_m.jpg,lightrelaydlmv,0.0,,2024
54573960094,20241010_164117,italy veneto venice,2,2024-10-10 16:41:17,45.434522,12.339611,https://live.staticflickr.com/65535/54573960094_f9388934fd_m.jpg,lightrelaydlmv,0.0,,2024
54572909317,20241010_164806_IMG_1515,italy veneto venice,4,2024-10-10 16:48:06,45.434063,12.337719,https://live.staticflickr.com/65535/54572909317_d92c8b3f37_m.jpg,lightrelaydlmv,0.0,,2024
54572909247,20241010_165257_IMG_1520bf,hugin italy veneto venice,1,2024-10-10 16:52:57,45.434052,12.338672,https://live.staticflickr.com/65535/54572909247_ea4d31f36f_m.jpg,lightrelaydlmv,0.0,,2024
54574109965,20241010_165455_IMG_1521,italy veneto venice,1,2024-10-10 16:54:55,45.434269,12.339333,https://live.staticflickr.com/65535/54574109965_50d45a5cb6_m.jpg,lightrelaydlmv,0.0,,2024
54574004663,20241010_165610_IMG_1522,italy veneto venice,1,2024-10-10 16:56:10,45.434658,12.339069,https://live.staticflickr.com/65535/54574004663_98d8c8fcb8_m.jpg,lightrelaydlmv,0.0,,2024
54574004463,20241010_172128,italy veneto venice,1,2024-10-10 17:21:28,45.433272,12.340047,https://live.staticflickr.com/65535/54574004463_65d1be9d6a_m.jpg,lightrelaydlmv,0.0,,2024
54573774166,20241010_172401,italy veneto venice,2,2024-10-10 17:24:01,45.433694,12.341019,https://live.staticflickr.com/65535/54573774166_6d29a6e33f_m.jpg,lightrelaydlmv,0.0,,2024
54574109690,20241010_172526h,hugin italy veneto venice,4,2024-10-10 17:25:26,45.433625,12.341105,https://live.staticflickr.com/65535/54574109690_6e54dd33f5_m.jpg,lightrelaydlmv,0.0,,2024
54572908747,20241010_145158_IMG_1510,italy veneto venice,9,2024-10-10 14:51:58,45.434283,12.338875,https://live.staticflickr.com/65535/54572908747_537a3ae643_m.jpg,lightrelaydlmv,0.0,,2024
54574109430,20241010_164244h,hugin italy veneto venice,9,2024-10-10 16:42:44,45.434722,12.338647,https://live.staticflickr.com/65535/54574109430_a912190a54_m.jpg,lightrelaydlmv,0.0,,2024
54574109365,20241010_212638_IMG_1543,italy veneto venice,11,2024-10-10 21:26:38,45.433727,12.341011,https://live.staticflickr.com/65535/54574109365_363cc306ea_m.jpg,lightrelaydlmv,0.0,,2024
54573773891,20241010_213916_IMG_1546,italy veneto venice,1,2024-10-10 21:39:16,45.434441,12.339086,https://live.staticflickr.com/65535/54573773891_b143907a09_m.jpg,lightrelaydlmv,0.0,,2024
54570272321,DSC_6189,,20,2024-10-05 16:31:04,45.434638,12.339888,https://live.staticflickr.com/65535/54570272321_0ca8372af1_m.jpg,d1whitman 2,0.0,,2024
54570496948,DSC_6264,,34,2024-10-06 14:39:42,45.434638,12.339888,https://live.staticflickr.com/65535/54570496948_78d4138d9e_m.jpg,d1whitman 2,0.0,,2024
54570496873,DSC_6267,,33,2024-10-06 14:41:03,45.434638,12.339888,https://live.staticflickr.com/65535/54570496873_55088a4e51_m.jpg,d1whitman 2,0.0,,2024
54570601495,Appearing,,238,2024-10-06 14:43:43,45.434087,12.340092,https://live.staticflickr.com/65535/54570601495_b6c16ba8a7_m.jpg,d1whitman 2,1.0,"Ros.alba: <b>
₪ I love your TRAVELOGUE image ₪
Thanks for sharing with the WORLD!
<a href=""https://www.flickr.com/groups/ww-travelogue/""><img src=""https://farm9.staticflickr.com/8463/8120293666_5ece158627_o.gif"" width=""200"" height=""190"" alt=""Memb Award"" /></a>
<i>Seen in the </i><a href=""https://www.flickr.com/groups/908675@N25/"">₪ WW TRAVELOGUE ₪
Add 1/ Award 2 <i>within the first page</i></a>
</b>",2024
54570601500,DSC_6271,,35,2024-10-06 14:43:04,45.434141,12.338923,https://live.staticflickr.com/65535/54570601500_2ca745c3b2_m.jpg,d1whitman 2,0.0,,2024
54570271601,DSC_6273,,35,2024-10-06 14:50:24,45.434141,12.338923,https://live.staticflickr.com/65535/54570271601_428f8a4b13_m.jpg,d1whitman 2,0.0,,2024
54570601445,DSC_6284,,45,2024-10-06 15:32:03,45.434087,12.340092,https://live.staticflickr.com/65535/54570601445_570b97cfda_m.jpg,d1whitman 2,0.0,,2024
54567378382,DSC_6086,,13,2024-10-05 13:33:03,45.434141,12.338923,https://live.staticflickr.com/65535/54567378382_16e8a18d7f_m.jpg,d1whitman 2,0.0,,2024
