id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
49045767951,65535,b78f6de405,"Venice, Italy",balcony canon canoneos500d church italy street tamron18270mm venice venice2019 building drinkingfountain tamron tiny well img0087dxo,72,chiesetta della Madonna in Calle Cappuccine Castello - One of the tiniest churches in Venice,2019-06-26 12:20:22,45.438348,12.345199,https://live.staticflickr.com/65535/49045767951_b78f6de405_m.jpg,wildhareuk,137918669@N08,photo,N/A
47435168222,7892,b7fe744e81,IMG_1741,N/A,29,N/A,2018-05-29 21:00:05,45.438386,12.345344,https://live.staticflickr.com/7892/47435168222_b7fe744e81_m.jpg,maeve teresa,67093054@N00,photo,N/A
46109043065,7847,5c935ceaf9,Del Forno y Le Capuccine,venecia venice italia venezia البندقية velence venetsiya wenecja venècia venedig,824,N/A,2014-11-10 11:57:38,45.438619,12.345221,https://live.staticflickr.com/7847/46109043065_5c935ceaf9_m.jpg,Claudio Quezada - Pintamono,40235763@N00,photo,N/A
43305684571,1785,4ec79eec88,Early Morning in Venezia,N/A,33,N/A,2018-06-26 06:48:59,45.438483,12.345242,https://live.staticflickr.com/1785/43305684571_4ec79eec88_m.jpg,Ron Gunzburger,34136590@N02,photo,N/A
24024204798,4456,256c62c106,"Water Pump, Calle Cappuccine Castello, Venice, Italy",callecappuccinecastello calledelecapucastelloveneziavenetoitalia canals geo:lat=4543839807 geo:lon=1234525640 geotagged httpstudiaphotos ita italy stuartsmith stuartsmithstudiaphotos studiaphotos veneto venice waterpump wwwstudiaphotos,97,N/A,2015-01-21 19:15:01,45.438397,12.345255,https://live.staticflickr.com/4456/24024204798_256c62c106_m.jpg,Stuart Smith.,127349327@N05,photo,N/A
35693284846,4048,cac6f84208,N/A,N/A,28,N/A,2017-06-25 16:17:11,45.438399,12.345325,https://live.staticflickr.com/4048/35693284846_cac6f84208_m.jpg,Jenny Wedgbury,27394506@N05,photo,N/A
34162765401,2835,981f0afdc1,N/A,N/A,23,Processed with VSCO with c1 preset,2017-04-10 18:32:32,45.438391,12.345144,https://live.staticflickr.com/2835/34162765401_981f0afdc1_m.jpg,leahesimmons,131400052@N05,photo,N/A
32817100553,2865,63c7c05783,N/A,N/A,5,N/A,2016-01-13 15:47:01,45.438449,12.345211,https://live.staticflickr.com/2865/32817100553_63c7c05783_m.jpg,guido.menato,57105841@N00,photo,N/A
21633203362,732,a0cff7bea3,N/A,venice venezia venedig,591,N/A,2015-08-02 15:58:14,45.438578,12.345191,https://live.staticflickr.com/732/21633203362_a0cff7bea3_m.jpg,_Marcel_,30742937@N00,photo,N/A
15054608876,3891,3c19dace90,Venezia 2014,venice italy veneto,73,N/A,2014-08-19 12:10:05,45.438138,12.345138,https://live.staticflickr.com/3891/15054608876_3c19dace90_m.jpg,Lenny 01,52406766@N08,photo,N/A
8761851218,7351,aedb6be064,Calle Zon,venice venezia veniceitaly veneziaitalia,75,"Country: Italia / Region: Veneto / Province: Venezia /  City: Comune di Venezia / Sestiere: Castello / Location: Calle Cappuccine Castello e Zon / Date: 28 Apr 2013 / Remarks: A remarkably short street, even for Venetian standards.",2013-04-28 06:55:16,45.438370,12.345231,https://live.staticflickr.com/7351/8761851218_aedb6be064_m.jpg,usf1fan2,43494963@N03,photo,N/A
8760715437,8399,456afdf607,Neighbourhood Chapel,venice venezia veniceitaly veneziaitalia,96,"Country: Italia / Region: Veneto / Province: Venezia /  City: Comune di Venezia / Sestiere: Castello / Location: Calle Cappuccine Castello e Zon / Date: 28 Apr 2013 / Remarks: A small, neighbourhood chapel, complete with a Madonna inside.",2013-04-28 06:55:11,45.438370,12.345231,https://live.staticflickr.com/8399/8760715437_456afdf607_m.jpg,usf1fan2,43494963@N03,photo,N/A
8452210647,8109,724c867bef,N/A,venice venezia hdr,121,Campiello Santa Giustina detto di Barbaria,2013-02-07 12:53:04,45.438446,12.345285,https://live.staticflickr.com/8109/8452210647_724c867bef_m.jpg,francesco angi,25898323@N02,photo,N/A
8131199104,8048,e7e5eb58b8,Venezia - terrasse,venice italy glasses italia terrasse venise venezia italie verres,407,N/A,2012-10-17 07:43:46,45.438441,12.345328,https://live.staticflickr.com/8048/8131199104_e7e5eb58b8_m.jpg,luco*,28856270@N08,photo,N/A
8107927665,8056,5c95dc6a83,fire exit,venice bw italy white man black water fire bn gondola alta laguna exit acqua venezia canale fireexit uscita gondoliere,203,N/A,2012-10-07 13:30:12,45.438619,12.345328,https://live.staticflickr.com/8056/8107927665_5c95dc6a83_m.jpg,Paolo Rodrigo,74112991@N07,photo,N/A
5613674048,5265,189e9f7651,Venise 2011,N/A,65,N/A,2011-02-24 08:30:13,45.438273,12.345226,https://live.staticflickr.com/5265/5613674048_189e9f7651_m.jpg,Cl. B.,44655616@N04,photo,N/A
5613673884,5148,04f6b2981a,Venise 2011,N/A,88,N/A,2011-02-24 08:29:42,45.438273,12.345226,https://live.staticflickr.com/5148/5613673884_04f6b2981a_m.jpg,Cl. B.,44655616@N04,photo,N/A
5613093905,5184,ca40078cfd,Venise 2011,N/A,86,N/A,2011-02-24 08:29:31,45.438273,12.345226,https://live.staticflickr.com/5184/5613093905_ca40078cfd_m.jpg,Cl. B.,44655616@N04,photo,N/A
5613673552,5144,2219a553f5,Venise 2011,N/A,71,N/A,2011-02-24 08:29:22,45.438273,12.345226,https://live.staticflickr.com/5144/5613673552_2219a553f5_m.jpg,Cl. B.,44655616@N04,photo,N/A
5613093653,5228,3e03bd5d33,Venise 2011,N/A,84,N/A,2011-02-24 08:29:09,45.438273,12.345226,https://live.staticflickr.com/5228/5613093653_3e03bd5d33_m.jpg,Cl. B.,44655616@N04,photo,N/A
5454092155,5132,7d2dd29114,A Venetian Street (6),pictures ca street venice photo calle italia image sony picture pic images photograph february feb venecia venezia venedig 2011 венеция a550 tomvooght,57,N/A,2011-02-04 14:43:38,45.438138,12.345191,https://live.staticflickr.com/5132/5454092155_7d2dd29114_m.jpg,tmv_media,24993251@N08,photo,N/A
5454090335,5259,c306297919,effectively a dead end,pictures ca street venice photo calle italia image sony picture pic images photograph february feb venecia venezia venedig 2011 венеция a550 tomvooght,81,N/A,2011-02-04 14:43:23,45.438147,12.345147,https://live.staticflickr.com/5259/5454090335_c306297919_m.jpg,tmv_media,24993251@N08,photo,N/A
5453549822,5134,9becc2c1c5,Carnaval de Venise 2009,venice carnaval venise venezia 2009 carnavalvénitien carnavaldevenise venetianscarnival2009 carnevaledivenezia2009 carnavaldevenise2009 венециякарнавал2009 karnevalvonvenedig2009 karnevaluveneciji2009,673,N/A,2009-02-23 10:50:19,45.438273,12.345226,https://live.staticflickr.com/5134/5453549822_9becc2c1c5_m.jpg,Cl. B.,44655616@N04,photo,N/A
5453549704,5215,e2cbb7235d,Carnaval de Venise 2009,venice carnaval venise venezia 2009 carnavalvénitien carnavaldevenise venetianscarnival2009 carnevaledivenezia2009 carnavaldevenise2009 венециякарнавал2009 karnevalvonvenedig2009 karnevaluveneciji2009,518,N/A,2009-02-23 10:49:59,45.438367,12.345258,https://live.staticflickr.com/5215/5453549704_e2cbb7235d_m.jpg,Cl. B.,44655616@N04,photo,N/A
5448931465,5292,f59b893c1f,not the smallest church in Venice,pictures venice italy building buildings photo italia image sony picture pic images structure photograph manmade february feb venecia venezia venedig 2011 венеция tomvooght,147,N/A,2011-02-04 14:42:14,45.438286,12.345413,https://live.staticflickr.com/5292/5448931465_f59b893c1f_m.jpg,tmv_media,24993251@N08,photo,N/A
4196550583,4001,86816d80f6,Venezia,venice calle venise venezia venedig,176,Campo Santa Giustina,2009-12-19 03:51:04,45.438370,12.345188,https://live.staticflickr.com/4001/4196550583_86816d80f6_m.jpg,spitze71,43896498@N03,photo,N/A
3103083295,3121,75310a9725,Venise,venice italy geotagged europe venise castello italie veneto sestièredisanmarco geo:lat=4543849874 geo:lon=1234530847,39,N/A,2008-11-30 12:45:41,45.438498,12.345308,https://live.staticflickr.com/3121/3103083295_75310a9725_m.jpg,Fabounet,43448526@N00,photo,N/A
2863455322,3140,494187a3a9,IMG_5177,N/A,3,N/A,2008-09-09 18:34:23,45.438559,12.345227,https://live.staticflickr.com/3140/2863455322_494187a3a9_m.jpg,steven myhre,29766844@N06,photo,N/A
2167807853,2219,2122995670,Venezia,colore ponte writers venezia decorazione,197,Ponte ,2006-07-18 13:22:54,45.438416,12.345178,https://live.staticflickr.com/2219/2167807853_2122995670_m.jpg,"""Enrico Camporese""",22036597@N03,photo,AndMakeItSnappy: Fantastic! | moniqueharbers: beautiful lightning and composition!
252674971,105,7541c5b7ee,"politics and death in the Castello, Venice",venice italy blackwhite venise venezia tasg,3496,N/A,2005-03-29 20:24:39,45.438423,12.345113,https://live.staticflickr.com/105/252674971_7541c5b7ee_m.jpg,Tom Gore,13171743@N00,photo,N/A
