id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
54378709484,65535,84b2651223,VNC-6148,italia italy venezia venice architecture veneto,27,"Sightseeing around Venice on the fourth and final stop of our two week trip to Italy in October 2024. Venice was the perfect place to wander with a camera and admire the incredibly unique beauty at every turn. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",2024-10-27 11:23:31,45.434777,12.343033,https://live.staticflickr.com/65535/54378709484_84b2651223_m.jpg,chucksmithphoto,58277065@N08,photo,N/A
54378899045,65535,a83c8a4f12,VNC-6149,italia italy venezia venice architecture veneto,33,"Sightseeing around Venice on the fourth and final stop of our two week trip to Italy in October 2024. Venice was the perfect place to wander with a camera and admire the incredibly unique beauty at every turn. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",2024-10-27 11:23:47,45.434777,12.343033,https://live.staticflickr.com/65535/54378899045_a83c8a4f12_m.jpg,chucksmithphoto,58277065@N08,photo,N/A
54365738839,65535,52be775db7,IMG_20250304_155047,N/A,52,N/A,2025-03-04 15:50:47,45.434777,12.343130,https://live.staticflickr.com/65535/54365738839_52be775db7_m.jpg,F. Ovies,14935994@N04,photo,N/A
54364377701,65535,b7e3f0aa28,Carnival of Venice 2025,carnivalofvenice,717,Italy,2025-02-27 13:28:04,45.434736,12.343000,https://live.staticflickr.com/65535/54364377701_b7e3f0aa28_m.jpg,werner boehm *,28432918@N04,photo,"ivlys: Herrliches Kostüm! Tolle Serie! | ❉ΨᗩSᗰIᘉᗴ 卄ᗴᘉＳ❉: ___________________________________________________________________________________
<a href=""https://www.flickr.com/photos/29839621@N08/2969027543/"" title=""Group Award Image by Amanda's New Life, on Flickr""><img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" alt=""Group Award Image"" /></a>
___________________________ | queeny63: <b>Beautiful picture! was seen in:<b>
<a href=""https://www.flickr.com/groups/926220@N23/"">
<img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" /></a>
Post 1 - Award 5</b></b> | keefhwebdesigns: <b>Beautiful picture! was seen in:<b>
<a href=""https://www.flickr.com/groups/926220@N23/"">
<img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" /></a>
Post 1 - Award 5</b></b> | V A N D E E: <b>****** Admired in infiniteXposure ******</b>
<a href=""https://www.flickr.com/groups/ix1/"" title=""Level 1b Award""><img src=""https://live.staticflickr.com/7432/12870948625_154b396433_m.jpg"" width=""240"" height=""79"" /></a>
* * *Post 1, Award 5 ***
*** 10+ Awards, post here
<a href=""http://www.flickr.com/groups/ix2/"">www.flickr.com/groups/ix2/</a>

*** 5 Awards. Post here for second chance
<a href=""http://www.flickr.com/groups/ix1/discuss/72157643994968974/"">www.flickr.com/groups/ix1/discuss/72157643994968974/</a> | Pete Vielhaber: <b>****** Admired in infiniteXposure ******</b>
<a href=""https://www.flickr.com/groups/ix1/"" title=""Level 1b Award""><img src=""https://live.staticflickr.com/7432/12870948625_154b396433_m.jpg"" width=""240"" height=""79"" /></a>
* * *Post 1, Award 5 ***
*** 10+ Awards, post here
<a href=""http://www.flickr.com/groups/ix2/"">www.flickr.com/groups/ix2/</a>

*** 5 Awards. Post here for second chance
<a href=""http://www.flickr.com/groups/ix1/discuss/72157643994968974/"">www.flickr.com/groups/ix1/discuss/72157643994968974/</a> | Hannah 0013: <b>Beautiful picture! was seen in:<b>
<a href=""https://www.flickr.com/groups/926220@N23/"">
<img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" /></a>
Post 1 - Award 5</b></b> | alainmichot93 (Bonjour à tous - Hello everyone): <b>Beautiful picture! was seen in:<b>
<a href=""https://www.flickr.com/groups/926220@N23/"">
<img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" /></a>
Post 1 - Award 5</b></b> | Le Photiste: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * * | INMSpace: <b>****** Admired in infiniteXposure ******</b>
<a href=""https://www.flickr.com/groups/ix1/"" title=""Level 1b Award""><img src=""https://live.staticflickr.com/7432/12870948625_154b396433_m.jpg"" width=""240"" height=""79"" /></a>
* * *Post 1, Award 5 ***
*** 10+ Awards, post here
<a href=""http://www.flickr.com/groups/ix2/"">www.flickr.com/groups/ix2/</a>

*** 5 Awards. Post here for second chance
<a href=""http://www.flickr.com/groups/ix1/discuss/72157643994968974/"">www.flickr.com/groups/ix1/discuss/72157643994968974/</a> | Alan1954: <b>****** Admired in infiniteXposure ******</b>
<a href=""https://www.flickr.com/groups/ix1/"" title=""Level 1b Award""><img src=""https://live.staticflickr.com/7432/12870948625_154b396433_m.jpg"" width=""240"" height=""79"" /></a>
* * *Post 1, Award 5 ***
*** 10+ Awards, post here
<a href=""http://www.flickr.com/groups/ix2/"">www.flickr.com/groups/ix2/</a>

*** 5 Awards. Post here for second chance
<a href=""http://www.flickr.com/groups/ix1/discuss/72157643994968974/"">www.flickr.com/groups/ix1/discuss/72157643994968974/</a> | Alan1954: Excellent portrait | keefhwebdesigns: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * * | hhschueller: Outstanding! | brokenjade: Gorgeous costume, beautiful capture! | Tony Shertila: great capture of the costume | travelling_slonik: Your <strong>Super</strong> shot deserves our <strong>Super</strong> award!
<a href=""https://www.flickr.com/groups/superphotographer""><img src=""https://farm4.static.flickr.com/3487/3792177188_b1580d60e8_m.jpg"" width=""200"" height=""200"" alt=""Super Photographer"" /></a>
<strong>Show The World Your Art </strong>
<strong><a href=""https://www.flickr.com/groups/superphotographer/"">Super Photographer Group</a> (Post 1 - Award 5)</strong>"
54268197268,65535,5aaeddcd2a,PXL_20250115_114556401,venice venezia,6,N/A,2025-01-15 12:45:56,45.434480,12.342969,https://live.staticflickr.com/65535/54268197268_5aaeddcd2a_m.jpg,FAJM,27981978@N04,photo,N/A
54268378060,65535,6324c4b951,PXL_20250115_112214236,N/A,2,N/A,2025-01-15 12:22:14,45.434802,12.342961,https://live.staticflickr.com/65535/54268378060_6324c4b951_m.jpg,FAJM,27981978@N04,photo,N/A
54267961321,65535,046a0bd265,PXL_20250115_112215908,venice venezia,7,N/A,2025-01-15 12:22:15,45.434802,12.342961,https://live.staticflickr.com/65535/54267961321_046a0bd265_m.jpg,FAJM,27981978@N04,photo,N/A
54259890046,65535,0aa615fe32,P1199528,N/A,1,N/A,2024-12-31 16:21:03,45.434833,12.343233,https://live.staticflickr.com/65535/54259890046_0aa615fe32_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54259889681,65535,14933eb586,P1199527,N/A,1,N/A,2024-12-31 16:20:56,45.434833,12.343233,https://live.staticflickr.com/65535/54259889681_14933eb586_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54260125829,65535,82f2cafea7,P1199523,N/A,1,N/A,2024-12-31 16:17:28,45.434833,12.343233,https://live.staticflickr.com/65535/54260125829_82f2cafea7_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54260310950,65535,b23646bcc8,P1199522,N/A,1,N/A,2024-12-31 16:17:23,45.434833,12.343233,https://live.staticflickr.com/65535/54260310950_b23646bcc8_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54260310645,65535,8689cdbe89,P1199521,N/A,1,N/A,2024-12-31 16:16:55,45.434833,12.343233,https://live.staticflickr.com/65535/54260310645_8689cdbe89_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54258746782,65535,5dfc8b2879,IMG_7429,N/A,0,N/A,2024-12-31 16:34:55,45.434463,12.343355,https://live.staticflickr.com/65535/54258746782_5dfc8b2879_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54258723317,65535,728f5e04f3,IMG_7326,N/A,0,N/A,2024-12-31 16:07:58,45.434813,12.343286,https://live.staticflickr.com/65535/54258723317_728f5e04f3_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54258723097,65535,92914a3f69,IMG_7325,N/A,0,N/A,2024-12-31 16:07:49,45.434774,12.343286,https://live.staticflickr.com/65535/54258723097_92914a3f69_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54260034155,65535,f19b8028b1,IMG_7324,N/A,0,N/A,2024-12-31 16:06:51,45.434816,12.343205,https://live.staticflickr.com/65535/54260034155_f19b8028b1_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54259609551,65535,2e571d4ea2,IMG_7323,N/A,0,N/A,2024-12-31 16:05:54,45.434822,12.343136,https://live.staticflickr.com/65535/54259609551_2e571d4ea2_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54258722287,65535,ebf60f37cb,IMG_7322,N/A,0,N/A,2024-12-31 16:05:32,45.434863,12.343058,https://live.staticflickr.com/65535/54258722287_ebf60f37cb_m.jpg,tecumseh1967,152880444@N08,photo,N/A
54117548862,65535,7efab7011a,Orientarse en Venecia / Getting your bearings in Venice,venezia 2024,433,N/A,2024-10-01 12:19:34,45.434727,12.343178,https://live.staticflickr.com/65535/54117548862_7efab7011a_m.jpg,jmsdbg,197246199@N05,photo,"Angovi: <a href=""https://www.flickr.com/photos/angovi/"">
<img width=""200"" height=""200"" src=""https://live.staticflickr.com/65535/54110146192_db25b7d7a2_b.jpg"" /></a>"
53950142822,65535,2fe0b2fe0a,"Venice, Italy, August 2024",N/A,11,N/A,2024-08-03 10:36:36,45.434647,12.343211,https://live.staticflickr.com/65535/53950142822_2fe0b2fe0a_m.jpg,maros.rovnak,201295066@N02,photo,N/A
53951296928,65535,433694d731,"Venice, Italy, August 2024",N/A,5,N/A,2024-08-03 10:36:45,45.434786,12.343102,https://live.staticflickr.com/65535/53951296928_433694d731_m.jpg,maros.rovnak,201295066@N02,photo,N/A
53951368659,65535,9c35a90288,"Venice, Italy, August 2024",N/A,5,N/A,2024-08-03 10:37:16,45.434605,12.343138,https://live.staticflickr.com/65535/53951368659_9c35a90288_m.jpg,maros.rovnak,201295066@N02,photo,N/A
53875065218,65535,0f77bbcb54,PXL_20240712_085700293.MP,N/A,3,N/A,2024-07-12 10:57:00,45.434900,12.342963,https://live.staticflickr.com/65535/53875065218_0f77bbcb54_m.jpg,roomd,37127612@N05,photo,N/A
53874823481,65535,664a39b6d6,PXL_20240712_085711493.MP,N/A,2,N/A,2024-07-12 10:57:11,45.434900,12.342963,https://live.staticflickr.com/65535/53874823481_664a39b6d6_m.jpg,roomd,37127612@N05,photo,N/A
53874677603,65535,36e768cd81,PXL_20240712_085711493.MP,N/A,1,N/A,2024-07-12 10:57:11,45.434900,12.342963,https://live.staticflickr.com/65535/53874677603_36e768cd81_m.jpg,roomd,37127612@N05,photo,N/A
53873533332,65535,a1db453065,PXL_20240712_085700293.MP,N/A,0,N/A,2024-07-12 10:57:00,45.434900,12.342963,https://live.staticflickr.com/65535/53873533332_a1db453065_m.jpg,roomd,37127612@N05,photo,N/A
53715517951,65535,fd67793251,VZ24_2B_SSp-Brag_457,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,14,"Bldg. at N Edge of Campo San Zaccaria, Castello, 30122 Venezia VE, IT 01/02",2024-04-27 18:26:59,45.434877,12.343171,https://live.staticflickr.com/65535/53715517951_fd67793251_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53714608622,65535,34213d9ff2,VZ24_2B_SSp-Brag_463,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,22,"Chiesa di San Zaccaria / Church of St. Zechariah, Campo San Zaccaria 4693, Castello, 30122 Venezia VE, IT 10/10",2024-04-27 18:30:52,45.434629,12.343214,https://live.staticflickr.com/65535/53714608622_34213d9ff2_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53715517216,65535,359d7e469c,VZ24_2B_SSp-Brag_462,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,16,"Bldg. at N Edge of Campo San Zaccaria, Castello, 30122 Venezia VE, IT 02/02
Detail",2024-04-27 18:30:13,45.434877,12.343171,https://live.staticflickr.com/65535/53715517216_359d7e469c_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53715950045,65535,04d6576a93,VZ24_2B_SSp-Brag_465,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,"Palazzo Kress, Calle San Zaccaria 4685A, Castello, 30122 Venezia VE, IT 02/02",2024-04-27 18:35:51,45.434505,12.342977,https://live.staticflickr.com/65535/53715950045_04d6576a93_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53715727638,65535,76a4dcc4c8,VZ24_2B_SSp-Brag_464,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,16,"Palazzo Kress, Calle San Zaccaria 4685A, Castello, 30122 Venezia VE, IT 01/02",2024-04-27 18:35:23,45.434629,12.343214,https://live.staticflickr.com/65535/53715727638_76a4dcc4c8_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53711055550,65535,ff06d68ef2,Greece2_5537,2024 greecetake2withtiramisu sanzaccaria seabourncruise seabournencore venice italy,39,N/A,2024-04-27 11:28:16,45.434750,12.343058,https://live.staticflickr.com/65535/53711055550_ff06d68ef2_m.jpg,cmiked,90908304@N00,photo,N/A
53710833078,65535,449f77434a,Greece2_5535,2024 greecetake2withtiramisu sanzaccaria seabourncruise seabournencore venice italy,42,N/A,2024-04-27 11:25:09,45.434678,12.343036,https://live.staticflickr.com/65535/53710833078_449f77434a_m.jpg,cmiked,90908304@N00,photo,N/A
53710619226,65535,1cc2df68ce,Greece2_5529,2024 greecetake2withtiramisu sanzaccaria seabourncruise seabournencore venice italy,43,N/A,2024-04-27 11:23:08,45.434831,12.342961,https://live.staticflickr.com/65535/53710619226_1cc2df68ce_m.jpg,cmiked,90908304@N00,photo,N/A
53710948784,65535,f35eb8a8d4,Greece2_5465,2024 greecetake2withtiramisu sanzaccaria seabourncruise seabournencore venice italy,43,N/A,2024-04-26 20:13:16,45.434642,12.343067,https://live.staticflickr.com/65535/53710948784_f35eb8a8d4_m.jpg,cmiked,90908304@N00,photo,N/A
53543861529,65535,fdc800837a,Liquid Road (Venice. Italy),water canal venice buildings sunny architecture bridge italy travel famousplace dwatination city skylineadriáticobarcoscarreteralíquidaliquidroadcruceroeuropaitaliatransportemarítimovenecia´titulosciudadmetropolitanadevenecia,50,N/A,2018-08-04 12:09:27,45.434286,12.342994,https://live.staticflickr.com/65535/53543861529_fdc800837a_m.jpg,quillasatelier,163158844@N05,photo,N/A
53534142366,65535,16a858ba0e,QUINTESSENZA VENEZIANA 2024 0004,venise venezia venice italie italia italy masque mask maschera costume chapeau hat,874,Martedì 6 febbraio - Campo San Zaccaria avec Frederika Venise 🎭🎭🎭,2024-02-06 17:17:49,45.434815,12.343096,https://live.staticflickr.com/65535/53534142366_16a858ba0e_m.jpg,Alain Père Fouras,127668983@N03,photo,"Le Photiste: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | paspog: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Luicabe: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)"
53455714763,65535,cfa9d8cfbf,QUINTESSENZA VENEZIANA 2023 1030,carnaval carnevale costume italia italie mask masque venezia venice venise carnival,661,"Lunedì 20 Febbraio - Riunione al Campo San Zaccaria con Joëlle Venise 🎭🎭🎭
Matériel NiSi utilisé : Porte Filtre V7 Système 100mm + Filtre CPL True Color (polarisant)  #nisifrance",2023-02-20 15:53:20,45.434588,12.343177,https://live.staticflickr.com/65535/53455714763_cfa9d8cfbf_m.jpg,Alain Père Fouras,127668983@N03,photo,N/A
53424749262,65535,8e598d0257,Venice     IMG_2688,venice vendig chiesadisanzaccaria giovannibellini madonnaandchildwithfoursaints,354,"Giovanni Bellini’s Madonna and Child with Four Saints located in the Chiesa di San Zaccaria.  This was one of his last paintings.
The work is set in a large niche, depicting a sacred conversation within an established scheme.
The sacra conversazione is a genre of religious devotional works that shows the Virgin Mary with the Christ child upon a throne, surrounded by saints and angels which united them all into one space of harmony.",2023-11-12 13:24:23,45.434738,12.343025,https://live.staticflickr.com/65535/53424749262_8e598d0257_m.jpg,thomas alan,9021833@N06,photo,N/A
53425667506,65535,6a87fe5b38,Venice     IMG_2687,venice vendig chiesadisanzaccaria,372,"Chiesa di San Zaccaria, The Church of San Zaccaria, in Venice, contains many sights including a crypt and several art treasures including Giovanni Bellini’s Madonna and Child with Four Saints.",2023-11-12 13:18:28,45.434866,12.342986,https://live.staticflickr.com/65535/53425667506_6a87fe5b38_m.jpg,thomas alan,9021833@N06,photo,"Caffe_Paradiso: One of my favourite churches in Venice,. I was right by my hotel for a few years. I enjoyed visiting it. | thomas alan: [https://www.flickr.com/photos/136891509@N07]  What was the hotel name? | Caffe_Paradiso: [https://www.flickr.com/photos/9021833@N06] Palazzo Pruli.
I see from the website that the lounge has been seriously upgraded since I stayed there in 2014 and 2015. It had a large buffet breakfast which helped me get through most of the day.
<a href=""https://www.hotelpriuli.com/"" rel=""noreferrer nofollow"">www.hotelpriuli.com/</a>
This is the view from the lounge. There is a lot of activity along this fondamenta in the early morning as Venetians go to work or take their children to the school just across the canal. 
<a href=""https://www.flickr.com/photos/136891509@N07/52151338295/in/gallery-9021833@N06-72157709023791836/"">www.flickr.com/photos/136891509@N07/52151338295/in/galler...</a> | Caffe_Paradiso: This is the view in the other direction one morning while I was enjoying breakfast at the window. The fellow in the first three pics eyed something floating in the canal and managed to scoop it up.
<a href=""https://www.flickr.com/photos/136891509@N07/albums/72157719205919454/"">www.flickr.com/photos/136891509@N07/albums/72157719205919...</a>
This is the album of the school yard where I was able to sneak in when the door was left open one morning. I had wanted to get in there to see the small out of sight windows in the sacristy of San Zaccaria. They provide light on the small altar at the back of the sacristy the way Bernini would have done in a couple of churches in Rome. Luckily no one was around to kick me out.
As I was leaving there was a small parade of children forming. I took some pics as they left the yard as you see. It was quite fun.
<a href=""https://www.flickr.com/photos/136891509@N07/albums/72157719593437101/"">www.flickr.com/photos/136891509@N07/albums/72157719593437...</a> | thomas alan: [https://www.flickr.com/photos/136891509@N07] A beautiful view | thomas alan: [https://www.flickr.com/photos/136891509@N07] It definitely looks like a great place to watch activity! | Caffe_Paradiso: [https://www.flickr.com/photos/9021833@N06] It was. Unfortunately the newly up-scaled lounge no longer appears to have small tables by the windows which overlook the fondamenta. I was lucky to be there when the place was a little more informal. it's a bit too glitzy now for my tastes.
I was just thinking one has to enjoy what was has at the time. After staying at the Priuli a couple of years I found a little gem in Dorsoduro off Campo San Barnaba. I was a great little place run by a family that had owned the building for several hundred years. The little walled garden was a perfect place for an early breakfast or afternoon tea where gondoliers could be seen passing through the windows onto the canal behind; And I had a Very large single room on the ground floor. The place seems to have changed management and only a couple of rooms seem to be offered for guests now. It's sad. This the album of photos I took of the Locanda San Barnaba.
<a href=""https://www.flickr.com/photos/136891509@N07/albums/72157667566692683/"">www.flickr.com/photos/136891509@N07/albums/72157667566692...</a>"
53425828778,65535,8555db0c11,Venice     IMG_2692,venice vendig chiesadisanzaccaria giovannibellini madonnaandchildwithfoursaints,406,"Giovanni Bellini’s Madonna and Child with Four Saints located in the Chiesa di San Zaccaria.  This was one of his last paintings.
The work is set in a large niche, depicting a sacred conversation within an established scheme.
The sacra conversazione is a genre of religious devotional works that shows the Virgin Mary with the Christ child upon a throne, surrounded by saints and angels which united them all into one space of harmony.",2023-11-12 13:43:34,45.434680,12.343052,https://live.staticflickr.com/65535/53425828778_8555db0c11_m.jpg,thomas alan,9021833@N06,photo,N/A
53394294520,65535,b2e9b4d657,DSC_2304271,italie palaisdesdoges venezia venise,16,N/A,2023-10-16 11:34:30,45.434588,12.343069,https://live.staticflickr.com/65535/53394294520_b2e9b4d657_m.jpg,jean.deines,96140784@N06,photo,N/A
