id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
49533080592,65535,2e4f0e26b3,Playing On The Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,398,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:22,45.426669,12.359814,https://live.staticflickr.com/65535/49533080592_2e4f0e26b3_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.2023
49533080282,65535,f2c3a42a0f,Playing On The Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,405,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:22,45.426669,12.359814,https://live.staticflickr.com/65535/49533080282_f2c3a42a0f_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.2023
49533079882,65535,d5e2806e1f,Moms On Benches,italia sue april2019 2019 italy venice playground venezia afsdxvrzoomnikkor18105mmf3556ged,381,In a playground in Parco delle Rimembranze.,25/04/2019 14:14,45.426314,12.36017,https://live.staticflickr.com/65535/49533079882_d5e2806e1f_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532356578,65535,633f501da0,On The Climbing Wall,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,374,In a playground in Parco delle Rimembranze.,25/04/2019 14:14,45.426314,12.36017,https://live.staticflickr.com/65535/49532356578_633f501da0_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49533079037,65535,9322467c42,On The Climbing Wall,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged viandev,556,In a playground in Parco delle Rimembranze.,25/04/2019 14:14,45.426314,12.36017,https://live.staticflickr.com/65535/49533079037_9322467c42_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49533078487,65535,2b267b50c6,On The Climbing Wall,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged viandev,557,In a playground in Parco delle Rimembranze.,25/04/2019 14:14,45.426314,12.36017,https://live.staticflickr.com/65535/49533078487_2b267b50c6_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532854466,65535,ccfc870575,On The Climbing Wall,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged viandev,557,In a playground in Parco delle Rimembranze.,25/04/2019 14:14,45.426314,12.36017,https://live.staticflickr.com/65535/49532854466_ccfc870575_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532354533,65535,5f606db36e,Everett On The Zipline,italia playground 2019 italy justeverett everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,690,In a playground in Parco delle Rimembranze.,25/04/2019 13:54,45.426314,12.36017,https://live.staticflickr.com/65535/49532354533_5f606db36e_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532853536,65535,420a6469f8,Fun On The Zipline,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,381,In a playground in Parco delle Rimembranze.,25/04/2019 13:54,45.426314,12.36017,https://live.staticflickr.com/65535/49532853536_420a6469f8_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.3,0.5106
49532353628,65535,295065c32b,Fun On The Zipline,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,377,In a playground in Parco delle Rimembranze.,25/04/2019 13:54,45.426314,12.36017,https://live.staticflickr.com/65535/49532353628_295065c32b_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.3,0.5106
49533076032,65535,35c9c910e9,Fun On The Zipline,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,377,In a playground in Parco delle Rimembranze.,25/04/2019 13:53,45.426314,12.36017,https://live.staticflickr.com/65535/49533076032_35c9c910e9_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.3,0.5106
49533075552,65535,cb9585927b,Fun On The Zipline,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged viandev,558,In a playground in Parco delle Rimembranze.,25/04/2019 13:51,45.426314,12.36017,https://live.staticflickr.com/65535/49533075552_cb9585927b_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.3,0.5106
49532352328,65535,d43e9870fb,Fun On The Zipline,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,373,In a playground in Parco delle Rimembranze.,25/04/2019 13:51,45.426314,12.36017,https://live.staticflickr.com/65535/49532352328_d43e9870fb_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.3,0.5106
49532851286,65535,323df7b121,Fun On The Zipline,italia playground 2019 italy violet everett venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,387,In a playground in Parco delle Rimembranze.,25/04/2019 13:50,45.426314,12.36017,https://live.staticflickr.com/65535/49532851286_323df7b121_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.3,0.5106
49532850911,65535,26c26fbcb6,Everett On The Zipline,italia zipline venezia 2019 italy justeverett everett venice april2019 playground afsdxvrzoomnikkor18105mmf3556ged,594,In a playground in Parco delle Rimembranze.,25/04/2019 13:50,45.426314,12.36017,https://live.staticflickr.com/65535/49532850911_26c26fbcb6_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49533073872,65535,a02d945c49,Everett On The Zipline,italia zipline venezia 2019 italy justeverett everett venice april2019 playground afsdxvrzoomnikkor18105mmf3556ged,596,In a playground in Parco delle Rimembranze.,25/04/2019 13:50,45.426314,12.36017,https://live.staticflickr.com/65535/49533073872_a02d945c49_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49533073367,65535,bac9fe32ae,Everett On The Zipline,italia zipline venezia 2019 italy justeverett everett venice april2019 playground afsdxvrzoomnikkor18105mmf3556ged,591,In a playground in Parco delle Rimembranze.,25/04/2019 13:50,45.426314,12.36017,https://live.staticflickr.com/65535/49533073367_bac9fe32ae_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49533073107,65535,52eb56f960,Parco delle Rimembranze,italia 2019 italy violet april2019 venice venezia afsdxvrzoomnikkor18105mmf3556ged,325,Near the eastern tip of Venice.,25/04/2019 13:46,45.425554,12.361162,https://live.staticflickr.com/65535/49533073107_52eb56f960_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.1,0.0
49532849271,65535,966f723939,Parco delle Rimembranze,april2019 italy venezia italia 2019 venice afsdxvrzoomnikkor18105mmf3556ged,315,Near the eastern tip of Venice.,25/04/2019 13:45,45.425554,12.361162,https://live.staticflickr.com/65535/49532849271_966f723939_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.1,0.0
49515244056,65535,558b7f03c5,man on a boat,ferry boat bw blackandwhite monochrome profile arm man portrait venice lido lagoon italy candid hand,644,N/A,30/09/2019 8:35,45.425422,12.360555,https://live.staticflickr.com/65535/49515244056_558b7f03c5_m.jpg,khrawlings,23808252@N00,photo,s0340248: ...(°_°)... gefällt mir gut ! | Skiappa.....v.i.p. (Volentieri In Pensione): Vista su &quot;Flickr Cafe&quot; ~ مقهى الفلكرgroup.,0.6,0.5411
49290226942,65535,d067791fe2,Italy - Venice - 5th December 2019 -192,N/A,42,OLYMPUS DIGITAL CAMERA,05/12/2019 14:02,45.425791,12.360374,https://live.staticflickr.com/65535/49290226942_d067791fe2_m.jpg,Redstone Hill,95964271@N00,photo,N/A,0.0,0.0
49289533208,65535,d09382edee,Italy - Venice - 5th December 2019 -189,N/A,41,OLYMPUS DIGITAL CAMERA,05/12/2019 14:02,45.425639,12.36058,https://live.staticflickr.com/65535/49289533208_d09382edee_m.jpg,Redstone Hill,95964271@N00,photo,N/A,0.0,0.0
49290016531,65535,4c84da8c6e,Italy - Venice - 5th December 2019 -185,N/A,40,OLYMPUS DIGITAL CAMERA,05/12/2019 14:01,45.425427,12.360871,https://live.staticflickr.com/65535/49290016531_4c84da8c6e_m.jpg,Redstone Hill,95964271@N00,photo,N/A,0.0,0.0
47792471952,65535,48fb55b321,Venice,2019 venice venezia italy april2019 italia afsdxvrzoomnikkor18105mmf3556ged,623,As seen from near the Sant'Elena vaporetto stop.,25/04/2019 13:43,45.425395,12.360366,https://live.staticflickr.com/65535/47792471952_48fb55b321_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.1,-0.296
47792471642,65535,4cb930b4bd,Venice,2019 venice venezia italy april2019 italia afsdxvrzoomnikkor18105mmf3556ged,632,As seen from near the Sant'Elena vaporetto stop.,25/04/2019 13:43,45.425395,12.360366,https://live.staticflickr.com/65535/47792471642_4cb930b4bd_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.1,-0.296
47792471112,65535,03dc6c271f,Parco delle Rimembranze,2019 venice venezia italy april2019 italia afsdxvrzoomnikkor18105mmf3556ged,636,"Either the Parco delle Rimembranze or the Giardini Public, as seen from the vaporetto.",25/04/2019 13:42,45.425803,12.359156,https://live.staticflickr.com/65535/47792471112_03dc6c271f_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
46682025042,7843,904a1ac8e4,20180928_193211,italy venice,19,N/A,28/09/2018 19:32,45.425555,12.360833,https://live.staticflickr.com/7843/46682025042_904a1ac8e4_m.jpg,izrailit,59263269@N06,photo,N/A,0.0,0.0
