id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54827908144,unruly,traian trajan traiano forsanethaecolimmeminisseiuvabit felicioraugustomeliortraiano vincitquisevincit romanempire emperor emperors bust portrait marble marmura epocaromanaimperiale romanimperialperiod museoarcheologiconazionaledivenezia venice venezia sculptura sculpture nationalarchaeologicalmuseumofvenice whathavetheromanseverdoneforus unruly ihopeamericansnevergettohaveagoodemperor nokings noemperors masterservantdialectic selfconsciousness hegel conștiințadesine beggingformercy phenomenologyofspirit doweneedamastertoselfactualize hegelian hegelianselfconsciousnessthroughthemasterslavedialectic dontreadmarxreadhegel recognitionbytheother dominationandservitude dependence independence selfactualization governyourselfyougoat untilyoucangovernyourselfyourenotfittogovernothersanduntilyoudosoishallgovernyou themadnessofkinggeorge absurdityismeaningful modernpoliticalphilosophy hegeliantimes historicaltransformation unitaryexecutivetheory trumpismakinghegelgreatagain pantocrator fuckputinandrussianimperialism passionspiritfreedomreasonalienationandselfestrangement dialecticalmethod thesisantithesissynthesis progressdeclineteleology technofeudalismisorwellianbullshit unrulysoontobeproblematicwordintechnofeudalistamerica weshouldbeunrulyevenifundergoodemperors disorderlyrowdywildunmanageableuncontrollabledisobedientdisruptiveundisciplinedtroublemakingrebelliousmutinousanarchicinsubordinatedefiantwaywardwilfulheadstrongirrepressibleunrestrainedobstreperousdifficultintractableoutofhandref noncoloursincolour marcusulpiustraianus optimusprinceps imperatorcaesarnervatraianusaugustus imperator•caesar•divi•nervae•filivs•marcvs•vlpivs•nerva•traianvs•optimvs•avgvstvs•fortissimvs•princeps•germanicvs•dacicvs•parthicvs•maximvs imperatorcaesardivinervaefiliusnervatraianusoptimusaugustusgermanicusdacicusparthicus nerva–antoninedynasty fivegoodemperors smashthesystemfromwithin,3793,2023-07-11 12:40:45,45.433617,12.337216,https://live.staticflickr.com/65535/54827908144_30ab00cfee_m.jpg,fusion-of-horizons,17.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/14476742288/"" title=""Tropaeum Traiani [Adamclisi]""><img src=""https://live.staticflickr.com/3893/14476742288_d6fb3ba45e_b.jpg"" width=""1024"" height=""549"" alt=""Tropaeum Traiani [Adamclisi]"" /></a>

<a href=""https://www.flickr.com/photos/fusion_of_horizons/14865060049/"" title=""Adamclisi Archaeological Museum""><img src=""https://live.staticflickr.com/3875/14865060049_9d83c64612_b.jpg"" width=""1024"" height=""546"" alt=""Adamclisi Archaeological Museum"" /></a>

<a href=""https://www.flickr.com/photos/fusion_of_horizons/14588560210"" title=""chicken at the gates""><img src=""https://live.staticflickr.com/2917/14588560210_0f2e8967e5_b.jpg"" width=""1024"" height=""379"" alt=""chicken at the gates"" /></a>",2023
54824629760,"Colonna di San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice columna column estatua statue unesco bn byn bw,117,2023-08-19 12:51:05,45.433994,12.339422,https://live.staticflickr.com/65535/54824629760_272b8e717c_m.jpg,Jesús Cano Sánchez,2.0,Jesús Cano Sánchez: .,2023
54814542712,as if nothing was happening,carloscarpa architect architecture veneto italy venice venetian venezia architetto venetia arhitectura arhitect italia concrete architecturalensemble complex composition modernism modernistarchitecture japaneseinfluence byzantineinfluence italianenvironmentalfund fai touristattractionsinveneto landscapearchitecture architecturaldesign brutalism postmodernism fondazionequerinistampalia castello fondoambienteitaliano interior travertine museum detail urban brutalist beton wall,4485,2023-07-12 16:31:18,45.436423,12.341077,https://live.staticflickr.com/65535/54814542712_49b1aa5eda_m.jpg,fusion-of-horizons,6.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/53150914833/"" title=""Carlo Scarpa - Querini Stampalia Foundation""><img src=""https://live.staticflickr.com/65535/53150914833_cacf836925_h.jpg"" width=""1600"" height=""1600"" alt=""Carlo Scarpa - Querini Stampalia Foundation"" /></a>

<a href=""https://www.flickr.com/photos/fusion_of_horizons/53149841972/"" title=""Carlo Scarpa - Querini Stampalia Foundation""><img src=""https://live.staticflickr.com/65535/53149841972_fc87b9b9a9_h.jpg"" width=""1600"" height=""721"" alt=""Carlo Scarpa - Querini Stampalia Foundation"" /></a>",2023
53263979217,_K014077,♎ jordaneprestrot venice venise venezia placesaintmarc piazzasanmarco streetphotography architecture arquitectura,5309,2023-10-04 12:28:01,45.434294,12.339041,https://live.staticflickr.com/65535/53263979217_2504426e78_m.jpg,Jordane Prestrot,4.0,martincolomes: Beautiful composition !,2023
54610677615,"Basilica di San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice basilica unesco,225,2023-08-19 12:48:58,45.43398,12.338547,https://live.staticflickr.com/65535/54610677615_c2a2909715_m.jpg,Jesús Cano Sánchez,4.0,"Jesús Cano Sánchez: Més imatges de l'exterior de la Basílica de Sant Marc de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/53861596632]
[https://www.flickr.com/photos/cinglesdeberti/53924516983]",2023
54566752439,IMG_2340,,3,2023-03-09 09:31:39,45.429322,12.339016,https://live.staticflickr.com/65535/54566752439_5ba3872149_m.jpg,ladyarwenofelves,0.0,,2023
54566901380,IMG_2334,,2,2023-03-09 09:28:19,45.432083,12.345983,https://live.staticflickr.com/65535/54566901380_35471750e5_m.jpg,ladyarwenofelves,0.0,,2023
54566802133,IMG_2293,,1,2023-03-08 10:22:30,45.434799,12.339575,https://live.staticflickr.com/65535/54566802133_f1f27e2414_m.jpg,ladyarwenofelves,0.0,,2023
54566802108,IMG_2283,,1,2023-03-08 10:18:15,45.434394,12.339133,https://live.staticflickr.com/65535/54566802108_e2cb8bda9d_m.jpg,ladyarwenofelves,0.0,,2023
54566752344,IMG_2285,,1,2023-03-08 10:20:00,45.434411,12.33915,https://live.staticflickr.com/65535/54566752344_a1e3248b15_m.jpg,ladyarwenofelves,0.0,,2023
54566752279,IMG_2265,,1,2023-03-08 10:14:51,45.434383,12.339311,https://live.staticflickr.com/65535/54566752279_c64097de6c_m.jpg,ladyarwenofelves,0.0,,2023
54565695047,IMG_2273,,1,2023-03-08 10:15:59,45.434369,12.339105,https://live.staticflickr.com/65535/54565695047_89ca7c876c_m.jpg,ladyarwenofelves,0.0,,2023
54566901245,IMG_2264,,2,2023-03-08 10:14:29,45.434302,12.339183,https://live.staticflickr.com/65535/54566901245_5ceffc2056_m.jpg,ladyarwenofelves,0.0,,2023
54566752164,IMG_2230,,2,2023-03-08 09:19:32,45.434238,12.339144,https://live.staticflickr.com/65535/54566752164_cff17f8832_m.jpg,ladyarwenofelves,0.0,,2023
54566801918,IMG_2224,,2,2023-03-08 09:17:32,45.434355,12.339072,https://live.staticflickr.com/65535/54566801918_c157dabf53_m.jpg,ladyarwenofelves,0.0,,2023
54566752129,IMG_2228,,3,2023-03-08 09:19:10,45.434269,12.339186,https://live.staticflickr.com/65535/54566752129_22bdafc7dd_m.jpg,ladyarwenofelves,0.0,,2023
54565694852,IMG_2223,,2,2023-03-08 09:17:26,45.434355,12.339077,https://live.staticflickr.com/65535/54565694852_9d9dee6183_m.jpg,ladyarwenofelves,0.0,,2023
54566901080,IMG_2222,,2,2023-03-08 09:17:24,45.434355,12.339077,https://live.staticflickr.com/65535/54566901080_ac5d2a06cb_m.jpg,ladyarwenofelves,0.0,,2023
54566900990,IMG_2215,,4,2023-03-08 09:16:19,45.434288,12.339075,https://live.staticflickr.com/65535/54566900990_8b75ab5ccc_m.jpg,ladyarwenofelves,0.0,,2023
54566801818,IMG_2214,,4,2023-03-08 09:16:15,45.434283,12.339072,https://live.staticflickr.com/65535/54566801818_2c4a542c21_m.jpg,ladyarwenofelves,0.0,,2023
54565694647,IMG_2183,,3,2023-03-08 08:51:36,45.433913,12.343275,https://live.staticflickr.com/65535/54565694647_d2634ef4bf_m.jpg,ladyarwenofelves,0.0,,2023
54566571526,IMG_2180,,3,2023-03-08 08:51:17,45.433905,12.343252,https://live.staticflickr.com/65535/54566571526_9164ce65e3_m.jpg,ladyarwenofelves,0.0,,2023
54565694587,IMG_2170,,3,2023-03-08 08:46:11,45.433991,12.345444,https://live.staticflickr.com/65535/54565694587_4863b71834_m.jpg,ladyarwenofelves,0.0,,2023
54566751919,IMG_2167,,4,2023-03-08 08:39:51,45.432838,12.347369,https://live.staticflickr.com/65535/54566751919_74906da7b0_m.jpg,ladyarwenofelves,0.0,,2023
54565694547,IMG_2163,,5,2023-03-08 08:39:22,45.432205,12.348436,https://live.staticflickr.com/65535/54565694547_50cb115419_m.jpg,ladyarwenofelves,0.0,,2023
54566900805,IMG_2144,,3,2023-03-07 17:02:05,45.431313,12.344741,https://live.staticflickr.com/65535/54566900805_f5ecd5b8fb_m.jpg,ladyarwenofelves,0.0,,2023
54566801113,IMG_2339,,2,2023-03-09 09:31:35,45.429416,12.339172,https://live.staticflickr.com/65535/54566801113_0c17762656_m.jpg,ladyarwenofelves,0.0,,2023
54566801073,IMG_2231,,2,2023-03-08 09:19:37,45.434238,12.339144,https://live.staticflickr.com/65535/54566801073_4ef2a24212_m.jpg,ladyarwenofelves,0.0,,2023
54563671792,"Caffè Florian, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco cafe caffe musica music,236,2023-08-19 12:37:33,45.433816,12.338275,https://live.staticflickr.com/65535/54563671792_9a955e80bd_m.jpg,Jesús Cano Sánchez,1.0,Jesús Cano Sánchez: .,2023
54560929029,"Doge's Palace, Venice",,2,2023-06-28 13:50:32,45.433955,12.339958,https://live.staticflickr.com/65535/54560929029_29a0b0f4a8_m.jpg,JNealTravels,0.0,,2023
54560747246,"Canal in San Marco, Venice",,2,2023-06-28 10:20:57,45.435719,12.34023,https://live.staticflickr.com/65535/54560747246_dc8bc47981_m.jpg,JNealTravels,0.0,,2023
54560747096,"Saint Mark's Basilica, Venice",,3,2023-06-28 12:51:12,45.434313,12.339186,https://live.staticflickr.com/65535/54560747096_5eee0fab1a_m.jpg,JNealTravels,0.0,,2023
54560747101,"Saint Mark's Basilica, Venice",,9,2023-06-28 12:54:01,45.434352,12.33903,https://live.staticflickr.com/65535/54560747101_3eecde53b6_m.jpg,JNealTravels,0.0,,2023
54623930145,"Palazzo Ducale, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice palau palacio palace palazzo unesco,220,2023-08-19 12:51:32,45.433397,12.339877,https://live.staticflickr.com/65535/54623930145_ebfc0ab980_m.jpg,Jesús Cano Sánchez,2.0,"Jesús Cano Sánchez: Més imatges del Palazzo Ducale de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/54668808173]",2023
54566752419,IMG_2335,,1,2023-03-09 09:29:31,45.431686,12.343166,https://live.staticflickr.com/65535/54566752419_776976661d_m.jpg,ladyarwenofelves,0.0,,2023
54533062146,0022 - Venice 2023 - IMG_7529_-denoise-faceai-sharpen,2023 outside people venice italy,9,2023-09-12 19:25:42,45.434483,12.34753,https://live.staticflickr.com/65535/54533062146_dcfee548fc_m.jpg,thomc,0.0,,2023
54532176242,0020 - Venice 2023 - IMG_7520_-sharpen,2023 outside venice italy,6,2023-09-12 16:45:54,45.436447,12.345633,https://live.staticflickr.com/65535/54532176242_e99370723d_m.jpg,thomc,0.0,,2023
54533242259,0024 - Venice 2023 - _9139060_-denoise-sharpen,2023 outside venice italy,16,2023-09-13 09:14:14,45.432294,12.34998,https://live.staticflickr.com/65535/54533242259_c8a06973ac_m.jpg,thomc,0.0,,2023
54533239159,0039 - Venice 2023 - IMG_7571_-faceai-sharpen,2023 outside venice italy,18,2023-09-13 10:04:53,45.431461,12.352605,https://live.staticflickr.com/65535/54533239159_41e52f9d48_m.jpg,thomc,0.0,,2023
54532170142,0051 - Venice 2023 - IMG_E7734_-faceai-sharpen,2023 venice italy,7,2023-09-13 12:53:18,45.436011,12.355538,https://live.staticflickr.com/65535/54532170142_5f7e1193b4_m.jpg,thomc,0.0,,2023
54533056221,0053 - Venice 2023 - _9139262_-denoise-sharpen,2023 venice italy,1,2023-09-13 12:54:45,45.435947,12.355766,https://live.staticflickr.com/65535/54533056221_689a17ed53_m.jpg,thomc,0.0,,2023
54533233229,0067 - Venice 2023 - _9139330_-denoise-sharpen,2023 venice italy,6,2023-09-13 16:24:39,45.436672,12.342255,https://live.staticflickr.com/65535/54533233229_25924ae20d_m.jpg,thomc,0.0,,2023
54533050201,0074 - Venice 2023 - IMG_7873_-denoise-faceai-sharpen,2023 venice italy,6,2023-09-13 16:58:42,45.436947,12.342169,https://live.staticflickr.com/65535/54533050201_f8ffa847e7_m.jpg,thomc,0.0,,2023
54533048976,0077 - Venice 2023 - IMG_E7885_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-13 17:01:15,45.437033,12.342361,https://live.staticflickr.com/65535/54533048976_edd85041bd_m.jpg,thomc,0.0,,2023
54533281598,0080 - Venice 2023 - _9139431_-denoise-sharpen,2023 venice italy,3,2023-09-13 17:15:14,45.437011,12.344325,https://live.staticflickr.com/65535/54533281598_cd820fc7e2_m.jpg,thomc,0.0,,2023
54533047876,0082 - Venice 2023 - IMG_7891_-denoise-sharpen,2023 venice italy,4,2023-09-13 17:17:39,45.437122,12.34508,https://live.staticflickr.com/65535/54533047876_8316e0b7cb_m.jpg,thomc,0.0,,2023
54533278893,0087 - Venice 2023 - IMG_7940_-sharpen,2023 venice italy,1,2023-09-14 10:06:26,45.433608,12.350013,https://live.staticflickr.com/65535/54533278893_8133c1daf0_m.jpg,thomc,0.0,,2023
54532159017,0088 - Venice 2023 - IMG_7943_-faceai-sharpen,2023 venice italy,4,2023-09-14 10:30:34,45.432544,12.355552,https://live.staticflickr.com/65535/54532159017_6ef15549d5_m.jpg,thomc,0.0,,2023
54533045501,0091 - Venice 2023 - IMG_7948_-denoise-sharpen,2023 venice italy,2,2023-09-14 11:02:37,45.429663,12.358077,https://live.staticflickr.com/65535/54533045501_9c5b6440b2_m.jpg,thomc,0.0,,2023
54533044081,0094 - Venice 2023 - IMG_7968_-faceai-sharpen,2023 venice italy,4,2023-09-14 11:37:28,45.428875,12.357761,https://live.staticflickr.com/65535/54533044081_8c0407f8aa_m.jpg,thomc,0.0,,2023
54533223869,0100 - Venice 2023 - IMG_8007_-denoise-faceai-sharpen,2023 venice italy,2,2023-09-14 12:58:00,45.42923,12.36035,https://live.staticflickr.com/65535/54533223869_5aa310c926_m.jpg,thomc,0.0,,2023
54533385635,0099 - Venice 2023 - IMG_8007_-denoise-faceai-sharpen,2023 venice italy,2,2023-09-14 12:58:00,45.42923,12.36035,https://live.staticflickr.com/65535/54533385635_a9658019ce_m.jpg,thomc,0.0,,2023
54533042646,0105 - Venice 2023 - _9149645_-denoise-sharpen,2023 venice italy,2,2023-09-14 15:24:22,45.432938,12.359011,https://live.staticflickr.com/65535/54533042646_0614357852_m.jpg,thomc,0.0,,2023
54533274573,0106 - Venice 2023 - IMG_8043_-sharpen,2023 venice italy,8,2023-09-14 15:25:29,45.433013,12.358894,https://live.staticflickr.com/65535/54533274573_8832417dd5_m.jpg,thomc,0.0,,2023
54533041896,0107 - Venice 2023 - IMG_8043_-sharpen,2023 venice italy,3,2023-09-14 15:25:29,45.433013,12.358894,https://live.staticflickr.com/65535/54533041896_f6f5b01f18_m.jpg,thomc,0.0,,2023
54533383915,0115 - Venice 2023 - _9149679_-denoise-sharpen,2023 venice italy,2,2023-09-14 15:59:52,45.437974,12.356449,https://live.staticflickr.com/65535/54533383915_2b089cc6e3_m.jpg,thomc,0.0,,2023
54533273728,0109 - Venice 2023 - IMG_8050_-sharpen,2023 venice italy,3,2023-09-14 15:44:42,45.437222,12.356172,https://live.staticflickr.com/65535/54533273728_8b7e83f45b_m.jpg,thomc,0.0,,2023
54532154337,0110 - Venice 2023 - IMG_8056_-sharpen,2023 venice italy,9,2023-09-14 15:49:01,45.437397,12.358836,https://live.staticflickr.com/65535/54532154337_892151fdbc_m.jpg,thomc,0.0,,2023
54533382845,0111 - Venice 2023 - IMG_8060_-sharpen,2023 venice italy,3,2023-09-14 15:49:19,45.437388,12.358847,https://live.staticflickr.com/65535/54533382845_96c272ea6f_m.jpg,thomc,0.0,,2023
54533040476,0112 - Venice 2023 - IMG_8060_-sharpen,2023 venice italy,2,2023-09-14 15:49:19,45.437388,12.358847,https://live.staticflickr.com/65535/54533040476_4d48444a49_m.jpg,thomc,0.0,,2023
54532153752,0114 - Venice 2023 - _9149676_-denoise-sharpen,2023 venice italy,3,2023-09-14 15:52:07,45.437405,12.358836,https://live.staticflickr.com/65535/54532153752_154e5fbcf5_m.jpg,thomc,0.0,,2023
54533272043,0118 - Venice 2023 - _9149693_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-14 16:26:39,45.439186,12.341588,https://live.staticflickr.com/65535/54533272043_5530bb9ab7_m.jpg,thomc,0.0,,2023
54533269308,0127 - Venice 2023 - _9159759_-denoise-faceai-sharpen,2023 venice italy,7,2023-09-15 09:15:45,45.434741,12.349716,https://live.staticflickr.com/65535/54533269308_e1a36c4401_m.jpg,thomc,0.0,,2023
54533269008,0128 - Venice 2023 - IMG_8113_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-15 09:22:26,45.43483,12.349144,https://live.staticflickr.com/65535/54533269008_3de9121008_m.jpg,thomc,0.0,,2023
54532147982,0133 - Venice 2023 - IMG_8140_-faceai-sharpen,2023 venice italy,3,2023-09-15 10:26:56,45.429011,12.344827,https://live.staticflickr.com/65535/54532147982_8f46ea30be_m.jpg,thomc,0.0,,2023
54533214744,0138 - Venice 2023 - _9159837_-denoise-sharpen,2023 venice italy,8,2023-09-15 10:54:16,45.429227,12.343138,https://live.staticflickr.com/65535/54533214744_794c95c5b3_m.jpg,thomc,0.0,,2023
54532147372,0136 - Venice 2023 - IMG_8156_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:30:51,45.428994,12.344758,https://live.staticflickr.com/65535/54532147372_53c423416d_m.jpg,thomc,0.0,,2023
54533375985,0140 - Venice 2023 - IMG_8173_-denoise-sharpen,2023 venice italy,2,2023-09-15 10:54:39,45.429491,12.343852,https://live.staticflickr.com/65535/54533375985_95a84e9c6a_m.jpg,thomc,0.0,,2023
54533265208,0143 - Venice 2023 - _9159843_-denoise-sharpen,2023 venice italy,4,2023-09-15 10:56:29,45.429238,12.343638,https://live.staticflickr.com/65535/54533265208_cc1ccea760_m.jpg,thomc,0.0,,2023
54533264823,0144 - Venice 2023 - _9159843_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:56:29,45.429238,12.343638,https://live.staticflickr.com/65535/54533264823_72d04f6f62_m.jpg,thomc,0.0,,2023
54532145777,0146 - Venice 2023 - IMG_8202_-denoise-sharpen,2023 venice italy,4,2023-09-15 11:15:01,45.42913,12.344441,https://live.staticflickr.com/65535/54532145777_54a273da30_m.jpg,thomc,0.0,,2023
54532144627,0148 - Venice 2023 - IMG_8206_-denoise-sharpen,2023 venice italy,4,2023-09-15 11:23:29,45.429141,12.345438,https://live.staticflickr.com/65535/54532144627_d9325feb69_m.jpg,thomc,0.0,,2023
54532144447,0149 - Venice 2023 - IMG_8206_-denoise-sharpen,2023 venice italy,2,2023-09-15 11:23:29,45.429141,12.345438,https://live.staticflickr.com/65535/54532144447_98d2f1e05b_m.jpg,thomc,0.0,,2023
54533371485,0157 - Venice 2023 - IMG_8245_-faceai-sharpen,2023 venice italy,2,2023-09-15 14:15:12,45.436874,12.344955,https://live.staticflickr.com/65535/54533371485_9879da6eb8_m.jpg,thomc,0.0,,2023
54533370970,0160 - Venice 2023 - IMG_8252_-denoise-sharpen,2023 venice italy,4,2023-09-15 14:18:22,45.436713,12.344752,https://live.staticflickr.com/65535/54533370970_6418a5be89_m.jpg,thomc,0.0,,2023
54533025976,0172 - Venice 2023 - _9150026_-denoise-sharpen,2023 venice italy,4,2023-09-15 15:46:02,45.432911,12.338255,https://live.staticflickr.com/65535/54533025976_edb1dd2106_m.jpg,thomc,0.0,,2023
54532135672,0185 - Venice 2023 - _9150110_-denoise-sharpen,2023 venice italy,4,2023-09-15 17:04:28,45.432122,12.337238,https://live.staticflickr.com/65535/54532135672_0afb4959d0_m.jpg,thomc,0.0,,2023
54532135032,0187 - Venice 2023 - _9150124_-denoise-sharpen,2023 venice italy,5,2023-09-15 17:08:02,45.432577,12.340427,https://live.staticflickr.com/65535/54532135032_9ef1b08ebe_m.jpg,thomc,0.0,,2023
54533253733,0188 - Venice 2023 - _9150131_-denoise-sharpen,2023 venice italy,5,2023-09-15 17:08:16,45.432727,12.340863,https://live.staticflickr.com/65535/54533253733_4f4be3c245_m.jpg,thomc,0.0,,2023
54533252803,0190 - Venice 2023 - IMG_8354_-denoise-sharpen,2023 venice italy,4,2023-09-15 17:08:35,45.433002,12.341475,https://live.staticflickr.com/65535/54533252803_73863ef983_m.jpg,thomc,0.0,,2023
54533362330,0192 - Venice 2023 - _9150136_-denoise-sharpen,2023 venice italy,5,2023-09-15 17:15:13,45.434627,12.345486,https://live.staticflickr.com/65535/54533362330_37b62205fe_m.jpg,thomc,0.0,,2023
54533251943,0193 - Venice 2023 - IMG_8360_-denoise-sharpen,2023 venice italy,4,2023-09-15 17:23:33,45.434758,12.349838,https://live.staticflickr.com/65535/54533251943_200bb86660_m.jpg,thomc,0.0,,2023
54533017261,0199 - Venice 2023 - PXL_20230915_192356870-Enhanced-NR_-enhance-1.6x,2023 venice italy,6,2023-09-15 21:23:56,45.433844,12.350158,https://live.staticflickr.com/65535/54533017261_6b6cf36d7d_m.jpg,thomc,0.0,,2023
54533359865,0201 - Venice 2023 - IMG_8377_-sharpen,2023 venice italy,3,2023-09-16 06:50:51,45.43443,12.349725,https://live.staticflickr.com/65535/54533359865_af5153ba75_m.jpg,thomc,0.0,,2023
54533016671,0203 - Venice 2023 - IMG_8386_-denoise-sharpen,2023 venice italy,4,2023-09-16 06:59:56,45.434422,12.34968,https://live.staticflickr.com/65535/54533016671_b29e549a4d_m.jpg,thomc,0.0,,2023
