id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54468341449,Palazzo Ducale,,196,2021-08-02 13:48:56,45.433816,12.340382,https://live.staticflickr.com/65535/54468341449_e7f8976b12_m.jpg,Giovanni Rivetti,0.0,,2021
54459335582,Prima dell'alba,biancoenero blackandwhite blackwhite bnw bw contrast europa europe monochrome nb negroyblanco noiretblanc schwarzweis sw whiteandblack whiteblack blackwhitephotos italia italien italy italybw venedig venetien veneto venezia venice piazzasanmarco sanmarco rivadeglischiavoni lagoon laguna lagune lagunenstadt contraluz contrasts gegenlicht kontrast kontraste silhouette säule column colonnadisanmarco dogenpalast dogespalace sonnenaufgang sunrise wolframbiermannzeitler,1388,2021-08-09 06:42:42,45.433311,12.339448,https://live.staticflickr.com/65535/54459335582_b76515ea6f_m.jpg,Wolfram Biermann-Zeitler,5.0,Ecinquantotto ( 2.500.000 views !!! GRAZIE: 👍,2021
54426717066,Basilica di San Marco,,306,2021-08-03 10:10:57,45.434606,12.339855,https://live.staticflickr.com/65535/54426717066_230c620416_m.jpg,Giovanni Rivetti,2.0,"sacalevic: <b>GREAT IMAGE !!! 
Seen in the BEST Flickr's GROUP:
<a href=""https://www.flickr.com/groups/greatarchitectureholyplaces/"">Fine Art &amp; Architecture of Christian Holy Places of World</a>
<a href=""https://www.flickr.com/photos/140377809@N05/53823500850/in/dateposted/""><img src=""https://live.staticflickr.com/65535/53823500850_a548117e71_m.jpg"" width=""250"" height=""160"" />
</a><a href=""https://www.flickr.com/groups/greatarchitectureholyplaces/"">Fine Art &amp; Architecture of Christian Holy Places of World</a></b>",2021
54404771259,Biblioteca Marciana,,152,2021-08-03 09:56:29,45.433522,12.339137,https://live.staticflickr.com/65535/54404771259_34035eba2c_m.jpg,Giovanni Rivetti,0.0,,2021
54372524203,gondola IV - Venezia,architecture boat building city colorless italy vehicle venetianbuilding venetiancityscape venice brickbuilding bridge canal canalbuilding cityscape gondola gondolaride gondolier oar oldbuilding passenger rowing water,2374,2021-09-13 18:00:33,45.435592,12.343071,https://live.staticflickr.com/65535/54372524203_e91361d8e4_m.jpg,Dedal56,87.0,"carrchef: b&gt;Seen in:
<a href=""https://www.flickr.com/groups/flickrelitegroup/"" title=""Photo Sharing""><img src=""https://farm1.static.flickr.com/221/457937769_d75adc759c_t.jpg"" width=""75"" height=""75"" alt=""Fantasia orbit"" /></a>
FLICKR ELITE",2021
54365503451,Torre dell'orologio,,166,2021-08-03 10:05:47,45.434877,12.338172,https://live.staticflickr.com/65535/54365503451_de771b131f_m.jpg,Giovanni Rivetti,0.0,,2021
54295602082,Campo San Zulian,,194,2021-08-03 10:41:38,45.435705,12.338547,https://live.staticflickr.com/65535/54295602082_2a49c66bb3_m.jpg,Giovanni Rivetti,0.0,,2021
54306422016,Loggetta del Sansovino,,193,2021-08-03 10:07:43,45.434026,12.339084,https://live.staticflickr.com/65535/54306422016_9c1fe4d293_m.jpg,Giovanni Rivetti,1.0,Caffe_Paradiso: Momento perfetto per l'illuminazione di questo fregio.,2021
54288094367,,ferry,8,2021-08-02 20:09:59,45.430661,12.352127,https://live.staticflickr.com/65535/54288094367_7b980d5c83_m.jpg,ve.luigi56,0.0,,2021
54273064906,Woman with smartphone and dog,biancoenero blackandwhite blackwhite bnw bw europa europe menschen monochrome nb negroyblanco noiretblanc people photographiehumaniste schwarzweis street streetfotografie streetphotography sw whiteandblack whiteblack italia italien italy italybw norditalien venedig venetien veneto venezia venice woman women walker dog hund spaziergang spazieren stadtspaziergang citywalk walk walking fille filles girl girls ladies lady dame frau frauen piazzasanmarco sanmarco smartphone telefon mobilephone city stadt platz place markusplatz canalgrande blackwhitephotos wolframbiermannzeitler,1811,2021-08-09 07:16:20,45.433304,12.340039,https://live.staticflickr.com/65535/54273064906_acbb14e141_m.jpg,Wolfram Biermann-Zeitler,2.0,"g.zoe: **************************************************************************
Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a>
<a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a>
**",2021
54081168680,"Zigzag, mirrored",biancoenero blackandwhite blackwhite bnw bw europa europe nb negroyblanco noiretblanc schwarzweis sw whiteandblack whiteblack italia italien italy italybw norditalien venedig venetien veneto venezia venice castello biennale biennalearchitettura2021 biennaledevenezia giardinidellabiennale architecture architektur rolex gespiegelt spiegel spiegelglatt spiegelung spiegelungen facade fassade spiegelfassade zigzag zickzack mirroir mirror mirrored kunst art giardini gärten garten giardino reflected reflecting reflection reflections reflet reflexion reflexionen reflexions wolframbiermannzeitler,979,2021-08-10 11:56:51,45.429185,12.358245,https://live.staticflickr.com/65535/54081168680_eacb81e9da_m.jpg,Wolfram Biermann-Zeitler,2.0,Alain Hulot Pictures: Nice BW,2021
54887993501,Originali greci V e IV sec. ac,,95,2021-08-03 12:08:50,45.433439,12.337528,https://live.staticflickr.com/65535/54887993501_b7532445e3_m.jpg,Giovanni Rivetti,0.0,,2021
54884360063,Basilica di San Marco,,165,2021-08-03 10:11:06,45.434606,12.339855,https://live.staticflickr.com/65535/54884360063_72dc1e474d_m.jpg,Giovanni Rivetti,0.0,,2021
54850197738,,sigma35mmf14dghsmart venice cat,37,2021-10-12 13:26:39,45.437974,12.342236,https://live.staticflickr.com/65535/54850197738_a382d8610e_m.jpg,Starlit Beaches,0.0,,2021
54850155044,,sigma35mmf14dghsmart venice,25,2021-10-12 12:03:57,45.438915,12.340714,https://live.staticflickr.com/65535/54850155044_22c1f7dbbe_m.jpg,Starlit Beaches,0.0,,2021
54944897852,Statua di Demetra,,112,2021-08-03 12:10:06,45.433439,12.337528,https://live.staticflickr.com/65535/54944897852_0b5eb18fd7_m.jpg,Giovanni Rivetti,0.0,,2021
54945981213,Ritratti greci,,94,2021-08-03 12:15:57,45.433439,12.337528,https://live.staticflickr.com/65535/54945981213_ef38e18b1d_m.jpg,Giovanni Rivetti,0.0,,2021
54828051173,Apollo Liceo,,112,2021-08-03 12:06:05,45.433439,12.337528,https://live.staticflickr.com/65535/54828051173_833992c491_m.jpg,Giovanni Rivetti,,,2021
54815570073,Eros che incorda l'arco,,129,2021-08-03 12:00:47,45.433439,12.337528,https://live.staticflickr.com/65535/54815570073_15923ffb8c_m.jpg,Giovanni Rivetti,,,2021
54735762699,Palazzo Ducale; Sculture angolari Eva,,147,2021-08-03 10:19:58,45.433816,12.340382,https://live.staticflickr.com/65535/54735762699_d9408a7d16_m.jpg,Giovanni Rivetti,,,2021
54629243731,Capitello di Palazzo Ducale,,219,2021-08-03 10:16:28,45.433816,12.340382,https://live.staticflickr.com/65535/54629243731_8cf847bcee_m.jpg,Giovanni Rivetti,,,2021
